,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
717,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,0.26557195831098857,Propionate,1.14031155721366,0.0,-97.59037751140652,extrapolation
718,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,-0.03252535965118608,Propionate,0.9399173846376164,-88.55183866367071,-100.85122628583495,extrapolation
719,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,-0.02283360083781584,Propionate,0.4485435523749358,-96.02599617556574,-101.10529325240441,extrapolation
720,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.036339346386856895,Propionate,-0.00012860619679922828,-100.0007351429768,-101.97347581497836,extrapolation
721,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.19866237146727614,Propionate,0.4030564835124028,-97.15666273442235,-111.9798606114594,extrapolation
722,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.5388534642160203,Propionate,0.6576609930522562,-95.26795099792942,591.8584631292429,extrapolation
723,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,0.14223981605716268,Propionate,2.2332060778447467,-77.35022394382577,-124.88263412386131,extrapolation
724,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,-0.10393710994929592,Propionate,2.273855053824033,-78.74359552398724,-117.08611692585545,extrapolation
725,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.21292001577688424,Propionate,1.4518668895463729,-89.81099991605784,-36.09929478443707,extrapolation
726,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,0.12952877915266467,Propionate,4.15631186897535,0.0,-133.78579065333136,extrapolation
727,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,-0.284441230863011,Propionate,4.25131431254392,-36.026180771511825,-106.15466934113529,extrapolation
728,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-0.2310558351081917,Propionate,3.702573072853496,-76.17139525279946,-117.61900098348215,extrapolation
729,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,0.3733714210598505,Propionate,3.9286242462059455,-69.17879145016951,-152.18266172831233,extrapolation
730,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,0.10872862938571796,Propionate,4.583310933673934,-75.94629954096932,-93.35707262705705,extrapolation
731,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,-0.3064811697135932,Propionate,20.43013485668369,78.67490566276155,-80.79303956571289,extrapolation
732,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,0.011312326899082535,Propionate,19.79098702541916,49.665455305391035,-97.56678754219456,extrapolation
733,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.3176277461205106,Propionate,41.959648809742326,317.3968344721608,-133.26814065636637,extrapolation
734,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,-0.08887093272894843,Propionate,41.643583879306156,385.8339460927536,-108.64393350222643,extrapolation
735,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,0.41502118366250224,Propionate,3.7343254536817794,0.0,-83.49470108945822,extrapolation
736,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,-0.5924576786224843,Propionate,3.5865796433873576,-50.12586123318153,-114.65937003138114,extrapolation
737,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,-0.16311314289290507,Propionate,3.1443593838039683,-76.38950196397792,-124.96915961210709,extrapolation
738,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,-0.20725119678492807,Propionate,2.8860253348744034,-72.90902386021384,-85.82209120778595,extrapolation
739,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,-0.037460515730792725,Propionate,3.0012475764685687,-73.66489092067364,-103.47783950604187,extrapolation
740,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,0.43245931133911547,Propionate,3.2203599992095286,-77.30066072688659,-209.44842009205996,extrapolation
741,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,-0.038188698138793324,Propionate,3.8307482697564335,-56.01574555768649,-86.53207014435303,extrapolation
742,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,2.5481659548161706,Propionate,12.624421838793307,-2.6938955941770204,176.1371428613067,extrapolation
743,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,0.08170655137689448,Propionate,15.804218273015563,52.03035088855264,-103.18597420102137,extrapolation
744,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,2.030482093034274,Propionate,3.0444338968007005,0.0,-90.23314109579563,extrapolation
745,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,0.17603321833772345,Propionate,3.5519526266487182,-73.87590655793873,-91.51996391342131,extrapolation
746,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,-0.5831320593804624,Propionate,2.448076003120475,-50.8335175785629,-84.01473069855375,extrapolation
747,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,-0.2199310681311414,Propionate,1.8792350679977443,-73.9055882708723,-107.52235046610731,extrapolation
748,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,-0.2085582375221376,Propionate,1.1707462933617492,-89.85589111288657,-207.76408680183616,extrapolation
749,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,-0.3480137856160567,Propionate,1.0052394655944334,-86.66623957301915,-67.5908785200161,extrapolation
750,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,-0.4520419820979847,Propionate,-0.0001241286294119061,-100.00255872159357,-269.2339849067369,extrapolation
751,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,-0.17910397749049814,Propionate,-0.0001241286294119061,-100.00148175465846,-142.20035944882446,extrapolation
752,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,-0.2222845004790913,Propionate,-0.00011728339243160903,-100.00283383311958,-90.42298580218842,extrapolation
753,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.9719820741122749,Acetate,20.0154278029947,0.0,-58.275077597768394,extrapolation
754,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,3.4417909531856257,Acetate,24.651552593043718,-6.594004592033888,85.23115626774546,extrapolation
755,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,5.03542626885768,Acetate,37.98930035637122,34.147515249449356,-4867.141350923681,extrapolation
756,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,1.5682212245153797,Acetate,51.633868431696435,147.93476659157682,-141.07933382170964,extrapolation
757,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,3.7615022303844063,Acetate,60.43417954694,583.0582306473501,-256.9823746997983,extrapolation
758,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,2.9554396523658397,Acetate,81.41248619796691,467.4487538909767,266.84745586508046,extrapolation
759,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,1.957729859889425,Acetate,94.17130358284832,1070.7393944526534,-259.382997266272,extrapolation
760,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,0.5137704099679439,Acetate,102.46971704229787,418.87319643435507,-92.4538079063716,extrapolation
761,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,2.3280979849633225,Acetate,5.0557565987538,0.0,-80.77750803856397,extrapolation
762,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,3.7064671770369695,Acetate,11.750228293911615,-38.64056896892139,32.11082265843098,extrapolation
763,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,3.3148649929425438,Acetate,22.331588837599426,25.90609908234002,-274.8056071990619,extrapolation
764,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,2.1522771758006884,Acetate,35.39243180584812,233.88581839176445,-279.4431376970073,extrapolation
765,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,1.8450795017587436,Acetate,42.06921831593424,415.6212836554116,-5456.748849228919,extrapolation
766,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.9457733357224442,Acetate,49.04702851571656,263.03678920430025,137.21747558798708,extrapolation
767,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,1.5892564150919557,Acetate,55.75857479456921,527.0236162545292,-233.15781838601174,extrapolation
768,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.3114435723915177,Acetate,67.23131401235244,727.896462706617,-21.966877828808293,extrapolation
769,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,5.363625795145856,Acetate,3.65146118079979,0.0,-59.08230817267126,extrapolation
770,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,4.186679427886052,Acetate,13.737289697230839,-39.06584146981914,-34.17763414751688,extrapolation
771,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,2.845560887358655,Acetate,24.390290738034224,-28.721205352523853,4.708052423216296,extrapolation
772,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,2.329439537839458,Acetate,34.745424526209476,5.076618302008863,-136.80225011609352,extrapolation
773,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,2.4694873592574145,Acetate,42.19513223411405,382.6632240646748,-140.3846137815802,extrapolation
774,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,1.3421764599978987,Acetate,50.39231637122589,348.7032343425251,-30.950807602212528,extrapolation
775,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,1.2102328564570992,Acetate,58.31725602992925,516.3132462781315,-193.08016992489559,extrapolation
776,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.5488294364712043,Acetate,69.09154839941793,562.7593154103012,-45.73336730196985,extrapolation
777,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,5.830526318801093,Acetate,10.290783050019302,0.0,-34.170384015748375,extrapolation
778,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,2.146407944674182,Acetate,18.451111995382224,-6.462053747640065,48.875723998560645,extrapolation
779,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,1.9617062359575144,Acetate,23.96609011439681,25.958737744108557,5392.962808756636,extrapolation
780,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,2.5586907804656995,Acetate,37.4152776599619,70.5175353887678,-227.3610746391294,extrapolation
781,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,2.70115823603941,Acetate,45.20223847180056,286.5732115140965,-196.73775830109253,extrapolation
782,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,2.0842257690401302,Acetate,57.67802653546789,382.0039900989048,408.51817731964246,extrapolation
783,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,1.1707949712690622,Acetate,66.97803890087478,684.2433531777068,-376.45740204540357,extrapolation
784,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,0.564384299662676,Acetate,72.04383131883564,252.7412715196597,-89.7626266857806,extrapolation
785,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,6.106699743559189,Acetate,7.9171827296172,0.0,-68.90495271745033,extrapolation
786,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,2.9943280070126006,Acetate,17.977688015692326,-27.645834573196844,-3269.8602439001847,extrapolation
787,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,2.722124433363982,Acetate,25.770803049634587,66.66523120760404,-1077.5199800203418,extrapolation
788,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,1.8793549053377931,Acetate,41.11943091511519,23.643512707991103,-156.5836673449325,extrapolation
789,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,2.33296778614072,Acetate,47.385177196852844,410.891715720523,-134.40858826367443,extrapolation
790,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,1.417158217025318,Acetate,58.63318321032571,303.0530620194306,-29.04028878087757,extrapolation
791,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,1.106369676026261,Acetate,68.74694070453319,802.3589870952001,-154.32595373997532,extrapolation
792,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,1.4375370690590952,Acetate,76.38128528204189,340.2226878773597,-80.9615354636242,extrapolation
793,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,1.3395093202771724,Butyrate,2.6536375170287,0.0,-86.13478942382199,extrapolation
794,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,1.5564333024358188,Butyrate,5.2861191545310025,-64.16916515177654,-47.81522692619879,extrapolation
795,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,1.986174827756164,Butyrate,10.839364784857276,-32.3384228310351,-317.40124173091925,extrapolation
796,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,1.2381098179541383,Butyrate,18.304609330754236,114.62413462203274,-149.89327786043458,extrapolation
797,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,1.6443130394620875,Butyrate,22.675989336931693,1876.7026398723485,-203.45677634374616,extrapolation
798,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,1.230341041605657,Butyrate,31.54932765291544,1002.9659874573697,107.53033343035378,extrapolation
799,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.6564163105102798,Butyrate,36.752387460225656,1435.8945041699565,-512.4374946317186,extrapolation
800,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,0.6616378321774071,Butyrate,39.73370698505892,395.1299000649585,-74.8045526674275,extrapolation
801,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,1.393678596595784,Butyrate,1.2016538825123,0.0,-87.53929138963503,extrapolation
802,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.6328229197425992,Butyrate,4.2728813103941725,-68.85293058095267,-23.09982748726642,extrapolation
803,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,1.4464074305860417,Butyrate,8.708404926882404,-16.110111745933235,-156.3166867341118,extrapolation
804,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,1.173264906840619,Butyrate,15.257729043456605,251.4939070465572,20.668947554325122,extrapolation
805,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,1.0500442965457164,Butyrate,18.483724522194453,107.98943323024343,31.041926350305797,extrapolation
806,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.5458681377932725,Butyrate,23.511950345336782,969.4155299542483,-154.34248555090758,extrapolation
807,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.7669383165679872,Butyrate,26.44891017234984,529.2972191979989,-12.32140822170306,extrapolation
808,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.8903240698442002,Butyrate,32.16663961007119,930.8479042246124,-143.78385176013512,extrapolation
809,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,2.0377374089236127,Butyrate,1.1663150629181203,0.0,-79.7939640725835,extrapolation
810,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,1.8486184629527207,Butyrate,5.189126046929725,-54.195778620220906,68.78635181569527,extrapolation
811,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,1.4267232277871391,Butyrate,10.013742997231207,23.270075190811106,-251.29038927054813,extrapolation
812,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,1.0833291563941083,Butyrate,15.397025829886882,23.34474737272344,126.96442610173744,extrapolation
813,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,1.1451057159529752,Butyrate,18.64653203568703,77.04628793115815,-185.26050345413003,extrapolation
814,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,0.7753759498533163,Butyrate,24.48206899184824,782.2605381373517,-214.60141340182048,extrapolation
815,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,0.6931906555982797,Butyrate,28.41528560349293,725.4407191122427,37.36851794098565,extrapolation
816,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.0514349573972677,Butyrate,34.995931856009776,754.2339445319274,-254.3999691347305,extrapolation
817,SI5,Shanghai,0,E,1.8128488076381999,6.414859589776403,2.262283142283272,Butyrate,1.8128488076381999,0.0,-64.73370756409453,extrapolation
818,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,1.2731197359816186,Butyrate,5.655154982180537,-44.85719820916772,-46.15052179001954,extrapolation
819,SI5,Shanghai,5,E,12.776331722432001,0.07337708540172116,1.2485502526017185,Butyrate,9.15113613169315,-28.374307035046105,1601.5533470240991,extrapolation
820,SI5,Shanghai,10,E,12.622499446114302,-0.22257754829762466,1.1489631990216254,Butyrate,15.944135529634984,26.315200865730386,-616.2080397638592,extrapolation
821,SI5,Shanghai,13,E,11.006385725576001,-1.0032714367013067,1.2501692218847071,Butyrate,19.557377964609337,77.69119175210297,-224.6092708465004,extrapolation
822,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,1.0385250777071549,Butyrate,26.68968664901141,930.1121341639613,-206.4977231142419,extrapolation
823,SI5,Shanghai,25,E,2.6081224655614905,0.7047868715824203,0.8716062693336373,Butyrate,32.299964877546486,1138.4374316791445,23.669481438646322,extrapolation
824,SI5,Shanghai,31,E,7.735202069461219,0.7281404937836014,0.7217295998781907,Butyrate,36.66339379862095,373.98107340167604,-0.8804473807105535,extrapolation
825,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,2.378641385145902,Butyrate,3.4516823313753098,0.0,-78.98075882809916,extrapolation
826,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,1.454056653325232,Butyrate,7.671525857956617,-51.2320413778844,-23.85679617895661,extrapolation
827,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.5659566168518573,Butyrate,11.872427537397922,-9.236137877349943,-201.3369652459692,extrapolation
828,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,0.9937269932290564,Butyrate,19.149544169808568,66.08949867789498,-444.4150425914127,extrapolation
829,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,1.0855541661800334,Butyrate,22.30975135509173,142.65973087389472,-204.0122009104277,extrapolation
830,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,0.5502798634982501,Butyrate,28.19723906729801,706.2129202712633,-180.84399327888832,extrapolation
831,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.3401929212192124,Butyrate,30.930132197609638,1398.8726085282633,69.07017471666092,extrapolation
832,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.9752560600917984,Butyrate,33.96084982416053,476.1607448353722,-9.21383605020026,extrapolation
833,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,7.134007264778191,Propionate,3.2421055496245996,0.0,368.09194412805573,extrapolation
834,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,9.666290704378675,Propionate,21.27856560207681,311.679501721552,1910.68213135182,extrapolation
835,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,9.382074658271954,Propionate,50.6221885960139,851.7057642745567,-4686.441708936704,extrapolation
836,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,5.589737819767271,Propionate,87.49711115618867,2413.049497162698,-1094.520154974991,extrapolation
837,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,8.826987216342804,Propionate,110.00656642002066,5307.731676756198,-4804.805653398909,extrapolation
838,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,1.4166307690571818,Propionate,142.42083585817934,3281.541027671281,219.3409768289059,extrapolation
839,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.316522256578444,Propionate,145.32158621037362,2413.453458694189,10.315182569791268,extrapolation
840,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.4090796408770293,Propionate,148.55315953624984,1364.8610989055032,-70.21377345449704,extrapolation
841,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,7.859027251566888,Propionate,1.41105087383634,0.0,378.4185885696169,extrapolation
842,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,9.730216760051679,Propionate,20.189157413026685,465.76250571430666,1531.6830691054122,extrapolation
843,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,9.174520331763313,Propionate,49.00239869566926,1093.7892314103756,-16722.612045826318,extrapolation
844,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,6.540966588215481,Propionate,87.05925053375664,2618.5433945292543,-1984.384148846224,extrapolation
845,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,7.476378326613144,Propionate,108.69219242893116,4448.830941501548,123186.67218820311,extrapolation
846,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,0.035352565594730205,Propionate,117.92493611225376,2067.85403012831,-93.65340503570287,extrapolation
847,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,1.15779886608518,Propionate,119.22429388913427,1653.0932387199296,-4159.466435955457,extrapolation
848,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,0.5903798337935253,Propionate,152.39904919434898,2442.001275669153,-457.40982216927046,extrapolation
849,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,8.3779584565306,Propionate,0.721203305858565,0.0,117.61137720157323,extrapolation
850,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,9.712093294259427,Propionate,20.40267256616101,360.9582226788515,3513.7942389270024,extrapolation
851,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,8.729827144485114,Propionate,49.27013714586978,1684.7537193282324,-2048.1287539590435,extrapolation
852,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,7.679855686978433,Propionate,85.49399422510308,1988.944884808436,-22284.026702017367,extrapolation
853,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,8.455461948523396,Propionate,110.62600775685284,3489.66067309932,-5673.925643216299,extrapolation
854,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,0.11977230906500973,Propionate,128.76935658284614,2010.6883752661083,-74.36090144961838,extrapolation
855,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.24438470547851426,Propionate,127.88353092712411,2057.8347536950214,-182.9682062967109,extrapolation
856,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,7.955638059198085,Propionate,167.82372337401318,3045.8729544129824,2325.397505274689,extrapolation
857,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,8.910447343247755,Propionate,2.17005997844178,0.0,395.09754383954015,extrapolation
858,SI5,Shanghai,2,E,3.9810160209231205,0.1723616044940658,8.711988252759976,Propionate,20.475814254157566,414.3363941903862,4954.483147991304,extrapolation
859,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,8.415108092133059,Propionate,44.01186720647315,1361.2579400593345,-1945.9845828352404,extrapolation
860,SI5,Shanghai,10,E,2.78122460845762,0.390403659261462,7.974193024178881,Propionate,86.25573614706647,3001.358152979281,1942.5507894223874,extrapolation
861,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,8.769034142095169,Propionate,110.8574229302164,2554.8923011995194,2513.4021336649275,extrapolation
862,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,1.2372103693204193,Propionate,143.20522508292638,3249.1757134170707,2661.594064284842,extrapolation
863,SI5,Shanghai,25,E,6.220653513521709,0.5077883605803527,0.31895828947593946,Propionate,148.44465550979123,2286.3193020977633,-37.18676633087825,extrapolation
864,SI5,Shanghai,31,E,9.2210883108381,0.3966726595280881,7.32977252541607,Propionate,160.07622577361798,1635.979749651359,1747.8138962579685,extrapolation
865,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,10.438176526078294,Propionate,2.16615356156161,0.0,236.7781160081564,extrapolation
866,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,9.72431399215773,Propionate,22.674342835072984,357.08955773429153,13930.002051142066,extrapolation
867,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,8.021815683826965,Propionate,47.666832641082,1300.413549312339,-3126.796951160727,extrapolation
868,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,7.1674064531659045,Propionate,94.21158350660507,1744.0010489743322,-2720.075171278409,extrapolation
869,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,7.888024249529233,Propionate,118.85582286552162,3862.6808111319733,-1809.6119557843656,extrapolation
870,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,0.06860612619523608,Propionate,139.5704492353792,2325.77205303565,-85.5014920559167,extrapolation
871,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.06014552768216569,Propionate,140.05106859092092,2543.624324881681,-121.31092706122469,extrapolation
872,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,1.3978887952327248,Propionate,142.51791667052117,2098.559107724425,37.03972658828668,extrapolation
