,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
706,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,5.558414032930892,Butyrate,-0.007045648498585166,30.691751089973145,-102.25300973211293,extrapolation
707,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.292744308802212,Butyrate,-0.15641538855714698,-48.2211493106481,-108.27015133477798,extrapolation
708,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,5.387372435094417,Butyrate,-0.0007830390892238638,69.74808023313912,-100.01342715269071,extrapolation
709,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,5.603086747270783,Butyrate,0.3836103228655742,-27.701956933836676,-88.39035610189035,extrapolation
710,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.45867534884219,Butyrate,0.2775729164003077,-28.812023824954352,-113.55709899131693,extrapolation
711,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,6.483071644262428,Butyrate,-0.1739246429793365,77.56109709073134,-86.22601379971512,extrapolation
712,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,5.862173655055977,Butyrate,-0.11274248421469485,-28.978060153005963,-106.30166609334353,extrapolation
713,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.241051965950137,Butyrate,0.08366465863634208,3.183430113443248,-107.6812796665818,extrapolation
714,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,6.096471123932285,Butyrate,-0.032331554107401204,18.075632232751477,-105.25763954710716,extrapolation
715,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,6.171572619192733,Butyrate,0.010921884414560512,-35.137422032248914,-96.98785986743576,extrapolation
716,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,5.670211719551133,Butyrate,-0.2244856857414176,47.73069125304235,-91.77050322162123,extrapolation
717,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,5.673860170694969,Propionate,4.134093351563872,36.5118968344822,-1178.3210760648365,extrapolation
718,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,8.0018109487416,Propionate,0.7645548184722358,20.411329179990894,-83.45675102518949,extrapolation
719,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,6.190296114702643,Propionate,-1.6050831967398065,-60.161186158116614,-222.394495723024,extrapolation
720,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,4.230262214943283,Propionate,-0.0015451322104832455,-66.81235318619476,-99.78405119696548,extrapolation
721,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,7.196695704796003,Propionate,0.9717076715562848,-62.2309799001145,-40.632163521710076,extrapolation
722,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,7.0437387692787965,Propionate,-0.3275840395051749,-38.397892674590175,-79.47053748339704,extrapolation
723,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,7.1128934037513725,Propionate,0.19976889161912773,-46.210139572934466,-57.03093093879137,extrapolation
724,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,8.406281683860124,Propionate,0.2097799303193278,-16.377866258264607,-121.97222476306663,extrapolation
725,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,9.371285310409766,Propionate,0.09030734043275784,9.32989186312291,-91.21635588269899,extrapolation
726,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.6225363514848645,Propionate,1.9365363414870431,50.56364050812557,-22.984386278067106,extrapolation
727,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,7.0063362587550815,Propionate,0.8863673834757844,-2.5715245274415417,-78.06832803934641,extrapolation
728,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,7.452987855597634,Propionate,-0.2185001449436601,-44.0366912149203,-133.44773387113796,extrapolation
729,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,6.923120765710569,Propionate,-0.1371900432679132,-35.01301003482523,-90.61492550669882,extrapolation
730,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,7.270314611986572,Propionate,0.1686933277851595,-36.2050202559516,-84.3384879163679,extrapolation
731,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,7.316465333340732,Propionate,-0.06470083280182913,-48.428458643679676,-83.62527122638875,extrapolation
732,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,6.907858942675606,Propionate,-0.08882300497171075,-20.684679861364764,-68.67497299386649,extrapolation
733,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,6.570510333656893,Propionate,0.04701535284675298,-49.35603604739272,-94.90508646770806,extrapolation
734,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,8.319745787411996,Propionate,0.6067050159528944,-19.96732457666445,-123.65717920879952,extrapolation
735,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.619561343181556,Propionate,1.2174489902970211,480.50462624060305,-88.95368138868093,extrapolation
736,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,7.444702828985434,Propionate,0.4779933487774666,-9.323776237938137,-87.49036114289936,extrapolation
737,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,7.5540093880354915,Propionate,-0.1880493198604876,-33.07302704738914,-109.1027974885505,extrapolation
738,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,7.172686149443468,Propionate,-0.1338210886484674,-58.99925525502863,-107.26740319350776,extrapolation
739,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,7.156848244555111,Propionate,0.07736423131265968,-49.512452595986574,-104.66526549840886,extrapolation
740,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,7.5490871248851725,Propionate,0.019372734130704068,-45.68227312666788,-75.12646581611814,extrapolation
741,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,7.454896324401423,Propionate,0.057239485845479464,-24.39043850684557,-110.01315400435152,extrapolation
742,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,8.295960639659938,Propionate,0.1251060798747606,-22.447873457399467,-79.43393740774245,extrapolation
743,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.780058810507375,Propionate,-0.3950825622915456,-45.40062836056386,-218.57060153168644,extrapolation
744,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,6.072318891744894,Propionate,3.759653590093487,99.45642104846169,-81.91562177814852,extrapolation
745,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,8.066494737463357,Propionate,0.5351522052642302,-40.67210787374361,-74.22014972340972,extrapolation
746,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,6.97815383322439,Propionate,-0.3976766938200288,40.14731460052085,-89.09857734048136,extrapolation
747,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,7.608706472726687,Propionate,0.3688721729108816,5.651880813905452,-87.38338432396633,extrapolation
748,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,7.185980429117439,Propionate,-0.2518284285534426,-37.735982298677655,-230.12221888824985,extrapolation
749,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,7.318189035623549,Propionate,0.1030797553218097,-2.9296175686253427,-109.59940223758024,extrapolation
750,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,7.661830897945437,Propionate,0.11565431869351205,57.93690994304745,-56.701717983498725,extrapolation
751,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,8.68710740904284,Propionate,0.11876215661378765,3.7001853062674135,-72.0173400488255,extrapolation
752,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,7.7988684366088785,Propionate,-0.5221841758169422,88.43837318027892,-77.50196142829216,extrapolation
753,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,16.86109131981616,Acetate,2.27596100377804,112.96832340045542,-88.41090638190285,extrapolation
754,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,18.240140287565893,Acetate,-0.5150968074331601,-26.589552192547877,445.29259580726114,extrapolation
755,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,15.569475376075747,Acetate,-0.4062622025545117,0.6910886066298334,45.88951748739003,extrapolation
756,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.894789004112727,Acetate,-0.03069358298205313,-46.19150794658722,-99.07587678934523,extrapolation
757,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,16.144934986451887,Acetate,-0.5707643244922509,74.06948804176949,-91.58188349032629,extrapolation
758,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,16.40802317510739,Acetate,0.11780917192368233,12.791146929375056,-94.10107868109756,extrapolation
759,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,15.307551426441199,Acetate,-0.3191641432078221,100.92394597510194,-84.32811667286201,extrapolation
760,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,14.563680795868619,Acetate,0.2366762112882205,-16.06238777376884,-96.86550576524344,extrapolation
761,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,14.332395906627195,Acetate,0.9142334958948688,183.48666765642963,-92.45141478613859,extrapolation
762,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,15.769229191286282,Acetate,0.5360500738867436,-17.65343559517395,-80.89339177585705,extrapolation
763,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,16.708045562582342,Acetate,0.12009064850298125,-5.799589300477246,-106.33284274780014,extrapolation
764,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,16.623540788428887,Acetate,-0.01990916082578146,56.82348562995134,-98.34010120645195,extrapolation
765,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.686474722763535,Acetate,0.024167141180118385,104.51774149024479,-170.16353798432658,extrapolation
766,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,16.232353008784624,Acetate,-0.20637751374929952,20.148793838786926,-151.76330414553058,extrapolation
767,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,14.665696165018806,Acetate,-0.20904636505528365,64.92060419693367,-82.4847912218893,extrapolation
768,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,15.005337457529487,Acetate,0.4290551983428663,84.77797117761679,-74.47048625247406,extrapolation
769,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,14.15142383392599,Acetate,2.55055285680208,287.55509461082,-80.54250244705923,extrapolation
770,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,16.541932746014787,Acetate,0.14351386871489732,-26.62535517872632,-97.74369580137,extrapolation
771,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,15.654667110243716,Acetate,-0.05201921234888004,-54.25040995982837,-101.91415001444471,extrapolation
772,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,17.872713146377773,Acetate,-0.1097024199354896,-45.94959529458043,-98.26683808219757,extrapolation
773,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,16.008573255902103,Acetate,-0.6833840462645151,83.11945409954875,-88.8243198858953,extrapolation
774,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,15.386019555156635,Acetate,0.2801524861339937,37.000186441085674,-85.58736239807477,extrapolation
775,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,17.200062041582154,Acetate,0.1585184945685651,81.77511760142436,-112.19180947861149,extrapolation
776,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,15.296123312708035,Acetate,-0.9591745856325528,46.72776120975358,-133.60678310091942,extrapolation
777,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,13.493295999571366,Acetate,1.804573555284514,31.120206635257553,-79.62544414272666,extrapolation
778,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,15.240288584946963,Acetate,0.1336483145927168,-22.73932894201737,-90.73009879340604,extrapolation
779,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,14.463247077940647,Acetate,-0.22141009580158047,-23.985417023688694,-719.9691877554213,extrapolation
780,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,15.60819432081583,Acetate,0.3500058206684863,-28.86673589215353,-117.4218462780311,extrapolation
781,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,16.169475411097114,Acetate,-0.013710470941858023,38.2826658477438,-99.50898092289759,extrapolation
782,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,14.754359522491649,Acetate,-0.20274457942598995,23.29929764191185,-149.4664760039999,extrapolation
783,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,15.031387580101475,Acetate,0.2556448731479983,76.00195515098241,-160.36489668222228,extrapolation
784,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,17.348789294492413,Acetate,0.4773799728343815,-15.05679413435144,-91.34079917255241,extrapolation
785,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,19.90804744914543,Acetate,-1.553363792052315,-0.5364879277434677,-132.86743045825926,extrapolation
786,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,17.274936899155247,Acetate,-1.0796424761756194,-34.544379280568045,-158.10446565114094,extrapolation
787,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,15.103290235141289,Acetate,-0.3678873325352908,-46.66738165406402,248.2864849509256,extrapolation
788,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,15.59602492940297,Acetate,0.4376996103480044,-25.11123187016079,-111.46547956757459,extrapolation
789,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,16.9133355801102,Acetate,0.3147887870489945,91.16323183839609,-113.13738190041435,extrapolation
790,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,16.883378657460018,Acetate,-0.14448910290060835,17.677921754518884,-117.93488145050941,extrapolation
791,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,16.300663820500482,Acetate,-0.04316825525142192,102.65015524182245,-96.48557952264379,extrapolation
792,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,16.44433064445675,Acetate,0.0976381174046614,-16.7312777765298,-98.5659041951408,extrapolation
793,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,4.575136346553287,Butyrate,0.04804724138640926,32.54801303601831,-99.57542294494152,extrapolation
794,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,4.536282893790172,Butyrate,-0.06505282206729754,-71.16280899540689,-103.40655935136827,extrapolation
795,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,4.381595557927507,Butyrate,0.011085643677198236,-66.50301432927425,-100.7173797000225,extrapolation
796,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,4.830506945076895,Butyrate,0.0608325430189624,-58.103625352460206,-121.08390235706364,extrapolation
797,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,4.904473271046536,Butyrate,0.034258901476421445,-46.65479928090983,-103.28251123191315,extrapolation
798,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,5.564878595251579,Butyrate,0.15091681914534882,59.11050768215284,-122.17184222423685,extrapolation
799,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,6.303303106463607,Butyrate,0.061488739650719486,205.45774292744755,-69.44112793823967,extrapolation
800,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.897912131764919,Butyrate,-0.2303550094915568,0.06067175603289746,-121.4436479957783,extrapolation
801,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,4.556963111611265,Butyrate,-0.350595626834677,279.2242656499402,-103.13463230096676,extrapolation
802,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,4.346819391791092,Butyrate,0.08636689692279179,-68.31396064785885,-95.9324252541732,extrapolation
803,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,4.858938124775655,Butyrate,0.13335431902723066,-53.192831552588316,-105.1922254065402,extrapolation
804,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,4.900890441060705,Butyrate,0.02353474839541824,12.902328008919312,-97.57947816961618,extrapolation
805,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,5.233088645882539,Butyrate,0.19197725240277536,-41.11429543359645,-76.04189741989302,extrapolation
806,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,6.4615506144932295,Butyrate,0.07969438274152514,193.8966131363484,-107.9337674115355,extrapolation
807,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,5.957629357443586,Butyrate,-0.14848442758835298,41.749492255866386,-116.97516636046076,extrapolation
808,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,5.869941973469637,Butyrate,0.2184390071000912,88.11468821806065,-110.7422695055017,extrapolation
809,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,4.131769788834346,Butyrate,0.3238157961026444,254.25846070243298,-96.78906929751498,extrapolation
810,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,4.43238276515545,Butyrate,0.01742078650455941,-60.87552324245035,-98.40941164507893,extrapolation
811,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,4.343675037935784,Butyrate,0.01484384282605438,-46.52897036813872,-101.57404794124487,extrapolation
812,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,4.801775355415231,Butyrate,0.01881217254166903,-61.533235398968465,-96.05872885498756,extrapolation
813,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,4.798584906350344,Butyrate,0.0926204073987417,-54.438088360567896,-106.89618648735106,extrapolation
814,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,6.313248882539142,Butyrate,0.15760430048883925,127.510606164807,-123.29408798098919,extrapolation
815,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,5.88435823519042,Butyrate,-0.18015094493406086,70.93577593929098,-135.70023356691289,extrapolation
816,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.596440399382641,Butyrate,0.20459523766915413,36.60643120956056,-130.04417739679036,extrapolation
817,SI5,Shanghai,0,E,1.8128488076381999,6.414859589776403,3.859328374692129,Butyrate,0.3601120657262606,112.88749279208258,-94.38628296244886,extrapolation
818,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,4.419332179639606,Butyrate,0.2039324444601256,-56.90757208288765,-91.37421609775271,extrapolation
819,SI5,Shanghai,5,E,12.776331722432001,0.07337708540172116,4.734274885896434,Butyrate,0.015120946498633688,-62.94495956469065,-79.392822138069,extrapolation
820,SI5,Shanghai,10,E,12.622499446114302,-0.22257754829762466,4.605273974584748,Butyrate,0.026971508214777132,-63.515356096906515,-112.11780272586681,extrapolation
821,SI5,Shanghai,13,E,11.006385725576001,-1.0032714367013067,4.838729534624918,Butyrate,0.09163383778149602,-56.03707106701739,-109.13350409763308,extrapolation
822,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,5.313793220088562,Butyrate,0.10069691969362933,105.09056349877257,-110.32617594142792,extrapolation
823,SI5,Shanghai,25,E,2.6081224655614905,0.7047868715824203,5.843872633938759,Butyrate,0.008150033100906874,124.06434939705409,-98.84361735021992,extrapolation
824,SI5,Shanghai,31,E,7.735202069461219,0.7281404937836014,4.597439395433088,Butyrate,-0.4914739644249935,-40.56471499841098,-167.497133948858,extrapolation
825,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.005660180309807,Butyrate,-0.3349817807972164,88.63390904703087,-103.46738380959935,extrapolation
826,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,4.421909124889819,Butyrate,-0.2381366367603072,-70.0270291047125,-107.98434878670768,extrapolation
827,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,4.068941399835213,Butyrate,0.026748255247781384,-74.60081859173528,-102.92779055687294,extrapolation
828,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,4.46173795551466,Butyrate,-0.09836457507099784,-47.685491107219725,-96.03611004090858,extrapolation
829,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,4.017414698319005,Butyrate,-0.004198810072529007,250.2045322757103,-99.7358195525071,extrapolation
830,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,5.9948561348571525,Butyrate,0.32199621445493576,109.5804541126749,-45.686619002861306,extrapolation
831,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,6.225394568542474,Butyrate,-0.1797961126354789,160.16131100222069,12.968945244906285,extrapolation
832,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,4.621550270323598,Butyrate,-0.2894646961797972,-42.40991095165213,-111.02293755367005,extrapolation
833,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,8.367486851849119,Propionate,1.2947307329899165,286.28317956446637,-58.22670981805804,extrapolation
834,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,9.827905473476783,Propionate,0.2662446156204856,98.11965440415224,284.13121031194635,extrapolation
835,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,9.670061370523966,Propionate,-0.14522138187787362,184.09869537444922,-45.20496939396183,extrapolation
836,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,9.566954640100539,Propionate,0.005835467472430578,87.2537721499865,-102.13317934977228,extrapolation
837,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,9.52203681206599,Propionate,-0.01357691777203776,217.4669246180611,-97.05740497093905,extrapolation
838,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,9.655350554725088,Propionate,0.04661178694781238,67.81259690878252,-90.14954784901258,extrapolation
839,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,9.93540927973042,Propionate,0.033816003813003516,87.5422295153643,-111.9817785051157,extrapolation
840,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,9.90604118958959,Propionate,-0.056530484767575065,52.815993860021976,-105.54187300368343,extrapolation
841,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,8.484016859592801,Propionate,0.03611856445601591,501.25520751258296,-97.80128098871744,extrapolation
842,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,8.643616591063243,Propionate,0.1124892137998872,142.22081590380586,-81.13641760090863,extrapolation
843,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,9.004526825090345,Propionate,0.10338571415213596,119.36695843194988,-287.31667218414174,extrapolation
844,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,9.351301789673363,Propionate,0.07070953698377827,192.0071049854597,-120.37067899177872,extrapolation
845,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,9.604009248581919,Propionate,0.08924449931907145,301.93332617686787,1371.6560413997888,extrapolation
846,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,10.116342325718811,Propionate,0.08469538650357207,85.97214638378992,-84.7952389185894,extrapolation
847,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,10.605548853675078,Propionate,0.0727437572132188,55.94570017399908,-355.0536621536378,extrapolation
848,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,10.92171102505385,Propionate,0.02701393431107416,82.17307460213618,-116.35395537847934,extrapolation
849,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,7.935158597187318,Propionate,0.25257274915268363,1000.266531327226,-93.43960654950972,extrapolation
850,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,8.161793026794507,Propionate,0.0009347373563020787,84.39964643375873,-99.65219151311994,extrapolation
851,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,7.961197980495802,Propionate,-0.07420039019306436,188.38518683095225,-83.44160642614706,extrapolation
852,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,8.358768210286403,Propionate,0.2983945794790249,104.23663971299378,-961.9424099496782,extrapolation
853,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,9.457844204116236,Propionate,0.33185885633740697,206.8939400437985,-318.7646991410724,extrapolation
854,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,10.385437687278737,Propionate,0.07400643225842281,70.23011670083835,-84.15778885079402,extrapolation
855,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,10.609061223387037,Propionate,-0.052276075735696925,79.01133043431824,-82.25235811083478,extrapolation
856,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,9.124394912289883,Propionate,-0.4954235168100625,71.03772102580386,-251.03740929192773,extrapolation
857,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,7.873994542407835,Propionate,1.3557247368985774,262.8468623278232,-24.670899057651354,extrapolation
858,SI5,Shanghai,2,E,3.9810160209231205,0.1723616044940658,9.503955500897296,Propionate,0.35377864017415594,138.73190790861264,105.2537403632351,extrapolation
859,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,9.384735354663963,Propionate,-0.25428829585068874,211.5868497017851,-44.21791513591463,extrapolation
860,SI5,Shanghai,10,E,2.78122460845762,0.390403659261462,8.293221064168318,Propionate,-0.08703564043953255,198.1859515750322,-122.2937563147283,extrapolation
861,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,8.359356015592942,Propionate,0.10427683376310938,100.19579512283966,-68.92276898089247,extrapolation
862,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,9.452554316592344,Propionate,0.22727933164935785,121.06920560024477,407.31328218842276,extrapolation
863,SI5,Shanghai,25,E,6.220653513521709,0.5077883605803527,10.48658213420935,Propionate,0.05021889894766311,68.57685629676811,-90.11026978045187,extrapolation
864,SI5,Shanghai,31,E,9.2210883108381,0.3966726595280881,9.249048600660522,Propionate,-0.5299077854059195,0.30322114787210785,-233.58817974405846,extrapolation
865,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,8.002965621264424,Propionate,0.8809832799957519,146.84469702693912,-42.19501593255745,extrapolation
866,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,8.84428211862483,Propionate,0.055814104681741125,71.11161173970005,-88.39012539627625,extrapolation
867,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,8.44408576699418,Propionate,-0.10777967597206838,58.75025006544064,-47.311738686907304,extrapolation
868,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,8.559910081075987,Propionate,-0.11569790022053965,145.853576658164,-79.41515373928523,extrapolation
869,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,8.121094101429982,Propionate,0.03778185971241228,299.2188762127222,-120.13782311157914,extrapolation
870,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,10.419846837452317,Propionate,0.27644905088575833,147.40157836162754,-37.68206092824282,extrapolation
871,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,9.956847555010995,Propionate,-0.22570133646493803,72.21166915013146,-178.66203282992507,extrapolation
872,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,10.172400502688175,Propionate,0.5026331275919245,0.3085617659887537,-63.401883859020366,extrapolation
