,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
919,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.9594552307665536,25.745976097290345,25.745976097290345
920,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,5.0577999386077686,61.37402959646284,61.37402959646284
921,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.316243867820324,-0.6022018997740152,0.6022018997740152
922,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,12.138470854687407,-11.973382982407507,11.973382982407507
923,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,13.652887392372365,-31.971824754708717,31.971824754708717
924,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.241386283977656,-22.03341799582853,22.03341799582853
925,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.505154005630388,10.848380462967555,10.848380462967555
926,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.703863771109049,-18.877137107603993,18.877137107603993
927,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.941529193771034,7.574781671827571,7.574781671827571
928,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,8.954805758736478,-8.041864921716133,8.041864921716133
929,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.72799871597382,7.090120648470426,7.090120648470426
930,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.209632222369291,36.565622437291786,36.565622437291786
931,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.477852455368904,5.235521076970533,5.235521076970533
932,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.32469729312624,-11.440970526944394,11.440970526944394
933,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.89805288956204,2.7442459583727095,2.7442459583727095
934,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.638485984637466,-5.016800357994235,5.016800357994235
935,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.258707919469181,-4.979750306920053,4.979750306920053
936,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,10.96483676183334,-16.854485725013454,16.854485725013454
937,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,7.903347868725206,10.504055392827844,10.504055392827844
938,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.333589478756059,-7.830217940063022,7.830217940063022
939,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.284653266070084,-9.19264011347536,9.19264011347536
940,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.276642416889091,3.331866987284754,3.331866987284754
941,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,8.056926542281541,8.37395613876565,8.37395613876565
942,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.274907336187126,13.254266910199513,13.254266910199513
943,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.980762548682767,16.268945700540684,16.268945700540684
944,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.388222568660375,-11.578401283641126,11.578401283641126
945,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.395862910959506,-7.8475912762574245,7.8475912762574245
946,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,5.995808009822826,5.775472912021314,5.775472912021314
947,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.492095161872049,37.22739383018598,37.22739383018598
948,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.865815709983399,18.51182355187576,18.51182355187576
949,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.158206365833364,30.463248924822718,30.463248924822718
950,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.145945349886907,7.818747551392624,7.818747551392624
951,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.557679337552948,14.510110405145774,14.510110405145774
952,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.629441042774075,9.340996589505748,9.340996589505748
953,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.134167287102283,-1.8138693384453932,1.8138693384453932
954,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.1815696529169815,10.044844719457492,10.044844719457492
955,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.7194433251919135,5.197279807946808,5.197279807946808
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.402106182152018,51.5924026004125,51.5924026004125
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.733975702957386,89.99428797113205,89.99428797113205
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.2151169963300648,63.833372611179286,63.833372611179286
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.207165337307545,57.575897576150645,57.575897576150645
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,9.218112936276672,69.4482624644113,69.4482624644113
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.696773210500828,5.689126812094298,5.689126812094298
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.757407283646476,-4.971588724831156,4.971588724831156
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,10.10764458168812,8.99805457147257,8.99805457147257
964,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.419990978775983,-7.347138474232883,7.347138474232883
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.588211151609677,-4.25552644687577,4.25552644687577
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.479527025956349,-6.6743107787738785,6.6743107787738785
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.984775318008651,5.628176343779961,5.628176343779961
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.61484201936566,-0.9955375117807598,0.9955375117807598
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,12.204860985176504,-2.8330212046638525,2.8330212046638525
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,14.261596558279221,-26.66164781283003,26.66164781283003
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.738104129342869,10.643979436567962,10.643979436567962
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.007395843213217,-5.454336391366104,5.454336391366104
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,10.54757143869296,-10.947846248780294,10.947846248780294
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.330825847081947,-14.95970009198774,14.95970009198774
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.788959041381036,-13.24670036406754,13.24670036406754
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.262390440933716,14.943129701984034,14.943129701984034
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.75539855512284,5.207507702716786,5.207507702716786
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.685043396309728,37.2927406859701,37.2927406859701
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,10.335153390240727,5.931066676093076,5.931066676093076
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.731721837549888,-1.6980968583072167,1.6980968583072167
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.7935466127542,11.90209254866733,11.90209254866733
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.747707463661836,26.791438300530395,26.791438300530395
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.20420511549879,-9.722122539411401,9.722122539411401
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.543130665886757,5.721335678387362,5.721335678387362
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.4349484252305755,0.6984745999027925,0.6984745999027925
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.185073063682339,-25.76005953827266,25.76005953827266
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.440414010692662,0.9228943898160961,0.9228943898160961
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.826499857520451,5.688291109335541,5.688291109335541
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.244327833018516,32.52400144539778,32.52400144539778
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.52804498029689,-9.020300087709028,9.020300087709028
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.832488173125434,1.8158062472768262,1.8158062472768262
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.976425979639782,174.04560733216863,174.04560733216863
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,3.753624270324291,15.777361744404619,15.777361744404619
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.4547226612737245,73.96415017977829,73.96415017977829
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.7506177920837147,26.981661914160703,26.981661914160703
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.2555763718000055,3.9407386988276274,3.9407386988276274
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.21249040262669,-4.827071906889588,4.827071906889588
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.742841596778654,-8.23955421527485,8.23955421527485
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.7604809099901444,5.380282039610243,5.380282039610243
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.40038131689862,-11.293201984570118,11.293201984570118
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9683482484033528,-0.3182045099338696,0.3182045099338696
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.3855604499485072,22.638010670986823,22.638010670986823
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.274922298192584,-19.630732968031378,19.630732968031378
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.009104140725124,-2.3307944469383726,2.3307944469383726
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.5442256483820036,4.126524562421671,4.126524562421671
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.32062760835429,10.249661436183796,10.249661436183796
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.6769483270347156,-10.158105618034192,10.158105618034192
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.494055914178444,0.3545756214767362,0.3545756214767362
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.348523296122893,4.562189914241778,4.562189914241778
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.312603440676339,-15.589516995434574,15.589516995434574
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.0369451877858062,9.19453173794549,9.19453173794549
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.502589951689367,13.65419089520849,13.65419089520849
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.6820891794751414,31.846844127052965,31.846844127052965
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.0310292963653422,26.850324202627906,26.850324202627906
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.110489774593313,3.704453394337682,3.704453394337682
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.9066597179814253,-6.440538355252162,6.440538355252162
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.790308566778752,-5.089709963404837,5.089709963404837
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,5.064285396317893,20.242861518790612,20.242861518790612
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.605267734266701,3.043534711871537,3.043534711871537
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.785558894358745,0.5545740807842956,0.5545740807842956
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,5.007596190533169,17.1138799874216,17.1138799874216
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.845839443155813,-1.3605941006492936,1.3605941006492936
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.485922403418672,-5.116569406009455,5.116569406009455
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.111220840503863,-10.13962350849327,10.13962350849327
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.654554830854308,6.736198785367457,6.736198785367457
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.0196663658802905,-3.2309651583155663,3.2309651583155663
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.554125642431322,4.112656379317822,4.112656379317822
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,7.998881355174874,-21.12419440599664,21.12419440599664
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,7.003083280460341,16.810746042420927,16.810746042420927
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.677325261771252,3.00806110886774,3.00806110886774
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,6.8377456981334275,-25.84665206929411,25.84665206929411
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,13.27640216666807,6.494296078778785,6.494296078778785
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,9.747789368921001,20.253770236959582,20.253770236959582
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.122752268930759,17.5338342496258,17.5338342496258
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.810971544859724,15.60500453678135,15.60500453678135
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,12.025897379356925,46.15164716709857,46.15164716709857
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,13.169168687603005,15.417525591534645,15.417525591534645
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.436647862740728,-2.103637720004442,2.103637720004442
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,18.066180931927928,8.005152767160952,8.005152767160952
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,19.34443141772693,0.17778361580259688,0.17778361580259688
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.024945222224176,1.226509226717309,1.226509226717309
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,25.487935435723227,-11.361837736004745,11.361837736004745
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.510841875123848,-2.056802598307183,2.056802598307183
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.524509975884303,6.877067212669067,6.877067212669067
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,23.330854826747146,2.285024342906389,2.285024342906389
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,29.70178368480883,-18.818351901755502,18.818351901755502
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,28.333989814649236,-14.518718844109252,14.518718844109252
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,21.003112331729593,-14.880727578742325,14.880727578742325
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,13.90129132128126,14.465006956306409,14.465006956306409
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,15.775097375530219,15.560549082983052,15.560549082983052
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,23.48212150566331,-5.6335674423270055,5.6335674423270055
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,19.575433770720515,16.164324162866905,16.164324162866905
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,15.859795832406673,8.216118763126278,8.216118763126278
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,16.826428726918472,13.768061540821261,13.768061540821261
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,26.29502840814107,-8.6496196744535,8.6496196744535
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.365176410400572,-1.7684803486218266,1.7684803486218266
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,22.58100034340398,-4.383730563376153,4.383730563376153
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.002619932031845,-2.401349801669871,2.401349801669871
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,22.27326176451998,6.353416358100708,6.353416358100708
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,24.58208649179312,-4.463046831997085,4.463046831997085
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.73740382008522,6.578810808407924,6.578810808407924
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,25.170429677733427,-10.551802600181285,10.551802600181285
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,19.178214861073428,-11.489203399848853,11.489203399848853
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,23.085985708435572,-13.625155293297645,13.625155293297645
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,17.23571334001123,43.047125035155304,43.047125035155304
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.885837625257228,3.9898946800554462,3.9898946800554462
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.024350053605787,5.765713439649726,5.765713439649726
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,10.84977354318338,18.884068176002465,18.884068176002465
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,6.666616068879642,223.4270367420438,223.4270367420438
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.150809784088233,0.49247694245990137,0.49247694245990137
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.641931837277975,-8.346758242445766,8.346758242445766
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,17.205392861935284,-9.850199079285487,9.850199079285487
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,14.612268697908856,8.934844205645033,8.934844205645033
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,11.853028693419057,13.687708427970957,13.687708427970957
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.43180782287188,-1.3818483846713372,1.3818483846713372
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,10.403148783147229,25.927187871852585,25.927187871852585
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.16731113032314,-7.479808676780449,7.479808676780449
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.986916760320316,-4.784624490470839,4.784624490470839
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,16.911499980079682,-8.857592351426026,8.857592351426026
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,12.808784432172017,26.342033232181166,26.342033232181166
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,18.46325038002298,-11.559242057186212,11.559242057186212
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,12.355843574933488,19.63286272266999,19.63286272266999
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,23.832001187862346,-11.310371749861444,11.310371749861444
1084,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,24.194515105306927,-8.768310741008134,8.768310741008134
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,16.845093687930717,-6.967455416322058,6.967455416322058
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.43124653599671,-16.039599162584025,16.039599162584025
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,18.176947074366407,18.797017230904384,18.797017230904384
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.047054495850189,-6.956542359434975,6.956542359434975
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.35788870308229,8.739658549429048,8.739658549429048
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.310782672056572,25.993713270985303,25.993713270985303
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.61274032052621,2.189503819715356,2.189503819715356
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,12.754845796341005,25.1352927979206,25.1352927979206
1093,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.230949844319806,14.600603944957516,14.600603944957516
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,17.20001701297673,-14.722681358602902,14.722681358602902
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,11.9254098118285,17.148626059853502,17.148626059853502
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,20.54715524972165,-20.766377495480846,20.766377495480846
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.577475222604576,-0.6624307204803247,0.6624307204803247
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,12.478307307813541,28.361082404896727,28.361082404896727
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.965593456555341,4.1813770135157995,4.1813770135157995
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,11.725723983774904,20.664600303414808,20.664600303414808
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,16.066893478851306,-3.7415348204908634,3.7415348204908634
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,15.082988131972952,10.227072182248074,10.227072182248074
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,14.356006919739764,4.65845658164239,4.65845658164239
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,7.883744347588729,115.90656335176838,115.90656335176838
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,19.421675242202515,-2.9664744947562363,2.9664744947562363
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,10.409102480980401,105.88614735816503,105.88614735816503
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,9.297616000985093,17.435915255610592,17.435915255610592
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.552644164522766,12.26205147237167,12.26205147237167
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,19.78479405532724,-12.241074911792223,12.241074911792223
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,23.38028945692883,-11.41088572786026,11.41088572786026
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.449321884305427,-8.880028888127823,8.880028888127823
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,22.563348308724283,-9.190089699687915,9.190089699687915
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.790718718774304,0.32908500450172395,0.32908500450172395
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,28.02884887646139,-18.087792198599484,18.087792198599484
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,23.491678546365897,-17.046371571166194,17.046371571166194
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,19.202514378576982,8.264293040739545,8.264293040739545
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.650759604269824,1.2167708936507493,1.2167708936507493
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.750542843826654,3.803058174888053,3.803058174888053
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,28.340334866371645,-14.29356268021633,14.29356268021633
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,18.175083355884823,-12.727146222158359,12.727146222158359
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,13.922164068148145,31.339184862396856,31.339184862396856
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,26.18459980996465,-21.26457425832407,21.26457425832407
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.0036103949018,-8.834931697811063,8.834931697811063
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,10.739428962382103,22.84657336388431,22.84657336388431
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,10.18693778060345,15.138018722154714,15.138018722154714
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,11.014236921527447,34.995971099652024,34.995971099652024
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,11.618292487411706,25.26468684453622,25.26468684453622
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.534144451376504,-1.359060670906146,1.359060670906146
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.41987182760211,10.589015557672912,10.589015557672912
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.524672060699814,-5.7324169051126175,5.7324169051126175
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.796751327232402,-5.2808772585344315,5.2808772585344315
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.682590712441296,-5.943873740818996,5.943873740818996
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.456203697491475,4.0940587657524175,4.0940587657524175
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,13.537682920580933,43.07005980503045,43.07005980503045
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,11.642688929725146,44.74212492338907,44.74212492338907
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.818980894440259,10.417687881177983,10.417687881177983
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.834542218267577,42.21209615326837,42.21209615326837
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.02299342594439,17.358855264095784,17.358855264095784
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.34774222114069,8.85299345815696,8.85299345815696
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,18.181393112768568,-7.935360491357094,7.935360491357094
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.688240054565265,43.93073731479473,43.93073731479473
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,17.05917900985236,-1.6796115832854337,1.6796115832854337
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,17.82121108686523,-12.743720819334467,12.743720819334467
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.7062408068935286,2.067069688451535,2.067069688451535
