,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
28,HI2,Hunan,3,A,19.636050110246302,19.636050110246302,17.354868177700258,0.232342201301001,0.1804005797100241,0.4366429758482643,0.07674495743128219,0.0807833928108464,0.010279653693436187,0.0103677650108085,0.013121243678693191,0.019546027237090813,0.03285083616030967,0.031690703814907566,0.0047653537478857776,0.002217468153869807,0.0,0.0,0.0019825046408769795,0.00020559307386872375,0.0,0.0,0.002268866422336988,0.0,0.0,0.0017034854691979973,0.0004111861477374476,0.00012482436627743942,0.0009031410030661797,2.9370439124103394e-05,0.0005727235629200162,0.0023716629592713486,0.0,0.0,0.0045744458935791064,0.00024230612277385304,0.0011527897356210588,0.00045524180642360265,0.0029223586928482878,0.0026947377896364877,0.005389475579272973,0.0,0.002342292520147246,Acetate,17.354868177700258,-0.3355722804776519,,,,-11.617315701163829,-11.617315701163829,intrapolation,,,
29,HI2,Hunan,5,A,20.876404510193602,20.876404510193602,16.100722639476217,0.3651271921298924,0.229118225102564,0.11911931783359113,0.04653436145858526,0.04908807641667838,0.0845563397235269,0.02655052853255519,0.028996149735808358,0.014376469393709271,0.01452509830661416,0.0021078282193784264,0.0008512383193643649,0.002891507941967841,9.45820354849294e-05,0.0,0.0007026094064594755,6.755859677494956e-05,0.0,0.0,6.755859677494956e-05,0.0,0.0,0.0005674922129095764,0.0007971914419444048,0.0,0.0,0.0,0.0,0.00047291017742464686,0.0,0.0,0.004864218967796368,0.0004999336161346269,0.0005945156516195563,0.00013511719354989917,0.0005674922129095764,0.0017295000774387092,0.0005269570548446066,0.0,0.0,Acetate,16.100722639476217,-0.7404863897453993,,,,-22.87597880365605,-22.87597880365605,intrapolation,,,
30,HI2,Hunan,8,A,18.106667686359398,18.106667686359398,14.333417991083074,0.3907373548245068,0.3406013870371093,0.09873096879661568,0.04715631078711285,0.04293569823979895,0.11208146858278788,0.019950746871470817,0.04001740717315865,0.0040433331834525636,0.022957677620041785,0.007247998607099616,0.010302658415171705,0.006988897998379218,8.182124485907376e-05,0.0,0.000511382780369211,0.0007773018261612005,0.0,0.0,0.0009273074417361694,0.0,0.0,0.0004431984096533161,0.0025569139018460554,4.7729059501126346e-05,0.0002045531121476844,0.00016364248971814752,0.000511382780369211,0.0004909274691544426,0.0,0.0,0.0026728273320630767,0.0012273186728861069,0.00032046654236470566,0.0003545587277226532,0.001759156764470086,0.0014523270962485595,0.0,0.0,0.0001022765560738422,Acetate,14.333417991083074,-0.38334173995375975,,,,-20.839006716398128,-20.839006716398128,intrapolation,,,
31,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,14.091614751200462,0.7196327580701338,0.4218197485077399,0.0836553397647174,0.07315272820097894,0.04680481110533519,0.5076684047435995,0.042010446254953884,0.08143390385163751,0.07391195313329736,0.0020386595404847095,0.013581690455918824,0.0118664044977179,0.033574613673637836,0.0,0.0,0.0023479734017996315,0.0024182720066439315,0.0,0.0,0.004738125966505843,0.0,0.0,0.0013637929339794267,0.001237255445259686,9.841804678202048e-05,0.0,5.623888387544029e-05,0.0007170457694118637,0.0014340915388237274,0.0,0.0,0.0004358513500346622,0.005342693968166826,0.0004499110710035223,0.0004499110710035223,0.0065518299714887925,0.006383113319862473,0.00022495553550176114,0.0,0.0,Acetate,14.091614751200462,0.18804357141091288,,,,14.712542566854765,14.712542566854765,intrapolation,,,
32,HI2,Hunan,19,A,12.41786635885,12.41786635885,15.112952251141607,0.2131294694860345,0.1883803926428105,0.020675680396482588,0.019263475008152387,0.01827706018916797,0.13470949137677385,0.00944190587524286,0.019834744022024654,0.013110801281105741,0.0004435318430685298,0.0023134620934454515,0.000549979485404977,0.00735198383070395,2.483778321183767e-05,0.0,0.0005428829759158805,0.00014547844452647782,0.0,0.0,0.0004364353335794336,0.0,0.0,0.0003193429270093414,6.741684014641654e-05,0.0,0.00029805339854205217,4.61273116791271e-05,0.00012064066131464012,0.0004932074094922051,0.0,0.0,0.00014902669927102606,0.0012028583584018527,0.0002306365583956355,9.935113284735068e-05,0.0004328870788348852,0.00032998769124298625,0.0001099958970809954,0.0,9.580287810280244e-05,Acetate,15.112952251141607,-0.030811209008414882,,,,21.703292775178447,21.703292775178447,intrapolation,,,
33,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,13.719823657602069,0.22296721145612286,0.12956138708605744,0.027603016548593626,0.012791256057112212,0.018520631644981026,0.24226678512374725,0.018441551236590845,0.010106476192265476,0.024926144724585902,0.001494619718574472,0.014780128328125338,0.002368458231286002,0.005393283852210529,0.0002214251434925144,0.00030050555188269797,0.0029852854167294355,0.001984918250593611,0.00019374700055595006,0.00015025277594134904,0.0034399977649729914,0.0,7.90804083901837e-05,0.0010794475745260076,0.0005219306953752121,0.0001581608167803674,0.0,0.00030445957230220696,0.00020165504139496842,0.00334905529532428,1.1862061258527553e-05,0.00017002287803889493,8.698844922920207e-05,0.0019414240259790101,0.0018544355767498078,0.0008342983085164383,0.000363769878594845,0.0010636314928479703,0.0,0.0,0.000996413145716315,Acetate,13.719823657602069,-0.25069428217644896,,,,-6.506859913816508,-6.506859913816508,intrapolation,,,
34,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,14.299069344964009,0.14064485733615534,0.10625055718359352,0.016181625684771904,0.011511619053922421,0.010109562887098538,0.20592656026160436,0.014593331480750862,0.007460063263576713,0.0073616733571329265,0.0004357267285367461,0.005190067564909469,0.0004462685042271512,0.0013001523351499685,9.83899064437814e-05,0.00016515448581634734,0.0016445170077032036,5.622280368216079e-05,0.00011947345782459167,9.487598121364636e-05,0.00018975196242729267,0.0,0.0,0.0004357267285367461,0.00027057224272039886,0.00015109878489580716,0.0,0.00031976719594228967,5.270887845202575e-05,0.0001967798128875628,0.0,0.00013352915874513188,0.0007976610272406562,0.0008328002795420068,0.0001265013082848618,0.0002389469156491833,0.00027057224272039886,0.0005341166349805273,0.0,0.0,0.000903078784144708,Acetate,14.299069344964009,0.6266468846254105,,,,-14.33275695433254,-14.33275695433254,intrapolation,,,
35,GI1,Guangdong,0,A,3.6311817496146603,3.6311817496146603,4.053350110757088,0.022591194356353483,0.0005457125146470648,0.0005224312640221898,0.008010612715006913,0.0006258000167966339,0.00031941875857328207,0.004035106358303295,0.013979925375224805,0.0001657625044491084,0.0019202375515396718,0.004940281382598427,0.005987937660717791,0.0002197750058988179,0.008614993981228662,0.003959675106278702,0.0023458188129623823,0.0004255812614227109,5.960000159967943e-05,0.00016855625452409336,0.0005848250156968544,0.0,0.0,0.001053243778269335,0.0013875625372425364,0.0021754000583882986,0.0003967125106478663,0.0028980500777844127,0.0001303750034992987,0.001036481277819425,0.0,9.498750254948906e-05,0.00023095000619875776,0.003505225094081147,0.00103182502769445,0.000727306269521088,0.0001341000035992787,0.0003920562605228912,9.685000259947907e-05,0.0002747187573735224,8.753750234952915e-05,Butyrate,4.053350110757088,3.2055624716796003,,,,11.626197482051909,11.626197482051909,intrapolation,,,
36,GI1,Guangdong,1,A,3.5415043224825697,3.5415043224825697,6.51369785879679,0.21719064350646736,0.009652704475726578,0.4569745585613837,0.11237205021742078,0.12125790627402308,0.005099541987176307,0.15679174489519326,0.02109791713115611,0.0005847219195822457,0.00825320611082481,0.012451701205530116,0.006115616142515947,0.0003546673938449685,0.08706605238632027,0.018164721928005827,0.002981123229345548,0.001294056707272183,0.0004313522357573943,0.0032399345707999853,0.004524405672833114,0.0,5.751363143431925e-05,0.0009585605239053207,0.000651821156255618,0.0035946019646449522,0.001984220284484014,0.001955463468766854,0.000920218102949108,0.0004601090514745539,0.0,0.032226804813696885,0.0006709923667337244,0.016113402406848443,0.0016487241011171516,0.0004696946567136072,0.00011502726286863846,0.0015432824434875663,0.001294056707272183,7.668484191242565e-05,0.000373838604323075,Butyrate,6.51369785879679,1.8029681435810512,,,,83.92460563850824,83.92460563850824,intrapolation,,,
37,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,8.544137158299272,0.8114719125225063,0.1507660105979302,0.08091446519562298,0.007768778025590589,0.012187200260116065,0.030153202119586057,0.04793931910436797,0.07037995722170348,0.035943246523607975,0.02634189133713277,0.017887302226793956,0.003485269447081163,0.00016864207002005618,0.05252638340891352,0.02096783070582699,0.006003657692714001,0.0004047409680481348,0.0007307823034202436,0.008016119728286671,0.0015290214348485096,0.0,0.0,0.002619573487644873,0.0009443955921123148,0.004755706374565585,0.0003597697493761199,0.0030018288463570003,0.0007869963267602624,0.0034852694470811608,0.0,0.004418422234525473,0.00010118524201203372,0.002990586041688996,0.002214832519596738,0.0013603793648284536,7.869963267602625e-05,0.0059024724507019686,0.005778801599353926,2.2485609336007496e-05,0.002428445808288809,Butyrate,8.544137158299272,0.5788116326464267,,,,14.862105749916037,14.862105749916037,intrapolation,,,
38,GI1,Guangdong,5,A,9.620270934042749,9.620270934042749,9.055073225735024,0.7087760122428775,0.007072007830842931,0.06695274703405507,0.01172058618694218,0.028596467801975462,0.052235920769247934,0.026294209800968967,0.03832323246651489,0.0406805684101292,0.005430685141130164,0.023441172373884364,0.00456045364792675,0.0002974208900821794,0.0283871716200658,0.055650753210932234,0.005122248662526421,0.0007160132539015427,0.0004406235408624881,0.048457573906352115,0.0008702314932034137,0.0,0.0,0.0013549173881521506,0.0008041379620740406,0.0012447615029365284,0.0009803873784190358,0.002687803599261177,0.0008261691391171648,0.0018506188716224492,0.0,0.0023793671206574357,0.0001211714737371842,0.0034919415613352176,0.0037783468628958335,0.001266792679979653,0.0001211714737371842,0.0009142938472896623,0.0011015588521562198,0.021094852018791608,0.002081946230575256,Butyrate,9.055073225735024,-0.30615162375940425,,,,-5.8750705898280815,-5.8750705898280815,intrapolation,,,
39,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,6.457098834008423,1.0,0.03816214828387033,0.012662364185932515,0.031043215423576468,0.016606953213439597,0.0017622276424661837,0.002415769019804636,0.1076826122982482,0.06157293405067275,0.0018205795511571172,0.011226907232135552,0.0008402674851494384,0.00032677068866922613,0.05822353449181319,0.015883389545672026,0.006103609649071617,0.0010503343564367985,0.0004318041243129059,0.0077608038558941205,0.0007118932860293853,0.0,0.0,0.0013887754268442109,0.0005718487051711457,0.005695146288235085,0.00040846336083653266,0.0066287768272900146,0.00017505572607279967,0.0013070827546769045,0.0,0.00025674839824010626,0.0004434745060510925,0.004924901093514766,0.0015755015346551975,0.001260401227724158,0.00019839648954917294,0.0005718487051711457,0.00015171496259642643,0.0024391097832810096,0.0006302006138620787,Butyrate,6.457098834008423,-0.7858275701687745,,,,-24.721603106360437,-24.721603106360437,intrapolation,,,
40,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.443340832456683,0.6363435108838097,0.030894846526152982,0.026844220234236174,0.013916088933205508,0.009710212156232646,0.0019476879034303852,0.003641329558587243,0.115492247201238,0.047845376758181186,0.001044412354013395,0.008863391328654217,0.00029638728965244987,0.00032461465057173085,0.035030154900827656,0.008538776678082486,0.0005786608988452592,0.0008327071471187879,0.00025404624827352854,0.01373261108723018,0.00029638728965244987,0.0,0.0,0.0006633429816031022,0.0011149807563115973,0.004474036705706032,0.00040929673332957384,0.004855106078116324,0.0001975915264349666,0.0006915703425223831,0.0,0.00033872833103137137,0.00033872833103137137,0.003443738032152275,0.0015101638091815305,0.0006774566620627427,0.00043752409424885466,0.00040929673332957384,0.00016936416551568566,0.02150924902049208,0.000564547218385619,Butyrate,6.443340832456683,0.363120960023757,,,,7.789870970472743,7.789870970472743,intrapolation,,,
41,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,7.290735771952241,0.6381560094568517,0.053122553382008615,0.016733345685569414,0.015362607940074545,0.027466480862557516,0.000271561251465964,0.0021724900117277134,0.07262323753489784,0.04880343633488328,0.0005819169674270661,0.014483266744851425,0.00043967059761156096,0.00015517785798055094,0.028759629679062117,0.04178163826126334,0.0006336429200872497,0.0014871211389802805,0.0006336429200872497,0.016798003126394644,0.00018104083431064283,0.0,0.0,0.0012026283993492694,0.0010345190532036733,0.0013319432809997288,0.001073313517698811,0.003646679662542946,0.0,0.0003620816686212857,0.0,0.0003620816686212857,0.00043967059761156096,0.002431119775028632,0.0028837218608052393,0.0006465744082522957,0.0015129841153103721,0.0008664097070580762,0.00046553357394165274,0.008302015401959477,0.000620711431922204,Butyrate,7.290735771952241,-0.24094743127147505,,,,-17.491780938548505,-17.491780938548505,intrapolation,,,
42,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.267915453622768,0.18823002805794628,0.0006308302048861308,0.01732356793418067,0.028168994918184524,0.0011160842086446927,0.0009705080075171244,0.004027608231196066,0.003712193128753,0.0015042874116515425,0.0881463897827428,0.09823967306092088,0.00046099130357063397,0.001941016015034248,0.018973431546959782,0.001067558808268837,0.08521060306000347,0.14511520982399806,0.009268351471788536,0.003275464525370294,0.026664707506532992,0.0,0.0009947707077050524,0.04622044385800304,0.05675045573956385,0.0469725875638288,0.02423843748774018,0.03457434776779755,0.014217942310125868,0.04551682555255311,0.00012131350093964055,0.0004124659031947778,0.006914869553559511,0.0007764064060136994,0.007545699758445641,0.015067136816703356,0.0,0.0,0.003493828827061649,0.00019410160150342489,0.002499058119356595,Butyrate,4.267915453622768,-0.4870439243548141,,,,10.360184063375014,10.360184063375014,intrapolation,,,
43,GI1,Guangdong,31,A,6.9360796176949595,6.9360796176949595,4.801593685496896,0.3784525370583469,0.09205847745317043,0.11517528308891968,0.026886343686372417,0.01482836353648749,0.0049957733201029825,0.011195073849139864,0.04948086392956546,0.0025887189022351822,0.0568382755464444,0.11158740952266394,0.005586182894296972,0.02304868145411149,0.0023616382967759555,0.0014078997538472045,0.07393744513752414,0.05533954355041349,0.007062206829781943,0.0006812418163776796,0.011467570575690936,0.0012035272089339006,0.00111269496675021,0.029179857801510608,0.03451625202980243,0.0005449934531021436,0.010718204577675493,0.002157265751862652,0.023616382967759558,0.03156420415883246,0.00031791284764291696,0.00029520478709699443,0.005631599015388817,0.02977026737570458,0.009582801550379357,0.02640947441490804,0.013397755722094364,0.002566010841689259,0.0025205947205974143,0.0,0.003406209081888398,Butyrate,4.801593685496896,0.9445520854630588,,,,-30.773665382281322,-30.773665382281322,intrapolation,,,
44,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,6.164073901597201,4.8381677142917404e-05,1.789459291587356e-05,1.1266965909994466e-05,0.0049766851187146134,0.007518380075469245,6.627627005879094e-06,0.03948607617562647,9.278677808230734e-06,0.0005931726170261791,0.0008695446631713376,0.0016376866331527249,3.313813502939549e-05,0.01778192325677361,0.0,0.0,0.0008867764933866226,0.0001398429298240489,0.0,0.0,5.0369965244681125e-05,0.0011319986926041493,3.313813502939549e-06,0.0002445594365169387,0.002894947476167988,1.988288101763728e-06,7.157837166349424e-05,0.0,0.0040070632877545025,0.0014256025689645935,0.0,0.0,0.0,3.380089772998338e-05,0.0002631167921334001,0.0009026827982007329,0.0,0.0,0.0,0.0,0.003261455249593103,Butyrate,6.164073901597201,2.0740844538939722,,,,412.96583744313796,412.96583744313796,intrapolation,,,
45,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,8.817394968551609,0.00033075610058407577,8.330153644339691e-05,0.00010045185276997862,0.0502847274695376,0.06545785732818339,3.185058746365174e-05,0.13957172431091147,5.8801084548280176e-05,0.00016905311807630552,0.007440787240546953,0.02719550160357959,0.00011515212390704863,0.04922140785728952,1.9600361516093383e-05,0.0,0.0008379154548129923,0.0023030424781409725,4.1650768221698436e-05,0.0,0.000240104428572144,0.0023716437434472995,2.450045189511673e-05,0.0002180540218665389,0.0002915553775518891,7.35013556853502e-06,0.0008354654096234806,0.0,0.004794738435874345,0.0003160558294470058,0.0,0.0,3.185058746365174e-05,0.0001568028921287471,0.00015680289212874712,0.0006909127434422919,0.0,0.0,0.0003993573658904028,0.0,0.0008967165393612724,Butyrate,8.817394968551609,0.6836301377724205,,,,-35.725803449639834,-35.725803449639834,intrapolation,,,
46,SI3,Shanghai,5,A,10.38075637973,10.38075637973,9.14907575420716,0.0002883351013274849,3.510166450943297e-05,2.256535575606404e-05,0.029447789261663568,0.05527007803185287,0.0,0.10153407185528553,6.268154376684456e-05,0.0001880446313005337,0.06674581506468677,0.007812627615099509,7.772511427088727e-05,0.02965087746346815,6.769606726819214e-05,0.0,0.0010981806467951168,0.0007095550754406805,4.26234497614543e-05,0.0,0.00017550832254716484,0.0006719461491805737,0.0,0.0012135146873261107,0.0008123528072183058,5.014523501347566e-06,0.0001704937990458172,0.0,0.001108209693797812,0.0008474544717277387,0.0,0.0,4.26234497614543e-05,9.527594652560373e-05,0.00036355295384769864,0.0007772511427088725,0.0,0.0,0.00033848033634096067,0.0,0.0004011618801078053,Butyrate,9.14907575420716,-0.22762418340009136,,,,-11.865037387139578,-11.865037387139578,intrapolation,,,
