,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
28,BI5,Beijing,19,C,10.87206938,10.87206938,15.552527615330826,0.36582018356141266,0.007559993805347633,0.0028969826664910934,9.569612411832444e-05,0.04659966262180045,0.019561157734550232,0.008260315440940824,0.003366763639435597,0.0027316893611958053,0.04013147459616643,0.011835870623907311,0.0002087915435308897,0.00023489048647225096,0.0007481696976523547,4.784806205916222e-05,0.0037451983120853336,0.02043547232308583,0.000961311065006805,0.0019617705444256515,0.002266258212074865,0.0,0.0003349364344141356,0.005328534183861249,0.0004306325585324601,0.0018617245964837664,0.00043933220617958053,0.0007960177597115169,0.0004871802682387427,0.0,0.0002000918958837693,0.001226650318243977,0.0014049930950099454,0.00012614489088324588,0.0,0.0015746362241287934,0.0037538979597324536,0.0064855873209282615,0.0016485832291293168,0.00129189767559738,0.00014354418617748668,Acetate,15.552527615330826,-0.0024397660091067174,,,,,,,43.05029771002829,43.05029771002829
29,BI5,Beijing,25,C,14.63773858,14.63773858,15.339482411339407,0.2635551615952762,0.010861349605020214,0.0033486734707166873,4.659023959258002e-05,0.054067973047189105,0.03149791385455863,0.0031972551920408034,0.01590183115094246,0.0017413102047726778,0.031911402230942784,0.0026876744464969593,0.00014850638870134874,0.00014559449872681254,0.00021547985811568252,2.6207009770826253e-05,0.0017238388649254601,0.0005183164154674525,0.0003203078971989875,0.002082001331793419,0.00026789387765733505,0.0,5.2414019541652506e-05,0.0014122666376500813,0.00019218473831939252,0.0004891975157220902,0.00019509662829392876,0.0017558696546453587,0.0003232197871735237,0.0,0.00011065181903237752,0.0006755584740924102,0.00015433016865042126,0.0015258303466569951,0.0,0.002384837889145189,0.000826976752768295,0.0003814575866642489,0.00043387160620590124,0.00015141827867588503,0.00010773992905784123,Acetate,15.339482411339407,0.0342671779546059,,,,,,,4.794072714881117,4.794072714881117
30,BI5,Beijing,31,C,11.09942031,11.09942031,17.197843510097762,0.4267423390655211,0.010967522570812278,0.007369280689378036,0.0003201825402971146,0.06364517384350425,0.04787999543077964,0.0041064681358741065,0.041506838200103736,0.002937547750662418,0.060280716039112336,0.010505036679272,0.0005946247176946414,0.0011130154972233033,0.00017279692650955394,3.0493575266391866e-05,0.0017279692650955397,0.0005488843547950537,0.0004116632660962903,0.003999740622441734,0.0013315527866324451,0.0,0.0007318458063934048,0.002124385743558634,0.00025919538976433093,0.0014230335124316208,0.0007318458063934048,0.0025665425849213165,0.0004472391039070807,8.131620071037832e-05,0.0001423033512431621,0.0011079332346789047,0.0003811696908298985,0.00040149874100749297,0.0,0.004294511850016856,0.0010367815590573237,0.0011790849103004858,0.0006200360304166348,0.0007572571191153983,0.0001982082392315472,Acetate,17.197843510097762,0.6880290015741511,,,,,,,54.943618943805575,54.943618943805575
31,BI1,Beijing,0,A,5.233899217,5.233899217,15.159568963547267,0.06881052613145577,0.007541456127952589,0.0019666709537126486,5.3566913136142175e-05,0.017539337844005413,0.040443019417787336,0.0010215975576678543,0.0005050594667121976,0.0015572666890292764,0.001840406087034599,0.004074911606427958,6.504553737960124e-05,6.887174546075421e-05,0.000585409836416411,2.6783456568071088e-05,0.0027969581073228516,0.0012703010829428004,0.00013774349092150845,0.0011976031294008928,0.0012970845395108715,0.00010330761819113133,0.0010062927253432427,0.0012396914182935762,2.6783456568071088e-05,0.00037879460003414846,0.0003481849353849243,0.011103655851506045,0.0005203642990368097,0.0,0.0028773084770270666,0.001725619844600009,0.0009259423556390291,0.0006657602061206242,0.0,0.003963951572074521,0.0006351505414714003,0.0009986403091809366,0.00012626486667804943,0.001388913533458544,0.00032522768689800607,Acetate,15.159568963547267,1.3631074351302468,,,,,,,189.6419731260421,189.6419731260421
32,BI1,Beijing,1,A,14.94481013,14.94481013,16.2209010337086,0.1692792623929678,0.0006779434949752697,0.17022838328593326,0.00018078493199340524,0.02199119565605494,0.15501662257963097,0.00480371390725334,0.00021952456027770639,0.02751159268656786,0.0004971585629818645,0.009407273068371125,0.00027763400270415804,0.00013558869899505397,0.0009491208929653777,9.039246599670261e-05,0.005752834800218719,0.012745337705535074,0.00025826418856200755,0.0021694191839208635,0.004041834550995417,0.00025826418856200755,8.393586128265245e-05,0.001891785181216705,0.0,0.0011105360108166324,0.016909847746097443,0.0004971585629818645,0.00012267548956695361,3.873962828430113e-05,0.0012202982909554857,0.0006133774478347679,0.0027763400270415803,4.519623299835132e-05,0.0,0.0005681812148364165,0.00442277422912438,0.0031960193334548428,0.00029700381684630864,0.0040289213415673165,0.012719511286678871,Acetate,16.2209010337086,0.7565745919549878,,,,,,,8.538689301558891,8.538689301558891
33,BI1,Beijing,3,A,32.23625077,32.23625077,16.479234945944018,0.31845255789790433,0.04304680076346476,0.07108459231834402,0.00010487182759800817,0.03227584717604583,0.20106396922952235,0.0011104075863318514,9.870289656283124e-05,0.0004565008966030944,0.011178103035740636,0.0009130017932061891,0.00020357472416083938,0.0002714329655477859,0.00019740579312566245,7.402717242212343e-05,0.00022208151726637023,0.0002714329655477859,0.0002159125862311933,0.004256562414272098,0.0003207844138292015,0.0,4.318251724623867e-05,0.0001542232758794238,0.0,0.00027760189658296286,0.0008636503449247732,0.0003639669310754401,0.00050585234488451,0.0,0.003053620862412592,6.168931035176952e-05,0.00020357472416083938,0.0,0.0,0.0011597590346132671,0.00020357472416083938,0.0005366970000603948,0.00027760189658296286,0.0011042386552966744,0.0011350833104725594,Acetate,16.479234945944018,-0.5101691326692955,,,,,,,-48.879802854493,-48.879802854493
34,BI1,Beijing,5,A,16.24623832,16.24623832,15.276645191893065,0.5495488233582054,0.019714333004096276,0.0020212918322723454,0.0,0.03170733120891218,0.11227602364328788,0.0,0.008071692050207567,0.00305888830617215,0.07199841506554094,0.012612861033379436,0.00024255501987268145,0.0002829808565181283,0.0005929122707998881,8.085167329089381e-05,0.002695055776363128,0.0724700498264045,0.0006468133863271506,0.004689397050871842,0.0040560589434265075,0.0,6.737639440907819e-05,0.00444684203099916,8.085167329089381e-05,0.002142569342208686,0.013165347467533875,0.00030993141428175956,0.0005929122707998878,0.0,0.0029376107962358097,0.0016439840235815074,0.0019808659956268987,0.00022907974099086581,0.0,0.000929794242845279,0.0018056873701632952,0.009958231093661755,0.00020212918322723455,0.0028298085651812833,0.0004581594819817316,Acetate,15.276645191893065,-0.13228182400110802,,,,,,,-5.96810848769412,-5.96810848769412
35,BI1,Beijing,8,A,10.35320702,10.35320702,17.41834867511498,0.36856838207636466,0.005984809264873739,0.004118628459885894,0.0004979584691613454,0.05048461190151657,0.05211810183306454,0.001163454367199405,0.032720990623116064,0.001456644867733655,0.007683452640984871,0.006366422297315143,0.0001163454367199405,0.00016288361140791668,0.00016288361140791668,1.396145240639286e-05,0.00044211265953577396,0.0014007990581080833,0.0003164595878782381,0.0031087500691568105,0.0008051104221019881,0.0,8.376871443835718e-05,0.0006887649853820479,5.5845809625571424e-05,0.0005212275565053335,0.005752118391433857,0.00048865083422375,0.0009400711286971193,0.0,0.001889449892331834,0.0003583439450974168,0.00034903631015982143,0.006603766988223824,0.0,0.002466523258462739,0.0003955744848477977,0.02045818159283434,0.0009214558588219286,0.0009214558588219286,0.0002978443180030475,Acetate,17.41834867511498,0.8625393556167548,,,,,,,68.24109323291579,68.24109323291579
36,BI1,Beijing,13,A,14.03788356,14.03788356,18.3850564920403,0.4155447353109005,0.013436733357411117,0.005745076217545661,0.0002425830328726798,0.08509339460426539,0.0473569413442178,0.018241060740157855,0.02808046521984728,0.007289324304857109,0.04677119206972034,0.02822838170330623,0.00010058320875208674,0.0004378327910384954,0.0012661650984086216,0.0,0.009194488611808401,0.049486938706026676,0.0017217478674621909,0.004425661185091818,0.004514411075167187,0.0,0.0003964161756699891,0.006088242459170426,0.001041332043551016,0.005017327118927621,0.007940156832076497,0.0014199982412059305,0.000680415823911175,0.0,0.0004674160877302855,0.002289747163944563,0.0015087481312813012,0.00078691569200162,0.0,0.002851829801088578,0.006656241755652801,0.031589044207493595,0.006005409228433415,0.0015797480433415976,0.0004378327910384954,Acetate,18.3850564920403,-0.2302096944291292,,,,,,,30.967438314043825,30.967438314043825
37,BI1,Beijing,19,A,18.51233557,18.51233557,16.482653599211154,0.44221542088578464,0.01764747471846146,0.0020259375780642794,0.0,0.06870733533976767,0.025508112521350868,0.003191630892212033,0.009194639777368653,0.003260201087161901,0.04325532570519396,0.01007358500354423,0.0001433740439860875,0.0002431125093677135,0.0009350481129527442,0.0,0.005591587715457411,0.004581735753468447,0.0007293375281031404,0.002798910684771882,0.0021256760434459057,0.0,0.0006295990627215146,0.004270053049150864,0.0005610288677716466,0.0024747606722815966,0.0007605057985348988,0.0023812558609863223,0.0005173932891671852,0.0,0.0009288144588663927,0.0017641241064375107,0.0010846558110251836,0.0010721885028524803,0.0,0.0019885356535461695,0.00378382803041544,0.009630995563413267,0.0017329558360057527,0.0009225808047800411,0.00021194423893595535,Acetate,16.482653599211154,-0.27729638948028035,,,,,,,-10.963943275088582,-10.963943275088582
38,BI1,Beijing,25,A,13.95237315,13.95237315,15.498263338775107,0.4381907435940825,0.01009319856754977,0.005441814890335569,0.0002249688837345431,0.07009300788356251,0.06974035395770836,0.0033137308550088103,0.008937952948372388,0.0004134563268634845,0.03157468684414817,0.0010640420176633795,0.00011552456191773836,0.00017024672282614072,0.00014592576242240636,0.0,0.00027969104464294547,0.0003891353664597503,0.00026145032434014473,0.002219287636840763,0.0004377772872672189,0.0,0.0,0.00041953656696441826,0.00035873416595508234,0.0002128084035326759,0.0002979317649457462,0.0017936708297754114,0.0004985796882765551,0.0,0.0004560180075700199,0.0002918515248448127,0.00018240720302800792,0.0002128084035326759,0.0,0.001915275631794083,0.00017024672282614072,0.001659905547554872,0.00012768504211960554,0.00030401200504667997,0.0002492898441382775,Acetate,15.498263338775107,-0.1040013242823454,,,,,,,11.07976522814764,11.07976522814764
39,BI1,Beijing,31,A,25.22553886,25.22553886,14.59662618441569,0.25222896434143793,0.0031037842408720264,0.0030293926079350123,0.00022317489881103775,0.025086511773759243,0.013853375200270343,0.001140671705034193,0.008195478228560886,0.0020333713002783447,0.01377071783034033,0.007042407918037193,0.00024383924129354128,0.000578601589510098,0.00020664342482503497,0.0,0.005947197766464507,0.0009216296747196561,0.00021077629332153568,0.0016572802670967804,0.0007604478033561287,0.0,0.00028930079475504887,0.0026078400212919415,0.0001446503973775245,0.001785399190488302,0.0006984547759086181,0.0024011965964669062,0.00029756653174805035,3.719581646850631e-05,4.54615534615077e-05,0.001029084255628674,0.0004587484031115775,0.00048767848258708256,2.47972109790042e-05,0.0015208956067122574,0.0008265736993001401,0.00039262250716756665,0.0005248742990555888,0.00025623784678304335,0.00015704900286702658,Acetate,14.59662618441569,-0.24971202078807017,,,,,,,-42.13552279130306,-42.13552279130306
40,BI4,Beijing,0,E,1.477688466,1.477688466,3.684877601239117,0.05430947389537042,0.00016053277868117682,0.014417078393097997,9.261506462375587e-05,0.0002778451938712675,0.007125185638387616,0.0035378954686274724,0.0037848689742908236,0.009551700331530024,0.006989350210272775,0.024166357529158706,0.0005371673748177841,0.00017288145396434428,0.07625924421120057,0.03981212911293186,0.00926768080001717,0.0065077518742292445,0.00023462483038018154,0.000469249660760363,0.0025191297577661594,0.00013583542811484192,0.000382808933778191,0.00469249660760363,0.0,0.005890318110070873,0.0006174337641583725,0.006285475719132231,0.0015435844103959312,0.00036428592085343983,0.00016053277868117682,0.003290921962964124,0.0079278495317935,0.00012966109047325822,0.0013954003069979216,0.01614589293274144,0.0005865620759504537,0.0016053277868117684,0.00038898327141977454,0.0012225188530335773,0.00046307532311877937,Butyrate,3.684877601239117,0.9168298959382403,,,,,,,149.3676905534645,149.3676905534645
41,BI4,Beijing,5,E,5.142657647,5.142657647,6.148100694587279,0.5108702517958574,0.0024485655743978776,0.006144369238254673,0.0001377318135598806,0.042145934949323484,0.17781177130580586,0.0022190125517980767,0.008830139602672349,0.002035370133718236,0.01508163358480693,0.012288738476509348,0.0001912941854998342,0.00037493660357967515,0.0007804802768393234,0.0,0.007636463885153383,0.01478321465542719,0.0006350966958594494,0.005371540728835344,0.004996604125255668,0.0,0.0002142494877598143,0.002632207992477718,0.0,0.0016986923672385277,0.0007957838116793102,0.0001683388832398541,0.0016833888323985408,0.0,0.001912941854998342,0.0009182120903992045,0.002264923156318037,0.00035963306873968814,0.0,0.0035045094783569615,0.0019435489246783155,0.0042008203135763585,3.825883709996683e-05,0.0030683587354173422,0.0007728285094193301,Butyrate,6.148100694587279,0.14989141682518867,,,,,,,19.55103988253641,19.55103988253641
42,BI4,Beijing,13,E,2.38695697,2.38695697,5.670050515696095,0.4761021019890149,0.013051946979693913,0.007807651166231314,0.0005330524892607725,0.08643289333219525,0.05146308223524956,0.03618485721217244,0.04389844029206363,0.0013091142015668967,0.08061634999349684,0.00381759650397053,0.00029788227341043174,0.00033707730938548855,0.00020381418707029531,2.3517021585034075e-05,0.0005957645468208633,0.0013169532087619082,0.0005722475252358291,0.004515268144326542,0.0005252134820657613,0.0,3.135602878004544e-05,0.000893646820231295,0.00044682341011564734,0.0007525446907210904,0.00027436525182539766,0.0015364454102222262,0.001089622000106579,0.0,0.00025868723743537487,0.0002116531942653067,0.00021949220146031808,0.0006506375971859426,0.0,0.0033942901154399197,0.0005565695108458067,0.011060839152161028,0.0006427985899909314,0.001113139021691613,0.00043898440292063594,Butyrate,5.670050515696095,-0.060937848462124036,,,,,,,137.54305531934642,137.54305531934642
43,BI4,Beijing,19,E,5.998275642,5.998275642,5.963917352622184,0.8676077651765466,0.002739972032614191,0.0030902880915785625,0.00041287249806515227,0.03670811846433808,0.01606449356108047,0.03341764976763702,0.02161950535322979,0.004954469976781827,0.06133033289440536,0.015326327579691256,0.0001251128782015613,0.0002877596198635908,0.001075970752533427,0.0,0.008607766020267416,0.014337935841898922,0.0010259256012528026,0.0024647237005707575,0.0013387077967567055,0.0,5.004515128062452e-05,0.005342319899206668,0.0006756095422884309,0.0020893850659660733,0.0006630982544682748,0.0015388884018792037,0.0009133240108713972,0.0,0.0005254740884465573,0.0018892044608435756,0.0010134143134326462,0.00026273704422327866,0.0,0.0012135949185551444,0.005680124670350883,0.013674837587430646,0.003553205740924339,0.002414678549290133,0.00035031605896437167,Butyrate,5.963917352622184,0.11334571264844173,,,,,,,-0.572802775805081,-0.572802775805081
44,BI4,Beijing,31,E,4.051144381,4.051144381,5.58945779545047,0.4691900043566033,0.000462360282469834,0.004121611660873951,0.0006737249830274724,0.0353705616089423,0.019742784061461918,0.0062220483726654835,0.04212762687989433,0.0009973771807563565,0.02895696397639647,0.006010683672107842,0.00021136470055763845,0.0008718793898002586,5.944632203183582e-05,0.0,0.0014399220225489121,0.0005680426327486532,0.0,0.0012813984971306832,0.00010568235027881922,0.0,0.0002840213163743266,0.0008652742429078327,0.00015852352541822885,0.0004491499886849818,0.00013870808474095023,0.000587858073425932,0.000554832338963801,5.944632203183582e-05,0.00014531323163337646,0.0006010683672107844,0.00018494411298793366,0.003229916830396413,0.0,0.0013606602598397978,0.00012549779095609784,0.0004095191073304245,0.00017833896609550747,0.0004095191073304245,0.00019154925988035986,Butyrate,5.58945779545047,-0.3579466313332419,,,,,,,37.97231769040892,37.97231769040892
45,BI2,Beijing,0,B,1.546647185,1.546647185,4.609158758053617,0.03286502812414011,0.0003336149780714695,0.004085597646145388,4.585229556432518e-05,0.005265108421696652,0.023210748237389445,0.0007257311608284572,0.0014008666851721414,0.002547174074280271,0.00413619328263016,0.0018499029589744986,6.640677288626405e-05,2.0554477321938875e-05,0.0004348062510410145,0.0,0.0019115663909403155,0.0004332251374008655,9.961015932939609e-05,0.000975547115972022,0.0005771064786544377,4.743340920447434e-05,0.0054912076722379785,0.0011146851163051465,9.486681840894867e-06,0.0009360192749682931,0.005168660489647551,0.005625602331650654,0.0002656270915450562,1.106779548104401e-05,0.0016301281629937678,0.001162118525509621,0.0004332251374008655,0.0001075157275301418,0.0,0.0046121084883150535,0.0008538013656805381,0.0003288716371510219,4.743340920447434e-05,0.00038737284183654034,0.00030673604618893397,Butyrate,4.609158758053617,2.8396052352795356,,,,,,,198.00970788652208,198.00970788652208
