,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
30,SI3,Shanghai,10,A,10.600160251287,10.600160251287,18.779935404213592,0.0002711475620848514,7.95366182115564e-05,2.5307105794586125e-05,0.0046058932546146755,0.04333661102281484,5.422951241697028e-05,0.12536055620389627,2.5307105794586125e-05,0.004877040816699525,0.0510516629893358,0.009540778884558971,0.00010484372400614253,0.04428381983969794,0.0,0.0,0.001019514833439041,0.003373075672335551,0.0,0.0,0.0,0.00454443314054211,0.0,0.0011822033706899522,0.0008279038895657461,1.4461203311192074e-05,1.4461203311192074e-05,0.0,0.00019884154552889102,0.0007230601655596038,0.0,0.0,2.169180496678811e-05,0.00031453117201842766,7.230601655596036e-05,0.0005422951241697028,0.0,0.0,6.869071572816236e-05,0.0,0.0001518426347675168,Acetate,18.779935404213592,,,,77.16652351490119
31,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,16.052297532604367,0.00012456788204980309,2.2648705827236933e-05,0.0,0.05976615989377372,0.07927047039532928,0.0,0.10219473547679755,3.39730587408554e-05,0.05126534563995079,0.017243214703136386,0.005424365045623245,0.0002038383524451324,0.03599634312808855,2.642349013177642e-05,3.7747843045394876e-05,0.0009210473703076354,1.887392152269744e-05,6.0396548872631816e-05,0.0,0.0,0.006122700141963051,0.0,0.0004454245479356596,0.001173957918711781,1.887392152269744e-05,1.1324352913618466e-05,0.0,0.00030953231297223814,0.0003774784304539487,0.0,0.0,0.0,0.00020761313674967185,3.7747843045394876e-05,0.00029443317575408005,0.0,0.0,0.0,0.0,0.00018873921522697442,Acetate,16.052297532604367,,,,96.74495012532898
32,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,12.964403424608825,0.3391281411043259,0.16847925392745836,8.678532997636934e-05,0.07263932119022114,0.10325525704299587,0.0,0.11499056221868934,4.821407220909408e-05,0.027732734334670904,0.007424967120200488,0.00644140004713497,0.0003664269487891149,0.015129575859213722,0.0,2.8928443325456435e-05,0.00021214191772001391,0.00021214191772001391,0.0004724979076491218,0.0,0.0,0.006653541964854983,0.0,0.0006749970109273172,0.00021214191772001397,8.678532997636934e-05,0.0002796416188127457,0.0001349994021854634,0.0003664269487891149,0.00014464221662728222,0.0,0.0,0.00010607095886000694,2.8928443325456435e-05,0.0,0.0006171401242764043,0.0,0.0,0.0,0.0,0.0004628550932073031,Acetate,12.964403424608825,,,,-4.039948277171159
33,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,12.120854910165846,0.14814221540858588,0.0981410009548136,4.717904949318022e-05,0.037503055342578896,0.0396690026147658,0.0,0.03409329676557177,1.7156017997520076e-05,0.024125650309012606,0.021114769150447837,0.009337162795150301,8.578008998760039e-05,0.0011794762373295053,0.0,2.1445022496900097e-05,0.0006862407199008032,0.0021616582676875296,0.0005833046119156827,0.0,0.0,0.009989091479056064,0.0,0.0018271159167358882,0.00022731723846714102,3.0023031495660128e-05,9.864710348574045e-05,6.862407199008032e-05,0.00023160624296652104,0.0011880542463282653,0.0,0.0,6.433506749070028e-05,0.0,8.149108548822038e-05,0.0005404145669218824,0.00421180241839118,0.0,0.0,0.0,0.0006004606299132029,Acetate,12.120854910165846,,,,36.30302255517633
34,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.093104705045159,0.14307038671943723,0.0552719610763459,0.0014315129832283716,0.050912070446991656,0.019378329014267545,3.111984746148635e-05,0.033061725943083084,0.00012136740509979669,0.029349128140927775,0.024341944684374613,0.0064044646075738865,0.00014003931357668852,0.00021783893223040437,0.00020850297799195844,4.6679771192229507e-05,0.00010580748136905354,0.0002582947339303366,0.00016493519154587755,0.00016493519154587755,0.00011203145086135082,0.006597407661835105,0.0,0.0001587112220535803,0.00010269549662290491,0.00010580748136905354,0.00019605503900736395,4.045580169993224e-05,0.00020227900849966119,0.00022717488646885027,0.0,0.00028007862715337715,0.0005975010712605376,8.402358814601311e-05,0.00012447938984594536,0.00011203145086135082,0.010428260884344072,0.0,0.00016804717629202622,0.0,0.00021472694748425576,Acetate,15.093104705045159,,,,85.85875019892775
35,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,4.053350110757088,0.022591194356353483,0.0005457125146470648,0.0005224312640221898,0.008010612715006913,0.0006258000167966339,0.00031941875857328207,0.004035106358303295,0.013979925375224803,0.0001657625044491084,0.0019202375515396722,0.004940281382598427,0.005987937660717791,0.0002197750058988179,0.008614993981228662,0.003959675106278702,0.0023458188129623823,0.0004255812614227109,5.960000159967943e-05,0.00016855625452409336,0.0005848250156968544,0.0,0.0,0.001053243778269335,0.0013875625372425364,0.002175400058388299,0.0003967125106478663,0.002898050077784413,0.0001303750034992987,0.001036481277819425,0.0,9.498750254948906e-05,0.00023095000619875776,0.003505225094081147,0.0010318250276944501,0.000727306269521088,0.0001341000035992787,0.00039205626052289124,9.685000259947907e-05,0.00027471875737352237,8.753750234952915e-05,Butyrate,4.053350110757088,,,,11.62619748205191
36,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,6.51369785879679,0.21719064350646738,0.009652704475726578,0.45697455856138364,0.11237205021742078,0.12125790627402308,0.005099541987176307,0.15679174489519326,0.021097917131156108,0.0005847219195822457,0.00825320611082481,0.012451701205530115,0.006115616142515947,0.00035466739384496854,0.08706605238632027,0.018164721928005827,0.002981123229345548,0.001294056707272183,0.0004313522357573943,0.0032399345707999853,0.004524405672833114,0.0,5.751363143431925e-05,0.0009585605239053207,0.000651821156255618,0.0035946019646449522,0.001984220284484014,0.001955463468766854,0.0009202181029491079,0.00046010905147455394,0.0,0.03222680481369689,0.0006709923667337244,0.016113402406848443,0.0016487241011171514,0.0004696946567136072,0.00011502726286863846,0.0015432824434875663,0.001294056707272183,7.668484191242565e-05,0.000373838604323075,Butyrate,6.51369785879679,,,,83.92460563850823
37,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,8.544137158299273,0.8114719125225063,0.1507660105979302,0.08091446519562297,0.007768778025590589,0.012187200260116063,0.030153202119586057,0.047939319104367974,0.07037995722170347,0.035943246523607975,0.026341891337132772,0.017887302226793956,0.003485269447081163,0.0001686420700200562,0.05252638340891352,0.02096783070582699,0.006003657692714,0.00040474096804813477,0.0007307823034202436,0.008016119728286671,0.0015290214348485096,0.0,0.0,0.0026195734876448733,0.0009443955921123148,0.004755706374565585,0.0003597697493761199,0.003001828846357,0.0007869963267602624,0.0034852694470811603,0.0,0.004418422234525473,0.00010118524201203373,0.002990586041688996,0.002214832519596738,0.0013603793648284534,7.869963267602625e-05,0.0059024724507019686,0.005778801599353926,2.2485609336007496e-05,0.002428445808288809,Butyrate,8.544137158299273,,,,14.86210574991606
38,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,9.055073225735024,0.7087760122428775,0.007072007830842932,0.06695274703405507,0.011720586186942179,0.028596467801975466,0.05223592076924794,0.026294209800968967,0.03832323246651489,0.0406805684101292,0.005430685141130164,0.023441172373884364,0.00456045364792675,0.0002974208900821794,0.028387171620065797,0.055650753210932234,0.005122248662526421,0.0007160132539015427,0.0004406235408624881,0.04845757390635211,0.0008702314932034137,0.0,0.0,0.0013549173881521504,0.0008041379620740405,0.0012447615029365282,0.0009803873784190358,0.0026878035992611766,0.0008261691391171649,0.0018506188716224494,0.0,0.0023793671206574353,0.0001211714737371842,0.0034919415613352176,0.0037783468628958335,0.001266792679979653,0.0001211714737371842,0.0009142938472896624,0.0011015588521562198,0.021094852018791608,0.002081946230575256,Butyrate,9.055073225735024,,,,-5.8750705898281
39,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,6.457098834008423,1.0,0.03816214828387033,0.012662364185932515,0.031043215423576468,0.016606953213439597,0.0017622276424661837,0.0024157690198046357,0.10768261229824819,0.06157293405067275,0.001820579551157117,0.011226907232135553,0.0008402674851494385,0.00032677068866922613,0.05822353449181319,0.015883389545672026,0.006103609649071617,0.0010503343564367983,0.0004318041243129059,0.007760803855894121,0.0007118932860293854,0.0,0.0,0.001388775426844211,0.0005718487051711457,0.005695146288235085,0.0004084633608365327,0.006628776827290015,0.0001750557260727997,0.0013070827546769045,0.0,0.00025674839824010626,0.00044347450605109254,0.004924901093514766,0.0015755015346551977,0.001260401227724158,0.00019839648954917297,0.0005718487051711457,0.00015171496259642643,0.0024391097832810096,0.0006302006138620788,Butyrate,6.457098834008423,,,,-24.721603106360433
40,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.443340832456683,0.6363435108838097,0.030894846526152982,0.026844220234236178,0.013916088933205508,0.009710212156232646,0.001947687903430385,0.003641329558587243,0.11549224720123799,0.04784537675818119,0.001044412354013395,0.008863391328654217,0.0002963872896524499,0.00032461465057173085,0.035030154900827656,0.008538776678082486,0.0005786608988452593,0.0008327071471187879,0.0002540462482735285,0.01373261108723018,0.0002963872896524499,0.0,0.0,0.0006633429816031022,0.0011149807563115973,0.004474036705706031,0.0004092967333295738,0.004855106078116324,0.0001975915264349666,0.0006915703425223831,0.0,0.0003387283310313714,0.0003387283310313714,0.0034437380321522748,0.0015101638091815305,0.0006774566620627428,0.00043752409424885466,0.0004092967333295738,0.00016936416551568566,0.021509249020492078,0.000564547218385619,Butyrate,6.443340832456683,,,,7.789870970472743
41,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,7.290735771952241,0.6381560094568517,0.05312255338200861,0.016733345685569414,0.015362607940074543,0.027466480862557513,0.000271561251465964,0.0021724900117277134,0.07262323753489784,0.04880343633488328,0.0005819169674270661,0.014483266744851425,0.00043967059761156096,0.00015517785798055097,0.028759629679062117,0.04178163826126334,0.0006336429200872497,0.0014871211389802803,0.0006336429200872497,0.016798003126394644,0.0001810408343106428,0.0,0.0,0.0012026283993492697,0.0010345190532036733,0.001331943280999729,0.001073313517698811,0.003646679662542946,0.0,0.00036208166862128566,0.0,0.00036208166862128566,0.00043967059761156096,0.0024311197750286314,0.0028837218608052393,0.0006465744082522957,0.001512984115310372,0.0008664097070580761,0.0004655335739416527,0.008302015401959476,0.000620711431922204,Butyrate,7.290735771952241,,,,-17.491780938548505
42,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.267915453622769,0.18823002805794628,0.0006308302048861309,0.01732356793418067,0.028168994918184528,0.0011160842086446927,0.0009705080075171243,0.004027608231196066,0.003712193128753,0.0015042874116515425,0.0881463897827428,0.09823967306092087,0.000460991303570634,0.0019410160150342482,0.01897343154695978,0.001067558808268837,0.08521060306000348,0.14511520982399803,0.009268351471788536,0.003275464525370294,0.02666470750653299,0.0,0.0009947707077050522,0.046220443858003044,0.056750455739563846,0.0469725875638288,0.02423843748774018,0.03457434776779755,0.014217942310125867,0.04551682555255311,0.00012131350093964054,0.00041246590319477775,0.006914869553559511,0.0007764064060136994,0.007545699758445641,0.015067136816703356,0.0,0.0,0.003493828827061649,0.00019410160150342486,0.0024990581193565947,Butyrate,4.267915453622769,,,,10.360184063375037
43,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,4.801593685496896,0.37845253705834686,0.09205847745317043,0.11517528308891968,0.026886343686372417,0.01482836353648749,0.004995773320102983,0.011195073849139864,0.04948086392956546,0.0025887189022351822,0.0568382755464444,0.11158740952266394,0.005586182894296972,0.02304868145411149,0.0023616382967759555,0.0014078997538472043,0.07393744513752414,0.05533954355041349,0.007062206829781944,0.0006812418163776796,0.011467570575690937,0.0012035272089339004,0.00111269496675021,0.029179857801510604,0.03451625202980243,0.0005449934531021437,0.010718204577675493,0.002157265751862652,0.023616382967759558,0.031564204158832466,0.00031791284764291696,0.00029520478709699443,0.005631599015388817,0.029770267375704585,0.009582801550379357,0.026409474414908037,0.013397755722094364,0.002566010841689259,0.0025205947205974143,0.0,0.003406209081888398,Butyrate,4.801593685496896,,,,-30.77366538228132
44,BI1,Beijing,0,A,1.109581982,1.109581982,3.529963085757507,0.06881052613145577,0.007541456127952589,0.0019666709537126486,0.040443019417787336,0.017539337844005413,5.3566913136142175e-05,0.0010215975576678543,0.001840406087034599,0.0005050594667121976,0.0015572666890292764,0.004074911606427958,6.504553737960124e-05,6.887174546075421e-05,0.000585409836416411,2.6783456568071088e-05,0.0027969581073228516,0.0012703010829428004,0.00013774349092150845,0.0011976031294008928,0.0012970845395108715,0.00010330761819113133,2.6783456568071088e-05,0.0012396914182935762,0.0010062927253432427,0.011103655851506045,0.0009986403091809366,0.003963951572074521,0.0003481849353849243,0.00037879460003414846,0.00031374906265454707,0.00032522768689800607,0.0028773084770270666,0.0005203642990368097,0.0009259423556390291,0.001725619844600009,0.0,0.0,0.00055862637984834,0.0006657602061206242,0.00012626486667804943,Butyrate,3.529963085757507,,,,218.13449957026313
45,BI1,Beijing,1,A,5.38276989,5.38276989,5.341681262391776,0.1692792623929678,0.0006779434949752697,0.17022838328593326,0.15501662257963097,0.02199119565605494,0.00018078493199340524,0.00480371390725334,0.0004971585629818645,0.00021952456027770639,0.02751159268656786,0.009407273068371125,0.00027763400270415804,0.00013558869899505397,0.0009491208929653777,9.039246599670261e-05,0.005752834800218719,0.012745337705535074,0.00025826418856200755,0.0021694191839208635,0.004041834550995417,0.00025826418856200755,0.0,0.001891785181216705,8.393586128265245e-05,0.0004971585629818645,0.0031960193334548428,0.0005681812148364165,0.016909847746097443,0.0011105360108166324,9.039246599670264e-05,0.012719511286678871,0.0012202982909554857,0.00012267548956695361,0.0027763400270415803,0.0006133774478347679,3.873962828430113e-05,0.0,0.0029635815637490373,4.519623299835132e-05,0.00029700381684630864,Butyrate,5.341681262391776,,,,-0.7633361345161164
46,BI1,Beijing,3,A,9.701298118,9.701298118,4.820668547198547,0.31845255789790433,0.04304680076346476,0.07108459231834402,0.20106396922952235,0.03227584717604583,0.00010487182759800817,0.0011104075863318514,0.011178103035740636,9.870289656283124e-05,0.0004565008966030944,0.0009130017932061891,0.00020357472416083938,0.0002714329655477859,0.00019740579312566245,7.402717242212343e-05,0.00022208151726637023,0.0002714329655477859,0.0002159125862311933,0.004256562414272098,0.0003207844138292015,0.0,0.0,0.0001542232758794238,4.318251724623867e-05,0.0003639669310754401,0.0005366970000603948,0.0011597590346132671,0.0008636503449247732,0.00027760189658296286,0.0012707997932464522,0.0011350833104725594,0.003053620862412592,0.00050585234488451,0.00020357472416083938,6.168931035176952e-05,0.0,0.0,0.0005922173793769873,0.0,0.00027760189658296286,Butyrate,4.820668547198547,,,,-50.30903608400433
47,BI1,Beijing,5,A,5.492082247,5.492082247,4.7222344168543575,0.5495488233582054,0.019714333004096276,0.0020212918322723454,0.11227602364328788,0.03170733120891218,0.0,0.0,0.07199841506554094,0.008071692050207567,0.00305888830617215,0.012612861033379436,0.00024255501987268145,0.0002829808565181283,0.0005929122707998881,8.085167329089381e-05,0.002695055776363128,0.0724700498264045,0.0006468133863271506,0.004689397050871842,0.0040560589434265075,0.0,8.085167329089381e-05,0.00444684203099916,6.737639440907819e-05,0.00030993141428175956,0.009958231093661755,0.000929794242845279,0.013165347467533875,0.002142569342208686,0.00169788513910877,0.0004581594819817316,0.0029376107962358097,0.0005929122707998878,0.0019808659956268987,0.0016439840235815074,0.0,0.0,0.000929794242845279,0.00022907974099086581,0.00020212918322723455,Butyrate,4.7222344168543575,,,,-14.017412622801938
48,BI1,Beijing,8,A,3.394469157,3.394469157,4.840571474704858,0.36856838207636466,0.005984809264873739,0.004118628459885894,0.05211810183306454,0.05048461190151657,0.0004979584691613454,0.001163454367199405,0.007683452640984871,0.032720990623116064,0.001456644867733655,0.006366422297315143,0.0001163454367199405,0.00016288361140791668,0.00016288361140791668,1.396145240639286e-05,0.00044211265953577396,0.0014007990581080833,0.0003164595878782381,0.0031087500691568105,0.0008051104221019881,0.0,5.5845809625571424e-05,0.0006887649853820479,8.376871443835718e-05,0.00048865083422375,0.02045818159283434,0.002466523258462739,0.005752118391433857,0.0005212275565053335,0.00490512361211269,0.0002978443180030475,0.001889449892331834,0.0009400711286971193,0.00034903631015982143,0.0003583439450974168,0.0,0.0,0.0006189577233500834,0.006603766988223824,0.0009214558588219286,Butyrate,4.840571474704858,,,,42.601722119723426
49,BI1,Beijing,13,A,2.041557845,2.041557845,5.411050668730103,0.4155447353109005,0.013436733357411117,0.005745076217545661,0.0473569413442178,0.08509339460426539,0.0002425830328726798,0.018241060740157855,0.04677119206972034,0.02808046521984728,0.007289324304857109,0.02822838170330623,0.00010058320875208674,0.0004378327910384954,0.0012661650984086216,0.0,0.009194488611808401,0.049486938706026676,0.0017217478674621909,0.004425661185091818,0.004514411075167187,0.0,0.001041332043551016,0.006088242459170426,0.0003964161756699891,0.0014199982412059305,0.031589044207493595,0.002851829801088578,0.007940156832076497,0.005017327118927621,0.009951821007118231,0.0004378327910384954,0.0004674160877302855,0.000680415823911175,0.0015087481312813012,0.002289747163944563,0.0,0.0,0.007301157623533829,0.00078691569200162,0.006005409228433415,Butyrate,5.411050668730103,,,,165.045180178576
