,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError,Perturbation
809,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,0.956331072129734,Butyrate,1.1663150629181203,0.0,extrapolation
810,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,0.2760399854064315,Butyrate,1.9144616052000432,-83.10111907195738,extrapolation
811,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,0.4022936012292993,Butyrate,2.893342978290366,-64.38268821306121,extrapolation
812,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,-0.15695934963658292,Butyrate,3.160747625055417,-74.67942045244591,extrapolation
813,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,-0.24906772908016386,Butyrate,2.6818747323675143,-74.5359638374953,extrapolation
814,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.1776707234343716,Butyrate,1.2600457403447152,-54.59172044142333,extrapolation
815,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,0.22535814107290705,Butyrate,1.0874980917792978,-68.40907322074742,extrapolation
816,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,0.4039491588233115,Butyrate,2.331668926252444,-43.085077648158055,extrapolation
817,SI5,Shanghai,0,E,1.8128488076381999,6.414859589776403,0.7473984689298796,Butyrate,1.8128488076381999,0.0,extrapolation
818,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,0.2351208101391378,Butyrate,2.8154568345038804,-72.54678631003165,extrapolation
819,SI5,Shanghai,5,E,12.776331722432001,0.07337708540172116,0.3752839985073684,Butyrate,3.3202857464870186,-74.01221400147713,extrapolation
820,SI5,Shanghai,10,E,12.622499446114302,-0.22257754829762466,0.1184827282318866,Butyrate,4.7318792109389065,-62.51234368328245,extrapolation
821,SI5,Shanghai,13,E,11.006385725576001,-1.0032714367013067,-0.34158298093527306,Butyrate,4.094942769939143,-62.794845900925004,extrapolation
822,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,-0.007015306085582806,Butyrate,2.929045989540873,13.0491284903152,extrapolation
823,SI5,Shanghai,25,E,2.6081224655614905,0.7047868715824203,0.1622400828202955,Butyrate,2.962660755814127,13.593621271013019,extrapolation
824,SI5,Shanghai,31,E,7.735202069461219,0.7281404937836014,-0.29080643051294713,Butyrate,2.495363738488681,-67.74016094110273,extrapolation
825,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,0.7673446806113532,Butyrate,3.4516823313753098,0.0,extrapolation
826,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,0.7385650242997209,Butyrate,4.909136744460737,-68.79257372562161,extrapolation
827,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,0.18129102610182346,Butyrate,4.9890453429119015,-61.85910402895155,extrapolation
828,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,0.1886866061834484,Butyrate,6.025528069935588,-47.738863780213386,extrapolation
829,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.0999295863326187,Butyrate,6.190362072964611,-32.66838474671198,extrapolation
830,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.021126061391136243,Butyrate,4.073286898658373,16.463052209910074,extrapolation
831,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.183820404681247,Butyrate,4.652027946634023,125.43703398256396,extrapolation
832,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.0569441267050287,Butyrate,5.629870092349853,-4.486779261129473,extrapolation
833,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,1.0169553684973305,Propionate,3.2421055496245996,0.0,extrapolation
834,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,0.90871015382929,Propionate,5.257535532355543,1.7183041714162637,extrapolation
835,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,0.4239720512881858,Propionate,8.018028615150826,50.740303072519644,extrapolation
836,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,-0.2515110227632378,Propionate,7.951751222508732,128.38633352839602,extrapolation
837,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.5606014588409827,Propionate,8.535305674771104,319.5807974955244,extrapolation
838,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,-0.21487982111654624,Propionate,9.877891105893958,134.5337593349851,extrapolation
839,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,-0.0584357687810399,Propionate,9.456579624211617,63.55913380606206,extrapolation
840,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.20048055752778796,Propionate,8.669799640098068,-14.508366784447045,extrapolation
841,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.731539660849837,Propionate,1.41105087383634,0.0,extrapolation
842,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.7530996043513716,Propionate,4.842919963687827,35.71356533492406,extrapolation
843,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.13519698719042025,Propionate,6.300744860624536,53.49781979433179,extrapolation
844,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,-0.13625600168237675,Propionate,6.0065630046458525,87.5630915725868,extrapolation
845,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.04507305663198537,Propionate,5.769333041102097,141.44991523979058,extrapolation
846,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,-0.2896945604371871,Propionate,4.508343989025409,-17.121585917078093,extrapolation
847,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,-0.1832462150712776,Propionate,2.979141450974822,-56.19422380684592,extrapolation
848,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,1.118683943350007,Propionate,3.2625321027813574,-45.58128275061903,extrapolation
849,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,2.6962246493841486,Propionate,0.721203305858565,0.0,extrapolation
850,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,0.29379817989207563,Propionate,4.263882469498655,-3.6659693244571248,extrapolation
851,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,0.08124339957241583,Propionate,4.710421854989673,70.62958238594122,extrapolation
852,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.2047071485812402,Propionate,4.864110157162553,18.848793111668712,extrapolation
853,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,0.04366476877572202,Propionate,4.981630107728055,61.646994664608485,extrapolation
854,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,-0.10311702260275656,Propionate,4.841569136361297,-20.640717905658324,extrapolation
855,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,-0.1092956076261742,Propionate,3.681285199816856,-37.88406462631465,extrapolation
856,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,0.8733567273630641,Propionate,3.577597393524635,-32.93756892173526,extrapolation
857,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,0.010210320963119444,Propionate,2.17005997844178,0.0,extrapolation
858,SI5,Shanghai,2,E,3.9810160209231205,0.1723616044940658,0.4923531157428685,Propionate,2.6591407604072583,-33.20446975265739,extrapolation
859,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,1.0100489643333126,Propionate,4.415377514299479,46.596948974267036,extrapolation
860,SI5,Shanghai,10,E,2.78122460845762,0.390403659261462,0.02124214434156459,Propionate,7.360958786761652,164.66610299568038,extrapolation
861,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,-0.3876707942517632,Propionate,7.06226984581748,69.1322542691345,extrapolation
862,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,-0.2957037346731917,Propionate,5.125133614174702,19.862756534697596,extrapolation
863,SI5,Shanghai,25,E,6.220653513521709,0.5077883605803527,0.09205724085766967,Propionate,4.277664799328749,-31.234478981501308,extrapolation
864,SI5,Shanghai,31,E,9.2210883108381,0.3966726595280881,-0.3336964761010901,Propionate,3.8019024090663143,-58.76948272366386,extrapolation
865,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,0.5821589704483798,Propionate,2.16615356156161,0.0,extrapolation
866,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.2372291540155097,Propionate,3.3572113457593296,-32.322349520091926,extrapolation
867,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.6909637720895616,Propionate,4.4782086145043305,31.566199659637107,extrapolation
868,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.3744542355816157,Propionate,6.359459497069866,24.47354716932932,extrapolation
869,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,0.5438001330264661,Propionate,8.062497611444444,168.80554780068968,extrapolation
870,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,-0.2511517145358748,Propionate,8.07694715516037,40.37952009304927,extrapolation
871,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,-0.08724852192551147,Propionate,6.9854285661804285,31.85796483437248,extrapolation
872,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,-0.06922827760903619,Propionate,6.4755978915295485,-0.10389532077556596,extrapolation
