,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample173,3,4.048509558,5.0829651880896405
370,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,10.61789802724255
371,intrapolation,Butyrate,A,test,sample501,19,8.836375157,8.0940306159689
372,intrapolation,Butyrate,A,test,sample531,31,6.936079618,9.589269875884423
373,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.7268425876502835
374,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,8.329556437625387
375,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.406187013568744
376,intrapolation,Butyrate,A,test,sample456,5,9.620270934,8.622470264708815
377,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.158036568316623
378,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,3.943033082872879
379,intrapolation,Butyrate,A,test,sample63,5,10.38075638,9.519252068880817
380,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.992579879201951
381,intrapolation,Butyrate,A,test,sample113,25,4.202928182,3.229476942504497
382,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.524400211247444
383,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.483693049298846
384,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.127341480020652
385,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.714154961576121
386,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.263066107400246
387,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.241540967862394
388,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.653524643249313
389,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.772412557282748
390,intrapolation,Butyrate,A,test,sample216,13,2.041557845,3.599976674178387
391,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.582278844827003
392,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.040728712111442
393,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,8.461127085586869
394,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,4.905011027941736
395,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.777596509029897
396,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.518087570320987
397,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,7.018355237448487
398,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,5.033919517714358
399,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,7.088564732502553
400,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.836720300837914
401,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.262026147263526
402,intrapolation,Acetate,B,train,sample100,19,11.96629649,13.44495139768738
403,intrapolation,Acetate,B,train,sample531,31,26.72767261,25.91016689423665
404,intrapolation,Acetate,B,train,sample516,25,25.73044846,25.74284038341514
405,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,18.652657758210143
406,intrapolation,Acetate,B,train,sample384,25,9.721254351,13.694417429580172
407,intrapolation,Acetate,B,train,sample456,5,21.07515725,21.64953180157254
408,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.012673940653286
409,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.404755929644846
410,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.505818338010894
411,intrapolation,Acetate,B,train,sample63,5,17.7367014,19.006938792468535
412,intrapolation,Acetate,B,train,sample246,25,13.95237315,15.019637105289906
413,intrapolation,Acetate,B,train,sample263,31,20.04828756,16.853443371840733
414,intrapolation,Acetate,B,train,sample48,2,19.14983255,16.126628467792766
415,intrapolation,Acetate,B,train,sample126,31,10.42483248,13.456741353873522
416,intrapolation,Acetate,B,train,sample504,19,20.94268574,20.92337056252072
417,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.283873210477584
418,intrapolation,Acetate,B,train,sample81,13,8.742147761,14.492415130371441
419,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.342068706805701
420,intrapolation,Acetate,B,train,sample474,8,24.88397714,21.349106696483354
421,intrapolation,Acetate,B,train,sample216,13,14.03788356,17.088715803459085
422,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.757456209020631
423,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.99035560262296
424,intrapolation,Acetate,B,train,sample325,5,26.87123811,24.484622802607227
425,intrapolation,Acetate,B,train,sample96,19,11.23065592,14.464710409093101
426,intrapolation,Acetate,B,train,sample235,19,10.87206938,15.550742470060351
427,intrapolation,Acetate,B,train,sample61,5,34.21815823,27.059778557787293
428,intrapolation,Acetate,B,train,sample49,2,24.84679066,16.883333126730484
429,intrapolation,Acetate,B,train,sample307,3,19.63605011,19.78058766034683
430,intrapolation,Acetate,B,train,sample248,25,14.55195495,18.34042452472883
431,intrapolation,Acetate,B,train,sample459,5,33.14642625,26.78251593792729
432,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.232480878956693
433,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,15.956024381812574
434,intrapolation,Acetate,B,train,sample46,2,22.54448084,19.333688274618122
435,intrapolation,Acetate,B,train,sample79,10,33.25644024,23.987280440407414
436,intrapolation,Acetate,B,train,sample458,5,36.58682027,30.146278730816025
437,intrapolation,Acetate,B,train,sample205,8,16.86592811,16.927378165439578
438,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.933471316266923
439,intrapolation,Acetate,B,train,sample310,3,18.55502879,16.690998188471806
440,intrapolation,Acetate,B,train,sample501,19,22.76782085,21.508898036179716
441,intrapolation,Acetate,B,train,sample234,19,15.65832907,15.7937893361979
442,intrapolation,Acetate,B,train,sample99,19,14.54726157,15.555303243179061
443,intrapolation,Acetate,B,train,sample111,25,9.462275293,13.969196994873025
444,intrapolation,Acetate,B,train,sample369,19,20.16950965,15.500453623693542
445,intrapolation,Acetate,B,train,sample188,5,9.663097181,16.912357002539377
446,intrapolation,Acetate,B,train,sample399,31,13.68356052,15.553013225600552
447,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.177780604627653
448,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.080326237807203
449,intrapolation,Acetate,B,train,sample519,25,21.66765592,19.06133946900596
450,intrapolation,Acetate,B,train,sample113,25,8.892579697,12.426120062031371
451,intrapolation,Acetate,B,train,sample518,25,28.13967236,22.69461956643715
452,intrapolation,Acetate,B,train,sample324,5,10.32813501,13.17161734549575
453,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.25861992683206
454,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.819837882368013
455,intrapolation,Acetate,B,train,sample171,3,32.23625077,22.249451863837557
456,intrapolation,Acetate,B,train,sample64,5,15.46261501,14.034899349165713
457,intrapolation,Acetate,B,train,sample340,8,15.30084467,19.327624238388495
458,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.340013416562826
459,intrapolation,Acetate,B,train,sample201,8,10.35320702,16.60081720275088
460,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.564015702517388
461,intrapolation,Acetate,B,train,sample115,25,8.540466251,12.54682084894026
462,intrapolation,Acetate,B,train,sample83,13,8.158937509,12.675403894773494
463,intrapolation,Acetate,B,train,sample128,31,8.120739373,12.409332944166621
464,intrapolation,Acetate,B,train,sample426,1,8.228369377,16.017135089921066
465,intrapolation,Acetate,B,train,sample429,1,16.72714724,19.401180230310388
466,intrapolation,Acetate,B,train,sample309,3,15.74001749,15.49030166767818
467,intrapolation,Acetate,B,train,sample233,19,21.57232377,18.122916538257854
468,intrapolation,Acetate,B,train,sample339,8,23.14334656,16.117535203155214
469,intrapolation,Acetate,B,train,sample65,5,19.02693735,15.616425364541874
470,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.507037885946843
471,intrapolation,Acetate,B,train,sample295,1,13.62001579,15.690258909009053
472,intrapolation,Acetate,B,train,sample264,31,22.83638541,17.000865144886326
473,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.813896555938836
474,intrapolation,Acetate,B,train,sample78,10,10.60016025,13.897631890269786
475,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.07947908384689
476,intrapolation,Acetate,B,train,sample80,10,21.94218769,16.983978398340504
477,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.08020809830798
478,intrapolation,Acetate,B,train,sample370,19,10.17972657,15.247312831955517
479,intrapolation,Acetate,B,train,sample489,13,28.78480452,23.84736655297177
480,intrapolation,Acetate,B,train,sample175,3,18.56934828,16.642854043753708
481,intrapolation,Acetate,B,train,sample503,19,22.54397974,21.855224064355916
482,intrapolation,Acetate,B,train,sample444,3,18.8995687,18.935392999068483
483,intrapolation,Acetate,B,train,sample50,2,19.72580406,15.823362833446108
484,intrapolation,Acetate,B,train,sample76,10,33.06675175,27.76313749591897
485,intrapolation,Acetate,B,train,sample114,25,7.618579932,14.982789791210726
486,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.891425366388304
487,intrapolation,Acetate,B,train,sample129,31,17.35060173,15.444876465425596
488,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.571768158093306
489,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.194513546548524
490,intrapolation,Acetate,B,train,sample352,13,12.28428421,15.354151020742451
491,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.10107034765738
492,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.733273220540195
493,intrapolation,Acetate,B,train,sample158,1,36.22477671,29.011854596110844
494,intrapolation,Acetate,B,train,sample189,5,19.45946,18.069994443221386
495,intrapolation,Acetate,B,train,sample294,1,10.42595445,15.632766350431998
496,intrapolation,Acetate,B,train,sample84,13,9.274994238,13.523494031889413
497,intrapolation,Acetate,B,train,sample355,13,15.27822304,16.643373646558224
498,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.484706668125128
499,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.202299726989892
500,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.098181715650952
501,intrapolation,Acetate,B,train,sample173,3,39.04876247,29.969424965579137
502,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.886804767070254
503,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.34785766729252
504,intrapolation,Acetate,B,train,sample322,5,20.87640451,17.814415905240804
505,intrapolation,Acetate,B,test,sample457,5,22.8096488,23.690639248747953
506,intrapolation,Acetate,B,test,sample62,5,28.31904884,16.15117605137648
507,intrapolation,Acetate,B,test,sample472,8,12.14457736,17.749084941862215
508,intrapolation,Acetate,B,test,sample97,19,14.34710811,15.34744165773498
509,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.574628750423543
510,intrapolation,Acetate,B,test,sample47,2,26.39183115,16.20618558848023
511,intrapolation,Acetate,B,test,sample366,19,10.19284449,18.358001835988233
512,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.234241188962148
513,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.034520059890937
514,intrapolation,Acetate,B,test,sample502,19,23.61627417,21.958657132759605
515,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,25.867898107151444
516,intrapolation,Acetate,B,test,sample306,3,8.261241245,17.136220047512104
517,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.4193011304463
518,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.065537989931816
519,intrapolation,Acetate,B,test,sample112,25,8.043746032,17.810285070862314
520,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.85606081928187
521,intrapolation,Acetate,B,test,sample351,13,16.1720715,16.49907013248148
522,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.86786039960562
523,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.826244278185175
524,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.90002312837005
525,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.628335124136377
526,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.956430045575825
527,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.989040327161746
528,intrapolation,Acetate,B,test,sample82,13,8.847588219,16.049369735576313
529,intrapolation,Acetate,B,test,sample381,25,25.93236886,14.965765268435842
530,intrapolation,Acetate,B,test,sample321,5,10.13818134,16.875204903249177
531,intrapolation,Acetate,B,test,sample127,31,19.74850845,13.929031619031834
532,intrapolation,Acetate,B,test,sample187,5,19.99590757,17.55680250996205
533,intrapolation,Acetate,B,test,sample247,25,14.32081293,15.95129863649094
534,intrapolation,Acetate,B,test,sample77,10,20.82558616,14.274883763706532
535,intrapolation,Acetate,B,test,sample427,1,11.41002514,15.78537447450039
536,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,6.102846945187297
537,intrapolation,Propionate,B,train,sample531,31,9.297623941,9.84072307302585
538,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.4635341642958
539,intrapolation,Propionate,B,train,sample488,13,6.325930528,8.910053792475141
540,intrapolation,Propionate,B,train,sample384,25,10.05269934,9.408069706156232
541,intrapolation,Propionate,B,train,sample456,5,12.74169033,12.449039281629473
542,intrapolation,Propionate,B,train,sample473,8,13.32406619,10.576338577984464
543,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,8.123410669689767
544,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.491315679905697
545,intrapolation,Propionate,B,train,sample63,5,4.10477808,4.507794726080548
546,intrapolation,Propionate,B,train,sample246,25,4.730903197,6.602670688387079
547,intrapolation,Propionate,B,train,sample263,31,8.284436134,8.055377839213017
548,intrapolation,Propionate,B,train,sample48,2,3.568486283,4.75429974211942
549,intrapolation,Propionate,B,train,sample126,31,5.334726666,6.67087928099826
550,intrapolation,Propionate,B,train,sample504,19,12.41079812,10.789613122541539
551,intrapolation,Propionate,B,train,sample534,31,6.710636025,7.505300976259962
552,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.456702019651372
553,intrapolation,Propionate,B,train,sample85,13,4.175590207,3.916814324298697
554,intrapolation,Propionate,B,train,sample474,8,13.58906127,10.463651534642791
555,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,8.09623836268903
556,intrapolation,Propionate,B,train,sample400,31,10.39543629,10.641977227750408
557,intrapolation,Propionate,B,train,sample156,1,11.38480337,11.642109701750819
558,intrapolation,Propionate,B,train,sample325,5,10.65308729,11.447326084213616
559,intrapolation,Propionate,B,train,sample96,19,6.10082275,6.65538135763297
560,intrapolation,Propionate,B,train,sample235,19,5.668429405,7.075949508133972
561,intrapolation,Propionate,B,train,sample61,5,2.760612661,3.789477979653137
562,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.220578791911953
563,intrapolation,Propionate,B,train,sample307,3,11.28694315,12.155062248774552
564,intrapolation,Propionate,B,train,sample248,25,4.720261389,7.397608623493234
565,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.939737057643287
566,intrapolation,Propionate,B,train,sample486,13,7.188242101,9.601261699960729
567,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,11.760148799293338
568,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,4.528333198640706
569,intrapolation,Propionate,B,train,sample79,10,5.109085136,4.091228763594338
570,intrapolation,Propionate,B,train,sample458,5,19.44630079,13.725722955751824
571,intrapolation,Propionate,B,train,sample205,8,13.18752654,10.473894359889025
572,intrapolation,Propionate,B,train,sample397,31,14.24935595,11.650049865522014
573,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.999242437359321
