,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.4865500042493895
370,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.49012052093327
371,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,9.681238828537117
372,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,10.096520755387104
373,intrapolation,Butyrate,A,test,sample456,5,9.620270934,8.613221351798092
374,intrapolation,Butyrate,A,test,sample441,3,7.43860397,8.27098328260832
375,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,5.944085675905127
376,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.062639998305014
377,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.662227128936672
378,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.360711857271325
379,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.451656042522432
380,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,10.140769674788196
381,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,4.992480233318125
382,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.890120567430364
383,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.618441300062899
384,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.623992565649854
385,intrapolation,Butyrate,A,test,sample48,2,13.71840558,9.068942025242992
386,intrapolation,Butyrate,A,test,sample397,31,10.22182655,4.675139124440275
387,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.289415028925196
388,intrapolation,Butyrate,A,test,sample156,1,5.38276989,4.857913809366137
389,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.415353343679335
390,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,8.042373159749527
391,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.4047774004402775
392,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,7.159660104742921
393,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.512385998076793
394,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.494581078845097
395,intrapolation,Butyrate,A,test,sample63,5,10.38075638,11.954255667550434
396,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.349098021893728
397,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.254526462300642
398,intrapolation,Butyrate,A,test,sample501,19,8.836375157,8.007338639989
399,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.622790104858122
400,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.626687577044104
401,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.64477223708659
402,intrapolation,Acetate,B,train,sample264,31,22.83638541,18.30181665449776
403,intrapolation,Acetate,B,train,sample400,31,13.71700614,15.140322110218936
404,intrapolation,Acetate,B,train,sample473,8,13.65093667,20.323635411234296
405,intrapolation,Acetate,B,train,sample504,19,20.94268574,21.03322642048089
406,intrapolation,Acetate,B,train,sample292,1,13.41376931,18.275156652575927
407,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.286767792100182
408,intrapolation,Acetate,B,train,sample248,25,14.55195495,18.70679052878747
409,intrapolation,Acetate,B,train,sample231,19,18.51233557,18.038258259112933
410,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.464230653877221
411,intrapolation,Acetate,B,train,sample399,31,13.68356052,15.357952019056125
412,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,19.595869955216745
413,intrapolation,Acetate,B,train,sample246,25,13.95237315,16.266696554695784
414,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.764268763325827
415,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,15.24985157743401
416,intrapolation,Acetate,B,train,sample114,25,7.618579932,16.07221920063765
417,intrapolation,Acetate,B,train,sample295,1,13.62001579,15.297123463303986
418,intrapolation,Acetate,B,train,sample233,19,21.57232377,19.793546179097717
419,intrapolation,Acetate,B,train,sample352,13,12.28428421,15.30305818947555
420,intrapolation,Acetate,B,train,sample458,5,36.58682027,26.017386944376145
421,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.566912789275456
422,intrapolation,Acetate,B,train,sample96,19,11.23065592,15.683956102254589
423,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.801367850114215
424,intrapolation,Acetate,B,train,sample171,3,32.23625077,22.403970253019512
425,intrapolation,Acetate,B,train,sample325,5,26.87123811,21.435546057978712
426,intrapolation,Acetate,B,train,sample46,2,22.54448084,17.12524129735087
427,intrapolation,Acetate,B,train,sample516,25,25.73044846,23.67878097211753
428,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.82513327950547
429,intrapolation,Acetate,B,train,sample115,25,8.540466251,16.0001537348636
430,intrapolation,Acetate,B,train,sample48,2,19.14983255,16.160522357915198
431,intrapolation,Acetate,B,train,sample61,5,34.21815823,22.542788800899235
432,intrapolation,Acetate,B,train,sample459,5,33.14642625,21.263505769655932
433,intrapolation,Acetate,B,train,sample156,1,14.94481013,17.63438687947238
434,intrapolation,Acetate,B,train,sample309,3,15.74001749,15.367360491113294
435,intrapolation,Acetate,B,train,sample471,8,24.67491995,20.37320792993599
436,intrapolation,Acetate,B,train,sample370,19,10.17972657,15.306301196046155
437,intrapolation,Acetate,B,train,sample382,25,14.67468484,15.250148784421349
438,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.776092055208053
439,intrapolation,Acetate,B,train,sample63,5,17.7367014,17.980392769032715
440,intrapolation,Acetate,B,train,sample113,25,8.892579697,15.585318085140479
441,intrapolation,Acetate,B,train,sample384,25,9.721254351,15.150044451466298
442,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.447529267867658
443,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.426152324293064
444,intrapolation,Acetate,B,train,sample426,1,8.228369377,17.468001431140234
445,intrapolation,Acetate,B,train,sample98,19,13.51020888,15.283396714980563
446,intrapolation,Acetate,B,train,sample76,10,33.06675175,18.73390445239859
447,intrapolation,Acetate,B,train,sample130,31,20.42398697,15.853100381236185
448,intrapolation,Acetate,B,train,sample173,3,39.04876247,24.666365609383625
449,intrapolation,Acetate,B,train,sample456,5,21.07515725,21.137678757794124
450,intrapolation,Acetate,B,train,sample324,5,10.32813501,15.906865969407676
451,intrapolation,Acetate,B,train,sample503,19,22.54397974,21.56837112784322
452,intrapolation,Acetate,B,train,sample310,3,18.55502879,16.811538087885882
453,intrapolation,Acetate,B,train,sample339,8,23.14334656,16.73439349713357
454,intrapolation,Acetate,B,train,sample220,13,16.04894579,17.115705040139304
455,intrapolation,Acetate,B,train,sample369,19,20.16950965,15.341421815409829
456,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.906060763955157
457,intrapolation,Acetate,B,train,sample250,25,14.63773858,17.74636276971846
458,intrapolation,Acetate,B,train,sample129,31,17.35060173,15.188986088647692
459,intrapolation,Acetate,B,train,sample84,13,9.274994238,14.975845188219731
460,intrapolation,Acetate,B,train,sample218,13,17.07292161,18.15397019211237
461,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.62962923064936
462,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.5263892360777
463,intrapolation,Acetate,B,train,sample340,8,15.30084467,20.878372443329084
464,intrapolation,Acetate,B,train,sample64,5,15.46261501,15.966432190799823
465,intrapolation,Acetate,B,train,sample235,19,10.87206938,14.949292327649532
466,intrapolation,Acetate,B,train,sample79,10,33.25644024,17.21537201162583
467,intrapolation,Acetate,B,train,sample189,5,19.45946,19.078294586522624
468,intrapolation,Acetate,B,train,sample531,31,26.72767261,21.561765867563242
469,intrapolation,Acetate,B,train,sample100,19,11.96629649,15.875107987075829
470,intrapolation,Acetate,B,train,sample65,5,19.02693735,16.03875151529356
471,intrapolation,Acetate,B,train,sample126,31,10.42483248,15.097340055615913
472,intrapolation,Acetate,B,train,sample443,3,28.75503596,21.914370304096593
473,intrapolation,Acetate,B,train,sample234,19,15.65832907,16.14807161918692
474,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.269969327710058
475,intrapolation,Acetate,B,train,sample188,5,9.663097181,17.377162723853395
476,intrapolation,Acetate,B,train,sample83,13,8.158937509,14.97506666760306
477,intrapolation,Acetate,B,train,sample158,1,36.22477671,21.03168958367789
478,intrapolation,Acetate,B,train,sample85,13,11.69306023,16.120303919586874
479,intrapolation,Acetate,B,train,sample518,25,28.13967236,23.243419605065757
480,intrapolation,Acetate,B,train,sample50,2,19.72580406,16.068469954140728
481,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.546501564624624
482,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.30551029840697
483,intrapolation,Acetate,B,train,sample78,10,10.60016025,17.13748604692735
484,intrapolation,Acetate,B,train,sample128,31,8.120739373,14.911799704324029
485,intrapolation,Acetate,B,train,sample307,3,19.63605011,18.736399480184797
486,intrapolation,Acetate,B,train,sample519,25,21.66765592,20.096013058985868
487,intrapolation,Acetate,B,train,sample474,8,24.88397714,18.599247880433513
488,intrapolation,Acetate,B,train,sample367,19,12.41786636,15.17442209992019
489,intrapolation,Acetate,B,train,sample99,19,14.54726157,15.879833030978677
490,intrapolation,Acetate,B,train,sample294,1,10.42595445,15.292271196953653
491,intrapolation,Acetate,B,train,sample80,10,21.94218769,16.252131939292873
492,intrapolation,Acetate,B,train,sample49,2,24.84679066,15.915844018487261
493,intrapolation,Acetate,B,train,sample355,13,15.27822304,17.823417864941828
494,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.004786021504444
495,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.441792438566477
496,intrapolation,Acetate,B,train,sample201,8,10.35320702,17.891529118183364
497,intrapolation,Acetate,B,train,sample489,13,28.78480452,21.565260451455
498,intrapolation,Acetate,B,train,sample216,13,14.03788356,19.59955766439153
499,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,20.385914470812853
500,intrapolation,Acetate,B,train,sample81,13,8.742147761,16.065479389608043
501,intrapolation,Acetate,B,train,sample501,19,22.76782085,20.776175903546097
502,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.148065610275857
503,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.566183215462704
504,intrapolation,Acetate,B,train,sample111,25,9.462275293,17.233727669544237
505,intrapolation,Acetate,B,test,sample457,5,22.8096488,21.421910877504306
506,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.865086187996415
507,intrapolation,Acetate,B,test,sample217,13,24.02425479,17.66923937450526
508,intrapolation,Acetate,B,test,sample502,19,23.61627417,19.88173333777671
509,intrapolation,Acetate,B,test,sample366,19,10.19284449,18.8242336794833
510,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.166819650579797
511,intrapolation,Acetate,B,test,sample427,1,11.41002514,17.790558142551763
512,intrapolation,Acetate,B,test,sample97,19,14.34710811,15.89788220095818
513,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.272644565493895
514,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.423499431626492
515,intrapolation,Acetate,B,test,sample77,10,20.82558616,15.776491721586407
516,intrapolation,Acetate,B,test,sample351,13,16.1720715,18.706610740217474
517,intrapolation,Acetate,B,test,sample381,25,25.93236886,17.292430861113818
518,intrapolation,Acetate,B,test,sample47,2,26.39183115,15.953922373406398
519,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.615661531175892
520,intrapolation,Acetate,B,test,sample291,1,19.0853365,18.351365019136985
521,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,22.782347009253616
522,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.802996244658514
523,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.77905496191605
524,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.567641687858057
525,intrapolation,Acetate,B,test,sample62,5,28.31904884,17.157520446100364
526,intrapolation,Acetate,B,test,sample472,8,12.14457736,18.822532533227328
527,intrapolation,Acetate,B,test,sample187,5,19.99590757,19.499307611681
528,intrapolation,Acetate,B,test,sample112,25,8.043746032,17.97018902580622
529,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.906442587911084
530,intrapolation,Acetate,B,test,sample202,8,16.02339091,18.125645520371457
531,intrapolation,Acetate,B,test,sample321,5,10.13818134,17.70335225888078
532,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.36984678896062
533,intrapolation,Acetate,B,test,sample172,3,10.49036403,19.789581926435666
534,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.326003958096646
535,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.942812167280966
536,intrapolation,Propionate,B,train,sample264,31,5.617318711,7.500345402321558
537,intrapolation,Propionate,B,train,sample400,31,10.39543629,11.354136617224974
538,intrapolation,Propionate,B,train,sample473,8,13.32406619,10.02677689134888
539,intrapolation,Propionate,B,train,sample504,19,12.41079812,10.568889595666734
540,intrapolation,Propionate,B,train,sample292,1,8.210203866,10.241966582950498
541,intrapolation,Propionate,B,train,sample385,25,12.97392586,11.859077893315392
542,intrapolation,Propionate,B,train,sample248,25,4.720261389,8.539156770110546
543,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,7.942045372137707
544,intrapolation,Propionate,B,train,sample397,31,14.24935595,12.109552479685064
545,intrapolation,Propionate,B,train,sample399,31,8.571567346,11.515538251622608
546,intrapolation,Propionate,B,train,sample488,13,6.325930528,9.39316751022038
547,intrapolation,Propionate,B,train,sample246,25,4.730903197,7.283057268201272
548,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,12.976665678282284
549,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,11.559774560241733
550,intrapolation,Propionate,B,train,sample114,25,5.297691781,6.173640081138975
551,intrapolation,Propionate,B,train,sample295,1,7.191261307,10.325183721493303
552,intrapolation,Propionate,B,train,sample233,19,9.486621697,8.60440937030789
553,intrapolation,Propionate,B,train,sample352,13,13.89801739,12.504632123260224
554,intrapolation,Propionate,B,train,sample458,5,19.44630079,15.224578112142245
555,intrapolation,Propionate,B,train,sample441,3,13.40486497,11.723520183979513
556,intrapolation,Propionate,B,train,sample96,19,6.10082275,6.287057339853878
557,intrapolation,Propionate,B,train,sample322,5,17.49403869,13.228421372368574
558,intrapolation,Propionate,B,train,sample171,3,15.70081177,11.804901826450443
559,intrapolation,Propionate,B,train,sample325,5,10.65308729,11.629616419220852
560,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,4.559792331980186
561,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.806829749881768
562,intrapolation,Propionate,B,train,sample205,8,13.18752654,9.451578720662908
563,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,6.2607456067999925
564,intrapolation,Propionate,B,train,sample48,2,3.568486283,4.664505275367816
565,intrapolation,Propionate,B,train,sample61,5,2.760612661,3.633062171847074
566,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.55787228651201
567,intrapolation,Propionate,B,train,sample156,1,11.38480337,10.824937020248136
568,intrapolation,Propionate,B,train,sample309,3,15.53835448,11.871178947824133
569,intrapolation,Propionate,B,train,sample471,8,10.5847222,9.946699054436845
570,intrapolation,Propionate,B,train,sample370,19,8.709362744,11.118031945294982
571,intrapolation,Propionate,B,train,sample382,25,10.69727035,11.551466131950436
572,intrapolation,Propionate,B,train,sample175,3,9.241505341,8.746538129089656
573,intrapolation,Propionate,B,train,sample63,5,4.10477808,4.415659497264054
