,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.728811152706154
370,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.765449824684177
371,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.602193881997137
372,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.228319527767443
373,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.426606954811384
374,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.441941142560651
375,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,4.778927908456535
376,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.656604629963377
377,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.424559576556449
378,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.800750208463705
379,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.368658265178562
380,intrapolation,Butyrate,A,test,sample48,2,13.71840558,10.395192565009692
381,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.684299137941536
382,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.066727149740127
383,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.326373576119239
384,intrapolation,Butyrate,A,test,sample98,19,2.198579475,5.927460418751549
385,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.510071356039775
386,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.343821686363688
387,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.460387757310614
388,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.231001108552229
389,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.365216844094285
390,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.4802489497511155
391,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.334169054269176
392,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,7.575291850450588
393,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,6.822765188910477
394,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,4.756893852604659
395,intrapolation,Butyrate,A,test,sample456,5,9.620270934,8.143811824420089
396,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.352474658596486
397,intrapolation,Butyrate,A,test,sample63,5,10.38075638,12.259595467353094
398,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.8106566062215395
399,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.507250178097767
400,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.71540588821395
401,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.2054473919889865
402,intrapolation,Acetate,B,train,sample248,25,14.55195495,18.74946998646645
403,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.36934401522772
404,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.209210421409065
405,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.686731215012657
406,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.13320222796078
407,intrapolation,Acetate,B,train,sample473,8,13.65093667,17.38894718881208
408,intrapolation,Acetate,B,train,sample310,3,18.55502879,16.698834007605782
409,intrapolation,Acetate,B,train,sample531,31,26.72767261,25.691402127036767
410,intrapolation,Acetate,B,train,sample533,31,20.08448772,22.254849591805392
411,intrapolation,Acetate,B,train,sample48,2,19.14983255,21.5980496816882
412,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.22487988268721
413,intrapolation,Acetate,B,train,sample189,5,19.45946,19.06391291375225
414,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,14.345007748418244
415,intrapolation,Acetate,B,train,sample111,25,9.462275293,11.055994900933076
416,intrapolation,Acetate,B,train,sample49,2,24.84679066,20.415828931095994
417,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.799887476630044
418,intrapolation,Acetate,B,train,sample474,8,24.88397714,21.490865427901493
419,intrapolation,Acetate,B,train,sample261,31,25.22553886,19.693924379880137
420,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.381508116291535
421,intrapolation,Acetate,B,train,sample234,19,15.65832907,14.941388310486065
422,intrapolation,Acetate,B,train,sample294,1,10.42595445,13.205289325398562
423,intrapolation,Acetate,B,train,sample339,8,23.14334656,15.618419585636753
424,intrapolation,Acetate,B,train,sample203,8,17.18006479,17.436901469001977
425,intrapolation,Acetate,B,train,sample63,5,17.7367014,19.750750620195994
426,intrapolation,Acetate,B,train,sample126,31,10.42483248,10.77535693057131
427,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.909259040915128
428,intrapolation,Acetate,B,train,sample171,3,32.23625077,25.423940616476507
429,intrapolation,Acetate,B,train,sample399,31,13.68356052,14.675740941411634
430,intrapolation,Acetate,B,train,sample264,31,22.83638541,17.88236538481338
431,intrapolation,Acetate,B,train,sample235,19,10.87206938,13.970504592924987
432,intrapolation,Acetate,B,train,sample370,19,10.17972657,12.719978394284858
433,intrapolation,Acetate,B,train,sample96,19,11.23065592,13.60194373215038
434,intrapolation,Acetate,B,train,sample100,19,11.96629649,11.740726813379622
435,intrapolation,Acetate,B,train,sample128,31,8.120739373,11.59959279305939
436,intrapolation,Acetate,B,train,sample518,25,28.13967236,24.23019285381061
437,intrapolation,Acetate,B,train,sample201,8,10.35320702,14.733811304973921
438,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,18.38041027433987
439,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.388937818260466
440,intrapolation,Acetate,B,train,sample325,5,26.87123811,22.938901051485157
441,intrapolation,Acetate,B,train,sample85,13,11.69306023,15.038644215708871
442,intrapolation,Acetate,B,train,sample458,5,36.58682027,27.559800479571383
443,intrapolation,Acetate,B,train,sample489,13,28.78480452,26.745395204698514
444,intrapolation,Acetate,B,train,sample400,31,13.71700614,14.119199292288043
445,intrapolation,Acetate,B,train,sample114,25,7.618579932,13.024456973192233
446,intrapolation,Acetate,B,train,sample426,1,8.228369377,14.184103229495703
447,intrapolation,Acetate,B,train,sample115,25,8.540466251,11.355806986676333
448,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.16114237678351
449,intrapolation,Acetate,B,train,sample324,5,10.32813501,10.980510312313745
450,intrapolation,Acetate,B,train,sample79,10,33.25644024,20.346632955508678
451,intrapolation,Acetate,B,train,sample81,13,8.742147761,16.260697894354816
452,intrapolation,Acetate,B,train,sample76,10,33.06675175,26.02139145341913
453,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.187195213129378
454,intrapolation,Acetate,B,train,sample80,10,21.94218769,19.484963608787304
455,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.008598860192503
456,intrapolation,Acetate,B,train,sample99,19,14.54726157,13.835662363869181
457,intrapolation,Acetate,B,train,sample173,3,39.04876247,29.504026243932522
458,intrapolation,Acetate,B,train,sample504,19,20.94268574,23.27111835070981
459,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.196459654059803
460,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.194287639024683
461,intrapolation,Acetate,B,train,sample83,13,8.158937509,13.221934445453188
462,intrapolation,Acetate,B,train,sample61,5,34.21815823,26.39596807048686
463,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.282119443173814
464,intrapolation,Acetate,B,train,sample369,19,20.16950965,13.952565857657174
465,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.616580970596903
466,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.350032838909538
467,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.172125843399467
468,intrapolation,Acetate,B,train,sample486,13,16.85150231,18.906326684702627
469,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.314812819801872
470,intrapolation,Acetate,B,train,sample64,5,15.46261501,16.125298899787158
471,intrapolation,Acetate,B,train,sample503,19,22.54397974,22.886492454688835
472,intrapolation,Acetate,B,train,sample84,13,9.274994238,13.590949415319775
473,intrapolation,Acetate,B,train,sample50,2,19.72580406,20.658858529500655
474,intrapolation,Acetate,B,train,sample113,25,8.892579697,10.880035542327299
475,intrapolation,Acetate,B,train,sample459,5,33.14642625,27.094355753888344
476,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.060089709482817
477,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.984506463281768
478,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.709620008141094
479,intrapolation,Acetate,B,train,sample384,25,9.721254351,12.110771561397842
480,intrapolation,Acetate,B,train,sample233,19,21.57232377,18.95186969250874
481,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.63151006422699
482,intrapolation,Acetate,B,train,sample78,10,10.60016025,12.500198203392577
483,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.263834915714876
484,intrapolation,Acetate,B,train,sample188,5,9.663097181,15.831959542804032
485,intrapolation,Acetate,B,train,sample501,19,22.76782085,21.552863744322096
486,intrapolation,Acetate,B,train,sample158,1,36.22477671,26.958253985846305
487,intrapolation,Acetate,B,train,sample292,1,13.41376931,15.326385070593926
488,intrapolation,Acetate,B,train,sample355,13,15.27822304,17.154404259849443
489,intrapolation,Acetate,B,train,sample519,25,21.66765592,22.26187668326322
490,intrapolation,Acetate,B,train,sample216,13,14.03788356,17.274146965932594
491,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.398720041168671
492,intrapolation,Acetate,B,train,sample46,2,22.54448084,22.100393719590656
493,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,20.04801577094212
494,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.784933248628718
495,intrapolation,Acetate,B,train,sample441,3,19.31010122,21.05741121942957
496,intrapolation,Acetate,B,train,sample534,31,16.09628442,16.56250705020769
497,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.979487454280818
498,intrapolation,Acetate,B,train,sample309,3,15.74001749,14.646938860279613
499,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.15047906206373
500,intrapolation,Acetate,B,train,sample456,5,21.07515725,23.82702991851946
501,intrapolation,Acetate,B,train,sample516,25,25.73044846,24.91432214922413
502,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.535719658105414
503,intrapolation,Acetate,B,train,sample65,5,19.02693735,19.281405253569403
504,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.480733284180502
505,intrapolation,Acetate,B,test,sample112,25,8.043746032,14.610951129437767
506,intrapolation,Acetate,B,test,sample247,25,14.32081293,15.868508861209252
507,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.014185609131516
508,intrapolation,Acetate,B,test,sample306,3,8.261241245,20.415834013995223
509,intrapolation,Acetate,B,test,sample487,13,14.65566869,21.97366951535591
510,intrapolation,Acetate,B,test,sample472,8,12.14457736,17.62580746818784
511,intrapolation,Acetate,B,test,sample82,13,8.847588219,16.551745894013134
512,intrapolation,Acetate,B,test,sample172,3,10.49036403,19.11241030043447
513,intrapolation,Acetate,B,test,sample351,13,16.1720715,21.101147092850336
514,intrapolation,Acetate,B,test,sample442,3,16.81866277,23.84814503828053
515,intrapolation,Acetate,B,test,sample502,19,23.61627417,22.175600145638693
516,intrapolation,Acetate,B,test,sample532,31,12.0489757,24.242349743949507
517,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.042631495667553
518,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.053347748689394
519,intrapolation,Acetate,B,test,sample127,31,19.74850845,13.498503957474671
520,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,24.942942078867805
521,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.89113108606455
522,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.952211775912104
523,intrapolation,Acetate,B,test,sample396,31,9.717617225,14.843345410439632
524,intrapolation,Acetate,B,test,sample97,19,14.34710811,12.27947189035493
525,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.84502177535637
526,intrapolation,Acetate,B,test,sample381,25,25.93236886,15.721122533543056
527,intrapolation,Acetate,B,test,sample77,10,20.82558616,18.76579205319966
528,intrapolation,Acetate,B,test,sample187,5,19.99590757,17.80459734295759
529,intrapolation,Acetate,B,test,sample62,5,28.31904884,20.88522527968357
530,intrapolation,Acetate,B,test,sample47,2,26.39183115,21.819723582860977
531,intrapolation,Acetate,B,test,sample262,31,13.88256768,18.052575452707185
532,intrapolation,Acetate,B,test,sample321,5,10.13818134,19.26257170749935
533,intrapolation,Acetate,B,test,sample366,19,10.19284449,19.93526304419392
534,intrapolation,Acetate,B,test,sample427,1,11.41002514,18.472970687129
535,intrapolation,Acetate,B,test,sample457,5,22.8096488,24.95194066700052
536,intrapolation,Propionate,B,train,sample248,25,4.720261389,6.256095283778058
537,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.450663277007756
538,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.648419325049778
539,intrapolation,Propionate,B,train,sample443,3,14.44353333,13.498649822764913
540,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.237870271178295
541,intrapolation,Propionate,B,train,sample473,8,13.32406619,11.827966794974333
542,intrapolation,Propionate,B,train,sample310,3,13.3176326,13.046325041348846
543,intrapolation,Propionate,B,train,sample531,31,9.297623941,9.941188763770358
544,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.298924405518758
545,intrapolation,Propionate,B,train,sample48,2,3.568486283,3.7865991305295865
546,intrapolation,Propionate,B,train,sample175,3,9.241505341,10.07327501176482
547,intrapolation,Propionate,B,train,sample189,5,9.006324441,9.651263455920827
548,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,11.363263482886161
549,intrapolation,Propionate,B,train,sample111,25,5.926474708,6.020260183829325
550,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.551996656417053
551,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.872308666891343
552,intrapolation,Propionate,B,train,sample474,8,13.58906127,11.694141340194832
553,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,5.853110596007361
554,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.532482267821262
555,intrapolation,Propionate,B,train,sample234,19,10.1960036,8.998685189744869
556,intrapolation,Propionate,B,train,sample294,1,6.645397076,8.456291137628892
557,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,16.345847299075267
558,intrapolation,Propionate,B,train,sample203,8,7.639116865,7.688191007554229
559,intrapolation,Propionate,B,train,sample63,5,4.10477808,3.9846146573974868
560,intrapolation,Propionate,B,train,sample126,31,5.334726666,5.435772208760076
561,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,13.744709962564777
562,intrapolation,Propionate,B,train,sample171,3,15.70081177,13.834058377895838
563,intrapolation,Propionate,B,train,sample399,31,8.571567346,9.848616194752193
564,intrapolation,Propionate,B,train,sample264,31,5.617318711,6.604244969933415
565,intrapolation,Propionate,B,train,sample235,19,5.668429405,6.239737910881249
566,intrapolation,Propionate,B,train,sample370,19,8.709362744,9.904376251352389
567,intrapolation,Propionate,B,train,sample96,19,6.10082275,5.962381954425008
568,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,4.88515162180749
569,intrapolation,Propionate,B,train,sample128,31,5.995238895,6.856163643087872
570,intrapolation,Propionate,B,train,sample518,25,15.06611265,12.71979187926536
571,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.823388575173741
572,intrapolation,Propionate,B,train,sample488,13,6.325930528,8.419987901143083
573,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.069798702103145
