,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.555180783903234,35.84593096536229,35.84593096536229
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.503048623253815,17.32163078947761,17.32163078947761
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,7.823515638799036,-23.46264537028798,23.46264537028798
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.771288541068497,22.857789228711386,22.857789228711386
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,2.6610686030366093,128.1603562916024,128.1603562916024
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,5.198506722289059,95.9011616669435,95.9011616669435
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,2.9194331302606424,142.95125016839108,142.95125016839108
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,2.776691123693226,53.16727528484465,53.16727528484465
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,10.332841125619375,-8.792398157298953,8.792398157298953
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,12.34182458995573,-16.343565916519374,16.343565916519374
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,11.876057386054187,-13.429754548015788,13.429754548015788
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,9.911212177971999,-3.3568469195058332,3.3568469195058332
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.835541914965312,8.766314105573562,8.766314105573562
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,12.79315177602533,-20.142476675655512,20.142476675655512
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.41590205686986,0.338565667608652,0.338565667608652
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.522563310915839,-9.813211168545829,9.813211168545829
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,10.84141126957857,-13.15003631322804,13.15003631322804
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.629809288171527,1.1857350768532404,1.1857350768532404
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,6.701581948639676,54.38504746092884,54.38504746092884
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,11.15829816572359,-11.59993142912317,11.59993142912317
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.18930467624007,-3.253936652922053,3.253936652922053
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.431939846085986,286.3393593701095,286.3393593701095
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.495789681821279,-4.400518486218539,4.400518486218539
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,10.061207955949543,-8.587539935385937,8.587539935385937
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,2.9062625576942325,4.733009655904011,4.733009655904011
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.836275220662244,-0.843684091330649,0.843684091330649
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.892086281551331,31.543404015058435,31.543404015058435
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.9494431986551723,13.836376871610739,13.836376871610739
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.356208779165133,-2.5048902614462443,2.5048902614462443
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.0331432303701695,26.75606511080376,26.75606511080376
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.8208421166451614,-9.090949179711528,9.090949179711528
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.1572450942112704,21.054326853917974,21.054326853917974
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.222667006824857,3.0732803037326883,3.0732803037326883
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.664294066610467,-16.95486010290657,16.95486010290657
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.132578256960529,32.437198503575196,32.437198503575196
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.431897295100355,-16.849007468161,16.849007468161
938,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,1.9309333819999954,-2.4148615104452405e-13,2.4148615104452405e-13
939,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.6217713319999882,-3.1880310482565904e-13,3.1880310482565904e-13
940,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,2.859915668999987,-4.503135258584373e-13,4.503135258584373e-13
941,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.148772910000004,1.2693207807896708e-13,1.2693207807896708e-13
942,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.38480337000005,4.368805493318504e-13,4.368805493318504e-13
943,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.789546009999997,-2.5763819028009468e-14,2.5763819028009468e-14
944,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,20.069459960000042,2.1242506888863001e-13,2.1242506888863001e-13
945,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,15.700811770000055,3.50727483572703e-13,3.50727483572703e-13
946,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,8.574914641000023,2.693045922788359e-13,2.693045922788359e-13
947,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,16.892727009999945,-3.3649640361297716e-13,3.3649640361297716e-13
948,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.73791579299997,-3.1010810641340543e-13,3.1010810641340543e-13
949,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.083936647999977,-2.5421400222212617e-13,2.5421400222212617e-13
950,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,5.279243848999983,-3.196554365924759e-13,3.196554365924759e-13
951,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.006324441000011,1.1834062947901193e-13,1.1834062947901193e-13
952,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.660390473999998,-2.0511278847451314e-14,2.0511278847451314e-14
953,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,9.094751510999973,-2.9297504784794287e-13,2.9297504784794287e-13
954,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.6391168650000045,5.813357979699693e-14,5.813357979699693e-14
955,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,7.152088527999988,-1.7385827688124155e-13,1.7385827688124155e-13
956,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,9.041563615000026,2.946985026660542e-13,2.946985026660542e-13
957,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,9.123327972999974,-2.9205737938896037e-13,2.9205737938896037e-13
958,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.00976761400004,5.100798084927531e-13,5.100798084927531e-13
959,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,5.540548278999975,-4.4885441835897246e-13,4.4885441835897246e-13
960,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.143903656000015,2.9353258040302086e-13,2.9353258040302086e-13
961,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,9.486621696999968,-3.3704751944852964e-13,3.3704751944852964e-13
962,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,10.19600360000003,2.961755159620016e-13,2.961755159620016e-13
963,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,4.730903196999983,-3.5670545922401334e-13,3.5670545922401334e-13
964,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,4.949561600000015,3.0505799008344753e-13,3.0505799008344753e-13
965,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,4.720261389000006,1.3171408160551077e-13,1.3171408160551077e-13
966,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,4.853439856000016,3.293996017038983e-13,3.293996017038983e-13
967,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.148518138999983,-3.2777178828353315e-13,3.2777178828353315e-13
968,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.284436134000023,2.7874726219964673e-13,2.7874726219964673e-13
969,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,5.617318711000027,4.743429020473066e-13,4.743429020473066e-13
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,2.244245835406234,-2.7703065501179676e-13,2.7703065501179676e-13
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,1.4389778409405616,1.0801502220904756e-13,1.0801502220904756e-13
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.0353146557566832,-3.2728787801483135e-13,3.2728787801483135e-13
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,5.440075219545401,1.9591900123197507e-13,1.9591900123197507e-13
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.120977940823252,-4.738834028118165e-13,4.738834028118165e-13
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.27323393195091,4.405820839419995e-13,4.405820839419995e-13
976,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,13.404864970438041,3.047864144570402e-13,3.047864144570402e-13
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,12.103268963278463,-3.082100690365935e-13,3.082100690365935e-13
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.45275745887347,3.1946303923684086e-13,3.1946303923684086e-13
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.741690326197874,-2.0911944890246507e-13,2.0911944890246507e-13
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,12.5607085210334,0.0,0.0
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.705095735009262,1.281233922396738e-13,1.281233922396738e-13
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.584722197982778,-2.0138726056377173e-13,2.0138726056377173e-13
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.844263158597139,3.2994750237746616e-13,3.2994750237746616e-13
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,13.589061270123862,-2.74511188711898e-13,2.74511188711898e-13
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,7.188242100555121,-2.594757738093181e-13,2.594757738093181e-13
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.32202829085435,2.3479763046319575e-13,2.3479763046319575e-13
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.756489493155643,-7.282770470450037e-14,7.282770470450037e-14
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.899830549081573,-7.177322199984707e-14,7.177322199984707e-14
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,7.858250379839704,3.05167386794217e-13,3.05167386794217e-13
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,12.410798116504328,2.2900791039867014e-13,2.2900791039867014e-13
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.08080091976483,3.7370140125520136e-13,3.7370140125520136e-13
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.383377409410895,2.0450035664785125e-13,2.0450035664785125e-13
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.363230228110055,2.9736112809635685e-13,2.9736112809635685e-13
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.297623941477921,1.1463295465042576e-13,1.1463295465042576e-13
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,5.4664270275625055,4.711884754233872e-13,4.711884754233872e-13
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.710636024952322,-2.647076719397647e-13,2.647076719397647e-13
997,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,3.044433896800692,-2.6256460308438154e-13,2.6256460308438154e-13
998,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,1.1403115572136626,2.336673027861913e-13,2.336673027861913e-13
999,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,3.734325453681777,-7.135251847086154e-14,7.135251847086154e-14
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,13.596462723295359,-3.00491445000655e-13,3.00491445000655e-13
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.210203866143205,4.327193010944594e-13,4.327193010944594e-13
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,7.191261307099544,-2.2231442958162164e-13,2.2231442958162164e-13
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,4.9791562921594785,-2.318930914918905e-13,2.318930914918905e-13
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.28694314829429,-9.442894233069807e-14,9.442894233069807e-14
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.317632601424515,1.2004544676275426e-13,1.2004544676275426e-13
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,7.201676311024352,3.083235004399258e-13,3.083235004399258e-13
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,17.49403869139038,4.4677905606826715e-13,4.4677905606826715e-13
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,10.653087286271534,3.168168911194313e-13,3.168168911194313e-13
1009,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,11.541144780582993,-6.156605339147363e-14,6.156605339147363e-14
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,14.17547219571647,-2.130304081082351e-13,2.130304081082351e-13
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.396374199279919,1.558703503709533e-13,1.558703503709533e-13
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,7.5390545007868095,-4.005550864057626e-13,4.005550864057626e-13
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,13.898017386643428,2.045018986500802e-13,2.045018986500802e-13
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,14.1870208663912,0.0,0.0
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,4.851197165189773,5.492531365700829e-14,5.492531365700829e-14
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,9.859726967304779,1.981791716768417e-13,1.981791716768417e-13
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,8.70936274429875,-3.46731065824215e-13,3.46731065824215e-13
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,8.37713778754239,-3.6048190964116145e-13,3.6048190964116145e-13
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.69727035157807,-2.8229693442635423e-13,2.8229693442635423e-13
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,12.973925855814887,-9.584221471582269e-14,9.584221471582269e-14
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,4.138683806799656,3.862873391858568e-13,3.862873391858568e-13
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,14.249355948426325,1.7452715646667554e-13,1.7452715646667554e-13
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.395436293244524,2.2214208486093134e-13,2.2214208486093134e-13
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,0.7212033058585642,-1.0775825775125017e-13,1.0775825775125017e-13
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,3.242105549624614,4.2462422319797636e-13,4.2462422319797636e-13
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,1.4110508738363385,-1.1015281328938784e-13,1.1015281328938784e-13
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.170059978441774,-2.6603687388383867e-13,2.6603687388383867e-13
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.426143533700579,4.2139950211032784e-13,4.2139950211032784e-13
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,5.16872118069873,2.062046038815487e-13,2.062046038815487e-13
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.568486283398516,4.480110132124874e-13,4.480110132124874e-13
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9810160209231094,-2.677241432937034e-13,2.677241432937034e-13
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,2.760612661135948,2.895591217788558e-13,2.895591217788558e-13
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,5.319100765833949,-2.170727715907696e-13,2.170727715907696e-13
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.104778080279409,-2.596520646903275e-13,2.596520646903275e-13
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.011916376973536,2.064216983390544e-13,2.064216983390544e-13
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,4.092687885010596,3.906286529484748e-13,3.906286529484748e-13
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.48171061711977,0.0,0.0
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.2024226910982208,2.77345780171055e-14,2.77345780171055e-14
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.7812246084576047,-5.588589392415853e-13,5.588589392415853e-13
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.081795685755954,1.2969071593953402e-13,1.2969071593953402e-13
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.0342460202464716,8.732261593339759e-14,8.732261593339759e-14
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,2.389453330465005,2.2302467473443755e-13,2.2302467473443755e-13
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,4.175590206809138,4.466852801620067e-13,4.466852801620067e-13
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,6.100822750142446,4.2219181291084626e-13,4.2219181291084626e-13
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.211713969836376,3.795892045162652e-13,3.795892045162652e-13
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.439708323224771,-3.428813771883531e-13,3.428813771883531e-13
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.275834931838149,2.0772046485861556e-13,2.0772046485861556e-13
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.926474708414979,-1.4986622965571826e-14,1.4986622965571826e-14
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.7817496364492955,-7.680879280044157e-14,7.680879280044157e-14
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.800795944897341,1.5671902410773488e-13,1.5671902410773488e-13
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.22065351352171,0.0,0.0
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.3347266658875085,-3.995758997196279e-13,3.995758997196279e-13
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,10.141108917920238,3.853607212298854e-13,3.853607212298854e-13
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,5.995238895158763,4.444418822496007e-14,4.444418822496007e-14
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,9.221088310838072,-3.082251082770595e-13,3.082251082770595e-13
1056,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,9.018190522976587,72.30348061890444,72.30348061890444
1057,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,12.023931907685501,-10.667978876453983,10.667978876453983
1058,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,11.614227897428625,-7.679744071423607,7.679744071423607
1059,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,9.579598771723484,18.77802256403659,18.77802256403659
1060,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,15.445420114627291,3.3497246219433277,3.3497246219433277
1061,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.55124866885958,-2.9706752172740902,2.9706752172740902
1062,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,25.121156876021903,-22.071716542792284,22.071716542792284
1063,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,13.405493080567172,27.78863576355007,27.78863576355007
1064,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.827240887445928,1.388808069929357,1.388808069929357
1065,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.742081952902556,3.0520519466475236,3.0520519466475236
1066,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.067118402203356,-4.644896284628326,4.644896284628326
1067,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.651300208713124,-4.153043256528577,4.153043256528577
1068,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.97600360653755,-0.32927436951482836,0.32927436951482836
1069,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,12.995248999447464,25.519068384739636,25.519068384739636
1070,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.370961697881768,-4.071729983889109,4.071729983889109
1071,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.443767826355753,-2.503036185681013,2.503036185681013
1072,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.847954480677588,12.894186740765278,12.894186740765278
1073,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,20.118621441100885,-16.25704265559496,16.25704265559496
1074,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.088567223325125,-5.997524581447477,5.997524581447477
1075,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.600760734307315,3.438325180530836,3.438325180530836
1076,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,17.004581319718522,-8.14459226163152,8.14459226163152
1077,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,13.664650859227518,8.34742951086802,8.34742951086802
1078,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.284987905267503,4.002079867309253,4.002079867309253
1079,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,13.046829283140006,20.00318271644443,20.00318271644443
1080,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.55712257305376,4.334383954272044,4.334383954272044
1081,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.566396623127616,1.7148725727235348,1.7148725727235348
1082,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.2270772836771,4.026159508561864,4.026159508561864
1083,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,21.02465570582388,-16.653294018774915,16.653294018774915
1084,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.945091920028581,7.653657914877759,7.653657914877759
1085,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,21.44292295196179,-6.101939659102153,6.101939659102153
1086,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.458736570088872,21.256211533527132,21.256211533527132
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,12.450962788863377,-0.12681891845371318,0.12681891845371318
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,9.278078811573796,14.459177914191997,14.459177914191997
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,9.286483583482736,7.824037699010182,7.824037699010182
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,12.137003044642391,47.501922783032306,47.501922783032306
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,12.233233433994574,7.214780707033322,7.214780707033322
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.38131348876318,-2.414307176891169,2.414307176891169
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,20.219210916584256,4.707948884333749,4.707948884333749
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.835016017421665,6.043008648830585,6.043008648830585
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,26.08156016782945,-9.297417671027473,9.297417671027473
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.282001944853384,5.72638525954986,5.72638525954986
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,22.172998759489257,-2.7911435431190306,2.7911435431190306
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,26.632800971825883,-27.206571184101303,27.206571184101303
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,22.035892559659516,-10.695181161431117,10.695181161431117
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,13.802994134957679,13.655615378483047,13.655615378483047
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,15.665821606111345,14.760048926635458,14.760048926635458
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,19.749457046619263,17.197011176097877,17.197011176097877
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.005430191712332,9.209825446941855,9.209825446941855
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,17.323714929339484,17.13034882106436,17.13034882106436
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.124298524009756,-2.8264554969680002,2.8264554969680002
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,23.438955363866345,-0.7508331206817497,0.7508331206817497
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,21.732413162221555,-3.5999259752982953,3.5999259752982953
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,23.67369740658876,-7.993452012227308,7.993452012227308
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.85215099310098,7.141417886275538,7.141417886275538
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,24.477781087604427,-13.013269035669802,13.013269035669802
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,23.029005155037087,-13.838344650393095,13.838344650393095
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,16.11878087621822,33.77718797759696,33.77718797759696
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,21.675278704175568,7.9204956990709094,7.9204956990709094
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,9.514860767810788,4.257047550662431,4.257047550662431
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,7.44669741893019,261.272233894215,261.272233894215
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,10.265835226430275,-7.483023227672168,7.483023227672168
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,16.88860222993641,-11.510063090378662,11.510063090378662
