,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
705,SI5,Shanghai,19,E,2.59094964167884,-0.9822026946344724,5.645647850697175,Butyrate,-0.04132979039569337,117.8987873743082,-95.79213225320316,extrapolation
706,SI5,Shanghai,25,E,2.6081224655614905,0.7083073357886102,5.55338793498789,Butyrate,-0.00028480445028019263,112.92665541272149,-100.04020916287182,extrapolation
707,SI5,Shanghai,31,E,7.735202069461219,0.7210995653712216,5.511894721979277,Butyrate,-0.024407556162135382,-28.742718386887635,-103.38476922386862,extrapolation
708,SI1,Shanghai,2,D,11.328925349270401,-2.9258062470150654,5.518056976839722,Butyrate,0.003380091202494928,-51.29231761426435,-100.1155268297736,extrapolation
709,SI1,Shanghai,5,D,8.123417611071321,0.36518138573418296,5.587899531708679,Butyrate,0.03622027796872326,-31.212455160584245,-90.08156511156672,extrapolation
710,SI1,Shanghai,10,D,12.4829197496024,0.20189807389631545,5.722133161661112,Butyrate,-0.001863865084290834,-54.16029842022039,-100.92317130536274,extrapolation
711,SI1,Shanghai,13,D,10.5320095967996,-1.2466720508403304,5.671320251891764,Butyrate,-0.018256601497975082,-46.15158484459482,-98.5355730494103,extrapolation
712,SI1,Shanghai,19,D,2.77492508545552,-0.7041264040282881,5.649933866690656,Butyrate,0.0009483270171827137,103.60671703550464,-100.1346813600168,extrapolation
713,SI1,Shanghai,25,D,3.4424380752688597,0.5183919061881124,5.6330343883757195,Butyrate,-0.004679638328778058,63.63502451487878,-100.90272210520969,extrapolation
714,SI1,Shanghai,31,D,4.0967620263774,-0.7085227502632214,5.616600384265918,Butyrate,0.0011034850855604118,37.09852679025267,-100.15574448176159,extrapolation
715,SI2,Shanghai,2,B,14.7529890858602,1.199536554752089,5.715212438011293,Butyrate,-0.06675084357605984,-61.260647555897954,-105.56471941697978,extrapolation
716,SI2,Shanghai,5,B,16.0199706220107,-0.33351094125289954,5.6371541744279225,Butyrate,0.002901104770784884,-64.8117071657876,-100.86986794492748,extrapolation
717,SI2,Shanghai,10,B,8.5286817174545,-2.6036400203875707,5.630199716517486,Butyrate,-0.03849093353596426,-33.98511161467173,-98.52164918212331,extrapolation
718,SI2,Shanghai,13,B,1.1471623945620901,-1.546628698540676,5.488869173584868,Butyrate,-0.022403823327762,378.4735970777835,-98.5514413802808,extrapolation
719,SI2,Shanghai,19,B,2.8604080281428304,0.5806364030247471,5.770550351239484,Butyrate,0.06958431000056968,101.73871330469294,-88.0158547348944,extrapolation
720,SI2,Shanghai,25,B,2.3928979080557204,-0.1530491568114969,5.983274198901262,Butyrate,-0.0087309040163193,150.0430201705846,-94.29535960980648,extrapolation
721,SI2,Shanghai,31,B,8.024905581312309,2.6138090008059804,5.545124984207545,Butyrate,-0.1473733774512613,-30.901056367310513,-105.63826115090343,extrapolation
722,SI3,Shanghai,2,A,13.7184055838691,0.18765306988408773,5.7258356551513385,Butyrate,0.09729219585115552,-58.261653512532746,-48.153155228820744,extrapolation
723,SI3,Shanghai,5,A,10.38075637973,-1.9385973019838052,5.837670332474054,Butyrate,-0.008020237970898207,-43.76449924330187,-99.58628654013441,extrapolation
724,SI3,Shanghai,10,A,4.34082319425117,0.8397219092543525,5.747093196560768,Butyrate,0.012665790082751942,32.396389794728606,-98.49166849844387,extrapolation
725,SI3,Shanghai,13,A,8.88685748844416,0.8477066189969666,5.836289597885617,Butyrate,0.020870246913799063,-34.32673354473486,-97.53803421536409,extrapolation
726,SI3,Shanghai,19,A,2.19857947512158,-1.0177539507658144,5.7660617360524915,Butyrate,-0.007274189915161919,162.2630567281919,-99.2852702846608,extrapolation
727,SI3,Shanghai,25,A,4.2029281817036095,0.8813445306960155,5.847272856021223,Butyrate,0.013718141814651485,39.12378711289556,-98.44349838946434,extrapolation
728,SI3,Shanghai,31,A,3.1204059763080605,-2.0467109214250083,5.683162380747267,Butyrate,-0.08904805499605721,82.12894167929258,-95.64921191049014,extrapolation
729,SI4,Shanghai,2,C,15.730668403408801,-1.4378287388695383,5.7682856909857465,Butyrate,-0.019387938370960832,-63.330956173891686,-98.65158221929796,extrapolation
730,SI4,Shanghai,5,C,13.0805667142663,-0.4562246959659658,5.742808547485904,Butyrate,0.0006933160319151553,-56.09663806673974,-100.15196810651541,extrapolation
731,SI4,Shanghai,10,C,11.529653784400999,-0.5178042965556302,5.784825715281714,Butyrate,0.011363939959137292,-49.82654446130662,-102.19463995079391,extrapolation
732,SI4,Shanghai,13,C,9.19384162948967,-0.9634322431052424,5.7875948071070304,Butyrate,-0.018885325256581476,-37.04922229089684,-98.03978687741319,extrapolation
733,SI4,Shanghai,19,C,3.49749282829784,-0.7035966586758606,5.6130979862875305,Butyrate,0.008873844862095491,60.4891921685316,-101.26121191064149,extrapolation
734,SI4,Shanghai,25,C,2.06355977296695,0.21267794954732575,5.942928194997572,Butyrate,0.061056639753470324,187.99399333380748,-71.29150441621886,extrapolation
735,SI4,Shanghai,31,C,5.89433593464689,1.0513064136610828,5.865622643875806,Butyrate,-0.12683807508183942,-0.4871335989234626,-112.06480560126492,extrapolation
736,SI5,Shanghai,2,E,3.9810160209231205,-0.2876851850271659,11.687156452054223,Propionate,-0.12738813783794134,193.57220344328582,-55.71960446071903,extrapolation
737,SI5,Shanghai,5,E,3.01191637697353,-0.3061873933434221,11.39112835571455,Propionate,-0.07850441312953672,278.2020126056992,-74.36066447011241,extrapolation
738,SI5,Shanghai,10,E,2.78122460845762,0.3588936051846654,10.976914520685844,Propionate,-0.11090469516258172,294.67918151253866,-130.90183094945834,extrapolation
739,SI5,Shanghai,13,E,4.17559020680912,0.3465694611008961,10.671837682464137,Propionate,-0.05219614643405751,155.57674852914468,-115.06080376160489,extrapolation
740,SI5,Shanghai,19,E,4.27583493183814,0.04164958224280163,10.936452898145173,Propionate,0.0571402003266131,155.77350558394215,37.19273339527611,extrapolation
741,SI5,Shanghai,25,E,6.220653513521709,0.5093638632841925,11.035637796993596,Propionate,0.005535402392334682,77.40319040444304,-98.91327147618122,extrapolation
742,SI5,Shanghai,31,E,9.2210883108381,0.3935216541204084,11.358245364086873,Propionate,0.1316144230748979,23.17684183478477,-66.55471898513952,extrapolation
743,SI1,Shanghai,2,D,4.42614353370056,-1.4214516647448403,11.198589609836592,Propionate,0.11187986892366436,153.01008710112484,-107.8708176787529,extrapolation
744,SI1,Shanghai,5,D,2.76061266113594,0.10178110981596344,11.399995360865846,Propionate,0.030938497421914374,312.9516437186433,-69.60290816453453,extrapolation
745,SI1,Shanghai,10,D,4.09268788501058,-0.1503861310599876,11.443000810508122,Propionate,0.010007753711136977,179.59622458428782,-106.65470521822584,extrapolation
746,SI1,Shanghai,13,D,3.0817956857559503,-0.11117816515737754,11.428286448689908,Propionate,-0.049820310275781016,270.8320607206835,-55.188763724191524,extrapolation
747,SI1,Shanghai,19,D,6.100822750142419,0.4555703867482153,10.765930446427207,Propionate,-0.08170037053536673,76.46686172247641,-117.93364382582683,extrapolation
748,SI1,Shanghai,25,D,5.92647470841498,-0.2887638705059681,10.805943539339935,Propionate,0.06545033774226232,82.33341186787851,-122.66569485565529,extrapolation
749,SI1,Shanghai,31,D,5.334726665887531,0.31643705314821197,11.196281734166183,Propionate,0.0350746634358052,109.8754525842886,-88.9157533585749,extrapolation
750,SI2,Shanghai,2,B,5.16872118069872,0.23654898717903805,11.628892529612123,Propionate,-0.1516823069247037,124.98587412757492,-164.1229999475327,extrapolation
751,SI2,Shanghai,5,B,5.31910076583396,-0.12511314935777773,11.453749687839927,Propionate,0.005939844271306304,115.33244418700424,-104.7475779338913,extrapolation
752,SI2,Shanghai,10,B,3.48171061711977,-0.5787796293933617,11.37544287996681,Propionate,-0.11776414558332768,226.7199411700992,-79.65302515799316,extrapolation
753,SI2,Shanghai,13,B,2.03424602024647,-0.18176234673698466,10.922275243136506,Propionate,-0.10807672836076204,436.92007428939985,-40.53953951356483,extrapolation
754,SI2,Shanghai,19,B,4.211713969836359,0.441938120256976,10.936771698694526,Propionate,-0.0150983845503703,159.67508185555772,-103.41640240076845,extrapolation
755,SI2,Shanghai,25,B,5.7817496364493,0.2877616738104954,10.44774541375182,Propionate,-0.06879464813009968,80.70214157816788,-123.906814003106,extrapolation
756,SI2,Shanghai,31,B,10.1411089179202,1.3717126585429618,11.060624668738527,Propionate,0.3522034620927682,9.067211073864565,-74.32381629641881,extrapolation
757,SI3,Shanghai,2,A,3.5684862833985003,0.3375703018471351,11.122017311641674,Propionate,0.2411076462573371,211.6732538214904,-28.57557523928157,extrapolation
758,SI3,Shanghai,5,A,4.10477808027942,0.02899252802319125,11.57384123793143,Propionate,0.07086682681999543,181.96021834982068,144.43134715023382,extrapolation
759,SI3,Shanghai,10,A,3.2024226910982203,-0.3648375579094316,11.502744071781926,Propionate,-0.06942090934231303,259.18881363650485,-80.97210447846865,extrapolation
760,SI3,Shanghai,13,A,2.389453330465,0.012267367757814354,11.23182375069782,Propionate,-0.11688848709452145,370.0583019343613,-1052.8408164014083,extrapolation
761,SI3,Shanghai,19,A,5.4397083232247905,0.5552596843854319,10.595285051035304,Propionate,-0.019937250747710505,94.77671267407524,-103.59061738288764,extrapolation
762,SI3,Shanghai,25,A,6.80079594489733,-0.02763479808337715,11.026681017232908,Propionate,0.09406612335290733,62.13809540199894,-440.39012360104726,extrapolation
763,SI3,Shanghai,31,A,5.995238895158759,-0.1669552060849381,10.88804113774214,Propionate,-0.2099491993105016,81.61146416591315,25.75181345569443,extrapolation
764,SI4,Shanghai,2,C,4.96059086264528,-1.6013747103082618,11.753129540630269,Propionate,0.008121568880273511,136.9300324510699,-100.50716230423737,extrapolation
765,SI4,Shanghai,5,C,3.40376831290217,0.2785184055094526,11.70919905288584,Propionate,-0.03054923373240128,244.00693515188686,-110.96847932779235,extrapolation
766,SI4,Shanghai,10,C,5.10908513631309,-0.3879878010619432,11.576334557465975,Propionate,-0.003542878386953101,126.583316750519,-99.08685830398376,extrapolation
767,SI4,Shanghai,13,C,2.99937917108114,-0.4213419887114724,11.498897377944587,Propionate,-0.0956016467948519,283.37591621667997,-77.31020184168774,extrapolation
768,SI4,Shanghai,19,C,5.75365063921478,0.4617513379956405,10.377070374659061,Propionate,-0.1350922231425262,80.3562820434863,-129.25648764309628,extrapolation
769,SI4,Shanghai,25,C,5.29769178142167,-0.2765070581008248,10.38128282882269,Propionate,0.07716326480400955,95.95860342854459,-127.90643585520084,extrapolation
770,SI4,Shanghai,31,C,6.48233273191511,1.008617940757824,10.591032235590463,Propionate,-0.06657990560781106,63.38303931000928,-106.60110264921387,extrapolation
