,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
880,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.087066478403845,-20.69870887725603,20.69870887725603
881,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.6683252950324303,52.32485547103898,52.32485547103898
882,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.1239247548447535,-28.788126555797085,28.788126555797085
883,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.6040313538388034,-24.455808199040522,24.455808199040522
884,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.1606069415199145,-39.22359854262005,39.22359854262005
885,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.8962306507085644,-19.794636576192246,19.794636576192246
886,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.44652300382602234,-52.65049467802437,52.65049467802437
887,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.009263690536423522,-98.98602187607793,98.98602187607793
888,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.6116033742793779,-76.18687867161884,76.18687867161884
889,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,0.3240922388968199,-120.97281852903488,120.97281852903488
890,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.1398851620584524,90.63875499090234,90.63875499090234
891,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.44664539117771646,-6.424917781168145,6.424917781168145
892,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-0.8805568649712238,-64.51537036632253,64.51537036632253
893,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,1.7103588417870725,75.90844162759657,75.90844162759657
894,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.4093614838964795,41.88026879832508,41.88026879832508
895,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.006991019268324242,-96.85906358399812,96.85906358399812
896,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.4905598637271179,-63.47465533262512,63.47465533262512
897,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,0.4383213847219713,-127.5782751687579,127.5782751687579
898,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.2984876309918695,-62.74976752353526,62.74976752353526
899,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.505933423036946,-51.524069011318275,51.524069011318275
900,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.5384731392412345,-46.32826974405847,46.32826974405847
901,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.06648160182606418,-90.173946540481,90.173946540481
902,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.39578384191555505,-33.24033751496379,33.24033751496379
903,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.253664686650012,-74.74707055667304,74.74707055667304
904,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.143087072395753,-78.97845971408174,78.97845971408174
905,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.1864959856821532,-80.87537964037867,80.87537964037867
906,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.3917652550329849,-22.364486552107874,22.364486552107874
907,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.08573760977872334,-46.12960646063225,46.12960646063225
908,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.3750402372579924,-57.124322578993024,57.124322578993024
909,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.3554756924610384,76.66545563770424,76.66545563770424
910,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.14639035393076763,-79.22913155262312,79.22913155262312
911,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.33373553095503605,-149.00802975599674,149.00802975599674
912,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,0.7411837545976167,-71.77541043675487,71.77541043675487
913,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.3090117753797389,-84.80359430501497,84.80359430501497
914,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.4468613676726983,-58.40186895680846,58.40186895680846
915,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.9269211502005186,27.299766750232894,27.299766750232894
916,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,7.368802313581443,-40.59394968989172,40.59394968989172
917,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,7.186775622593821,-61.29753072119,61.29753072119
918,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,9.393688603033802,-65.3071101056001,65.3071101056001
919,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,5.931457789696063,162.6223627353205,162.6223627353205
920,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,4.551817939898361,217.10594912981716,217.10594912981716
921,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,3.3974996501042383,-49.11164798193184,49.11164798193184
922,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.846833135944211,-9.547008041437968,9.547008041437968
923,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,4.761027964645823,-44.2684384948534,44.2684384948534
924,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-0.7370750070714928,-55.845304325305854,55.845304325305854
925,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-0.7388875520516016,-73.96201346371203,73.96201346371203
926,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-0.6486749480262692,-90.62329663123639,90.62329663123639
927,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,0.725727279792554,-66.73032950248586,66.73032950248586
928,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.2564841912988462,-89.61394351029348,89.61394351029348
929,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.8910224927252571,-22.19476493808518,22.19476493808518
930,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.126463008633047,-63.143400206062495,63.143400206062495
931,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.6771522933163433,117.84950045656622,117.84950045656622
932,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.8890185613349761,-23.54309920378594,23.54309920378594
933,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.5282169566426796,47.7793047973289,47.7793047973289
934,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.32695744285917266,4.3685053517958785,4.3685053517958785
935,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.3938602876442894,-26.17850957813035,26.17850957813035
936,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.4111310446486086,-41.853716563482294,41.853716563482294
937,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.18997977188992882,-61.33452455352336,61.33452455352336
938,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,0.054452681816915344,-121.62851639038506,121.62851639038506
939,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.9002896242932994,-690.0303285947,690.0303285947
940,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.24102215974694535,-1334.8150837961673,1334.8150837961673
941,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.6026436427272265,-36.73197180158711,36.73197180158711
942,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.19271656106433105,21.38420678353414,21.38420678353414
943,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.09658998188345017,-80.81399854018164,80.81399854018164
944,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,0.17307367184413458,-150.29268088592892,150.29268088592892
945,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,-0.06320871145862998,-112.36007834040778,112.36007834040778
946,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,-0.1550654131344725,-1181.1121764959244,1181.1121764959244
947,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,0.11122917106845921,-232.12079325461104,232.12079325461104
948,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,-0.008842285892445442,-104.02797501828786,104.02797501828786
949,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,0.34470531574310087,-151.2635475647978,151.2635475647978
950,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,-0.09394713466188274,-434.41538851295667,434.41538851295667
951,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.220693222646793,45.22970929520691,45.22970929520691
952,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,0.046844176207681686,-112.58101008121433,112.58101008121433
953,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.0186433031115159,-58.12725621913736,58.12725621913736
954,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.6892400500958732,-66.63629098452746,66.63629098452746
955,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.07827054041170507,-66.37931653421067,66.37931653421067
956,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,3.639680801943173,119.4046472250484,119.4046472250484
957,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,8.99954697901157,-31.433954001165322,31.433954001165322
958,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,9.518824343105095,-34.442752272613994,34.442752272613994
959,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,7.48766840286791,-34.59922605683898,34.59922605683898
960,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.4362713119554344,2.9810498228611477,2.9810498228611477
961,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.1704896661279345,-34.83350495682669,34.83350495682669
962,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.4594810495526085,-11.695878285154382,11.695878285154382
963,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,4.221227682285271,16.083880835460665,16.083880835460665
964,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.6453011117376455,-15.938947633239668,15.938947633239668
965,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,0.36312908833198443,-196.42603729504725,196.42603729504725
966,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.2034901142800747,-19.285846491787805,19.285846491787805
967,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,0.17293058410307047,-116.96802012557563,116.96802012557563
968,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.10706992227528972,-90.96079796219874,90.96079796219874
969,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.7715302942355322,156.5487627448577,156.5487627448577
970,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.291184165718639,9.906558541527858,9.906558541527858
971,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.8011988006985138,-26.36423181627416,26.36423181627416
972,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,1.0992700710567382,-265.9317748427667,265.9317748427667
973,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,0.052380761222063955,-108.36758894664949,108.36758894664949
974,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-0.25257064777980337,-91.51477881432126,91.51477881432126
975,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.5964587543063508,10.418969230259515,10.418969230259515
976,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,0.32165408613965907,-356.473524987943,356.473524987943
977,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.12303486317801605,-73.82213714543629,73.82213714543629
978,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.26091248914022214,-46.252002118164604,46.252002118164604
979,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,0.23657362585387492,-145.43874069466563,145.43874069466563
980,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.2672101432616162,3.9200087197475795,3.9200087197475795
981,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.07079418549131858,38.05788506957386,38.05788506957386
982,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,1.2452360647769762,30.27437749955377,30.27437749955377
983,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,1.0367891087255874,392.9614236177204,392.9614236177204
984,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,3.1093059846880995,-780.6282049984618,780.6282049984618
985,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,4.136429846296888,-2123.2569990341854,2123.2569990341854
986,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,1.1692272942292472,13.286037717636981,13.286037717636981
987,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,0.9811137531130275,-196.44664301922634,196.44664301922634
988,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.1536815103203346,69.70395800942389,69.70395800942389
989,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,1.2028867974116155,-380.12296546763343,380.12296546763343
990,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,0.5786966395897529,-117.5492876326732,117.5492876326732
991,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.8612946646533173,84.5345218142756,84.5345218142756
992,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.1269777475537985,-18.77902741407916,18.77902741407916
993,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,3.225679995281862,111.65030593410958,111.65030593410958
994,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.929163160464437,17.437882171217232,17.437882171217232
995,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,2.9258948746945066,-5.598706720880611,5.598706720880611
996,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,3.0065773745196247,67.05660402294016,67.05660402294016
997,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.680094644993116,153.0579181579655,153.0579181579655
998,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.510045653116696,6.094438110665989,6.094438110665989
999,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.31533994116586994,-47.11989920661191,47.11989920661191
1000,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.18414732121271601,165.68324474202313,165.68324474202313
1001,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.2659438216717276,54.29412046398288,54.29412046398288
1002,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,0.3177369036211123,-170.90545870993995,170.90545870993995
1003,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.24760066066670763,-221.0399659568723,221.0399659568723
1004,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.07382183469085586,-233.75213898963295,233.75213898963295
1005,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.09416838139474294,-135.53167773176384,135.53167773176384
1006,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.018450359866490983,-95.95262716908594,95.95262716908594
1007,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.26874139831519644,-876.2862479656052,876.2862479656052
1008,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.131843215931742,-76.54259649224542,76.54259649224542
1009,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,0.06730345156142965,-119.38942136067361,119.38942136067361
1010,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.1537889933651674,-43.78179530281925,43.78179530281925
1011,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.4955503557892016,26.93281531393651,26.93281531393651
1012,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.04097598362664716,-72.98821906087987,72.98821906087987
1013,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,1.0178345702575478,-642.5083013042607,642.5083013042607
1014,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.36705290690124753,5952.761033745193,5952.761033745193
1015,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.10273014155171727,-77.73476948594347,77.73476948594347
1016,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.15074731682189055,-55.07334638653115,55.07334638653115
1017,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.33147820164999986,-29.042010246336215,29.042010246336215
1018,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.47589645667020586,7.277946139502697,7.277946139502697
1019,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.49254689154736275,-11.576555506323189,11.576555506323189
1020,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.5281976310176093,11.623815161371889,11.623815161371889
1021,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.22606711900065762,404.60748587575506,404.60748587575506
1022,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,0.1136656144580195,-138.58928950046132,138.58928950046132
1023,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.2335799055388841,-18.592107225892214,18.592107225892214
1024,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.18278078486092914,-740.8647330856413,740.8647330856413
1025,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.116753165090538,-141.36829921186902,141.36829921186902
1026,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.3017684967964836,-40.57199411747218,40.57199411747218
1027,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.37339598780620364,13.835457390834444,13.835457390834444
1028,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.7983212590710544,-41.872008521857424,41.872008521857424
1029,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.27060036346479477,-263.8186507209131,263.8186507209131
1030,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.7090208569383816,-30.492307605876213,30.492307605876213
1031,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.8875934096221996,123.75966386948578,123.75966386948578
1032,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-7.488814256953458,-33.90918790700506,33.90918790700506
1033,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.142318724364802,24.596388582120465,24.596388582120465
1034,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,8.427786385745437,-28.247728229759662,28.247728229759662
1035,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,10.491997962360315,-28.24658945684739,28.24658945684739
1036,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,2.9640574257288836,87.99784754526881,87.99784754526881
1037,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.7395776767758888,-35.29791811746441,35.29791811746441
1038,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.454409781441532,-23.032422004537086,23.032422004537086
1039,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,2.79029819725296,-12.559165257271662,12.559165257271662
1040,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.7411375781487095,-37.62351304147867,37.62351304147867
1041,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.6728219439243133,-24.732022374357978,24.732022374357978
1042,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.7543770890967583,-32.91735693052378,32.91735693052378
1043,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.4921636274541266,-18.98858228387393,18.98858228387393
1044,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.077268342109392,832.5454000384559,832.5454000384559
1045,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.7641430332893564,269.97082265908364,269.97082265908364
1046,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.23686171269502107,-81.91869786173449,81.91869786173449
1047,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.0242364539004676,-27.90900449914956,27.90900449914956
1048,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,0.4195462313103817,4.420261249613842,4.420261249613842
1049,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.2258115441615693,-37.206836049164345,37.206836049164345
1050,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-3.6231383989034085,-49.39346719984912,49.39346719984912
1051,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.9561010420942961,-46.38190976510353,46.38190976510353
1052,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.9710285910157924,-5.710536542243097,5.710536542243097
1053,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.694351768970018,-26.082369421069014,26.082369421069014
1054,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.3101747064958444,-53.60497106311458,53.60497106311458
1055,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.3912041039301932,34.39482309290145,34.39482309290145
1056,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,0.9893042231670711,-28.02137436129368,28.02137436129368
1057,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,-0.24693800732436486,-154.13596254505202,154.13596254505202
1058,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.9031788016469174,4.649253044873426,4.649253044873426
1059,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-1.446793822339857,12.213431543775611,12.213431543775611
1060,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,0.2803011122215186,-1085.042330475493,1085.042330475493
1061,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,0.8317445892923564,-166.7093091371206,166.7093091371206
1062,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.5480731548408067,37.49609956459694,37.49609956459694
1063,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,0.9789887926049232,73.71614921431674,73.71614921431674
1064,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,0.9342122136758575,29.876669699483642,29.876669699483642
1065,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.06267826794209924,-105.00418955807882,105.00418955807882
1066,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-2.2930953944747867,-37.80996285480557,37.80996285480557
1067,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-1.183456575252872,-65.07023828249733,65.07023828249733
1068,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,13.935846586121507,-31.872448944562713,31.872448944562713
1069,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,10.358761692736902,-34.23554341655607,34.23554341655607
1070,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-2.6033282240742306,-41.829641465421325,41.829641465421325
1071,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.1283492622732846,-114.90997448075797,114.90997448075797
1072,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.2440910303332253,-0.743214121947367,0.743214121947367
1073,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,6.103050633640878,-18.672582200005756,18.672582200005756
1074,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.726955029897491,-22.774366283542303,22.774366283542303
1075,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.1111742703437937,92.03652964454938,92.03652964454938
1076,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.4244025832307687,-71.01157910680556,71.01157910680556
1077,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.2338847057153743,34.090669159480456,34.090669159480456
1078,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.04957497684237164,-90.40977835461605,90.40977835461605
1079,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.5325487100994546,-23.425214893515918,23.425214893515918
1080,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,2.8125485959001733,-43.5303851795971,43.5303851795971
1081,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.2608970778164992,-3028.5260647751966,3028.5260647751966
1082,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.019382823027815545,-106.14849828317709,106.14849828317709
1083,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,0.32012464870053464,-62.13349417880371,62.13349417880371
1084,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.9331143297930233,-37.07580037857355,37.07580037857355
1085,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.5277377700275754,-62.405514914785634,62.405514914785634
1086,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.622766825417977,-12.284948243702548,12.284948243702548
1087,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.0609939087851266,-48.548982539654254,48.548982539654254
1088,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.428735211567047,-32.37823627884304,32.37823627884304
1089,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.637945313991177,0.02812768670699645,0.02812768670699645
1090,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-1.0655377660578131,-48.93274813805165,48.93274813805165
1091,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,0.9174427229274393,39.560806938554066,39.560806938554066
1092,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.8173085390754065,-51.254044138798925,51.254044138798925
1093,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.07744056388453684,-78.8044049752401,78.8044049752401
1094,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.8338526509681552,-28.351114216202312,28.351114216202312
1095,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.298448219816787,-54.163399332367504,54.163399332367504
1096,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.9940948005256404,-43.681120409242226,43.681120409242226
1097,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.291877318593083,-21.436955224519995,21.436955224519995
