,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
964,GI1,Guangdong,3,A,13.404864970438,Propionate,12.39956770053745,-7.499495683974075,ExcludeVendorHunan
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.39956770053745,2.4480885135902044,ExcludeVendorHunan
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.39956770053745,-14.151423898657884,ExcludeVendorHunan
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,12.39956770053745,31.174080732366573,ExcludeVendorHunan
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,8.44040381017455,-33.75758165444952,ExcludeVendorHunan
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,8.44040381017455,-32.80312335852104,ExcludeVendorHunan
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,8.44040381017455,-56.596352680221905,ExcludeVendorHunan
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,8.44040381017455,-13.031215346723164,ExcludeVendorHunan
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,11.01913192664976,4.104120264486001,ExcludeVendorHunan
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.01913192664976,-6.966505395047921,ExcludeVendorHunan
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.01913192664976,-17.299030413606236,ExcludeVendorHunan
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.01913192664976,-18.911750358534576,ExcludeVendorHunan
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,6.234469298802059,-13.268512501539448,ExcludeVendorHunan
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,6.234469298802059,-25.084737988050804,ExcludeVendorHunan
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.234469298802059,-1.445814638213009,ExcludeVendorHunan
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,6.234469298802059,-36.099256774932726,ExcludeVendorHunan
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,7.064845016265818,-28.636707656362532,ExcludeVendorHunan
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.064845016265818,-10.096463273928519,ExcludeVendorHunan
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.064845016265818,2.3996132362325846,ExcludeVendorHunan
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,7.064845016265818,-43.075014596597555,ExcludeVendorHunan
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,6.8700432797074855,-14.98313907345405,ExcludeVendorHunan
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.8700432797074855,-6.952565218311834,ExcludeVendorHunan
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,6.8700432797074855,-54.400690889446764,ExcludeVendorHunan
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,6.8700432797074855,-17.854189202919784,ExcludeVendorHunan
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,7.032951804635738,-24.357536410342163,ExcludeVendorHunan
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.032951804635738,28.657197273001618,ExcludeVendorHunan
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,7.032951804635738,-32.84500167594433,ExcludeVendorHunan
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.032951804635738,4.8030585846844165,ExcludeVendorHunan
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.327269024936633,222.69250654170366,ExcludeVendorHunan
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,2.327269024936633,-28.217357846165587,ExcludeVendorHunan
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.327269024936633,64.93161714356161,ExcludeVendorHunan
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.327269024936633,7.437859726753285,ExcludeVendorHunan
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.327269024936633,7.244456284924337,ExcludeVendorHunan
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.467676061195629,0.938345699339421,ExcludeVendorHunan
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.467676061195629,-13.563221829820618,ExcludeVendorHunan
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.467676061195629,25.198072975098356,ExcludeVendorHunan
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.467676061195629,-9.936614711796652,ExcludeVendorHunan
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.467676061195629,12.224518507706533,ExcludeVendorHunan
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,8.44040381017455,205.74386363574396,ExcludeVendorHunan
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,8.44040381017455,58.681028650360844,ExcludeVendorHunan
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,8.44040381017455,105.62387649468239,ExcludeVendorHunan
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,8.44040381017455,147.9723363714486,ExcludeVendorHunan
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,8.44040381017455,180.23367032041367,ExcludeVendorHunan
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.729551939407023,-8.87279841039279,ExcludeVendorHunan
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.729551939407023,7.118377991226586,ExcludeVendorHunan
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.729551939407023,16.460327044711036,ExcludeVendorHunan
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,3.729551939407023,-27.0015699503804,ExcludeVendorHunan
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.729551939407023,34.09747375546614,ExcludeVendorHunan
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,6.234469298802059,102.29989053517588,ExcludeVendorHunan
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,6.234469298802059,206.4756787896623,ExcludeVendorHunan
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,6.234469298802059,160.91613589242186,ExcludeVendorHunan
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,6.234469298802059,107.85865818208025,ExcludeVendorHunan
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,6.234469298802059,49.30749882101776,ExcludeVendorHunan
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.064845016265818,15.801512445200828,ExcludeVendorHunan
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,7.064845016265818,67.7427543005802,ExcludeVendorHunan
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,7.064845016265818,29.875438102122516,ExcludeVendorHunan
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,7.064845016265818,22.788911932094315,ExcludeVendorHunan
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,7.064845016265818,65.22726271915998,ExcludeVendorHunan
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.8700432797074855,15.921245221087945,ExcludeVendorHunan
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.8700432797074855,18.82291195034399,ExcludeVendorHunan
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.8700432797074855,1.0182239751232656,ExcludeVendorHunan
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.8700432797074855,29.679935397522595,ExcludeVendorHunan
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.8700432797074855,10.439253123071554,ExcludeVendorHunan
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,7.032951804635738,31.83340487915471,ExcludeVendorHunan
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.032951804635738,-30.649085207950822,ExcludeVendorHunan
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.032951804635738,17.308950112312388,ExcludeVendorHunan
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.032951804635738,8.494150107564066,ExcludeVendorHunan
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.032951804635738,-23.729699059822618,ExcludeVendorHunan
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,10.140454877720094,-18.660146735187453,ExcludeVendorBeijing
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.140454877720094,25.097895000842506,ExcludeVendorBeijing
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.140454877720094,17.739376717914563,ExcludeVendorBeijing
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.140454877720094,19.487384789945313,ExcludeVendorBeijing
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.867059165457754,80.6805028365003,ExcludeVendorBeijing
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.867059165457754,30.298215658471012,ExcludeVendorBeijing
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,14.867059165457754,-16.53034335746383,ExcludeVendorBeijing
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,14.867059165457754,-11.120175181798581,ExcludeVendorBeijing
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.206625313934072,-5.714500897561195,ExcludeVendorBeijing
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,18.206625313934072,8.252514253174184,ExcludeVendorBeijing
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,18.206625313934072,-36.68369833539404,ExcludeVendorBeijing
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.206625313934072,-3.666450765931381,ExcludeVendorBeijing
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.569659309431913,7.09129732739038,ExcludeVendorBeijing
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,22.569659309431913,-1.0521402229217012,ExcludeVendorBeijing
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,22.569659309431913,-38.312050239168585,ExcludeVendorBeijing
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,22.569659309431913,-31.909222610620887,ExcludeVendorBeijing
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,19.232679788795338,-22.055756095721694,ExcludeVendorBeijing
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,19.232679788795338,58.36434004103484,ExcludeVendorBeijing
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,19.232679788795338,40.889085108146766,ExcludeVendorBeijing
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,19.232679788795338,-22.71058729702247,ExcludeVendorBeijing
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,13.97397075508213,-17.07581616588441,ExcludeVendorBeijing
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,13.97397075508213,-4.651428378763167,ExcludeVendorBeijing
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,13.97397075508213,-5.518182697287742,ExcludeVendorBeijing
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,13.97397075508213,-51.45365415389331,ExcludeVendorBeijing
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,16.33452694236876,-28.256081021159062,ExcludeVendorBeijing
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,16.33452694236876,-30.833598800349606,ExcludeVendorBeijing
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,16.33452694236876,-27.543729513659432,ExcludeVendorBeijing
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,16.33452694236876,-22.003666850372582,ExcludeVendorBeijing
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,15.746549066262286,-38.801886438589925,ExcludeVendorBeijing
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,15.746549066262286,-22.794438208495258,ExcludeVendorBeijing
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,15.746549066262286,-44.04146264968353,ExcludeVendorBeijing
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,15.746549066262286,-27.32693779611603,ExcludeVendorBeijing
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,16.19122000128128,-39.42151178272152,ExcludeVendorBeijing
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.19122000128128,34.378393647238596,ExcludeVendorBeijing
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,16.19122000128128,-19.384451182426016,ExcludeVendorBeijing
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.19122000128128,0.5897981127999442,ExcludeVendorBeijing
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,10.140454877720094,11.111860926900148,ExcludeVendorBeijing
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,10.140454877720094,391.9583246479925,ExcludeVendorBeijing
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,10.140454877720094,-8.612966437695786,ExcludeVendorBeijing
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,10.140454877720094,-26.482315013069485,ExcludeVendorBeijing
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,14.867059165457754,-22.10219000534079,ExcludeVendorBeijing
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,14.867059165457754,10.834313785717471,ExcludeVendorBeijing
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,14.867059165457754,42.5966249893898,ExcludeVendorBeijing
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,14.867059165457754,9.155961296332151,ExcludeVendorBeijing
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,18.206625313934072,120.38607485209853,ExcludeVendorBeijing
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,18.206625313934072,-7.279594359796103,ExcludeVendorBeijing
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,18.206625313934072,15.670934439118128,ExcludeVendorBeijing
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,18.206625313934072,-1.8776768339855625,ExcludeVendorBeijing
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,22.569659309431913,122.62039474636693,ExcludeVendorBeijing
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,22.569659309431913,8.110854521962947,ExcludeVendorBeijing
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,22.569659309431913,118.52599035329187,ExcludeVendorBeijing
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,22.569659309431913,-16.008115386245464,ExcludeVendorBeijing
1084,HI1,Hunan,8,B,26.519858726525,Acetate,19.232679788795338,-27.478196670938793,ExcludeVendorBeijing
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,19.232679788795338,6.218770465888729,ExcludeVendorBeijing
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,19.232679788795338,-16.89758548153296,ExcludeVendorBeijing
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,19.232679788795338,25.69685013211312,ExcludeVendorBeijing
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,13.97397075508213,-13.591955397014369,ExcludeVendorBeijing
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,13.97397075508213,13.754863681167857,ExcludeVendorBeijing
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,13.97397075508213,43.015477689269474,ExcludeVendorBeijing
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,13.97397075508213,-8.536675270537836,ExcludeVendorBeijing
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,16.33452694236876,60.254843083654464,ExcludeVendorBeijing
1093,HI2,Hunan,19,A,12.41786635885,Acetate,16.33452694236876,31.54052773911054,ExcludeVendorBeijing
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,16.33452694236876,-19.013762726517644,ExcludeVendorBeijing
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,16.33452694236876,60.46135259336272,ExcludeVendorBeijing
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,15.746549066262286,-39.27840086369054,ExcludeVendorBeijing
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,15.746549066262286,7.304172011736323,ExcludeVendorBeijing
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,15.746549066262286,61.9806302591699,ExcludeVendorBeijing
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,15.746549066262286,17.467057167130967,ExcludeVendorBeijing
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,16.19122000128128,66.61718223818342,ExcludeVendorBeijing
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,16.19122000128128,-2.9966814207986414,ExcludeVendorBeijing
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,16.19122000128128,18.3260743948115,ExcludeVendorBeijing
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,16.19122000128128,18.03756469202331,ExcludeVendorBeijing
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,10.140454877720094,177.70950793728554,ExcludeVendorBeijing
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,10.140454877720094,-49.33680669966553,ExcludeVendorBeijing
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,10.140454877720094,100.57245003091381,ExcludeVendorBeijing
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,10.140454877720094,28.081607107360405,ExcludeVendorBeijing
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.140454877720094,-1.4608040182027169,ExcludeVendorBeijing
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,19.7658384992702,-12.32515560625703,ExcludeVendorBeijing
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,19.7658384992702,-25.106225535733024,ExcludeVendorBeijing
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.7658384992702,3.2167693963726234,ExcludeVendorBeijing
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,19.7658384992702,-20.44912853491883,ExcludeVendorBeijing
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7658384992702,0.20295468588979723,ExcludeVendorBeijing
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,22.569659309431913,-34.041864098330365,ExcludeVendorBeijing
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.569659309431913,-20.30219856683614,ExcludeVendorBeijing
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,22.569659309431913,27.248346811917273,ExcludeVendorBeijing
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,22.569659309431913,45.96275792564639,ExcludeVendorBeijing
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,22.569659309431913,18.619507160363636,ExcludeVendorBeijing
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,20.169448237296795,-39.00384172327831,ExcludeVendorBeijing
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,20.169448237296795,-3.1506336270305106,ExcludeVendorBeijing
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,20.169448237296795,90.27493697416466,ExcludeVendorBeijing
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,20.169448237296795,-39.351752348190566,ExcludeVendorBeijing
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.169448237296795,-8.07913722218577,ExcludeVendorBeijing
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,13.97397075508213,59.84596849255578,ExcludeVendorBeijing
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,13.97397075508213,57.94101633613581,ExcludeVendorBeijing
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.97397075508213,71.27194245417058,ExcludeVendorBeijing
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,13.97397075508213,50.662851060657886,ExcludeVendorBeijing
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.97397075508213,19.506531867137056,ExcludeVendorBeijing
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,16.33452694236876,45.44588537075181,ExcludeVendorBeijing
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,16.33452694236876,13.85240018719895,ExcludeVendorBeijing
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,16.33452694236876,20.905065888517164,ExcludeVendorBeijing
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,16.33452694236876,12.285923094845451,ExcludeVendorBeijing
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,16.33452694236876,36.50444780315569,ExcludeVendorBeijing
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.746549066262286,66.41398161335546,ExcludeVendorBeijing
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,15.746549066262286,95.76139032987263,ExcludeVendorBeijing
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,15.746549066262286,77.0751525740004,ExcludeVendorBeijing
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,15.746549066262286,106.68614370414244,ExcludeVendorBeijing
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,15.746549066262286,84.3757542525112,ExcludeVendorBeijing
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,16.19122000128128,55.31395854195622,ExcludeVendorBeijing
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.19122000128128,-18.012947447012046,ExcludeVendorBeijing
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,16.19122000128128,99.38110630267548,ExcludeVendorBeijing
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.19122000128128,-6.682083671960333,ExcludeVendorBeijing
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,16.19122000128128,-20.724489159513922,ExcludeVendorBeijing
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,2.2587805562650365,-37.7948912498049,ExcludeVendorBeijing
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.2587805562650365,139.77442728330388,ExcludeVendorBeijing
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.2587805562650365,-1.8709115076941556,ExcludeVendorBeijing
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.2587805562650365,20.92419483608732,ExcludeVendorBeijing
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.232773470390156,47.75567086480408,ExcludeVendorBeijing
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.232773470390156,15.111701611252585,ExcludeVendorBeijing
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.232773470390156,-18.002499675586094,ExcludeVendorBeijing
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.232773470390156,-7.472049445098253,ExcludeVendorBeijing
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,8.479739563800877,13.996384241439314,ExcludeVendorBeijing
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.479739563800877,-3.170263049421356,ExcludeVendorBeijing
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.479739563800877,-13.394225771774067,ExcludeVendorBeijing
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.479739563800877,-15.739320968658745,ExcludeVendorBeijing
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.837240051912648,2.2553327173158952,ExcludeVendorBeijing
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,9.837240051912648,18.915494852359195,ExcludeVendorBeijing
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.837240051912648,-11.935877194581822,ExcludeVendorBeijing
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.837240051912648,-16.618579355902153,ExcludeVendorBeijing
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.828665529808929,-8.731551730846116,ExcludeVendorBeijing
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.828665529808929,-9.933794631367363,ExcludeVendorBeijing
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.828665529808929,-5.127003203134928,ExcludeVendorBeijing
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.828665529808929,-0.26149404348674615,ExcludeVendorBeijing
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,7.497920653914884,25.43180949876614,ExcludeVendorBeijing
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.497920653914884,8.710206965432715,ExcludeVendorBeijing
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.497920653914884,10.623551072604593,ExcludeVendorBeijing
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,7.497920653914884,-46.35624654248332,ExcludeVendorBeijing
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,4.716923088389961,-46.61925275496782,ExcludeVendorBeijing
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.716923088389961,1.6110512821810654,ExcludeVendorBeijing
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,4.716923088389961,-24.881290761732345,ExcludeVendorBeijing
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,4.716923088389961,-48.29500990871484,ExcludeVendorBeijing
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.927490685739569,1.5574464150855398,ExcludeVendorBeijing
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.927490685739569,5.913466452646677,ExcludeVendorBeijing
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.927490685739569,29.78937874787165,ExcludeVendorBeijing
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,3.927490685739569,-34.639403956811975,ExcludeVendorBeijing
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.656792747221291,-18.443947315858658,ExcludeVendorBeijing
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.656792747221291,60.61813749191067,ExcludeVendorBeijing
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.656792747221291,17.231593456665344,ExcludeVendorBeijing
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.656792747221291,12.35333018999635,ExcludeVendorBeijing
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,2.2587805562650365,-28.82918942150094,ExcludeVendorBeijing
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.2587805562650365,97.76612884525149,ExcludeVendorBeijing
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.2587805562650365,-19.460232053967196,ExcludeVendorBeijing
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.2587805562650365,-29.732837832181968,ExcludeVendorBeijing
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,5.232773470390156,-32.480202648652444,ExcludeVendorBeijing
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.232773470390156,2.8668905258573836,ExcludeVendorBeijing
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.232773470390156,34.16583772193321,ExcludeVendorBeijing
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.232773470390156,4.63990977612646,ExcludeVendorBeijing
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.479739563800877,-6.5357112048273756,ExcludeVendorBeijing
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,8.479739563800877,13.49395528715285,ExcludeVendorBeijing
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,8.479739563800877,-12.004336591292871,ExcludeVendorBeijing
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,8.479739563800877,51.25462806442297,ExcludeVendorBeijing
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,9.837240051912648,169.42647433309583,ExcludeVendorBeijing
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,9.837240051912648,47.10750469898386,ExcludeVendorBeijing
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,9.837240051912648,57.67418742680448,ExcludeVendorBeijing
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.837240051912648,-2.2596596656021446,ExcludeVendorBeijing
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.828665529808929,-5.1534387998240945,ExcludeVendorBeijing
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,7.828665529808929,81.92532669383749,ExcludeVendorBeijing
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.828665529808929,-36.82103429455974,ExcludeVendorBeijing
