,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
715,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,0.0028847752626351662,Butyrate,19.72141887171252,107.27003441927464,-99.20440951284674,extrapolation
716,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.6780718087192007,Butyrate,20.49962485674482,434.0935930263111,-124.85766407303088,extrapolation
717,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.923596513613943,Propionate,1.14031155721366,0.0,-37.17991173746125,extrapolation
718,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,4.477867932503517,Propionate,7.385579777496145,-10.043892966501948,17.190983574731288,extrapolation
719,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,-0.8374373286022387,Propionate,8.400319171212239,-25.574896047193192,-140.53735699376298,extrapolation
720,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-1.2851712815036294,Propionate,5.996111426178963,-65.72483042963685,-169.7936175062712,extrapolation
721,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.3547870701596009,Propionate,5.724459521463699,-59.617151073150865,-121.39458829504706,extrapolation
722,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.21655008627233704,Propionate,6.994440497645779,-49.67310586064066,178.03850179725688,extrapolation
723,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.07785603046058058,Propionate,7.029543870681857,-28.70447737556932,-86.38030353253346,extrapolation
724,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.1344266797430692,Propionate,7.022168494898237,-34.355510666678605,-77.90173337352675,extrapolation
725,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.1899284156196485,Propionate,7.931722734639269,-44.33627201575205,-42.99944204734703,extrapolation
726,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.085613232499708,Propionate,3.7343254536817794,0.0,102.25369173944244,extrapolation
727,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,4.6626295106158535,Propionate,8.580790554999059,19.322469154718217,15.368934831392504,extrapolation
728,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,0.9118072014514244,Propionate,10.667980191152369,-19.895821499000608,39.57832670453446,extrapolation
729,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,0.8954944192470136,Propionate,12.216727592520401,14.677813710058894,-161.2601441968809,extrapolation
730,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,0.4246655328583289,Propionate,14.508314110486555,27.306403394540066,-60.57399269025573,extrapolation
731,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,-0.10522919219557418,Propionate,16.15191600037629,13.849948854589279,-73.36820243803686,extrapolation
732,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.14461429312036908,Propionate,15.39876521229643,76.80702554703663,-151.00082618136196,extrapolation
733,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,0.18294739408767904,Propionate,16.01084096789467,23.407834651056124,-80.17453666947777,extrapolation
734,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,0.20273738754862414,Propionate,16.33148044030988,57.102405128709506,-107.9053157357348,extrapolation
735,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,6.626617449249808,Propionate,4.15631186897535,0.0,-1828.461515229689,extrapolation
736,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,3.9201554954863935,Propionate,9.216532894789855,38.69047686852487,-15.176640294553115,extrapolation
737,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-1.6570991321638582,Propionate,8.08167211551551,-47.988880503396075,-226.3609344713204,extrapolation
738,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,-0.12911393717438294,Propionate,6.2080113793374805,-51.29633138443677,-81.95494210870147,extrapolation
739,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.0429928142265477,Propionate,10.858586917108223,-43.0129875777151,-36.276898232302926,extrapolation
740,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,0.11468879563205545,Propionate,11.979097153058904,4.765047747476722,-107.18746656448576,extrapolation
741,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,-0.06938401866970598,Propionate,12.257876692667965,-7.302213177685761,-114.92407884830715,extrapolation
742,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.1549213512304728,Propionate,11.71148904139153,16.50093819892114,-116.22636991371105,extrapolation
743,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.21190335074522532,Propionate,13.373945031776714,56.02683257154657,-79.38945371117897,extrapolation
744,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,7.414125251419983,Propionate,3.0444338968007005,0.0,-64.3371810679173,extrapolation
745,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,4.413246037641009,Propionate,8.9941031384645,-33.84968339556053,112.59899700490902,extrapolation
746,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,-1.4240510545340452,Propionate,8.56006020701417,71.91788537534775,-60.962805526555606,extrapolation
747,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,1.7309012391696743,Propionate,7.623533263377983,5.857760528724028,-40.79760602312976,extrapolation
748,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,0.9976915100361058,Propionate,13.040520592447526,12.991569210596001,415.51698828282247,extrapolation
749,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.2901629421011657,Propionate,16.933811965627,124.61453175407664,-127.02170554220808,extrapolation
750,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,0.005158959459224902,Propionate,18.72986384424296,286.0874585481887,-98.06860578921257,extrapolation
751,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,0.1008741047684262,Propionate,19.17121051253862,128.8515600286292,-76.23211086681869,extrapolation
752,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.6412716110864136,Propionate,19.998807704889387,383.21661277994696,-127.6288599105712,extrapolation
753,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,-0.5352203556488587,Acetate,20.0154278029947,0.0,-111.32466065524281,extrapolation
754,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,0.7075037132389554,Acetate,20.543050219411004,-22.161330519953164,-61.923390278634656,extrapolation
755,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,0.011930809912771527,Acetate,22.090927401717767,-21.992692871496605,-111.295142505996,extrapolation
756,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-0.21962477784477896,Acetate,21.542716716244264,3.4435071983041836,-94.24695991639028,extrapolation
757,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,0.43231075882530895,Acetate,22.27794216960547,151.79677915566572,-118.04203889086443,extrapolation
758,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,-0.29313625134210425,Acetate,21.067661786772973,46.84256662093457,-136.3858852406594,extrapolation
759,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,-0.2023837909831754,Acetate,20.593527496491166,156.0191161596842,-83.52350042470563,extrapolation
760,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,-0.7574166208066658,Acetate,17.358035750999914,-12.104573390933153,-111.1248355386419,extrapolation
761,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,0.2616276236517262,Acetate,10.290783050019302,0.0,-97.04609068647392,extrapolation
762,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,0.3376647421185954,Acetate,10.891694906968244,-44.78453260377637,-76.57943678580448,extrapolation
763,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,0.127110960940504,Acetate,11.230315846064368,-40.976755003179186,255.9227004703407,extrapolation
764,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,-0.049712764446855975,Acetate,12.139981885316805,-44.67287375061496,-97.52550360849736,extrapolation
765,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,-0.6777901497984015,Acetate,10.637463385796114,-9.027549908259763,-75.7260056759213,extrapolation
766,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,-0.4795151266092214,Acetate,6.9194159385233736,-42.175793939979506,-216.99411925648442,extrapolation
767,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,0.08450252592673606,Acetate,5.9132403689279744,-30.762089616611828,-119.9534071782506,extrapolation
768,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,-0.9205838867881596,Acetate,4.129919227160853,-79.77907431081701,-116.69848172909538,extrapolation
769,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,1.5745164162308976,Acetate,5.0557565987538,0.0,-86.99963259724039,extrapolation
770,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,1.1382603078817757,Acetate,7.1142296449170495,-62.84965089038072,-59.42861531181438,extrapolation
771,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.3571396759397672,Acetate,10.635310276312069,-40.03783433598629,-118.8333515966541,extrapolation
772,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-0.2636611864461144,Acetate,10.503926625953618,-0.9078506650095296,-78.01761263987505,extrapolation
773,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-0.5478145170919959,Acetate,9.05835290410263,11.02368285383722,1490.4489650588246,extrapolation
774,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.2045304674272589,Acetate,6.796713844040483,-49.69201507711714,-151.30003070647362,extrapolation
775,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,-0.10431058479680744,Acetate,6.354641060689803,-28.539959413357863,-91.26020837530594,extrapolation
776,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,0.4483638364612497,Acetate,6.6390279585970715,-18.246016109056193,-73.32158945739234,extrapolation
777,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,1.5855880208386728,Acetate,7.9171827296172,0.0,-91.92625533445879,extrapolation
778,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,0.4944584671064029,Acetate,9.306511882918963,-62.544410619682424,-623.4444033752171,extrapolation
779,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,0.15377074794925205,Acetate,8.968356391814941,-41.99974332521916,-155.21936345772,extrapolation
780,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.025787003357844156,Acetate,8.754160848508803,-73.67679527581895,-99.22360421883131,extrapolation
781,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,-0.18992300264282855,Acetate,8.95119999181803,-3.4910452570561703,-97.19885442115415,extrapolation
782,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,-0.5773486421817373,Acetate,4.830979928820186,-66.7911386308209,-128.90890546290822,extrapolation
783,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,-0.05116642150092175,Acetate,4.0326478491364615,-47.068247820684995,-97.48758059107072,extrapolation
784,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,-0.17153746913174436,Acetate,2.9647248733315203,-82.91284117915049,-102.27180925836015,extrapolation
785,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,3.192021073027606,Acetate,3.65146118079979,0.0,-75.64890997975911,extrapolation
786,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,0.3369174574181279,Acetate,7.684356651486367,-65.91468792432121,-94.70303267153608,extrapolation
787,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,0.2770916888474253,Acetate,8.362452796055553,-75.56135914896038,-89.80386214515154,extrapolation
788,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,-0.04792428240964156,Acetate,7.736340984852289,-76.60386770907603,-99.24285588905657,extrapolation
789,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.4838218362598974,Acetate,6.8419142082848285,-21.736461158076988,-92.08784854751137,extrapolation
790,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,-0.30576589867296305,Acetate,4.237224007828871,-62.27091243552693,-115.73033725102353,extrapolation
791,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,-0.22509249848800011,Acetate,2.9849876417607115,-68.45380683464435,-82.68792001779117,extrapolation
792,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,-0.14669889630885147,Acetate,1.2197392108608962,-88.29967567529465,-105.13991724055592,extrapolation
793,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,0.11095637232658853,Butyrate,2.6536375170287,0.0,-98.85149476469591,extrapolation
794,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,0.4605230495915237,Butyrate,3.367561160621155,-77.17370262377034,-84.55938278847027,extrapolation
795,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,-0.05015032399908748,Butyrate,4.194243979272772,-73.81865374016306,-94.51068327004896,extrapolation
796,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.1052992897312658,Butyrate,4.735810909134019,-44.471946942962205,-104.24334468952824,extrapolation
797,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,0.2418017944554157,Butyrate,5.393976581109792,370.2016564244901,-115.21366891104508,extrapolation
798,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,0.13884599426991007,Butyrate,5.2033813362093975,81.91045770444798,-76.57986321524419,extrapolation
799,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.02493302482357036,Butyrate,5.013320438922988,109.50832971375773,-115.66584212971466,extrapolation
800,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,-0.2884347954882379,Butyrate,4.786976511478746,-40.34850051536765,-110.98371850153912,extrapolation
801,SI5,Shanghai,0,E,1.8128488076381999,6.414859589776403,0.7473984689298796,Butyrate,1.8128488076381999,0.0,-88.3489504568263,extrapolation
802,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,0.2351208101391378,Butyrate,2.8154568345039017,-72.54678631003144,-90.05503364336876,extrapolation
803,SI5,Shanghai,5,E,12.776331722432001,0.07337708540172116,0.3752839985073684,Butyrate,3.3202857464870155,-74.01221400147716,411.4457687339072,extrapolation
804,SI5,Shanghai,10,E,12.622499446114302,-0.22257754829762466,0.1184827282318866,Butyrate,4.7318792109389785,-62.51234368328187,-153.23211129698254,extrapolation
805,SI5,Shanghai,13,E,11.006385725576001,-1.0032714367013067,-0.34158298093527306,Butyrate,4.094942769939267,-62.79484590092389,-65.95308423626847,extrapolation
806,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,-0.007015306085582806,Butyrate,2.9290459895409082,13.049128490316539,-99.28060078557415,extrapolation
807,SI5,Shanghai,25,E,2.6081224655614905,0.7047868715824203,0.1622400828202955,Butyrate,2.962660755814108,13.59362127101232,-76.98026320268613,extrapolation
808,SI5,Shanghai,31,E,7.735202069461219,0.7281404937836014,-0.29080643051294713,Butyrate,2.495363738488816,-67.74016094110098,-139.93823073921405,extrapolation
809,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,0.6463447799799856,Butyrate,1.2016538825123,0.0,-94.22111096142707,extrapolation
810,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,0.2007329496518025,Butyrate,1.7643599626955555,-87.13873888689956,-90.5461895037296,extrapolation
811,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.3816178778213067,Butyrate,2.5617054718094585,-75.32255475322033,-114.85850668555496,extrapolation
812,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.1445152205477532,Butyrate,2.8535030529835437,-34.26355036153924,-114.86322438130121,extrapolation
813,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.21296020152212594,Butyrate,2.0116312725146592,-77.36397511572069,-126.57670265455677,extrapolation
814,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,-0.09757401796495653,Butyrate,1.5131736051415707,-31.174941717406266,-90.2862719138725,extrapolation
815,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.11969347826257964,Butyrate,1.899154178415617,-54.8135467390781,-86.31629768340194,extrapolation
816,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.03952491586533522,Butyrate,2.5927599961215377,-16.909529855817414,-101.94373387814001,extrapolation
817,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,0.7673446806113532,Butyrate,3.4516823313753098,0.0,-93.21923724842787,extrapolation
818,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,0.7385650242997209,Butyrate,4.9091367444607314,-68.79257372562164,-61.32426680092434,extrapolation
819,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,0.18129102610182346,Butyrate,4.989045342911808,-61.859104028952245,-111.73179525778944,extrapolation
820,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,0.1886866061834484,Butyrate,6.0255280699355165,-47.738863780214025,-165.39673969601222,extrapolation
821,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.09992958633261873,Butyrate,6.190362072964217,-32.668384746716264,-90.425262474834,extrapolation
822,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.021126061391136243,Butyrate,4.073286898658181,16.463052209904593,-96.89627900563757,extrapolation
823,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.183820404681247,Butyrate,4.652027946634091,125.43703398256723,-8.64434267308152,extrapolation
824,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.05694412670502867,Butyrate,5.629870092349713,-4.486779261131823,-94.6990959250904,extrapolation
825,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,0.956331072129734,Butyrate,1.1663150629181203,0.0,-90.51710003588471,extrapolation
826,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,0.27603998540643154,Butyrate,1.9144616052000427,-83.10111907195738,-74.7964314834386,extrapolation
827,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,0.4022936012292993,Butyrate,2.8933429782903657,-64.38268821306123,-142.65939906608983,extrapolation
828,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,-0.15695934963658295,Butyrate,3.1607476250554267,-74.67942045244583,-132.88399329170196,extrapolation
829,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,-0.24906772908016375,Butyrate,2.681874732367525,-74.53596383749522,-81.4553017422684,extrapolation
830,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.1776707234343716,Butyrate,1.2600457403447318,-54.59172044142273,-73.74007276140709,extrapolation
831,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,0.22535814107290705,Butyrate,1.0874980917792525,-68.40907322074872,-55.34112643454158,extrapolation
832,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,0.4039491588233115,Butyrate,2.331668926252401,-43.08507764815909,-159.3186836860649,extrapolation
833,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,1.0169553684973305,Propionate,3.2421055496245996,0.0,-33.27332060879542,extrapolation
834,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,0.90871015382929,Propionate,5.25753553235554,1.718304171416229,89.02051725537878,extrapolation
835,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,0.4239720512881859,Propionate,8.018028615150794,50.74030307251903,-307.25939307433964,extrapolation
836,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,-0.2515110227632378,Propionate,7.951751222508667,128.38633352839418,-55.251428707110975,extrapolation
837,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.5606014588409827,Propionate,8.535305674771111,319.5807974955247,-398.80194093580076,extrapolation
838,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,-0.21487982111654624,Propionate,9.877891105893873,134.5337593349831,-148.43882645712083,extrapolation
839,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,-0.0584357687810399,Propionate,9.456579624211548,63.559133806060856,-120.36619026848408,extrapolation
840,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.20048055752778796,Propionate,8.669799640097999,-14.508366784447727,-85.40245295099763,extrapolation
841,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,0.01021032096311946,Propionate,2.17005997844178,0.0,-99.4326766506864,extrapolation
842,SI5,Shanghai,2,E,3.9810160209231205,0.1723616044940658,0.4923531157428685,Propionate,2.6591407604072597,-33.204469752657324,185.6512720382686,extrapolation
843,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,1.0100489643333126,Propionate,4.415377514299503,46.59694897426785,-321.56991872880087,extrapolation
844,SI5,Shanghai,10,E,2.78122460845762,0.390403659261462,0.02124214434156459,Propionate,7.360958786761602,164.66610299567853,-94.55892796144664,extrapolation
845,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,-0.3876707942517633,Propionate,7.062269845817426,69.13225426913321,-215.53606297341517,extrapolation
846,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,-0.2957037346731917,Propionate,5.1251336141748185,19.86275653470029,-760.0443212490204,extrapolation
847,SI5,Shanghai,25,E,6.220653513521709,0.5077883605803527,0.09205724085766967,Propionate,4.277664799324737,-31.234478981565818,-81.87094309281585,extrapolation
848,SI5,Shanghai,31,E,9.2210883108381,0.3966726595280881,-0.33369647610109004,Propionate,3.8019024090673983,-58.769482723652104,-184.123891094002,extrapolation
849,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.731539660849837,Propionate,1.41105087383634,0.0,66.28258273378084,extrapolation
850,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.7530996043513715,Propionate,4.842919963687827,35.71356533492406,26.289054403716182,extrapolation
851,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.13519698719042025,Propionate,6.300744860624532,53.497819794331726,-344.9530859995356,extrapolation
852,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,-0.13625600168237678,Propionate,6.006563004645848,87.56309157258669,-60.74606920970611,extrapolation
853,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.04507305663198538,Propionate,5.769333041102092,141.4499152397905,-843.2618996456291,extrapolation
854,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,-0.2896945604371871,Propionate,4.508343989025407,-17.121585917078143,-152.00680650823787,extrapolation
855,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,-0.1832462150712776,Propionate,2.979141450974817,-56.194223806846026,542.4966212939775,extrapolation
856,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,1.1186839433500075,Propionate,3.2625321027813223,-45.58128275061962,-777.2396453436065,extrapolation
857,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,0.5821589704483798,Propionate,2.16615356156161,0.0,-81.21717899720996,extrapolation
858,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.2372291540155097,Propionate,3.3572113457593287,-32.32234952009195,242.26841298136398,extrapolation
859,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.6909637720895616,Propionate,4.478208614504339,31.56619965963737,-360.71492055592256,extrapolation
860,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.3744542355816157,Propionate,6.359459497069873,24.473547169329425,-236.8832996758636,extrapolation
861,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,0.5438001330264661,Propionate,8.062497611444451,168.80554780069,-217.8605921545766,extrapolation
862,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,-0.2511517145358748,Propionate,8.076947155160338,40.37952009304869,-153.07580139426918,extrapolation
863,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,-0.08724852192551147,Propionate,6.9854285661804045,31.85796483437207,-69.08586625459817,extrapolation
864,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,-0.06922827760903619,Propionate,6.475597891529528,-0.1038953207758674,-106.78668021953844,extrapolation
865,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,2.696224649384149,Propionate,0.721203305858565,0.0,-29.96752583083536,extrapolation
866,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,0.29379817989207563,Propionate,4.263882469498422,-3.6659693244623823,9.320013485535764,extrapolation
867,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,0.08124339957241583,Propionate,4.71042185498937,70.62958238593026,-118.1300958377386,extrapolation
868,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.20470714858124012,Propionate,4.864110157162339,18.848793111663486,-691.3169511661454,extrapolation
869,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,0.043664768775722056,Propionate,4.9816301077276615,61.64699466459569,-128.7842551791757,extrapolation
870,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,-0.10311702260275656,Propionate,4.841569136360758,-20.64071790566716,-122.07377920132605,extrapolation
871,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,-0.10929560762617424,Propionate,3.6812851998163736,-37.88406462632278,-62.894320644587005,extrapolation
872,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,0.8733567273630642,Propionate,3.5775973935255245,-32.93756892171858,166.25610818383024,extrapolation
