,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
1159,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-3.527900494863494,-47.96753033449332
1160,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.5252991224718042,-45.37379710753342
1161,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.06393775206503757,-92.06365061116534
1162,SI3,Shanghai,19,A,0.39869462963391344,Acetate,-0.25878529482570917,-164.90814663426218
1163,SI4,Shanghai,19,C,1.9971307558582878,Acetate,0.3503656779795049,-82.45654787741069
1164,SI5,Shanghai,19,E,0.4098625893819397,Acetate,-0.1536139481950446,-137.47937776577507
1165,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.7994500324830699,-34.91505393447544
1166,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.712599967196731,-40.29392858648936
1167,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.1677989163088305,-42.65769274077521
1168,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.5996572612247394,41.59583242500563
1169,SI2,Shanghai,31,B,6.808339936134731,Acetate,5.1799977698947215,-23.916875207680373
1170,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.635025048223473,-2.713229888863727
1171,SI4,Shanghai,31,C,7.550698567694195,Acetate,4.842127751000982,-35.87179109866581
1172,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.909836604288039,-29.079428787052038
1173,BI1,Beijing,0,A,4.401418919773986,Butyrate,4.070724841634055,-7.513351584286651
1174,BI2,Beijing,0,B,6.679363503113053,Butyrate,4.848874355123735,-27.40514342625882
1175,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.6398286961086574,-9.770091603736585
1176,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.132998068953635,-15.857120568774564
1177,BI1,Beijing,1,A,3.952820145261787,Butyrate,3.1438431536555957,-20.465818374658543
1178,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.554580691348312,69.09136886562884
1179,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.29202211299826675,-27.50896259296109
1180,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.2168283436816115,63.90841923568963
1181,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.1893074271342478,-74.79924303232654
1182,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-1.0041505688253396,-53.88507702061528
1183,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.4185174826821526,-55.87980647158778
1184,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.22667073016448722,141.87630678830934
1185,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.08301920068916108,-58.39744316424944
1186,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.18212701360006378,-337.7302331806022
1187,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.14526985262916767,-77.36822105727316
1188,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.23808350974672174,-52.15455931523621
1189,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.1042068081865532,-61.40743577587442
1190,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.24242864515260776,-48.8365266723588
1191,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.0018319064482737435,-97.15851066495334
1192,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.4055503716716342,-41.35003431514493
1193,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.0003217269647931315,-101.39113706068876
1194,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.6622716513282879,-32.0642527670968
1195,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.37863253865148855,-56.74050732117212
1196,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.025007021014027072,-54.74925681287834
1197,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.060741225268539416,-66.51379481822602
1198,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.1948857847914327,-36.92819108950123
1199,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.1647998083240423,-36.38455477943586
1200,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.19811149770527212,-52.840583997436454
1201,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.3101687689757122,-18.170527509598486
1202,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-0.684937104932446,-69.63873576511287
1203,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.18365064148001117,-37.385548358698905
1204,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.3799924136228455,-126.0810646424606
1205,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.664549280094722,-5.749562218857848
1206,GI3,Guangdong,0,C,5.345893454989721,Butyrate,4.869786940544835,-8.906023257917717
1207,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.3793210968188814,31.574631943626596
1208,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.405989051191598,-25.919127965449718
1209,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,3.1056388444423373,4.503093140565365
1210,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.3704871779153172,-29.04940438736419
1211,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.6655988098634054,-1.6949515661869252
1212,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.8020076537766846,-25.07065239310471
1213,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.5140379937272209,49.69045615296723
1214,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.007688540638460357,-102.09997044027182
1215,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.011244589571006902,-116.09874347589665
1216,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.5033288324605727,-32.73790217638648
1217,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,-0.005514777001593608,-103.83944759956225
1218,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.8052114060043549,-24.85662545929694
1219,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.44370385359332576,266.86396434226225
1220,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.22735049171881047,-57.375755946473504
1221,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.14874318932381392,80.43795907671459
1222,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.17554766726148088,128.5831882094917
1223,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.25848414149516236,5.348518663431483
1224,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.3063001370960214,-20.914300658072058
1225,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,-0.4285327175657927,-50.68473922713509
1226,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,-0.050758327146224594,-36.274298905412145
1227,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.3440110129014654,-15.918248854672415
1228,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.3522841646189,-9.614903854861753
1229,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,1.4306715412882378,37131.399721123365
1230,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.1356326185938703,-12.432648039019414
1231,HI1,Hunan,0,B,5.831758283093041,Butyrate,4.812681206931738,-17.47461102967399
1232,HI2,Hunan,0,A,5.226444641801551,Butyrate,4.698382823288229,-10.103652764057587
1233,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,0.6356151977083119,-146.76588701183945
1234,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.9796386261352636,-9.8237421347885
1235,HI2,Hunan,1,A,2.7845200300660538,Butyrate,3.028266066218399,8.753610443468897
1236,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.6151565765906817,-10.719987773274838
1237,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-1.2037529370637619,-41.20680814072449
1238,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.23970592731699245,179.95747263053568
1239,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.3346562346134643,3.9847593928634732
1240,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.30651714679268216,-75.7253320877899
1241,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.6162014087529493,-15.211312755996737
1242,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.16348066811285772,-123.07802897148443
1243,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.376680162765632,-23.051378870112995
1244,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.35720883465029113,-44.49143205092378
1245,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.3536600297598012,-13.609259514552788
1246,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.6289042729148622,-42.26009306074021
1247,HI2,Hunan,13,A,0.07482441559980268,Butyrate,-0.0027310230432184353,-103.64990895194595
1248,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-1.0900454285173256,-37.050246308640425
1249,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.306108669903389,-50.22172323513482
1250,HI2,Hunan,19,A,0.020885381296673906,Butyrate,0.03545075455681455,69.73956114682113
1251,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.4963063176435213,13.091249487289048
1252,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.28690529237719986,-20.87455675118389
1253,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.11233274679200472,-64.07899545255717
1254,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.3387195334187519,-36.776335799503826
1255,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.5970294465352057,-41.453956666188056
1256,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.3855645636264942,-26.741040437270158
1257,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.1275718393754683,-38.738380401991826
1258,SI2,Shanghai,0,B,9.66093744424335,Butyrate,7.033283209998749,-27.1987501151903
1259,SI3,Shanghai,0,A,11.184585405010635,Butyrate,8.796174072017697,-21.354491440719315
1260,SI4,Shanghai,0,C,11.31649504229364,Butyrate,7.885559118138345,-30.318008458738376
1261,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.2747894309752565,-17.772332236517194
1262,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.4102441041168503,-19.188286816426732
1263,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.228865246330208,-42.12480220905218
1264,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.8218207428062343,-4.598443377245681
1265,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.9989775540732553,-15.44872395108173
1266,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.6046897967874714,-33.81231558949531
1267,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.512168885639247,-41.122854030754
1268,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.8532088194112981,-44.78672553901501
1269,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.31855838939103853,334.1387882157095
1270,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.6451557144128404,-33.70361013814199
1271,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.5106561286256945,-47.479603929038845
1272,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.07548132151185535,-73.83898923899974
1273,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.265390163070156,19.23492063776508
1274,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.8764777267931333,-44.85383380479908
1275,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.5601094778969723,-30.10025844420392
1276,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.7128041385271735,-31.702784093063002
1277,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.8247181480379219,-17.797106758112918
1278,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.1818614810095759,-69.32413654770038
1279,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.7194713070080506,-28.374901558763447
1280,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.5236053576304082,-23.074873676170334
1281,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.7448151211269657,-23.6213778138083
1282,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.038238732216660985,-75.97395637370309
1283,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.6230891058955802,-28.766663267267262
1284,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.2918976577212176,45.06823896699952
1285,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.4669591102879037,-33.74463556061063
1286,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.9799608380937423,-24.602257321690033
1287,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.9696246963429336,-52.31634704083184
1288,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.9270819281251176,-13.69834511590626
1289,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.47023126546971866,-35.42025618898372
1290,BI1,Beijing,0,A,12.404127652175521,Propionate,12.404127652175648,1.0167690879519266e-12
1291,BI2,Beijing,0,B,18.569294818944936,Propionate,18.56929481894487,-3.635117033541977e-13
1292,BI4,Beijing,0,E,2.258550158454702,Propionate,2.2142693765557158,-1.9605843923024926
1293,BI5,Beijing,0,C,1.4354249588786279,Propionate,1.432847580211828,-0.17955509627012814
1294,BI1,Beijing,1,A,6.676379790994095,Propionate,6.674617018658765,-0.026403116516948537
1295,BI2,Beijing,1,B,3.147306765981153,Propionate,3.125638639894719,-0.688465653257645
1296,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.0228521436344804,-38.72574067891525
1297,BI2,Beijing,3,B,-2.837729219276794,Propionate,-2.5592444222355923,-9.81364941903
1298,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.6444837695033345,-24.611579758273713
1299,BI1,Beijing,5,A,-2.469505067231667,Propionate,-2.142452747492811,-13.243638333793111
1300,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.5646503563191743,-50.69400148717257
1301,BI4,Beijing,5,E,0.310834907538083,Propionate,0.11557496244871401,-62.81789475831188
1302,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.38213567206719434,-67.13577146683743
1303,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.10870546523411856,-69.5874623524529
1304,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.04723412297807774,-84.92233492617497
1305,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.10099039452238344,-85.71692364101766
1306,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.19266678418332975,-60.78765260594008
1307,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.01945574434495747,-92.27221008385052
1308,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.0005304709976245718,-102.71773180553588
1309,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.12472263657042086,-86.90610050774326
1310,BI1,Beijing,19,A,-0.15876576217860427,Propionate,0.02658416503771303,-116.74426820551338
1311,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.05961154415547209,-88.15915324873998
1312,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.11887773552587803,-76.75418324273528
1313,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.0390514012750536,172.26539158075636
1314,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.00013241458506998662,-99.84271464176283
1315,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.0424892387669102,-80.6446438872324
1316,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.03744964393665765,33.30621813876914
1317,BI1,Beijing,31,A,0.15196148482139574,Propionate,0.014104325526983085,-90.71848663260938
1318,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.11342617457549437,-69.53696358152919
1319,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.7294894176758289,-16.28144407939
1320,BI5,Beijing,31,C,0.232804727159545,Propionate,0.08101724482130264,-65.19948464543842
1321,GI1,Guangdong,0,A,1.658889566823928,Propionate,1.6483259037943645,-0.6367912150890503
1322,GI2,Guangdong,0,B,13.125369631441956,Propionate,13.125369631441782,-1.3263090880443247e-12
1323,GI3,Guangdong,0,C,14.519865725126657,Propionate,14.51986572512657,-5.994648075841832e-13
1324,GI1,Guangdong,1,A,4.30785209471676,Propionate,4.30395868342448,-0.09037940966113708
1325,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.8670488366121765,0.03770624911778131
1326,GI3,Guangdong,1,C,5.050139181445348,Propionate,5.046598372062875,-0.07011310491169005
1327,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.8327167731855136,-6.363583209713762
1328,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.297262200376916,-21.064390210054125
1329,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.1822339495039456,-20.711428078523685
1330,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.7357803210663949,-37.88295689187821
1331,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.17266579561390352,-42.58527945815124
1332,GI3,Guangdong,5,C,1.1748017432742823,Propionate,0.7280126583021055,-38.03101991719334
1333,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.43402472142638954,-34.485169524640874
1334,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.2055172679301803,-67.16954890770451
1335,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-2.629769700549626,-11.65173874038723
1336,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,-0.03148042450378948,-74.89882520224506
1337,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.16311096113433862,-65.29523209634667
1338,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.14298969815334578,-70.54410841429693
1339,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.09594513042712151,-62.686226395074016
1340,GI2,Guangdong,19,B,0.05127862523436605,Propionate,0.029984291101715608,-41.5267258732579
1341,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.4503106720144682,-52.889300159646936
1342,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,-0.18420305435872317,-59.67788475601306
1343,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,-0.0825316134131506,-59.631210806287285
1344,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.432357065353031,-58.10906993463759
1345,GI1,Guangdong,31,A,1.2690814849472973,Propionate,1.0951278337702957,-13.707051378519298
1346,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,-0.3415287984292074,-20.466281603180754
1347,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-3.2633346361599775,-1.0376175464999244
1348,HI1,Hunan,0,B,20.789509840878406,Propionate,20.78950984087854,6.493809658223035e-13
1349,HI2,Hunan,0,A,11.021309751553892,Propionate,11.021309751554067,1.5956300209766851e-12
1350,HI4,Hunan,0,C,-0.38338241209664536,Propionate,-0.3509163622180404,-8.468320103954253
1351,HI1,Hunan,1,B,2.07585459000971,Propionate,2.0080246578482552,-3.2675666440170814
1352,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.8207597353029668,-0.006298056997672831
1353,HI4,Hunan,1,C,4.621551786087369,Propionate,4.616460272384774,-0.1101689202730956
1354,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-3.577281484328109,-1.9367792008965066
1355,HI2,Hunan,3,A,2.065840969185746,Propionate,1.8005916317060529,-12.839775250669055
1356,HI4,Hunan,3,C,1.3114014541732937,Propionate,0.8470408495349042,-35.4094928872198
1357,HI1,Hunan,5,B,2.923701429786639,Propionate,2.741286792194462,-6.239167780052317
1358,HI2,Hunan,5,A,1.841387977042675,Propionate,1.263475289307343,-31.38462371539306
1359,HI4,Hunan,5,C,-0.715508578316298,Propionate,-0.40486297494127993,-43.416055766377404
1360,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.054697928694385486,-71.73704378338579
1361,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.7631716904228364,-53.978750951418064
1362,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.3767501580272066,-15.885527462891261
1363,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.30546605568356183,-71.5531771560853
1364,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.03549747200660797,-54.4231817026612
1365,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.7508672850682301,-52.9436726922462
1366,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.03146797794583265,-88.2191223036089
1367,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.10159841748814767,-82.22694376302529
1368,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.14631392832205675,-68.5287672183029
1369,HI1,Hunan,25,B,0.424413393226411,Propionate,0.08886124008732729,-79.06257401261543
1370,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.10192138232134786,-83.24524651073229
1371,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.23374160896757146,-75.51804330901174
1372,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.8381853118716789,-20.80272447219167
1373,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.1987840221910924,-40.341732752323225
1374,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.6315965491452559,-38.56845648623505
1375,SI2,Shanghai,0,B,1.5240611068552257,Propionate,0.8060929157832978,-47.108884797499755
1376,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.2181933380753598,-25.84243332522772
1377,SI4,Shanghai,0,C,3.0994224475753924,Propionate,3.0757995300380805,-0.7621715960595048
1378,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.5992433849078165,-11.140098654025932
1379,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.07210494413585015,-85.00147293414201
1380,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.15347761884068475,-74.26297498560257
1381,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.09501711791433516,37.08837048112738
1382,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.10095891232238399,-41.42610088904116
1383,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.02509437131586528,-112.26742223386101
1384,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.047412033684784215,-185.90223943558962
1385,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,-0.007967375340886138,-96.99374451607413
1386,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.023778208442488524,-94.78388088284791
1387,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.022813190728912754,-95.9411015845933
1388,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,0.007200086681197977,-102.07426976263913
1389,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,0.00698900486786008,-102.55485973146334
1390,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.08517699294000244,-78.18232720944924
1391,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,0.0006626122866458261,-100.35317396024443
1392,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.051480250992620796,748.9175575427065
1393,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,0.02013191835036925,-104.36329392708447
1394,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.08505510232494633,-74.65134902052122
1395,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.09042785401503427,-79.61549341969916
1396,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.06254004462272368,-88.7726300597357
1397,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.1241790866382573,-73.75727833706489
1398,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.05955003835723357,32.92244919156507
1399,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.07306355678978807,-74.53569397112439
1400,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.02342001607282948,-182.11509957567537
1401,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,0.012125399127276058,-104.29630441942635
1402,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.08242780366045721,-83.7672916397197
1403,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.8592364849331273,-37.4366014854471
1404,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.022553582118389315,-113.65370446754235
1405,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.4664336099647318,-54.27394897280594
1406,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.1644087427441771,-58.55304397843546
