,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
1161,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.3076045955165681,114.15765778545841
1162,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.6041640336094911,-43.6186274523608
1163,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.2734470228795008,-53.83354324293879
1164,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.08007819553090757,-33.78961207587428
1165,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.25074774635169755,-52.98917958978745
1166,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.0499380276978582,-39.42098566609561
1167,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.8990558735872318,1.7008422837612085
1168,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.003546977544756968,-95.38142859807783
1169,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.3100139446225981,26.35014915067441
1170,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,0.3135106266531563,-180.94742429781627
1171,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.7627305714717707,-36.11768878069158
1172,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,-0.03759891021149151,-95.67314236264689
1173,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,0.658104867832877,-926.2327869000807
1174,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.034427612515969284,-91.58534512113242
1175,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,0.3978043399483429,-530.9111958769623
1176,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.3610413615622377,-9.278413859481569
1177,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,0.9308253411087659,24123.540725613224
1178,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.3224104308660736,1.9695786652411424
1179,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.6018830687711209,-225.19964546667387
1180,HI1,Hunan,0,B,5.831758283093041,Butyrate,4.496220533462174,-22.901116349467866
1181,HI2,Hunan,0,A,5.226444641801551,Butyrate,3.61196937414289,-30.890507377538256
1182,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,-0.2843918670668078,-79.07564518550768
1183,HI5,Hunan,0,D,3.4185675959922435,Butyrate,2.9330361070023123,-14.202775734466794
1184,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.6663050807037485,-19.30651844961353
1185,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.433008644616532,-12.62376932663627
1186,HI4,Hunan,1,C,2.9291624310596345,Butyrate,1.8047342072298478,-38.38736329220981
1187,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.6932450138303112,30.039897517951065
1188,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-0.9000832213903296,-56.038515965246326
1189,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.2554747617990618,198.37421808752808
1190,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.21100065127702244,-34.43764171875996
1191,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.224527968861271,-22.968102003944164
1192,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.6470695945565381,-48.75523379913113
1193,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.4072305668141221,-43.96548810935266
1194,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.30216763061175606,-142.65601195542487
1195,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.5342763722468494,-24.133659251984756
1196,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.2176392426394778,-31.940865214095037
1197,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.2901489081763463,-54.91222830301891
1198,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.4632366799068603,-6.616064962004028
1199,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.5578814954097809,-65.74799839413849
1200,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.7232094372540739,-33.60190508628066
1201,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.08628634165089649,15.318430433720664
1202,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.8967996687862332,-48.210123373138906
1203,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.8578854966829,-8.823124450543308
1204,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.2671808638239436,-56.5520212482006
1205,HI2,Hunan,19,A,0.020885381296673906,Butyrate,0.0702580909659734,236.39841173099546
1206,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.29330496918095594,-33.16582065084637
1207,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.7563339063145459,-34.99882014730946
1208,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.26822041330460544,-26.027648652764483
1209,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.32345395395636634,3.43191351377128
1210,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,0.18642571376909045,-134.79727492155988
1211,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.589874509397626,67.9760436296037
1212,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.3134847802222733,-51.848516614373864
1213,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.1308656515049267,-40.20773682487717
1214,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.368595212894405,-25.64344338146111
1215,HI5,Hunan,31,D,0.03760770545620251,Butyrate,0.1600959395088906,325.69983349645304
1216,SI1,Shanghai,0,D,10.084795534579426,Butyrate,7.881305970650458,-21.849620613263742
1217,SI2,Shanghai,0,B,9.66093744424335,Butyrate,8.211230754485108,-15.005859401585061
1218,SI3,Shanghai,0,A,11.184585405010635,Butyrate,7.830766921885027,-29.986077817628498
1219,SI4,Shanghai,0,C,11.31649504229364,Butyrate,8.81863551461619,-22.0727311622732
1220,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.839312484286336,-8.972092022206336
1221,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,2.0809492375322534,89.9990923793477
1222,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.7812736170592376,-6.748247846379134
1223,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.8539839463453556,-12.68392696724782
1224,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.5050513883427308,-21.186403320908177
1225,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.6859654248544649,-28.688279788169314
1226,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.7202745466164175,-23.621754789623893
1227,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.12013402286323861,-86.8504597985948
1228,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.4586263261259629,-43.20756369643266
1229,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.7409269844143813,-52.05276361975746
1230,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.031520510345854055,-57.0431147908272
1231,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.4232070281260971,-11.335405593091934
1232,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.6138249161045786,-34.96617683692351
1233,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.9076226757945497,-6.6520506784009115
1234,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.4273669562526939,48.12077103958266
1235,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.27095444349891945,21.734849526065638
1236,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.5262613958411709,-60.81644608633317
1237,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.9347032019719768,-41.19040730478388
1238,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.3288982370290929,-58.9546282044537
1239,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.6828868322491688,-34.569306067030126
1240,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.7987309812522392,-20.387349621113867
1241,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.4006813071862379,-40.77886458057067
1242,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.5420905743631015,-8.561745205046602
1243,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.5431226736092437,-45.93083200954617
1244,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.186902702253589,-72.5413161427753
1245,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.33170286039279245,-65.98483740007013
1246,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.4768634289353524,-5.500713311594083
1247,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.039733239720084905,-75.03493197630306
1248,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.6168839360991114,-29.476056105969402
1249,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.392087723576679,94.86102089305678
1250,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.41491718489709634,-41.128701224881645
1251,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.12571500182848358,-81.53914108948867
1252,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.5324637333593443,-41.64313555670461
1253,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-1.0761924983645854,-47.075616160742385
1254,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.9852035659214622,-8.287827043849225
1255,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,1.2241395000481774,68.1185856986528
1256,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.025464008512561,22.097579550787565
1257,GI2,Guangdong,0,B,13.125369631441956,Propionate,7.180172561894529,-45.29546394873061
1258,GI3,Guangdong,0,C,14.519865725126657,Propionate,6.998515102074179,-51.80041444899015
1259,GI4,Guangdong,0,D,11.448898768958525,Propionate,5.490036842742327,-52.04746802699051
1260,GI1,Guangdong,1,A,4.30785209471676,Propionate,4.51731289323115,4.862302463245588
1261,GI2,Guangdong,1,B,4.865214346770469,Propionate,2.5546839441099647,-47.490824411348605
1262,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.700817137273384,-6.917077562048276
1263,GI4,Guangdong,1,D,3.6363598907142958,Propionate,4.136683024315266,13.758900346431084
1264,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.4903541468671833,-23.855434673286975
1265,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,0.48156599642532333,-227.87601495830035
1266,GI3,Guangdong,3,C,1.49105214137893,Propionate,0.9452817325540974,-36.603039805174234
1267,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,0.269318482496194,-126.425640408762
1268,GI1,Guangdong,5,A,-1.184506351639574,Propionate,0.11158518934192281,-109.42039603143272
1269,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.6378253224521575,112.08927056399818
1270,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.0935945311459538,-6.9124184223626015
1271,GI4,Guangdong,5,D,1.0880565524888295,Propionate,0.608702064739128,-44.05602692738921
1272,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,0.6688555732902096,-200.961897637066
1273,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,0.19272858930764797,-130.7875177063049
1274,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-0.425609054931018,-85.70147797670509
1275,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.6213204408832691,15.021469881526883
1276,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.11231941892481719,-189.55881034179566
1277,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,0.22682950504551597,-148.26202525912248
1278,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.14297291005504184,-70.5475667641638
1279,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,0.6205113658142303,-219.18173442859205
1280,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.2398443479470762,-6.7227522660339485
1281,GI2,Guangdong,19,B,0.05127862523436605,Propionate,0.003352544961465962,-93.46210054161291
1282,GI3,Guangdong,19,C,0.9558564689984733,Propionate,1.7878408023631938,87.04071796851011
1283,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.4681441999520746,122.5882094290349
1284,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,2.004025765495276,-538.6819651255851
1285,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,2.701394154635012,-1421.336232840593
1286,GI3,Guangdong,25,C,1.0321018527839425,Propionate,1.5133058691203052,46.6236946516844
1287,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,1.3705982152030154,-234.7342205376723
1288,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.7936601050819574,120.13244525413378
1289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,2.4241125926369738,-664.516635761643
1290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,0.7183790424696511,-121.78523181769572
1291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,2.002587616584391,98.54274298176313
1292,HI1,Hunan,0,B,20.789509840878406,Propionate,6.521174646578668,-68.63237903879732
1293,HI2,Hunan,0,A,11.021309751553892,Propionate,3.6185419863955026,-67.16776800610903
1294,HI4,Hunan,0,C,-0.38338241209664536,Propionate,1.5486104324909353,-503.93361396572163
1295,HI5,Hunan,0,D,2.514472388000391,Propionate,2.7517014084305265,9.434544660830001
1296,HI1,Hunan,1,B,2.07585459000971,Propionate,2.470272952031681,19.00028855200913
1297,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.093469781780391,-19.040317434536416
1298,HI4,Hunan,1,C,4.621551786087369,Propionate,2.684817344456525,-41.90658314077865
1299,HI5,Hunan,1,D,4.04149480744545,Propionate,2.7592794136231857,-31.726266020683763
1300,HI1,Hunan,3,B,-3.6479339095507384,Propionate,0.10971168125753994,-103.00750188950248
1301,HI2,Hunan,3,A,2.065840969185746,Propionate,1.6086160119736868,-22.13263092522921
1302,HI4,Hunan,3,C,1.3114014541732937,Propionate,1.408073573285187,7.371664779252159
1303,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.1414912837263498,74.73808396853607
1304,HI1,Hunan,5,B,2.923701429786639,Propionate,1.5043771119409444,-48.54546033276974
1305,HI2,Hunan,5,A,1.841387977042675,Propionate,0.7555157041008999,-58.970314050041694
1306,HI4,Hunan,5,C,-0.715508578316298,Propionate,1.1318061436529658,-258.18205091492825
1307,HI5,Hunan,5,D,-1.461789603969963,Propionate,0.35099793451454164,-124.01152214800908
1308,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.734265282082813,279.4020726970707
1309,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.3105691038566713,-81.27187072745866
1310,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.6060057276019881,-1.8788384506964202
1311,HI5,Hunan,8,D,1.0771203117830583,Propionate,1.0674141815407971,-0.9011184856586468
1312,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.023182125498388512,-97.84114206823293
1313,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.0036446853159186614,-95.32042280746975
1314,HI4,Hunan,13,C,-1.595677623027126,Propionate,0.09408582700875444,-105.89629293856149
1315,HI5,Hunan,13,D,-0.3951261342789258,Propionate,0.48458842815546554,-222.64145196060022
1316,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.3238776944104543,21.252261998105087
1317,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.29500023151701465,-48.39431721183938
1318,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.1705676497112559,-63.31193980880434
1319,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.07883827949849036,-72.19626564994215
1320,HI1,Hunan,25,B,0.424413393226411,Propionate,0.1367795709363271,-67.7720889304359
1321,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.40239864981085527,-33.850090840232994
1322,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.27600763388060956,-71.09112507228143
1323,HI5,Hunan,25,D,0.9227900051446606,Propionate,1.008758353443334,9.316133445246475
1324,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-0.39627112379367907,-82.92686097962189
1325,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.11204576119798204,-66.37327340578322
1326,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.8332639793399346,-18.95349574891099
1327,HI5,Hunan,31,D,-2.564570402067311,Propionate,-0.6201949211691145,-75.81681046193262
1328,SI1,Shanghai,0,D,3.8499634367784474,Propionate,2.084590930816807,-45.854266798929906
1329,SI2,Shanghai,0,B,1.5240611068552257,Propionate,1.6415630106062276,7.70978953681571
1330,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.2276500437341868,-25.266756001687163
1331,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.647942069817703,-14.566597015868943
1332,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.9449054652115878,8.066170163279688
1333,SI1,Shanghai,2,D,0.2687505887757216,Propionate,1.0780474546735956,301.1330578230846
1334,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.496133251161109,3.2005236949106863
1335,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.820156551733306,37.53399255948385
1336,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.2983717040754588,330.48338664890986
1337,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.2694031811160282,56.301156459299165
1338,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.15769277121650466,-64.80963290408006
1339,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.49019311765497425,-339.631663798824
1340,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.1269173079446263,-329.9517681115342
1341,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,0.08375721646429468,-131.6033298973645
1342,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.11090353432137799,-75.6715882555813
1343,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.18030884015863582,-620.8400115474972
1344,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.11595527496705771,-79.36936190055381
1345,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,0.0700684711280467,-120.18599461514799
1346,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.11764871866233312,-56.993022690412396
1347,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.23652193635690422,-39.416055473368345
1348,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.051606160521259596,-65.98069943090235
1349,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,0.3061457929656185,-263.176452192224
1350,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.05463334585024126,800.9125951274166
1351,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.16261954163927736,-64.75463261319533
1352,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.20338316606669346,-39.38648298805353
1353,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.27066868365894353,-42.05921962256733
1354,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.5089529309277631,14.729631511939923
1355,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.38127176832727083,-31.55298790379109
1356,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.5516228424110149,16.57425664982755
1357,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.2266582355872344,405.92692523487347
1358,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,0.2383142583376822,-180.90729945842222
1359,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.4590412372310187,59.98627849935328
1360,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.16630423731929966,-683.0947752070089
1361,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,0.24431883105979596,-186.56771316253437
1362,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.25404261854077503,-49.97076769336953
1363,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.494706989896358,50.81896514250439
1364,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.5927725914443533,-56.83857876458348
1365,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.31139213895252077,-288.5135681088533
1366,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.828859321310051,-18.7441410505247
1367,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.3835830720118264,-3.299846158248977
