,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.994495196677277
370,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,9.608987829885406
371,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.603655751532039
372,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.611073045436671
373,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,4.906953448583815
374,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,6.013065841881069
375,intrapolation,Butyrate,A,test,sample441,3,7.43860397,8.895527952997957
376,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.000143867025684
377,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.173058214245416
378,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.241040512727921
379,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.389958545341879
380,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.3969064535385
381,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.427619902892835
382,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.87563994454896
383,intrapolation,Butyrate,A,test,sample531,31,6.936079618,8.338450894760502
384,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.964875580113547
385,intrapolation,Butyrate,A,test,sample501,19,8.836375157,8.804503402253786
386,intrapolation,Butyrate,A,test,sample261,31,3.813547059,3.88924509956796
387,intrapolation,Butyrate,A,test,sample48,2,13.71840558,11.76772834778566
388,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,9.010021797432826
389,intrapolation,Butyrate,A,test,sample456,5,9.620270934,8.448595642728916
390,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.209819933058473
391,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,8.254201477910549
392,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.3313260320806615
393,intrapolation,Butyrate,A,test,sample246,25,2.049320986,3.879195602975764
394,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.197724354575406
395,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,8.735061963672582
396,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,8.473897737434546
397,intrapolation,Butyrate,A,test,sample397,31,10.22182655,4.5158812692371075
398,intrapolation,Butyrate,A,test,sample63,5,10.38075638,11.23759843051079
399,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.214578800075359
400,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.133397088229019
401,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.716297023986817
402,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.183389420708945
403,intrapolation,Acetate,B,train,sample534,31,16.09628442,18.135309269817274
404,intrapolation,Acetate,B,train,sample441,3,19.31010122,22.27045559962129
405,intrapolation,Acetate,B,train,sample518,25,28.13967236,20.81828738212877
406,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,20.63455802459127
407,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.47549640695371
408,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.56902586452552
409,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.317964518217625
410,intrapolation,Acetate,B,train,sample114,25,7.618579932,17.507178017758996
411,intrapolation,Acetate,B,train,sample399,31,13.68356052,16.488797443689517
412,intrapolation,Acetate,B,train,sample189,5,19.45946,19.683250207808143
413,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.87091900346777
414,intrapolation,Acetate,B,train,sample115,25,8.540466251,14.467482143922728
415,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.92919784779947
416,intrapolation,Acetate,B,train,sample233,19,21.57232377,20.276749868372473
417,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.201991546955952
418,intrapolation,Acetate,B,train,sample111,25,9.462275293,15.824226631209541
419,intrapolation,Acetate,B,train,sample325,5,26.87123811,23.103404442806205
420,intrapolation,Acetate,B,train,sample203,8,17.18006479,17.08546910217184
421,intrapolation,Acetate,B,train,sample83,13,8.158937509,14.61616298016018
422,intrapolation,Acetate,B,train,sample397,31,16.69140833,16.210717201992814
423,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.808761565057065
424,intrapolation,Acetate,B,train,sample80,10,21.94218769,15.783468118920398
425,intrapolation,Acetate,B,train,sample322,5,20.87640451,20.502282355328138
426,intrapolation,Acetate,B,train,sample84,13,9.274994238,14.853953972378113
427,intrapolation,Acetate,B,train,sample158,1,36.22477671,21.09688388771579
428,intrapolation,Acetate,B,train,sample79,10,33.25644024,18.470016873854156
429,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.657772174805864
430,intrapolation,Acetate,B,train,sample384,25,9.721254351,14.187806770586603
431,intrapolation,Acetate,B,train,sample231,19,18.51233557,18.625552754258845
432,intrapolation,Acetate,B,train,sample188,5,9.663097181,19.84460151555074
433,intrapolation,Acetate,B,train,sample309,3,15.74001749,16.33275678256021
434,intrapolation,Acetate,B,train,sample489,13,28.78480452,23.496207126879806
435,intrapolation,Acetate,B,train,sample98,19,13.51020888,14.643907075334921
436,intrapolation,Acetate,B,train,sample201,8,10.35320702,18.184030616941687
437,intrapolation,Acetate,B,train,sample48,2,19.14983255,17.342047032862016
438,intrapolation,Acetate,B,train,sample205,8,16.86592811,18.49840261914605
439,intrapolation,Acetate,B,train,sample370,19,10.17972657,16.167832049313322
440,intrapolation,Acetate,B,train,sample235,19,10.87206938,16.47495133210609
441,intrapolation,Acetate,B,train,sample294,1,10.42595445,14.211649202233058
442,intrapolation,Acetate,B,train,sample234,19,15.65832907,16.827628193287794
443,intrapolation,Acetate,B,train,sample99,19,14.54726157,16.565121362834354
444,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,16.52449204845945
445,intrapolation,Acetate,B,train,sample218,13,17.07292161,18.49763282157643
446,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.24484187778709
447,intrapolation,Acetate,B,train,sample49,2,24.84679066,15.937128017608577
448,intrapolation,Acetate,B,train,sample216,13,14.03788356,19.911541638273466
449,intrapolation,Acetate,B,train,sample128,31,8.120739373,14.169622156765884
450,intrapolation,Acetate,B,train,sample292,1,13.41376931,18.9343047461954
451,intrapolation,Acetate,B,train,sample307,3,19.63605011,19.080763568313472
452,intrapolation,Acetate,B,train,sample486,13,16.85150231,17.777515567356915
453,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.273166311879294
454,intrapolation,Acetate,B,train,sample519,25,21.66765592,20.953448655679644
455,intrapolation,Acetate,B,train,sample369,19,20.16950965,14.241675301857995
456,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,19.15247403675263
457,intrapolation,Acetate,B,train,sample458,5,36.58682027,24.681529878243122
458,intrapolation,Acetate,B,train,sample531,31,26.72767261,23.162469343525288
459,intrapolation,Acetate,B,train,sample340,8,15.30084467,21.98969873489112
460,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.956108940475918
461,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.40895027531959
462,intrapolation,Acetate,B,train,sample355,13,15.27822304,19.38013792751604
463,intrapolation,Acetate,B,train,sample46,2,22.54448084,18.796140709763765
464,intrapolation,Acetate,B,train,sample61,5,34.21815823,19.45077552025243
465,intrapolation,Acetate,B,train,sample429,1,16.72714724,16.747712653423292
466,intrapolation,Acetate,B,train,sample126,31,10.42483248,14.185933542239225
467,intrapolation,Acetate,B,train,sample78,10,10.60016025,15.961685441399576
468,intrapolation,Acetate,B,train,sample503,19,22.54397974,21.324257348754625
469,intrapolation,Acetate,B,train,sample474,8,24.88397714,19.12044879365753
470,intrapolation,Acetate,B,train,sample456,5,21.07515725,21.419427540143143
471,intrapolation,Acetate,B,train,sample113,25,8.892579697,15.377644358924696
472,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.225024767626127
473,intrapolation,Acetate,B,train,sample400,31,13.71700614,14.184580815388312
474,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.800198997507447
475,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.433899867468345
476,intrapolation,Acetate,B,train,sample459,5,33.14642625,24.25504870666004
477,intrapolation,Acetate,B,train,sample63,5,17.7367014,16.790897449712585
478,intrapolation,Acetate,B,train,sample337,8,18.10666769,15.820612072715692
479,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.448744557933736
480,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.925275556223152
481,intrapolation,Acetate,B,train,sample426,1,8.228369377,15.69440208923387
482,intrapolation,Acetate,B,train,sample264,31,22.83638541,16.191172930814712
483,intrapolation,Acetate,B,train,sample382,25,14.67468484,16.312561540039514
484,intrapolation,Acetate,B,train,sample171,3,32.23625077,21.672501773421544
485,intrapolation,Acetate,B,train,sample324,5,10.32813501,14.207684078376907
486,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.979666487083533
487,intrapolation,Acetate,B,train,sample50,2,19.72580406,17.032849282347545
488,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.787675287847104
489,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.469788982450725
490,intrapolation,Acetate,B,train,sample96,19,11.23065592,16.00468431791225
491,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.086382205280962
492,intrapolation,Acetate,B,train,sample186,5,16.24623832,16.46341439829768
493,intrapolation,Acetate,B,train,sample473,8,13.65093667,20.82084120053024
494,intrapolation,Acetate,B,train,sample501,19,22.76782085,22.199801716839474
495,intrapolation,Acetate,B,train,sample76,10,33.06675175,20.20918801456949
496,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.766911567156573
497,intrapolation,Acetate,B,train,sample248,25,14.55195495,20.139880267140683
498,intrapolation,Acetate,B,train,sample504,19,20.94268574,21.718623794362017
499,intrapolation,Acetate,B,train,sample173,3,39.04876247,19.798829116288843
500,intrapolation,Acetate,B,train,sample516,25,25.73044846,24.075619046843794
501,intrapolation,Acetate,B,train,sample444,3,18.8995687,22.893521492600765
502,intrapolation,Acetate,B,train,sample352,13,12.28428421,14.510968871418417
503,intrapolation,Acetate,B,train,sample100,19,11.96629649,16.235178139267948
504,intrapolation,Acetate,B,train,sample81,13,8.742147761,15.08746726984248
505,intrapolation,Acetate,B,test,sample396,31,9.717617225,15.894641578418302
506,intrapolation,Acetate,B,test,sample502,19,23.61627417,21.515344516560827
507,intrapolation,Acetate,B,test,sample112,25,8.043746032,18.817627743104985
508,intrapolation,Acetate,B,test,sample427,1,11.41002514,15.815578225047343
509,intrapolation,Acetate,B,test,sample351,13,16.1720715,19.241595152546527
510,intrapolation,Acetate,B,test,sample202,8,16.02339091,18.343602360309234
511,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.789193010000506
512,intrapolation,Acetate,B,test,sample82,13,8.847588219,14.99265747172512
513,intrapolation,Acetate,B,test,sample47,2,26.39183115,16.57934114129682
514,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.885022281665076
515,intrapolation,Acetate,B,test,sample366,19,10.19284449,20.065548939280642
516,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.55150384958877
517,intrapolation,Acetate,B,test,sample77,10,20.82558616,16.018460840225377
518,intrapolation,Acetate,B,test,sample232,19,12.61188283,18.081746765983937
519,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.044984983245474
520,intrapolation,Acetate,B,test,sample62,5,28.31904884,18.2512157042883
521,intrapolation,Acetate,B,test,sample336,8,26.51985873,21.76192060576129
522,intrapolation,Acetate,B,test,sample127,31,19.74850845,14.273725449782138
523,intrapolation,Acetate,B,test,sample442,3,16.81866277,22.060097408190167
524,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,23.354971512380065
525,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.845057059232914
526,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.533940145935453
527,intrapolation,Acetate,B,test,sample217,13,24.02425479,15.714555957422863
528,intrapolation,Acetate,B,test,sample532,31,12.0489757,21.24879037491508
529,intrapolation,Acetate,B,test,sample247,25,14.32081293,15.781628481736796
530,intrapolation,Acetate,B,test,sample187,5,19.99590757,19.94481911384611
531,intrapolation,Acetate,B,test,sample472,8,12.14457736,21.11569038875818
532,intrapolation,Acetate,B,test,sample291,1,19.0853365,18.895626331193835
533,intrapolation,Acetate,B,test,sample321,5,10.13818134,18.48667204553199
534,intrapolation,Acetate,B,test,sample457,5,22.8096488,23.778288882078733
535,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.467644022226196
536,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.535504699885374
537,intrapolation,Propionate,B,train,sample534,31,6.710636025,7.724529960107879
538,intrapolation,Propionate,B,train,sample441,3,13.40486497,12.42249085559058
539,intrapolation,Propionate,B,train,sample518,25,15.06611265,12.331999138183368
540,intrapolation,Propionate,B,train,sample428,1,11.32020113,11.030594404184956
541,intrapolation,Propionate,B,train,sample295,1,7.191261307,8.919278818434758
542,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,15.734313067274273
543,intrapolation,Propionate,B,train,sample64,5,3.403768313,3.7430162051142735
544,intrapolation,Propionate,B,train,sample114,25,5.297691781,6.043898943411872
545,intrapolation,Propionate,B,train,sample399,31,8.571567346,10.138038147371597
546,intrapolation,Propionate,B,train,sample189,5,9.006324441,8.947219605117867
547,intrapolation,Propionate,B,train,sample385,25,12.97392586,12.284318917894701
548,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,6.576485678070559
549,intrapolation,Propionate,B,train,sample246,25,4.730903197,5.9572434679910335
550,intrapolation,Propionate,B,train,sample233,19,9.486621697,9.148476895395312
551,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.211206673902447
552,intrapolation,Propionate,B,train,sample111,25,5.926474708,6.037028836509914
553,intrapolation,Propionate,B,train,sample325,5,10.65308729,11.219437375028745
554,intrapolation,Propionate,B,train,sample203,8,7.639116865,7.613913767609167
555,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.043967620044444
556,intrapolation,Propionate,B,train,sample397,31,14.24935595,12.785082101953538
557,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.301688252214168
558,intrapolation,Propionate,B,train,sample80,10,2.781224608,3.357201242529679
559,intrapolation,Propionate,B,train,sample322,5,17.49403869,14.724245232911837
560,intrapolation,Propionate,B,train,sample84,13,2.999379171,3.3118875302853694
561,intrapolation,Propionate,B,train,sample158,1,20.06945996,15.061976513694788
562,intrapolation,Propionate,B,train,sample79,10,5.109085136,4.3268965160767765
563,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.515875346811173
564,intrapolation,Propionate,B,train,sample384,25,10.05269934,9.975399034241724
565,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,7.119896202504631
566,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,7.063136662433151
567,intrapolation,Propionate,B,train,sample309,3,15.53835448,13.130544599231698
568,intrapolation,Propionate,B,train,sample489,13,9.756489493,9.824322406688287
569,intrapolation,Propionate,B,train,sample98,19,5.439708323,6.23093535886585
570,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.036976744210525
571,intrapolation,Propionate,B,train,sample48,2,3.568486283,4.41889791337001
572,intrapolation,Propionate,B,train,sample205,8,13.18752654,10.918680872537418
573,intrapolation,Propionate,B,train,sample370,19,8.709362744,10.274958379574471
