,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.882352138644942,-3.867855199229639,ExcludeVendorHunan
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.070233316253468,8.594621791611898,ExcludeVendorHunan
964,GI1,Guangdong,3,A,13.404864970438,Propionate,12.706465113471099,-5.210047684233265,ExcludeVendorHunan
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.647657894869479,-3.7643637416581637,ExcludeVendorHunan
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.622075840085126,-5.68737211982693,ExcludeVendorHunan
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.915641024561582,4.896809927706607,ExcludeVendorHunan
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.576381092438828,-1.2973885687614348,ExcludeVendorHunan
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.930458061735848,-5.017634620229998,ExcludeVendorHunan
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.294039539182661,-21.352447918046018,ExcludeVendorHunan
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.482028178446349,8.005407310249048,ExcludeVendorHunan
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.98639105330466,-5.652780805075523,ExcludeVendorHunan
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.671325124062957,-9.903005521139335,ExcludeVendorHunan
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.280496553343772,-15.337432332462964,ExcludeVendorHunan
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.670196440145714,-14.120657724878221,ExcludeVendorHunan
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.258202266276443,14.88486546159417,ExcludeVendorHunan
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.488011930459363,1.9945094369295036,ExcludeVendorHunan
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.263332911761488,30.62636199818633,ExcludeVendorHunan
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.255929250685432,5.1190518667615805,ExcludeVendorHunan
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.86828711476923,-0.3186260022933115,ExcludeVendorHunan
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.647629237557314,10.045224058306722,ExcludeVendorHunan
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.4886181949721,23.03613427809193,ExcludeVendorHunan
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.020620156988457,-11.20135825646166,ExcludeVendorHunan
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.344849788982147,3.267607652250306,ExcludeVendorHunan
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.996171704890648,-5.24428974776093,ExcludeVendorHunan
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.935883898471593,-20.77661854013015,ExcludeVendorHunan
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.308841926307052,-0.6503264925096947,ExcludeVendorHunan
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.567059208367825,2.897893790777324,ExcludeVendorHunan
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.98414918761075,27.764427337924865,ExcludeVendorHunan
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.406461121780177,-10.181258393941155,ExcludeVendorHunan
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.713179693037117,0.03790502234540553,ExcludeVendorHunan
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.8300263855015466,153.74625582490503,ExcludeVendorHunan
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.8796408071401203,19.66423510145559,ExcludeVendorHunan
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.3703838133834605,67.98712628545441,ExcludeVendorHunan
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.6963666477362165,24.47716983612041,ExcludeVendorHunan
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.303826845369792,6.164201370326359,ExcludeVendorHunan
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.072759473600006,-7.984017179061084,ExcludeVendorHunan
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.6976343165648515,-9.114186036829047,ExcludeVendorHunan
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7060919171712965,3.856134586056078,ExcludeVendorHunan
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.466199891301781,-9.966372656660916,ExcludeVendorHunan
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.958248473268908,-0.5719029397156968,ExcludeVendorHunan
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.2797926941871673,18.806696077297378,ExcludeVendorHunan
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.285705537547324,-19.428006232264234,ExcludeVendorHunan
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.001047388277604,-2.5270718653505195,ExcludeVendorHunan
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.4978774022326506,2.7648500332339054,ExcludeVendorHunan
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.268254405694656,8.51079501014243,ExcludeVendorHunan
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.7150081508390036,-9.228158725585304,ExcludeVendorHunan
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.6033881653477433,3.4947633967532457,ExcludeVendorHunan
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.2729726064153617,2.2030169694103643,ExcludeVendorHunan
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.367848473236136,-14.50820730718648,ExcludeVendorHunan
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.04482299261908,9.477781239237752,ExcludeVendorHunan
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.398435156748891,10.274512111768072,ExcludeVendorHunan
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.6363975863900975,29.600724796830168,ExcludeVendorHunan
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,3.0540206232551452,27.812524493241185,ExcludeVendorHunan
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.143405995122503,4.801887851659908,ExcludeVendorHunan
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.9729398710074695,-4.8532141748773405,ExcludeVendorHunan
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.883342767639383,-3.5647648097620963,ExcludeVendorHunan
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.994144200539926,18.577477870225987,ExcludeVendorHunan
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.646038072089258,3.7930296369668435,ExcludeVendorHunan
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.809001089783248,0.9620057601554605,ExcludeVendorHunan
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.026773481674105,17.562383997670945,ExcludeVendorHunan
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.902653188784606,-0.40195092027559093,ExcludeVendorHunan
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.519322516968029,-4.538887637522007,ExcludeVendorHunan
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.0805447826354415,-10.590689208993197,ExcludeVendorHunan
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.552440142989678,4.8086670965150855,ExcludeVendorHunan
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.931305687395049,-4.651405603892116,ExcludeVendorHunan
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.449596177473256,2.153240808385741,ExcludeVendorHunan
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.292355657861243,-18.230286993486995,ExcludeVendorHunan
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.700959239880203,11.771346514503733,ExcludeVendorHunan
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.490966589263289,0.13319059211001097,ExcludeVendorHunan
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.434586475630145,-19.374088773319432,ExcludeVendorHunan
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.390305939067764,7.407954908192431,ExcludeVendorBeijing
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,9.770168656718136,20.52985270355491,ExcludeVendorBeijing
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.114188237879278,17.434398505336883,ExcludeVendorBeijing
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.89955914039278,16.648853184866276,ExcludeVendorBeijing
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.016638143147267,58.19219515914293,ExcludeVendorBeijing
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.846544057338704,21.354194103127348,ExcludeVendorBeijing
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.33188365670553,-2.691826157870037,ExcludeVendorBeijing
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.3722862463527,9.835143918686486,ExcludeVendorBeijing
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.66282895963764,1.8266488302180048,ExcludeVendorBeijing
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,17.45693688485239,3.7950348490973713,ExcludeVendorBeijing
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.00452190431884,-16.520633340804476,ExcludeVendorBeijing
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.547210546656256,-1.8643713734517162,ExcludeVendorBeijing
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,23.087899557951026,9.550307442708686,ExcludeVendorBeijing
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,24.323491261554615,6.636851254174932,ExcludeVendorBeijing
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,26.5750030878352,-27.364545786864124,ExcludeVendorBeijing
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.713338146175722,-19.408089590509476,ExcludeVendorBeijing
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.13808020336618,-18.38644159980533,ExcludeVendorBeijing
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.369895386493619,18.323552637035466,ExcludeVendorBeijing
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,16.449014362833786,20.49733110310243,ExcludeVendorBeijing
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.196852333124756,-2.7613142513083084,ExcludeVendorBeijing
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.848143904033975,23.716826662848472,ExcludeVendorBeijing
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.22447102371395,10.704406394915134,ExcludeVendorBeijing
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.712156766622627,19.756709742105237,ExcludeVendorBeijing
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.73810139277905,-10.58441487137144,ExcludeVendorBeijing
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.69291381700061,-0.32900395433093227,ExcludeVendorBeijing
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.848463602915373,-3.2511926466797645,ExcludeVendorBeijing
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.389386514156307,-0.6857406390439709,ExcludeVendorBeijing
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,23.293888193344443,11.226843011028521,ExcludeVendorBeijing
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.028519373472307,-6.614455577386466,ExcludeVendorBeijing
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,22.2659891948952,9.170472679542247,ExcludeVendorBeijing
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.37315626905733,-13.385074425650883,ExcludeVendorBeijing
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,18.175340036685377,-16.117645110395777,ExcludeVendorBeijing
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.35470573299,-20.10263651985379,ExcludeVendorBeijing
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.82859349524174,56.267171240166505,ExcludeVendorBeijing
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,21.393126143966207,6.515667434754738,ExcludeVendorBeijing
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.291455632449317,7.425137266177134,ExcludeVendorBeijing
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,10.967664791649774,20.175836263534425,ExcludeVendorBeijing
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,9.267065274432353,349.5863313617292,ExcludeVendorBeijing
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,11.244483968510593,1.336680278400626,ExcludeVendorBeijing
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,12.114910059048855,-12.167634282062997,ExcludeVendorBeijing
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,16.590481655079532,-13.072103009453983,ExcludeVendorBeijing
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,14.872739174337257,10.876658400038991,ExcludeVendorBeijing
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,12.077883082431999,15.844387609136346,ExcludeVendorBeijing
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,13.613268873048034,-0.04953678562685118,ExcludeVendorBeijing
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,10.893852160712544,31.8670141402342,ExcludeVendorBeijing
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,17.86359679476224,-9.026526748162922,ExcludeVendorBeijing
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,14.736945995904655,-6.372747023002506,ExcludeVendorBeijing
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,16.48357528495396,-11.163838814009559,ExcludeVendorBeijing
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,13.443575610054475,32.60342427332317,ExcludeVendorBeijing
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,17.815759676876528,-14.660785250748562,ExcludeVendorBeijing
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,13.049665955618785,26.350652335257173,ExcludeVendorBeijing
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,22.50395611103937,-16.25262662952484,ExcludeVendorBeijing
1084,HI1,Hunan,8,B,26.519858726525,Acetate,22.84932676843005,-13.840691973308694,ExcludeVendorBeijing
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,16.616324914195797,-8.230905862851557,ExcludeVendorBeijing
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,17.84038350400625,-22.913553316575438,ExcludeVendorBeijing
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,19.910410159668405,30.126215867575677,ExcludeVendorBeijing
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,14.674084543645826,-9.262801963844645,ExcludeVendorBeijing
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,13.646565109018562,11.08962376552965,ExcludeVendorBeijing
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,13.231884339159285,35.42065406182444,ExcludeVendorBeijing
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,15.427596045571896,0.977685701676953,ExcludeVendorBeijing
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,13.218920343006458,29.68823723992262,ExcludeVendorBeijing
1093,HI2,Hunan,19,A,12.41786635885,Acetate,14.805734827405574,19.22929752625161,ExcludeVendorBeijing
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,16.324931419102438,-19.061337126850844,ExcludeVendorBeijing
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,12.33443158307956,21.16662957392163,ExcludeVendorBeijing
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,18.99597474522044,-26.748015782449237,ExcludeVendorBeijing
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,14.720315739913332,0.3109497564131001,ExcludeVendorBeijing
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,13.476935508498181,38.63370942055528,ExcludeVendorBeijing
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,14.237015813380765,6.206149893686775,ExcludeVendorBeijing
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,12.314286102001912,26.721250864852454,ExcludeVendorBeijing
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,15.666805440568547,-6.138504748278821,ExcludeVendorBeijing
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,15.46672133847203,13.031409590817436,ExcludeVendorBeijing
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,14.651030474903738,6.809243364576753,ExcludeVendorBeijing
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,9.926655072728384,171.85432300156944,ExcludeVendorBeijing
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,18.522624874299748,-7.458261414085792,ExcludeVendorBeijing
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.715474115987817,131.72543786770865,ExcludeVendorBeijing
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,10.01785351748297,26.53305929150052,ExcludeVendorBeijing
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.457699820893223,11.33943612650288,ExcludeVendorBeijing
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.0697239015384,-10.977218590664286,ExcludeVendorBeijing
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.669831921836586,-17.891896936599736,ExcludeVendorBeijing
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.33167217144179,-9.494393074228181,ExcludeVendorBeijing
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.736712928568867,-12.51701989177969,ExcludeVendorBeijing
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.88426698677801,0.8033281214868601,ExcludeVendorBeijing
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,25.42029630455122,-25.71109136700113,ExcludeVendorBeijing
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.226900053120772,-21.512547326396206,ExcludeVendorBeijing
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.631062215825683,10.680457284607005,ExcludeVendorBeijing
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.636602245182235,1.1252122595997416,ExcludeVendorBeijing
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,19.600837673916388,3.0162517268752023,ExcludeVendorBeijing
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.74720425591475,-22.135671362949417,ExcludeVendorBeijing
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,18.250844486635767,-12.363357514475195,ExcludeVendorBeijing
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,14.894863542989137,40.51545627511341,ExcludeVendorBeijing
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.486052893201027,-29.378933153143382,ExcludeVendorBeijing
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.227048480908266,-7.8166281031119045,ExcludeVendorBeijing
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.317401044648504,29.45790158767727,ExcludeVendorBeijing
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,10.473280298182418,18.37440936868746,ExcludeVendorBeijing
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.831079760705112,45.00760359822856,ExcludeVendorBeijing
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.148127525417744,30.977197541525474,ExcludeVendorBeijing
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.639646987131405,-0.45679442373574547,ExcludeVendorBeijing
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.63786343505268,12.530056302893513,ExcludeVendorBeijing
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.10081948501821,-8.686688751315163,ExcludeVendorBeijing
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.596109938294507,-6.765986710132781,ExcludeVendorBeijing
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.065610333644669,-10.185086945769045,ExcludeVendorBeijing
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.234305045880916,2.239695121599549,ExcludeVendorBeijing
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,13.848444340096124,46.354274329477796,ExcludeVendorBeijing
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.402855574363404,54.19253076219057,ExcludeVendorBeijing
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.252380148201574,15.291405840732116,ExcludeVendorBeijing
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.190907464999041,46.88967714496086,ExcludeVendorBeijing
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.481842113359,22.731497388655267,ExcludeVendorBeijing
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.453345015649564,9.865986181803976,ExcludeVendorBeijing
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.64794794790455,-10.636552666028454,ExcludeVendorBeijing
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.542312057570586,54.44790778174332,ExcludeVendorBeijing
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.020280169842636,-1.9038046148789831,ExcludeVendorBeijing
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,16.728527926421453,-18.093720122915194,ExcludeVendorBeijing
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.7062408068935286,2.067069688451535,ExcludeVendorBeijing
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.5686234749959058,66.51276472921671,ExcludeVendorBeijing
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.1329455240093114,-7.337612104795159,ExcludeVendorBeijing
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.9254581886951454,3.0797261436987777,ExcludeVendorBeijing
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.1375636380191025,16.83068157654256,ExcludeVendorBeijing
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.819129104000983,6.012261869326223,ExcludeVendorBeijing
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.233101807228957,-2.327366098985032,ExcludeVendorBeijing
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.840144960956951,3.2677312019380844,ExcludeVendorBeijing
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.690326990762726,3.3840089056166214,ExcludeVendorBeijing
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.42361675453074,-3.8111267006770624,ExcludeVendorBeijing
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.863325136480197,0.7366916734294102,ExcludeVendorBeijing
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.241638230394285,1.7681480891564678,ExcludeVendorBeijing
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.618823373508395,-0.015046983024492245,ExcludeVendorBeijing
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.251774236799484,-0.25008929326952417,ExcludeVendorBeijing
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.815109371602892,-3.1818767429908217,ExcludeVendorBeijing
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.717596076577793,-0.6804955208142639,ExcludeVendorBeijing
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.383252229214929,-2.266047834585954,ExcludeVendorBeijing
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.338265351677757,-4.071017375461699,ExcludeVendorBeijing
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.065819535353357,-2.253012594810982,ExcludeVendorBeijing
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.867387631221458,0.23183199371291568,ExcludeVendorBeijing
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.847832954326647,-2.172308435309622,ExcludeVendorBeijing
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.119957675292084,3.230229845389105,ExcludeVendorBeijing
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.913478858422102,2.000756861131677,ExcludeVendorBeijing
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,11.987796480018483,-14.23350171927574,ExcludeVendorBeijing
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.6773834686361,-1.79928631280878,ExcludeVendorBeijing
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.366540750419639,15.604990198161781,ExcludeVendorBeijing
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.614237247122133,5.334124659022044,ExcludeVendorBeijing
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.166202460825142,0.47617875691252554,ExcludeVendorBeijing
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.030196711983724,4.2132290996046216,ExcludeVendorBeijing
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.884105986485322,4.743502153124069,ExcludeVendorBeijing
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.4817589626367966,15.059555545545344,ExcludeVendorBeijing
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.372631337661842,-10.589632249181658,ExcludeVendorBeijing
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.395634791794619,-7.791790978315581,ExcludeVendorBeijing
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.922645860681098,11.379027010038643,ExcludeVendorBeijing
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.13540745680868,6.426384368890083,ExcludeVendorBeijing
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.86849450195827,-3.303586546388769,ExcludeVendorBeijing
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.2570572273499407,2.62502142056451,ExcludeVendorBeijing
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.7898297233769214,56.7074299017863,ExcludeVendorBeijing
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.025330654540427,7.872111879519597,ExcludeVendorBeijing
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.159722930546201,-1.705916960261097,ExcludeVendorBeijing
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.762539057826474,0.1620014858554666,ExcludeVendorBeijing
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.353509937502041,5.240351753474991,ExcludeVendorBeijing
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.09051284066515,4.878815237389873,ExcludeVendorBeijing
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.265556809705721,5.295479081305099,ExcludeVendorBeijing
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.756843212382558,-3.481455205292241,ExcludeVendorBeijing
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.398046519723485,-0.9835674074140223,ExcludeVendorBeijing
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.058421137737884,-5.999261952165953,ExcludeVendorBeijing
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.6823371564298535,1.3568620434379708,ExcludeVendorBeijing
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.247827627401893,16.34129239360094,ExcludeVendorBeijing
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.526351215896193,-2.404003857463912,ExcludeVendorBeijing
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.260417128646315,0.34381376311274164,ExcludeVendorBeijing
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.004853106646273,-10.530046775290188,ExcludeVendorBeijing
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.07770480471866,-2.13625550861894,ExcludeVendorBeijing
