,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
1004,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.3638161169964627,-33.982521532912926
1005,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.7258094637195899,11.106021416626092
1006,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.4325585634747977,-16.798666967429813
1007,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.0268949492213866,-44.23255924204463
1008,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.7893411504715026,-46.001726354614156
1009,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.25313509443440435,30.797385964314206
1010,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.8217767512182697,-50.44471250080468
1011,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.8104680990300167,-24.75602862893071
1012,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.6362309712230708,-40.75037343938686
1013,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.15967488388179943,105.01384346397171
1014,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.38054248647446054,-3.6908841352848665
1015,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.11867843307387047,-55.5695600254556
1016,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.37456237333100056,-34.476163211467366
1017,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.43566648959611043,53.64560742582471
1018,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.35526644086908105,-16.292358691056254
1019,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.3514160054249056,-42.231076453481194
1020,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.6425605433882845,-30.367630792928463
1021,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.312056182860116,-43.47072933787484
1022,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.08932491717101057,-73.19216241966386
1023,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.7051343666293195,-33.51189090949487
1024,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.861251324701369,0.29319467855432674
1025,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,0.9595102814455376,-37.042532144566835
1026,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.952291284235802,18.84580760228808
1027,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,1.634607082862211,-9.175160270593157
1028,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.23766635589710247,-11.566200848236887
1029,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.31416706131485733,-34.65020701695329
1030,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.47136376511943334,-20.95589503279732
1031,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.3053848324193497,77.17683315593861
1032,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,0.08921278261534078,-119.90852558214009
1033,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,-0.08649541871718186,-57.71658076855518
1034,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.007367918412596683,-113.34936813359877
1035,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.21458822875666025,-52.92674109402835
1036,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.053433563541126945,-254.34816078512478
1037,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.2577563944837234,-54.14025887203052
1038,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.22383569074481197,-35.515275625243135
1039,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.2906478212235162,-25.551973110768706
1040,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.05713163653984732,-62.33825001081345
1041,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,-0.0063102758742734025,-96.6366076125248
1042,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.05203767273094623,758.1095309984743
1043,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.23099125613873686,-31.15854815149776
1044,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.41798249778893015,-10.524439774069485
1045,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.29327314633009144,-33.889525010763236
1046,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.35659189736448704,-35.9835898173126
1047,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.0936355665141916,109.00521940628087
1048,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.12750489994144065,-56.712295798261415
1049,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.2028670272452288,-29.29624162968789
1050,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.019550617500696685,-168.54824086556204
1051,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.32113188603509,-36.75871466055907
1052,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.2731717327923641,-16.719434155235092
1053,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.9872118120439621,-28.118361943176545
1054,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.12174580503614918,-173.70364642746705
1055,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.3104144136802076,-21.745447732772863
1056,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,6.7533807986028975,14.837742541302774
1057,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,11.366067125592881,-38.44182653018815
1058,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,1.9251857619929915,-9.943804174424274
1059,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,7.687608881693104,-11.321818231355175
1060,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,7.043162975892541,-42.012308639698674
1061,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,1.4244442810757791,-259.4543344205947
1062,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.822368341950422,89.15860439581442
1063,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.19102286503507812,-85.06824013962759
1064,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.3187902658111573,-409.842449290611
1065,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-4.114158877010703,-51.33946852343533
1066,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,1.9084390330956051,-54.92300890945674
1067,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.3450554460216788,-50.66397001903934
1068,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-0.8493734496456163,14.8536772417477
1069,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,0.9572516766497832,-9.321251350119498
1070,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.5706054863998962,-68.90001901156838
1071,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,-0.29108419633182464,-228.24987799967124
1072,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.41983480740900936,-50.625488823642975
1073,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.5492476329002423,-39.55984026459283
1074,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.3483823423474337,-34.8409218544543
1075,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.04371366614318685,-94.1328861033929
1076,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,0.19558287475335398,-265.83451543469647
1077,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.8614743205407351,-50.55683117043355
1078,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.5444679458808502,7.525436967750012
1079,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.38895320435713776,127.79082010442886
1080,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.17925364472919386,-57.453027968444935
1081,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.7734501450139001,-36.02262162550999
1082,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.6729775825029287,-6.849101508950425
1083,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.6162333618466933,-49.295550798906426
1084,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.2907462997845514,-47.48960502036967
1085,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,2.1230765268067913,-8.397025619855176
1086,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-0.8915521748083393,-65.78076902249721
1087,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-3.894146346004531,-65.63310484334158
1088,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.899189936556664,42.935084550936836
1089,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,9.949744988130927,-15.290116080723234
1090,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,2.283745990769356,44.84851976145453
1091,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,2.6939374890542007,0.1986667972590118
1092,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,6.01652866531621,-15.100321049351336
1093,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.8629226561782453,-34.85220911568946
1094,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.6366387498331227,-25.750958876832726
1095,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.623590266952986,-35.25423612508879
1096,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.03296972966774134,-71.45950684677086
1097,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.5224984235587934,152.97511484204185
1098,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.4251043028071003,-67.54883154446823
1099,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,-0.1309236635572509,-132.58540330515035
1100,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-1.0852997373497508,-69.38222172404417
1101,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-4.369884864322695,-38.96321438171896
1102,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,0.30451474461167133,-129.56919307017952
1103,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.158011604325218,-49.48069489332747
1104,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.3685755607182486,-51.53691913984548
1105,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,0.8156923351314503,-40.65282260816384
1106,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.015892793351700348,-96.51583944105549
1107,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,-0.2218173814708971,-125.70147045188718
1108,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,0.006058680626031868,-121.29159187480023
1109,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,-0.43774731653702825,-64.89087943733021
1110,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.1844258084463858,-53.73276524045229
1111,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.3192534820637087,83.40613217387424
1112,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,2.1918518273116745,-274.99593379353513
1113,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.710409069926522,-53.612743783574224
1114,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,13.204150704495891,-35.449457935329434
1115,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,12.58509652925003,-20.101257385173085
1116,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-0.11063411131271086,-97.52792373174401
1117,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,2.2504533396898494,79.54696225590038
1118,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,6.723735318765628,-10.401524701162021
1119,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,2.4421946467570272,9.209577545251397
1120,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-2.507784579074978,-48.96336489168647
1121,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,0.8324216394988017,-9.53775977107054
1122,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.89796538454354,73.71035986636252
1123,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,4.630973258390013,-7.020530587073254
1124,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.3664859970889669,-4213.744024396631
1125,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.0915174836225337,-129.03060561025265
1126,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.4867751731837546,-51.60444659286541
1127,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.2542928757362947,-81.88492416670333
1128,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,1.986485828275071,-33.56454506300583
1129,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.728258785717551,-51.88116567824559
1130,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.817300134361756,28.150486264769675
1131,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-1.0895859444692488,-47.78020861962484
1132,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.31775678268180363,-81.04833442615556
1133,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.09452723761236984,-74.12775751183406
1134,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.7979952876527158,-31.43216231950105
1135,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.0346077713378106,-41.38592167786565
1136,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.036060601975028514,-90.29376211467613
1137,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.8700980952627033,-66.4511494274304
1138,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-4.571193465416573,-49.06609703734116
1139,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.05385392259549723,-118.8742634415004
1140,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,2.869386920267636,-51.91501836254039
1141,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,2.9448185762572643,-37.69095155781381
1142,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,8.452757979408293,-30.2078033825969
1143,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,11.581953472896485,-41.02520084701201
1144,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,7.043504894680471,-20.47523721746017
1145,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,0.9011928788009691,-51.49937888991867
1146,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,1.6673256613621004,-40.57096576310448
1147,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,1.788747866711161,-1993.6070917313891
1148,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.0045815385418928,-30.321817789993943
1149,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,-0.2529699065084557,139.49180019059892
1150,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-0.4625697152195641,-75.60691608466524
1151,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.2990861353053831,7.402391097448686
1152,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.19178732049389763,-637.0226180424319
1153,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.0216770223030016,-47.04245550271185
1154,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.2382705761028696,3.2390994952206724
1155,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-1.7576768767042852,-47.0798179690072
1156,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.2845286449573852,-36.061461636743324
1157,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.2796913705753001,-46.59341456372861
1158,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.13617289215925368,295.34555702068366
1159,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-3.5279004948634936,-47.967530334493325
1160,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.525299122471804,-45.373797107533434
1161,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.0639377520650375,-92.06365061116536
1162,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,-0.2587852948257092,-164.90814663426224
1163,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,0.35036567797950496,-82.45654787741069
1164,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,-0.15361394819504454,-137.47937776577504
1165,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.7994500324830698,-34.915053934475445
1166,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.7125999671967308,-40.29392858648937
1167,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-1.167798916308831,-42.65769274077519
1168,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.5996572612247395,41.59583242500566
1169,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,5.179997769894721,-23.916875207680388
1170,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.635025048223473,-2.713229888863727
1171,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,4.842127751000983,-35.8717910986658
1172,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.9098366042880377,-29.07942878705206
1173,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,4.070724841634055,-7.513351584286651
1174,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.848874355123735,-27.40514342625882
1175,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,1.6398286961086574,-9.770091603736585
1176,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.1329980689536345,-15.85712056877458
1177,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,3.143843153655597,-20.46581837465851
1178,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.5545806913483116,69.09136886562878
1179,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.29202211299826664,-27.50896259296112
1180,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.21682834368161147,63.90841923568961
1181,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.18930742713424778,-74.79924303232657
1182,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-1.0041505688253398,-53.88507702061527
1183,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.4185174826821526,-55.87980647158778
1184,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.22667073016448722,141.87630678830934
1185,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.08301920068916109,-58.39744316424944
1186,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.18212701360006375,-337.7302331806021
1187,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.1452698526291676,-77.36822105727319
1188,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.23808350974672177,-52.154559315236206
1189,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.10420680818655313,-61.40743577587444
1190,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.24242864515260776,-48.8365266723588
1191,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.00183190644827374,-97.15851066495334
1192,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.4055503716716341,-41.35003431514495
1193,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.0003217269647931287,-101.39113706068873
1194,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.662271651328288,-32.06425276709678
1195,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.3786325386514886,-56.74050732117212
1196,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.02500702101402708,-54.749256812878336
1197,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.060741225268539416,-66.51379481822602
1198,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.1948857847914326,-36.92819108950127
1199,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.16479980832404226,-36.38455477943588
1200,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.19811149770527212,-52.840583997436454
1201,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.3101687689757122,-18.170527509598486
1202,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.6849371049324462,-69.63873576511286
1203,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.1836506414800112,-37.3855483586989
1204,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.3799924136228455,-126.0810646424606
1205,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.6645492800947226,-5.749562218857837
1206,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,4.869786940544832,-8.906023257917784
1207,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.3793210968188814,31.574631943626596
1208,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.405989051191598,-25.919127965449718
1209,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,3.105638844442339,4.503093140565425
1210,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.3704871779153172,-29.04940438736419
1211,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.6655988098634054,-1.6949515661869252
1212,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.8020076537766845,-25.07065239310472
1213,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.5140379937272208,49.690456152967194
1214,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.007688540638460349,-102.09997044027182
1215,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.011244589571006894,-116.09874347589664
1216,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.5033288324605726,-32.7379021763865
1217,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,-0.005514777001593606,-103.83944759956225
1218,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.8052114060043549,-24.85662545929694
1219,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.44370385359332576,266.86396434226225
1220,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.22735049171881053,-57.375755946473504
1221,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.14874318932381395,80.43795907671463
1222,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.17554766726148088,128.5831882094917
1223,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.25848414149516236,5.348518663431483
1224,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.30630013709602144,-20.914300658072044
1225,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,-0.4285327175657927,-50.68473922713509
1226,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,-0.050758327146224656,-36.27429890541207
1227,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.3440110129014656,-15.918248854672374
1228,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.3522841646189003,-9.614903854861737
1229,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.4306715412882385,37131.39972112339
1230,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.1356326185938703,-12.432648039019414
1231,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,4.812681206931737,-17.47461102967401
1232,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.69838282328823,-10.103652764057571
1233,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,0.6356151977083119,-146.76588701183945
1234,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.9796386261352636,-9.8237421347885
1235,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,3.028266066218399,8.753610443468897
1236,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.6151565765906817,-10.719987773274838
1237,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-1.2037529370637619,-41.20680814072449
1238,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.2397059273169924,179.95747263053562
1239,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.3346562346134643,3.9847593928634732
1240,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.30651714679268227,-75.7253320877899
1241,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.6162014087529493,-15.211312755996737
1242,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.16348066811285772,-123.07802897148443
1243,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,1.376680162765632,-23.051378870112995
1244,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.3572088346502912,-44.49143205092377
1245,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.3536600297598014,-13.609259514552772
1246,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.6289042729148622,-42.26009306074021
1247,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,-0.0027310230432184193,-103.64990895194592
1248,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-1.0900454285173256,-37.050246308640425
1249,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.3061086699033891,-50.22172323513481
