,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,11.952899898478886,-13.995647249900953,ExcludeGroupC
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,11.790508839897242,-16.892285202535025,ExcludeGroupC
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,7.597120821681515,56.603010823707244,ExcludeGroupC
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,10.67718445050557,8.290873427951212,ExcludeGroupC
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,10.106254025406075,16.03896085303959,ExcludeGroupC
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,9.63992875910343,15.074253325985604,ExcludeGroupC
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,10.612161835315176,-0.7956096599014011,ExcludeGroupC
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,10.715662240004324,-17.4061701978852,ExcludeGroupC
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,7.548530973659796,82.38965154230812,ExcludeGroupC
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,10.988093730670878,-22.88708506938236,ExcludeGroupC
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,11.080689930342924,6.591869910681257,ExcludeGroupC
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.66659858967593,269.7429792701028,ExcludeGroupC
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.438028401409372,36.88722755874639,ExcludeGroupC
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,3.009444122576065,113.27679805009736,ExcludeGroupC
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.7114890368647324,24.94995824086521,ExcludeGroupC
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.377626778122431,-1.096140583980697,ExcludeGroupC
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.344045231732504,-15.955125458222808,ExcludeGroupC
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.8505553572939584,7.904446073051064,ExcludeGroupC
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.881274806276283,-2.5054210815185067,ExcludeGroupC
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.6034886322367727,30.532206961407088,ExcludeGroupC
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.051101575903588,-23.838600653611945,ExcludeGroupC
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.993051082827658,-2.7218766828962555,ExcludeGroupC
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.1441257614633105,4.3895436639787695,ExcludeGroupC
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.800209662338353,-7.1463603111154725,ExcludeGroupC
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.458310567153261,-0.6720848611441128,ExcludeGroupC
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.3243175060630774,3.806331228656629,ExcludeGroupC
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.0178117034717724,8.506579953833933,ExcludeGroupC
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.547602244823346,15.114777440320024,ExcludeGroupC
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.948021854709292,44.91963240277638,ExcludeGroupC
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,3.626609287069523,51.77569031506325,ExcludeGroupC
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8202039192484074,-8.511043228839487,ExcludeGroupC
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.768567553725626,-5.44607194839479,ExcludeGroupC
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.321830760072317,26.35783906947245,ExcludeGroupC
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.912640495861178,8.694072265183925,ExcludeGroupC
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.325714195234903,24.553783766985386,ExcludeGroupC
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.285358136471477,6.055597057504019,ExcludeGroupC
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.745483315966425,-0.627255117624692,ExcludeGroupC
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.140072525156312,-9.715383685886971,ExcludeGroupC
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.2605995846661,0.6421523246321236,ExcludeGroupC
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.657606532464272,6.052416305438308,ExcludeGroupC
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.901648005583109,-22.08299832358346,ExcludeGroupC
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.230417347754264,20.602656110883714,ExcludeGroupC
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.95357753714784,-24.59048972587236,ExcludeGroupC
1056,BI1,Beijing,0,A,5.233899217,Acetate,11.95303359493335,128.3772212523547,ExcludeGroupD
1057,BI2,Beijing,0,B,13.45982298,Acetate,13.452628898247173,-0.05344856142251341,ExcludeGroupD
1058,BI4,Beijing,0,E,12.58036796,Acetate,13.496255455829896,7.280291790685396,ExcludeGroupD
1059,BI5,Beijing,0,C,8.06512734,Acetate,12.75846495809757,58.19297600944723,ExcludeGroupD
1060,BI1,Beijing,1,A,14.94481013,Acetate,16.67424654362128,11.572153801737722,ExcludeGroupD
1061,BI2,Beijing,1,B,21.18045108,Acetate,19.136463043486,-9.650351773877334,ExcludeGroupD
1062,BI1,Beijing,3,A,32.23625077,Acetate,21.40705831831099,-33.593213208798375,ExcludeGroupD
1063,BI2,Beijing,3,B,10.49036403,Acetate,15.504097240583372,47.793700926347846,ExcludeGroupD
1064,BI5,Beijing,3,C,18.56934828,Acetate,17.93139903965344,-3.435496123650502,ExcludeGroupD
1065,BI1,Beijing,5,A,16.24623832,Acetate,16.650248457554245,2.4867918935849076,ExcludeGroupD
1066,BI2,Beijing,5,B,19.99590757,Acetate,18.733309651220072,-6.314281631678536,ExcludeGroupD
1067,BI4,Beijing,5,E,19.45946,Acetate,18.031675140576773,-7.337227546001928,ExcludeGroupD
1068,BI5,Beijing,5,C,17.0320859,Acetate,16.83399373924249,-1.163052851662213,ExcludeGroupD
1069,BI1,Beijing,8,A,10.35320702,Acetate,15.262051070875021,47.413753452358016,ExcludeGroupD
1070,BI2,Beijing,8,B,16.02339091,Acetate,15.392590375082893,-3.9367480857215567,ExcludeGroupD
1071,BI5,Beijing,8,C,16.86592811,Acetate,16.568333671996527,-1.7644711637720356,ExcludeGroupD
1072,BI1,Beijing,13,A,14.03788356,Acetate,16.528573947188733,17.74263461114457,ExcludeGroupD
1073,BI2,Beijing,13,B,24.02425479,Acetate,18.98179776676374,-20.989025746326842,ExcludeGroupD
1074,BI4,Beijing,13,E,19.24264988,Acetate,18.33306386774193,-4.726926997738773,ExcludeGroupD
1075,BI5,Beijing,13,C,16.04894579,Acetate,17.318695871554656,7.911735126838226,ExcludeGroupD
1076,BI1,Beijing,19,A,18.51233557,Acetate,16.377293653508094,-11.533077003810531,ExcludeGroupD
1077,BI2,Beijing,19,B,12.61188283,Acetate,13.826321820728836,9.629323449152558,ExcludeGroupD
1078,BI4,Beijing,19,E,15.65832907,Acetate,16.285881564421537,4.0077871119969775,ExcludeGroupD
1079,BI5,Beijing,19,C,10.87206938,Acetate,13.685772361705288,25.88010509647142,ExcludeGroupD
1080,BI1,Beijing,25,A,13.95237315,Acetate,15.43046561138997,10.59384267822546,ExcludeGroupD
1081,BI2,Beijing,25,B,14.32081293,Acetate,15.259193402350629,6.552564277862041,ExcludeGroupD
1082,BI5,Beijing,25,C,14.63773858,Acetate,15.577215248588558,6.418181766630224,ExcludeGroupD
1083,BI1,Beijing,31,A,25.22553886,Acetate,18.38640579246668,-27.111940424702276,ExcludeGroupD
1084,BI2,Beijing,31,B,13.88256768,Acetate,15.32194050172468,10.368203166034773,ExcludeGroupD
1085,BI4,Beijing,31,E,22.83638541,Acetate,19.64432584819633,-13.977954498901878,ExcludeGroupD
1086,BI5,Beijing,31,C,11.09942031,Acetate,14.95168196190013,34.70687246999236,ExcludeGroupD
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.543817236782655,8.639318449689453,ExcludeGroupD
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,11.376964546029674,40.352117668267525,ExcludeGroupD
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.444561664598387,32.88117480411387,ExcludeGroupD
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.206281661901905,72.65002348770555,ExcludeGroupD
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.914544286760556,21.950163249373837,ExcludeGroupD
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.553455073960112,-1.4478350017030883,ExcludeGroupD
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.8446023676685,2.7679872827990137,ExcludeGroupD
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,18.141227611270878,7.8636741678974165,ExcludeGroupD
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,23.535023898431632,-18.153383884033072,ExcludeGroupD
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.510109496050212,2.0638149652343016,ExcludeGroupD
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,21.072536057709772,-7.6156926252611985,ExcludeGroupD
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,23.158913314311256,-36.70148665240788,ExcludeGroupD
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,19.93595932750336,-19.205576479572628,ExcludeGroupD
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.903285891643712,22.71555813288216,ExcludeGroupD
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,16.502811678845283,20.891423591375926,ExcludeGroupD
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.17828047963021,19.741730484204616,ExcludeGroupD
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.849554301706597,14.969536095379372,ExcludeGroupD
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.44247584982727,24.69459571606368,ExcludeGroupD
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.285438832114824,-6.510864723036347,ExcludeGroupD
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.530375546609275,-8.832462777158016,ExcludeGroupD
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,20.697375224600354,-8.191120384325385,ExcludeGroupD
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,21.308209509125778,-17.186793128932248,ExcludeGroupD
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.92506209230972,-2.3071273525371363,ExcludeGroupD
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,21.45161348915029,-23.767365814197102,ExcludeGroupD
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.86769924935465,-21.924742360445638,ExcludeGroupD
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.169896278401776,34.2014182477999,ExcludeGroupD
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.79100767291435,3.5177394840998306,ExcludeGroupD
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,12.26169838635275,34.35493202828977,ExcludeGroupD
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,9.449601979025623,358.4419943927609,ExcludeGroupD
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,11.026254449323734,-0.6300311398448422,ExcludeGroupD
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,16.22556676741664,-14.984120057817634,ExcludeGroupD
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,14.340864073507966,6.911515652972463,ExcludeGroupD
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,12.992044765535226,24.612521861807604,ExcludeGroupD
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,12.525666359594325,51.619665715056385,ExcludeGroupD
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,17.188728095224782,-12.463412963814335,ExcludeGroupD
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,14.293547713545781,-9.18975966344491,ExcludeGroupD
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,13.62720575511032,34.414697311130205,ExcludeGroupD
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,17.92690760278981,-14.128375918197971,ExcludeGroupD
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,13.482934696096873,30.545685999878348,ExcludeGroupD
1126,HI1,Hunan,8,B,26.519858726525,Acetate,19.017250457092103,-28.290528795045333,ExcludeGroupD
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,16.8590736108801,-6.890246715132312,ExcludeGroupD
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,17.795731123745842,-23.106491620253667,ExcludeGroupD
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,15.422528729449477,-4.634797531657966,ExcludeGroupD
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,14.149274981108613,15.181924656454552,ExcludeGroupD
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,13.814702536432494,41.385459939116906,ExcludeGroupD
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,14.185227593228232,39.16848832409829,ExcludeGroupD
1133,HI2,Hunan,19,A,12.41786635885,Acetate,14.866999276932093,19.722654820943838,ExcludeGroupD
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,17.359278603450967,-13.933065779271752,ExcludeGroupD
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,19.07998703883449,-26.4240488742786,ExcludeGroupD
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,14.621913056688177,-0.35961103775046666,ExcludeGroupD
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,14.304799451264635,47.14972919440291,ExcludeGroupD
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,12.719040030211426,30.88640698111599,ExcludeGroupD
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,15.831478444905613,-5.15193129057529,ExcludeGroupD
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,15.221698865000183,11.240775690337038,ExcludeGroupD
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.899505581414104,-10.571456390574943,ExcludeGroupD
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,13.596984081075945,168.94063856688598,ExcludeGroupD
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,12.165637314268345,53.66119148366,ExcludeGroupD
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,12.937418723413511,25.718506167412087,ExcludeGroupD
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.749905010387337,-17.58849590280101,ExcludeGroupD
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.05462264046818,-10.941139568232577,ExcludeGroupD
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.789255619612938,-12.30555318057335,ExcludeGroupD
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.87296925729304,0.7460542610494386,ExcludeGroupD
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,20.032259059285092,-29.262246147534498,ExcludeGroupD
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.07788113648019,1.9235805441739269,ExcludeGroupD
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.179971329853938,4.639294997085782,ExcludeGroupD
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,18.62373661543046,-2.1191047450337126,ExcludeGroupD
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,18.061117311274295,-13.27438673556779,ExcludeGroupD
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,13.546809104623383,27.798153834312274,ExcludeGroupD
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,20.835352980115818,-37.349419151969464,ExcludeGroupD
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,17.879206928677025,-18.516753292834142,ExcludeGroupD
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.927187622568908,34.80721894707022,ExcludeGroupD
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,12.572627324115418,54.09637971157844,ExcludeGroupD
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.91359940541735,39.23026876006652,ExcludeGroupD
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.120966938179807,12.211574004830592,ExcludeGroupD
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.0693945169541,-8.90572221659568,ExcludeGroupD
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.921145607462684,-4.3601344234060875,ExcludeGroupD
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.080528572059919,-3.2083907936045897,ExcludeGroupD
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.918672742142732,-0.3979823258485051,ExcludeGroupD
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,11.705437846027767,45.5222206158105,ExcludeGroupD
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,11.324891251529385,27.35214794110657,ExcludeGroupD
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,12.298933056407177,61.433405783531036,ExcludeGroupD
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.757816455580326,37.67183325297244,ExcludeGroupD
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.700482638258396,-15.434207699308539,ExcludeGroupD
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.775468935253855,57.31903646820976,ExcludeGroupD
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.104100970131825,-7.184193238672505,ExcludeGroupD
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,15.81962729522828,-22.54388273174746,ExcludeGroupD
1173,BI1,Beijing,0,A,1.109581982,Butyrate,2.7768463931964202,150.26058806319193,ExcludeGroupD
1174,BI2,Beijing,0,B,1.546647185,Butyrate,2.8420942218947998,83.75840653631678,ExcludeGroupD
1175,BI4,Beijing,0,E,1.477688466,Butyrate,2.7408688139547177,85.48353573971238,ExcludeGroupD
1176,BI5,Beijing,0,C,1.835172277,Butyrate,3.124180022476275,70.2390593859366,ExcludeGroupD
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.283593931166546,-1.8424707141522136,ExcludeGroupD
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.371592829935824,6.41285585942594,ExcludeGroupD
1179,BI1,Beijing,3,A,9.701298118,Butyrate,6.740592875138807,-30.51865025534919,ExcludeGroupD
1180,BI2,Beijing,3,B,3.714451542,Butyrate,4.861898992724684,30.89143680433788,ExcludeGroupD
1181,BI5,Beijing,3,C,6.129034212,Butyrate,5.7351276756427625,-6.426894070618988,ExcludeGroupD
1182,BI1,Beijing,5,A,5.492082247,Butyrate,4.845926204624246,-11.765228802403877,ExcludeGroupD
1183,BI2,Beijing,5,B,6.645948359,Butyrate,5.450195396101099,-17.992209663796167,ExcludeGroupD
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.4253395328300575,5.4968054502901165,ExcludeGroupD
1185,BI5,Beijing,5,C,4.601346397,Butyrate,5.157308448704645,12.082595043640334,ExcludeGroupD
1186,BI1,Beijing,8,A,3.394469157,Butyrate,4.309773718587536,26.96458619162925,ExcludeGroupD
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.495608114669086,3.35800670915865,ExcludeGroupD
1188,BI5,Beijing,8,C,6.411691906,Butyrate,5.358401876449661,-16.427645697770973,ExcludeGroupD
1189,BI1,Beijing,13,A,2.041557845,Butyrate,3.6611605514076193,79.33170790992796,ExcludeGroupD
1190,BI2,Beijing,13,B,8.44747269,Butyrate,5.238648780771156,-37.98560855991171,ExcludeGroupD
1191,BI4,Beijing,13,E,2.38695697,Butyrate,4.170042230119256,74.70118994726812,ExcludeGroupD
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.5657368463524675,11.376363017159864,ExcludeGroupD
1193,BI1,Beijing,19,A,1.475981058,Butyrate,3.194353919192372,116.42241964275752,ExcludeGroupD
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.6010867329157445,11.62842946749242,ExcludeGroupD
1195,BI4,Beijing,19,E,5.998275642,Butyrate,4.592233305709418,-23.440775653013617,ExcludeGroupD
1196,BI5,Beijing,19,C,2.648912218,Butyrate,3.3526451406362305,26.566864611601503,ExcludeGroupD
1197,BI1,Beijing,25,A,2.049320986,Butyrate,3.5316081517937015,72.3306488305147,ExcludeGroupD
1198,BI2,Beijing,25,B,2.214316072,Butyrate,3.782688449072556,70.82874919730773,ExcludeGroupD
1199,BI5,Beijing,25,C,3.676643461,Butyrate,3.6688726899744846,-0.21135503368612513,ExcludeGroupD
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.8054094777263283,-0.21338615068264927,ExcludeGroupD
1201,BI2,Beijing,31,B,2.990095232,Butyrate,3.5253535746256155,17.90104665889169,ExcludeGroupD
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.4799372510759845,10.584487486721944,ExcludeGroupD
1203,BI5,Beijing,31,C,5.418496784,Butyrate,4.634920708780438,-14.461133898489035,ExcludeGroupD
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,4.719843305408779,29.980916155178623,ExcludeGroupD
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.912989736206612,209.22014258702885,ExcludeGroupD
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,3.1230271091884343,35.67489002480291,ExcludeGroupD
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.568882824085998,57.2462523547691,ExcludeGroupD
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.87219152842262,29.177760674877913,ExcludeGroupD
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.05001801443073,-5.196287034377295,ExcludeGroupD
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.25743816216333,-2.43548128833977,ExcludeGroupD
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.497773330701802,-14.383288087505736,ExcludeGroupD
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.35562316060424,-14.661858711723607,ExcludeGroupD
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.15588829782786,-15.221844023466707,ExcludeGroupD
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,7.436603577066636,-10.104115613630434,ExcludeGroupD
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.131103241251012,-27.20941335147757,ExcludeGroupD
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.25885913928404,-15.374490412928685,ExcludeGroupD
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.636481926449068,-23.649472335118535,ExcludeGroupD
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.270070732611702,-11.896427979739416,ExcludeGroupD
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.724836372173703,12.498975873323644,ExcludeGroupD
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.019134099700004,1.7684176609820683,ExcludeGroupD
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.065857926579047,4.248941978942213,ExcludeGroupD
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,7.476712000178382,-15.387114433182056,ExcludeGroupD
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.465556285957944,39.279771798133496,ExcludeGroupD
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.428585621212189,2.377555250318611,ExcludeGroupD
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.6926778897977273,-4.51436631461148,ExcludeGroupD
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.2660831535740833,-11.922849423006584,ExcludeGroupD
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.6811897825546986,21.6500236819323,ExcludeGroupD
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.252324574334243,-24.275313089907595,ExcludeGroupD
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.598814527992378,30.578060247958426,ExcludeGroupD
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.115618822677968,6.016283943589222,ExcludeGroupD
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,4.052758202903,27.696373859446084,ExcludeGroupD
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,3.3358582080875108,192.0689937587348,ExcludeGroupD
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.6543183614632095,30.299489260629,ExcludeGroupD
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.134403634474437,-20.846240981992747,ExcludeGroupD
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.034012470897678,-1.040392312067243,ExcludeGroupD
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.944051907551196,26.763153358494357,ExcludeGroupD
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,6.806870131069742,-24.974196325862977,ExcludeGroupD
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.799599796395835,-8.9932574631128,ExcludeGroupD
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.031592008857271,-27.03200387425379,ExcludeGroupD
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.788927690498903,58.549590087221745,ExcludeGroupD
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.4441780181370545,-3.6328336930368215,ExcludeGroupD
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.537131322087359,4.779070539407133,ExcludeGroupD
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.781178803083335,-17.8440453348022,ExcludeGroupD
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.28841413348941,22.8940571370725,ExcludeGroupD
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.474568499647081,-39.678671274937884,ExcludeGroupD
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.248919688861708,3.313507325045891,ExcludeGroupD
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.52118993420277,66.75814550487277,ExcludeGroupD
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.477257252193681,25.16994683772725,ExcludeGroupD
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.870035381316619,13.690055244700059,ExcludeGroupD
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.852037299575111,24.55064308333173,ExcludeGroupD
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.212771479272634,-1.9809736630841772,ExcludeGroupD
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.445389322314045,-21.74974269653413,ExcludeGroupD
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,5.047114635489021,18.66986621651198,ExcludeGroupD
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,5.22015195699546,55.73363619452197,ExcludeGroupD
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.263316967976141,37.12952750634422,ExcludeGroupD
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.942737364734603,-32.079288095190044,ExcludeGroupD
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.211900065694519,11.105026281100514,ExcludeGroupD
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,7.533953831823452,183.91043552396272,ExcludeGroupD
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.725038831566617,376.42993668004203,ExcludeGroupD
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,5.399439172846195,56.429203341398114,ExcludeGroupD
