,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
877,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.382404162079488,35875.30282050714,35875.30282050714
878,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.5095294549660487,-205.9888713048938,205.9888713048938
879,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,2.861251868836924,-50.93672045475491,50.93672045475491
880,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.413931190194902,-15.54619836797078,15.54619836797078
881,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,1.6669435028113333,-51.238539066316136,51.238539066316136
882,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.083899978767088,-36.932519198024735,36.932519198024735
883,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.1697835131985106,-22.076929245610796,22.076929245610796
884,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.9290774608350597,74.27768737302787,74.27768737302787
885,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.503145991487416,-75.42555627494336,75.42555627494336
886,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.3795929184034057,343.33436079005656,343.33436079005656
887,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.100118719851596,-30.794367163400814,30.794367163400814
888,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.6496451386028049,-48.55126323151169,48.55126323151169
889,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.35988278247559735,-50.48049508750976,50.48049508750976
890,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.6533331561735283,-7.227797404193669,7.227797404193669
891,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.9137794727215727,-48.92490474950601,48.92490474950601
892,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.48512175531690427,-24.614367545118153,24.614367545118153
893,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.3448485108443949,-78.82748962923556,78.82748962923556
894,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.7396873057859916,-32.08906658833157,32.08906658833157
895,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.06544065655655391,-12.54103886816527,12.54103886816527
896,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.9649545347409543,2.556273378148113,2.556273378148113
897,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.010575572576340859,-98.28023891378783,98.28023891378783
898,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.16629646060454104,-896.2337782697056,896.2337782697056
899,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.4973261582128378,-57.25857748072956,57.25857748072956
900,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.24261597266417115,-33.08908240334443,33.08908240334443
901,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.00262487545205537,-99.16063511538327,99.16063511538327
902,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.5724011344386531,63.00022530264776,63.00022530264776
903,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.9435920167207098,-65.40854070022192,65.40854070022192
904,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.9102917904869098,-51.870139277362284,51.870139277362284
905,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.16426568312256976,336.78730496831724,336.78730496831724
906,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,6.953930740226514,-31.04539684138952,31.04539684138952
907,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,4.4701906832193545,-53.72922442549298,53.72922442549298
908,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,7.2730330880922205,-34.97270730451984,34.97270730451984
909,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.969082874602899,8.639679124228723,8.639679124228723
910,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.0699857398041945,-2.3059689515896262,2.3059689515896262
911,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,3.657233397040036,22.621312846350765,22.621312846350765
912,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.356879063088538,-36.095805142866396,36.095805142866396
913,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,2.138230843201045,-9.558691186195514,9.558691186195514
914,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.6675184420077896,-29.216036460510008,29.216036460510008
915,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.050194338921326055,-105.49413448245481,105.49413448245481
916,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.7303412604914499,-71.563752296662,71.563752296662
917,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.4372242908553035,495.85944094346354,495.85944094346354
918,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,-0.03155364005694211,-106.6106905409821,106.6106905409821
919,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-0.9820384414809857,-60.4258716634667,60.4258716634667
920,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.46954814892300595,-51.707512407240564,51.707512407240564
921,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.5227853156482489,134.87783006271349,134.87783006271349
922,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.7151491447104908,-46.75253535690943,46.75253535690943
923,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,1.8789425787301155,-218.21918178914083,218.21918178914083
924,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.5081038041822183,-36.59038813410898,36.59038813410898
925,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7112088386197014,-29.11102493278277,29.11102493278277
926,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.3774194591704469,-44.21699115833246,44.21699115833246
927,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.6790864930856635,14.546326239914137,14.546326239914137
928,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.40977848461235317,-59.20556662431,59.20556662431
929,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.37986522910149406,-61.045926710894015,61.045926710894015
930,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.18347305798462316,-63.641428438334025,63.641428438334025
931,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.13352889809243387,-16.10152991572406,16.10152991572406
932,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.3978483492216145,-54.51683369117602,54.51683369117602
933,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.23735213045167278,-66.32285020877889,66.32285020877889
934,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.09997613149276827,-114.68118546762453,114.68118546762453
935,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.0134699833171839,-61.40663615957727,61.40663615957727
936,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.7952802921534753,-60.89015719242769,60.89015719242769
937,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,1.197288627924921,64.43099074239203,64.43099074239203
938,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,11.92372329885417,-3.872939450418299,3.872939450418299
939,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,14.518432283700974,-21.814843130774968,21.814843130774968
940,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,21.05882541937535,-22.225278859698864,22.225278859698864
941,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,3.0616137301192925,35.55659672460168,35.55659672460168
942,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,6.3654607977802495,-4.656999795506697,4.656999795506697
943,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.137630794477329,-0.3074365552290779,0.3074365552290779
944,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,7.544596597356059,-11.684587358152958,11.684587358152958
945,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.9469855274641632,16.63474222220567,16.63474222220567
946,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-2.873395469134538,1.256858815684799,1.256858815684799
947,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-4.361238490852944,-36.957578254577115,36.957578254577115
948,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-1.8758885185036451,-24.03787530565671,24.03787530565671
949,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.215907681552719,6.174629427641055,6.174629427641055
950,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-3.172418390296798,3.797953500473514,3.797953500473514
951,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.13977628534791564,-55.03198580397844,55.03198580397844
952,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.4148901977969775,16.073867426295383,16.073867426295383
953,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.2953557992673146,-5.719095895327269,5.719095895327269
954,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.897161566919563,0.4772828974036852,0.4772828974036852
955,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.5751329383731236,17.053454090944918,17.053454090944918
956,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.23835446202033292,-5.325996507177773,5.325996507177773
957,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.036504588039062064,-123.92431668065626,123.92431668065626
958,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,0.019105155383560567,-2.119647128466467,2.119647128466467
959,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.12160643976555255,-23.40512331068532,23.40512331068532
960,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.5239784363998884,4.079645214263185,4.079645214263185
961,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.30527769265001264,-11.290761821552584,11.290761821552584
962,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.4481496629836579,-12.36706436689919,12.36706436689919
963,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.2475118083066999,194.000720667399,194.000720667399
964,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.20787745295532273,-5.304443041732704,5.304443041732704
965,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.6928105339449473,3.0327184938127263,3.0327184938127263
966,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.13725850829003516,-9.67546253489255,9.67546253489255
967,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.36784679079176436,-1.2068402531833233,1.2068402531833233
968,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.693019951868226,-30.406070069941055,30.406070069941055
969,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.6695704226149795,-19.181913829271245,19.181913829271245
970,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,2.2211169247996443,33.89178937644076,33.89178937644076
971,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,13.811765708197228,5.229537118032881,5.229537118032881
972,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,10.75024358457906,-6.102378914151407,6.102378914151407
973,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.71187758025366,9.378815164810433,9.378815164810433
974,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.54198407738964,-6.643700489689415,6.643700489689415
975,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.406706418838513,-6.31547698186363,6.31547698186363
976,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.8684208726107427,-4.539403945455911,4.539403945455911
977,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.30140623152860496,-19.963975742515576,19.963975742515576
978,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.8995113821909385,-11.739572757684252,11.739572757684252
979,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-1.079612502939361,-8.855490606278352,8.855490606278352
980,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.30156283858549676,0.27548329206412314,0.27548329206412314
981,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,2.9001791125514984,166.54672552797047,166.54672552797047
982,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.18538407427797027,-72.01678706402335,72.01678706402335
983,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.7424739868943653,18.606850701801797,18.606850701801797
984,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.5829902300470539,7.925619011108455,7.925619011108455
985,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.07780519901531965,-37.961386117186755,37.961386117186755
986,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.4926998018158447,4.83067569022584,4.83067569022584
987,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.5107770221679846,-1.8949615397105175,1.8949615397105175
988,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.3052884526449902,18.72894596611258,18.72894596611258
989,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.11427191673953592,122.8451254636071,122.8451254636071
990,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.28634951557124866,36.15041251905042,36.15041251905042
991,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.2258253822160758,-149.43325787096424,149.43325787096424
992,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,0.20913391723402966,-202.29392918581524,202.29392918581524
993,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.6544993008071319,-35.66060997413561,35.66060997413561
994,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,1.453835604012523,14.558097431615927,14.558097431615927
995,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,0.40160160367803016,-193.52320800338077,193.52320800338077
996,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.1636956839588997,15.372396780973723,15.372396780973723
997,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,18.652897758882183,-10.277356697438837,10.277356697438837
998,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,10.570309254465748,-4.092077141961799,4.092077141961799
999,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.135004589712921,24.67842576732378,24.67842576732378
1000,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.5115023330684467,20.986428681244906,20.986428681244906
1001,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.516993950862335,-7.9562000173810254,7.9562000173810254
1002,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.7471152510162784,-7.283927617248217,7.283927617248217
1003,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-3.0897068359068265,-15.302554472886829,15.302554472886829
1004,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,2.0571668571124473,-0.41988285655490826,0.41988285655490826
1005,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.7641578805536953,16.976349973970333,16.976349973970333
1006,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.3624804417812455,-19.19556430378561,19.19556430378561
1007,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.5088403502127299,-18.059617580648418,18.059617580648418
1008,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-1.0416768011820812,-28.73962173810304,28.73962173810304
1009,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.2334774357666513,20.6400809345009,20.6400809345009
1010,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-1.438375860727917,-13.262173449657242,13.262173449657242
1011,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.268919369838134,17.806651305049918,17.806651305049918
1012,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-1.0056921437594017,-6.34394324102295,6.34394324102295
1013,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.07274345513432894,-6.601370476163726,6.601370476163726
1014,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.2106293914153279,-46.693125778756695,46.693125778756695
1015,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.26321845386421133,-1.4571442199037257,1.4571442199037257
1016,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.6720746389552678,17.568960707384157,17.568960707384157
1017,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.27885533205288926,-1.6566619183493712,1.6566619183493712
1018,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.4206666815151469,-0.8827977088049412,0.8827977088049412
1019,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.591161353405405,-2.8195799242526687,2.8195799242526687
1020,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.9988524468675141,8.242659900822137,8.242659900822137
1021,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.8958688388994431,-18.3174591651906,18.3174591651906
1022,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.3268642486755934,-1.9028064415861252,1.9028064415861252
1023,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.879025427804438,-26.731376674637286,26.731376674637286
1024,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.6658615558331995,-4.7819124510777105,4.7819124510777105
1025,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,2.7130968238312017,78.01758811557453,78.01758811557453
1026,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.8718904144759079,13.951401539167588,13.951401539167588
1027,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.769441094938543,53.88043171046824,53.88043171046824
1028,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.4885576289229869,81.78848691963208,81.78848691963208
1029,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.48490428558234394,0.8647900476120222,0.8647900476120222
1030,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.599988324466397,0.6134616355191109,0.6134616355191109
1031,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.16812840973902263,-2.455996373130134,2.455996373130134
1032,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.3821528826389164,-14.71961509025751,14.71961509025751
1033,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,-0.08534222541647157,-58.280321097372635,58.280321097372635
1034,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,-0.03483295110588575,-36.88883868514017,36.88883868514017
1035,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.4207414833114606,-7.70382471043059,7.70382471043059
1036,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.0033173630265855517,-109.58253292270044,109.58253292270044
1037,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.5076123787125809,-9.686150259283806,9.686150259283806
1038,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.28932432597400626,-16.64868389279187,16.64868389279187
1039,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.30264279344984674,-22.479519269269936,22.479519269269936
1040,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.13120185123998904,-13.510418766447652,13.510418766447652
1041,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.28602465220348966,-252.45183523172489,252.45183523172489
1042,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.010987338260756308,81.18296201690546,81.18296201690546
1043,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.3064835493349102,-8.659865067684489,8.659865067684489
1044,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.441630319286288,-5.462261123547689,5.462261123547689
1045,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.4471490357806065,0.7976199537979172,0.7976199537979172
1046,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.5794438283391777,4.023434259001999,4.023434259001999
1047,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.0678465232683835,51.44114581196712,51.44114581196712
1048,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.2416733701689098,-17.952287589624376,17.952287589624376
1049,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.24478666256055878,-14.686298325673706,14.686298325673706
1050,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.013165781977338458,-146.16177438558717,146.16177438558717
1051,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.44938580542222895,-11.501357591453123,11.501357591453123
1052,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.3783930382851798,15.358884383774098,15.358884383774098
1053,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,1.2034017958546945,-12.376967869275857,12.376967869275857
1054,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,-0.16923815779218393,2.455023729543194,2.455023729543194
1055,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.6047995218331527,52.46816419177166,52.46816419177166
1056,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,6.710772422119338,14.113209168368412,14.113209168368412
1057,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,10.097066866150655,-45.31468213105686,45.31468213105686
1058,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.092795851456505,44.674573407898066,44.674573407898066
1059,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,5.1843836476648155,-40.19704663164943,40.19704663164943
1060,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,7.486697377540471,-38.36060611932971,38.36060611932971
1061,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.1572694109053831,-117.60496326447942,117.60496326447942
1062,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,0.49269145636549305,-213.327354093911,213.327354093911
1063,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.49080060931913005,-61.63539460926862,61.63539460926862
1064,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,1.0170263673958118,-1088.4804351388773,1088.4804351388773
1065,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-2.433515886413284,-71.2174031364648,71.2174031364648
1066,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.6020539379209344,-38.53994801892156,38.53994801892156
1067,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.4743852833972912,-32.1723890057227,32.1723890057227
1068,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-0.17850562671978765,-75.86217505896325,75.86217505896325
1069,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.3079889008875065,23.90346203990483,23.90346203990483
1070,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.1635203546408013,-36.584099221888025,36.584099221888025
1071,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.2644697217024644,16.52370678441999,16.52370678441999
1072,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.18758080838126692,-77.93963112051343,77.93963112051343
1073,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,1.4467559384994297,59.203526393597095,59.203526393597095
1074,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.2918013646045725,-45.42344542742502,45.42344542742502
1075,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.6180102271096062,-17.0525670429221,17.0525670429221
1076,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.3646076988193267,209.15048740189312,209.15048740189312
1077,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-1.1276449188216189,-35.28032493632096,35.28032493632096
1078,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.442751901400256,-12.562177394400937,12.562177394400937
1079,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.10767288047945213,-36.94127346769485,36.94127346769485
1080,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,0.05371582586316547,-112.74978672877032,112.74978672877032
1081,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.5234074285555245,-56.70537355692934,56.70537355692934
1082,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,1.077353708824444,49.123044480051206,49.123044480051206
1083,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.8397633691802393,-44.96338147981951,44.96338147981951
1084,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.2456123121641955,-49.325754786862305,49.325754786862305
1085,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.520117082632334,-34.412516733617366,34.412516733617366
1086,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.5416897684541644,-40.82742460504131,40.82742460504131
1087,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-3.566506811798763,-68.52461238331345,68.52461238331345
1088,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,4.807675133364917,16.488104141644,16.488104141644
1089,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,6.494697612846279,-44.70560988936849,44.70560988936849
1090,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.334294652589532,111.48045659553551,111.48045659553551
1091,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.923527674444685,-28.4560576070918,28.4560576070918
1092,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.377398861532899,-24.11912876513613,24.11912876513613
1093,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.796659265281926,-36.360078538596404,36.360078538596404
1094,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.666819862707561,-24.901043926937156,24.901043926937156
