,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.594643951080328
370,intrapolation,Butyrate,A,train,sample444,3,10.06369716,7.472073574456959
371,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.029363301044441
372,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.172211672810567
373,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.914414421514017
374,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,6.692256742817492
375,intrapolation,Butyrate,A,test,sample63,5,10.38075638,10.699551764430723
376,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.000010313416452
377,intrapolation,Butyrate,A,test,sample261,31,3.813547059,5.102211883981274
378,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.212976176221225
379,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.8419182631894016
380,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.716230601612558
381,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.620845661217206
382,intrapolation,Butyrate,A,test,sample501,19,8.836375157,7.444293583179803
383,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.009146625718655
384,intrapolation,Butyrate,A,test,sample397,31,10.22182655,6.1151277618003475
385,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.989989961061121
386,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,4.74528082683347
387,intrapolation,Butyrate,A,test,sample113,25,4.202928182,5.965478322089359
388,intrapolation,Butyrate,A,test,sample156,1,5.38276989,6.958680740136024
389,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.2049275717164445
390,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,5.767668804420326
391,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,8.940688156857004
392,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,8.37075816658273
393,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,6.0102012918850685
394,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.672375619191119
395,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,6.480586060505837
396,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,9.51203148595867
397,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.678392723482137
398,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,6.484366371232459
399,intrapolation,Butyrate,A,test,sample98,19,2.198579475,8.252393821249738
400,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.456788036959957
401,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.207892865633756
402,intrapolation,Acetate,B,train,sample456,5,21.07515725,23.531662552191566
403,intrapolation,Acetate,B,train,sample61,5,34.21815823,18.169753894573002
404,intrapolation,Acetate,B,train,sample459,5,33.14642625,23.668626328153067
405,intrapolation,Acetate,B,train,sample46,2,22.54448084,17.70970914341938
406,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.778077613661583
407,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,17.48415116205715
408,intrapolation,Acetate,B,train,sample201,8,10.35320702,16.66916468908997
409,intrapolation,Acetate,B,train,sample99,19,14.54726157,16.93536455322228
410,intrapolation,Acetate,B,train,sample519,25,21.66765592,19.039040070485385
411,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.75766706246693
412,intrapolation,Acetate,B,train,sample400,31,13.71700614,15.676759883667282
413,intrapolation,Acetate,B,train,sample126,31,10.42483248,13.391723625342134
414,intrapolation,Acetate,B,train,sample79,10,33.25644024,17.582615797877423
415,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.666732260359776
416,intrapolation,Acetate,B,train,sample426,1,8.228369377,17.08734930401061
417,intrapolation,Acetate,B,train,sample83,13,8.158937509,14.454751463902097
418,intrapolation,Acetate,B,train,sample65,5,19.02693735,16.888436435032087
419,intrapolation,Acetate,B,train,sample352,13,12.28428421,17.418209407046295
420,intrapolation,Acetate,B,train,sample96,19,11.23065592,17.285018452465145
421,intrapolation,Acetate,B,train,sample443,3,28.75503596,21.204711880757245
422,intrapolation,Acetate,B,train,sample188,5,9.663097181,17.155666057070576
423,intrapolation,Acetate,B,train,sample216,13,14.03788356,19.041773515312347
424,intrapolation,Acetate,B,train,sample473,8,13.65093667,17.869383666094325
425,intrapolation,Acetate,B,train,sample85,13,11.69306023,15.193149031811654
426,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.28888134600555
427,intrapolation,Acetate,B,train,sample128,31,8.120739373,14.119169423850552
428,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.649038282722472
429,intrapolation,Acetate,B,train,sample382,25,14.67468484,16.40369245367456
430,intrapolation,Acetate,B,train,sample48,2,19.14983255,17.864835637788513
431,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.43682307055711
432,intrapolation,Acetate,B,train,sample189,5,19.45946,18.495549359972056
433,intrapolation,Acetate,B,train,sample340,8,15.30084467,17.51908490751463
434,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.508063372072204
435,intrapolation,Acetate,B,train,sample64,5,15.46261501,14.115682743575768
436,intrapolation,Acetate,B,train,sample295,1,13.62001579,17.24845210598764
437,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.736544904775315
438,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.98025467995115
439,intrapolation,Acetate,B,train,sample309,3,15.74001749,17.301559452065042
440,intrapolation,Acetate,B,train,sample384,25,9.721254351,14.659892161380952
441,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.993573463233524
442,intrapolation,Acetate,B,train,sample501,19,22.76782085,22.095882321589944
443,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.966197023241005
444,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,20.080068324520294
445,intrapolation,Acetate,B,train,sample234,19,15.65832907,17.95664859699806
446,intrapolation,Acetate,B,train,sample458,5,36.58682027,23.428069163128562
447,intrapolation,Acetate,B,train,sample50,2,19.72580406,18.042857077584827
448,intrapolation,Acetate,B,train,sample516,25,25.73044846,21.528898279421767
449,intrapolation,Acetate,B,train,sample248,25,14.55195495,19.095065714866198
450,intrapolation,Acetate,B,train,sample80,10,21.94218769,17.90366826951511
451,intrapolation,Acetate,B,train,sample129,31,17.35060173,17.560045510090152
452,intrapolation,Acetate,B,train,sample76,10,33.06675175,18.271062442666473
453,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.264216893953424
454,intrapolation,Acetate,B,train,sample49,2,24.84679066,15.55391158325954
455,intrapolation,Acetate,B,train,sample429,1,16.72714724,20.24276527903097
456,intrapolation,Acetate,B,train,sample78,10,10.60016025,14.87197044368584
457,intrapolation,Acetate,B,train,sample203,8,17.18006479,18.713478964533383
458,intrapolation,Acetate,B,train,sample98,19,13.51020888,15.0421657277424
459,intrapolation,Acetate,B,train,sample158,1,36.22477671,22.145756880400633
460,intrapolation,Acetate,B,train,sample325,5,26.87123811,19.376405180052963
461,intrapolation,Acetate,B,train,sample130,31,20.42398697,15.442851538848101
462,intrapolation,Acetate,B,train,sample100,19,11.96629649,13.847786865620709
463,intrapolation,Acetate,B,train,sample81,13,8.742147761,15.973873039572085
464,intrapolation,Acetate,B,train,sample504,19,20.94268574,21.32330161210732
465,intrapolation,Acetate,B,train,sample115,25,8.540466251,13.48279455898337
466,intrapolation,Acetate,B,train,sample173,3,39.04876247,20.435971511141254
467,intrapolation,Acetate,B,train,sample474,8,24.88397714,21.259966964342176
468,intrapolation,Acetate,B,train,sample518,25,28.13967236,21.69035193080005
469,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.209640174144912
470,intrapolation,Acetate,B,train,sample156,1,14.94481013,17.642792566026138
471,intrapolation,Acetate,B,train,sample324,5,10.32813501,13.899658716338434
472,intrapolation,Acetate,B,train,sample367,19,12.41786636,17.83642707100594
473,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,18.77797962241356
474,intrapolation,Acetate,B,train,sample264,31,22.83638541,18.52131546341051
475,intrapolation,Acetate,B,train,sample370,19,10.17972657,17.431812808029548
476,intrapolation,Acetate,B,train,sample171,3,32.23625077,19.067643800406675
477,intrapolation,Acetate,B,train,sample111,25,9.462275293,14.16389959216813
478,intrapolation,Acetate,B,train,sample233,19,21.57232377,19.095389902777097
479,intrapolation,Acetate,B,train,sample114,25,7.618579932,16.86694656077923
480,intrapolation,Acetate,B,train,sample84,13,9.274994238,15.639906891794139
481,intrapolation,Acetate,B,train,sample292,1,13.41376931,16.98187413384728
482,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.91809551835597
483,intrapolation,Acetate,B,train,sample63,5,17.7367014,17.598125184320537
484,intrapolation,Acetate,B,train,sample503,19,22.54397974,23.595657813771282
485,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.372904784426034
486,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.205578111971896
487,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.469678527859042
488,intrapolation,Acetate,B,train,sample399,31,13.68356052,17.155297304320527
489,intrapolation,Acetate,B,train,sample246,25,13.95237315,16.313854583718776
490,intrapolation,Acetate,B,train,sample486,13,16.85150231,20.468472134232353
491,intrapolation,Acetate,B,train,sample337,8,18.10666769,17.426329347162483
492,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.640866732512695
493,intrapolation,Acetate,B,train,sample355,13,15.27822304,19.307133925724134
494,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.531593546880824
495,intrapolation,Acetate,B,train,sample294,1,10.42595445,17.040124183960444
496,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.17433128503653
497,intrapolation,Acetate,B,train,sample250,25,14.63773858,17.232022176448595
498,intrapolation,Acetate,B,train,sample113,25,8.892579697,13.624747477273065
499,intrapolation,Acetate,B,train,sample489,13,28.78480452,23.541697781724398
500,intrapolation,Acetate,B,train,sample471,8,24.67491995,20.02334188373036
501,intrapolation,Acetate,B,train,sample385,25,13.40507666,17.241022908544196
502,intrapolation,Acetate,B,train,sample235,19,10.87206938,17.289045573628634
503,intrapolation,Acetate,B,train,sample531,31,26.72767261,21.93034405320273
504,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.06976538396481
505,intrapolation,Acetate,B,test,sample427,1,11.41002514,18.23895055827739
506,intrapolation,Acetate,B,test,sample366,19,10.19284449,16.71188655063583
507,intrapolation,Acetate,B,test,sample187,5,19.99590757,19.020049805108975
508,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.370697482136272
509,intrapolation,Acetate,B,test,sample62,5,28.31904884,16.908390976256513
510,intrapolation,Acetate,B,test,sample457,5,22.8096488,23.76480438987999
511,intrapolation,Acetate,B,test,sample381,25,25.93236886,15.550399150911883
512,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.537196600939282
513,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.183043162868447
514,intrapolation,Acetate,B,test,sample472,8,12.14457736,18.153463612612498
515,intrapolation,Acetate,B,test,sample351,13,16.1720715,18.062385490059604
516,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.402776573948621
517,intrapolation,Acetate,B,test,sample306,3,8.261241245,17.538923285852118
518,intrapolation,Acetate,B,test,sample321,5,10.13818134,17.0098901632667
519,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.438280433310855
520,intrapolation,Acetate,B,test,sample502,19,23.61627417,21.44144878911371
521,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.137020651997073
522,intrapolation,Acetate,B,test,sample47,2,26.39183115,17.91467925939268
523,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.98796235413438
524,intrapolation,Acetate,B,test,sample97,19,14.34710811,14.036700563733644
525,intrapolation,Acetate,B,test,sample336,8,26.51985873,17.735554042219054
526,intrapolation,Acetate,B,test,sample232,19,12.61188283,18.09016376961326
527,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.89032251496177
528,intrapolation,Acetate,B,test,sample112,25,8.043746032,17.425858689707216
529,intrapolation,Acetate,B,test,sample217,13,24.02425479,17.240383524478133
530,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.587065271589253
531,intrapolation,Acetate,B,test,sample247,25,14.32081293,17.90012784699001
532,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.414400624515768
533,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,22.13532757805346
534,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.217673493307704
535,intrapolation,Acetate,B,test,sample82,13,8.847588219,17.885152260547542
536,intrapolation,Propionate,B,train,sample456,5,12.74169033,11.322853390103184
537,intrapolation,Propionate,B,train,sample61,5,2.760612661,3.8709810785351175
538,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.687654403061764
539,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,3.985932171330392
540,intrapolation,Propionate,B,train,sample441,3,13.40486497,13.196726427626857
541,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,12.424414005182948
542,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.458281058649252
543,intrapolation,Propionate,B,train,sample99,19,5.753650639,6.3471725029796
544,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,9.170131072451811
545,intrapolation,Propionate,B,train,sample397,31,14.24935595,12.732733664496559
546,intrapolation,Propionate,B,train,sample400,31,10.39543629,11.298345318690297
547,intrapolation,Propionate,B,train,sample126,31,5.334726666,5.719424459382308
548,intrapolation,Propionate,B,train,sample79,10,5.109085136,4.555442327180948
549,intrapolation,Propionate,B,train,sample369,19,13.22348366,12.341721701014272
550,intrapolation,Propionate,B,train,sample426,1,5.44007522,7.337830655385809
551,intrapolation,Propionate,B,train,sample83,13,2.38945333,2.811280686789742
552,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.1860786249473363
553,intrapolation,Propionate,B,train,sample352,13,13.89801739,14.454079976739244
554,intrapolation,Propionate,B,train,sample96,19,6.10082275,5.9901625301771055
555,intrapolation,Propionate,B,train,sample443,3,14.44353333,13.91025613560991
556,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,7.430843395652754
557,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,8.256403378575325
558,intrapolation,Propionate,B,train,sample473,8,13.32406619,11.008265013546227
559,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.0708915362295865
560,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.019431914587658
561,intrapolation,Propionate,B,train,sample128,31,5.995238895,6.625019275080529
562,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.243438009110367
563,intrapolation,Propionate,B,train,sample382,25,10.69727035,10.939749780984048
564,intrapolation,Propionate,B,train,sample48,2,3.568486283,3.6841645128057525
565,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,9.731957215098797
566,intrapolation,Propionate,B,train,sample189,5,9.006324441,9.20175526597939
567,intrapolation,Propionate,B,train,sample340,8,11.3963742,12.028242228166636
568,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.22715767391168
569,intrapolation,Propionate,B,train,sample64,5,3.403768313,3.673352324897826
570,intrapolation,Propionate,B,train,sample295,1,7.191261307,7.499043271613685
571,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,8.154089717925448
572,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.584940080415086
573,intrapolation,Propionate,B,train,sample309,3,15.53835448,13.287676286596875
