,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
1158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.07223514431700154,-203.41818622728525
1159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.2258722267819121,-159.81481006746415
1160,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.4758434226567438,-36.410901225357236
1161,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,-0.0217902978794475,-115.1706418705262
1162,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.7049807367167193,-34.21028173711848
1163,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.4417564356942638,-25.417621406615787
1164,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.40726398568563404,236.7346916472882
1165,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,0.022873180277077777,-104.28832157361816
1166,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.09353630803948912,13.46738360889916
1167,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.5910368210621322,-33.14215023933841
1168,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,0.020250698269312233,-126.3687307617304
1169,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.030604957668892104,-87.52655797169997
1170,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.25113915775033185,-35.15668614734765
1171,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.8534219675890402,-28.52185322830555
1172,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,0.014534188652448434,-101.67258478556533
1173,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,0.20631079536283597,-359.01760000884235
1174,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.25812981967627474,-36.9089754477556
1175,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,-0.008334783349169747,-90.97156290242457
1176,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.2511550484751655,-13.500728970385234
1177,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,2.122267565715745,55129.303004930036
1178,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.3256421879057771,2.218775810087601
1179,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.7860169640955119,-263.50193308556345
1180,HI1,Hunan,0,B,5.831758283093041,Butyrate,5.1900128691275755,-11.004321215197855
1181,HI2,Hunan,0,A,5.226444641801551,Butyrate,4.060958371785711,-22.29979173019803
1182,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,1.285045954130957,-194.54826459874607
1183,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.3830886694983433,-1.037830187576044
1184,HI1,Hunan,1,B,3.304238495446326,Butyrate,3.0025769851920097,-9.129531983543119
1185,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.7258078325365394,-2.1085212853764834
1186,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.3359608991907455,-20.251575179949867
1187,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.8908775937723568,67.11210132634746
1188,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-0.48524176359088517,-76.30002700178585
1189,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.6755999682484357,689.0470700375307
1190,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.18233059079002958,-43.34603496881313
1191,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.5072972273286793,-5.179816861761749
1192,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.19561908946993012,-84.50791910384298
1193,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.6716934425000336,-7.575665340913335
1194,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.3169039333149441,-144.7362874072108
1195,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.9760355471427076,38.5953960312734
1196,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.1972921895723398,-33.078150198595424
1197,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.16008679797514877,-75.12326672476284
1198,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.3019491839606445,-16.909451705726976
1199,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.595416073630525,-63.44350461890058
1200,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.7544459563534008,-30.734070053864354
1201,HI2,Hunan,13,A,0.07482441559980268,Butyrate,-0.03151563520780299,-142.11945386431603
1202,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.7075972357634547,-59.136499691959045
1203,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.4782582144768463,-49.17026821123788
1204,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.33556365902772645,-45.431860206426364
1205,HI2,Hunan,19,A,0.020885381296673906,Butyrate,-0.0351085985265564,-268.1013050604329
1206,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.23740213857246073,-45.90416537595208
1207,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.6166477048082784,-47.003792860078406
1208,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.23705613566226436,-34.62242660735676
1209,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.0865215933053562,-72.33271120550123
1210,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.23052935598809243,-56.9705636865969
1211,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.09726232297743012,-72.30302386747083
1212,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-0.8677462597997817,-68.1889959892663
1213,HI2,Hunan,31,A,1.8913243812042804,Butyrate,0.9750205596815271,-48.44773485864475
1214,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.1529996681761383,-37.35687199534989
1215,HI5,Hunan,31,D,0.03760770545620251,Butyrate,0.2460328057560252,554.2085000175086
1216,SI1,Shanghai,0,D,10.084795534579426,Butyrate,6.962713338315629,-30.958309323759632
1217,SI2,Shanghai,0,B,9.66093744424335,Butyrate,5.424490046162958,-43.851307624445475
1218,SI3,Shanghai,0,A,11.184585405010635,Butyrate,6.355562463756808,-43.17569911076409
1219,SI4,Shanghai,0,C,11.31649504229364,Butyrate,6.787870437645409,-40.01790826332006
1220,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.717491994645139,-10.871127970480982
1221,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,0.8588550794121957,-21.583053238135236
1222,SI2,Shanghai,2,B,2.982543011607363,Butyrate,1.8220596029635836,-38.909192730077926
1223,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.0075259404794403,-52.54909904979959
1224,SI4,Shanghai,2,C,1.909634189733661,Butyrate,2.539986547029818,33.009063237607464
1225,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,2.0464578037535532,-13.440439421117809
1226,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.36400444033528034,-61.40080121920546
1227,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.5652966428379613,-38.124182029770296
1228,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.0379465206890668,-59.58696850117552
1229,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.06838905632208898,-95.57437329416656
1230,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.3064534829371864,317.64193993183335
1231,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.1402684253651988,-70.61286269708316
1232,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.17342660353812,-52.713322574329126
1233,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.4273518423440524,-56.04735405414806
1234,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.08217425342429824,-71.51929132861592
1235,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.17505192390154625,-21.352389205279785
1236,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.5383240179533678,-59.918306098090326
1237,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.9279102435740192,-41.61780620075066
1238,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.47857248201733626,-40.27579584203908
1239,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.7941437302091665,-23.909243968049548
1240,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.8005345408273071,-20.207581762776552
1241,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.3346112577738489,-50.54409014324165
1242,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.06451629093595707,-89.11758047820997
1243,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.7283003013681929,-27.495953942614477
1244,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.19062392753179613,-71.99461485251163
1245,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.6479715077399076,-33.55240841217182
1246,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.4271713179564623,-15.348121933450948
1247,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,0.17400074608295873,-209.32761820424247
1248,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.5737234302369315,-34.410289137080966
1249,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.23839136256962867,18.476507906578274
1250,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.3544932327444205,-49.70206639228454
1251,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.23377915893235646,-65.67025409460398
1252,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.7427678323425866,-33.63466688689065
1253,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.7533417102295562,-62.95258897000332
1254,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,1.0454971506729833,-2.6751233710748092
1255,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.3873689539807048,-46.800245654813374
1256,GI1,Guangdong,0,A,1.658889566823928,Propionate,5.278778606321837,218.21157428993092
1257,GI2,Guangdong,0,B,13.125369631441956,Propionate,9.252384842467672,-29.507624529647604
1258,GI3,Guangdong,0,C,14.519865725126657,Propionate,11.102596619563085,-23.535128838347177
1259,GI4,Guangdong,0,D,11.448898768958525,Propionate,10.369370114013988,-9.42910472639928
1260,GI1,Guangdong,1,A,4.30785209471676,Propionate,4.743477942208294,10.11236778592734
1261,GI2,Guangdong,1,B,4.865214346770469,Propionate,3.6799418587728137,-24.362184346193086
1262,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.318582975454123,-14.48586226452979
1263,GI4,Guangdong,1,D,3.6363598907142958,Propionate,2.884148965108902,-20.68582176165286
1264,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.6116684605897653,-17.657293308207976
1265,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.40347101313897427,7.13851412762867
1266,GI3,Guangdong,3,C,1.49105214137893,Propionate,0.8872471399327987,-40.49523049460433
1267,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.3048829048017755,-70.08476382906846
1268,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.16451301801909168,-86.11125910879453
1269,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.828725590776535,175.56730637438366
1270,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.1530760346824578,-1.849308508112438
1271,GI4,Guangdong,5,D,1.0880565524888295,Propionate,1.0978112280401262,0.8965228442385459
1272,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.7988593642907925,20.585610084979443
1273,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.325525065919339,-47.998847670494406
1274,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.8004295761321467,-39.51378231393723
1275,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.37060305728718174,-31.39239338213245
1276,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.11446308871449973,-191.26808303896055
1277,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.3397154131225303,-27.71948320504926
1278,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.4779619257597963,-1.5397972784307834
1279,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.5111010053302846,-1.8327340329542081
1280,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.14058699620676207,-45.32467333253183
1281,GI2,Guangdong,19,B,0.05127862523436605,Propionate,0.0360386899120652,-29.71985940076901
1282,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.5356591287565443,-43.960296746456414
1283,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.254954531452371,21.223060432258873
1284,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,-0.3062202408621119,-32.96827848447245
1285,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,0.32591614986366335,-259.4157657237353
1286,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.5996474311407543,-41.90036288344084
1287,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.5450738816559606,-46.41748123867124
1288,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.6896762181224187,111.93881165432937
1289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,2.9200479901100698,-780.007881088692
1290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.8599559638897156,-43.595832494299245
1291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,1.0635995774388878,5.448558550028376
1292,HI1,Hunan,0,B,20.789509840878406,Propionate,11.179056999366999,-46.22741428282439
1293,HI2,Hunan,0,A,11.021309751553892,Propionate,7.889955738380562,-28.41181387476966
1294,HI4,Hunan,0,C,-0.38338241209664536,Propionate,3.607379900259175,-1040.9351567619135
1295,HI5,Hunan,0,D,2.514472388000391,Propionate,4.465234793975407,77.58138109944966
1296,HI1,Hunan,1,B,2.07585459000971,Propionate,2.7820678451251535,34.02036243358163
1297,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.5620433708630843,-6.777204584970548
1298,HI4,Hunan,1,C,4.621551786087369,Propionate,3.85196151794097,-16.652204795436
1299,HI5,Hunan,1,D,4.04149480744545,Propionate,3.3997778411608315,-15.878208357521938
1300,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-1.8123882741645685,-50.31740379343185
1301,HI2,Hunan,3,A,2.065840969185746,Propionate,1.6183105893116274,-21.663350981489796
1302,HI4,Hunan,3,C,1.3114014541732937,Propionate,0.40175474218226276,-69.36447333470981
1303,HI5,Hunan,3,D,0.6532584413206056,Propionate,0.9249117850147344,41.58436026405772
1304,HI1,Hunan,5,B,2.923701429786639,Propionate,1.9205513563985683,-34.31096154921937
1305,HI2,Hunan,5,A,1.841387977042675,Propionate,1.256573045847818,-31.759462888102902
1306,HI4,Hunan,5,C,-0.715508578316298,Propionate,0.02510782068300431,-103.50908730431811
1307,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.9639418633144449,-34.05741423413132
1308,HI1,Hunan,8,B,0.19353222739747097,Propionate,-0.18808002630874382,-197.18279422396685
1309,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.9941554136131535,-40.04982829284744
1310,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.8496822396557764,13.00891817063369
1311,HI5,Hunan,8,D,1.0771203117830583,Propionate,1.1962333851833638,11.058474350291135
1312,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.6191707607620571,-42.339122092910245
1313,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.026002546992746334,-66.61414764026577
1314,HI4,Hunan,13,C,-1.595677623027126,Propionate,-1.0449578276981952,-34.51322418648523
1315,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.4616380221334794,16.8330773604567
1316,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.08814371548073541,-67.00104679202761
1317,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.4253219942083373,-25.596560371928405
1318,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.2835526803976346,-39.009549446135225
1319,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.6662001428679241,134.94743814931968
1320,HI1,Hunan,25,B,0.424413393226411,Propionate,0.3924336673888686,-7.535041624023921
1321,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.37429939232299575,-38.469299505949216
1322,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.6081465786928099,-36.30309012121308
1323,HI5,Hunan,25,D,0.9227900051446606,Propionate,0.8851011709375236,-4.084226530089986
1324,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.569646246965848,-32.37259295932043
1325,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.1909830403712115,-42.68293227668609
1326,HI4,Hunan,31,C,1.0281306850180871,Propionate,1.6553699120140182,61.00773336853539
1327,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.4628984880433915,-42.95736678298467
1328,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.137348440261811,-18.509656214110308
1329,SI2,Shanghai,0,B,1.5240611068552257,Propionate,1.333652687991187,-12.493489795624452
1330,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.942542870740867,18.252372552917308
1331,SI4,Shanghai,0,C,3.0994224475753924,Propionate,3.0294229558632786,-2.2584688888367848
1332,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.7856598849197731,-0.7821056451762641
1333,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.3319835510949485,23.52849257271626
1334,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.3055665631115722,-36.43919398071546
1335,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.5162942220093006,-13.42140041646385
1336,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.5727783969092992,726.3906420512654
1337,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.33299460265188713,93.19534859827309
1338,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.22901057366369768,-48.894511182074666
1339,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,-0.0167401529764839,-91.81655032369268
1340,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.0037369669859419774,-106.77072481057279
1341,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,0.1850352738958446,-169.81763542813576
1342,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.29522448200438767,-35.237927274505374
1343,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,-0.04220951608950123,21.92638379864346
1344,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.41486358209942653,-26.187916631091685
1345,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.26713437295931497,-23.04137756590458
1346,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.18129141418524897,-33.72817124625172
1347,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.31176029158867596,-20.144116431069836
1348,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.05845113021021928,-61.46842649908536
1349,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.11888884822668068,-36.63195475944946
1350,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.040116055037498426,561.5201519814548
1351,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.2515155054089688,-45.48775440973285
1352,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.2523968567524539,-24.779117827726513
1353,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.5102672692849195,9.23053004788538
1354,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.43733328254887993,-1.4150753326508028
1355,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.4773056559633688,-14.312706260300178
1356,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.6119340206038214,29.31979621953069
1357,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.06973449187467466,55.65530617303299
1358,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.14877945337425133,-49.489619834854935
1359,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.22160891513637632,-22.76426878593273
1360,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,-0.09005672744390232,215.75627952257298
1361,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.2432081802181603,-13.825815666436306
1362,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.3743332085418195,-26.281648497418676
1363,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.41595359904384954,26.809793749298787
1364,SI2,Shanghai,31,B,1.3733852465403713,Propionate,1.3475863776899693,-1.8784874029621874
1365,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.0632189377605095,-138.27208859341917
1366,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.9691623601641557,-4.989763628198141
1367,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.447813517487253,12.892458487057315
