,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
197,BI2,Beijing,13,B,9.041563615,9.041563615,7.467564035762218,Propionate,intrapolation,False,-1.573999579237781,-17.408488689130138
198,BI2,Beijing,19,B,5.143903656,5.143903656,6.937665503148401,Propionate,intrapolation,False,1.7937618471484011,34.87160660670821
199,BI2,Beijing,25,B,4.949561599999999,4.949561599999999,6.89214052554768,Propionate,intrapolation,False,1.9425789255476813,39.24749467806768
200,BI2,Beijing,31,B,5.148518139,5.148518139,6.3751621269560825,Propionate,intrapolation,False,1.2266439879560824,23.825185322049467
201,HI1,Hunan,0,B,3.0444338968007005,3.0444338968007005,7.063232633083969,Propionate,intrapolation,False,4.018798736283269,132.0047953909099
202,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,9.831120611177194,Propionate,intrapolation,False,-3.765342112118205,-27.693541980348197
203,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,10.327176896098706,Propionate,intrapolation,False,5.348020603939216,107.40816897755477
204,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,10.881102309778775,Propionate,intrapolation,False,3.6794259987544455,51.091243758373004
205,HI1,Hunan,8,B,11.541144780583,11.541144780583,10.365936622470887,Propionate,intrapolation,False,-1.1752081581121132,-10.1827693912072
206,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,12.440908880394412,Propionate,intrapolation,False,4.901854379607572,65.0194845931406
207,HI1,Hunan,19,B,4.851197165189769,4.851197165189769,12.924063975620324,Propionate,intrapolation,False,8.072866810430554,166.4097857815012
208,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,12.15864635011424,Propionate,intrapolation,False,3.7815085625718208,45.14081848092882
209,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,10.540211443032254,Propionate,intrapolation,False,6.401527636232614,154.67544598877646
210,HI4,Hunan,0,C,11.096163736189899,11.096163736189899,12.444528981405599,Acetate,intrapolation,False,1.3483652452156996,12.151634360062976
211,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,15.103438285681785,Acetate,intrapolation,False,4.677483837907184,44.86384303075086
212,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,14.507980057428231,Acetate,intrapolation,False,-1.2320374346210698,-7.827421000284178
213,HI4,Hunan,5,C,10.328135007164802,10.328135007164802,16.64764241987864,Acetate,intrapolation,False,6.319507412713838,61.18730446813379
214,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,14.177478318616064,Acetate,intrapolation,False,-8.965868237844635,-38.74058669938433
215,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,14.82961246951566,Acetate,intrapolation,False,5.058662513005739,51.772473869190094
216,HI4,Hunan,19,C,20.169509650397398,20.169509650397398,15.173805889257133,Acetate,intrapolation,False,-4.995703761140264,-24.768593028446947
217,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,16.690904568072078,Acetate,intrapolation,False,6.969650217432918,71.694968221613
218,HI4,Hunan,31,C,13.683560520445399,13.683560520445399,16.125191496621664,Acetate,intrapolation,False,2.441630976176265,17.843535478416477
219,BI5,Beijing,0,C,8.06512734,8.06512734,16.58046082000742,Acetate,intrapolation,False,8.51533348000742,105.58213306533386
220,BI5,Beijing,3,C,18.56934828,18.56934828,17.188167042848498,Acetate,intrapolation,False,-1.3811812371515018,-7.437962907072482
221,BI5,Beijing,5,C,17.0320859,17.0320859,17.28728497217374,Acetate,intrapolation,False,0.2551990721737418,1.4983430313355914
222,BI5,Beijing,8,C,16.86592811,16.86592811,17.10889993240925,Acetate,intrapolation,False,0.24297182240925252,1.4406074828766273
223,BI5,Beijing,13,C,16.04894579,16.04894579,17.466733398038905,Acetate,intrapolation,False,1.4177876080389034,8.834147903486086
224,BI5,Beijing,19,C,10.87206938,10.87206938,17.123755753348778,Acetate,intrapolation,False,6.251686373348779,57.50226709230933
225,BI5,Beijing,25,C,14.63773858,14.63773858,17.700343358893395,Acetate,intrapolation,False,3.0626047788933946,20.92266344391426
226,BI5,Beijing,31,C,11.09942031,11.09942031,18.356933224292614,Acetate,intrapolation,False,7.257512914292615,65.38641398915198
227,GI3,Guangdong,0,C,8.612628298530119,8.612628298530119,13.300944545015634,Acetate,intrapolation,False,4.688316246485515,54.43537192108535
228,GI3,Guangdong,1,C,17.811333798971802,17.811333798971802,17.86400812165694,Acetate,intrapolation,False,0.05267432268513872,0.2957348578138458
229,GI3,Guangdong,3,C,28.755035962739502,28.755035962739502,20.95934877982778,Acetate,intrapolation,False,-7.7956871829117205,-27.110684865820712
230,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,20.404133397871014,Acetate,intrapolation,False,-16.182686875676886,-44.23091909787223
231,GI3,Guangdong,8,C,13.650936674073998,13.650936674073998,18.295331092757174,Acetate,intrapolation,False,4.644394418683175,34.02253288233223
232,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,19.28205641254865,Acetate,intrapolation,False,4.491940013421148,30.371228272998156
233,GI3,Guangdong,19,C,22.543979744925103,22.543979744925103,20.228529910630353,Acetate,intrapolation,False,-2.31544983429475,-10.270812254504367
234,GI3,Guangdong,25,C,28.139672357203303,28.139672357203303,20.478230972509795,Acetate,intrapolation,False,-7.661441384693507,-27.22647686668001
235,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.15003920183453,Acetate,intrapolation,False,0.06555148356493135,0.3263786683755109
236,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,14.387118763406294,Acetate,intrapolation,False,6.469936033789094,81.72018071006325
237,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,19.23694221273627,Acetate,intrapolation,False,-5.609848444920331,-22.577758722298576
238,SI4,Shanghai,5,C,15.462615005485802,15.462615005485802,14.573301983674025,Acetate,intrapolation,False,-0.8893130218117768,-5.751375310684951
239,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,16.62017043850991,Acetate,intrapolation,False,-16.63626980209289,-50.024204881019294
240,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,14.281174559266846,Acetate,intrapolation,False,5.006180321001626,53.97502351373939
241,SI4,Shanghai,19,C,14.547261573092598,14.547261573092598,13.815552292243302,Acetate,intrapolation,False,-0.7317092808492962,-5.029876428445511
242,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,13.734809136857374,Acetate,intrapolation,False,6.116229204957134,80.28043624439091
243,SI4,Shanghai,31,C,17.350601726215597,17.350601726215597,15.163771551435547,Acetate,intrapolation,False,-2.1868301747800505,-12.603771380884712
244,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,4.191385979475894,Butyrate,intrapolation,False,1.3868328824535938,49.449335936126396
245,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.467389399932323,Butyrate,intrapolation,False,1.5671614736286128,40.181279228822646
246,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.150639643640533,Butyrate,intrapolation,False,-4.485902925980927,-46.55095843318773
247,HI4,Hunan,5,C,6.2389667024472795,6.2389667024472795,6.286852318040376,Butyrate,intrapolation,False,0.04788561559309645,0.7675247821776798
248,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.3449402970980255,Butyrate,intrapolation,False,-7.046312776446374,-56.865215605114294
249,HI4,Hunan,13,C,4.3758564979615295,4.3758564979615295,5.429261117496086,Butyrate,intrapolation,False,1.0534046195345566,24.07310705973287
250,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.7517185821739005,Butyrate,intrapolation,False,-0.5664034948145398,-10.650441765249665
251,HI4,Hunan,25,C,3.3519746180427794,3.3519746180427794,5.6848185616138505,Butyrate,intrapolation,False,2.332843943571071,69.59611003657362
252,HI4,Hunan,31,C,5.591016242575869,5.591016242575869,5.482292410840222,Butyrate,intrapolation,False,-0.10872383173564781,-1.9446166317262752
253,BI5,Beijing,0,C,1.8351722769999999,1.8351722769999999,3.2915766357659004,Butyrate,intrapolation,False,1.4564043587659006,79.36063425863863
254,BI5,Beijing,3,C,6.1290342120000005,6.1290342120000005,4.929342383644034,Butyrate,intrapolation,False,-1.1996918283559665,-19.573913064591757
255,BI5,Beijing,5,C,4.6013463969999995,4.6013463969999995,5.134229791721644,Butyrate,intrapolation,False,0.5328833947216447,11.581031914247442
256,BI5,Beijing,8,C,6.411691906000001,6.411691906000001,4.778066235388213,Butyrate,intrapolation,False,-1.6336256706117878,-25.478854794676835
257,BI5,Beijing,13,C,4.099376854,4.099376854,4.18723537714598,Butyrate,intrapolation,False,0.08785852314597964,2.1432165491262647
258,BI5,Beijing,19,C,2.648912218,2.648912218,3.8841873961479885,Butyrate,intrapolation,False,1.2352751781479885,46.63329987887083
259,BI5,Beijing,25,C,3.6766434610000003,3.6766434610000003,3.335236880885772,Butyrate,intrapolation,False,-0.3414065801142283,-9.285822346814397
260,BI5,Beijing,31,C,5.418496783999999,5.418496783999999,4.012528102983427,Butyrate,intrapolation,False,-1.4059686810165726,-25.94757802880284
261,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,3.394816627975632,Butyrate,intrapolation,False,1.0929705689019822,47.48234855209366
262,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.947343456755317,Butyrate,intrapolation,False,-0.4342821412047124,-6.805196176716108
263,GI3,Guangdong,3,C,9.791194223903402,9.791194223903402,6.860891354954138,Butyrate,intrapolation,False,-2.930302868949264,-29.92794139243472
264,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,8.045083276298628,Butyrate,intrapolation,False,-3.125458981470171,-27.97947413248002
265,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,7.163400474416326,Butyrate,intrapolation,False,-1.0883316244137333,-13.189129401911126
266,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,6.909153676074563,Butyrate,intrapolation,False,0.13128351984188313,1.936943565098538
267,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,7.653956794181912,Butyrate,intrapolation,False,1.3746648092405325,21.892035161562337
268,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.756151425369082,Butyrate,intrapolation,False,1.730102049349572,57.173622580652086
269,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.838445748134314,Butyrate,intrapolation,False,1.0131315299902734,20.996177330394747
270,SI4,Shanghai,0,C,3.4516823313753098,3.4516823313753098,7.504504871727871,Butyrate,intrapolation,False,4.052822540352562,117.41586134717473
271,SI4,Shanghai,2,C,15.730668403408801,15.730668403408801,11.26130335226235,Butyrate,intrapolation,False,-4.46936505114645,-28.411793679268893
272,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,8.714251874473227,Butyrate,intrapolation,False,-4.366314839793073,-33.38016566997023
273,SI4,Shanghai,10,C,11.529653784400999,11.529653784400999,7.955402265952822,Butyrate,intrapolation,False,-3.574251518448177,-31.000510382054554
274,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,7.513211017322923,Butyrate,intrapolation,False,-1.6806306121667474,-18.279960433254008
275,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,4.087463183046944,Butyrate,intrapolation,False,0.5899703547491044,16.868379256583957
276,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,4.667999268627557,Butyrate,intrapolation,False,2.6044394956606065,126.21100342133482
277,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.7398135364220355,Butyrate,intrapolation,False,-0.15452239822485492,-2.6215404065549213
278,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,4.311160203017326,Propionate,intrapolation,False,0.15484833404197573,3.7256187438155424
279,HI4,Hunan,1,C,6.645397076200769,6.645397076200769,8.25057015066031,Propionate,intrapolation,False,1.6051730744595414,24.154660076042177
280,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,7.016423897403195,Propionate,intrapolation,False,-8.521930580898704,-54.84448557792214
281,HI4,Hunan,5,C,12.746496425843599,12.746496425843599,5.250125117689906,Propionate,intrapolation,False,-7.496371308153693,-58.81122982904349
282,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,11.626662618273865,Propionate,intrapolation,False,-7.427831477054333,-38.98204507500147
283,HI4,Hunan,13,C,11.434249695502501,11.434249695502501,10.92545789823042,Propionate,intrapolation,False,-0.5087917972720817,-4.449717391358067
284,HI4,Hunan,19,C,13.223483658961802,13.223483658961802,10.296859916420717,Propionate,intrapolation,False,-2.9266237425410857,-22.13201768928461
285,HI4,Hunan,25,C,10.052699336544899,10.052699336544899,11.210720437954215,Propionate,intrapolation,False,1.1580211014093162,11.519503992320999
286,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,11.48963772237773,Propionate,intrapolation,False,2.9180703763290587,34.043603211893725
287,BI5,Beijing,0,C,3.1342093589999998,3.1342093589999998,7.771339338952725,Propionate,intrapolation,False,4.637129979952725,147.95214514426206
288,BI5,Beijing,3,C,9.241505341,9.241505341,9.789687995471127,Propionate,intrapolation,False,0.5481826544711268,5.931746336163555
289,BI5,Beijing,5,C,12.78773871,12.78773871,9.735119912001904,Propionate,intrapolation,False,-3.052618797998095,-23.871451139449306
290,BI5,Beijing,8,C,13.18752654,13.18752654,8.219972928925158,Propionate,intrapolation,False,-4.967553611074843,-37.66857716651725
291,BI5,Beijing,13,C,7.434375222000001,7.434375222000001,8.40013949689253,Propionate,intrapolation,False,0.9657642748925293,12.990523696390973
292,BI5,Beijing,19,C,5.668429405,5.668429405,7.135810909126812,Propionate,intrapolation,False,1.467381504126812,25.88691503915469
293,BI5,Beijing,25,C,5.700256671,5.700256671,6.425457813563488,Propionate,intrapolation,False,0.7252011425634883,12.72225417941164
294,BI5,Beijing,31,C,6.387468704,6.387468704,6.63529061083747,Propionate,intrapolation,False,0.24782190683747007,3.8798140284002884
295,GI3,Guangdong,0,C,1.9624310633953703,1.9624310633953703,3.6122479317238834,Propionate,intrapolation,False,1.649816868328513,84.07005469399896
296,GI3,Guangdong,1,C,11.320201126478699,11.320201126478699,9.364677530850024,Propionate,intrapolation,False,-1.9555235956286747,-17.27463649965172
297,GI3,Guangdong,3,C,14.443533327681598,14.443533327681598,11.2612497899868,Propionate,intrapolation,False,-3.182283537694797,-22.03258347869649
298,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,10.930944993056093,Propionate,intrapolation,False,-8.515355793579507,-43.78907786632435
299,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,8.836934934482557,Propionate,intrapolation,False,-4.487131254534244,-33.676891054722056
300,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,10.551547895191538,Propionate,intrapolation,False,4.225617366806908,66.79835239806134
301,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,8.877819685652856,Propionate,intrapolation,False,1.978530915911656,28.677317067652947
302,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,7.583615969508923,Propionate,intrapolation,False,-7.482496683758278,-49.66441480932138
303,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.785980071032716,Propionate,intrapolation,False,-1.686735259400784,-16.105997405459547
304,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,3.3497851629058872,Propionate,intrapolation,False,1.1836316013442771,54.642091047828615
305,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,3.7406920525292495,Propionate,intrapolation,False,-1.2198988101160309,-24.591804563086033
306,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,3.409903840352491,Propionate,intrapolation,False,0.006135527450321199,0.18025690606097208
307,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,3.3034757809835438,Propionate,intrapolation,False,-1.8056093553295463,-35.341148310410475
308,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,3.1024208547584533,Propionate,intrapolation,False,0.10304168367731315,3.4354337281128506
309,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,5.570819713343627,Propionate,intrapolation,False,-0.18283092587115313,-3.1776508052999315
310,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,6.347487673910285,Propionate,intrapolation,False,1.049795892488615,19.816099837482344
311,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,7.026315673107486,Propionate,intrapolation,False,0.5439829411923753,8.391777523454332
312,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,10.08343704131431,Acetate,intrapolation,False,6.43197586051452,176.1480005411342
313,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.33042415847615,Acetate,intrapolation,False,-6.2140566854280515,-27.563538625943874
314,SI1,Shanghai,5,D,34.218158231577,34.218158231577,16.590257068614868,Acetate,intrapolation,False,-17.627901162962132,-51.51621850498913
315,SI1,Shanghai,10,D,33.066751754748104,33.066751754748104,16.16427267277641,Acetate,intrapolation,False,-16.902479081971695,-51.11623665770148
316,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,12.544017028878356,Acetate,intrapolation,False,3.801869268215306,43.48896143488374
317,SI1,Shanghai,19,D,11.230655924525399,11.230655924525399,12.933094228939213,Acetate,intrapolation,False,1.702438304413814,15.158850167389115
318,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,13.695881196499824,Acetate,intrapolation,False,4.233605903521344,44.741943902888856
319,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.166229499068544,Acetate,intrapolation,False,4.741397015703944,45.48175736415924
320,HI5,Hunan,0,D,13.793218433799698,13.793218433799698,11.088584299493034,Acetate,intrapolation,False,-2.704634134306664,-19.608434008984247
321,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,13.70836150481726,Acetate,intrapolation,False,0.08834571374445943,0.6486461917493911
322,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,15.17020067377256,Acetate,intrapolation,False,-3.3848281173110397,-18.24210652228995
