,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.509690338990225,10.07938244775133,10.07938244775133
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,5.665124009699176,-29.405723814475586,29.405723814475586
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.622899162322785,48.150567503796886,48.150567503796886
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.16802222370453,-12.322231358974474,12.322231358974474
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.1896384021223945,-19.980908752736422,19.980908752736422
916,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.1906539965539134,65.2389474591368,65.2389474591368
917,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.7828571405955556,4.447707870794859,4.447707870794859
918,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.738838398295419,65.69853613734018,65.69853613734018
919,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.6685781919856013,16.508185786748317,16.508185786748317
920,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.702857611634541,50.04924920315577,50.04924920315577
921,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,10.979372203972,-3.561160898890433,3.561160898890433
922,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,12.744916911642308,-7.575514796499759,7.575514796499759
923,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,15.066665615488374,-24.92739891597774,24.92739891597774
924,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.406011862895328,-20.984901643112124,20.984901643112124
925,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.663048999139917,12.689739824780583,12.689739824780583
926,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.487454069764363,-20.15821920415701,20.15821920415701
927,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.708293589885322,5.050997988546445,5.050997988546445
928,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.12149994238903,-6.330059365003692,6.330059365003692
929,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.575297118487283,5.409113796444909,5.409113796444909
930,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.183897765280919,36.07815760663717,36.07815760663717
931,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.39667036637476,4.334131286651923,4.334131286651923
932,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.193768070467373,-12.46483585316099,12.46483585316099
933,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.891103361212854,2.664000981312506,2.664000981312506
934,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.475137926214058,-6.812869862761241,6.812869862761241
935,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.916225704232705,3.6274983630938964,3.6274983630938964
936,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,11.186434531393463,-15.174126873124289,15.174126873124289
937,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.056816710974658,12.649845977614808,12.649845977614808
938,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.375453537023537,-7.367200036854051,7.367200036854051
939,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.264848009497376,-9.409723798631923,9.409723798631923
940,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.282228860719664,3.4016123794083524,3.4016123794083524
941,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.92843395553892,6.645598571308165,6.645598571308165
942,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,5.969318555294441,7.738769787812921,7.738769787812921
943,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.982745308872852,16.307491527264563,16.307491527264563
944,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.67247355978706,-8.58206602114642,8.58206602114642
945,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,8.999518825958281,-11.734840639343417,11.734840639343417
946,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.019995789973973,6.202183353714585,6.202183353714585
947,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.078779441310921,28.490886162406532,28.490886162406532
948,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.78560203631146,16.891201764444357,16.891201764444357
949,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.188985050223417,31.11530358564677,31.11530358564677
950,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.1569387474518456,8.011605490945893,8.011605490945893
951,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.6137964686791255,15.666344597618643,15.666344597618643
952,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.5676652536007545,8.14112145057268,8.14112145057268
953,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.145580268953873,-1.6761052025768042,1.6761052025768042
954,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.158053192504802,9.626202630196495,9.626202630196495
955,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.356142381630268,-0.49043406428143277,0.49043406428143277
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.767136651483643,67.85757567426825,67.85757567426825
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.940546644455996,104.34968216980774,104.34968216980774
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,2.776044893788679,41.45948591873621,41.45948591873621
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.974130254101285,46.126312493709335,46.126312493709335
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,9.145432403708146,68.112241736106,68.112241736106
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.598859539413148,4.721693905312219,4.721693905312219
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.77659293693,-4.802107166428037,4.802107166428037
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.806056307068094,5.7458097037904725,5.7458097037904725
964,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.714645709004156,-5.149020620170346,5.149020620170346
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.566958066024378,-4.431124342368142,4.431124342368142
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.432175762613088,-7.00214789638907,7.00214789638907
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,10.140263273556492,7.2730715632366065,7.2730715632366065
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.699428308746029,-0.33168297431446747,0.33168297431446747
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.881368200544154,-5.408455417555973,5.408455417555973
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.490518743243943,-20.342079898868242,20.342079898868242
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.477028086858422,7.9538870396154415,7.9538870396154415
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.325074866489386,-2.453038697065626,2.453038697065626
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,10.97226267074912,-7.362218114978655,7.362218114978655
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.55580049205609,-13.271216698235222,13.271216698235222
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,12.156050717594976,-10.545324095928944,10.545324095928944
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.310493001996784,15.612313633050478,15.612313633050478
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.777271317797652,5.470337410936474,5.470337410936474
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.154089862181916,28.899453220269862,28.899453220269862
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.913133067721237,1.6055321401768046,1.6055321401768046
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.43327706914087,-4.712742078034793,4.712742078034793
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.58255034619676,9.21706399449004,9.21706399449004
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.234309226757134,19.350117114550226,19.350117114550226
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,10.92246112464065,-11.992274613543254,11.992274613543254
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.372764584699635,3.613053555381155,3.613053555381155
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.404285198054972,0.28317377650834075,0.28317377650834075
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,12.20211262895948,-19.0095487151866,19.0095487151866
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.369931371777128,0.08012626083847223,0.08012626083847223
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.68271726219751,4.141846595899069,4.141846595899069
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.051135642168078,28.98984302937328,28.98984302937328
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.7467698862269,-6.931778639079561,6.931778639079561
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,7.008574964399031,4.439801806249913,4.439801806249913
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.8618138490512706,158.1538151485388,158.1538151485388
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.013451338632211,23.791507623708437,23.791507623708437
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.4942630310981455,76.76634325145113,76.76634325145113
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.716149346315695,25.390433739960027,25.390433739960027
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.294236726948314,5.722272644081477,5.722272644081477
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.1144433692571365,-7.042251614077699,7.042251614077699
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.619318035920497,-10.629382502384342,10.629382502384342
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.8661995795012745,8.342845466096147,8.342845466096147
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.4737172883769265,-9.81483028432472,9.81483028432472
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.8976669390336913,-2.0936635635568646,2.0936635635568646
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.311541471351388,19.95675880109713,19.95675880109713
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.403711930644717,-17.209465950880947,17.209465950880947
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,3.9900462662083442,-2.795079583529295,2.795079583529295
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.4832384702277204,2.3347698791458438,2.3347698791458438
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.268786023112133,8.528445480837483,8.528445480837483
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.8906665413467647,-4.936153191737786,4.936153191737786
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.4650598577729257,-0.4782350165740832,0.4782350165740832
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.2373431701940847,1.090439409917165,1.090439409917165
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.295148945414485,-15.93115340970757,15.93115340970757
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.028570758653128,8.893425919047878,8.893425919047878
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.3807454381715716,9.700505254042847,9.700505254042847
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.6891656637714814,32.194711800181445,32.194711800181445
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.1419237159145945,31.491319619251996,31.491319619251996
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.115105842232175,3.8583541643159616,3.8583541643159616
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.8981916329985737,-6.643338068908035,6.643338068908035
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.797599201446011,-4.970207480447299,4.970207480447299
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.882441804828165,15.925294067817836,15.925294067817836
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.547825921150447,1.987562411463318,1.987562411463318
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.428429825585242,-5.6524254603321165,5.6524254603321165
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.932585611064389,15.359589172538952,15.359589172538952
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.799463425766586,-2.1431169269658934,2.1431169269658934
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.632651271550169,-2.5787758771010267,2.5787758771010267
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.041864927491925,-11.159444035000554,11.159444035000554
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.49119402869332,3.652576541924119,3.652576541924119
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,5.985968738828855,-3.772670736004275,3.772670736004275
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.385445576023807,0.9507311866715714,0.9507311866715714
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,8.343213274666244,-17.728787431490076,17.728787431490076
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,6.912942810983834,15.307211803788718,15.307211803788718
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.727545552256088,3.7827866985861007,3.7827866985861007
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.668152687204578,-16.84113166781261,16.84113166781261
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,12.191668572122317,-2.2067013099696853,2.2067013099696853
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,9.425573177887976,16.27874468638157,16.27874468638157
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,9.490106028933546,10.188268899903424,10.188268899903424
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.638191567429384,13.569097085274725,13.569097085274725
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,11.928549681757183,44.96857318074065,44.96857318074065
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,13.388083880723585,17.33614707051649,17.33614707051649
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,16.90703323175915,-5.077107517152087,5.077107517152087
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,17.425971194910446,4.177783235651548,4.177783235651548
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,19.703237444012235,2.035909692763241,2.035909692763241
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.942157152433136,6.680045828700155,6.680045828700155
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,24.61774441412065,-14.38805903070304,14.38805903070304
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.782044827902936,-0.6218335937012542,0.6218335937012542
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.79258508061702,8.149062963841319,8.149062963841319
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,23.39593138966951,2.5703271263704424,2.5703271263704424
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,29.52925326076508,-19.28991631416903,19.28991631416903
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,28.034460072797742,-15.422375062144633,15.422375062144633
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,21.229995313848562,-13.961239359200842,13.961239359200842
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,14.097381180066657,16.079635880424433,16.079635880424433
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,15.900200033326824,16.476989183640768,16.476989183640768
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,23.448756031482272,-5.767651612204946,5.767651612204946
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,19.573153829666822,16.15079456169763,16.15079456169763
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.089301445179586,9.782104032488274,9.782104032488274
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,16.708663439245623,12.97181839780045,12.97181839780045
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,26.12640886654819,-9.235413270708378,9.235413270708378
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.210800001532665,-2.4465268331720216,2.4465268331720216
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,22.38310337700911,-5.2216991817606555,5.2216991817606555
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,21.970310613893986,-2.5446666361570567,2.5446666361570567
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,22.18697447284252,5.941399997173981,5.941399997173981
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,24.715354869872854,-3.9451064692199083,3.9451064692199083
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.853157671351585,7.146353644552107,7.146353644552107
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,25.043830758628147,-11.001697387505889,11.001697387505889
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,19.905742287300413,-8.13153781364716,8.13153781364716
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,22.66445120450466,-15.202301609482232,15.202301609482232
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,17.438131044620164,44.72708281405999,44.72708281405999
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,21.070922187008968,4.911424590840177,4.911424590840177
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,16.58372998539941,3.0283110881394415,3.0283110881394415
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,9.979045793717624,9.3432554836251,9.3432554836251
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,6.706297244953102,225.35214613176692,225.35214613176692
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,10.898766815468825,-1.7789654642285955,1.7789654642285955
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.126538002903379,-12.083332391896228,12.083332391896228
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,16.680492024163172,-12.600482458920537,12.600482458920537
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,14.166590671683387,5.612302897620855,5.612302897620855
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,12.108272931522766,16.135870266604254,16.135870266604254
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.322856608817812,-2.1817829495451884,2.1817829495451884
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,11.56463243802206,39.98662059422693,39.98662059422693
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.28299969784583,-6.8906445278138255,6.8906445278138255
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.650397986862458,-6.9226066981008,6.9226066981008
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,17.37791777955056,-6.343892131812193,6.343892131812193
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,13.580719908478702,33.95617477052079,33.95617477052079
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,18.314492257041955,-12.271807877169195,12.271807877169195
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,12.846501657128472,24.3835566461577,24.3835566461577
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,24.31344488610581,-9.518702544913127,9.518702544913127
1084,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,24.53273639282027,-7.492959725751574,7.492959725751574
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,17.249847870939647,-4.732067933544928,4.732067933544928
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.407973157473908,-16.14016101722343,16.14016101722343
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,18.614996052530508,21.65992439534936,21.65992439534936
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,14.643410065171977,-9.45247759367074,9.45247759367074
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,12.943296859124287,5.364680919995077,5.364680919995077
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.143387556413746,24.280521448410276,24.280521448410276
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,14.822882395798493,-2.9803246510674826,2.9803246510674826
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,12.845222542634149,26.02196134649374,26.02196134649374
1093,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.133523008501006,13.81603409210703,13.81603409210703
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,17.13512820831503,-15.044398672441616,15.044398672441616
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,11.885759468300359,16.759123028895548,16.759123028895548
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,20.160505406124066,-22.257370646440634,22.257370646440634
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.29132633404209,-2.6123798445752704,2.6123798445752704
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,13.182112927507967,35.600946668381944,35.600946668381944
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.962360898728969,4.157262583529352,4.157262583529352
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,12.590392674596856,29.562549983731174,29.562549983731174
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.486618812312727,-7.218021974468586,7.218021974468586
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.77571667041451,7.981520221562628,7.981520221562628
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,14.478106067831424,5.548586299512308,5.548586299512308
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,7.056155176707762,93.24196061047078,93.24196061047078
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,18.085758878153122,-9.640907722955902,9.640907722955902
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,9.329975654027288,84.54163035315122,84.54163035315122
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,8.973121642488188,13.337306323887804,13.337306323887804
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,10.806990464061549,5.016211220595899,5.016211220595899
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,21.073254078825563,-6.525884429387699,6.525884429387699
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,23.034088690174116,-12.722658165221876,12.722658165221876
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.503966127192246,-8.594677866105839,8.594677866105839
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,22.31266913107368,-10.198989324208863,10.198989324208863
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.21235825880943,-2.6029144127812995,2.6029144127812995
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,28.77367139026296,-15.911104286991662,15.911104286991662
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,24.303389587639927,-14.180063998613267,14.180063998613267
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,20.348214879171696,14.723783307893823,14.723783307893823
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.717151359327174,1.6461404086635403,1.6461404086635403
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.719169341934975,3.6381682542532983,3.6381682542532983
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,27.63916217595448,-16.41403915041115,16.41403915041115
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,19.168591415791767,-7.956533513452864,7.956533513452864
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,14.157213461918532,33.55659845047774,33.55659845047774
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,25.839022049963923,-22.303704596690263,22.303704596690263
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.601528184829398,-6.1099628006095905,6.1099628006095905
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,10.908092115856682,24.775883621410625,24.775883621410625
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,10.33152771185375,16.772248612419723,16.772248612419723
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,11.123842602930948,36.33935289763978,36.33935289763978
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,11.598095860232728,25.046933316500013,25.046933316500013
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.648562934424572,-0.38054451896697994,0.38054451896697994
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.044114734394523,7.243199465248491,7.243199465248491
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.12318249000685,-8.530817583307794,8.530817583307794
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.46540679597368,-7.73342654416597,7.73342654416597
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.533929562283408,-6.965792192006126,6.965792192006126
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.026789648223705,0.5055295184087142,0.5055295184087142
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,13.252518505008036,40.056361653757,40.056361653757
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.955999102893527,36.205184247672754,36.205184247672754
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.761379130781444,9.769936996492417,9.769936996492417
