,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,18.82859349524174,56.267171240166505
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,21.393126143966207,6.515667434754738
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.291455632449317,7.425137266177134
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,10.967664791649772,20.175836263534404
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,9.267065274432355,349.5863313617293
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.244483968510592,1.33668027840061
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.114910059048857,-12.167634282062984
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,16.590481655079532,-13.072103009453983
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,14.872739174337257,10.876658400038991
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,12.077883082432,15.844387609136362
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.613268873048037,-0.0495367856268251
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,10.893852160712546,31.867014140234218
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,17.86359679476224,-9.026526748162922
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.736945995904657,-6.372747023002495
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,16.48357528495396,-11.163838814009559
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,13.443575610054474,32.60342427332316
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,17.815759676876525,-14.660785250748578
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,13.049665955618785,26.350652335257173
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,22.503956111039365,-16.252626629524855
1084,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,22.84932676843004,-13.840691973308736
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,16.616324914195797,-8.230905862851557
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,17.840383504006248,-22.913553316575452
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,19.91041015966841,30.126215867575706
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,14.674084543645824,-9.262801963844655
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.646565109018562,11.08962376552965
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,13.231884339159285,35.42065406182444
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.427596045571892,0.9776857016769298
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,13.218920343006458,29.68823723992262
1093,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.805734827405574,19.22929752625161
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,16.32493141910244,-19.061337126850827
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,12.334431583079562,21.166629573921643
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,18.995974745220444,-26.74801578244922
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.72031573991333,0.310949756413088
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,13.476935508498181,38.63370942055528
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,14.237015813380763,6.206149893686761
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,12.314286102001912,26.721250864852454
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.666805440568552,-6.13850474827879
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,15.46672133847203,13.031409590817436
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,14.65103047490374,6.809243364576767
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,9.926655072728384,171.85432300156944
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,18.522624874299748,-7.458261414085792
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,11.715474115987817,131.72543786770865
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,10.01785351748297,26.53305929150052
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.457699820893223,11.33943612650288
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,20.0697239015384,-10.977218590664286
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,21.669831921836586,-17.891896936599736
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.33167217144179,-9.494393074228181
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,21.736712928568863,-12.517019891779704
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.88426698677801,0.8033281214868601
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,25.42029630455121,-25.711091367001153
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,22.22690005312078,-21.51254732639618
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,19.631062215825683,10.680457284607005
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.636602245182237,1.1252122595997531
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,19.60083767391639,3.016251726875221
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,25.74720425591475,-22.135671362949417
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,18.250844486635767,-12.363357514475195
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,14.894863542989139,40.51545627511343
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,23.486052893201023,-29.378933153143393
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.227048480908266,-7.8166281031119045
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,11.317401044648504,29.45790158767727
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,10.47328029818242,18.37440936868748
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,11.83107976070511,45.00760359822854
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,12.148127525417744,30.977197541525474
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.639646987131403,-0.4567944237357607
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.63786343505268,12.530056302893513
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.10081948501821,-8.686688751315163
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.596109938294507,-6.765986710132781
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.06561033364467,-10.185086945769035
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.234305045880916,2.239695121599549
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,13.848444340096128,46.35427432947783
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,12.402855574363402,54.19253076219055
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,10.252380148201576,15.29140584073214
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,11.190907464999041,46.88967714496086
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.481842113359004,22.73149738865531
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.453345015649564,9.865986181803976
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.647947947904555,-10.636552666028436
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,12.542312057570586,54.44790778174332
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,17.02028016984264,-1.9038046148789627
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,16.728527926421453,-18.093720122915194
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.7062408068935286,2.067069688451535
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.5686234749959058,66.51276472921671
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.1329455240093114,-7.337612104795159
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,1.9254581886951454,3.0797261436987777
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.137563638019103,16.830681576542585
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,4.819129104000984,6.012261869326243
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.233101807228957,-2.327366098985032
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.84014496095695,3.2677312019380684
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.690326990762726,3.3840089056166214
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.42361675453074,-3.8111267006770624
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.863325136480196,0.7366916734293921
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,10.241638230394283,1.7681480891564503
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.618823373508395,-0.015046983024492245
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.251774236799486,-0.2500892932695027
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.815109371602889,-3.1818767429908537
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,11.71759607657779,-0.680495520814294
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.383252229214929,-2.266047834585954
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,8.338265351677757,-4.071017375461699
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.065819535353357,-2.253012594810982
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.867387631221458,0.23183199371291568
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,5.847832954326647,-2.172308435309622
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.119957675292081,3.2302298453890663
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.913478858422102,2.000756861131677
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,11.987796480018481,-14.233501719275754
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.6773834686361,-1.79928631280878
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,5.36654075041964,15.6049901981618
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.614237247122131,5.334124659022016
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,9.166202460825142,0.47617875691252554
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.030196711983723,4.2132290996045985
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.8841059864853222,4.743502153124082
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.4817589626367966,15.059555545545344
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.372631337661842,-10.589632249181658
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.395634791794621,-7.791790978315544
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,3.922645860681098,11.379027010038643
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.13540745680868,6.426384368890083
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.868494501958271,-3.3035865463887517
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.257057227349941,2.6250214205645244
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,1.7898297233769207,56.70742990178624
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.0253306545404275,7.872111879519612
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.1597229305462013,-1.7059169602610835
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.762539057826474,0.1620014858554666
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.35350993750204,5.2403517534749735
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.090512840665151,4.878815237389896
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.265556809705722,5.295479081305117
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,8.75684321238256,-3.4814552052922214
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.398046519723483,-0.983567407414046
1190,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.058421137737884,-5.999261952165953
1191,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.682337156429854,1.3568620434379868
1192,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,4.247827627401893,16.34129239360094
1193,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.526351215896194,-2.404003857463899
1194,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.260417128646315,0.34381376311274164
1195,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,9.004853106646273,-10.530046775290188
1196,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.07770480471866,-2.13625550861894
1197,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.387973160408469,1.9692880851156704
1198,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,10.526060058765335,-15.052497142208265
1199,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.006083541149631,16.14672021014822
1200,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.213797194573811,2.7328264631435792
1201,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,3.8703565186619464,16.897531725279425
1202,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.754792294838852,8.659694326215837
1203,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,9.375071235835359,0.35951027716389183
1204,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.26576308303244,1.9865906977178673
1205,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.086498573549275,4.899446123229659
1206,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.0440685238189955,-5.153201622717103
1207,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.300766240386852,3.8799182163552484
1208,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,8.788223114173398,-7.636701030081033
1209,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.413617630958278,3.774820194055159
1210,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.657243123818715,9.107124622386959
1211,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.04718210099443,16.434947894858986
1212,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,3.950745875113765,2.93203286981763
1213,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,9.275745248020248,-9.255501454896729
1214,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.892246527710608,5.387755500348106
1215,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.01261384927777,6.707306591444741
1216,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,1.7714452080154899,51.883934653414684
1217,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,3.419349035950444,28.855166314467752
1218,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,2.163727969352142,80.06249560218053
1219,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.7335855950617565,8.167126537804043
1220,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,1.9466660783778014,7.3816012772703266
1221,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,10.243497995925232,-9.581026618866993
1222,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,14.733812939265013,-0.129981432803787
1223,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,13.157661100895368,-4.087533930569073
1224,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,15.01516908386712,-4.5484355857798935
1225,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.362540857717573,1.044009999207994
1226,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.333750907732659,2.5892217627058636
1227,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,15.022212706644202,-6.228213140388809
1228,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.448954943737752,0.6569710482842984
1229,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.598196589100827,-3.687685218098217
1230,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.528665415737537,-1.9384774290074451
1231,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,11.986188628844673,-3.9792863426326956
1232,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.76282630575712,2.7453784308004785
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,5.520210694091413,27.169673747647256
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.290500424244305,-2.0742458067583702
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.06374955750319,-4.426618444282172
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.362979950299048,-1.604913525258431
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,2.860607006903887,149.36373616011673
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.600692506994983,-3.220091937124973
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,8.91390659476097,-3.044810276378869
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,10.226454401427748,-7.086171097346623
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,2.940504096791329,5.966972305078576
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.8814381016415087,0.7352123645217479
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.4124344027354327,9.72695915857337
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.483016081363624,-0.413917844722544
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.631334893054985,1.5587046049253488
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.3755470039691606,-1.9431307067005181
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.5552437202205627,6.784485523527916
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.9386234544985506,-6.28858538091714
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.378452586910436,15.259689497180812
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.804234488821763,7.519279705987775
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.136118914282715,0.9606827941655405
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,7.6562694606747925,-4.593650565758248
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.610207775723252,15.696733153764361
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.944596902375583,0.8526994098395148
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.431857412834103,-3.9216125694340915
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.705997162545076,65.13329796930373
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,3.4315126262036877,138.46876085046216
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,3.2486957686566797,65.54445296212509
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.1380621012773524,54.18068613625163
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,7.864084661345804,44.55838097773546
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.083009677874111,-0.3751442120631705
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,10.134135088636114,-10.47742901906839
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.75589484516305,5.204882317798276
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,12.565061631381425,-6.264914573243437
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.340893357023205,-6.29892311381623
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,13.29545628575135,-7.948727059257138
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.547041386901007,0.9974224816173718
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.329764973950368,-3.2328940799995918
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.83916932515974,-5.744414772983663
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.680166455648386,-19.36684191152425
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.847071786742283,1.4629021249206482
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.338321764650397,-2.3278875791313687
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.104869310785913,-6.242632723627902
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.679585663044293,-12.342182203568415
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.87747591560097,-12.595317075256105
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.865774146855983,23.33716676252862
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.93644504332137,7.383016867922287
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.640222618409554,36.584216023881865
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.767169453316553,0.10946519409871262
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.998733938633857,0.9990412367356329
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.539354903545698,8.66738129715732
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.14066457326391,17.9928083162299
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.336025658183368,-8.659978578586836
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.310123944470744,2.8378749456015493
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.524558323118275,1.9121454299145764
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.72450327474652,-22.179638871849455
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.607912041146415,2.9256854870977214
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.175497720113073,-1.3135207676018852
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,8.052989690180722,47.31724487634127
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.699400728673451,-7.384088818998186
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.902127924314583,2.853558122511993
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.853637276539329,59.426594272250874
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,4.107513359120186,260.2097455853955
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.707823791056935,13.269262256240374
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.59380362349923,23.015620370475904
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,11.183157988526304,-17.749504293012016
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.53074516103304,3.904181919424722
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,7.936596803426138,19.42998608539969
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.119417610626966,12.906724757881982
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.043027604992601,41.45022151811181
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.511002284697378,1.985117967365131
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.948777178925226,-23.101399214371366
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,12.723752488361082,-4.4593519797196794
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.11476521459477,12.678838427834974
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.53323129285618,-16.924664743032054
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,9.448109559690876,-25.87681160342402
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.416702845460096,7.168021238056102
1308,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.571123728624121,-8.404894578489799
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,12.595887047424581,-11.143086639253069
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,15.174681876424994,-20.361664809849035
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.554144076006056,1.3843865949586298
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.344726639350169,10.686646959233977
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.869412765165944,-7.4010888953556035
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,12.074377251672082,5.598334593142286
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,13.109331810698826,-7.596302746303834
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,7.306158995823123,50.6052783887896
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.157920611239783,3.024360055038499
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.090031639012745,-8.571508455571724
