,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.847991618980643
370,intrapolation,Butyrate,A,train,sample459,5,11.79788012,6.0646355920272805
371,intrapolation,Butyrate,A,test,sample246,25,2.049320986,5.937051267340291
372,intrapolation,Butyrate,A,test,sample113,25,4.202928182,6.9633188026693995
373,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.815985774054484
374,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.42615196321074
375,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.087550960098987
376,intrapolation,Butyrate,A,test,sample63,5,10.38075638,7.833941187306039
377,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,6.094725003932204
378,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.2467710955192715
379,intrapolation,Butyrate,A,test,sample48,2,13.71840558,8.11023183858978
380,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,6.796983902596572
381,intrapolation,Butyrate,A,test,sample216,13,2.041557845,6.122110623292935
382,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,6.840781687681781
383,intrapolation,Butyrate,A,test,sample201,8,3.394469157,6.186880203651537
384,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.08467575378354
385,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,7.484140472522196
386,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.247142711802432
387,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.838255146168558
388,intrapolation,Butyrate,A,test,sample156,1,5.38276989,6.316785284001815
389,intrapolation,Butyrate,A,test,sample397,31,10.22182655,7.028074689565152
390,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.211351004536145
391,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,5.58777656048918
392,intrapolation,Butyrate,A,test,sample261,31,3.813547059,6.631585745764259
393,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.454251366569435
394,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.902065940716074
395,intrapolation,Butyrate,A,test,sample98,19,2.198579475,7.074513194852057
396,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.595259007914722
397,intrapolation,Butyrate,A,test,sample456,5,9.620270934,6.255429312242253
398,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.501190426242586
399,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.858510601518047
400,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,7.028946384349678
401,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.5844948636446805
402,intrapolation,Acetate,B,train,sample100,19,11.96629649,17.757580654269034
403,intrapolation,Acetate,B,train,sample113,25,8.892579697,17.969748564926352
404,intrapolation,Acetate,B,train,sample173,3,39.04876247,19.79327035667069
405,intrapolation,Acetate,B,train,sample250,25,14.63773858,18.051136081368014
406,intrapolation,Acetate,B,train,sample295,1,13.62001579,18.832127646696744
407,intrapolation,Acetate,B,train,sample48,2,19.14983255,15.670044875608227
408,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.950982880699623
409,intrapolation,Acetate,B,train,sample114,25,7.618579932,17.4999741658078
410,intrapolation,Acetate,B,train,sample96,19,11.23065592,13.977885819268753
411,intrapolation,Acetate,B,train,sample489,13,28.78480452,17.986153865388495
412,intrapolation,Acetate,B,train,sample235,19,10.87206938,18.284358427233265
413,intrapolation,Acetate,B,train,sample324,5,10.32813501,13.921984028710487
414,intrapolation,Acetate,B,train,sample218,13,17.07292161,15.137786055804305
415,intrapolation,Acetate,B,train,sample171,3,32.23625077,18.224823315168372
416,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.597165679703767
417,intrapolation,Acetate,B,train,sample519,25,21.66765592,18.73053252466999
418,intrapolation,Acetate,B,train,sample80,10,21.94218769,16.94553142970933
419,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.249497298492447
420,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.982052546919274
421,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.277481006797274
422,intrapolation,Acetate,B,train,sample76,10,33.06675175,17.87491221568677
423,intrapolation,Acetate,B,train,sample294,1,10.42595445,19.30596073453567
424,intrapolation,Acetate,B,train,sample325,5,26.87123811,18.60718145379026
425,intrapolation,Acetate,B,train,sample234,19,15.65832907,18.442991659084452
426,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.417422258095677
427,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.991803344355905
428,intrapolation,Acetate,B,train,sample474,8,24.88397714,18.133846716933835
429,intrapolation,Acetate,B,train,sample246,25,13.95237315,17.513325948842553
430,intrapolation,Acetate,B,train,sample443,3,28.75503596,18.90419999862044
431,intrapolation,Acetate,B,train,sample126,31,10.42483248,18.849725365197997
432,intrapolation,Acetate,B,train,sample158,1,36.22477671,19.952476726014343
433,intrapolation,Acetate,B,train,sample219,13,19.24264988,16.67952535652115
434,intrapolation,Acetate,B,train,sample337,8,18.10666769,18.331552548382394
435,intrapolation,Acetate,B,train,sample352,13,12.28428421,17.91982804345257
436,intrapolation,Acetate,B,train,sample188,5,9.663097181,17.238662226043537
437,intrapolation,Acetate,B,train,sample400,31,13.71700614,18.74820082103522
438,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.71879343547747
439,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.976886573186896
440,intrapolation,Acetate,B,train,sample46,2,22.54448084,17.150819505857132
441,intrapolation,Acetate,B,train,sample367,19,12.41786636,19.06567142881448
442,intrapolation,Acetate,B,train,sample399,31,13.68356052,18.0818206072005
443,intrapolation,Acetate,B,train,sample369,19,20.16950965,19.233333863253257
444,intrapolation,Acetate,B,train,sample309,3,15.74001749,19.663597230308387
445,intrapolation,Acetate,B,train,sample516,25,25.73044846,19.586581115047373
446,intrapolation,Acetate,B,train,sample385,25,13.40507666,19.329305751950454
447,intrapolation,Acetate,B,train,sample426,1,8.228369377,14.60191111261285
448,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.811725877484548
449,intrapolation,Acetate,B,train,sample264,31,22.83638541,18.681420610275925
450,intrapolation,Acetate,B,train,sample503,19,22.54397974,19.581121320113397
451,intrapolation,Acetate,B,train,sample79,10,33.25644024,17.721449134482025
452,intrapolation,Acetate,B,train,sample85,13,11.69306023,16.499343709833816
453,intrapolation,Acetate,B,train,sample444,3,18.8995687,18.660138062814653
454,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.592645845451194
455,intrapolation,Acetate,B,train,sample370,19,10.17972657,18.9087828405228
456,intrapolation,Acetate,B,train,sample533,31,20.08448772,19.378490734115722
457,intrapolation,Acetate,B,train,sample534,31,16.09628442,19.696013062857105
458,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.410562484871576
459,intrapolation,Acetate,B,train,sample129,31,17.35060173,18.885342465690652
460,intrapolation,Acetate,B,train,sample355,13,15.27822304,17.70059645074342
461,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.751537525972292
462,intrapolation,Acetate,B,train,sample429,1,16.72714724,16.894513997110405
463,intrapolation,Acetate,B,train,sample61,5,34.21815823,18.142211127573063
464,intrapolation,Acetate,B,train,sample473,8,13.65093667,19.568146731600915
465,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.097127404077487
466,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.547398518222806
467,intrapolation,Acetate,B,train,sample81,13,8.742147761,16.87292915091969
468,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.492945189742404
469,intrapolation,Acetate,B,train,sample63,5,17.7367014,16.56548695091852
470,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,19.480895349352497
471,intrapolation,Acetate,B,train,sample156,1,14.94481013,18.79142894765893
472,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.44539770725494
473,intrapolation,Acetate,B,train,sample84,13,9.274994238,16.62183250122527
474,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.12393987457497
475,intrapolation,Acetate,B,train,sample111,25,9.462275293,17.24333863422331
476,intrapolation,Acetate,B,train,sample384,25,9.721254351,19.257763382748387
477,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.657694704048286
478,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,18.356099765690637
479,intrapolation,Acetate,B,train,sample382,25,14.67468484,18.97833006347977
480,intrapolation,Acetate,B,train,sample49,2,24.84679066,17.958923738531823
481,intrapolation,Acetate,B,train,sample98,19,13.51020888,14.961267001154582
482,intrapolation,Acetate,B,train,sample83,13,8.158937509,15.744395983514876
483,intrapolation,Acetate,B,train,sample189,5,19.45946,17.95675785506821
484,intrapolation,Acetate,B,train,sample456,5,21.07515725,18.85911999783571
485,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.096604426119423
486,intrapolation,Acetate,B,train,sample130,31,20.42398697,18.965989608479276
487,intrapolation,Acetate,B,train,sample50,2,19.72580406,17.987906823851276
488,intrapolation,Acetate,B,train,sample310,3,18.55502879,18.43647294329918
489,intrapolation,Acetate,B,train,sample115,25,8.540466251,17.80715460506196
490,intrapolation,Acetate,B,train,sample99,19,14.54726157,16.47406435560601
491,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.8801552999073
492,intrapolation,Acetate,B,train,sample504,19,20.94268574,16.369822128265646
493,intrapolation,Acetate,B,train,sample458,5,36.58682027,19.45181963003116
494,intrapolation,Acetate,B,train,sample201,8,10.35320702,18.14802820356682
495,intrapolation,Acetate,B,train,sample501,19,22.76782085,19.07675529850949
496,intrapolation,Acetate,B,train,sample265,31,11.09942031,17.77233852338917
497,intrapolation,Acetate,B,train,sample78,10,10.60016025,16.68045609893139
498,intrapolation,Acetate,B,train,sample397,31,16.69140833,19.223263233958367
499,intrapolation,Acetate,B,train,sample471,8,24.67491995,19.465999173504443
500,intrapolation,Acetate,B,train,sample518,25,28.13967236,19.263177717704803
501,intrapolation,Acetate,B,train,sample128,31,8.120739373,18.521945007740797
502,intrapolation,Acetate,B,train,sample531,31,26.72767261,19.3727669479139
503,intrapolation,Acetate,B,train,sample233,19,21.57232377,17.216402193490477
504,intrapolation,Acetate,B,train,sample459,5,33.14642625,17.346929294699066
505,intrapolation,Acetate,B,test,sample396,31,9.717617225,19.069241713012325
506,intrapolation,Acetate,B,test,sample457,5,22.8096488,18.483787578507815
507,intrapolation,Acetate,B,test,sample62,5,28.31904884,17.467456396860236
508,intrapolation,Acetate,B,test,sample127,31,19.74850845,18.46273558314786
509,intrapolation,Acetate,B,test,sample112,25,8.043746032,16.579778392316268
510,intrapolation,Acetate,B,test,sample217,13,24.02425479,17.878433339796683
511,intrapolation,Acetate,B,test,sample187,5,19.99590757,18.04247174196002
512,intrapolation,Acetate,B,test,sample381,25,25.93236886,18.034975212845854
513,intrapolation,Acetate,B,test,sample232,19,12.61188283,18.114025248788508
514,intrapolation,Acetate,B,test,sample427,1,11.41002514,17.433059180783353
515,intrapolation,Acetate,B,test,sample262,31,13.88256768,18.503918689806362
516,intrapolation,Acetate,B,test,sample202,8,16.02339091,18.211939178639696
517,intrapolation,Acetate,B,test,sample157,1,21.18045108,18.531127338768464
518,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.888204952243566
519,intrapolation,Acetate,B,test,sample502,19,23.61627417,19.067906950962783
520,intrapolation,Acetate,B,test,sample306,3,8.261241245,17.015674019528035
521,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.36775634445756
522,intrapolation,Acetate,B,test,sample442,3,16.81866277,19.18432506549547
523,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.50683477434002
524,intrapolation,Acetate,B,test,sample366,19,10.19284449,18.3376512166495
525,intrapolation,Acetate,B,test,sample532,31,12.0489757,19.04881755973805
526,intrapolation,Acetate,B,test,sample351,13,16.1720715,17.016024816871102
527,intrapolation,Acetate,B,test,sample472,8,12.14457736,19.397707723671918
528,intrapolation,Acetate,B,test,sample47,2,26.39183115,18.15422741423039
529,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,19.624368355109638
530,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.49323575723893
531,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.7573026104745
532,intrapolation,Acetate,B,test,sample336,8,26.51985873,18.378928735840248
533,intrapolation,Acetate,B,test,sample82,13,8.847588219,17.004520883553006
534,intrapolation,Acetate,B,test,sample321,5,10.13818134,18.322227103831437
535,intrapolation,Acetate,B,test,sample487,13,14.65566869,19.19891471690592
536,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,7.470250801721663
537,intrapolation,Propionate,B,train,sample113,25,6.800795945,7.720201179831885
538,intrapolation,Propionate,B,train,sample173,3,16.89272701,13.202115898100839
539,intrapolation,Propionate,B,train,sample250,25,5.700256671,8.896741766693077
540,intrapolation,Propionate,B,train,sample295,1,7.191261307,12.746694078157443
541,intrapolation,Propionate,B,train,sample48,2,3.568486283,3.336436890625479
542,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,8.44921085340168
543,intrapolation,Propionate,B,train,sample114,25,5.297691781,8.091727529854117
544,intrapolation,Propionate,B,train,sample96,19,6.10082275,4.308257141824066
545,intrapolation,Propionate,B,train,sample489,13,9.756489493,9.111336233610748
546,intrapolation,Propionate,B,train,sample235,19,5.668429405,9.237103386572429
547,intrapolation,Propionate,B,train,sample324,5,12.74649643,5.652981401844148
548,intrapolation,Propionate,B,train,sample218,13,9.123327973,6.9608929654493
549,intrapolation,Propionate,B,train,sample171,3,15.70081177,10.229428359511976
550,intrapolation,Propionate,B,train,sample486,13,7.188242101,11.239526837626268
551,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,9.354985089079394
552,intrapolation,Propionate,B,train,sample80,10,2.781224608,4.80142688884823
553,intrapolation,Propionate,B,train,sample248,25,4.720261389,10.000030021574934
554,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,9.429213429840413
555,intrapolation,Propionate,B,train,sample65,5,3.011916377,6.193988796114419
556,intrapolation,Propionate,B,train,sample76,10,4.092687885,5.722794318111182
557,intrapolation,Propionate,B,train,sample294,1,6.645397076,14.481061575065333
558,intrapolation,Propionate,B,train,sample325,5,10.65308729,9.789363571364344
559,intrapolation,Propionate,B,train,sample234,19,10.1960036,10.478045208348869
560,intrapolation,Propionate,B,train,sample64,5,3.403768313,6.202794368550999
561,intrapolation,Propionate,B,train,sample175,3,9.241505341,10.243592198250305
562,intrapolation,Propionate,B,train,sample474,8,13.58906127,9.126581073613774
563,intrapolation,Propionate,B,train,sample246,25,4.730903197,9.301738656698681
564,intrapolation,Propionate,B,train,sample443,3,14.44353333,10.0318702008901
565,intrapolation,Propionate,B,train,sample126,31,5.334726666,8.0282316778711
566,intrapolation,Propionate,B,train,sample158,1,20.06945996,10.691108875627494
567,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.095225760084364
568,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,9.774274727193104
569,intrapolation,Propionate,B,train,sample352,13,13.89801739,10.13092838582189
570,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,9.643919929558402
571,intrapolation,Propionate,B,train,sample400,31,10.39543629,8.79588429754674
572,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,9.280470140429788
573,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,8.967779126660684
574,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,4.569450851645283
