,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
372,intrapolation,Butyrate,A,test,sample322,5,6.687109588,7.443632223269811
373,intrapolation,Butyrate,A,test,sample201,8,3.394469157,5.6074562468713545
374,intrapolation,Butyrate,A,test,sample171,3,9.701298118,6.142167122582192
375,intrapolation,Butyrate,A,test,sample352,13,3.310896699,7.460550773057435
376,intrapolation,Butyrate,A,test,sample98,19,2.198579475,3.6311070212066543
377,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.2909130399921525
378,intrapolation,Butyrate,A,test,sample78,10,4.340823194,10.247810984705009
379,intrapolation,Butyrate,A,test,sample337,8,4.303230162,7.631689924501604
380,intrapolation,Butyrate,A,test,sample426,1,3.541504322,6.01698934330041
381,intrapolation,Butyrate,A,test,sample63,5,10.38075638,8.239989309958991
382,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.402902422816104
383,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.8180247530835585
384,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.820696089181967
385,intrapolation,Butyrate,A,test,sample516,25,3.867260181,5.081534999702631
386,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.685802164819457
387,intrapolation,Butyrate,A,test,sample292,1,5.086936568,6.706742377329414
388,intrapolation,Butyrate,A,test,sample367,19,3.895634081,5.332932473535012
389,intrapolation,Butyrate,A,test,sample261,31,3.813547059,5.561233007242471
390,intrapolation,Butyrate,A,test,sample382,25,4.253071817,5.331852059905922
391,intrapolation,Butyrate,A,test,sample471,8,8.577625322,6.052597369615211
392,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.031332279493777
393,intrapolation,Butyrate,A,test,sample128,31,3.120405976,4.961741259557676
394,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.781248963726319
395,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.920140578952406
396,intrapolation,Butyrate,A,test,sample113,25,4.202928182,3.9522464547566054
397,intrapolation,Butyrate,A,test,sample83,13,8.886857488,11.367398503757064
398,intrapolation,Butyrate,A,test,sample186,5,5.492082247,4.968510321666387
399,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.150632516694228
400,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.570944054185312
401,intrapolation,Butyrate,A,test,sample231,19,1.475981058,4.1927314312952655
402,intrapolation,Acetate,B,train,sample76,10,33.06675175,27.82317622093467
403,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.781645971679644
404,intrapolation,Acetate,B,train,sample114,25,7.618579932,11.626833776613056
405,intrapolation,Acetate,B,train,sample78,10,10.60016025,15.578537705744944
406,intrapolation,Acetate,B,train,sample339,8,23.14334656,18.85223450999059
407,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.95243231861073
408,intrapolation,Acetate,B,train,sample294,1,10.42595445,14.858117237474827
409,intrapolation,Acetate,B,train,sample354,13,9.770949957,15.588354394291663
410,intrapolation,Acetate,B,train,sample158,1,36.22477671,29.927798384925353
411,intrapolation,Acetate,B,train,sample384,25,9.721254351,14.289835341311955
412,intrapolation,Acetate,B,train,sample518,25,28.13967236,25.714435037251008
413,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.614298740612053
414,intrapolation,Acetate,B,train,sample459,5,33.14642625,22.343746576945964
415,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.436003650367066
416,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.699580742989864
417,intrapolation,Acetate,B,train,sample264,31,22.83638541,23.084067495540076
418,intrapolation,Acetate,B,train,sample111,25,9.462275293,11.253408209759279
419,intrapolation,Acetate,B,train,sample486,13,16.85150231,18.980346562458568
420,intrapolation,Acetate,B,train,sample295,1,13.62001579,15.19747383436754
421,intrapolation,Acetate,B,train,sample201,8,10.35320702,14.627881680204537
422,intrapolation,Acetate,B,train,sample96,19,11.23065592,12.39814653362151
423,intrapolation,Acetate,B,train,sample98,19,13.51020888,12.583856010608836
424,intrapolation,Acetate,B,train,sample189,5,19.45946,17.543273533820656
425,intrapolation,Acetate,B,train,sample126,31,10.42483248,15.028042574291057
426,intrapolation,Acetate,B,train,sample235,19,10.87206938,14.824610772697325
427,intrapolation,Acetate,B,train,sample501,19,22.76782085,21.018427086365698
428,intrapolation,Acetate,B,train,sample531,31,26.72767261,24.16451449349917
429,intrapolation,Acetate,B,train,sample458,5,36.58682027,26.357032221321198
430,intrapolation,Acetate,B,train,sample325,5,26.87123811,22.848092761939863
431,intrapolation,Acetate,B,train,sample428,1,17.8113338,18.182152054666197
432,intrapolation,Acetate,B,train,sample188,5,9.663097181,14.267331245222085
433,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.13457861771946
434,intrapolation,Acetate,B,train,sample50,2,19.72580406,20.26493189176921
435,intrapolation,Acetate,B,train,sample261,31,25.22553886,23.240829773789233
436,intrapolation,Acetate,B,train,sample265,31,11.09942031,14.339340963816838
437,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.92750180087548
438,intrapolation,Acetate,B,train,sample488,13,14.7901164,18.442481614920798
439,intrapolation,Acetate,B,train,sample49,2,24.84679066,24.868687134127953
440,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.50910812778157
441,intrapolation,Acetate,B,train,sample219,13,19.24264988,16.947663714463406
442,intrapolation,Acetate,B,train,sample474,8,24.88397714,20.814039112527656
443,intrapolation,Acetate,B,train,sample130,31,20.42398697,16.2798359549301
444,intrapolation,Acetate,B,train,sample324,5,10.32813501,14.28758632113872
445,intrapolation,Acetate,B,train,sample156,1,14.94481013,21.38593121220305
446,intrapolation,Acetate,B,train,sample443,3,28.75503596,24.42363872639579
447,intrapolation,Acetate,B,train,sample263,31,20.04828756,22.236976357411645
448,intrapolation,Acetate,B,train,sample84,13,9.274994238,13.66342518740425
449,intrapolation,Acetate,B,train,sample426,1,8.228369377,13.62256588045199
450,intrapolation,Acetate,B,train,sample216,13,14.03788356,15.218612643701782
451,intrapolation,Acetate,B,train,sample370,19,10.17972657,14.167237326218617
452,intrapolation,Acetate,B,train,sample309,3,15.74001749,19.264559198432604
453,intrapolation,Acetate,B,train,sample99,19,14.54726157,12.908395037889214
454,intrapolation,Acetate,B,train,sample173,3,39.04876247,27.861453009429763
455,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.2388578175161
456,intrapolation,Acetate,B,train,sample46,2,22.54448084,25.372133627977416
457,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.375436117176601
458,intrapolation,Acetate,B,train,sample128,31,8.120739373,13.661255545687048
459,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.659925192792965
460,intrapolation,Acetate,B,train,sample218,13,17.07292161,15.10297739987726
461,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.21908831271062
462,intrapolation,Acetate,B,train,sample113,25,8.892579697,11.671556283338223
463,intrapolation,Acetate,B,train,sample355,13,15.27822304,15.800404445197437
464,intrapolation,Acetate,B,train,sample399,31,13.68356052,17.147503864324072
465,intrapolation,Acetate,B,train,sample519,25,21.66765592,23.973336412624256
466,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.48055029494762
467,intrapolation,Acetate,B,train,sample79,10,33.25644024,26.31421471449025
468,intrapolation,Acetate,B,train,sample175,3,18.56934828,18.791958190402152
469,intrapolation,Acetate,B,train,sample234,19,15.65832907,18.760754768781293
470,intrapolation,Acetate,B,train,sample171,3,32.23625077,23.401305772925838
471,intrapolation,Acetate,B,train,sample352,13,12.28428421,15.65184227965603
472,intrapolation,Acetate,B,train,sample456,5,21.07515725,23.40977554833711
473,intrapolation,Acetate,B,train,sample337,8,18.10666769,19.137872315097997
474,intrapolation,Acetate,B,train,sample65,5,19.02693735,15.668203304423052
475,intrapolation,Acetate,B,train,sample63,5,17.7367014,14.415947231285791
476,intrapolation,Acetate,B,train,sample233,19,21.57232377,18.406178014368837
477,intrapolation,Acetate,B,train,sample115,25,8.540466251,11.278794378541692
478,intrapolation,Acetate,B,train,sample80,10,21.94218769,16.68044337990339
479,intrapolation,Acetate,B,train,sample248,25,14.55195495,15.460308128999822
480,intrapolation,Acetate,B,train,sample203,8,17.18006479,15.321283241207034
481,intrapolation,Acetate,B,train,sample516,25,25.73044846,24.981088268537338
482,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.33674937323605
483,intrapolation,Acetate,B,train,sample292,1,13.41376931,15.230644221289726
484,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.278246957871904
485,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.39948609863233
486,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.464614002559504
487,intrapolation,Acetate,B,train,sample369,19,20.16950965,16.42447313599618
488,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.11197872090763
489,intrapolation,Acetate,B,train,sample100,19,11.96629649,11.677244345809553
490,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.698276279850521
491,intrapolation,Acetate,B,train,sample61,5,34.21815823,28.288722696634377
492,intrapolation,Acetate,B,train,sample533,31,20.08448772,23.034441032842622
493,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.801500520192054
494,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.746484387375734
495,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.895365839786628
496,intrapolation,Acetate,B,train,sample83,13,8.158937509,13.907207511693688
497,intrapolation,Acetate,B,train,sample85,13,11.69306023,12.88359593252508
498,intrapolation,Acetate,B,train,sample503,19,22.54397974,20.599237423206972
499,intrapolation,Acetate,B,train,sample81,13,8.742147761,13.690816986351354
500,intrapolation,Acetate,B,train,sample429,1,16.72714724,16.66888650594017
501,intrapolation,Acetate,B,train,sample489,13,28.78480452,21.943880753351436
502,intrapolation,Acetate,B,train,sample48,2,19.14983255,15.00107739271298
503,intrapolation,Acetate,B,train,sample231,19,18.51233557,16.819309453435277
504,intrapolation,Acetate,B,train,sample504,19,20.94268574,18.241730507861796
505,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.075298499758013
506,intrapolation,Acetate,B,test,sample187,5,19.99590757,16.62355801419941
507,intrapolation,Acetate,B,test,sample427,1,11.41002514,14.320860586401556
508,intrapolation,Acetate,B,test,sample321,5,10.13818134,20.600787643173085
509,intrapolation,Acetate,B,test,sample127,31,19.74850845,14.71978320692047
510,intrapolation,Acetate,B,test,sample502,19,23.61627417,21.102376096557624
511,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.421100282473436
512,intrapolation,Acetate,B,test,sample232,19,12.61188283,17.57333189961179
513,intrapolation,Acetate,B,test,sample77,10,20.82558616,26.725413262007773
514,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.76491411078582
515,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.95331636950191
516,intrapolation,Acetate,B,test,sample157,1,21.18045108,23.363114195335285
517,intrapolation,Acetate,B,test,sample351,13,16.1720715,18.0381036904986
518,intrapolation,Acetate,B,test,sample62,5,28.31904884,25.013274243236197
519,intrapolation,Acetate,B,test,sample366,19,10.19284449,17.757538567774528
520,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.63267933600371
521,intrapolation,Acetate,B,test,sample396,31,9.717617225,19.065002499596943
522,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.736285464547688
523,intrapolation,Acetate,B,test,sample457,5,22.8096488,20.586607569901137
524,intrapolation,Acetate,B,test,sample112,25,8.043746032,12.513105673691195
525,intrapolation,Acetate,B,test,sample217,13,24.02425479,15.648171142892068
526,intrapolation,Acetate,B,test,sample517,25,20.3956149,24.74512668528607
527,intrapolation,Acetate,B,test,sample202,8,16.02339091,16.753157579702513
528,intrapolation,Acetate,B,test,sample442,3,16.81866277,19.28200608056969
529,intrapolation,Acetate,B,test,sample47,2,26.39183115,25.309754841633122
530,intrapolation,Acetate,B,test,sample262,31,13.88256768,18.38377263059516
531,intrapolation,Acetate,B,test,sample172,3,10.49036403,16.56946496118163
532,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.437510472407109
533,intrapolation,Acetate,B,test,sample336,8,26.51985873,21.102008420634544
534,intrapolation,Acetate,B,test,sample97,19,14.34710811,11.908140891911346
535,intrapolation,Acetate,B,test,sample472,8,12.14457736,21.87585877288418
536,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.119774894686672
537,intrapolation,Propionate,B,train,sample322,5,17.49403869,13.504263247476327
538,intrapolation,Propionate,B,train,sample114,25,5.297691781,5.731417995738407
539,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.9752126340984906
540,intrapolation,Propionate,B,train,sample339,8,19.0544941,14.640596293581858
541,intrapolation,Propionate,B,train,sample340,8,11.3963742,12.855749491582285
542,intrapolation,Propionate,B,train,sample294,1,6.645397076,8.98301833433945
543,intrapolation,Propionate,B,train,sample354,13,11.4342497,11.710317964714896
544,intrapolation,Propionate,B,train,sample158,1,20.06945996,16.191552460493373
545,intrapolation,Propionate,B,train,sample384,25,10.05269934,11.132489242927292
546,intrapolation,Propionate,B,train,sample518,25,15.06611265,10.216004528713523
547,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.734073160611066
548,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.213073672845663
549,intrapolation,Propionate,B,train,sample471,8,10.5847222,9.989785079771485
550,intrapolation,Propionate,B,train,sample246,25,4.730903197,7.727765806117356
551,intrapolation,Propionate,B,train,sample264,31,5.617318711,8.320687774640874
552,intrapolation,Propionate,B,train,sample111,25,5.926474708,5.89396593305038
553,intrapolation,Propionate,B,train,sample486,13,7.188242101,9.220201938138288
554,intrapolation,Propionate,B,train,sample295,1,7.191261307,9.717728738832138
555,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.750383129645577
556,intrapolation,Propionate,B,train,sample96,19,6.10082275,5.968612776326121
557,intrapolation,Propionate,B,train,sample98,19,5.439708323,5.737431564297202
558,intrapolation,Propionate,B,train,sample189,5,9.006324441,9.31205142720985
559,intrapolation,Propionate,B,train,sample126,31,5.334726666,5.869861879006309
560,intrapolation,Propionate,B,train,sample235,19,5.668429405,7.423198300764201
561,intrapolation,Propionate,B,train,sample501,19,9.899830549,9.729382906197442
562,intrapolation,Propionate,B,train,sample531,31,9.297623941,12.078336112044575
563,intrapolation,Propionate,B,train,sample458,5,19.44630079,13.898972533129863
564,intrapolation,Propionate,B,train,sample325,5,10.65308729,12.711787228062732
565,intrapolation,Propionate,B,train,sample428,1,11.32020113,11.984825511813167
566,intrapolation,Propionate,B,train,sample188,5,5.279243849,7.6445657290653894
567,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.779691491951797
568,intrapolation,Propionate,B,train,sample50,2,3.981016021,4.223861794080798
569,intrapolation,Propionate,B,train,sample261,31,4.853439856,8.321064220816169
570,intrapolation,Propionate,B,train,sample265,31,6.387468704,7.917169057036785
571,intrapolation,Propionate,B,train,sample444,3,9.452757459,9.760531158037766
572,intrapolation,Propionate,B,train,sample488,13,6.325930528,9.014448118024491
573,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.4297978354290946
574,intrapolation,Propionate,B,train,sample397,31,14.24935595,11.576363249916806
575,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.270884811474865
576,intrapolation,Propionate,B,train,sample474,8,13.58906127,9.906645373129244
577,intrapolation,Propionate,B,train,sample130,31,9.221088311,7.3975446448613615
578,intrapolation,Propionate,B,train,sample324,5,12.74649643,9.916721714460984
579,intrapolation,Propionate,B,train,sample156,1,11.38480337,11.761066832151418
580,intrapolation,Propionate,B,train,sample443,3,14.44353333,12.891152559384606
