,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample339,8,12.39125307,10.551365671782579
370,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.757275548060129
371,intrapolation,Butyrate,A,test,sample98,19,2.198579475,7.365698348297435
372,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,3.8564850331675125
373,intrapolation,Butyrate,A,test,sample156,1,5.38276989,7.418663863571362
374,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,3.1324856199465283
375,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.9222759211301454
376,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,6.77396806242529
377,intrapolation,Butyrate,A,test,sample48,2,13.71840558,9.428697011785712
378,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.467245785755956
379,intrapolation,Butyrate,A,test,sample531,31,6.936079618,3.9352175303460464
380,intrapolation,Butyrate,A,test,sample113,25,4.202928182,6.319815712996731
381,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,4.797657725690638
382,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.256320673882394
383,intrapolation,Butyrate,A,test,sample456,5,9.620270934,10.483638696471319
384,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.57329729280616
385,intrapolation,Butyrate,A,test,sample246,25,2.049320986,3.8730636903401794
386,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,9.627313107000052
387,intrapolation,Butyrate,A,test,sample63,5,10.38075638,13.695384266937337
388,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.4811394230837145
389,intrapolation,Butyrate,A,test,sample216,13,2.041557845,5.840309421417923
390,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.7588888386741
391,intrapolation,Butyrate,A,test,sample397,31,10.22182655,6.654756756064352
392,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,7.329956338763465
393,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,8.541270008930162
394,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,6.418807312281713
395,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,4.520224995656427
396,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.2254978084176225
397,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,28.471505951700205
398,intrapolation,Butyrate,A,test,sample501,19,8.836375157,12.825183344451741
399,intrapolation,Butyrate,A,test,sample441,3,7.43860397,4.931368496705533
400,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,6.573099172550981
401,intrapolation,Butyrate,A,test,sample337,8,4.303230162,10.10494071197397
402,intrapolation,Acetate,B,train,sample98,19,13.51020888,14.257862179739035
403,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.77604845421082
404,intrapolation,Acetate,B,train,sample250,25,14.63773858,15.349867621858582
405,intrapolation,Acetate,B,train,sample234,19,15.65832907,15.270547404503613
406,intrapolation,Acetate,B,train,sample128,31,8.120739373,10.454802743883697
407,intrapolation,Acetate,B,train,sample171,3,32.23625077,25.158120012907233
408,intrapolation,Acetate,B,train,sample295,1,13.62001579,16.16116188191746
409,intrapolation,Acetate,B,train,sample188,5,9.663097181,14.211313709477329
410,intrapolation,Acetate,B,train,sample79,10,33.25644024,18.820297695742006
411,intrapolation,Acetate,B,train,sample473,8,13.65093667,15.588172108329298
412,intrapolation,Acetate,B,train,sample486,13,16.85150231,18.187963364500032
413,intrapolation,Acetate,B,train,sample100,19,11.96629649,12.525178213051252
414,intrapolation,Acetate,B,train,sample80,10,21.94218769,18.728159811063794
415,intrapolation,Acetate,B,train,sample474,8,24.88397714,19.53961063265262
416,intrapolation,Acetate,B,train,sample130,31,20.42398697,16.55309739576282
417,intrapolation,Acetate,B,train,sample518,25,28.13967236,27.005373864336022
418,intrapolation,Acetate,B,train,sample519,25,21.66765592,21.76125798664951
419,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.16212661115746
420,intrapolation,Acetate,B,train,sample385,25,13.40507666,14.648669351312735
421,intrapolation,Acetate,B,train,sample399,31,13.68356052,14.909699233722105
422,intrapolation,Acetate,B,train,sample111,25,9.462275293,12.086771588770443
423,intrapolation,Acetate,B,train,sample501,19,22.76782085,22.139360789946913
424,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.459091956125103
425,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.60797945158605
426,intrapolation,Acetate,B,train,sample96,19,11.23065592,10.985123419345918
427,intrapolation,Acetate,B,train,sample504,19,20.94268574,21.835056758387385
428,intrapolation,Acetate,B,train,sample231,19,18.51233557,16.792377108878107
429,intrapolation,Acetate,B,train,sample352,13,12.28428421,12.223954521808063
430,intrapolation,Acetate,B,train,sample113,25,8.892579697,15.219091064613101
431,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.040663865976864
432,intrapolation,Acetate,B,train,sample99,19,14.54726157,15.019800332685556
433,intrapolation,Acetate,B,train,sample76,10,33.06675175,29.195777387462883
434,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.306080668705828
435,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.38187694704712
436,intrapolation,Acetate,B,train,sample264,31,22.83638541,21.419297859964303
437,intrapolation,Acetate,B,train,sample49,2,24.84679066,21.081192969653944
438,intrapolation,Acetate,B,train,sample216,13,14.03788356,15.777378303750854
439,intrapolation,Acetate,B,train,sample201,8,10.35320702,11.627535113864516
440,intrapolation,Acetate,B,train,sample235,19,10.87206938,15.866024197317849
441,intrapolation,Acetate,B,train,sample397,31,16.69140833,17.50538652859105
442,intrapolation,Acetate,B,train,sample459,5,33.14642625,27.598246556479264
443,intrapolation,Acetate,B,train,sample81,13,8.742147761,14.207837110628727
444,intrapolation,Acetate,B,train,sample83,13,8.158937509,15.38971764131602
445,intrapolation,Acetate,B,train,sample503,19,22.54397974,21.792524466154195
446,intrapolation,Acetate,B,train,sample292,1,13.41376931,14.587782297317881
447,intrapolation,Acetate,B,train,sample114,25,7.618579932,13.004926719170115
448,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.624945953236
449,intrapolation,Acetate,B,train,sample458,5,36.58682027,33.40517949203028
450,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.9117933959738
451,intrapolation,Acetate,B,train,sample84,13,9.274994238,16.310337062142395
452,intrapolation,Acetate,B,train,sample189,5,19.45946,19.803535349102297
453,intrapolation,Acetate,B,train,sample126,31,10.42483248,11.861551425157046
454,intrapolation,Acetate,B,train,sample324,5,10.32813501,10.282551272333208
455,intrapolation,Acetate,B,train,sample156,1,14.94481013,17.591904117195277
456,intrapolation,Acetate,B,train,sample64,5,15.46261501,16.653700948423463
457,intrapolation,Acetate,B,train,sample531,31,26.72767261,26.07444418208545
458,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.357025062097165
459,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.94436185977436
460,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.906112982459067
461,intrapolation,Acetate,B,train,sample456,5,21.07515725,22.990715195954706
462,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.598381310549016
463,intrapolation,Acetate,B,train,sample246,25,13.95237315,15.145137671307427
464,intrapolation,Acetate,B,train,sample63,5,17.7367014,19.22829815271904
465,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.593921676208623
466,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.654355195459054
467,intrapolation,Acetate,B,train,sample384,25,9.721254351,15.576809131571979
468,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.28914883792551
469,intrapolation,Acetate,B,train,sample325,5,26.87123811,24.385283329735092
470,intrapolation,Acetate,B,train,sample355,13,15.27822304,14.493056085656642
471,intrapolation,Acetate,B,train,sample261,31,25.22553886,19.69425482074514
472,intrapolation,Acetate,B,train,sample61,5,34.21815823,30.241557203572995
473,intrapolation,Acetate,B,train,sample426,1,8.228369377,11.860679095072783
474,intrapolation,Acetate,B,train,sample233,19,21.57232377,20.17536195539265
475,intrapolation,Acetate,B,train,sample220,13,16.04894579,15.016879731115472
476,intrapolation,Acetate,B,train,sample46,2,22.54448084,21.05469602002517
477,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,16.93623947796106
478,intrapolation,Acetate,B,train,sample370,19,10.17972657,12.312863656460738
479,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,11.42272909428415
480,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.842898373874977
481,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.81352879594666
482,intrapolation,Acetate,B,train,sample340,8,15.30084467,19.317657035382318
483,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.995099199984566
484,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.281897773148923
485,intrapolation,Acetate,B,train,sample294,1,10.42595445,11.920214448349565
486,intrapolation,Acetate,B,train,sample48,2,19.14983255,18.25991408465147
487,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.43318973683537
488,intrapolation,Acetate,B,train,sample205,8,16.86592811,16.784315450833112
489,intrapolation,Acetate,B,train,sample78,10,10.60016025,12.656720075564358
490,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.564833100996132
491,intrapolation,Acetate,B,train,sample85,13,11.69306023,12.517574261674056
492,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.755121114370308
493,intrapolation,Acetate,B,train,sample158,1,36.22477671,31.55866778734611
494,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.263925394995905
495,intrapolation,Acetate,B,train,sample489,13,28.78480452,27.057764809891253
496,intrapolation,Acetate,B,train,sample50,2,19.72580406,18.862571496277006
497,intrapolation,Acetate,B,train,sample309,3,15.74001749,16.81204524870312
498,intrapolation,Acetate,B,train,sample115,25,8.540466251,11.614982609830456
499,intrapolation,Acetate,B,train,sample367,19,12.41786636,16.143587723611493
500,intrapolation,Acetate,B,train,sample265,31,11.09942031,14.830107805020068
501,intrapolation,Acetate,B,train,sample516,25,25.73044846,25.98306904065621
502,intrapolation,Acetate,B,train,sample173,3,39.04876247,32.602433079180116
503,intrapolation,Acetate,B,train,sample339,8,23.14334656,20.661347781645503
504,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.464156605178308
505,intrapolation,Acetate,B,test,sample321,5,10.13818134,9.146140062564319
506,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.93243716021217
507,intrapolation,Acetate,B,test,sample202,8,16.02339091,18.305600498257768
508,intrapolation,Acetate,B,test,sample502,19,23.61627417,17.826831135749252
509,intrapolation,Acetate,B,test,sample457,5,22.8096488,23.980028765218844
510,intrapolation,Acetate,B,test,sample217,13,24.02425479,20.665648949716193
511,intrapolation,Acetate,B,test,sample427,1,11.41002514,18.227700369409018
512,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,27.40968145972611
513,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.723934741647614
514,intrapolation,Acetate,B,test,sample291,1,19.0853365,24.12362461466519
515,intrapolation,Acetate,B,test,sample442,3,16.81866277,28.749963348538657
516,intrapolation,Acetate,B,test,sample306,3,8.261241245,19.772693143648127
517,intrapolation,Acetate,B,test,sample232,19,12.61188283,10.753015837920987
518,intrapolation,Acetate,B,test,sample62,5,28.31904884,20.821532702145337
519,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.24872129141635
520,intrapolation,Acetate,B,test,sample351,13,16.1720715,13.465707501339878
521,intrapolation,Acetate,B,test,sample472,8,12.14457736,24.148030629669318
522,intrapolation,Acetate,B,test,sample187,5,19.99590757,20.87002158760072
523,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.244660246471842
524,intrapolation,Acetate,B,test,sample97,19,14.34710811,0.5707037693901853
525,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.554735206871044
526,intrapolation,Acetate,B,test,sample112,25,8.043746032,8.466641578359603
527,intrapolation,Acetate,B,test,sample366,19,10.19284449,21.32659589925003
528,intrapolation,Acetate,B,test,sample532,31,12.0489757,28.192680377727882
529,intrapolation,Acetate,B,test,sample247,25,14.32081293,4.7236020685708535
530,intrapolation,Acetate,B,test,sample157,1,21.18045108,22.186367073935667
531,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.541358906023362
532,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.448491068472737
533,intrapolation,Acetate,B,test,sample47,2,26.39183115,18.585047374226473
534,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.039225908532067
535,intrapolation,Acetate,B,test,sample172,3,10.49036403,23.063932544916184
536,intrapolation,Propionate,B,train,sample98,19,5.439708323,6.298698319610697
537,intrapolation,Propionate,B,train,sample534,31,6.710636025,8.263186530260926
538,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.6167823325306285
539,intrapolation,Propionate,B,train,sample234,19,10.1960036,7.952166025443624
540,intrapolation,Propionate,B,train,sample128,31,5.995238895,6.623995306677065
541,intrapolation,Propionate,B,train,sample171,3,15.70081177,12.3639089791452
542,intrapolation,Propionate,B,train,sample295,1,7.191261307,9.243041610544228
543,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,8.141517938420325
544,intrapolation,Propionate,B,train,sample79,10,5.109085136,5.532850133984834
545,intrapolation,Propionate,B,train,sample473,8,13.32406619,11.127333313933889
546,intrapolation,Propionate,B,train,sample486,13,7.188242101,9.807384648143785
547,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,5.048472746788082
548,intrapolation,Propionate,B,train,sample80,10,2.781224608,3.484510993070937
549,intrapolation,Propionate,B,train,sample474,8,13.58906127,9.66472811955746
550,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.081828256883268
551,intrapolation,Propionate,B,train,sample518,25,15.06611265,13.8041819310918
552,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,9.25702633063878
553,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.013174800794186
554,intrapolation,Propionate,B,train,sample385,25,12.97392586,11.18292820574511
555,intrapolation,Propionate,B,train,sample399,31,8.571567346,11.195149833958764
556,intrapolation,Propionate,B,train,sample111,25,5.926474708,5.9973708470573825
557,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,10.23491299300567
558,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.409447791347862
559,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,12.564578158356653
560,intrapolation,Propionate,B,train,sample96,19,6.10082275,5.574212515747099
561,intrapolation,Propionate,B,train,sample504,19,12.41079812,11.962199730031685
562,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.370032533658401
563,intrapolation,Propionate,B,train,sample352,13,13.89801739,12.650824516796767
564,intrapolation,Propionate,B,train,sample113,25,6.800795945,7.289502805216411
565,intrapolation,Propionate,B,train,sample429,1,9.273233932,9.494339475404663
566,intrapolation,Propionate,B,train,sample99,19,5.753650639,7.119907059027527
567,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.50958305610434
568,intrapolation,Propionate,B,train,sample203,8,7.639116865,7.673056091714031
569,intrapolation,Propionate,B,train,sample322,5,17.49403869,12.19018730228814
570,intrapolation,Propionate,B,train,sample264,31,5.617318711,6.243522555123404
571,intrapolation,Propionate,B,train,sample49,2,4.960590863,5.765793250534781
572,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,8.30303175745472
573,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.835168089936172
