,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.406423189467333
370,intrapolation,Butyrate,A,train,sample400,31,4.697535726,6.229861533841191
371,intrapolation,Butyrate,A,test,sample98,19,2.198579475,7.943175807977071
372,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,6.212258486757893
373,intrapolation,Butyrate,A,test,sample156,1,5.38276989,6.210010492499125
374,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.909118307376446
375,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,6.211730093501285
376,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,6.3410835445547304
377,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.236244954045308
378,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.253536229216178
379,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.720618684234448
380,intrapolation,Butyrate,A,test,sample113,25,4.202928182,6.231834990573491
381,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,6.212850580944219
382,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.291488299441106
383,intrapolation,Butyrate,A,test,sample456,5,9.620270934,6.662553895735821
384,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.2676283411943245
385,intrapolation,Butyrate,A,test,sample246,25,2.049320986,6.210735085855123
386,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.2630094224527895
387,intrapolation,Butyrate,A,test,sample63,5,10.38075638,12.755002558230839
388,intrapolation,Butyrate,A,test,sample201,8,3.394469157,6.210581145698756
389,intrapolation,Butyrate,A,test,sample216,13,2.041557845,6.2163294927410595
390,intrapolation,Butyrate,A,test,sample261,31,3.813547059,6.219272538092469
391,intrapolation,Butyrate,A,test,sample397,31,10.22182655,6.2343579589633595
392,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.374484963364232
393,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.548192376517696
394,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,6.3608832598129865
395,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.541176252336867
396,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.3199328294709725
397,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,6.247756459891901
398,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.41713803743845
399,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.445123265199005
400,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,6.213092012048922
401,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.353292244731117
402,intrapolation,Acetate,B,train,sample98,19,13.51020888,17.11372522787076
403,intrapolation,Acetate,B,train,sample534,31,16.09628442,18.060483457165883
404,intrapolation,Acetate,B,train,sample250,25,14.63773858,17.699889387998223
405,intrapolation,Acetate,B,train,sample234,19,15.65832907,17.895776001450596
406,intrapolation,Acetate,B,train,sample128,31,8.120739373,17.4614740229063
407,intrapolation,Acetate,B,train,sample171,3,32.23625077,17.965023551689555
408,intrapolation,Acetate,B,train,sample295,1,13.62001579,17.62653650293523
409,intrapolation,Acetate,B,train,sample188,5,9.663097181,17.818554771286983
410,intrapolation,Acetate,B,train,sample79,10,33.25644024,17.63932898738384
411,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.11571014099022
412,intrapolation,Acetate,B,train,sample486,13,16.85150231,18.242514875757973
413,intrapolation,Acetate,B,train,sample100,19,11.96629649,17.245678258970035
414,intrapolation,Acetate,B,train,sample80,10,21.94218769,17.370194704122103
415,intrapolation,Acetate,B,train,sample474,8,24.88397714,17.941131591708725
416,intrapolation,Acetate,B,train,sample130,31,20.42398697,17.43962494115109
417,intrapolation,Acetate,B,train,sample518,25,28.13967236,19.243187141657668
418,intrapolation,Acetate,B,train,sample519,25,21.66765592,18.45932953543136
419,intrapolation,Acetate,B,train,sample444,3,18.8995687,18.19062928341153
420,intrapolation,Acetate,B,train,sample385,25,13.40507666,17.613057603479028
421,intrapolation,Acetate,B,train,sample399,31,13.68356052,17.486681060227383
422,intrapolation,Acetate,B,train,sample111,25,9.462275293,17.11409896357851
423,intrapolation,Acetate,B,train,sample501,19,22.76782085,18.443299923127963
424,intrapolation,Acetate,B,train,sample533,31,20.08448772,18.96362596208845
425,intrapolation,Acetate,B,train,sample337,8,18.10666769,17.566167622921217
426,intrapolation,Acetate,B,train,sample96,19,11.23065592,16.91617751177705
427,intrapolation,Acetate,B,train,sample504,19,20.94268574,18.64571501626877
428,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.781421362493933
429,intrapolation,Acetate,B,train,sample352,13,12.28428421,17.162350097316885
430,intrapolation,Acetate,B,train,sample113,25,8.892579697,17.355315571464086
431,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.252897907756026
432,intrapolation,Acetate,B,train,sample99,19,14.54726157,17.294994974419936
433,intrapolation,Acetate,B,train,sample76,10,33.06675175,19.307220440935946
434,intrapolation,Acetate,B,train,sample203,8,17.18006479,17.500851313463627
435,intrapolation,Acetate,B,train,sample322,5,20.87640451,17.69399320047195
436,intrapolation,Acetate,B,train,sample264,31,22.83638541,17.668633760165118
437,intrapolation,Acetate,B,train,sample49,2,24.84679066,17.567376759902157
438,intrapolation,Acetate,B,train,sample216,13,14.03788356,17.993617482615367
439,intrapolation,Acetate,B,train,sample201,8,10.35320702,17.724053149735973
440,intrapolation,Acetate,B,train,sample235,19,10.87206938,17.712536167902186
441,intrapolation,Acetate,B,train,sample397,31,16.69140833,17.50483266810077
442,intrapolation,Acetate,B,train,sample459,5,33.14642625,19.432737441839652
443,intrapolation,Acetate,B,train,sample81,13,8.742147761,17.595708137707856
444,intrapolation,Acetate,B,train,sample83,13,8.158937509,17.66628306996565
445,intrapolation,Acetate,B,train,sample503,19,22.54397974,18.942064054127457
446,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.80036762166179
447,intrapolation,Acetate,B,train,sample114,25,7.618579932,17.325464019471376
448,intrapolation,Acetate,B,train,sample382,25,14.67468484,17.513107081673255
449,intrapolation,Acetate,B,train,sample458,5,36.58682027,20.886722250200197
450,intrapolation,Acetate,B,train,sample441,3,19.31010122,18.43673282672148
451,intrapolation,Acetate,B,train,sample84,13,9.274994238,17.580109596681933
452,intrapolation,Acetate,B,train,sample189,5,19.45946,18.357115063317938
453,intrapolation,Acetate,B,train,sample126,31,10.42483248,17.385020644274814
454,intrapolation,Acetate,B,train,sample324,5,10.32813501,17.078488589389632
455,intrapolation,Acetate,B,train,sample156,1,14.94481013,18.04686156566125
456,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.5331510237894
457,intrapolation,Acetate,B,train,sample531,31,26.72767261,20.126850592588994
458,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.60855327025176
459,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,18.474898073304864
460,intrapolation,Acetate,B,train,sample129,31,17.35060173,17.527860325362266
461,intrapolation,Acetate,B,train,sample456,5,21.07515725,19.552268996879032
462,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.89872924135593
463,intrapolation,Acetate,B,train,sample246,25,13.95237315,17.472418872680098
464,intrapolation,Acetate,B,train,sample63,5,17.7367014,17.842247001375426
465,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.718188373442082
466,intrapolation,Acetate,B,train,sample443,3,28.75503596,18.88210887740734
467,intrapolation,Acetate,B,train,sample384,25,9.721254351,17.494786215317536
468,intrapolation,Acetate,B,train,sample248,25,14.55195495,18.130364212378634
469,intrapolation,Acetate,B,train,sample325,5,26.87123811,18.922871116908368
470,intrapolation,Acetate,B,train,sample355,13,15.27822304,17.49864658158199
471,intrapolation,Acetate,B,train,sample261,31,25.22553886,17.87203232812216
472,intrapolation,Acetate,B,train,sample61,5,34.21815823,19.00533446162884
473,intrapolation,Acetate,B,train,sample426,1,8.228369377,17.880069947586918
474,intrapolation,Acetate,B,train,sample233,19,21.57232377,17.891473290381274
475,intrapolation,Acetate,B,train,sample220,13,16.04894579,17.522664914598067
476,intrapolation,Acetate,B,train,sample46,2,22.54448084,18.29017572173585
477,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,18.139871667624288
478,intrapolation,Acetate,B,train,sample370,19,10.17972657,17.473612964222312
479,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,17.357038846513376
480,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.009544679658962
481,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.791452680460505
482,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.621829388122848
483,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.456257244737497
484,intrapolation,Acetate,B,train,sample471,8,24.67491995,18.27142274276976
485,intrapolation,Acetate,B,train,sample294,1,10.42595445,17.53528916242037
486,intrapolation,Acetate,B,train,sample48,2,19.14983255,17.62582730685325
487,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.719674981095057
488,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.77072840600213
489,intrapolation,Acetate,B,train,sample78,10,10.60016025,17.525322274776375
490,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.598205468049066
491,intrapolation,Acetate,B,train,sample85,13,11.69306023,17.22676553355526
492,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.35673105504072
493,intrapolation,Acetate,B,train,sample158,1,36.22477671,20.147378898526597
494,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.48185762525066
495,intrapolation,Acetate,B,train,sample489,13,28.78480452,19.373907247477366
496,intrapolation,Acetate,B,train,sample50,2,19.72580406,17.5214113730892
497,intrapolation,Acetate,B,train,sample309,3,15.74001749,17.61749139201911
498,intrapolation,Acetate,B,train,sample115,25,8.540466251,17.210295872262037
499,intrapolation,Acetate,B,train,sample367,19,12.41786636,17.44610598050236
500,intrapolation,Acetate,B,train,sample265,31,11.09942031,17.79542771037043
501,intrapolation,Acetate,B,train,sample516,25,25.73044846,20.54320480810786
502,intrapolation,Acetate,B,train,sample173,3,39.04876247,20.011183483315097
503,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.533966519487386
504,intrapolation,Acetate,B,train,sample400,31,13.71700614,17.463627862218555
505,intrapolation,Acetate,B,test,sample321,5,10.13818134,17.724463900331436
506,intrapolation,Acetate,B,test,sample336,8,26.51985873,17.896837187185497
507,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.992280088398083
508,intrapolation,Acetate,B,test,sample502,19,23.61627417,18.309332368856325
509,intrapolation,Acetate,B,test,sample457,5,22.8096488,19.263543748232234
510,intrapolation,Acetate,B,test,sample217,13,24.02425479,18.1550343882997
511,intrapolation,Acetate,B,test,sample427,1,11.41002514,17.793069312202746
512,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,21.099444227361
513,intrapolation,Acetate,B,test,sample487,13,14.65566869,18.851159432630777
514,intrapolation,Acetate,B,test,sample291,1,19.0853365,18.29324484269985
515,intrapolation,Acetate,B,test,sample442,3,16.81866277,19.880310883091923
516,intrapolation,Acetate,B,test,sample306,3,8.261241245,17.710846521486886
517,intrapolation,Acetate,B,test,sample232,19,12.61188283,17.783265929899446
518,intrapolation,Acetate,B,test,sample62,5,28.31904884,17.531053949714142
519,intrapolation,Acetate,B,test,sample396,31,9.717617225,17.622325471470468
520,intrapolation,Acetate,B,test,sample351,13,16.1720715,17.432915168468647
521,intrapolation,Acetate,B,test,sample472,8,12.14457736,17.707516474185446
522,intrapolation,Acetate,B,test,sample187,5,19.99590757,18.16310891306081
523,intrapolation,Acetate,B,test,sample127,31,19.74850845,17.239812139245767
524,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.816526801151188
525,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.4793102729796
526,intrapolation,Acetate,B,test,sample112,25,8.043746032,16.97345094476867
527,intrapolation,Acetate,B,test,sample366,19,10.19284449,17.63893844291626
528,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.368916416369128
529,intrapolation,Acetate,B,test,sample247,25,14.32081293,17.56747982212212
530,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.922505621747487
531,intrapolation,Acetate,B,test,sample381,25,25.93236886,17.442384092666465
532,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.790652065931308
533,intrapolation,Acetate,B,test,sample47,2,26.39183115,17.704655900284866
534,intrapolation,Acetate,B,test,sample82,13,8.847588219,17.417374265137102
535,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.98932414479416
536,intrapolation,Propionate,B,train,sample98,19,5.439708323,7.762684344403175
537,intrapolation,Propionate,B,train,sample534,31,6.710636025,9.06116372407718
538,intrapolation,Propionate,B,train,sample250,25,5.700256671,9.039324210791007
539,intrapolation,Propionate,B,train,sample234,19,10.1960036,8.59849323318588
540,intrapolation,Propionate,B,train,sample128,31,5.995238895,8.26012839584797
541,intrapolation,Propionate,B,train,sample171,3,15.70081177,9.33424056631396
542,intrapolation,Propionate,B,train,sample295,1,7.191261307,9.059390644841555
543,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,9.202931039357665
544,intrapolation,Propionate,B,train,sample79,10,5.109085136,7.616986763547535
545,intrapolation,Propionate,B,train,sample473,8,13.32406619,9.087441306632384
546,intrapolation,Propionate,B,train,sample486,13,7.188242101,9.187941063155716
547,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,7.6673181130795225
548,intrapolation,Propionate,B,train,sample80,10,2.781224608,5.0972605550844445
549,intrapolation,Propionate,B,train,sample474,8,13.58906127,9.099755197075334
550,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.542590258214892
551,intrapolation,Propionate,B,train,sample518,25,15.06611265,9.258430359793522
552,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,9.081585924214359
553,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.363499401271756
554,intrapolation,Propionate,B,train,sample385,25,12.97392586,9.38021522760136
555,intrapolation,Propionate,B,train,sample399,31,8.571567346,11.296993848591866
556,intrapolation,Propionate,B,train,sample111,25,5.926474708,7.242213440025621
557,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,9.390020472002403
558,intrapolation,Propionate,B,train,sample533,31,10.47271533,9.684932433228342
559,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,11.194738734623611
560,intrapolation,Propionate,B,train,sample96,19,6.10082275,7.863974772397552
561,intrapolation,Propionate,B,train,sample504,19,12.41079812,9.412858707037907
562,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,9.113313805311721
563,intrapolation,Propionate,B,train,sample352,13,13.89801739,11.17560962912539
564,intrapolation,Propionate,B,train,sample113,25,6.800795945,8.20908211901681
565,intrapolation,Propionate,B,train,sample429,1,9.273233932,8.92598882326346
566,intrapolation,Propionate,B,train,sample99,19,5.753650639,7.69437736628959
567,intrapolation,Propionate,B,train,sample76,10,4.092687885,7.2269612237848095
568,intrapolation,Propionate,B,train,sample203,8,7.639116865,9.080184349534473
569,intrapolation,Propionate,B,train,sample322,5,17.49403869,10.355045491336934
570,intrapolation,Propionate,B,train,sample264,31,5.617318711,8.908351027958462
571,intrapolation,Propionate,B,train,sample49,2,4.960590863,7.749814583463784
572,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,8.92776748122678
573,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.164363927310085
574,intrapolation,Propionate,B,train,sample235,19,5.668429405,8.97546343939271
