,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,6.414042999021377
370,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,6.508585033678387
371,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.855232125155865
372,intrapolation,Butyrate,A,test,sample397,31,10.22182655,7.018788473063581
373,intrapolation,Butyrate,A,test,sample201,8,3.394469157,6.197095414110784
374,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.426324346002036
375,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.45013083253188
376,intrapolation,Butyrate,A,test,sample98,19,2.198579475,7.070116869305041
377,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.578842599167809
378,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.580497329815968
379,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,7.451779201865015
380,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,6.106808051937972
381,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.092984349977661
382,intrapolation,Butyrate,A,test,sample261,31,3.813547059,6.631230182261268
383,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.2156926895735465
384,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.094488812713096
385,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,7.0217415148983315
386,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.21603159495749
387,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,6.79240212786263
388,intrapolation,Butyrate,A,test,sample216,13,2.041557845,6.1349222780225
389,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.894820208652376
390,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,5.604397848117735
391,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.2376299381620885
392,intrapolation,Butyrate,A,test,sample246,25,2.049320986,5.953320239639113
393,intrapolation,Butyrate,A,test,sample63,5,10.38075638,7.812415060558061
394,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.854437350092085
395,intrapolation,Butyrate,A,test,sample456,5,9.620270934,6.257449981332407
396,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,6.834962316226936
397,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.499269427372063
398,intrapolation,Butyrate,A,test,sample48,2,13.71840558,8.084083651989229
399,intrapolation,Butyrate,A,test,sample113,25,4.202928182,6.958171562968122
400,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.833439938781007
401,intrapolation,Butyrate,A,test,sample156,1,5.38276989,6.318384143543478
402,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.508569335993847
403,intrapolation,Acetate,B,train,sample397,31,16.69140833,19.20742233666035
404,intrapolation,Acetate,B,train,sample96,19,11.23065592,14.034824301991597
405,intrapolation,Acetate,B,train,sample443,3,28.75503596,18.886433314876637
406,intrapolation,Acetate,B,train,sample369,19,20.16950965,19.217102038974165
407,intrapolation,Acetate,B,train,sample201,8,10.35320702,18.14611662715528
408,intrapolation,Acetate,B,train,sample85,13,11.69306023,16.52687675939085
409,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.096363826248478
410,intrapolation,Acetate,B,train,sample98,19,13.51020888,15.00782501499486
411,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.433097620480385
412,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.718914832597903
413,intrapolation,Acetate,B,train,sample534,31,16.09628442,19.67289441358126
414,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,19.45544474786911
415,intrapolation,Acetate,B,train,sample352,13,12.28428421,17.915451350724314
416,intrapolation,Acetate,B,train,sample111,25,9.462275293,17.256768800913864
417,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.273830382648498
418,intrapolation,Acetate,B,train,sample471,8,24.67491995,19.433639411133637
419,intrapolation,Acetate,B,train,sample504,19,20.94268574,16.38917506087691
420,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.871474922332254
421,intrapolation,Acetate,B,train,sample218,13,17.07292161,15.179033007351055
422,intrapolation,Acetate,B,train,sample80,10,21.94218769,16.965241205799074
423,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.29472891837277
424,intrapolation,Acetate,B,train,sample384,25,9.721254351,19.240554283820416
425,intrapolation,Acetate,B,train,sample49,2,24.84679066,17.966087836221007
426,intrapolation,Acetate,B,train,sample79,10,33.25644024,17.72985311344406
427,intrapolation,Acetate,B,train,sample189,5,19.45946,17.96658736956549
428,intrapolation,Acetate,B,train,sample531,31,26.72767261,19.348673605749788
429,intrapolation,Acetate,B,train,sample83,13,8.158937509,15.784868394910104
430,intrapolation,Acetate,B,train,sample426,1,8.228369377,14.644357973023983
431,intrapolation,Acetate,B,train,sample503,19,22.54397974,19.54696159408094
432,intrapolation,Acetate,B,train,sample370,19,10.17972657,18.8968978011068
433,intrapolation,Acetate,B,train,sample399,31,13.68356052,18.078294116732934
434,intrapolation,Acetate,B,train,sample130,31,20.42398697,18.957898747122073
435,intrapolation,Acetate,B,train,sample114,25,7.618579932,17.504803128016047
436,intrapolation,Acetate,B,train,sample385,25,13.40507666,19.31207180439492
437,intrapolation,Acetate,B,train,sample501,19,22.76782085,19.054146283364908
438,intrapolation,Acetate,B,train,sample126,31,10.42483248,18.842241122642324
439,intrapolation,Acetate,B,train,sample128,31,8.120739373,18.52012603426744
440,intrapolation,Acetate,B,train,sample78,10,10.60016025,16.704301044672587
441,intrapolation,Acetate,B,train,sample367,19,12.41786636,19.05103130822213
442,intrapolation,Acetate,B,train,sample429,1,16.72714724,16.90863381817165
443,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,18.35260614391898
444,intrapolation,Acetate,B,train,sample382,25,14.67468484,18.96413832405822
445,intrapolation,Acetate,B,train,sample188,5,9.663097181,17.261952694821034
446,intrapolation,Acetate,B,train,sample234,19,15.65832907,18.426400301455317
447,intrapolation,Acetate,B,train,sample309,3,15.74001749,19.62946795108645
448,intrapolation,Acetate,B,train,sample533,31,20.08448772,19.35522113319075
449,intrapolation,Acetate,B,train,sample458,5,36.58682027,19.416820734515728
450,intrapolation,Acetate,B,train,sample474,8,24.88397714,18.130340120243886
451,intrapolation,Acetate,B,train,sample459,5,33.14642625,17.353646566608223
452,intrapolation,Acetate,B,train,sample456,5,21.07515725,18.836892941780228
453,intrapolation,Acetate,B,train,sample113,25,8.892579697,17.973933475826115
454,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.595745039063104
455,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.542754776234517
456,intrapolation,Acetate,B,train,sample325,5,26.87123811,18.59466556177598
457,intrapolation,Acetate,B,train,sample337,8,18.10666769,18.323709720825168
458,intrapolation,Acetate,B,train,sample235,19,10.87206938,18.277961464541796
459,intrapolation,Acetate,B,train,sample158,1,36.22477671,19.91906958156092
460,intrapolation,Acetate,B,train,sample61,5,34.21815823,18.146583762397054
461,intrapolation,Acetate,B,train,sample99,19,14.54726157,16.49547751835388
462,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.979179571388055
463,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.967660424825667
464,intrapolation,Acetate,B,train,sample444,3,18.8995687,18.64908899005144
465,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.964093251090453
466,intrapolation,Acetate,B,train,sample264,31,22.83638541,18.667921972526877
467,intrapolation,Acetate,B,train,sample519,25,21.66765592,18.719968213102202
468,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.813028020468845
469,intrapolation,Acetate,B,train,sample233,19,21.57232377,17.222158681109693
470,intrapolation,Acetate,B,train,sample129,31,17.35060173,18.877660292633138
471,intrapolation,Acetate,B,train,sample489,13,28.78480452,17.98609150861169
472,intrapolation,Acetate,B,train,sample115,25,8.540466251,17.811867173000664
473,intrapolation,Acetate,B,train,sample246,25,13.95237315,17.520224896986807
474,intrapolation,Acetate,B,train,sample295,1,13.62001579,18.81295130411302
475,intrapolation,Acetate,B,train,sample516,25,25.73044846,19.566282865586725
476,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.09174746471409
477,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.404205393274953
478,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.129186691202207
479,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.464293956434148
480,intrapolation,Acetate,B,train,sample219,13,19.24264988,16.696102038556422
481,intrapolation,Acetate,B,train,sample518,25,28.13967236,19.244842421759863
482,intrapolation,Acetate,B,train,sample400,31,13.71700614,18.738712678695634
483,intrapolation,Acetate,B,train,sample171,3,32.23625077,18.23429083497488
484,intrapolation,Acetate,B,train,sample81,13,8.742147761,16.8948087604559
485,intrapolation,Acetate,B,train,sample46,2,22.54448084,17.17210787994221
486,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.648171000414646
487,intrapolation,Acetate,B,train,sample294,1,10.42595445,19.26766791753216
488,intrapolation,Acetate,B,train,sample324,5,10.32813501,13.985756934579193
489,intrapolation,Acetate,B,train,sample310,3,18.55502879,18.41984236614999
490,intrapolation,Acetate,B,train,sample50,2,19.72580406,17.994027049932217
491,intrapolation,Acetate,B,train,sample76,10,33.06675175,17.88145047246219
492,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.567309577060296
493,intrapolation,Acetate,B,train,sample355,13,15.27822304,17.69895357774108
494,intrapolation,Acetate,B,train,sample173,3,39.04876247,19.765822156650803
495,intrapolation,Acetate,B,train,sample265,31,11.09942031,17.773953316273147
496,intrapolation,Acetate,B,train,sample84,13,9.274994238,16.64785503408502
497,intrapolation,Acetate,B,train,sample100,19,11.96629649,17.765677925058004
498,intrapolation,Acetate,B,train,sample175,3,18.56934828,18.00411889549594
499,intrapolation,Acetate,B,train,sample63,5,17.7367014,16.59231554967215
500,intrapolation,Acetate,B,train,sample473,8,13.65093667,19.534804075082473
501,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.74163303127344
502,intrapolation,Acetate,B,train,sample48,2,19.14983255,15.711925936834344
503,intrapolation,Acetate,B,train,sample156,1,14.94481013,18.788365808071166
504,intrapolation,Acetate,B,train,sample250,25,14.63773858,18.050488147371677
505,intrapolation,Acetate,B,test,sample351,13,16.1720715,17.02888835537792
506,intrapolation,Acetate,B,test,sample127,31,19.74850845,18.461885454330137
507,intrapolation,Acetate,B,test,sample262,31,13.88256768,18.49451117463706
508,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.513047877245103
509,intrapolation,Acetate,B,test,sample157,1,21.18045108,18.533244111446013
510,intrapolation,Acetate,B,test,sample62,5,28.31904884,17.48184126059479
511,intrapolation,Acetate,B,test,sample217,13,24.02425479,17.87893156334631
512,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.89409455203247
513,intrapolation,Acetate,B,test,sample336,8,26.51985873,18.3660244960189
514,intrapolation,Acetate,B,test,sample427,1,11.41002514,17.44036742169323
515,intrapolation,Acetate,B,test,sample487,13,14.65566869,19.17703400311934
516,intrapolation,Acetate,B,test,sample396,31,9.717617225,19.052092951896867
517,intrapolation,Acetate,B,test,sample442,3,16.81866277,19.16379235725433
518,intrapolation,Acetate,B,test,sample381,25,25.93236886,18.0366698582864
519,intrapolation,Acetate,B,test,sample306,3,8.261241245,17.030973750260376
520,intrapolation,Acetate,B,test,sample321,5,10.13818134,18.30949807909448
521,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.49776665969616
522,intrapolation,Acetate,B,test,sample47,2,26.39183115,18.157371239538705
523,intrapolation,Acetate,B,test,sample202,8,16.02339091,18.20809771790895
524,intrapolation,Acetate,B,test,sample112,25,8.043746032,16.600984819301793
525,intrapolation,Acetate,B,test,sample82,13,8.847588219,17.026210303209105
526,intrapolation,Acetate,B,test,sample187,5,19.99590757,18.047329731806776
527,intrapolation,Acetate,B,test,sample457,5,22.8096488,18.473270390172
528,intrapolation,Acetate,B,test,sample232,19,12.61188283,18.10599563522092
529,intrapolation,Acetate,B,test,sample502,19,23.61627417,19.04466525180146
530,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.39647447512062
531,intrapolation,Acetate,B,test,sample366,19,10.19284449,18.329100495630374
532,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,19.604201494501474
533,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.776859967870067
534,intrapolation,Acetate,B,test,sample472,8,12.14457736,19.37296817232806
535,intrapolation,Acetate,B,test,sample532,31,12.0489757,19.030982200774698
536,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,9.232566166954717
537,intrapolation,Propionate,B,train,sample397,31,14.24935595,8.955652434052235
538,intrapolation,Propionate,B,train,sample96,19,6.10082275,4.324284845152622
539,intrapolation,Propionate,B,train,sample443,3,14.44353333,10.031406572018057
540,intrapolation,Propionate,B,train,sample369,19,13.22348366,9.427996447744482
541,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.44440563603975
542,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.820148926434441
543,intrapolation,Propionate,B,train,sample441,3,13.40486497,10.828537391612642
544,intrapolation,Propionate,B,train,sample98,19,5.439708323,4.721935598730342
545,intrapolation,Propionate,B,train,sample64,5,3.403768313,6.20436446221912
546,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,9.293085953558869
547,intrapolation,Propionate,B,train,sample534,31,6.710636025,9.514387918224504
548,intrapolation,Propionate,B,train,sample488,13,6.325930528,10.467066585237644
549,intrapolation,Propionate,B,train,sample352,13,13.89801739,10.121184269577904
550,intrapolation,Propionate,B,train,sample111,25,5.926474708,7.173297715043022
551,intrapolation,Propionate,B,train,sample248,25,4.720261389,9.991911876589533
552,intrapolation,Propionate,B,train,sample471,8,10.5847222,12.406572724227335
553,intrapolation,Propionate,B,train,sample504,19,12.41079812,9.25030233058677
554,intrapolation,Propionate,B,train,sample307,3,11.28694315,11.399772442062249
555,intrapolation,Propionate,B,train,sample218,13,9.123327973,6.989154001055798
556,intrapolation,Propionate,B,train,sample80,10,2.781224608,4.810122560493561
557,intrapolation,Propionate,B,train,sample65,5,3.011916377,6.19794691512921
558,intrapolation,Propionate,B,train,sample384,25,10.05269934,9.102922042099978
559,intrapolation,Propionate,B,train,sample49,2,4.960590863,6.997408720168208
560,intrapolation,Propionate,B,train,sample79,10,5.109085136,6.194188553894536
561,intrapolation,Propionate,B,train,sample189,5,9.006324441,10.185876596860222
562,intrapolation,Propionate,B,train,sample531,31,9.297623941,10.624515168546601
563,intrapolation,Propionate,B,train,sample83,13,2.38945333,4.294206176326292
564,intrapolation,Propionate,B,train,sample426,1,5.44007522,6.099959573418888
565,intrapolation,Propionate,B,train,sample503,19,6.89928877,11.918795473733109
566,intrapolation,Propionate,B,train,sample370,19,8.709362744,9.224473807419184
567,intrapolation,Propionate,B,train,sample399,31,8.571567346,8.456900214847298
568,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.382029131018719
569,intrapolation,Propionate,B,train,sample114,25,5.297691781,8.099260420804772
570,intrapolation,Propionate,B,train,sample385,25,12.97392586,8.834478992345742
571,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,10.897010970772778
572,intrapolation,Propionate,B,train,sample126,31,5.334726666,8.028396716254402
573,intrapolation,Propionate,B,train,sample128,31,5.995238895,8.120120678342724
574,intrapolation,Propionate,B,train,sample78,10,3.202422691,4.15954768573633
