,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.0951850077746395
370,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.872254348755181
371,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,5.608295806471843
372,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.394917925782949
373,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.512283871039712
374,intrapolation,Butyrate,A,test,sample113,25,4.202928182,5.512570677496513
375,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.5588497326384605
376,intrapolation,Butyrate,A,test,sample456,5,9.620270934,6.470257439208885
377,intrapolation,Butyrate,A,test,sample216,13,2.041557845,5.243217623668551
378,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,5.629041612202153
379,intrapolation,Butyrate,A,test,sample501,19,8.836375157,5.766918523692506
380,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.42373140904494
381,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.255930505959783
382,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,5.31779607813171
383,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.382470141687098
384,intrapolation,Butyrate,A,test,sample201,8,3.394469157,5.432876223173513
385,intrapolation,Butyrate,A,test,sample63,5,10.38075638,8.240962244741949
386,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,11.088271641974442
387,intrapolation,Butyrate,A,test,sample246,25,2.049320986,5.289374859656963
388,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.351810478482688
389,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,6.357900313784693
390,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.355152331464744
391,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.643540512950022
392,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,10.597327239682388
393,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.12231864030152
394,intrapolation,Butyrate,A,test,sample156,1,5.38276989,6.2243143631223745
395,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.008069346115865
396,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,5.70961318192557
397,intrapolation,Butyrate,A,test,sample261,31,3.813547059,5.382613273838872
398,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.549529139900355
399,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.208233402350663
400,intrapolation,Butyrate,A,test,sample48,2,13.71840558,6.753871780005222
401,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,5.887315811180273
402,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.212462937580778
403,intrapolation,Acetate,B,train,sample385,25,13.40507666,14.399638784776435
404,intrapolation,Acetate,B,train,sample216,13,14.03788356,14.91603488197644
405,intrapolation,Acetate,B,train,sample367,19,12.41786636,15.364811670776442
406,intrapolation,Acetate,B,train,sample219,13,19.24264988,16.80913982263525
407,intrapolation,Acetate,B,train,sample115,25,8.540466251,10.3814892307191
408,intrapolation,Acetate,B,train,sample85,13,11.69306023,12.377672459303282
409,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.078198743469358
410,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.236661223275036
411,intrapolation,Acetate,B,train,sample201,8,10.35320702,13.414005390210429
412,intrapolation,Acetate,B,train,sample78,10,10.60016025,14.847679110584783
413,intrapolation,Acetate,B,train,sample355,13,15.27822304,14.784382585506519
414,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.898962736993365
415,intrapolation,Acetate,B,train,sample83,13,8.158937509,11.84815638262937
416,intrapolation,Acetate,B,train,sample96,19,11.23065592,11.872561568552277
417,intrapolation,Acetate,B,train,sample114,25,7.618579932,10.335452230186556
418,intrapolation,Acetate,B,train,sample156,1,14.94481013,18.788910751468546
419,intrapolation,Acetate,B,train,sample130,31,20.42398697,18.136141089323143
420,intrapolation,Acetate,B,train,sample486,13,16.85150231,18.88792977338694
421,intrapolation,Acetate,B,train,sample443,3,28.75503596,25.071863248108055
422,intrapolation,Acetate,B,train,sample473,8,13.65093667,17.006642881243494
423,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.42992291180533
424,intrapolation,Acetate,B,train,sample46,2,22.54448084,21.712437486755025
425,intrapolation,Acetate,B,train,sample369,19,20.16950965,19.045585372310203
426,intrapolation,Acetate,B,train,sample370,19,10.17972657,13.858478355239088
427,intrapolation,Acetate,B,train,sample81,13,8.742147761,12.540710684291588
428,intrapolation,Acetate,B,train,sample518,25,28.13967236,24.723699232987418
429,intrapolation,Acetate,B,train,sample384,25,9.721254351,12.583677471707233
430,intrapolation,Acetate,B,train,sample339,8,23.14334656,20.350251849961715
431,intrapolation,Acetate,B,train,sample471,8,24.67491995,22.698998576595823
432,intrapolation,Acetate,B,train,sample531,31,26.72767261,24.38390305164718
433,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.429903752403412
434,intrapolation,Acetate,B,train,sample113,25,8.892579697,11.12042493688543
435,intrapolation,Acetate,B,train,sample474,8,24.88397714,21.044473437478114
436,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,12.669223298868978
437,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.805784965474697
438,intrapolation,Acetate,B,train,sample99,19,14.54726157,13.45074796609312
439,intrapolation,Acetate,B,train,sample265,31,11.09942031,14.357104316565824
440,intrapolation,Acetate,B,train,sample337,8,18.10666769,18.74947456105103
441,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.899269859670921
442,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.869360223267318
443,intrapolation,Acetate,B,train,sample399,31,13.68356052,15.195111547871885
444,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.144091041738914
445,intrapolation,Acetate,B,train,sample429,1,16.72714724,17.153345263386704
446,intrapolation,Acetate,B,train,sample294,1,10.42595445,13.912055755175079
447,intrapolation,Acetate,B,train,sample519,25,21.66765592,21.492884018744085
448,intrapolation,Acetate,B,train,sample264,31,22.83638541,20.468326207921354
449,intrapolation,Acetate,B,train,sample263,31,20.04828756,20.687042609391415
450,intrapolation,Acetate,B,train,sample175,3,18.56934828,19.81652284436063
451,intrapolation,Acetate,B,train,sample340,8,15.30084467,16.569921859151712
452,intrapolation,Acetate,B,train,sample203,8,17.18006479,15.651956320130104
453,intrapolation,Acetate,B,train,sample382,25,14.67468484,15.308169422430899
454,intrapolation,Acetate,B,train,sample459,5,33.14642625,27.94691029475762
455,intrapolation,Acetate,B,train,sample173,3,39.04876247,30.81621941032646
456,intrapolation,Acetate,B,train,sample234,19,15.65832907,16.899462292790563
457,intrapolation,Acetate,B,train,sample458,5,36.58682027,30.094797163572743
458,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,17.32201771974376
459,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.337982430157407
460,intrapolation,Acetate,B,train,sample158,1,36.22477671,30.503249849425337
461,intrapolation,Acetate,B,train,sample248,25,14.55195495,15.998945481371024
462,intrapolation,Acetate,B,train,sample501,19,22.76782085,22.160745251350246
463,intrapolation,Acetate,B,train,sample79,10,33.25644024,28.63782002164473
464,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.864084690013712
465,intrapolation,Acetate,B,train,sample189,5,19.45946,18.878520200829513
466,intrapolation,Acetate,B,train,sample63,5,17.7367014,15.137125868134229
467,intrapolation,Acetate,B,train,sample295,1,13.62001579,15.594503178627525
468,intrapolation,Acetate,B,train,sample504,19,20.94268574,18.864768453669317
469,intrapolation,Acetate,B,train,sample307,3,19.63605011,18.275210314720546
470,intrapolation,Acetate,B,train,sample100,19,11.96629649,12.031627590737978
471,intrapolation,Acetate,B,train,sample84,13,9.274994238,13.001600090256607
472,intrapolation,Acetate,B,train,sample261,31,25.22553886,22.45955510516776
473,intrapolation,Acetate,B,train,sample533,31,20.08448772,22.067087193065245
474,intrapolation,Acetate,B,train,sample80,10,21.94218769,19.185763797040877
475,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.719485770071778
476,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.80560327773085
477,intrapolation,Acetate,B,train,sample489,13,28.78480452,25.06675939073152
478,intrapolation,Acetate,B,train,sample309,3,15.74001749,20.164093143613254
479,intrapolation,Acetate,B,train,sample516,25,25.73044846,22.87076327047331
480,intrapolation,Acetate,B,train,sample456,5,21.07515725,21.074658163547348
481,intrapolation,Acetate,B,train,sample50,2,19.72580406,20.049077349237365
482,intrapolation,Acetate,B,train,sample233,19,21.57232377,20.2933097332345
483,intrapolation,Acetate,B,train,sample503,19,22.54397974,20.666771944027253
484,intrapolation,Acetate,B,train,sample324,5,10.32813501,12.421742829473663
485,intrapolation,Acetate,B,train,sample400,31,13.71700614,14.266175938665997
486,intrapolation,Acetate,B,train,sample49,2,24.84679066,23.210347981807487
487,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.78060925404108
488,intrapolation,Acetate,B,train,sample126,31,10.42483248,13.759182439805647
489,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.62081609292002
490,intrapolation,Acetate,B,train,sample171,3,32.23625077,27.53015236268616
491,intrapolation,Acetate,B,train,sample128,31,8.120739373,11.434183853412613
492,intrapolation,Acetate,B,train,sample76,10,33.06675175,28.948173093671524
493,intrapolation,Acetate,B,train,sample61,5,34.21815823,29.69248835124664
494,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.233166064923132
495,intrapolation,Acetate,B,train,sample235,19,10.87206938,13.835747511778088
496,intrapolation,Acetate,B,train,sample426,1,8.228369377,11.521775535622305
497,intrapolation,Acetate,B,train,sample325,5,26.87123811,24.73482743474816
498,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.699962006991711
499,intrapolation,Acetate,B,train,sample292,1,13.41376931,14.642710658959029
500,intrapolation,Acetate,B,train,sample111,25,9.462275293,11.280053514429255
501,intrapolation,Acetate,B,train,sample48,2,19.14983255,16.638177488884537
502,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.702965526205812
503,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.4568591448921
504,intrapolation,Acetate,B,train,sample188,5,9.663097181,13.964557661329106
505,intrapolation,Acetate,B,test,sample202,8,16.02339091,19.362312990463565
506,intrapolation,Acetate,B,test,sample336,8,26.51985873,22.11167499138727
507,intrapolation,Acetate,B,test,sample172,3,10.49036403,16.971831203860745
508,intrapolation,Acetate,B,test,sample187,5,19.99590757,16.777353016269014
509,intrapolation,Acetate,B,test,sample502,19,23.61627417,22.07028987169909
510,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.27399958860168
511,intrapolation,Acetate,B,test,sample157,1,21.18045108,24.250720059201985
512,intrapolation,Acetate,B,test,sample306,3,8.261241245,19.24765286958514
513,intrapolation,Acetate,B,test,sample47,2,26.39183115,23.779221943745256
514,intrapolation,Acetate,B,test,sample351,13,16.1720715,18.58394025275442
515,intrapolation,Acetate,B,test,sample442,3,16.81866277,18.73606412727074
516,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.462497179542858
517,intrapolation,Acetate,B,test,sample472,8,12.14457736,21.266562183884304
518,intrapolation,Acetate,B,test,sample77,10,20.82558616,27.238875392657718
519,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.805034523999584
520,intrapolation,Acetate,B,test,sample82,13,8.847588219,16.39668672232209
521,intrapolation,Acetate,B,test,sample217,13,24.02425479,15.821436605951032
522,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,20.499140198476198
523,intrapolation,Acetate,B,test,sample97,19,14.34710811,13.19963989270422
524,intrapolation,Acetate,B,test,sample321,5,10.13818134,21.212941695136546
525,intrapolation,Acetate,B,test,sample62,5,28.31904884,25.63493288621484
526,intrapolation,Acetate,B,test,sample366,19,10.19284449,17.782293203616582
527,intrapolation,Acetate,B,test,sample457,5,22.8096488,19.25460309932042
528,intrapolation,Acetate,B,test,sample262,31,13.88256768,18.434549937861323
529,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.527054334750527
530,intrapolation,Acetate,B,test,sample396,31,9.717617225,19.65632217825532
531,intrapolation,Acetate,B,test,sample487,13,14.65566869,21.682275186021357
532,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.064431746498016
533,intrapolation,Acetate,B,test,sample232,19,12.61188283,17.931905889882277
534,intrapolation,Acetate,B,test,sample112,25,8.043746032,14.290443073480569
535,intrapolation,Acetate,B,test,sample427,1,11.41002514,14.758060770029715
536,intrapolation,Propionate,B,train,sample218,13,9.123327973,7.84181359241324
537,intrapolation,Propionate,B,train,sample385,25,12.97392586,10.754150222421286
538,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,7.7481670245037355
539,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.015757489347154
540,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.104301034427891
541,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,5.884949363881514
542,intrapolation,Propionate,B,train,sample85,13,4.175590207,3.9811600197240318
543,intrapolation,Propionate,B,train,sample64,5,3.403768313,3.907220340295439
544,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.907220340295439
545,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.043668576957478
546,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.931061183584978
547,intrapolation,Propionate,B,train,sample355,13,14.18702087,12.733285478299008
548,intrapolation,Propionate,B,train,sample98,19,5.439708323,5.618154248499784
549,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.9169315466379646
550,intrapolation,Propionate,B,train,sample96,19,6.10082275,5.523895320699309
551,intrapolation,Propionate,B,train,sample114,25,5.297691781,5.907147080392019
552,intrapolation,Propionate,B,train,sample156,1,11.38480337,12.126619958783783
553,intrapolation,Propionate,B,train,sample130,31,9.221088311,7.607951381193366
554,intrapolation,Propionate,B,train,sample486,13,7.188242101,9.54715793315303
555,intrapolation,Propionate,B,train,sample443,3,14.44353333,13.450139174767703
556,intrapolation,Propionate,B,train,sample473,8,13.32406619,10.097423350573973
557,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,7.979630088779459
558,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,3.9653895086868483
559,intrapolation,Propionate,B,train,sample369,19,13.22348366,10.976202063070193
560,intrapolation,Propionate,B,train,sample370,19,8.709362744,10.742074497034576
561,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.955071225515505
562,intrapolation,Propionate,B,train,sample518,25,15.06611265,10.236886822814755
563,intrapolation,Propionate,B,train,sample384,25,10.05269934,10.508237631923334
564,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,13.27429715857995
565,intrapolation,Propionate,B,train,sample471,8,10.5847222,9.979919904934226
566,intrapolation,Propionate,B,train,sample531,31,9.297623941,12.50194608125173
567,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,9.33203412797905
568,intrapolation,Propionate,B,train,sample113,25,6.800795945,6.0514005094215735
569,intrapolation,Propionate,B,train,sample474,8,13.58906127,9.731371005667487
570,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,10.705774754782475
571,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.658630375952656
572,intrapolation,Propionate,B,train,sample99,19,5.753650639,5.467957642029801
573,intrapolation,Propionate,B,train,sample265,31,6.387468704,7.62907803491072
