,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
372,intrapolation,Butyrate,A,test,sample367,19,3.895634081,5.960431068825028
373,intrapolation,Butyrate,A,test,sample246,25,2.049320986,5.292952555317869
374,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.768014298926522
375,intrapolation,Butyrate,A,test,sample426,1,3.541504322,6.390728184564493
376,intrapolation,Butyrate,A,test,sample128,31,3.120405976,4.81496485420376
377,intrapolation,Butyrate,A,test,sample292,1,5.086936568,6.434453274783248
378,intrapolation,Butyrate,A,test,sample231,19,1.475981058,4.782617043106738
379,intrapolation,Butyrate,A,test,sample201,8,3.394469157,5.3187058875212285
380,intrapolation,Butyrate,A,test,sample322,5,6.687109588,6.555179387882201
381,intrapolation,Butyrate,A,test,sample63,5,10.38075638,8.579014516800495
382,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.704973778644239
383,intrapolation,Butyrate,A,test,sample352,13,3.310896699,6.840158509355084
384,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.534035051285434
385,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.580912091386936
386,intrapolation,Butyrate,A,test,sample382,25,4.253071817,6.020743977982152
387,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.040070398135346
388,intrapolation,Butyrate,A,test,sample456,5,9.620270934,6.514171833145222
389,intrapolation,Butyrate,A,test,sample501,19,8.836375157,5.629146514030953
390,intrapolation,Butyrate,A,test,sample216,13,2.041557845,5.293695788399283
391,intrapolation,Butyrate,A,test,sample186,5,5.492082247,4.787887510750648
392,intrapolation,Butyrate,A,test,sample261,31,3.813547059,5.208048884000894
393,intrapolation,Butyrate,A,test,sample471,8,8.577625322,5.738651387761986
394,intrapolation,Butyrate,A,test,sample171,3,9.701298118,5.958329195004871
395,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.500957157956033
396,intrapolation,Butyrate,A,test,sample156,1,5.38276989,6.045337241981705
397,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.481937083830264
398,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.618386240725354
399,intrapolation,Butyrate,A,test,sample486,13,5.977686748,6.094350058768037
400,intrapolation,Butyrate,A,test,sample83,13,8.886857488,11.640055519216324
401,intrapolation,Butyrate,A,test,sample516,25,3.867260181,5.584365531640162
402,intrapolation,Acetate,B,train,sample78,10,10.60016025,18.71220763280517
403,intrapolation,Acetate,B,train,sample50,2,19.72580406,19.077634254194084
404,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.170586422504034
405,intrapolation,Acetate,B,train,sample428,1,17.8113338,21.305861273150796
406,intrapolation,Acetate,B,train,sample309,3,15.74001749,17.315384554163078
407,intrapolation,Acetate,B,train,sample459,5,33.14642625,20.356059118642392
408,intrapolation,Acetate,B,train,sample325,5,26.87123811,20.443957769672735
409,intrapolation,Acetate,B,train,sample458,5,36.58682027,21.03545595395969
410,intrapolation,Acetate,B,train,sample128,31,8.120739373,13.856376127338494
411,intrapolation,Acetate,B,train,sample76,10,33.06675175,18.59960431253154
412,intrapolation,Acetate,B,train,sample218,13,17.07292161,15.886698310621826
413,intrapolation,Acetate,B,train,sample231,19,18.51233557,15.030848881586673
414,intrapolation,Acetate,B,train,sample474,8,24.88397714,19.87808030839698
415,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.87697398564683
416,intrapolation,Acetate,B,train,sample85,13,11.69306023,16.7914635709833
417,intrapolation,Acetate,B,train,sample443,3,28.75503596,21.19313911729176
418,intrapolation,Acetate,B,train,sample115,25,8.540466251,13.547878728232332
419,intrapolation,Acetate,B,train,sample65,5,19.02693735,19.11868700766818
420,intrapolation,Acetate,B,train,sample382,25,14.67468484,15.729575494661038
421,intrapolation,Acetate,B,train,sample310,3,18.55502879,18.65440743029391
422,intrapolation,Acetate,B,train,sample48,2,19.14983255,17.66651248922494
423,intrapolation,Acetate,B,train,sample456,5,21.07515725,20.00675314835853
424,intrapolation,Acetate,B,train,sample186,5,16.24623832,15.096469370189352
425,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.988902034459006
426,intrapolation,Acetate,B,train,sample503,19,22.54397974,20.07745304892249
427,intrapolation,Acetate,B,train,sample471,8,24.67491995,19.93193937104642
428,intrapolation,Acetate,B,train,sample355,13,15.27822304,17.038324599878077
429,intrapolation,Acetate,B,train,sample171,3,32.23625077,21.960297776332617
430,intrapolation,Acetate,B,train,sample156,1,14.94481013,20.001126653909058
431,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.35403995579403
432,intrapolation,Acetate,B,train,sample504,19,20.94268574,19.221147394568558
433,intrapolation,Acetate,B,train,sample233,19,21.57232377,18.354931365085015
434,intrapolation,Acetate,B,train,sample367,19,12.41786636,15.89154713706057
435,intrapolation,Acetate,B,train,sample426,1,8.228369377,18.475174407184742
436,intrapolation,Acetate,B,train,sample61,5,34.21815823,20.14727846341075
437,intrapolation,Acetate,B,train,sample399,31,13.68356052,16.49856450535279
438,intrapolation,Acetate,B,train,sample294,1,10.42595445,17.038793638572407
439,intrapolation,Acetate,B,train,sample429,1,16.72714724,20.15890653771286
440,intrapolation,Acetate,B,train,sample488,13,14.7901164,18.482962119954767
441,intrapolation,Acetate,B,train,sample489,13,28.78480452,21.29170876166048
442,intrapolation,Acetate,B,train,sample322,5,20.87640451,20.210916292644587
443,intrapolation,Acetate,B,train,sample63,5,17.7367014,17.798028276232692
444,intrapolation,Acetate,B,train,sample337,8,18.10666769,18.56817497754509
445,intrapolation,Acetate,B,train,sample352,13,12.28428421,17.041617457817523
446,intrapolation,Acetate,B,train,sample158,1,36.22477671,23.586044135742817
447,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.221294542416835
448,intrapolation,Acetate,B,train,sample501,19,22.76782085,19.722907403911474
449,intrapolation,Acetate,B,train,sample129,31,17.35060173,15.3732140004647
450,intrapolation,Acetate,B,train,sample531,31,26.72767261,21.08156929750463
451,intrapolation,Acetate,B,train,sample385,25,13.40507666,14.694189162321074
452,intrapolation,Acetate,B,train,sample83,13,8.158937509,18.97306840689164
453,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.87811182340619
454,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.827250089245492
455,intrapolation,Acetate,B,train,sample246,25,13.95237315,16.674707161730982
456,intrapolation,Acetate,B,train,sample100,19,11.96629649,13.183903064179638
457,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.671621675380166
458,intrapolation,Acetate,B,train,sample234,19,15.65832907,18.08039796286173
459,intrapolation,Acetate,B,train,sample220,13,16.04894579,18.30422007239508
460,intrapolation,Acetate,B,train,sample235,19,10.87206938,16.49567237521481
461,intrapolation,Acetate,B,train,sample81,13,8.742147761,18.29665784666779
462,intrapolation,Acetate,B,train,sample354,13,9.770949957,16.035494020330734
463,intrapolation,Acetate,B,train,sample49,2,24.84679066,19.687971972719822
464,intrapolation,Acetate,B,train,sample80,10,21.94218769,18.037205667492156
465,intrapolation,Acetate,B,train,sample96,19,11.23065592,13.689510260560132
466,intrapolation,Acetate,B,train,sample79,10,33.25644024,19.45371536161739
467,intrapolation,Acetate,B,train,sample201,8,10.35320702,17.30370999064548
468,intrapolation,Acetate,B,train,sample263,31,20.04828756,19.767840587172977
469,intrapolation,Acetate,B,train,sample113,25,8.892579697,13.023315722829533
470,intrapolation,Acetate,B,train,sample175,3,18.56934828,19.517254301563344
471,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.61246118637609
472,intrapolation,Acetate,B,train,sample111,25,9.462275293,13.729405898351835
473,intrapolation,Acetate,B,train,sample324,5,10.32813501,17.38064869827211
474,intrapolation,Acetate,B,train,sample370,19,10.17972657,15.69848838639145
475,intrapolation,Acetate,B,train,sample84,13,9.274994238,18.40814412080034
476,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.885133953495686
477,intrapolation,Acetate,B,train,sample307,3,19.63605011,19.230493003662502
478,intrapolation,Acetate,B,train,sample114,25,7.618579932,13.332489615873277
479,intrapolation,Acetate,B,train,sample189,5,19.45946,18.5974920003393
480,intrapolation,Acetate,B,train,sample369,19,20.16950965,16.492537953460182
481,intrapolation,Acetate,B,train,sample516,25,25.73044846,22.049909759905603
482,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.17447064806956
483,intrapolation,Acetate,B,train,sample173,3,39.04876247,23.165262214281036
484,intrapolation,Acetate,B,train,sample188,5,9.663097181,16.008585122438813
485,intrapolation,Acetate,B,train,sample533,31,20.08448772,21.274389050461465
486,intrapolation,Acetate,B,train,sample384,25,9.721254351,15.249996730827986
487,intrapolation,Acetate,B,train,sample518,25,28.13967236,22.70266309878115
488,intrapolation,Acetate,B,train,sample99,19,14.54726157,13.851260271169943
489,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.82229727897754
490,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.86646851186301
491,intrapolation,Acetate,B,train,sample292,1,13.41376931,19.3576660197823
492,intrapolation,Acetate,B,train,sample264,31,22.83638541,20.816442396918195
493,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.931410929694536
494,intrapolation,Acetate,B,train,sample400,31,13.71700614,14.633435315124258
495,intrapolation,Acetate,B,train,sample64,5,15.46261501,19.417588677720865
496,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.818492460182462
497,intrapolation,Acetate,B,train,sample46,2,22.54448084,19.322464704272875
498,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.24386070291293
499,intrapolation,Acetate,B,train,sample519,25,21.66765592,21.55534159841459
500,intrapolation,Acetate,B,train,sample126,31,10.42483248,14.243214081017049
501,intrapolation,Acetate,B,train,sample295,1,13.62001579,19.012948324569592
502,intrapolation,Acetate,B,train,sample98,19,13.51020888,14.021654371735792
503,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.142138341250448
504,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.048169950926667
505,intrapolation,Acetate,B,test,sample321,5,10.13818134,20.153295823751964
506,intrapolation,Acetate,B,test,sample82,13,8.847588219,17.36660035045938
507,intrapolation,Acetate,B,test,sample351,13,16.1720715,19.976863435734153
508,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.164311390511386
509,intrapolation,Acetate,B,test,sample291,1,19.0853365,20.202182833629706
510,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.761794845369696
511,intrapolation,Acetate,B,test,sample457,5,22.8096488,20.090165188669054
512,intrapolation,Acetate,B,test,sample472,8,12.14457736,17.237773873863276
513,intrapolation,Acetate,B,test,sample97,19,14.34710811,12.966222115448183
514,intrapolation,Acetate,B,test,sample517,25,20.3956149,19.264704896991596
515,intrapolation,Acetate,B,test,sample217,13,24.02425479,18.887669284750107
516,intrapolation,Acetate,B,test,sample157,1,21.18045108,22.107852404015464
517,intrapolation,Acetate,B,test,sample127,31,19.74850845,14.55594439594866
518,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.71936573842564
519,intrapolation,Acetate,B,test,sample77,10,20.82558616,20.35101333795804
520,intrapolation,Acetate,B,test,sample532,31,12.0489757,19.631196883792793
521,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.62220037521221
522,intrapolation,Acetate,B,test,sample502,19,23.61627417,20.154705699491515
523,intrapolation,Acetate,B,test,sample427,1,11.41002514,18.038350200240018
524,intrapolation,Acetate,B,test,sample442,3,16.81866277,18.477736233606596
525,intrapolation,Acetate,B,test,sample366,19,10.19284449,19.43962845521292
526,intrapolation,Acetate,B,test,sample112,25,8.043746032,13.968535625417543
527,intrapolation,Acetate,B,test,sample487,13,14.65566869,17.48022340425553
528,intrapolation,Acetate,B,test,sample47,2,26.39183115,19.217526550123377
529,intrapolation,Acetate,B,test,sample187,5,19.99590757,19.03428476805807
530,intrapolation,Acetate,B,test,sample396,31,9.717617225,19.272610870687387
531,intrapolation,Acetate,B,test,sample62,5,28.31904884,18.96986108271212
532,intrapolation,Acetate,B,test,sample247,25,14.32081293,17.827336665647298
533,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.043964699502546
534,intrapolation,Acetate,B,test,sample232,19,12.61188283,19.880266979546697
535,intrapolation,Acetate,B,test,sample306,3,8.261241245,20.5584530032978
536,intrapolation,Propionate,B,train,sample78,10,3.202422691,4.375020191696659
537,intrapolation,Propionate,B,train,sample50,2,3.981016021,3.7791382235186917
538,intrapolation,Propionate,B,train,sample248,25,4.720261389,7.187313470780366
539,intrapolation,Propionate,B,train,sample428,1,11.32020113,11.920275647922615
540,intrapolation,Propionate,B,train,sample309,3,15.53835448,12.41605221306852
541,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.471796112331175
542,intrapolation,Propionate,B,train,sample325,5,10.65308729,12.762434722842759
543,intrapolation,Propionate,B,train,sample458,5,19.44630079,12.563605692928244
544,intrapolation,Propionate,B,train,sample128,31,5.995238895,6.965763198205703
545,intrapolation,Propionate,B,train,sample76,10,4.092687885,3.8031600763467597
546,intrapolation,Propionate,B,train,sample218,13,9.123327973,7.12450923420963
547,intrapolation,Propionate,B,train,sample231,19,5.540548279,6.8895755384034
548,intrapolation,Propionate,B,train,sample474,8,13.58906127,8.903255161846682
549,intrapolation,Propionate,B,train,sample265,31,6.387468704,8.339985557681239
550,intrapolation,Propionate,B,train,sample85,13,4.175590207,3.801226344802091
551,intrapolation,Propionate,B,train,sample443,3,14.44353333,12.748403567729168
552,intrapolation,Propionate,B,train,sample115,25,6.220653514,5.984448989037169
553,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.7775024468484704
554,intrapolation,Propionate,B,train,sample382,25,10.69727035,11.169588158204137
555,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.60160521442511
556,intrapolation,Propionate,B,train,sample48,2,3.568486283,3.792347282691908
557,intrapolation,Propionate,B,train,sample456,5,12.74169033,12.341676867683905
558,intrapolation,Propionate,B,train,sample186,5,9.737915793,7.073202048944063
559,intrapolation,Propionate,B,train,sample261,31,4.853439856,8.245443536043977
560,intrapolation,Propionate,B,train,sample503,19,6.89928877,9.709185227300226
561,intrapolation,Propionate,B,train,sample471,8,10.5847222,9.769853447472725
562,intrapolation,Propionate,B,train,sample355,13,14.18702087,13.248025056233349
563,intrapolation,Propionate,B,train,sample171,3,15.70081177,12.09033987337781
564,intrapolation,Propionate,B,train,sample156,1,11.38480337,11.907903330014758
565,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.68279412009282
566,intrapolation,Propionate,B,train,sample504,19,12.41079812,9.945105779108125
567,intrapolation,Propionate,B,train,sample233,19,9.486621697,7.870121236066726
568,intrapolation,Propionate,B,train,sample367,19,9.859726967,11.218287987329612
569,intrapolation,Propionate,B,train,sample426,1,5.44007522,10.589585736798849
570,intrapolation,Propionate,B,train,sample61,5,2.760612661,3.808494608726302
571,intrapolation,Propionate,B,train,sample399,31,8.571567346,11.744853851716384
572,intrapolation,Propionate,B,train,sample294,1,6.645397076,9.632618257156492
573,intrapolation,Propionate,B,train,sample429,1,9.273233932,10.907654686152961
574,intrapolation,Propionate,B,train,sample488,13,6.325930528,9.20872498757768
575,intrapolation,Propionate,B,train,sample489,13,9.756489493,9.999073757735825
576,intrapolation,Propionate,B,train,sample322,5,17.49403869,13.040813155953447
577,intrapolation,Propionate,B,train,sample63,5,4.10477808,3.7896292595552934
578,intrapolation,Propionate,B,train,sample337,8,14.1754722,13.113073190498945
579,intrapolation,Propionate,B,train,sample352,13,13.89801739,13.777267407564583
580,intrapolation,Propionate,B,train,sample158,1,20.06945996,14.846105491868817
