,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
1233,SI3,Shanghai,10,A,4.34082319425117,Butyrate,5.520210694091412,27.169673747647234
1234,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.29050042424431,-2.0742458067583245
1235,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.063749557503186,-4.4266184442822
1236,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.36297995029905,-1.6049135252584144
1237,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.860607006903888,149.3637361601168
1238,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.600692506994982,-3.2200919371249936
1239,SI4,Shanghai,13,C,9.19384162948967,Butyrate,8.913906594760974,-3.0448102763788305
1240,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.226454401427748,-7.086171097346623
1241,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.940504096791329,5.966972305078576
1242,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.8814381016415087,0.7352123645217479
1243,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.4124344027354327,9.72695915857337
1244,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.4830160813636235,-0.41391784472255677
1245,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.631334893054984,1.5587046049253146
1246,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.375547003969162,-1.9431307067004793
1247,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.5552437202205627,6.784485523527916
1248,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.9386234544985506,-6.28858538091714
1249,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.378452586910436,15.259689497180812
1250,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.804234488821764,7.519279705987808
1251,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.136118914282714,0.9606827941655188
1252,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.6562694606747925,-4.593650565758248
1253,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.6102077757232522,15.696733153764376
1254,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.944596902375581,0.8526994098394848
1255,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.431857412834103,-3.9216125694340915
1256,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.705997162545076,65.13329796930373
1257,GI2,Guangdong,0,B,1.43897784094056,Propionate,3.4315126262036877,138.46876085046216
1258,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.2486957686566797,65.54445296212509
1259,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.1380621012773524,54.18068613625163
1260,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.864084661345803,44.558380977735446
1261,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.08300967787411,-0.37514421206318804
1262,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.134135088636114,-10.47742901906839
1263,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.75589484516305,5.204882317798276
1264,GI1,Guangdong,3,A,13.404864970438,Propionate,12.565061631381422,-6.264914573243463
1265,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.340893357023205,-6.29892311381623
1266,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.295456285751355,-7.9487270592571
1267,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.547041386901006,0.997422481617353
1268,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.329764973950368,-3.2328940799995918
1269,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.839169325159737,-5.744414772983677
1270,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.680166455648383,-19.366841911524272
1271,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.847071786742282,1.4629021249206298
1272,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.338321764650397,-2.3278875791313687
1273,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.104869310785919,-6.242632723627857
1274,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.679585663044294,-12.342182203568402
1275,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.877475915600966,-12.595317075256132
1276,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.865774146855982,23.337166762528597
1277,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.936445043321367,7.383016867922246
1278,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.64022261840955,36.58421602388181
1279,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.767169453316551,0.1094651940986944
1280,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.998733938633855,0.999041236735615
1281,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.539354903545696,8.667381297157299
1282,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.140664573263907,17.99280831622985
1283,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.336025658183368,-8.659978578586836
1284,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.310123944470742,2.837874945601527
1285,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.524558323118274,1.9121454299145646
1286,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.72450327474652,-22.179638871849455
1287,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.607912041146415,2.9256854870977214
1288,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.175497720113073,-1.3135207676018852
1289,GI2,Guangdong,31,B,5.46642702756248,Propionate,8.05298969018072,47.317244876341235
1290,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.699400728673451,-7.384088818998186
1291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.902127924314581,2.8535581225119664
1292,HI1,Hunan,0,B,3.0444338968007,Propionate,4.853637276539328,59.42659427225085
1293,HI2,Hunan,0,A,1.14031155721366,Propionate,4.107513359120186,260.2097455853955
1294,HI4,Hunan,0,C,4.15631186897535,Propionate,4.707823791056934,13.269262256240353
1295,HI5,Hunan,0,D,3.73432545368178,Propionate,4.59380362349923,23.015620370475904
1296,HI1,Hunan,1,B,13.5964627232954,Propionate,11.183157988526304,-17.749504293012016
1297,HI2,Hunan,1,A,8.21020386614317,Propionate,8.530745161033039,3.9041819194247007
1298,HI4,Hunan,1,C,6.64539707620077,Propionate,7.936596803426136,19.429986085399666
1299,HI5,Hunan,1,D,7.19126130709956,Propionate,8.119417610626966,12.906724757881982
1300,HI1,Hunan,3,B,4.97915629215949,Propionate,7.043027604992601,41.45022151811181
1301,HI2,Hunan,3,A,11.2869431482943,Propionate,11.511002284697383,1.985117967365178
1302,HI4,Hunan,3,C,15.5383544783019,Propionate,11.948777178925225,-23.10139921437138
1303,HI5,Hunan,3,D,13.3176326014245,Propionate,12.723752488361082,-4.4593519797196794
1304,HI1,Hunan,5,B,7.20167631102433,Propionate,8.114765214594772,12.678838427834998
1305,HI2,Hunan,5,A,17.4940386913903,Propionate,14.533231292856176,-16.924664743032082
1306,HI4,Hunan,5,C,12.7464964258436,Propionate,9.448109559690877,-25.87681160342401
1307,HI5,Hunan,5,D,10.6530872862715,Propionate,11.4167028454601,7.168021238056135
1308,HI1,Hunan,8,B,11.541144780583,Propionate,10.571123728624118,-8.40489457848983
1309,HI2,Hunan,8,A,14.1754721957165,Propionate,12.595887047424581,-11.143086639253069
1310,HI4,Hunan,8,C,19.0544940953282,Propionate,15.174681876424994,-20.361664809849035
1311,HI5,Hunan,8,D,11.3963741992799,Propionate,11.554144076006057,1.3843865949586456
1312,HI1,Hunan,13,B,7.53905450078684,Propionate,8.344726639350169,10.686646959233977
1313,HI2,Hunan,13,A,13.8980173866434,Propionate,12.869412765165945,-7.401088895355591
1314,HI4,Hunan,13,C,11.4342496955025,Propionate,12.07437725167208,5.598334593142271
1315,HI5,Hunan,13,D,14.1870208663912,Propionate,13.109331810698826,-7.596302746303834
1316,HI1,Hunan,19,B,4.85119716518977,Propionate,7.306158995823123,50.6052783887896
1317,HI2,Hunan,19,A,9.85972696730476,Propionate,10.157920611239781,3.0243600550384806
1318,HI4,Hunan,19,C,13.2234836589618,Propionate,12.090031639012748,-8.571508455571697
1319,HI5,Hunan,19,D,8.70936274429878,Propionate,9.856116992524163,13.166913376940897
1320,HI1,Hunan,25,B,8.37713778754242,Propionate,9.003765921436075,7.480217584883341
1321,HI2,Hunan,25,A,10.6972703515781,Propionate,10.817499036304289,1.1239192875821165
1322,HI4,Hunan,25,C,10.0526993365449,Propionate,10.16964790136154,1.1633548453149467
1323,HI5,Hunan,25,D,12.9739258558149,Propionate,11.667899932677349,-10.066543755930214
1324,HI1,Hunan,31,B,4.13868380679964,Propionate,6.928819599331234,67.41601733255264
1325,HI2,Hunan,31,A,14.2493559484263,Propionate,12.290366345865248,-13.747916815688804
1326,HI4,Hunan,31,C,8.57156734604867,Propionate,10.34620085436685,20.703722396070916
1327,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3839075958247,-0.1109015253865996
1328,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.9072031125554667,164.44736138376604
1329,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.531138327640523,39.75912438030213
1330,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.664713933224105,88.84605669668932
1331,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.476012846109344,14.304585327937316
1332,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.172914857190081,0.13155759641036868
1333,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.168697936980414,-5.816476459924102
1334,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.487495349020772,-13.179775187367676
1335,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.7772853533764543,5.851194411180464
1336,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.378605670691094,-11.732174816849083
1337,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9598939761836283,-0.5305691971215419
1338,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.417799249890317,23.80582390301569
1339,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.437210118320729,-16.579694319345418
1340,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.096403277448342,-0.20402571508830156
1341,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.497341154801412,2.749095511129513
1342,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.325020523109804,10.395512588928211
1343,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.8060677525978406,-7.00322478688107
1344,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.4980535667358414,0.4693942551030001
1345,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.3017245045239396,3.1008340560960046
1346,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.296028898312294,-15.91393011288766
1347,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.99155524638496,7.562518945349852
1348,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.430806192628401,11.324907374151259
1349,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.58860572838804,27.251360092345355
1350,SI3,Shanghai,13,A,2.389453330465,Propionate,3.101102484313592,29.782927533056338
1351,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.2298455343507957,7.683802217863067
1352,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.722092940538586,-10.860674630643048
1353,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.902194693766149,-3.255758518334829
1354,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.781456311665519,13.527564927475238
1355,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.6150937977176865,3.2241705634121973
1356,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.609004541203802,-2.513988197773478
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.826652484599597,12.88210516874809
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.968891625182801,0.7157191898177406
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.725427813596427,-0.9741311262910555
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.026684705225782,-11.382656470561615
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.673866844014099,7.10073515246068
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.986906297554541,-3.7575990281258567
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.728083165306983,7.373508036217467
1364,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.482634891258888,-16.353971149354756
1365,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.6293810528221355,10.577429336059556
1366,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.671140471431229,2.9126511600761016
1367,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.920998397877746,-14.09909404546403
