,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
881,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.1601365921097473,5.925168937959286,5.925168937959286
882,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.576775628019507,-13.604745413853331,13.604745413853331
883,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.3230293638291062,-37.69000600879055,37.69000600879055
884,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.1040538604657149,-42.185060028711646,42.185060028711646
885,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.5822366346219783,-33.07572353874877,33.07572353874877
886,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.5230466026591623,-44.535896954816714,44.535896954816714
887,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.3115362288339916,-65.90010000821924,65.90010000821924
888,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.790676913283582,-69.2145497239015,69.2145497239015
889,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.3270307170300413,-78.83702520912634,78.83702520912634
890,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,-0.19117934356215527,-360.54365953007846,360.54365953007846
891,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,-0.14682062665393597,-130.75986561584364,130.75986561584364
892,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.1419893486916992,-53.980179252530405,53.980179252530405
893,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,2.779411410392624,185.8592699373399,185.8592699373399
894,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.5563076417449312,92.81021994070399,92.81021994070399
895,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.4498982160238477,102.13099634930656,102.13099634930656
896,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.8476002609149585,-36.890695796309295,36.890695796309295
897,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-1.1160662234698842,-29.779421013345637,29.779421013345637
898,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.2666466945452401,-66.7234071713959,66.7234071713959
899,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.802480463987845,-23.11046113828438,23.11046113828438
900,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7395504382220665,-26.28610651433856,26.28610651433856
901,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.36516326646847275,-46.02846984404231,46.02846984404231
902,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.4779997789353802,-19.37239338725582,19.37239338725582
903,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.440949063858662,-56.10246051675504,56.10246051675504
904,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.39436731261184227,-42.06179348900269,42.06179348900269
905,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.32879431955855687,-66.28309979457559,66.28309979457559
906,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.16017404975299127,-68.25855679173308,68.25855679173308
907,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.20166439621045057,26.709158498513474,26.709158498513474
908,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.5128614042369741,-41.36821080714439,41.36821080714439
909,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.017786814239713927,-91.16025171722065,91.16025171722065
910,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.2556981602172083,-63.719789552392925,63.719789552392925
911,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.08038539497946685,-88.19565355289656,88.19565355289656
912,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,0.9070223541523958,-65.46020671413935,65.46020671413935
913,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.45327101969644984,-77.70929506934759,77.70929506934759
914,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.5273468336719349,-50.90951181001467,50.90951181001467
915,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.9169914007636172,25.9360533567772,25.9360533567772
916,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,7.4195819171871245,-40.184573028915686,40.184573028915686
917,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,7.714207767105696,-58.457185141810356,58.457185141810356
918,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,9.401244211300998,-65.27920563731546,65.27920563731546
919,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,6.603198897818133,192.36450087679412,192.36450087679412
920,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,5.2031931793252655,262.48451353319547,262.48451353319547
921,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,3.636390627555071,-45.533496574591624,45.533496574591624
922,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.146491004508203,-0.025919350530673547,0.025919350530673547
923,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,5.220072674279733,-38.894960611810205,38.894960611810205
924,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-0.5070081193838047,-69.62752908291262,69.62752908291262
925,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-0.7236077210924508,-74.50046621161181,74.50046621161181
926,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-0.615776041663245,-91.09885574919129,91.09885574919129
927,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,0.8055540299529379,-63.07081476647854,63.07081476647854
928,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.14444007109608176,-94.15105184384173,94.15105184384173
929,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.1716550334426885,2.3104310303792888,2.3104310303792888
930,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.1317420314698692,-62.97067652982219,62.97067652982219
931,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.4734812071110789,52.32562226077157,52.32562226077157
932,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.6468491317740557,-44.370025498791065,44.370025498791065
933,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.22016782673960603,-38.4036275906088,38.4036275906088
934,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.2509714377790202,-19.887084943132294,19.887084943132294
935,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.2786359054419791,-32.28101188952729,32.28101188952729
936,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.3841654435535057,-45.66746282448782,45.66746282448782
937,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.18158249121876122,-63.043574134845734,63.043574134845734
938,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,0.027289670178364304,-110.839412477892,110.839412477892
939,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,1.1542069131661747,-856.4422224417955,856.4422224417955
940,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.33958823274967914,-1839.7930236757072,1839.7930236757072
941,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.6472366845147917,-32.05040939017429,32.05040939017429
942,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,0.042928190782304185,-127.03869536683352,127.03869536683352
943,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,0.07322564623995786,-114.54506283427197,114.54506283427197
944,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,0.6039937296277171,-275.5117550670852,275.5117550670852
945,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.05481945860033326,-89.28038893306136,89.28038893306136
946,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,-0.07569460977135939,-627.7409234253765,627.7409234253765
947,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.04116334704165351,-51.10514614182636,51.10514614182636
948,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,-0.039208524583067055,-117.86087437632509,117.86087437632509
949,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,1.3073038860117887,-294.41833903181293,294.41833903181293
950,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,-0.06678424844802967,-337.72604105141625,337.72604105141625
951,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.15977718526357837,5.143211420557405,5.143211420557405
952,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.05615626533363065,-84.91802829121158,84.91802829121158
953,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,0.9554997473978604,-60.72285952967233,60.72285952967233
954,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.6836766642629063,-66.9055951058508,66.9055951058508
955,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.1383325117402088,-40.58002454331299,40.58002454331299
956,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,3.5827959267965497,115.9755536745034,115.9755536745034
957,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,8.172661209585169,-37.73385863353154,37.73385863353154
958,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,8.845369721851236,-39.080912390640734,39.080912390640734
959,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,6.718596024574112,-41.31666145227621,41.31666145227621
960,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.086963129566244,-5.127589348330209,5.127589348330209
961,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.2439875558300866,-33.322823526090964,33.322823526090964
962,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.191950364387655,-16.993369612678286,16.993369612678286
963,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,4.232048248293774,16.38144670720329,16.38144670720329
964,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.5475233454385922,-20.934569331014462,20.934569331014462
965,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,0.501416796595468,-233.1472368434305,233.1472368434305
966,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.1616973186646997,-22.088752872829907,22.088752872829907
967,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,0.19609932559228704,-119.2413465814614,119.2413465814614
968,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,0.19604854409849948,-116.55107579854953,116.55107579854953
969,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.9913563677778288,229.64518890945325,229.64518890945325
970,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.4740455021024812,25.47185178617275,25.47185178617275
971,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.6522943084193309,-40.04959513112921,40.04959513112921
972,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,1.7982234745915917,-371.43685665531837,371.43685665531837
973,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.04334211248625204,-93.07629417932863,93.07629417932863
974,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,0.2135198901271196,-107.17329393259492,107.17329393259492
975,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.6755659134652795,25.0636213709113,25.0636213709113
976,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,0.7419226453541907,-691.5781092852324,691.5781092852324
977,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.2560868264284504,-45.51295748258873,45.51295748258873
978,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.22516206599576133,-53.616592727740674,53.616592727740674
979,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,0.14894735326787228,-128.6083460819762,128.6083460819762
980,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.2638844886049463,2.6266369311563142,2.6266369311563142
981,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.521612101527644,917.2115557771791,917.2115557771791
982,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,1.0116149177627585,5.833349521890844,5.833349521890844
983,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.9059550377713771,330.7538354664835,330.7538354664835
984,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,3.8336838872958743,-939.1947899600051,939.1947899600051
985,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,4.649603180226599,-2374.2661006439976,2374.2661006439976
986,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,1.542571948651416,49.45927521499508,49.45927521499508
987,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,1.2790443829937106,-225.7341838506769,225.7341838506769
988,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.348432652962956,85.04979237487514,85.04979237487514
989,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,1.52746359540485,-455.7089768624708,455.7089768624708
990,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,0.6881294265633626,-120.86789590454148,120.86789590454148
991,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,2.3754658745056094,135.51104914367244,135.51104914367244
992,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,2.8570683388202345,-25.789727987366096,25.789727987366096
993,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,3.0151211101565907,97.83466007987333,97.83466007987333
994,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.3319167346465386,-18.91951715082729,18.91951715082729
995,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,2.2778374888683057,-26.507679175834642,26.507679175834642
996,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.541971377622301,41.24136949475493,41.24136949475493
997,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.8444276316515937,214.20494202388056,214.20494202388056
998,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.42931396730346527,-10.698534815861176,10.698534815861176
999,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.5221257052553304,-12.443505194295321,12.443505194295321
1000,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.1742395098884502,151.38849723449908,151.38849723449908
1001,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.14715504304389915,-14.624232307511662,14.624232307511662
1002,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,0.028189965802394933,-106.29080989163235,106.29080989163235
1003,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.38781434246002733,-289.5836411847677,289.5836411847677
1004,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.23550299558972362,-526.689874757249,526.689874757249
1005,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.13857694397216058,-152.2879467751623,152.2879467751623
1006,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.11494692902495811,-74.78460686408802,74.78460686408802
1007,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.17636816499286376,-609.4569795395274,609.4569795395274
1008,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.10024960618402776,-82.16369763788454,82.16369763788454
1009,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,0.05513537398422166,-115.88392531522177,115.88392531522177
1010,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2161462809002546,-20.986830082619708,20.986830082619708
1011,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.22843350780285468,-41.48786713859471,41.48786713859471
1012,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.040382299228354276,-73.37958179324957,73.37958179324957
1013,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.18822330152702998,-200.3234774698904,200.3234774698904
1014,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.0945860639458857,1459.739294861425,1459.739294861425
1015,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.164400375863902,-64.36866327722758,64.36866327722758
1016,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.3836806185820372,14.34688598539306,14.34688598539306
1017,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.29207514334767193,-37.47683882137414,37.47683882137414
1018,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.5050299508114635,13.845302066481644,13.845302066481644
1019,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.4722689424729088,-15.21691165352703,15.21691165352703
1020,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.5024017301734331,6.172376724959439,6.172376724959439
1021,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.2226823570994196,397.0523128774793,397.0523128774793
1022,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,0.13105708155126058,-144.49366402655602,144.49366402655602
1023,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.3150939350980103,9.817380151137835,9.817380151137835
1024,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.17288426472598087,-706.1656221282946,706.1656221282946
1025,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.2828401690859512,-200.21669849215507,200.21669849215507
1026,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.24113291678038842,-52.51310673903653,52.51310673903653
1027,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.3582131479268444,9.206737269032567,9.206737269032567
1028,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.7137074456881402,-48.03297563549585,48.03297563549585
1029,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.19679955437455676,-219.14040708341926,219.14040708341926
1030,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.7071464395772931,-30.67606302587237,30.67606302587237
1031,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.8395766824910996,111.65478949064043,111.65478949064043
1032,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-5.4375286949148345,-52.012338015700664,52.012338015700664
1033,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.112392339985529,23.871283893585552,23.871283893585552
1034,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,8.784300049631325,-25.212451333775338,25.212451333775338
1035,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,10.139749991474849,-30.655567552212116,30.655567552212116
1036,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.2661138953974045,107.1560344420158,107.1560344420158
1037,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.5426457101935827,-42.622631694332576,42.622631694332576
1038,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.584602692533653,-21.195260250934687,21.195260250934687
1039,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,2.983141967442527,-6.515932940054965,6.515932940054965
1040,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.822679566781312,-35.76796852920775,35.76796852920775
1041,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,3.1320043055157942,-11.801221728650715,11.801221728650715
1042,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.3147798212184285,-40.772014551634925,40.772014551634925
1043,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.6647564997667548,-14.98476265645929,14.98476265645929
1044,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.275004771449243,1003.7174194814836,1003.7174194814836
1045,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.5000068512556666,626.2498571300534,626.2498571300534
1046,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.3148420224508445,-75.96591838763665,75.96591838763665
1047,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.2971874144856286,-21.402467470234672,21.402467470234672
1048,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,0.03469017397596647,-91.36601223171246,91.36601223171246
1049,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.014328328415476,-43.173064535141876,43.173064535141876
1050,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-3.3516725707894004,-53.18519216920984,53.18519216920984
1051,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.5862324448865883,-56.52026529652574,56.52026529652574
1052,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.49754808725657595,-51.68675502872728,51.68675502872728
1053,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.9090267110849268,-16.716980629667447,16.716980629667447
1054,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,0.9724566603978684,-65.56401625269113,65.56401625269113
1055,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.331885876527839,28.664490170936517,28.664490170936517
1056,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.0241460255742214,-25.486395743681406,25.486395743681406
1057,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,-0.11958170912823073,-126.21577373440019,126.21577373440019
1058,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.5077895636029481,74.70411317469026,74.70411317469026
1059,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.9960392252203321,-22.747127000157942,22.747127000157942
1060,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,0.855238854678915,-3105.505286259209,3105.505286259209
1061,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.3530647110493574,-208.5213096110607,208.5213096110607
1062,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.4462122413683045,11.942068726096958,11.942068726096958
1063,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.612583598421664,186.14404487572773,186.14404487572773
1064,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.7537314855713801,143.80842121185066,143.80842121185066
1065,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,1.2296377719957705,-198.17342917843314,198.17342917843314
1066,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.4559472798795667,-60.513890684476436,60.513890684476436
1067,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.24946413065767115,-92.63705756244201,92.63705756244201
1068,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,12.057864623322148,-41.05325552571576,41.05325552571576
1069,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,8.965312827555792,-43.08210347012944,43.08210347012944
1070,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-1.283197606558259,-71.32744762879398,71.32744762879398
1071,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.9189768437317176,-206.75496723364822,206.75496723364822
1072,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,2.075878182596294,65.61890669985216,65.61890669985216
1073,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,5.364043031200155,-28.520375320020246,28.520375320020246
1074,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.4958263242003518,-33.10993406528455,33.10993406528455
1075,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.9913182042367252,71.32263839783448,71.32263839783448
1076,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.3787479941734895,-71.94070859511106,71.94070859511106
1077,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.2867139254043414,39.83180962945632,39.83180962945632
1078,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.1133200200567881,-78.07837384050787,78.07837384050787
1079,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.23494783428343,-29.876286055807675,29.876286055807675
1080,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,2.732571276616086,-45.13614887055132,45.13614887055132
1081,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.24690279737085355,-2871.4426072453575,2871.4426072453575
1082,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.15330453374924588,-148.63030845444055,148.63030845444055
1083,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,0.35048078340393957,-58.54276551694798,58.54276551694798
1084,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,2.092750439116822,-31.87953533875354,31.87953533875354
1085,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.5345480329514226,-61.920371833395826,61.920371833395826
1086,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.7103519191568406,-9.355777813479396,9.355777813479396
1087,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-1.4138250189402353,-64.70502148245231,64.70502148245231
1088,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.0689864843077372,-42.39449631322531,42.39449631322531
1089,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.5195587366697139,-18.53457261532439,18.53457261532439
1090,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.3340632284628606,-83.9895951423247,83.9895951423247
1091,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.170284690169248,78.02296713053056,78.02296713053056
1092,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,1.0683891544565496,-36.27908179615883,36.27908179615883
1093,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.15279971591839725,-58.17849540282856,58.17849540282856
1094,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.7766966853910414,-33.26224719004674,33.26224719004674
1095,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.3708410516910061,-43.0450843099001,43.0450843099001
1096,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.2347775493689874,-30.04561729171894,30.04561729171894
1097,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.5240692870866921,41.060905538349665,41.060905538349665
