,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.146016289633103
370,intrapolation,Butyrate,A,train,sample248,25,3.324433177,3.7474282962714596
371,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.345377438114239
372,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.106018605071128
373,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.793246034243344
374,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,7.110007221138366
375,intrapolation,Butyrate,A,test,sample98,19,2.198579475,6.0941732408927605
376,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.7883022723216495
377,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.28211854965209
378,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.3734068240726085
379,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.31970990386967
380,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.185424074967002
381,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.4363386346641
382,intrapolation,Butyrate,A,test,sample501,19,8.836375157,7.0169205427667904
383,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,5.153416242140355
384,intrapolation,Butyrate,A,test,sample63,5,10.38075638,11.165359165701775
385,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.881443229518055
386,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.165101643051997
387,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.822496825292311
388,intrapolation,Butyrate,A,test,sample246,25,2.049320986,3.920265170567897
389,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.578252290135317
390,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.5771031140127825
391,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.8340783016527045
392,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.47638542843842
393,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,6.938200934824314
394,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.978579984654413
395,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.383338624911031
396,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.440475760532482
397,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.459162727222865
398,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.579608553834533
399,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.244466044272092
400,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.557887259612747
401,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.458137038767703
402,intrapolation,Acetate,B,train,sample471,8,24.67491995,23.89998547454918
403,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.654221784709723
404,intrapolation,Acetate,B,train,sample325,5,26.87123811,24.127737512885098
405,intrapolation,Acetate,B,train,sample46,2,22.54448084,21.552723136332148
406,intrapolation,Acetate,B,train,sample50,2,19.72580406,20.304880333160902
407,intrapolation,Acetate,B,train,sample175,3,18.56934828,18.45234491028007
408,intrapolation,Acetate,B,train,sample219,13,19.24264988,16.939121451647964
409,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.86350160044644
410,intrapolation,Acetate,B,train,sample63,5,17.7367014,21.30170322621826
411,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.173195252881765
412,intrapolation,Acetate,B,train,sample49,2,24.84679066,20.765850319919707
413,intrapolation,Acetate,B,train,sample294,1,10.42595445,15.633056668503597
414,intrapolation,Acetate,B,train,sample113,25,8.892579697,12.498934113420137
415,intrapolation,Acetate,B,train,sample534,31,16.09628442,16.68793602326091
416,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.638125703572094
417,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,20.067126817144107
418,intrapolation,Acetate,B,train,sample114,25,7.618579932,14.170114241849266
419,intrapolation,Acetate,B,train,sample235,19,10.87206938,13.452391534540334
420,intrapolation,Acetate,B,train,sample261,31,25.22553886,20.16813298825793
421,intrapolation,Acetate,B,train,sample355,13,15.27822304,14.643704008189797
422,intrapolation,Acetate,B,train,sample201,8,10.35320702,15.735836587140593
423,intrapolation,Acetate,B,train,sample367,19,12.41786636,13.099791717542068
424,intrapolation,Acetate,B,train,sample189,5,19.45946,20.33284751125675
425,intrapolation,Acetate,B,train,sample188,5,9.663097181,18.730008802741768
426,intrapolation,Acetate,B,train,sample489,13,28.78480452,25.273187647882548
427,intrapolation,Acetate,B,train,sample111,25,9.462275293,12.996209695437477
428,intrapolation,Acetate,B,train,sample128,31,8.120739373,12.94086649007089
429,intrapolation,Acetate,B,train,sample83,13,8.158937509,14.566178775969732
430,intrapolation,Acetate,B,train,sample309,3,15.74001749,15.128807774347296
431,intrapolation,Acetate,B,train,sample456,5,21.07515725,24.61803567407172
432,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.930748208609636
433,intrapolation,Acetate,B,train,sample81,13,8.742147761,15.023386280610843
434,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.955427966013012
435,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.705958072253267
436,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.945073027477278
437,intrapolation,Acetate,B,train,sample340,8,15.30084467,19.53160533895901
438,intrapolation,Acetate,B,train,sample76,10,33.06675175,22.66713797324751
439,intrapolation,Acetate,B,train,sample459,5,33.14642625,25.550662420972266
440,intrapolation,Acetate,B,train,sample324,5,10.32813501,14.301226562534103
441,intrapolation,Acetate,B,train,sample64,5,15.46261501,20.086813228276412
442,intrapolation,Acetate,B,train,sample158,1,36.22477671,25.79999115167833
443,intrapolation,Acetate,B,train,sample519,25,21.66765592,21.315840363267093
444,intrapolation,Acetate,B,train,sample339,8,23.14334656,15.264529001931265
445,intrapolation,Acetate,B,train,sample369,19,20.16950965,13.418160630979829
446,intrapolation,Acetate,B,train,sample399,31,13.68356052,15.342266031928181
447,intrapolation,Acetate,B,train,sample426,1,8.228369377,16.72151570770188
448,intrapolation,Acetate,B,train,sample458,5,36.58682027,24.21825846848081
449,intrapolation,Acetate,B,train,sample61,5,34.21815823,21.34676820521382
450,intrapolation,Acetate,B,train,sample429,1,16.72714724,22.81766567768338
451,intrapolation,Acetate,B,train,sample220,13,16.04894579,15.842710400054965
452,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.329292744546315
453,intrapolation,Acetate,B,train,sample250,25,14.63773858,15.868735223163755
454,intrapolation,Acetate,B,train,sample205,8,16.86592811,16.92731940277129
455,intrapolation,Acetate,B,train,sample84,13,9.274994238,14.764713113270972
456,intrapolation,Acetate,B,train,sample85,13,11.69306023,15.823063521209004
457,intrapolation,Acetate,B,train,sample516,25,25.73044846,25.513500388922417
458,intrapolation,Acetate,B,train,sample100,19,11.96629649,13.212735900535602
459,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.343182814370689
460,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.860698520175232
461,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.42173621919639
462,intrapolation,Acetate,B,train,sample385,25,13.40507666,13.568782369524687
463,intrapolation,Acetate,B,train,sample234,19,15.65832907,15.442369490033597
464,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.801641328436826
465,intrapolation,Acetate,B,train,sample504,19,20.94268574,24.96389581327926
466,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.554273910911977
467,intrapolation,Acetate,B,train,sample501,19,22.76782085,23.987425973668767
468,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.646451706116704
469,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,20.396376518287543
470,intrapolation,Acetate,B,train,sample126,31,10.42483248,12.624331342405627
471,intrapolation,Acetate,B,train,sample233,19,21.57232377,18.913365014932083
472,intrapolation,Acetate,B,train,sample384,25,9.721254351,13.198429312461283
473,intrapolation,Acetate,B,train,sample370,19,10.17972657,12.844262834261881
474,intrapolation,Acetate,B,train,sample99,19,14.54726157,14.76061539125106
475,intrapolation,Acetate,B,train,sample96,19,11.23065592,12.858402031012615
476,intrapolation,Acetate,B,train,sample171,3,32.23625077,20.733580120777578
477,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.16782292880607
478,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.243264294258408
479,intrapolation,Acetate,B,train,sample65,5,19.02693735,18.798503649952735
480,intrapolation,Acetate,B,train,sample78,10,10.60016025,16.149137436343505
481,intrapolation,Acetate,B,train,sample264,31,22.83638541,17.8898885438765
482,intrapolation,Acetate,B,train,sample173,3,39.04876247,24.37408021369589
483,intrapolation,Acetate,B,train,sample203,8,17.18006479,17.24189422879204
484,intrapolation,Acetate,B,train,sample518,25,28.13967236,20.83718238773069
485,intrapolation,Acetate,B,train,sample474,8,24.88397714,22.824167871354756
486,intrapolation,Acetate,B,train,sample503,19,22.54397974,25.350020429832636
487,intrapolation,Acetate,B,train,sample310,3,18.55502879,16.48130116700669
488,intrapolation,Acetate,B,train,sample531,31,26.72767261,25.42667436973287
489,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.26615649235573
490,intrapolation,Acetate,B,train,sample265,31,11.09942031,15.496256060279217
491,intrapolation,Acetate,B,train,sample79,10,33.25644024,22.855086536338554
492,intrapolation,Acetate,B,train,sample382,25,14.67468484,13.660772520091992
493,intrapolation,Acetate,B,train,sample130,31,20.42398697,13.332575634859948
494,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.023147219059833
495,intrapolation,Acetate,B,train,sample533,31,20.08448772,19.04191544706643
496,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,15.196301767422772
497,intrapolation,Acetate,B,train,sample80,10,21.94218769,19.88306832365209
498,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.381765392596968
499,intrapolation,Acetate,B,train,sample307,3,19.63605011,22.10280749726483
500,intrapolation,Acetate,B,train,sample48,2,19.14983255,19.594708106289968
501,intrapolation,Acetate,B,train,sample115,25,8.540466251,12.63222648111112
502,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.2959681932839
503,intrapolation,Acetate,B,train,sample486,13,16.85150231,21.241392918294466
504,intrapolation,Acetate,B,train,sample248,25,14.55195495,19.57818962456826
505,intrapolation,Acetate,B,test,sample187,5,19.99590757,18.5546227749221
506,intrapolation,Acetate,B,test,sample532,31,12.0489757,20.483605040007614
507,intrapolation,Acetate,B,test,sample47,2,26.39183115,20.905796925982877
508,intrapolation,Acetate,B,test,sample427,1,11.41002514,16.287653430037686
509,intrapolation,Acetate,B,test,sample172,3,10.49036403,18.752244075830756
510,intrapolation,Acetate,B,test,sample62,5,28.31904884,21.232992993503874
511,intrapolation,Acetate,B,test,sample217,13,24.02425479,15.241307773787968
512,intrapolation,Acetate,B,test,sample112,25,8.043746032,14.653057055982897
513,intrapolation,Acetate,B,test,sample306,3,8.261241245,19.130952069779514
514,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.564831555235042
515,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.494913647824003
516,intrapolation,Acetate,B,test,sample502,19,23.61627417,24.474380669451012
517,intrapolation,Acetate,B,test,sample97,19,14.34710811,13.038517151170954
518,intrapolation,Acetate,B,test,sample381,25,25.93236886,17.078652645744782
519,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.941469503728822
520,intrapolation,Acetate,B,test,sample366,19,10.19284449,20.436037576978045
521,intrapolation,Acetate,B,test,sample247,25,14.32081293,15.304623859492438
522,intrapolation,Acetate,B,test,sample321,5,10.13818134,19.00019200089406
523,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.431840899673762
524,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.615621345943847
525,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.32081062975886
526,intrapolation,Acetate,B,test,sample457,5,22.8096488,25.426848143575665
527,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.710221601944706
528,intrapolation,Acetate,B,test,sample487,13,14.65566869,18.93181611594482
529,intrapolation,Acetate,B,test,sample127,31,19.74850845,13.291619130019708
530,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,24.88395602066874
531,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.619081348645377
532,intrapolation,Acetate,B,test,sample351,13,16.1720715,20.35835831384834
533,intrapolation,Acetate,B,test,sample472,8,12.14457736,18.10713822502812
534,intrapolation,Acetate,B,test,sample82,13,8.847588219,18.031776197482976
535,intrapolation,Acetate,B,test,sample77,10,20.82558616,20.213366091167458
536,intrapolation,Propionate,B,train,sample471,8,10.5847222,10.240826482195875
537,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.483367114237966
538,intrapolation,Propionate,B,train,sample325,5,10.65308729,11.800052660145194
539,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,4.309811932835166
540,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,3.7302286308090005
541,intrapolation,Propionate,B,train,sample175,3,9.241505341,9.619515318672287
542,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.796277043578803
543,intrapolation,Propionate,B,train,sample190,5,12.78773871,10.73072774778973
544,intrapolation,Propionate,B,train,sample63,5,4.10477808,3.988305696214418
545,intrapolation,Propionate,B,train,sample263,31,8.284436134,8.076149699730857
546,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.689956059089082
547,intrapolation,Propionate,B,train,sample294,1,6.645397076,8.191485401327208
548,intrapolation,Propionate,B,train,sample113,25,6.800795945,6.460370262584186
549,intrapolation,Propionate,B,train,sample534,31,6.710636025,8.10513493967343
550,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.919976891130445
551,intrapolation,Propionate,B,train,sample428,1,11.32020113,10.58428623491646
552,intrapolation,Propionate,B,train,sample114,25,5.297691781,5.90057720855778
553,intrapolation,Propionate,B,train,sample235,19,5.668429405,6.472777231288415
554,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,6.240209635070384
555,intrapolation,Propionate,B,train,sample355,13,14.18702087,13.649951979570817
556,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.671227327435922
557,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.294125891295572
558,intrapolation,Propionate,B,train,sample189,5,9.006324441,9.12695924079387
559,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,7.112503258113716
560,intrapolation,Propionate,B,train,sample489,13,9.756489493,9.950478049315972
561,intrapolation,Propionate,B,train,sample111,25,5.926474708,6.156252928225599
562,intrapolation,Propionate,B,train,sample128,31,5.995238895,7.246223318974383
563,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.338185997588156
564,intrapolation,Propionate,B,train,sample309,3,15.53835448,13.507698088505492
565,intrapolation,Propionate,B,train,sample456,5,12.74169033,12.30341274824961
566,intrapolation,Propionate,B,train,sample441,3,13.40486497,12.307362265772712
567,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.302310130538586
568,intrapolation,Propionate,B,train,sample295,1,7.191261307,9.00327493530178
569,intrapolation,Propionate,B,train,sample156,1,11.38480337,10.782825610131159
570,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.375542913832208
571,intrapolation,Propionate,B,train,sample340,8,11.3963742,12.297413095071162
572,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.1440849280151255
573,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.766166807319973
