,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1009,HI1,Hunan,8,B,11.541144780583,Propionate,10.798247205535743,-6.436948753100467,ExcludeGroupC
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,12.955877905211004,-8.603553191505178,ExcludeGroupC
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,11.15289009827711,-2.1365049685554864,ExcludeGroupC
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,8.041323500243982,6.662227994302479,ExcludeGroupC
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,12.694469259537687,-8.659854809667848,ExcludeGroupC
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,12.691579622577619,-10.540911005186821,ExcludeGroupC
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,7.310553386585911,50.69586202439857,ExcludeGroupC
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,9.48029001788314,-3.8483514876207687,ExcludeGroupC
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,9.608496538089092,10.323760993637485,ExcludeGroupC
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,9.365409119382033,11.797243365260911,ExcludeGroupC
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,10.154822489899123,-5.070899807621974,ExcludeGroupC
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,10.658912006268833,-17.84358778733485,ExcludeGroupC
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,6.4269350893189765,55.289347757368176,ExcludeGroupC
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,12.162182055928524,-14.647496350375643,ExcludeGroupC
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,10.661040013801369,2.5550031096768033,ExcludeGroupC
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.5066867411593432,108.91289999921592,ExcludeGroupC
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.6898362151671615,13.809873203986333,ExcludeGroupC
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.7428157441103025,94.38106697409029,ExcludeGroupC
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.6660385384478236,22.85552311610222,ExcludeGroupC
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.064612772211214,-8.16807585964301,ExcludeGroupC
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.533158155711837,-12.296330228843303,ExcludeGroupC
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5110660551708173,-1.6090920257930086,ExcludeGroupC
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9366095896072557,-1.1154547251876499,ExcludeGroupC
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.3340382685266077,20.771679253065297,ExcludeGroupC
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.609123152363122,-13.347700010332922,ExcludeGroupC
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.8728373529974967,-5.650505892053846,ExcludeGroupC
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.0929291591862924,2.689742080228889,ExcludeGroupC
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.089399381656127,-0.08035069975643261,ExcludeGroupC
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.3633060561504,-3.4007582476030036,ExcludeGroupC
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.3398959187072217,4.292788331507156,ExcludeGroupC
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.234739214364124,16.306292002716344,ExcludeGroupC
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.3927164148776594,10.08894686168795,ExcludeGroupC
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.290995431982313,12.621354997402698,ExcludeGroupC
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,2.7017412045795406,13.069427644094974,ExcludeGroupC
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8586838707668005,-7.5894980193588255,ExcludeGroupC
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.586306667718009,7.957679438634008,ExcludeGroupC
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.501989487225752,6.8920994984061155,ExcludeGroupC
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.28858559701015,15.605198355233238,ExcludeGroupC
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.578162025476029,7.070597870529159,ExcludeGroupC
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.998703623301035,1.2187500738592083,ExcludeGroupC
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.998543966100059,21.045434447383293,ExcludeGroupC
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.512148050541401,-4.244325174504064,ExcludeGroupC
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.7531521494543485,-7.5153094936273686,ExcludeGroupC
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.094455054190749,-4.503916071898831,ExcludeGroupC
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.460358233650512,-16.573638029857452,ExcludeGroupC
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.3781902464971525,6.387591187527673,ExcludeGroupC
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.858557696884134,-14.776245146166772,ExcludeGroupC
1056,BI1,Beijing,0,A,5.233899217,Acetate,11.450792762445912,118.78130028283866,ExcludeGroupD
1057,BI2,Beijing,0,B,13.45982298,Acetate,13.413013992235106,-0.34776822722295775,ExcludeGroupD
1058,BI4,Beijing,0,E,12.58036796,Acetate,13.907518563277367,10.549378265382368,ExcludeGroupD
1059,BI5,Beijing,0,C,8.06512734,Acetate,12.88655782839037,59.78120722877972,ExcludeGroupD
1060,BI1,Beijing,1,A,14.94481013,Acetate,16.12379146345948,7.888901385858416,ExcludeGroupD
1061,BI2,Beijing,1,B,21.18045108,Acetate,19.96414523649946,-5.742587062506237,ExcludeGroupD
1062,BI1,Beijing,3,A,32.23625077,Acetate,22.954196892725037,-28.79383816530275,ExcludeGroupD
1063,BI2,Beijing,3,B,10.49036403,Acetate,13.90852292404407,32.58379675165637,ExcludeGroupD
1064,BI5,Beijing,3,C,18.56934828,Acetate,18.256916198505504,-1.6825150607520185,ExcludeGroupD
1065,BI1,Beijing,5,A,16.24623832,Acetate,16.022344569545222,-1.3781267149033043,ExcludeGroupD
1066,BI2,Beijing,5,B,19.99590757,Acetate,18.684537827401265,-6.558190659803772,ExcludeGroupD
1067,BI4,Beijing,5,E,19.45946,Acetate,16.825616600040856,-13.53502820715037,ExcludeGroupD
1068,BI5,Beijing,5,C,17.0320859,Acetate,15.983260167166188,-6.15794060100302,ExcludeGroupD
1069,BI1,Beijing,8,A,10.35320702,Acetate,13.142321640863063,26.939619921393827,ExcludeGroupD
1070,BI2,Beijing,8,B,16.02339091,Acetate,15.078813237744246,-5.894992374343527,ExcludeGroupD
1071,BI5,Beijing,8,C,16.86592811,Acetate,16.15544059407557,-4.212561036016579,ExcludeGroupD
1072,BI1,Beijing,13,A,14.03788356,Acetate,15.22905483640145,8.485405020708491,ExcludeGroupD
1073,BI2,Beijing,13,B,24.02425479,Acetate,18.887111124501526,-21.383155108881002,ExcludeGroupD
1074,BI4,Beijing,13,E,19.24264988,Acetate,17.013889562745575,-11.582398116440828,ExcludeGroupD
1075,BI5,Beijing,13,C,16.04894579,Acetate,16.926377518540082,5.467223455180486,ExcludeGroupD
1076,BI1,Beijing,19,A,18.51233557,Acetate,16.85617943470944,-8.946230090893723,ExcludeGroupD
1077,BI2,Beijing,19,B,12.61188283,Acetate,13.966901913598992,10.743987252845349,ExcludeGroupD
1078,BI4,Beijing,19,E,15.65832907,Acetate,16.83597120461125,7.520867196918927,ExcludeGroupD
1079,BI5,Beijing,19,C,10.87206938,Acetate,13.299959296806389,22.3314424508059,ExcludeGroupD
1080,BI1,Beijing,25,A,13.95237315,Acetate,15.465917036385022,10.847931531884399,ExcludeGroupD
1081,BI2,Beijing,25,B,14.32081293,Acetate,15.308563894392002,6.897310712877254,ExcludeGroupD
1082,BI5,Beijing,25,C,14.63773858,Acetate,16.754833742346566,14.463266649940168,ExcludeGroupD
1083,BI1,Beijing,31,A,25.22553886,Acetate,19.35485815247932,-23.272766302843134,ExcludeGroupD
1084,BI2,Beijing,31,B,13.88256768,Acetate,15.062278443747044,8.497785070744523,ExcludeGroupD
1085,BI4,Beijing,31,E,22.83638541,Acetate,19.49468579820263,-14.633224793684048,ExcludeGroupD
1086,BI5,Beijing,31,C,11.09942031,Acetate,13.961290236127493,25.783958496905445,ExcludeGroupD
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.638039033200481,9.395101813196337,ExcludeGroupD
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.312057008076327,51.88790181639362,ExcludeGroupD
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.74583749255115,36.37924551505097,ExcludeGroupD
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,12.033817348970942,46.24789916128145,ExcludeGroupD
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.398296791430234,26.189877874659278,ExcludeGroupD
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,16.948356526640076,-4.84510190012575,ExcludeGroupD
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.852900599138444,-2.3676759493688335,ExcludeGroupD
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,16.61461720661096,-1.2132092050478165,ExcludeGroupD
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,22.788210049902776,-20.75054234176051,ExcludeGroupD
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,19.88686467914089,-5.638356828299841,ExcludeGroupD
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,20.628756848935083,-9.561269309419218,ExcludeGroupD
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,22.74670048642681,-37.82815692548016,ExcludeGroupD
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,19.430605498513774,-21.253622957613253,ExcludeGroupD
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.343761722713266,26.342492343682817,ExcludeGroupD
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,15.995159313883118,17.172613834340687,ExcludeGroupD
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.879995830764333,0.1690859328823176,ExcludeGroupD
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.572211720825035,6.253846568567753,ExcludeGroupD
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.10245655930632,15.634360797290467,ExcludeGroupD
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,20.247684703930187,-11.068850905012646,ExcludeGroupD
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.383544366588826,-9.454200054383366,ExcludeGroupD
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,19.890961227940746,-11.768190652236447,ExcludeGroupD
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,21.11043570495039,-17.95543035074293,ExcludeGroupD
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,18.1594003764624,-10.964192728074819,ExcludeGroupD
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,20.872187082355175,-25.826474390302433,ExcludeGroupD
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.729532592184125,-22.44168470405922,ExcludeGroupD
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,14.409562680161237,19.59159877798182,ExcludeGroupD
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.149706482812597,-4.654244850898988,ExcludeGroupD
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,13.718898220064213,50.32188688568896,ExcludeGroupD
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,10.017900715753417,386.012680105731,ExcludeGroupD
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,13.232472627168823,19.252679951102348,ExcludeGroupD
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,18.19346800596864,-4.673056177400354,ExcludeGroupD
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,14.890923491649557,11.012222959817786,ExcludeGroupD
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,12.365808607527155,18.606010312721182,ExcludeGroupD
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,12.76820387929076,54.55551412455557,ExcludeGroupD
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,18.26670974244833,-6.973603958585496,ExcludeGroupD
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,15.993304409808697,1.6091908276934161,ExcludeGroupD
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,14.096836346427242,39.046993536366166,ExcludeGroupD
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,19.045896406887877,-8.768311144823405,ExcludeGroupD
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,13.945154367972455,35.0210309828296,ExcludeGroupD
1126,HI1,Hunan,8,B,26.519858726525,Acetate,19.08765012135829,-28.025068616723285,ExcludeGroupD
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,17.5143885343723,-3.2710555152745826,ExcludeGroupD
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,18.56218114571127,-19.794740572946868,ExcludeGroupD
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,15.801442808669833,-2.291782419359675,ExcludeGroupD
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,15.14465728248323,23.28481681130873,ExcludeGroupD
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,13.727750561351172,40.49555695661939,ExcludeGroupD
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,13.511556220525057,32.55923049230449,ExcludeGroupD
1133,HI2,Hunan,19,A,12.41786635885,Acetate,14.924383164570626,20.184762287558957,ExcludeGroupD
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,17.437035888999603,-13.54754681080688,ExcludeGroupD
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,20.718850726087602,-20.10428805318213,ExcludeGroupD
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,15.078790468228922,2.7537601618657703,ExcludeGroupD
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,12.53597522161145,28.954297145689072,ExcludeGroupD
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,13.781916818923717,41.82403463286779,ExcludeGroupD
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,15.1378388646962,-9.30759968201662,ExcludeGroupD
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,15.561535534560571,13.724315475560466,ExcludeGroupD
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.727062700262756,-11.433006205291102,ExcludeGroupD
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,12.21807381791977,141.66657510631381,ExcludeGroupD
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,13.761416266068517,73.8170853956517,ExcludeGroupD
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.222485891756051,28.488627420157815,ExcludeGroupD
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,22.173216552270464,-15.984546788925238,ExcludeGroupD
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.832304956238417,-12.102077574820381,ExcludeGroupD
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,20.940368231373096,-15.722040242970902,ExcludeGroupD
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.165373015070283,-2.841106192476004,ExcludeGroupD
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,20.544974107560535,-27.45175084722774,ExcludeGroupD
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,16.02014193271399,-9.678008485568085,ExcludeGroupD
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.882985819022746,9.185838314108123,ExcludeGroupD
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,17.02243221644801,-10.535090826916731,ExcludeGroupD
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,18.964714437274644,-8.935507055768527,ExcludeGroupD
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,13.578004629892966,28.092446793381402,ExcludeGroupD
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,22.004518542596138,-33.83381268891547,ExcludeGroupD
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.061272284501346,-17.687003049177292,ExcludeGroupD
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.479605243884292,41.050927487880706,ExcludeGroupD
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.376674111480158,63.95117742867765,ExcludeGroupD
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.642914092085993,36.31182691117987,ExcludeGroupD
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.38275121915032,14.450374419146636,ExcludeGroupD
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.743139079909938,2.7603539706809297,ExcludeGroupD
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.818647702193916,2.2830056125076656,ExcludeGroupD
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.331278744321018,5.389448504030332,ExcludeGroupD
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.037871127058445,8.954939742487083,ExcludeGroupD
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.718985351730167,58.122662023432085,ExcludeGroupD
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,12.595333655868224,41.63869298904823,ExcludeGroupD
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,13.231960446382375,73.6801420298551,ExcludeGroupD
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,12.45827601773074,45.87348807596927,ExcludeGroupD
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.86377702465959,-14.607338233114936,ExcludeGroupD
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.622224318502072,55.431959322665314,ExcludeGroupD
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.068353434460985,-7.390223762771435,ExcludeGroupD
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,17.757608677611145,-13.05513116913542,ExcludeGroupD
1173,BI1,Beijing,0,A,1.109581982,Butyrate,2.671328169875659,140.75086052322533,ExcludeGroupD
1174,BI2,Beijing,0,B,1.546647185,Butyrate,2.992085801534243,93.45626013176643,ExcludeGroupD
1175,BI4,Beijing,0,E,1.477688466,Butyrate,3.2327771867254955,118.7725803583213,ExcludeGroupD
1176,BI5,Beijing,0,C,1.835172277,Butyrate,3.026382101591538,64.90997273230595,ExcludeGroupD
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.19428490737073,-3.5016355237371926,ExcludeGroupD
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.3051465417532855,5.096535075140657,ExcludeGroupD
1179,BI1,Beijing,3,A,9.701298118,Butyrate,7.271142257226549,-25.04980087421999,ExcludeGroupD
1180,BI2,Beijing,3,B,3.714451542,Butyrate,4.613359685486237,24.200292649456152,ExcludeGroupD
1181,BI5,Beijing,3,C,6.129034212,Butyrate,6.11816599369353,-0.1773235053116591,ExcludeGroupD
1182,BI1,Beijing,5,A,5.492082247,Butyrate,5.693268682525437,3.663208715334392,ExcludeGroupD
1183,BI2,Beijing,5,B,6.645948359,Butyrate,5.559212285960882,-16.3518585209506,ExcludeGroupD
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.198693867860465,1.0896354512953792,ExcludeGroupD
1185,BI5,Beijing,5,C,4.601346397,Butyrate,4.941578875315558,7.394193980644078,ExcludeGroupD
1186,BI1,Beijing,8,A,3.394469157,Butyrate,3.8965838950931375,14.792143185560766,ExcludeGroupD
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.457884074614915,2.4906976631826687,ExcludeGroupD
1188,BI5,Beijing,8,C,6.411691906,Butyrate,5.537070396012896,-13.641040817457887,ExcludeGroupD
1189,BI1,Beijing,13,A,2.041557845,Butyrate,3.3203518518750927,62.63814713881365,ExcludeGroupD
1190,BI2,Beijing,13,B,8.44747269,Butyrate,6.2122180060266405,-26.460632262468543,ExcludeGroupD
1191,BI4,Beijing,13,E,2.38695697,Butyrate,3.5104928311732038,47.069799552071686,ExcludeGroupD
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.9222103848958225,20.072161213793656,ExcludeGroupD
1193,BI1,Beijing,19,A,1.475981058,Butyrate,3.0468951137772677,106.43185745932979,ExcludeGroupD
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.959010838063739,22.723553992270997,ExcludeGroupD
1195,BI4,Beijing,19,E,5.998275642,Butyrate,5.794784454248385,-3.3924947751111647,ExcludeGroupD
1196,BI5,Beijing,19,C,2.648912218,Butyrate,3.057306671546143,15.417440063547746,ExcludeGroupD
1197,BI1,Beijing,25,A,2.049320986,Butyrate,3.4112209282563466,66.45615555397168,ExcludeGroupD
1198,BI2,Beijing,25,B,2.214316072,Butyrate,3.8669462776468517,74.63388928727659,ExcludeGroupD
1199,BI5,Beijing,25,C,3.676643461,Butyrate,4.58496528385254,24.705191909075904,ExcludeGroupD
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.9401932316699355,3.3209547623399533,ExcludeGroupD
1201,BI2,Beijing,31,B,2.990095232,Butyrate,3.5074689845320974,17.302918883491188,ExcludeGroupD
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.768003875013438,17.695234397853906,ExcludeGroupD
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.030513745650137,-7.1603445349551205,ExcludeGroupD
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.956818144365655,8.967780111407304,ExcludeGroupD
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,3.384233329713231,259.24366631118005,ExcludeGroupD
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,3.2778708392007356,42.40182684153411,ExcludeGroupD
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.542014826498783,28.25100332829361,ExcludeGroupD
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.469907288979117,20.328223503860738,ExcludeGroupD
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.122094704697059,-4.066846123751501,ExcludeGroupD
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.026653485553174,-5.538008019726242,ExcludeGroupD
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.233350916204648,-17.402714880858795,ExcludeGroupD
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.146261382674966,-16.800124720359776,ExcludeGroupD
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.258838011428441,-14.15171081925227,ExcludeGroupD
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,7.039012800248777,-14.910311632486051,ExcludeGroupD
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.36762936760944,-25.09200382112168,ExcludeGroupD
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.570729033632517,-11.7386368679446,ExcludeGroupD
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.031665909766655,-19.10301142625087,ExcludeGroupD
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.718032062882579,-6.4677334353008,ExcludeGroupD
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.631416919274651,10.936173123017836,ExcludeGroupD
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.831249531714435,-0.9556669504838675,ExcludeGroupD
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.292440575038897,-7.161978173149268,ExcludeGroupD
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.06439799464433,-8.736355677490726,ExcludeGroupD
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.252269490700596,34.685188616556985,ExcludeGroupD
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.140950976263172,13.722231636754124,ExcludeGroupD
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.1812214235742164,8.118441175700749,ExcludeGroupD
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.217650618962457,13.738270331848648,ExcludeGroupD
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.7066920946726936,22.49278296801972,ExcludeGroupD
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.053812336448899,-12.719970500270325,ExcludeGroupD
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.263350484239272,21.052943753351787,ExcludeGroupD
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.159691507323661,6.929647978618729,ExcludeGroupD
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.7290982350259956,17.498330405545143,ExcludeGroupD
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,3.007668301756141,163.33453032393223,ExcludeGroupD
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.4480355906984186,22.944207915312013,ExcludeGroupD
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.387169104848244,-17.584744295077122,ExcludeGroupD
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,4.792790225191266,-5.782386683100631,ExcludeGroupD
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.472028321322163,14.660691780655888,ExcludeGroupD
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.477838044146443,-17.57874056590024,ExcludeGroupD
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.828435223229597,-8.607320298517847,ExcludeGroupD
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.130369116944377,-26.006977446222496,ExcludeGroupD
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.055600783690007,38.46492386046839,ExcludeGroupD
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.567537961013833,-1.788091338408229,ExcludeGroupD
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.821633686017907,-6.689136780705556,ExcludeGroupD
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.9401337192596095,-15.918260266098436,ExcludeGroupD
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.390336585463586,25.26256749202841,ExcludeGroupD
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.080641586037878,-34.78753489999953,ExcludeGroupD
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,5.794364275381128,-4.2016659174541395,ExcludeGroupD
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.069788673543605,53.1243386619366,ExcludeGroupD
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.128063877339312,17.189946236312682,ExcludeGroupD
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.7334178200254815,11.04406470433268,ExcludeGroupD
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.536235239651162,16.44407934071312,ExcludeGroupD
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.104589839135929,-4.015181200455468,ExcludeGroupD
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.553993470267359,-20.60832454448387,ExcludeGroupD
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,5.107973302498872,20.100800600564163,ExcludeGroupD
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.282248020803875,27.752996629320613,ExcludeGroupD
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.054210502472427,5.627681934777681,ExcludeGroupD
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.543530357302542,-35.98472520417549,ExcludeGroupD
