# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1401.33,0.92687,0.413035,3,7,0,1426.26,1.92686,0.998913,-2.27944,-1.03667,0.662724,-1.90387,-2.30372,2.20797,0.475799,-0.211324,-3.43384,-1.331,-0.0183001,-0.791215,1.90512,1.92983,2.33057,0.378671,-0.86923,-1.606,-1.36941,0.0825819,1.11326,0.881295,-0.608309,0.192938,-0.386225,3.591,-0.299958,0.257576,0.129757,-2.05531,0.288043,-0.609934,-1.64739,0.757871,0.857271,-0.164567,2.04053,-1.64837,-0.030671,-0.555226
-1400.84,0.908365,0.413035,4,15,0,1423.09,2.184,0.998775,-2.72514,-2.0436,1.09476,-0.417813,-1.48907,1.14172,-0.128725,0.857935,-1.59238,-0.942407,-0.483395,-0.851451,2.532,2.37762,3.40235,-1.02381,-0.692233,-1.39306,-0.796719,0.894417,0.363445,1.43523,0.480604,-0.384618,-0.228315,2.85657,-1.83502,0.64715,1.12779,-0.0256695,-0.502696,0.0726062,-1.528,1.22487,0.225172,-0.980123,1.93472,-0.394313,-1.12251,-0.132309
-1395.97,0.908504,0.413035,3,7,0,1420.38,1.72585,0.999943,-1.45061,0.28809,1.93896,-1.68807,-1.91087,-0.162931,-0.339876,-1.65365,-3.73631,-1.51741,1.30712,-1.48076,1.87979,2.01022,-0.958382,-0.551066,0.226264,-1.21192,1.15229,0.0691162,-0.453081,-0.418293,-0.0364564,0.103118,0.53903,1.18079,1.51762,0.390005,-1.29264,-0.13684,-0.901354,0.756838,1.50766,-0.460282,-1.00915,0.524802,-0.067899,0.680431,1.00986,0.427366
-1397.97,0.849639,0.413035,4,15,0,1416.7,2.16139,0.999241,-2.34251,-1.52376,0.986255,-1.13845,-2.01227,0.257904,-1.93547,0.884497,-4.04062,-1.0612,-0.808797,-1.2338,1.08221,2.68494,1.77339,0.338525,-0.454785,-1.62028,-0.438352,-0.206593,-0.396749,0.537895,-0.178079,-0.842518,0.0641473,1.20013,0.333747,-2.20408,0.945478,-0.303743,0.779585,2.90595,0.748656,-1.22671,-0.00570545,-0.0722951,-0.956282,1.31409,0.244669,1.29052
-1399.83,0.87877,0.413035,3,15,0,1418.07,1.9216,0.999947,-3.00934,-0.542878,2.55916,-1.17965,-1.76101,0.594237,-0.749626,1.78014,-1.43738,-0.681805,0.312421,-1.12636,3.48393,2.17613,1.38819,1.20064,0.588377,-0.221055,-1.0151,1.93273,-0.416484,0.0896158,-0.0215645,-0.937034,-2.72313,2.05746,1.47875,0.129591,-0.372721,-0.0402898,-1.59708,0.0392832,-0.281839,0.308716,-0.33278,-1.49833,-0.444834,-1.07898,0.0991897,-0.835248
-1398.83,0.910771,0.413035,4,15,0,1417.87,2.04851,0.999956,-1.75109,-0.844638,0.607501,-1.53056,-2.43299,1.12672,-0.364691,-1.0436,-2.72477,-1.80563,-1.07452,-0.693858,3.63318,0.967245,2.06507,-0.916043,-0.318591,-0.0962667,-1.82431,0.628306,1.45695,0.257572,-0.0810701,0.916047,0.859078,1.13679,1.23044,0.214743,-0.846884,1.73915,-0.166442,-0.248499,0.566534,-0.176016,0.908319,-1.02089,0.115065,-1.0738,-2.04814,0.289845
-1398.46,0.762269,0.413035,3,15,0,1422.27,1.85373,0.999749,-2.18816,-0.539914,2.49462,-1.1373,-1.03625,0.654045,-0.0654105,-0.964871,-2.8572,0.132739,0.301327,-0.957547,0.657488,2.97518,-0.76543,-0.183273,-0.415081,-0.503934,1.71771,0.347768,-1.50118,-0.775729,-1.09999,-0.87871,-0.835174,1.57231,-0.221823,-0.548822,1.59576,0.0688562,0.305121,0.899889,-0.66902,-0.377598,-2.5586,1.44193,-0.50259,1.74963,1.3613,-0.512485
-1401.43,0.909713,0.413035,3,7,0,1418.95,1.90905,0.999814,-2.0399,-0.777235,1.18494,-1.71693,-3.23844,1.11272,0.562599,-0.54304,-2.1963,-1.0155,-1.47143,-0.566816,0.116299,3.41644,2.11644,-1.05285,0.542531,-0.734076,1.96796,-0.0852924,-1.11518,-1.17506,-1.44534,0.150083,-1.24116,1.29321,-0.218536,-1.17207,1.63664,-1.10004,2.19741,1.27348,-0.835167,-0.642473,-1.4527,0.182443,-0.872259,0.248683,-0.72501,-0.540095
-1405.89,0.500905,0.413035,4,15,0,1436.13,1.65314,0.999316,-2.40786,-0.735412,1.81482,-0.437896,-0.958521,2.13204,-0.772328,0.837363,-2.47129,-2.33309,1.66533,-1.7141,4.76092,1.35655,0.982415,0.610377,-0.300569,0.8026,-2.09748,0.333643,1.15474,1.36487,0.683731,-1.69697,-0.0431558,3.54545,-0.838077,1.24436,-0.850059,1.09134,0.0188431,-0.411778,1.81111,-0.243376,2.49477,-0.77251,0.365619,0.320109,0.237907,0.197138
-1397.82,0.981255,0.413035,3,7,0,1422.16,1.87408,0.99946,-2.09687,-0.785225,1.57884,-0.38212,-0.508257,0.196681,-0.981051,1.02687,-2.84477,-2.77268,1.02352,-1.44176,3.68038,2.90056,2.35059,-0.405554,-0.221144,-0.066729,-1.1531,-0.118066,0.470048,-1.64103,0.203771,-1.3235,0.359544,1.59427,-0.793354,-0.225664,-2.27861,1.51267,-0.765499,1.72724,1.18617,0.676511,-0.596485,0.0763294,-0.167298,0.597027,-0.827132,1.33043
-1409.31,0.68805,0.413035,4,15,0,1430.9,1.94356,0.998776,-1.67261,-0.163489,0.4901,-1.91697,-0.912987,1.13749,0.236637,-1.17434,-6.24007,-1.06374,0.975962,-1.60588,1.75047,0.527173,1.06164,0.365453,-1.73707,-1.52537,-0.00722969,-1.03627,-0.407711,-0.95231,1.18098,-0.884281,-0.316354,2.24106,0.74435,-0.573081,-0.947961,0.976094,3.29128,1.36985,2.11522,-0.140599,0.215796,1.53404,0.731328,1.32606,0.652098,0.664224
-1399.82,0.983582,0.413035,4,15,0,1427.71,1.94336,0.99918,-2.41293,-0.584229,1.53103,-0.650257,-1.04379,1.25344,-0.373613,1.09142,-1.82642,-0.861274,-0.895227,-2.29672,2.21177,-0.18121,0.967954,-0.195437,-2.20145,-0.878049,-0.897658,2.06969,0.588699,-1.04561,0.990766,0.126815,1.82909,2.2234,0.346224,-0.068142,0.283449,0.403453,1.44335,1.27046,1.8361,-1.1892,0.401276,0.947743,0.0308208,0.669445,1.13375,1.28748
-1395.62,0.99398,0.413035,3,7,0,1416.39,2.0539,0.999569,-2.43346,-1.04769,1.82043,-1.43785,-2.23735,0.952724,0.188259,-0.36906,-2.06583,-0.901695,-0.432381,-2.48145,1.60139,0.430504,1.21469,-0.472733,-0.994262,-0.443042,-1.33507,2.06078,1.03514,-0.906681,0.986076,-0.657757,0.484824,1.88775,0.0822337,1.48714,0.103855,-0.351552,0.522373,1.07423,1.13272,0.630951,1.54414,1.94241,0.759532,-0.290585,0.287751,1.32379
-1397.73,0.963309,0.413035,4,15,0,1412.66,1.90679,0.999192,-1.9232,-0.524248,0.961034,-1.72808,-1.46814,-0.30602,-0.32505,0.96532,-3.05028,-1.34957,-0.0644929,-0.114218,3.50692,2.72483,0.198123,0.0762817,-0.0410702,-0.316801,0.967016,-0.770379,-0.241615,0.739071,-1.65471,0.465535,-1.28435,2.97688,0.0728156,-0.627436,-1.80812,-0.0431652,1.03483,0.494051,-0.668325,1.61468,-1.88248,-1.27904,0.135764,1.69962,-0.186084,-1.52976
-1401.38,0.66474,0.413035,4,15,0,1422.29,2.00824,0.999821,-2.6066,-0.808327,1.83494,-0.903026,-2.08925,-1.06378,0.312944,2.52834,-1.83683,-1.51616,-1.7448,0.143679,3.5034,1.47991,0.147689,-0.396441,1.15257,-1.25581,-1.2303,1.76489,1.75443,0.312067,-0.965496,-0.0268752,-1.34151,2.34344,-0.0918465,0.0185288,1.17416,-0.0561388,-0.893373,1.14214,0.970522,-0.57872,-0.563113,0.039834,0.772662,1.40319,0.218512,-1.02467
-1404.03,0.909191,0.413035,4,15,0,1425.99,2.06157,0.99957,-2.63004,-0.465808,1.65826,-1.56871,-1.55736,1.11381,-1.00973,-2.14685,-4.427,0.156238,1.96506,-1.96351,-0.327644,3.3126,2.1469,-0.210252,-0.245901,1.12483,1.77746,0.445843,-1.89806,0.067085,0.774922,-1.03619,1.72525,0.136915,0.00324286,0.534344,0.0984556,-0.39458,0.870759,0.267091,-0.12588,0.060353,-0.271652,-0.397019,-1.0499,-1.27615,-1.69895,1.25933
-1394.72,0.953417,0.413035,3,15,0,1423.08,1.86704,0.999621,-2.09019,-1.44354,1.10408,0.269706,-0.433801,0.172064,0.354946,-0.0171178,-1.35435,-1.19508,-0.940269,-2.46088,2.30027,0.617034,2.06048,0.430389,-1.51453,-0.686991,-0.851591,1.35236,0.861742,0.405308,-0.646373,-0.0696611,-0.033099,1.85758,-1.15329,-0.527861,-0.849572,-0.860731,1.24976,0.590869,0.34027,-0.353089,-0.480386,0.972676,0.864153,1.19344,0.191912,0.150498
-1404.28,0.778572,0.413035,3,15,0,1419,1.96548,0.999941,-1.94384,-1.14898,-0.269423,-0.643478,-1.33747,0.267748,-0.228066,-2.22612,-0.864838,0.553889,-0.242515,-1.78226,1.10386,2.29221,1.59364,0.14212,-0.0961662,0.882858,9.64823e-05,1.15017,0.661556,-0.628923,-0.735956,-0.281404,-1.13479,1.71047,0.33858,-1.0708,-0.367125,0.299392,0.485137,1.82067,1.72282,-1.41574,1.01135,1.75391,-0.22259,1.05169,0.183282,-0.991182
-1396.95,0.92262,0.413035,3,7,0,1421.92,2.00408,0.999427,-2.03282,-0.937578,1.70138,-0.603843,-2.30677,1.11515,0.825056,-1.22849,-1.6075,-1.5817,-0.740968,-2.60916,1.92823,0.857098,0.733457,-0.21374,-0.719147,-0.241124,-0.0997332,-0.205912,0.725675,1.07345,0.347693,-2.0471,-0.439348,2.20777,-0.946213,-2.1374,1.85121,1.00956,-1.10821,-0.161651,0.833644,0.750955,0.0937165,0.344792,0.326254,-0.155444,0.429408,0.593049
-1401.58,0.918362,0.413035,4,15,0,1418.8,1.99197,0.998547,-2.09298,0.230227,1.7254,-1.95794,-0.970621,0.651976,0.532474,-1.19496,-4.43984,-1.49526,-0.518226,-1.39995,1.71982,2.24143,-0.493362,1.49555,-0.323494,-0.671436,-0.0901273,0.895827,0.433989,0.471311,1.084,-1.18803,-2.76547,1.72416,-0.1077,-1.24334,1.92578,-1.00791,0.717598,-0.273501,0.0581734,-2.57937,-0.774255,-0.54782,0.326696,0.656238,0.961614,-0.696523
-1408.41,0.845873,0.413035,4,15,0,1432.72,1.91279,0.999939,-2.50641,-1.20959,1.81611,-0.863711,-2.02436,3.98349,-0.737426,-0.511778,-2.06138,1.27473,1.03886,-0.683447,2.06788,2.03377,1.34123,-0.994941,-0.314674,-1.2037,0.696993,1.02906,-0.339172,-0.998974,-1.75026,-0.134893,0.674901,0.400976,0.768437,-0.973757,0.583698,0.289041,0.911564,0.708979,-1.40789,3.12674,1.67679,0.019017,1.2857,1.16094,-0.846968,-1.26915
-1396.82,1,0.413035,4,15,0,1420.17,1.77785,0.999954,-2.10182,-0.732846,2.72197,-1.2579,-1.58768,0.983884,-0.0352251,-0.762863,-2.42598,0.116978,1.4132,-0.494775,2.46309,3.3416,0.960887,-0.204769,-0.192289,-1.40286,0.815754,0.0632201,-0.445256,-1.85554,-1.07625,-0.609421,0.872342,0.59717,0.900566,-0.917252,1.23059,0.467093,0.0498974,0.0922837,-0.908513,2.02776,0.818023,-0.816297,0.363007,0.434806,-0.343368,-0.227632
-1405.6,0.851896,0.413035,3,7,0,1418.78,1.73734,0.999965,-2.21969,-0.44867,2.77467,-1.46527,-1.09211,1.44291,-1.38106,-0.854202,-3.61573,-1.12817,2.00929,-0.341771,3.64524,3.40183,0.602616,1.38066,-1.57543,-0.636539,0.261551,0.30953,-0.946998,-2.78843,-1.44428,0.48513,0.0612354,1.0575,1.6933,-0.740335,1.71238,1.01423,-1.30387,-0.728809,-0.264344,1.26184,0.761991,-0.280927,-0.0726834,0.442933,-0.648772,0.113082
-1406.11,0.7558,0.413035,4,15,0,1430.33,1.71603,0.999924,-2.43911,-1.01629,2.5213,-1.67327,-1.53156,1.65754,-1.34689,-0.792944,-2.38602,-1.36875,2.25866,-0.876204,3.27491,3.30101,0.536479,1.13234,-1.58735,-1.15401,-0.17972,-0.0574543,-0.188582,-3.10358,-1.6358,0.139999,-0.119176,0.941412,1.87489,-0.399611,1.73673,1.14962,-1.08764,-0.0851692,-0.22872,1.28937,0.474785,-0.215057,-0.510472,0.120644,0.514651,0.813919
-1399.83,0.777,0.413035,4,15,0,1429.95,1.91727,0.999697,-2.68537,0.0365144,0.997768,-1.52177,-1.72536,0.642738,0.644257,0.329515,-3.46695,-0.108547,-2.38157,-2.83994,1.83266,0.284207,1.26606,-1.2615,-0.0585122,1.18103,0.804264,0.394474,-0.575608,2.06367,0.861837,-0.219747,-0.690877,2.09665,-0.15592,-0.0884334,-0.697388,-1.10569,1.27494,0.64419,0.309489,-1.39516,-0.68142,0.548303,-0.441267,0.772398,-0.494089,-1.42224
-1394.71,1,0.413035,3,7,0,1412.68,1.99172,0.999848,-2.13706,-0.056483,1.76741,-2.10327,-1.37078,0.677544,-0.879756,0.668139,-2.29412,-0.159857,0.154498,-1.54911,3.05934,1.57376,0.574881,0.359069,-1.12518,1.17612,0.402959,0.717136,-0.561946,-0.500096,0.89255,1.21055,-1.51098,1.88685,-0.0950245,-1.537,1.17266,-0.09774,0.709174,0.545288,-0.682525,-1.35174,-0.699849,0.806406,0.15374,1.54459,-1.53819,-0.0672133
-1404.62,0.906137,0.413035,3,7,0,1418.93,1.83771,0.999791,-2.42099,-0.197075,1.36614,-1.25714,-1.02822,0.255346,-1.96058,0.0876914,-2.8291,-1.98757,-0.171229,-1.0943,3.75204,2.33871,2.78791,0.446222,-0.295496,0.929174,-0.274759,1.97027,-0.164185,-0.723337,0.0495817,0.468154,-1.23566,3.01462,0.291254,-0.784833,-0.246456,-0.406054,-0.399509,-0.176035,0.659412,2.19386,-2.02376,-1.55102,2.81014,1.09738,-0.807787,2.95607
-1403.63,0.992195,0.413035,4,15,0,1425.39,1.87687,0.999901,-2.35775,0.0485611,1.55906,-1.25334,-0.87476,-0.095583,-2.67386,0.221643,-2.93929,-1.59411,-0.179527,-0.886299,3.14923,2.65808,3.18282,0.138149,0.0180738,0.725015,-0.308776,1.0193,0.552899,-0.62429,0.00518942,-0.173281,-1.02073,2.42542,0.218537,-0.390855,-0.518617,-0.122051,0.111361,0.369621,-0.0160424,2.46722,-2.17415,-1.52581,2.16924,0.691772,-1.55982,2.88473
-1408.4,0.952651,0.413035,4,15,0,1430.37,2.08495,0.999145,-2.48881,-1.70698,2.36695,-1.13351,-3.54134,0.378516,0.729031,0.913878,-3.71385,-0.717774,-0.836981,-0.0285017,2.82967,1.69418,-1.87249,0.420536,-1.12663,-1.36457,1.00729,0.438939,-0.183209,-0.739114,-0.866615,1.51398,-0.482465,1.94191,0.557154,1.25765,0.166076,2.57513,1.90568,-1.70253,0.789916,-1.10725,1.0253,0.504207,-1.54646,-0.826119,1.59899,-0.852885
-1397.68,0.925634,0.413035,3,7,0,1429.3,1.96563,0.999385,-2.13056,-0.729859,0.507737,-1.23091,-1.93643,0.0443785,1.92408,0.117294,-2.843,-0.865177,-0.454286,-0.184113,1.68427,4.13685,0.429939,-0.705561,-0.163792,-1.50583,0.0619893,1.23851,-1.67765,0.278752,-0.803983,0.706734,-0.419321,0.124817,0.637753,1.37876,-0.911091,-0.468418,1.84827,-0.325403,0.139483,-0.712707,0.07055,-1.50648,0.658074,1.11708,0.78602,-0.0885218
-1399.79,0.886269,0.413035,3,7,0,1418.14,1.84727,0.999752,-1.77511,-0.193757,0.658199,-0.319404,-2.68586,0.27277,0.494714,-1.73759,-3.91924,-2.43331,-1.58341,-0.962531,1.67759,3.00744,1.9901,-0.102689,0.217185,-0.61986,1.83235,1.91445,-0.337971,0.908619,-1.19109,0.812438,-1.01109,3.38949,-0.0805765,0.174572,0.116122,0.783341,0.157543,-0.289365,0.466711,-0.296428,-0.303283,1.58744,0.898815,1.57373,1.48635,0.652637
-1400.99,0.948419,0.413035,3,7,0,1414.19,1.86666,0.999577,-1.87695,-0.648681,0.583683,-0.810501,-1.6749,0.808514,-0.714833,-2.49343,-3.0729,-1.87731,-2.31354,-1.15712,1.74994,2.79543,2.21185,0.94882,0.203956,-1.02358,1.03145,2.78847,-0.550467,1.1956,-1.37596,-0.163335,-0.497362,3.10157,0.0893559,-0.0320549,0.0699906,0.222994,0.291794,0.634662,0.562974,-0.434919,0.163815,2.17344,0.897595,-0.0650854,1.1821,0.26721
-1393.7,0.789977,0.413035,3,7,0,1421.13,1.98618,0.999788,-2.42106,0.330637,2.06753,-2.04924,-2.44665,0.396648,0.35357,-0.285481,-1.51565,-0.429833,0.563966,-1.52806,2.68959,1.33081,2.52626,-0.0305417,-0.492915,-0.0376142,-0.0366175,-2.44489,-0.39947,-0.25644,-1.2116,0.816277,0.0561075,0.775827,-0.0962992,-0.831942,0.561536,0.380003,0.432459,0.635975,-0.968761,0.0527926,-0.867776,-0.620053,0.337893,0.631343,0.615652,1.52705
-1395.97,0.953062,0.413035,4,15,0,1409.1,1.89398,0.999724,-2.03822,-1.92947,1.03198,-0.745238,-0.987418,0.563188,-0.505458,0.491155,-4.60973,-1.61833,-0.577186,-1.22467,2.59175,2.61386,-0.38612,0.00934601,-0.045735,-0.800276,0.953998,2.99915,-0.205404,0.905053,1.00128,-0.85276,-0.0536317,3.01345,0.460723,1.10446,-0.461135,-0.174405,0.475478,1.75025,0.743634,0.109514,1.44571,-0.888693,-0.0196881,0.988026,0.607724,-0.584522
-1399.81,0.89407,0.413035,4,15,0,1416.77,2.03333,0.999132,-2.41436,-0.267529,1.50161,-2.77658,-2.21697,1.49712,-0.875665,0.970532,-2.82554,-1.95845,1.60978,-1.45862,2.27881,0.523202,0.413305,0.680857,-0.807964,-0.422172,-0.657638,1.24773,-0.875454,0.691648,-1.45101,-2.38422,-0.707781,0.610052,-0.875749,0.173178,1.16399,-0.00265898,1.77031,-1.30262,1.36269,-0.147994,0.384032,-0.864252,1.48261,0.951768,-0.691991,-0.255712
-1399.31,0.992565,0.413035,4,15,0,1415.46,2.02011,0.999135,-2.18228,-1.67753,1.52685,-1.3471,-1.20428,1.34242,-0.603928,1.4961,-2.24012,-1.15165,-0.692571,-1.79067,2.4723,-0.266561,1.52751,-0.228274,0.424907,-0.611555,-0.488419,1.04562,-1.75264,1.27574,-1.71337,-2.35765,-0.474357,0.779357,-0.38701,-0.763025,1.19722,0.257972,0.974576,-1.13849,-0.544619,0.117758,1.21203,-0.672913,2.25297,0.647154,0.0330507,0.215132
-1404.27,0.949592,0.413035,4,15,0,1419.34,1.78044,0.99987,-1.762,-0.286248,1.84317,-0.835433,-3.68206,0.495994,0.523733,-1.51504,-3.63041,-2.09054,0.893248,0.510898,2.89005,3.19342,1.57845,0.128485,-0.348916,-0.0101757,0.605191,1.26731,0.58674,-1.70702,1.09523,2.33203,-0.642339,2.46308,0.397553,0.956269,-1.62908,-0.970316,-1.39767,1.92416,1.32552,-0.642665,-0.56917,0.0869184,-2.2266,0.216125,0.276573,1.05564
-1403.31,0.962747,0.413035,4,15,0,1423.28,1.93125,0.999741,-2.33929,-1.59403,1.34608,-1.75501,0.460902,0.719119,-1.02404,0.76438,-2.28543,-0.0414989,-0.876919,-2.60557,1.45263,0.436342,0.57536,-0.71339,-0.0622041,-0.578559,-1.02574,-0.36154,-0.99482,1.06601,-1.28287,-2.73138,0.378747,0.948549,-0.551222,-0.601414,1.3685,1.24718,1.49941,-1.32958,-1.28335,-0.162676,0.359725,-0.275737,2.25944,0.75248,-0.149224,-0.585367
-1393.91,1,0.413035,3,7,0,1416.41,1.95395,0.999866,-1.91642,-0.289715,1.06036,-1.04223,-0.849833,0.00446284,-0.343997,0.0278508,-2.70814,-1.12886,-1.29739,-0.817458,0.929292,2.92631,1.20947,0.459187,-0.0974378,-0.284969,-0.534775,0.0648879,-1.0589,0.780692,0.532393,-0.608678,-0.996485,1.96707,-0.799946,0.467152,0.336261,0.474671,1.76143,-1.69393,-0.619924,0.743775,-0.579079,1.26816,0.612995,-0.357468,-1.3339,-0.148081
-1393.59,0.963848,0.413035,4,15,0,1412.22,1.99275,0.999309,-2.42408,-1.66103,2.22331,-0.662938,-2.36538,1.26383,-0.0812199,0.349577,-2.65015,-1.16762,1.68831,-1.85127,3.73422,0.882247,0.947419,-0.889423,-0.607727,-0.887053,0.778675,0.464931,0.690743,-0.98104,-0.554002,-0.100556,0.930994,1.84542,0.759812,0.0134943,-0.183255,0.320366,-1.35136,2.21807,0.804819,-1.06573,0.166833,-1.87242,0.189475,0.73459,1.28189,0.462776
-1396.97,0.688211,0.413035,3,7,0,1415.22,1.79046,0.999954,-1.75608,-0.426516,0.835464,-0.950909,-0.506839,-0.162472,-0.28071,-0.723624,-2.5156,-0.681281,-0.218554,-1.01607,1.33567,3.43961,1.90113,0.434347,-0.526037,-0.0261769,-0.139247,0.315586,-0.135845,0.18515,1.23824,-0.399289,-1.30245,1.52525,-1.34207,-0.597671,0.975339,-0.522146,1.98549,-1.48341,0.216456,0.0422068,-1.12269,0.808093,-0.33807,-0.0140663,-2.11233,-0.466801
-1398.84,0.986522,0.413035,4,15,0,1412.15,2.07203,0.999954,-2.84551,-0.835941,1.35618,-0.152591,-0.883858,-0.85701,-1.28673,1.9388,-2.96221,-0.282954,-0.474648,-1.91874,1.73433,2.93734,2.05221,0.0940545,-0.903915,0.963751,-0.24654,0.315074,-0.627586,0.158576,-0.163841,-0.418877,0.365909,0.991993,-0.938602,-0.497928,0.500711,-0.259998,2.13569,-1.36117,0.365494,0.454835,-0.666472,0.989129,0.0334238,-0.464267,-1.58905,-1.31064
-1397.36,0.920749,0.413035,3,15,0,1414.62,2.09174,0.99997,-2.50095,-0.943519,2.21441,-1.51354,-2.45647,0.490301,0.158275,-2.44362,-2.64838,-1.58443,0.103804,-0.827182,1.91833,2.22351,0.798729,-1.19083,1.22305,-1.07199,0.532531,0.160365,0.169005,-0.268646,1.24149,-1.17499,-0.788851,1.8568,0.736401,0.908487,-0.341969,0.332478,-1.54174,1.83141,0.137103,-0.02481,0.840612,-1.96053,0.777893,1.59725,1.2151,1.29467
-1400.49,0.964758,0.413035,3,7,0,1414.79,2.0828,0.999977,-2.51695,-0.68636,2.72319,-1.86472,-1.98097,0.289825,0.406266,-2.29236,-3.09223,-1.45008,0.14023,-1.62404,2.61205,1.57132,1.3703,-0.663687,2.44261,-1.42783,1.238,1.02671,-0.53287,0.356858,0.627523,-2.13701,-1.33349,2.19234,0.1904,1.12898,0.719072,-0.202646,-1.12365,0.401283,-0.691829,-0.454962,1.2789,-1.434,-0.316681,0.33582,1.58287,-0.223546
-1390.78,0.87484,0.413035,3,7,0,1418.37,2.01947,0.999879,-2.6165,-1.1051,2.38927,-1.6811,-2.4446,-0.92514,-0.236104,-1.78102,-1.69951,-1.34398,0.777015,-0.812526,2.64272,1.81902,1.024,-0.0669602,0.542253,-0.267821,0.426255,0.89522,0.280043,1.07326,0.254575,0.13162,-0.245501,1.62795,0.33056,-0.435651,0.914548,0.271608,-0.708162,0.997097,-0.157192,-0.0902647,0.103907,-0.336881,0.342886,-0.466837,0.613006,-0.272332
-1401.19,0.893682,0.413035,3,7,0,1411.38,1.93013,0.999544,-2.3363,0.586709,0.57556,-1.35464,-2.26622,-0.602922,0.657219,0.214996,-4.67127,-0.799053,1.68469,0.202267,1.32041,3.20353,1.18392,-0.680612,0.0438714,-0.223214,0.691897,1.44258,0.392515,-0.909311,0.518356,0.392852,0.96994,2.76424,1.64425,1.32996,1.22511,0.429414,1.30329,-1.213,1.10622,-0.0908115,0.0519554,0.170669,-0.453558,-0.201815,-1.08732,2.62404
-1401.07,0.923334,0.413035,4,15,0,1424.96,1.99294,0.999684,-2.38651,-1.75643,2.19198,-0.901227,-0.507574,1.78508,-0.602034,-0.373789,-1.69237,-1.16495,-0.754738,-2.34326,1.8241,1.42817,2.13712,-0.475971,0.2326,-2.00089,-0.318567,1.06836,-0.965272,-0.217883,-0.919051,-0.727599,-1.45969,1.84747,-2.40098,-1.00527,-0.349661,-0.63002,0.134647,1.67353,-0.500952,-0.121656,1.06485,-0.230092,0.990149,1.19768,0.635585,-3.12211
-1399.49,0.994153,0.413035,4,15,0,1417.54,1.9197,0.999972,-2.21511,-0.129887,1.08844,-1.7576,-2.84949,-0.807568,0.750936,-0.178007,-3.14365,-1.1516,1.50056,0.496067,2.7685,2.41372,0.6398,0.489391,0.289952,0.820511,0.983993,-0.417326,0.193303,0.292232,0.95595,0.0669906,0.967962,2.67992,1.94071,1.53011,-0.398305,0.644559,-0.563667,-0.295951,0.357218,0.34856,-1.13435,-0.641466,-1.30501,-0.316732,-0.14332,2.53601
-1396.08,0.979613,0.413035,3,15,0,1415.9,2.01586,0.999834,-2.43284,-1.01627,1.97891,-1.71744,-2.52225,0.736049,0.256858,1.1519,-2.74606,-1.45695,-0.182388,-0.783829,1.0509,1.64864,3.36547,0.186257,0.0887889,0.713811,0.957712,0.925317,-0.431175,-0.772315,-0.0846978,0.065111,-0.0674694,1.48152,3.1176,1.47165,-0.764,0.927615,0.594054,1.39668,-0.0309737,1.10486,-0.108057,0.132252,-0.964288,0.504141,0.189274,0.380034
