# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1394.48,0.852304,0.42941,4,15,0,1412.17,2.10317,0.999942,-2.35129,-0.481959,0.958074,-1.45849,-2.80145,1.93913,-0.0971795,0.113906,-4.7645,-2.33746,0.374573,-1.56162,1.62039,1.23065,0.831054,-1.58741,1.72214,-0.016758,0.640251,0.238179,-0.124174,-1.24528,-1.20679,-0.294941,-0.212889,2.73428,0.0968687,-0.0886399,0.651278,-0.758114,-0.0315719,1.34057,-1.36705,-0.0714694,-0.943988,0.0635659,0.525049,1.0522,-1.20887,0.65473
-1399.14,0.898586,0.42941,3,7,0,1412.86,2.03067,0.998701,-2.06854,-0.222774,1.13431,-2.22702,-2.02696,-0.937988,-0.76823,-1.73165,-2.78503,0.0501952,1.19677,-0.430061,1.53232,3.22891,2.06599,-1.37436,-1.07089,-0.07034,0.0559362,1.86934,-1.38328,1.39508,-0.02757,-0.558467,-0.213973,0.47203,-0.978902,0.873421,-0.550299,0.525603,-0.319561,-0.584214,0.480138,-0.61762,0.81454,-1.67752,1.15383,-1.08783,1.56973,-0.0992507
-1392.78,0.864536,0.42941,3,7,0,1417.44,2.12537,0.999825,-2.85537,-1.2826,2.2738,-0.862348,-2.83495,0.937783,0.531631,0.0669405,-2.80974,-2.00446,-1.47609,-0.340713,2.93481,2.87231,1.14386,0.145902,0.307644,-0.101122,-0.242694,0.308542,0.705335,-0.70126,-0.652098,1.28589,0.0848456,1.91911,0.0895731,1.24141,-0.208529,-0.632679,-0.554872,0.0873438,-1.47492,0.657309,-1.15216,0.444577,0.312545,0.116117,-0.0577749,0.199191
-1398.28,0.742162,0.42941,3,7,0,1410.87,2.01717,0.999157,-2.95559,-1.12653,1.05951,-0.546182,-1.89978,0.0222458,-1.11372,0.652998,-4.05526,-0.556277,1.97711,-1.35591,3.03747,3.25936,2.86664,-0.521802,-0.308228,-0.418997,0.85697,1.22979,1.23506,-0.628537,0.862309,0.945027,-0.542199,3.17162,-0.172235,-1.78228,0.40634,1.34596,-0.191265,-0.162253,0.89281,0.701637,-0.423968,-0.393455,-1.40801,0.301113,0.428551,0.86391
-1397.75,0.86159,0.42941,4,15,0,1417.68,2.06633,0.999535,-2.82166,-1.525,1.49201,-0.860213,-1.38912,0.876089,-0.631105,1.62664,-3.845,-0.936602,1.60514,-0.864037,2.77094,3.4028,0.655851,-1.42733,-0.909815,-0.98086,0.545175,0.241078,1.28215,2.07262,1.0527,1.51121,-0.377869,2.51293,0.0483821,-0.970833,-0.685438,0.685102,0.101079,0.173928,1.98705,0.434977,-1.43398,0.283373,-0.50532,0.448855,0.30297,0.0835916
-1398,0.947841,0.42941,4,15,0,1416.42,1.848,0.999221,-1.85198,-0.462981,1.9399,-1.61302,-1.99511,0.647244,0.642616,-2.87242,-2.53082,-1.55075,-0.727434,-0.468076,2.43989,1.1919,1.05716,0.875621,0.0766416,1.78283,-0.87512,-0.420174,-1.15566,-1.41353,-0.157856,-1.85208,-0.597159,0.786687,0.352767,1.15614,1.53482,-0.283209,0.170557,1.82109,-0.474026,-1.16082,1.31026,-0.144906,0.249714,-0.475011,-0.131182,0.47603
-1398.5,0.658976,0.42941,3,7,0,1418.89,2.01597,0.999878,-1.4338,-0.587975,0.714214,-1.84383,-2.59664,1.0978,-0.595052,-0.206126,-3.64202,-1.91241,0.81522,-1.71104,1.09014,2.7152,-0.348482,-0.426252,-0.91261,-1.60974,-0.148276,0.610184,0.372247,-1.15615,-0.735414,0.273753,1.39285,2.79384,-0.623933,-1.40244,-0.951796,0.595244,0.134137,-2.22201,0.47436,-0.998966,-0.216035,-0.887544,-0.0230787,1.093,0.441751,-0.297634
-1396.99,0.928655,0.42941,3,7,0,1417.79,1.89412,0.998917,-2.97038,-0.102486,2.45171,-1.41879,-0.865992,0.134991,0.675875,-0.586555,-2.15951,-0.0568149,-0.55638,-0.34414,3.19606,0.961114,2.67217,-0.456913,0.55573,1.04688,0.70153,0.361912,-0.734062,0.908398,0.689282,-0.539517,-1.55732,1.10023,0.507489,1.49641,1.06916,-0.197102,0.207286,2.72497,-0.428905,0.660398,0.08993,0.517968,0.0633367,-0.0320576,-0.496114,0.658881
-1402.05,0.4815,0.42941,3,15,0,1423.33,1.8164,0.999973,-1.86626,-1.59435,1.23666,-0.871863,-1.6466,1.32937,0.522883,0.0359136,-0.39881,-1.97926,1.66769,-0.129738,0.653497,2.35517,1.06266,-0.629309,0.97082,-1.26916,1.30547,0.182794,-0.267954,-0.0638299,-0.387266,0.670147,0.0712955,2.95833,-1.06268,0.64177,-0.372976,0.0494502,-0.368918,-0.714368,-2.11507,-0.512386,-0.0713338,1.87082,0.0209305,1.98816,0.0802086,1.74864
-1398.22,0.990091,0.42941,4,15,0,1417.41,1.72426,0.999959,-1.99071,-0.44158,1.63282,-0.64424,-1.82122,0.496043,0.127615,-0.616724,-3.22024,-2.58633,1.5576,0.439342,1.90855,1.45174,2.07595,-0.888402,1.18583,-1.09832,0.660777,0.598629,-0.140001,-1.34716,-1.38924,-0.0516774,-2.59804,3.14748,-0.422386,1.71986,1.40673,-1.41903,-0.0662251,-0.183929,0.304472,-0.53129,-0.199172,-0.290431,-0.151391,0.689928,0.745981,0.302375
-1402.52,0.931466,0.42941,3,7,0,1416.29,1.71075,0.999915,-1.52599,-0.663215,1.3973,-0.511071,-1.47254,0.322186,-0.482051,-1.17701,-3.82867,-1.8448,0.792754,-0.368413,1.80141,1.49981,2.30242,-0.372521,1.16011,-0.694612,0.286361,-0.100598,0.293553,-0.994192,-2.60438,-0.941631,-1.58687,2.0242,-0.879031,2.38912,1.04694,-2.57099,0.142598,-0.147376,0.0646157,-0.942254,-0.383663,-1.44968,-1.53667,1.016,-1.22155,0.886698
-1398.66,0.955037,0.42941,3,7,0,1418.21,1.9118,0.999983,-1.9249,-0.999238,1.8987,-1.36496,-3.08591,0.980985,0.488021,0.490638,-1.6564,-0.776554,-0.374416,-0.236327,2.29882,1.54624,1.01579,0.473042,1.64827,0.594661,-0.589806,1.43439,-0.43829,1.32774,-0.105843,-0.52208,0.596049,2.52374,-0.371572,0.468492,0.341752,3.20521,0.154957,0.942189,-1.20181,-0.191575,0.23987,0.371567,1.30849,0.605337,-0.394623,-0.781026
-1407.59,0.948004,0.42941,3,7,0,1423.9,2.08831,0.998401,-2.81658,0.455515,2.06115,-0.904166,-0.421115,0.171105,0.187976,-0.117859,-4.12172,-0.815433,-0.226178,-2.99863,2.38049,2.45518,1.57246,-1.25837,-0.398424,0.127309,0.857023,0.040004,1.51861,-1.82337,-0.955564,-1.33165,-1.11563,-0.584818,-0.913276,-0.843697,-0.445549,-1.40458,0.452807,-0.27498,0.801316,-0.679125,-1.19779,-0.710051,-2.29411,2.14688,-1.29915,-1.65042
-1402.17,1,0.42941,3,7,0,1426.59,2.20484,0.999964,-2.35971,-0.650263,1.78274,-1.40723,-1.66104,-0.399849,-0.0145997,-0.310907,-3.26035,-1.92065,-0.706628,-1.08394,0.967637,1.28915,1.30332,1.26704,-1.00822,-0.256731,1.24125,1.83463,-0.189909,1.5962,0.968469,0.443263,1.82678,4.00913,-0.0505513,1.48781,1.84029,1.01662,-0.362123,0.36383,-0.858655,0.0438451,-0.44542,-0.780719,1.52832,-0.340052,1.4004,1.27664
-1408.29,0.793228,0.42941,3,15,0,1428.12,1.74858,0.998463,-1.68309,-0.719241,0.892464,-0.847375,-2.56314,2.26805,-0.142663,-1.20401,-2.33917,-1.03705,0.504908,-0.313434,2.22525,3.54844,1.67462,-1.9136,-0.909956,0.195804,-0.511018,-0.411824,-0.694187,-1.18897,-1.72765,0.89992,-0.856281,-1.49428,-1.52618,-0.430997,-0.225304,-1.8524,-0.915808,0.44203,1.58483,-0.739008,-0.977853,-1.76719,-1.82472,1.35571,-0.652968,0.573349
-1406.74,0.567278,0.42941,3,15,0,1436.48,2.04373,0.999993,-2.84002,-1.57114,3.08294,-0.58988,-1.7568,1.19836,-0.291596,-2.69973,-5.11117,-0.404156,0.549883,-2.23926,1.03774,3.00064,1.69843,-1.13508,0.728607,0.182218,0.484008,1.61502,-0.724525,0.240826,-0.880047,-0.33979,0.153597,3.16703,-0.570857,-1.47889,0.243757,0.568745,2.18725,0.400653,-0.484188,-0.22383,1.06245,0.671085,-0.353561,1.63817,-0.484455,-1.36618
-1406.39,0.927641,0.42941,3,7,0,1426.94,2.00921,0.999983,-2.51212,-0.41238,0.790601,-0.984017,-2.9647,-1.58154,-0.645595,2.9396,-2.07468,-2.36025,-0.159519,-0.850095,3.01502,0.996968,2.81165,-0.45185,0.0590475,-1.38248,-1.17868,-1.02693,0.165147,0.0778867,0.00570286,-0.583053,-0.344211,1.31187,1.64257,0.870218,0.449137,-0.186411,-0.128933,-0.628276,-0.255896,-1.00064,0.0791957,-2.20949,1.48048,-0.94149,0.457753,0.670695
-1403.51,0.93014,0.42941,4,15,0,1427.03,1.78211,0.999988,-1.92636,0.285969,1.31094,-0.953879,-1.54931,2.46914,-0.157873,-0.432469,-3.49209,-1.75165,-1.53976,-1.56212,1.63036,4.07644,1.14456,0.536731,-0.54102,-0.111401,-0.576115,3.01499,0.314838,-0.57619,0.84728,1.00862,-0.50099,1.88931,-0.390944,0.544694,-1.02739,-0.269533,-0.735902,0.885708,0.105791,0.280621,-1.86971,1.34807,-1.25448,1.65123,-0.166903,-1.08102
-1398.61,0.887951,0.42941,3,7,0,1424.9,1.99625,0.997884,-1.81341,-1.15202,2.01263,-1.86461,-1.75422,-0.0509269,0.768048,-0.771553,-2.35091,-0.345778,1.5728,-1.17399,1.72999,-0.0952292,0.4247,-0.0109395,-0.178049,-0.303646,0.586048,-0.848995,-0.26667,-0.257044,-0.240663,-1.88958,0.841773,1.45344,-0.0301213,-0.745701,-0.025728,-0.251818,1.67714,0.356589,0.180458,-0.448663,1.63601,-1.26285,0.853812,-0.628486,0.823734,1.43298
-1393.58,0.966209,0.42941,3,7,0,1417.78,1.88055,0.999919,-2.34432,-0.603958,1.94551,-1.42805,-2.56113,0.503846,-1.50704,-0.684177,-2.5574,-1.52399,1.85284,-1.44058,1.98954,1.61883,-0.182044,0.805016,0.19877,0.176884,1.22928,0.260469,0.173135,-0.853877,-1.82547,-0.678658,-0.311433,0.662876,-0.55139,-0.355196,-0.14277,-0.105497,0.702592,1.00567,0.18686,-0.0730367,1.08696,-0.847251,1.3357,1.59001,0.835086,0.953886
-1395.62,0.746239,0.42941,4,15,0,1415.53,1.97247,0.998776,-2.00111,-0.809347,1.43611,-0.989158,-0.822329,0.519562,0.837421,0.0581954,-3.36704,0.524261,-1.49661,-0.697795,2.58292,1.94926,2.5289,-1.31388,-0.124568,-1.23193,-0.768791,0.516956,-0.690275,0.0545437,1.74233,0.0981078,0.424938,3.04731,0.417887,0.640343,0.340877,-0.0567398,-0.176012,-0.373083,-0.35461,0.513475,-1.32853,0.320429,-1.03648,-0.888837,-0.657186,-0.63702
-1400.5,0.796657,0.42941,3,7,0,1418.6,1.95669,0.999803,-2.72992,-0.846127,1.73935,-1.93289,-2.75207,1.83927,-0.281831,0.0967048,-2.24874,-1.29316,-0.496674,-1.85948,2.08156,2.9571,2.27687,0.857399,-0.0639586,0.715909,0.00118312,-0.15675,0.15344,0.348174,0.107516,0.630578,0.708996,1.66998,-0.803117,1.74194,-1.32325,0.341709,-1.51359,0.0901427,-2.38364,0.444362,-2.96119,-0.952173,1.30894,1.41965,0.234689,-0.271363
-1404.21,0.547059,0.42941,3,7,0,1426.6,1.64831,0.999327,-2.11383,-1.23173,1.14669,-1.08325,-2.48911,0.152369,-0.349258,-0.179377,-2.67815,-0.565541,0.694136,-0.576762,4.0114,0.470193,1.22537,0.0770785,0.547401,-3.0253,1.28502,0.177511,0.0526364,-0.790718,-0.119121,-1.45834,-1.07417,2.77248,-1.15955,-0.984217,1.1383,0.245552,2.30408,0.442473,-0.409035,-0.869902,0.815234,-1.08081,0.295567,0.103163,-0.899293,1.62562
-1404.68,0.893563,0.42941,3,7,0,1427.4,1.90745,0.999707,-1.51085,-0.908057,2.49494,-2.48677,-0.389097,0.0175149,-0.934678,-0.097143,-2.14444,-0.131119,1.04239,-0.978395,3.48143,1.54343,0.820003,-0.230434,1.54539,-0.426048,-2.20515,1.66775,1.17431,2.00907,0.0428828,0.412694,-1.15847,2.64924,-0.439592,-1.50302,-0.0806916,0.0963121,0.656043,-0.636553,-0.766919,0.727287,-1.16002,0.735789,0.0283914,1.44742,0.300369,-0.0800271
-1393.75,1,0.42941,3,7,0,1418.97,2.04979,0.999447,-2.6164,-0.128573,1.67634,-1.5186,-2.03554,0.890003,-0.127702,0.247757,-2.83685,-2.81286,-0.499449,-2.51047,2.27654,1.7869,0.128861,0.440537,0.292256,-0.661981,-0.925024,0.276441,-0.0345485,0.241671,0.0738568,-0.83193,0.293613,0.42563,-0.845397,1.02892,1.27092,-0.611945,0.87333,1.02956,0.523466,0.190844,0.0783409,1.78176,0.637309,1.92654,0.838432,-0.719521
-1408.28,0.750974,0.42941,3,7,0,1419.87,2.20714,0.999575,-2.65473,0.602747,1.42182,-2.15038,-2.39194,0.495384,-1.59874,-0.896513,-1.73533,-3.30109,-0.368518,-3.22565,2.53876,2.7226,1.15822,-1.05904,-0.225175,0.318291,-1.97438,2.17401,-0.405873,0.184735,0.663133,-0.823468,1.52962,1.22618,-0.327562,-0.0776086,-0.75693,-0.366413,1.26357,1.3802,0.189026,0.689951,-1.73468,0.315714,-0.080737,2.42755,-1.28398,-2.57675
-1406.39,0.941395,0.42941,4,15,0,1434.14,1.95897,0.999681,-1.76907,-3.08685,2.00666,0.231484,-1.73113,0.15545,0.226959,0.120217,-4.62031,0.655183,0.144034,0.0915845,1.69188,0.685719,0.463385,0.257642,0.497708,-0.0416055,1.16183,-1.23143,0.107931,-0.359126,-0.113286,-0.0294394,-2.80044,1.14762,0.142278,-0.685082,0.216399,1.33566,-1.17569,-0.485119,-0.858629,-1.78081,0.432221,-0.620058,0.369037,-0.310637,0.655552,2.9625
-1398.52,1,0.42941,3,7,0,1422.39,1.90972,0.999541,-2.36683,0.655326,1.52436,-1.95601,-1.7421,0.245554,-0.195027,1.04265,-2.09061,-2.70156,0.764577,-1.19941,3.27702,2.48539,1.05013,1.3731,-0.385202,0.0634425,-0.729202,0.658853,-1.08387,0.394913,-0.176897,0.129955,1.01367,1.32693,-0.898667,0.321599,-0.47159,-2.82878,0.635676,1.09098,0.542785,1.54142,0.931873,-1.71377,0.312397,1.90753,-0.45902,-0.530748
-1396.52,0.889073,0.42941,3,7,0,1416.53,1.96599,0.999946,-2.11501,-1.10858,1.71874,-1.11126,-1.62779,0.265583,0.0304352,-1.43478,-3.85388,0.696278,-0.67381,-0.745303,1.62074,1.97806,1.22879,-1.94453,-0.432418,0.420125,-0.00280056,0.743136,0.832647,-0.707407,-0.625238,-0.869845,-1.02963,2.70242,1.10886,0.632617,-0.566743,2.57246,0.644559,-0.44566,-0.932842,-1.39289,-1.74748,0.768706,0.395956,-0.710262,0.601399,0.699557
-1395.49,0.985212,0.42941,4,15,0,1414.05,1.96208,0.999961,-2.38686,-0.367688,1.73915,-1.2842,-2.90656,0.961845,-0.870904,0.814826,-2.56876,-2.67546,1.56866,-1.41788,2.99499,2.3425,1.0985,1.06855,0.101302,-0.58489,0.720744,-0.164671,-1.58075,-0.422198,0.383505,-0.138924,-0.498968,0.560557,-2.19057,0.596825,0.093365,-1.63872,-0.115023,-0.286476,-0.0987051,0.779395,0.924395,-1.49669,-0.781971,-0.107342,-0.264053,-0.192426
-1396.17,0.863195,0.42941,3,7,0,1414.88,2.00358,0.999683,-2.60047,0.488927,1.38,-2.43164,-3.26036,0.425077,0.028877,0.521905,-3.96642,-0.622517,0.681437,-1.85585,2.88757,2.36962,0.490996,2.20315,0.317675,0.161076,0.905759,0.010338,-0.804708,-1.70704,0.25397,-0.413394,-1.67922,1.59832,-1.39767,0.0757695,0.450477,-1.63273,-0.841996,0.691653,-0.505454,0.392175,0.11256,-0.858798,-0.589307,-0.63729,0.551599,0.0776553
-1402.83,0.687489,0.42941,3,15,0,1419.44,1.95165,0.999501,-2.14313,-0.298432,1.45594,-0.739208,-2.09371,1.35457,1.50493,0.162515,-2.17932,-0.81177,0.802204,-0.484264,1.09785,0.558903,0.735147,0.218799,1.62142,0.670751,-1.4098,0.343061,0.548791,-1.06741,-1.68854,-1.25944,-0.664696,1.11241,1.36693,-1.01234,-2.3507,0.834242,-1.00461,-1.14946,-0.915182,-0.717532,-1.12907,0.0997429,-1.63814,-0.0369303,-0.538623,0.817219
-1408.05,0.851958,0.42941,3,7,0,1426.57,1.87208,0.999637,-2.24612,-0.815415,1.21135,-1.10977,-1.84514,1.10202,1.05377,-0.890288,-2.51824,-0.809203,0.371622,-0.401891,1.11463,-0.422577,0.444376,0.134523,2.22482,1.13076,-1.35662,-0.178417,-0.00456997,-1.53133,-1.80071,-0.896003,-0.50779,1.38063,2.54636,-0.94639,-2.33303,0.682025,-0.455893,-1.51546,-1.18157,-1.61583,-1.56811,0.201088,-1.82381,-0.00540625,-0.783591,0.566491
-1398.16,0.985758,0.42941,3,7,0,1426.25,2.00633,0.999672,-2.5545,0.401157,2.0744,-1.90884,-1.18472,0.848975,0.319277,0.799463,-4.10295,-1.40155,0.357354,-1.18164,1.21619,1.92924,2.11786,-1.5145,-0.702359,0.775365,-0.743673,1.13304,-1.14419,-0.0702276,0.136265,2.01029,1.3066,1.90798,-1.80951,-0.157821,1.88242,0.466692,-0.993817,-0.45085,1.0613,-0.86578,0.516042,0.641107,0.823849,-0.126434,-0.15693,-1.45305
-1393.01,0.930631,0.42941,3,7,0,1416.42,2.0078,0.999708,-2.45562,-0.892434,1.07698,-0.588303,-0.62509,1.20047,-0.872982,-0.539991,-1.70847,-0.707014,0.34223,-1.13298,0.521826,1.83124,0.0513048,-0.1082,-0.488417,-0.34185,0.868691,-0.53909,-0.0775076,-0.237818,0.502737,-0.968634,-2.21765,1.90728,0.81575,0.746364,1.78936,-1.36236,1.39391,0.476697,-0.171851,0.283891,0.0752369,0.32455,0.407791,1.05119,-0.447531,0.810957
-1393.8,0.82897,0.42941,3,15,0,1412.92,1.84347,0.999738,-1.91366,-0.927007,2.15696,-1.09339,-1.6866,-0.0997502,0.689571,0.405404,-3.77934,-1.47065,-0.647508,-1.34784,3.64259,1.67871,3.10233,-1.07368,0.781476,-0.289335,-0.0771631,1.18784,-1.62427,0.994189,0.603929,0.0540391,1.69145,1.20059,-0.190878,-0.363327,-1.03265,2.29933,-0.533355,0.0888529,-0.0419652,-1.05939,-0.0458759,-1.12098,-0.265231,-0.0455964,0.336634,-0.195285
-1398.25,0.50785,0.42941,3,7,0,1413.76,1.93772,0.999493,-1.65716,-0.287966,1.96161,-1.33723,-0.823383,-1.05351,0.114403,-0.0137447,-3.30131,-3.07181,0.643052,-2.08213,3.4502,1.18302,3.18482,-1.33641,-0.124245,0.87314,-0.337576,0.591283,-0.623794,-0.58912,0.673565,-0.530395,1.88576,1.20683,0.235257,-0.173129,-1.90048,1.49998,-0.419052,-0.688153,-0.528651,-0.205822,-0.453865,-0.675834,0.978737,0.472673,0.00585432,0.164454
-1399.21,0.74281,0.42941,4,15,0,1418.6,1.85917,0.999515,-2.82603,-1.3072,1.55798,-0.848,-2.60445,1.68483,-0.45817,-0.198737,-2.64007,1.16667,-0.524542,-0.402838,1.17422,2.48195,-0.421371,0.769436,0.21693,-1.51824,0.811725,0.178829,0.30891,0.401433,-0.909522,0.41383,-2.2539,2.05978,-0.329383,0.520268,2.22114,-1.37283,0.473864,1.1647,0.724534,-0.14323,-0.0110904,-0.170557,-0.677466,0.470603,0.0307728,0.838512
-1413.25,0.671397,0.42941,4,15,0,1432.56,1.84163,0.999935,-3.00162,0.126531,1.99033,-2.05409,-1.25571,-2.38452,0.873928,0.227802,-2.67033,-0.789132,0.949909,-0.616585,0.665947,1.18172,2.39038,1.36416,-0.958139,-0.343787,1.14709,-0.945626,-0.82003,-0.857643,0.779166,-1.85916,0.639723,1.20993,0.448266,-1.02571,-2.71017,2.38366,1.81735,0.51061,-0.512403,-0.0692382,-0.678313,-0.466347,0.995697,-0.944734,-0.474755,0.121764
-1404.62,1,0.42941,3,7,0,1434.8,1.93274,0.999766,-2.06507,-0.962244,0.66407,0.113606,-0.895398,2.44856,-1.41381,-1.19136,-3.61361,-0.672508,0.289983,-1.17087,0.386163,3.29616,1.84443,-0.118568,-0.461183,-1.51121,-0.741794,0.974708,1.66932,0.0595349,-2.05716,-0.582202,-1.302,-0.0452468,0.135146,0.781908,2.03281,-0.691226,-0.0448322,1.89806,0.209186,0.703172,-1.44591,-0.738006,-0.326493,0.221689,-1.16758,0.863656
-1409.09,0.816708,0.42941,4,15,0,1431.99,1.84919,0.996839,-1.83743,0.872873,1.34895,-1.53139,-2.38148,0.7944,-0.553555,-2.56723,-3.42524,-0.789618,-0.250062,-0.675027,2.23773,2.07859,3.11652,-1.71585,0.460408,-0.968139,0.386959,2.32871,0.532031,0.0788004,-2.26868,-1.63434,-0.118881,2.54458,0.799816,1.9404,0.395859,-1.07887,-0.993481,0.92716,0.870716,0.347595,0.371489,-0.239557,1.41088,0.0635707,-0.722791,2.61404
-1398.62,1,0.42941,3,7,0,1429.84,2.04544,0.999864,-2.62144,-0.397174,0.724612,-1.35652,-2.0777,0.971663,-0.2462,-1.58764,-2.35076,-0.974327,-0.700802,-0.756295,1.56466,2.57322,2.75085,-0.127721,0.719882,0.600151,-0.137633,2.72633,0.146578,-1.35196,-0.850166,-1.56018,0.15005,1.69488,-0.0321975,0.93067,0.405243,-0.663172,-0.0428429,-1.08316,0.288375,0.540948,-0.0710043,-1.50739,2.00623,0.516854,1.5498,2.25077
-1398.46,0.778441,0.42941,4,15,0,1427.87,1.93287,0.999682,-2.03843,-1.2999,2.6402,-1.53023,-1.56203,-0.0100585,-0.682959,0.936202,-3.45997,-0.853815,1.24266,-2.41204,2.79464,0.704889,-0.227339,-0.513018,-0.871187,-1.18274,0.482529,-1.35228,-0.217776,1.66134,0.177316,1.75897,-0.0371002,1.97331,-0.482536,0.00321124,0.556455,0.499634,0.0923311,1.30659,0.427344,-0.428043,-0.256312,0.819466,-1.88702,0.939158,-1.26019,-1.8884
-1400.26,0.735667,0.42941,4,15,0,1420.63,1.91616,0.999704,-2.43351,-0.395267,0.380915,-1.10939,-2.58077,1.19808,0.0226607,-1.79537,-2.56635,-1.41888,-1.16977,0.181095,1.92452,2.79398,2.16552,-0.336488,0.542718,0.666005,-0.474107,2.14467,-0.170231,-1.90373,-0.433407,-2.22346,-0.2809,1.27247,0.405579,0.572795,-0.369321,-0.187569,-0.00429249,-0.823484,-0.487763,0.0954691,-0.000759309,-1.63316,1.95273,-0.0873723,1.28325,1.15819
-1399.84,1,0.42941,4,15,0,1424.64,2.10133,0.999964,-2.64315,-1.73466,2.2315,-0.619518,-2.18812,0.179887,-0.310641,1.15164,-2.86986,-2.24272,0.876127,-2.10831,2.44303,3.55168,1.23731,-1.01083,-1.24785,-0.713915,-0.0113534,1.45963,0.57857,2.00808,0.0806299,-0.821954,-0.173526,2.14279,0.844525,-0.399507,-0.969143,0.657579,-0.969278,0.207475,0.318652,0.544425,0.861089,2.61718,0.95749,-0.210775,0.853133,-0.272371
-1396.55,0.848724,0.42941,3,7,0,1416.03,1.94261,0.999859,-2.29993,-2.13534,2.14382,0.0682747,-2.66132,-0.139606,-0.349637,-0.423857,-3.37182,-1.43407,0.363571,-1.52757,2.17309,4.50505,1.41511,-0.654251,-2.09627,-1.68573,0.346508,0.45017,-0.71224,0.92409,0.206716,-1.51134,0.289634,2.32093,-0.453706,-0.562997,-1.12647,-0.228064,-0.00806834,0.180118,0.367195,-0.754542,-0.265857,1.16202,0.350485,-0.0512603,0.810892,-0.00256148
-1390.68,0.996822,0.42941,3,15,0,1408.94,1.97097,0.999805,-2.07496,-1.18172,1.01094,-1.26266,-1.74348,-0.435403,-0.926788,0.147262,-1.77812,-0.700454,-1.12377,-1.45814,1.66376,-0.0516645,1.43526,-0.269007,-0.208351,0.274823,-0.444656,-0.282535,0.549715,-0.277936,-0.730789,1.27013,0.473034,2.0917,0.635613,0.212344,0.816438,-0.253113,-0.565211,0.748072,-0.680587,0.100397,0.267989,-0.225995,1.42708,1.28759,-0.87242,-0.0747291
-1390.28,0.907514,0.42941,3,7,0,1405.68,1.78571,0.99969,-2.33738,-0.849146,2.97764,-1.42686,-2.77167,0.071983,1.02975,0.174505,-3.25712,-1.69956,0.486974,-1.39052,2.36008,2.13543,0.608911,0.0468018,-0.244699,-0.123009,1.03543,-0.44512,0.119238,-0.816592,-0.721427,-0.944255,-1.2651,0.676893,-0.123827,-0.428048,-0.597338,-0.632586,0.391462,-0.594093,-0.656512,0.463419,-0.815524,-0.11108,0.0789923,1.19521,0.260881,-0.327871
-1401.34,0.832789,0.42941,3,7,0,1411.5,1.68967,0.999467,-2.08919,1.42076,1.20997,-1.51569,-1.81626,-0.578843,-0.105517,-0.0792762,-1.29783,0.91356,-0.933306,-1.12494,3.59739,1.88308,2.05817,-0.0238003,0.731744,-0.16592,-1.2512,-1.28338,-1.07992,0.115374,-0.949599,1.46184,-0.697972,1.62109,0.897287,-1.47102,1.59559,0.140113,-0.424336,-0.934321,0.87477,-0.711692,1.00508,-0.946645,0.748544,0.316675,-0.0247531,-0.750959
