,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
707,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,5.3131095393234,Butyrate,0.5188171384123558,13.104185882620705,1279.5501004882206,extrapolation
708,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,2.511827391246233,Butyrate,5.090174115892936,-20.856060597639093,-12.716304949573207,extrapolation
709,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,5.908484092186622,Butyrate,1.9693349908861117,-23.761337880281573,-40.39973223482161,extrapolation
710,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,7.332215692520951,Butyrate,0.5191794290412906,-19.18380041767433,-125.35754210118023,extrapolation
711,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,8.736806215524885,Butyrate,0.19643047795611804,139.28732888069302,-115.55633891974921,extrapolation
712,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,6.6175936793632255,Butyrate,-0.7198053927453354,-19.825926715387425,-140.23304319453587,extrapolation
713,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.822377493722173,Butyrate,0.10242735972752914,12.794496051570635,-109.40388938890585,extrapolation
714,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,4.838301291296659,Butyrate,-0.4315076663810404,-6.292431754535068,-170.1702047513249,extrapolation
715,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,3.650218208119936,Butyrate,0.03752366299551376,-61.636591233296784,-89.65137086793182,extrapolation
716,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,5.3131095393234,Butyrate,0.5188171384123558,38.426814335870105,-119.01949318073795,extrapolation
717,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,2.327269024936633,Propionate,14.087781694265507,-44.006390802662004,-3774.6030203164796,extrapolation
718,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,11.728621333889489,Propionate,5.269746149230111,76.49240819473863,14.025470083318222,extrapolation
719,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,12.399567700537448,Propionate,-2.3795068802225936,-20.20025210615141,-281.4476316653646,extrapolation
720,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,8.44040381017455,Propionate,-0.6840449139121473,-33.78255853065962,-4.397384651654292,extrapolation
721,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,11.01913192664976,Propionate,0.6600942530533161,-42.170430390217284,-59.67062026713839,extrapolation
722,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,6.2344692988020585,Propionate,-0.9533452090140446,-45.4754840516182,-40.25452289006386,extrapolation
723,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,7.06484501626582,Propionate,0.37283658267935255,-46.573496073571775,-19.80512711539629,extrapolation
724,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,6.8700432797074855,Propionate,-0.22021413125065206,-31.659715965714835,-76.93490325562857,extrapolation
725,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,7.032951804635737,Propionate,0.4920733365082146,-17.95022402900685,-52.13902826958638,extrapolation
726,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,2.327269024936633,Propionate,14.087781694265507,104.09062858428723,27.823117323050212,extrapolation
727,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,11.728621333889489,Propionate,5.269746149230111,42.85420344134688,37.915352512899176,extrapolation
728,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,12.399567700537448,Propionate,-2.3795068802225936,9.857625201304298,-215.18344905128293,extrapolation
729,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,8.44040381017455,Propionate,-0.6840449139121473,-51.752685820178854,-137.14833171718348,extrapolation
730,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,11.01913192664976,Propionate,0.6600942530533161,-22.266209022797238,-139.80540997068843,extrapolation
731,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,6.2344692988020585,Propionate,-0.9533452090140446,-55.14130450870168,-1324.043260257608,extrapolation
732,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,7.06484501626582,Propionate,0.37283658267935255,-28.346443672394557,-165.22193666977768,extrapolation
733,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,6.8700432797074855,Propionate,-0.22021413125065206,-35.77760443631312,-136.20077946279105,extrapolation
734,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.032951804635737,Propionate,0.4920733365082146,-50.64372151211187,47.679085528527544,extrapolation
735,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,2.327269024936633,Propionate,14.087781694265507,-37.67899842146564,460.267901985938,extrapolation
736,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,11.728621333889489,Propionate,5.269746149230111,63.09546869490655,30.39101620326007,extrapolation
737,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,12.399567700537448,Propionate,-2.3795068802225936,-6.893604354191691,-464.25199120462366,extrapolation
738,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,8.44040381017455,Propionate,-0.6840449139121473,-20.770349633278684,-53.204967934208746,extrapolation
739,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,11.01913192664976,Propionate,0.6600942530533161,-3.3101955589873326,-38.71675746596959,extrapolation
740,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,6.2344692988020585,Propionate,-0.9533452090140446,-56.05511997538957,141.27617140633458,extrapolation
741,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,7.06484501626582,Propionate,0.37283658267935255,-18.882182041498673,-231.48751300437237,extrapolation
742,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,6.8700432797074855,Propionate,-0.22021413125065206,-47.04730583435283,-123.86394846313169,extrapolation
743,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,7.032951804635737,Propionate,0.4920733365082146,-32.345775528381445,-119.18735925952947,extrapolation
744,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,2.327269024936633,Propionate,14.087781694265507,-23.556592002792822,-32.23610464079002,extrapolation
745,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,11.728621333889489,Propionate,5.269746149230111,-13.737700955158406,153.85911781062958,extrapolation
746,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,12.399567700537448,Propionate,-2.3795068802225936,149.0294936124546,-34.77110772229857,extrapolation
747,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,8.44040381017455,Propionate,-0.6840449139121473,17.200543951884857,-123.3965379276798,extrapolation
748,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,11.01913192664976,Propionate,0.6600942530533161,-4.5230595738776564,241.07717455120968,extrapolation
749,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,6.2344692988020585,Propionate,-0.9533452090140446,-17.30436093609117,-11.218802333928938,extrapolation
750,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,7.06484501626582,Propionate,0.37283658267935255,45.63096027018427,39.581328957539355,extrapolation
751,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,6.8700432797074855,Propionate,-0.22021413125065206,-17.99056606274429,-151.88670639646259,extrapolation
752,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,7.032951804635737,Propionate,0.4920733365082146,69.93208790391205,-121.20072843561569,extrapolation
753,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,10.136075951971856,Acetate,5.252711773915693,28.02629796649825,-73.25342200690586,extrapolation
754,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,17.530505528123385,Acetate,2.3187716896152533,-29.44559412254993,-2554.7017482315932,extrapolation
755,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,20.275682886915305,Acetate,-0.0902822038169481,31.12712746014781,-67.57949159499901,extrapolation
756,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.530505528123385,Acetate,-0.4549252129569826,-47.28688518285736,-86.30309962015728,extrapolation
757,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,16.947751566776883,Acetate,-0.06108780675907941,82.725197788875,-99.09902519735122,extrapolation
758,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,16.99037169463677,Acetate,0.13217940770538264,16.794295677360193,-93.38153461821895,extrapolation
759,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,18.124798785520614,Acetate,0.12089378530941415,137.90258745765885,-105.93623481417059,extrapolation
760,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,16.94026707099193,Acetate,-0.64080686076546,-2.3649592198504754,-108.48672285114338,extrapolation
761,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,10.136075951971856,Acetate,5.252711773915693,-1.5033559379833001,-40.69420494033042,extrapolation
762,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,17.530505528123385,Acetate,2.3187716896152533,-11.129069929406423,60.830943127746494,extrapolation
763,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,20.275682886915305,Acetate,-0.0902822038169481,6.563040159876016,-352.79870082944603,extrapolation
764,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,17.530505528123385,Acetate,-0.4549252129569826,-20.105935763946636,-77.3556990766619,extrapolation
765,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,16.947751566776883,Acetate,-0.06108780675907941,44.93854668722182,-97.81223572667535,extrapolation
766,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,16.99037169463677,Acetate,0.13217940770538264,41.98521416197377,-67.75031165818154,extrapolation
767,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,18.124798785520614,Acetate,0.12089378530941415,112.2225912924164,-128.54640020690238,extrapolation
768,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,16.94026707099193,Acetate,-0.64080686076546,-17.05700214555316,-111.62360303057676,extrapolation
769,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,10.136075951971856,Acetate,5.252711773915693,-49.35868445212397,11.141472351661088,extrapolation
770,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,17.530505528123385,Acetate,2.3187716896152533,-33.57601665538578,24.79222795062722,extrapolation
771,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,20.275682886915305,Acetate,-0.0902822038169481,-28.4026698636131,-14.527985499442254,extrapolation
772,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,17.530505528123385,Acetate,-0.4549252129569826,-15.82227076212084,-88.08329820128068,extrapolation
773,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,16.947751566776883,Acetate,-0.06108780675907941,91.55221904952005,-97.45056406114037,extrapolation
774,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,16.99037169463677,Acetate,0.13217940770538264,18.42366811918986,-83.59307408098937,extrapolation
775,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,18.124798785520614,Acetate,0.12089378530941415,125.32783499241421,-109.84222299933043,extrapolation
776,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,16.94026707099193,Acetate,-0.64080686076546,-14.220017608237152,-109.41208674620412,extrapolation
777,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,10.136075951971856,Acetate,5.252711773915693,100.48583736151993,-56.62974217495166,extrapolation
778,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,17.530505528123385,Acetate,2.3187716896152533,-8.4560897042159,-17.35126177023325,extrapolation
779,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,20.275682886915305,Acetate,-0.0902822038169481,14.314845982830017,-95.23907142791904,extrapolation
780,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,17.530505528123385,Acetate,-0.4549252129569826,65.37962740700026,-62.071238524326645,extrapolation
781,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.947751566776883,Acetate,-0.06108780675907941,107.72008056600014,77.35389626663631,extrapolation
782,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,16.99037169463677,Acetate,0.13217940770538264,25.759504175304972,-66.84695556929086,extrapolation
783,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,18.124798785520614,Acetate,0.12089378530941415,103.81935729622936,-110.12923563205943,extrapolation
784,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,16.94026707099193,Acetate,-0.64080686076546,108.60498402281442,-138.1290976653022,extrapolation
785,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,10.136075951971856,Acetate,5.252711773915693,177.58958537666066,-59.928442096505535,extrapolation
786,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,17.530505528123385,Acetate,2.3187716896152533,-22.240367167898405,-63.54460829610247,extrapolation
787,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,20.275682886915305,Acetate,-0.0902822038169481,-40.74583807317654,-103.32211261833984,extrapolation
788,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,17.530505528123385,Acetate,-0.4549252129569826,-46.98449470288186,-92.81274692929428,extrapolation
789,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,16.947751566776883,Acetate,-0.06108780675907941,93.86256136091066,-99.00100420701443,extrapolation
790,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,16.99037169463677,Acetate,0.13217940770538264,51.285657835294884,-93.1999393330972,extrapolation
791,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,18.124798785520614,Acetate,0.12089378530941415,91.54799690694048,-109.29805699739984,extrapolation
792,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,16.94026707099193,Acetate,-0.64080686076546,62.499177785583775,-122.45207233584463,extrapolation
793,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,2.013130986861775,Butyrate,2.6016014365215754,-41.676817459049005,-77.01053703643669,extrapolation
794,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,5.716332348638433,Butyrate,1.1798675454553191,-63.661224036737565,-38.21499678847515,extrapolation
795,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,7.113646602808492,Butyrate,-0.07222256389141705,-45.616678862621406,-95.32629744127087,extrapolation
796,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,5.716332348638433,Butyrate,-0.09079036388991124,-50.42060710988285,-68.53304050398687,extrapolation
797,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,5.969168950130517,Butyrate,0.08366617277342901,-35.07426829080747,-108.01646112467981,extrapolation
798,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,5.098779347324737,Butyrate,-0.249937907279474,45.78383995732771,-63.28054170874551,extrapolation
799,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,4.0299219513751225,Butyrate,-0.05353804303323074,95.2898095886494,-126.60750922498985,extrapolation
800,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.090041010971972,Butyrate,0.4597209112360138,-13.645216909801086,-57.20477961993331,extrapolation
801,SI5,Shanghai,0,E,1.8128488076381999,6.414859589776403,2.013130986861775,Butyrate,2.6016014365215754,11.047925142996595,-59.444140590889276,extrapolation
802,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,5.716332348638433,Butyrate,1.1798675454553191,-44.260664355842245,-50.09483406470682,extrapolation
803,SI5,Shanghai,5,E,12.776331722432001,0.07337708540172116,7.113646602808492,Butyrate,-0.07222256389141705,-44.321682018331344,-198.4265912117068,extrapolation
804,SI5,Shanghai,10,E,12.622499446114302,-0.22257754829762466,5.716332348638433,Butyrate,-0.09079036388991124,-54.713150330950135,-59.209558832722514,extrapolation
805,SI5,Shanghai,13,E,11.006385725576001,-1.0032714367013067,5.969168950130517,Butyrate,0.08366617277342901,-45.766311494429004,-108.33933566857222,extrapolation
806,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,5.098779347324737,Butyrate,-0.249937907279474,96.79191232836605,-74.36959528799338,extrapolation
807,SI5,Shanghai,25,E,2.6081224655614905,0.7047868715824203,4.0299219513751225,Butyrate,-0.05353804303323074,54.51429158666982,-107.59634510685827,extrapolation
808,SI5,Shanghai,31,E,7.735202069461219,0.7281404937836014,5.090041010971972,Butyrate,0.4597209112360138,-34.19640540397017,-36.863707600275305,extrapolation
809,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,2.013130986861775,Butyrate,2.6016014365215754,-24.136926240178642,-73.07092141382421,extrapolation
810,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,5.716332348638433,Butyrate,1.1798675454553191,-61.25305647980737,-60.44088749555164,extrapolation
811,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,7.113646602808492,Butyrate,-0.07222256389141705,-55.59513328298697,-92.09471651157574,extrapolation
812,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,5.716332348638433,Butyrate,-0.09079036388991124,-32.975194314736946,-96.34133516516779,extrapolation
813,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,5.969168950130517,Butyrate,0.08366617277342901,420.34210486904493,-105.26410258656678,extrapolation
814,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,5.098779347324737,Butyrate,-0.249937907279474,78.25356722394632,-142.15879620410087,extrapolation
815,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,4.0299219513751225,Butyrate,-0.05353804303323074,68.41177961702174,-66.36114005310809,extrapolation
816,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,5.090041010971972,Butyrate,0.4597209112360138,-36.57195141553805,-82.4936340647107,extrapolation
817,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.013130986861775,Butyrate,2.6016014365215754,67.53001976350446,-76.73940211180226,extrapolation
818,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,5.716332348638433,Butyrate,1.1798675454553191,-58.33092764541069,-44.432420263923824,extrapolation
819,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,7.113646602808492,Butyrate,-0.07222256389141705,-31.47275263391244,-97.18797385868008,extrapolation
820,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,5.716332348638433,Butyrate,-0.09079036388991124,31.687748909214697,-109.33768460540688,extrapolation
821,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,5.969168950130517,Butyrate,0.08366617277342901,-32.831499122244246,-89.55874862931526,extrapolation
822,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,5.098779347324737,Butyrate,-0.249937907279474,131.9124418753513,-75.11808040332501,extrapolation
823,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,4.0299219513751225,Butyrate,-0.05353804303323074,-4.116326114769862,-106.12062289536608,extrapolation
824,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,5.090041010971972,Butyrate,0.4597209112360138,63.12111467605587,-122.60789403583591,extrapolation
825,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,2.013130986861775,Butyrate,2.6016014365215754,72.60610369079187,-74.20273492307277,extrapolation
826,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,5.716332348638433,Butyrate,1.1798675454553191,-49.542148329130136,7.726684880694915,extrapolation
827,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,7.113646602808492,Butyrate,-0.07222256389141705,-12.430371754944868,-92.34148600622649,extrapolation
828,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,5.716332348638433,Butyrate,-0.09079036388991124,-54.206768421943046,-119.0211651871624,extrapolation
829,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,5.969168950130517,Butyrate,0.08366617277342901,-43.32355192740813,-106.22948598837988,extrapolation
830,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,5.098779347324737,Butyrate,-0.249937907279474,83.74475671611665,-63.05890395189644,extrapolation
831,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,4.0299219513751225,Butyrate,-0.05353804303323074,17.065924303093787,-110.60955101679515,extrapolation
832,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.090041010971972,Butyrate,0.4597209112360138,24.245464544907612,-167.5085929053924,extrapolation
833,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,2.627700282741498,Propionate,5.30950741348206,21.30720228565664,71.30634830484522,extrapolation
834,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,9.645152849882404,Propionate,1.9614843137673268,94.43556457181872,2729.9815254456053,extrapolation
835,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,11.419332478290727,Propionate,-0.2082347845843642,235.49088623350556,-21.4287094159617,extrapolation
836,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,9.645152849882404,Propionate,-0.2660967348600561,88.78434382173386,-2.7272343600479734,extrapolation
837,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,9.190221346026533,Propionate,-0.11718574778007004,206.40411971367647,-74.60173180067295,extrapolation
838,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,8.420982003956697,Propionate,-0.059174722346127875,46.358938559153394,-112.50537276485716,extrapolation
839,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,8.503687974258852,Propionate,0.010617951280741273,60.51685007572926,-103.76218139575172,extrapolation
840,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,7.634892285332329,Propionate,-0.37634194208902094,17.78001224378237,-136.89406269187393,extrapolation
841,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,2.627700282741498,Propionate,5.30950741348206,21.08883205285085,195.0159490482616,extrapolation
842,SI5,Shanghai,2,E,3.9810160209231205,0.1723616044940658,9.645152849882404,Propionate,1.9614843137673268,142.27867456925938,1038.0053693076743,extrapolation
843,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,11.419332478290727,Propionate,-0.2082347845843642,279.1384304555374,-54.32046769403808,extrapolation
844,SI5,Shanghai,10,E,2.78122460845762,0.390403659261462,9.645152849882404,Propionate,-0.2660967348600561,246.79517866165085,-168.159385432872,extrapolation
845,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,9.190221346026533,Propionate,-0.11718574778007004,120.09394818102774,-134.9244259197721,extrapolation
846,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,8.420982003956697,Propionate,-0.059174722346127875,96.94357097963552,-232.08470122711026,extrapolation
847,SI5,Shanghai,25,E,6.220653513521709,0.5077883605803527,8.503687974258852,Propionate,0.010617951280741273,36.700878063286375,-97.90898096431238,extrapolation
848,SI5,Shanghai,31,E,9.2210883108381,0.3966726595280881,7.634892285332329,Propionate,-0.37634194208902094,-17.201830977384947,-194.8746864824881,extrapolation
849,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,2.627700282741498,Propionate,5.30950741348206,-18.950810128752387,248.37890617376823,extrapolation
850,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,9.645152849882404,Propionate,1.9614843137673268,86.60617419062542,308.00774373900384,extrapolation
851,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,11.419332478290727,Propionate,-0.2082347845843642,114.68539478778492,1.7958965426827975,extrapolation
852,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,9.645152849882404,Propionate,-0.2660967348600561,177.0233919630378,-52.6563544616516,extrapolation
853,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,9.190221346026533,Propionate,-0.11718574778007004,351.77531402583463,-37.539711439405295,extrapolation
854,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,8.420982003956697,Propionate,-0.059174722346127875,99.94192540771904,-113.33933587378479,extrapolation
855,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,8.503687974258852,Propionate,0.010617951280741273,47.07810799433293,-96.2994032498254,extrapolation
856,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,7.634892285332329,Propionate,-0.37634194208902094,-24.71343768095393,-127.40250363377979,extrapolation
857,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.627700282741498,Propionate,5.30950741348206,86.22293011997174,223.21646960208213,extrapolation
858,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,9.645152849882404,Propionate,1.9614843137673268,170.2869531754709,228.92594522971316,extrapolation
859,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,11.419332478290727,Propionate,-0.2082347845843642,178.19609866737042,277.28468774637616,extrapolation
860,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,9.645152849882404,Propionate,-0.2660967348600561,201.1830036270057,-23.34031026340607,extrapolation
861,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,9.190221346026533,Propionate,-0.11718574778007004,284.61606380226175,-2032.4116892618167,extrapolation
862,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,8.420982003956697,Propionate,-0.059174722346127875,54.80576353705187,-110.62321753846341,extrapolation
863,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,8.503687974258852,Propionate,0.010617951280741273,25.039598940462408,-137.22858788808688,extrapolation
864,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,7.634892285332329,Propionate,-0.37634194208902094,27.349258617494165,127.8335046313874,extrapolation
865,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,2.627700282741498,Propionate,5.30950741348206,264.3494506189654,37.91059319578688,extrapolation
866,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,9.645152849882404,Propionate,1.9614843137673268,117.91324154863985,629.8530294213532,extrapolation
867,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,11.419332478290727,Propionate,-0.2082347845843642,313.65210842697115,-53.5307899332761,extrapolation
868,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,9.645152849882404,Propionate,-0.2660967348600561,135.66793073099123,668.6468746364736,extrapolation
869,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,9.190221346026533,Propionate,-0.11718574778007004,198.20994910544223,-22.749975276646172,extrapolation
870,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,8.420982003956697,Propionate,-0.059174722346127875,38.03026819227151,-112.66725631130942,extrapolation
871,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,8.503687974258852,Propionate,0.010617951280741273,43.4864467097868,-103.6047770280224,extrapolation
872,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,7.634892285332329,Propionate,-0.37634194208902094,43.11684109615248,-214.7335764499258,extrapolation
