,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,8.01985837114988
370,intrapolation,Butyrate,A,train,sample187,5,6.645948359,4.785565993290812
371,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.460183951093871
372,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.916095463333517
373,intrapolation,Butyrate,A,test,sample63,5,10.38075638,11.60274550526222
374,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.5479799316064415
375,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.488262134652057
376,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.181029088895885
377,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.590852162613618
378,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.8610167227115495
379,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,4.955430716526095
380,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.167923925090749
381,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,4.6736880606962705
382,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,6.820094105054715
383,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.334734988677584
384,intrapolation,Butyrate,A,test,sample113,25,4.202928182,3.8408280220532323
385,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.80019189995993
386,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.504464398807479
387,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.21104768361069
388,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.484737025527938
389,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.465582661983636
390,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.135849424077478
391,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.75563190664533
392,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.3109988061635285
393,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.6633175665900115
394,intrapolation,Butyrate,A,test,sample48,2,13.71840558,9.734064822941253
395,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,7.299275423052467
396,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.524688743737776
397,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.9171164469651245
398,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,6.027353162557794
399,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.032038630940814
400,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.003007472792138
401,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,5.042775957334309
402,intrapolation,Acetate,B,train,sample84,13,9.274994238,13.848145980151823
403,intrapolation,Acetate,B,train,sample85,13,11.69306023,13.67914514196541
404,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.211793778844047
405,intrapolation,Acetate,B,train,sample443,3,28.75503596,24.219090980940354
406,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.697241728879042
407,intrapolation,Acetate,B,train,sample248,25,14.55195495,17.492082557094328
408,intrapolation,Acetate,B,train,sample516,25,25.73044846,25.18234894165891
409,intrapolation,Acetate,B,train,sample489,13,28.78480452,26.444466625785612
410,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.998546372240567
411,intrapolation,Acetate,B,train,sample261,31,25.22553886,19.838009878274743
412,intrapolation,Acetate,B,train,sample337,8,18.10666769,17.03619215071165
413,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.975173937257676
414,intrapolation,Acetate,B,train,sample459,5,33.14642625,27.57167497103889
415,intrapolation,Acetate,B,train,sample173,3,39.04876247,28.928490161702832
416,intrapolation,Acetate,B,train,sample201,8,10.35320702,15.201634587563014
417,intrapolation,Acetate,B,train,sample234,19,15.65832907,15.29060485448164
418,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.495416021433623
419,intrapolation,Acetate,B,train,sample325,5,26.87123811,22.863841397630924
420,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.586641493046162
421,intrapolation,Acetate,B,train,sample158,1,36.22477671,27.66948415085256
422,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.242263546298023
423,intrapolation,Acetate,B,train,sample474,8,24.88397714,21.980870779036703
424,intrapolation,Acetate,B,train,sample369,19,20.16950965,15.249298620629776
425,intrapolation,Acetate,B,train,sample519,25,21.66765592,21.23822642303014
426,intrapolation,Acetate,B,train,sample426,1,8.228369377,14.60117392013195
427,intrapolation,Acetate,B,train,sample531,31,26.72767261,24.660702109734032
428,intrapolation,Acetate,B,train,sample384,25,9.721254351,12.139214332078534
429,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.688804378230753
430,intrapolation,Acetate,B,train,sample292,1,13.41376931,15.178027506274583
431,intrapolation,Acetate,B,train,sample189,5,19.45946,19.290699534653506
432,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.28844818209957
433,intrapolation,Acetate,B,train,sample65,5,19.02693735,16.90311926375132
434,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.62256872921977
435,intrapolation,Acetate,B,train,sample81,13,8.742147761,16.111414971585358
436,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.819000869250576
437,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.190929187326923
438,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.628859745397303
439,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.922214433038654
440,intrapolation,Acetate,B,train,sample76,10,33.06675175,28.082428047476423
441,intrapolation,Acetate,B,train,sample501,19,22.76782085,22.50713957556213
442,intrapolation,Acetate,B,train,sample111,25,9.462275293,11.15987330084437
443,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.38466481477404
444,intrapolation,Acetate,B,train,sample307,3,19.63605011,18.39163157300494
445,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.352507326755024
446,intrapolation,Acetate,B,train,sample399,31,13.68356052,14.664415705140224
447,intrapolation,Acetate,B,train,sample339,8,23.14334656,15.49858104491539
448,intrapolation,Acetate,B,train,sample503,19,22.54397974,23.872470258868606
449,intrapolation,Acetate,B,train,sample126,31,10.42483248,10.60652971817113
450,intrapolation,Acetate,B,train,sample100,19,11.96629649,11.464868694707782
451,intrapolation,Acetate,B,train,sample456,5,21.07515725,25.044879984702206
452,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.432683924118209
453,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,14.062249139868822
454,intrapolation,Acetate,B,train,sample458,5,36.58682027,28.298241583011126
455,intrapolation,Acetate,B,train,sample115,25,8.540466251,11.277878300653498
456,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.404071714150234
457,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.90805427293297
458,intrapolation,Acetate,B,train,sample113,25,8.892579697,10.77387600532842
459,intrapolation,Acetate,B,train,sample171,3,32.23625077,25.499562051424775
460,intrapolation,Acetate,B,train,sample367,19,12.41786636,15.033372312867211
461,intrapolation,Acetate,B,train,sample309,3,15.74001749,14.783641943445959
462,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,18.567892429026394
463,intrapolation,Acetate,B,train,sample79,10,33.25644024,20.46173627579392
464,intrapolation,Acetate,B,train,sample220,13,16.04894579,15.939327400409377
465,intrapolation,Acetate,B,train,sample48,2,19.14983255,20.642341345055307
466,intrapolation,Acetate,B,train,sample188,5,9.663097181,15.734990683390187
467,intrapolation,Acetate,B,train,sample264,31,22.83638541,18.56637988166216
468,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.3637260118787
469,intrapolation,Acetate,B,train,sample370,19,10.17972657,13.355794210133801
470,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,20.276742061412094
471,intrapolation,Acetate,B,train,sample233,19,21.57232377,18.73300884035756
472,intrapolation,Acetate,B,train,sample324,5,10.32813501,10.85229054768981
473,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.143344866953875
474,intrapolation,Acetate,B,train,sample49,2,24.84679066,19.655064065632793
475,intrapolation,Acetate,B,train,sample63,5,17.7367014,17.416868556676928
476,intrapolation,Acetate,B,train,sample129,31,17.35060173,15.38132276084674
477,intrapolation,Acetate,B,train,sample46,2,22.54448084,23.99254279843116
478,intrapolation,Acetate,B,train,sample64,5,15.46261501,13.043977909136181
479,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.619286039642667
480,intrapolation,Acetate,B,train,sample518,25,28.13967236,23.94348553846229
481,intrapolation,Acetate,B,train,sample533,31,20.08448772,21.49861719375518
482,intrapolation,Acetate,B,train,sample355,13,15.27822304,16.708010712091994
483,intrapolation,Acetate,B,train,sample294,1,10.42595445,12.884653222282896
484,intrapolation,Acetate,B,train,sample50,2,19.72580406,19.236738761977275
485,intrapolation,Acetate,B,train,sample534,31,16.09628442,16.65419661160272
486,intrapolation,Acetate,B,train,sample235,19,10.87206938,14.275913697966068
487,intrapolation,Acetate,B,train,sample203,8,17.18006479,17.64122596302831
488,intrapolation,Acetate,B,train,sample400,31,13.71700614,14.698475881886736
489,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.774141336324726
490,intrapolation,Acetate,B,train,sample128,31,8.120739373,11.39160249655894
491,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.736454178312973
492,intrapolation,Acetate,B,train,sample216,13,14.03788356,17.092084875672743
493,intrapolation,Acetate,B,train,sample96,19,11.23065592,13.340506014525856
494,intrapolation,Acetate,B,train,sample504,19,20.94268574,22.599665703474564
495,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.46756988362733
496,intrapolation,Acetate,B,train,sample80,10,21.94218769,18.085507111733342
497,intrapolation,Acetate,B,train,sample83,13,8.158937509,12.959751547589558
498,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.473709827980448
499,intrapolation,Acetate,B,train,sample114,25,7.618579932,13.669504329415503
500,intrapolation,Acetate,B,train,sample78,10,10.60016025,13.124555501085059
501,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.13288906831815
502,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.482241896953713
503,intrapolation,Acetate,B,train,sample99,19,14.54726157,13.945375425505135
504,intrapolation,Acetate,B,train,sample61,5,34.21815823,27.87283636786664
505,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,24.847545172996757
506,intrapolation,Acetate,B,test,sample112,25,8.043746032,14.97366808112398
507,intrapolation,Acetate,B,test,sample396,31,9.717617225,15.338501540538559
508,intrapolation,Acetate,B,test,sample157,1,21.18045108,16.494834079851888
509,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.929442048598016
510,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.425290670449943
511,intrapolation,Acetate,B,test,sample532,31,12.0489757,22.74211640688877
512,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.18791575177563
513,intrapolation,Acetate,B,test,sample336,8,26.51985873,18.666109391425646
514,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.99217691986161
515,intrapolation,Acetate,B,test,sample381,25,25.93236886,15.996812764105693
516,intrapolation,Acetate,B,test,sample47,2,26.39183115,21.202840343722553
517,intrapolation,Acetate,B,test,sample127,31,19.74850845,14.463235324521813
518,intrapolation,Acetate,B,test,sample321,5,10.13818134,16.60948979592744
519,intrapolation,Acetate,B,test,sample82,13,8.847588219,18.8691765130744
520,intrapolation,Acetate,B,test,sample62,5,28.31904884,18.406004401754558
521,intrapolation,Acetate,B,test,sample457,5,22.8096488,25.153191887116797
522,intrapolation,Acetate,B,test,sample291,1,19.0853365,16.211756940299537
523,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.1620648392671
524,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.686726426104816
525,intrapolation,Acetate,B,test,sample172,3,10.49036403,19.79420553532508
526,intrapolation,Acetate,B,test,sample366,19,10.19284449,18.54160045444268
527,intrapolation,Acetate,B,test,sample502,19,23.61627417,22.194292543840024
528,intrapolation,Acetate,B,test,sample442,3,16.81866277,24.706206057536193
529,intrapolation,Acetate,B,test,sample472,8,12.14457736,18.227336963262157
530,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.646895249285272
531,intrapolation,Acetate,B,test,sample427,1,11.41002514,19.02697829869102
532,intrapolation,Acetate,B,test,sample77,10,20.82558616,16.519519411482346
533,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.749638444333506
534,intrapolation,Acetate,B,test,sample351,13,16.1720715,20.92852254681144
535,intrapolation,Acetate,B,test,sample187,5,19.99590757,17.864670961503705
536,intrapolation,Propionate,B,train,sample84,13,2.999379171,3.3119011802229608
537,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.238373413987503
538,intrapolation,Propionate,B,train,sample473,8,13.32406619,11.495582920815316
539,intrapolation,Propionate,B,train,sample443,3,14.44353333,13.823612702720459
540,intrapolation,Propionate,B,train,sample486,13,7.188242101,8.527259158136001
541,intrapolation,Propionate,B,train,sample248,25,4.720261389,6.758316300173696
542,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.193325370023588
543,intrapolation,Propionate,B,train,sample489,13,9.756489493,10.032087536844752
544,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.240081958108146
545,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,5.9005121054792635
546,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,13.699327181065808
547,intrapolation,Propionate,B,train,sample98,19,5.439708323,5.615009966058356
548,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.866723619729052
549,intrapolation,Propionate,B,train,sample173,3,16.89272701,14.250331287343936
550,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.568716233693825
551,intrapolation,Propionate,B,train,sample234,19,10.1960036,9.024622997683336
552,intrapolation,Propionate,B,train,sample441,3,13.40486497,12.718408084562519
553,intrapolation,Propionate,B,train,sample325,5,10.65308729,12.112071571490427
554,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.859391360639354
555,intrapolation,Propionate,B,train,sample158,1,20.06945996,15.892851221102761
556,intrapolation,Propionate,B,train,sample205,8,13.18752654,11.018491988299983
557,intrapolation,Propionate,B,train,sample474,8,13.58906127,11.012529142994888
558,intrapolation,Propionate,B,train,sample369,19,13.22348366,11.98164195792796
559,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,8.445590898420212
560,intrapolation,Propionate,B,train,sample426,1,5.44007522,8.169999809502542
561,intrapolation,Propionate,B,train,sample531,31,9.297623941,10.096328779442283
562,intrapolation,Propionate,B,train,sample384,25,10.05269934,10.655438612206094
563,intrapolation,Propionate,B,train,sample190,5,12.78773871,10.905745190294011
564,intrapolation,Propionate,B,train,sample292,1,8.210203866,8.709377867690204
565,intrapolation,Propionate,B,train,sample189,5,9.006324441,9.476724785310964
566,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.7107298114242075
567,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.295630076563348
568,intrapolation,Propionate,B,train,sample322,5,17.49403869,15.427259184773893
569,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.3238485899522408
570,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.937033246876426
571,intrapolation,Propionate,B,train,sample265,31,6.387468704,6.739117600234609
572,intrapolation,Propionate,B,train,sample429,1,9.273233932,9.47094995594641
573,intrapolation,Propionate,B,train,sample352,13,13.89801739,13.801540218925338
