,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,9.514980111732216
370,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.858581215138783
371,intrapolation,Butyrate,A,test,sample48,2,13.71840558,7.651795508000317
372,intrapolation,Butyrate,A,test,sample397,31,10.22182655,4.829486382718727
373,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.24272954157527
374,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.95069959864132
375,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,8.207631857297507
376,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,4.85066703670671
377,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.933631482530889
378,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,9.381280038431512
379,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.859056335738139
380,intrapolation,Butyrate,A,test,sample98,19,2.198579475,5.956175349228027
381,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,9.305930938566988
382,intrapolation,Butyrate,A,test,sample501,19,8.836375157,7.361473377565238
383,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.816920457032763
384,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.9469604563248275
385,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.589357064796753
386,intrapolation,Butyrate,A,test,sample113,25,4.202928182,6.112594964912795
387,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,4.85066703670671
388,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,4.892176851427243
389,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.6169937451281395
390,intrapolation,Butyrate,A,test,sample63,5,10.38075638,7.425517290947471
391,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,7.351829590022643
392,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.328163511678722
393,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.470712420268117
394,intrapolation,Butyrate,A,test,sample156,1,5.38276989,4.899592521874286
395,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.186487403372031
396,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.3041269795891335
397,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.945377311923787
398,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.349259870416981
399,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,8.004554773871696
400,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.882841234075331
401,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.087378408703585
402,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.594362830580494
403,intrapolation,Acetate,B,train,sample48,2,19.14983255,18.50504206237286
404,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.412077220882079
405,intrapolation,Acetate,B,train,sample352,13,12.28428421,17.87505868392624
406,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.82598154144009
407,intrapolation,Acetate,B,train,sample99,19,14.54726157,18.9872133368294
408,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.874802052344677
409,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.523291255079254
410,intrapolation,Acetate,B,train,sample340,8,15.30084467,14.891971804092833
411,intrapolation,Acetate,B,train,sample188,5,9.663097181,16.665617066519697
412,intrapolation,Acetate,B,train,sample294,1,10.42595445,16.305605074549913
413,intrapolation,Acetate,B,train,sample189,5,19.45946,17.403034375430956
414,intrapolation,Acetate,B,train,sample84,13,9.274994238,19.032838641336273
415,intrapolation,Acetate,B,train,sample516,25,25.73044846,23.323699124466536
416,intrapolation,Acetate,B,train,sample158,1,36.22477671,20.394774508989226
417,intrapolation,Acetate,B,train,sample325,5,26.87123811,21.32401749652202
418,intrapolation,Acetate,B,train,sample246,25,13.95237315,16.88682594925114
419,intrapolation,Acetate,B,train,sample65,5,19.02693735,18.233987838353393
420,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,18.095632166503904
421,intrapolation,Acetate,B,train,sample175,3,18.56934828,16.94053473952806
422,intrapolation,Acetate,B,train,sample79,10,33.25644024,19.62316682830764
423,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.84962625680472
424,intrapolation,Acetate,B,train,sample399,31,13.68356052,17.946128074514785
425,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.145759404397358
426,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.964576169424696
427,intrapolation,Acetate,B,train,sample114,25,7.618579932,16.059278593388946
428,intrapolation,Acetate,B,train,sample220,13,16.04894579,17.659855754377208
429,intrapolation,Acetate,B,train,sample263,31,20.04828756,17.654416039115436
430,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.592234452679502
431,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.276983141697688
432,intrapolation,Acetate,B,train,sample382,25,14.67468484,17.593182617406367
433,intrapolation,Acetate,B,train,sample261,31,25.22553886,18.198119836107644
434,intrapolation,Acetate,B,train,sample310,3,18.55502879,16.576359560280533
435,intrapolation,Acetate,B,train,sample473,8,13.65093667,21.267765990600523
436,intrapolation,Acetate,B,train,sample130,31,20.42398697,17.338247861740047
437,intrapolation,Acetate,B,train,sample533,31,20.08448772,21.060639241402164
438,intrapolation,Acetate,B,train,sample503,19,22.54397974,21.23088366107703
439,intrapolation,Acetate,B,train,sample96,19,11.23065592,16.86613536046972
440,intrapolation,Acetate,B,train,sample248,25,14.55195495,17.558841943203742
441,intrapolation,Acetate,B,train,sample80,10,21.94218769,17.87163042920651
442,intrapolation,Acetate,B,train,sample50,2,19.72580406,17.920857238123492
443,intrapolation,Acetate,B,train,sample171,3,32.23625077,19.89855882973094
444,intrapolation,Acetate,B,train,sample309,3,15.74001749,16.751056739124536
445,intrapolation,Acetate,B,train,sample63,5,17.7367014,16.98627628808237
446,intrapolation,Acetate,B,train,sample474,8,24.88397714,19.758700647399753
447,intrapolation,Acetate,B,train,sample115,25,8.540466251,17.744618543997767
448,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.128779531366405
449,intrapolation,Acetate,B,train,sample489,13,28.78480452,24.34543732151809
450,intrapolation,Acetate,B,train,sample429,1,16.72714724,19.103935995639368
451,intrapolation,Acetate,B,train,sample231,19,18.51233557,18.501933998082976
452,intrapolation,Acetate,B,train,sample501,19,22.76782085,20.639937952036856
453,intrapolation,Acetate,B,train,sample443,3,28.75503596,25.097588193452516
454,intrapolation,Acetate,B,train,sample459,5,33.14642625,25.710473204232446
455,intrapolation,Acetate,B,train,sample203,8,17.18006479,17.06219524408803
456,intrapolation,Acetate,B,train,sample83,13,8.158937509,16.658659193526006
457,intrapolation,Acetate,B,train,sample504,19,20.94268574,22.147666208979885
458,intrapolation,Acetate,B,train,sample324,5,10.32813501,14.440544927580984
459,intrapolation,Acetate,B,train,sample370,19,10.17972657,16.439736814699142
460,intrapolation,Acetate,B,train,sample235,19,10.87206938,16.101602666704245
461,intrapolation,Acetate,B,train,sample519,25,21.66765592,18.16196830402427
462,intrapolation,Acetate,B,train,sample173,3,39.04876247,29.09642293761526
463,intrapolation,Acetate,B,train,sample518,25,28.13967236,18.667172861068934
464,intrapolation,Acetate,B,train,sample201,8,10.35320702,16.79624000296701
465,intrapolation,Acetate,B,train,sample76,10,33.06675175,20.157513184927012
466,intrapolation,Acetate,B,train,sample234,19,15.65832907,17.797134979234222
467,intrapolation,Acetate,B,train,sample458,5,36.58682027,27.48142825882644
468,intrapolation,Acetate,B,train,sample355,13,15.27822304,19.40482112090149
469,intrapolation,Acetate,B,train,sample385,25,13.40507666,16.165573855114857
470,intrapolation,Acetate,B,train,sample456,5,21.07515725,20.99650993243988
471,intrapolation,Acetate,B,train,sample61,5,34.21815823,19.597219227429143
472,intrapolation,Acetate,B,train,sample400,31,13.71700614,15.97608082424701
473,intrapolation,Acetate,B,train,sample111,25,9.462275293,16.1002253625123
474,intrapolation,Acetate,B,train,sample233,19,21.57232377,16.990342402097028
475,intrapolation,Acetate,B,train,sample216,13,14.03788356,17.0419116690554
476,intrapolation,Acetate,B,train,sample129,31,17.35060173,18.141592194832075
477,intrapolation,Acetate,B,train,sample426,1,8.228369377,19.34405916797271
478,intrapolation,Acetate,B,train,sample49,2,24.84679066,19.51102202866425
479,intrapolation,Acetate,B,train,sample126,31,10.42483248,19.90073123708055
480,intrapolation,Acetate,B,train,sample186,5,16.24623832,16.885683686965823
481,intrapolation,Acetate,B,train,sample78,10,10.60016025,17.736155365764436
482,intrapolation,Acetate,B,train,sample98,19,13.51020888,17.169647948904693
483,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,16.480178193131312
484,intrapolation,Acetate,B,train,sample339,8,23.14334656,22.121750140910688
485,intrapolation,Acetate,B,train,sample471,8,24.67491995,22.169848904454927
486,intrapolation,Acetate,B,train,sample113,25,8.892579697,17.897971721013114
487,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,20.29936411163794
488,intrapolation,Acetate,B,train,sample46,2,22.54448084,16.85960739738118
489,intrapolation,Acetate,B,train,sample322,5,20.87640451,17.71638174621803
490,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.396465503555298
491,intrapolation,Acetate,B,train,sample441,3,19.31010122,20.366234478268915
492,intrapolation,Acetate,B,train,sample295,1,13.62001579,17.260862451960147
493,intrapolation,Acetate,B,train,sample205,8,16.86592811,16.31889543895055
494,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.527387008804627
495,intrapolation,Acetate,B,train,sample156,1,14.94481013,17.374741282930863
496,intrapolation,Acetate,B,train,sample307,3,19.63605011,17.966412074825655
497,intrapolation,Acetate,B,train,sample531,31,26.72767261,22.90050547701114
498,intrapolation,Acetate,B,train,sample100,19,11.96629649,16.6577488425355
499,intrapolation,Acetate,B,train,sample264,31,22.83638541,19.354810731718338
500,intrapolation,Acetate,B,train,sample486,13,16.85150231,20.281306988615547
501,intrapolation,Acetate,B,train,sample128,31,8.120739373,13.777790196113214
502,intrapolation,Acetate,B,train,sample384,25,9.721254351,14.795989890363051
503,intrapolation,Acetate,B,train,sample81,13,8.742147761,17.078304631140416
504,intrapolation,Acetate,B,train,sample337,8,18.10666769,20.77995550363933
505,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.233641644589316
506,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.18900832471986
507,intrapolation,Acetate,B,test,sample532,31,12.0489757,22.58698121208716
508,intrapolation,Acetate,B,test,sample427,1,11.41002514,17.556470832216824
509,intrapolation,Acetate,B,test,sample351,13,16.1720715,16.24631775822699
510,intrapolation,Acetate,B,test,sample472,8,12.14457736,16.9449958242326
511,intrapolation,Acetate,B,test,sample247,25,14.32081293,17.413790955678888
512,intrapolation,Acetate,B,test,sample82,13,8.847588219,16.520207747037524
513,intrapolation,Acetate,B,test,sample336,8,26.51985873,17.807234026223117
514,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.46045231827182
515,intrapolation,Acetate,B,test,sample366,19,10.19284449,15.927401931556386
516,intrapolation,Acetate,B,test,sample112,25,8.043746032,17.231907646756817
517,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.52209102927817
518,intrapolation,Acetate,B,test,sample396,31,9.717617225,17.062898320493108
519,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.078580098031637
520,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.132067402820079
521,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.019631096412606
522,intrapolation,Acetate,B,test,sample291,1,19.0853365,18.168012293813977
523,intrapolation,Acetate,B,test,sample62,5,28.31904884,19.226152736823
524,intrapolation,Acetate,B,test,sample217,13,24.02425479,17.553507845346527
525,intrapolation,Acetate,B,test,sample187,5,19.99590757,16.893100633881435
526,intrapolation,Acetate,B,test,sample487,13,14.65566869,23.690954075452318
527,intrapolation,Acetate,B,test,sample47,2,26.39183115,19.28170650046705
528,intrapolation,Acetate,B,test,sample457,5,22.8096488,20.291070185205093
529,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.961266231673903
530,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.1458033600026
531,intrapolation,Acetate,B,test,sample321,5,10.13818134,17.61544987432861
532,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.089772125917676
533,intrapolation,Acetate,B,test,sample502,19,23.61627417,24.336947241745452
534,intrapolation,Acetate,B,test,sample232,19,12.61188283,17.04020664547185
535,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,23.275368013251608
536,intrapolation,Propionate,B,train,sample218,13,9.123327973,7.969909352716579
537,intrapolation,Propionate,B,train,sample48,2,3.568486283,4.985684170929352
538,intrapolation,Propionate,B,train,sample397,31,14.24935595,12.503560634218859
539,intrapolation,Propionate,B,train,sample352,13,13.89801739,12.471197058857243
540,intrapolation,Propionate,B,train,sample64,5,3.403768313,4.785273571047882
541,intrapolation,Propionate,B,train,sample99,19,5.753650639,7.3823991807329685
542,intrapolation,Propionate,B,train,sample367,19,9.859726967,11.930494805312712
543,intrapolation,Propionate,B,train,sample190,5,12.78773871,8.792980356259102
544,intrapolation,Propionate,B,train,sample340,8,11.3963742,12.486417025983528
545,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,8.674757826037013
546,intrapolation,Propionate,B,train,sample294,1,6.645397076,12.13976760235704
547,intrapolation,Propionate,B,train,sample189,5,9.006324441,8.790282915267428
548,intrapolation,Propionate,B,train,sample84,13,2.999379171,4.795161139152931
549,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.769351169901613
550,intrapolation,Propionate,B,train,sample158,1,20.06945996,12.505352290020584
551,intrapolation,Propionate,B,train,sample325,5,10.65308729,12.626959763132378
552,intrapolation,Propionate,B,train,sample246,25,4.730903197,7.382333462457975
553,intrapolation,Propionate,B,train,sample65,5,3.011916377,4.74328911335865
554,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,12.447127326391234
555,intrapolation,Propionate,B,train,sample175,3,9.241505341,9.475300788607031
556,intrapolation,Propionate,B,train,sample79,10,5.109085136,4.948720743748316
557,intrapolation,Propionate,B,train,sample250,25,5.700256671,7.02075930464689
558,intrapolation,Propionate,B,train,sample399,31,8.571567346,12.355996002904526
559,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.804871859782853
560,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,8.799016477490914
561,intrapolation,Propionate,B,train,sample114,25,5.297691781,8.711341719302077
562,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,8.407408949126681
563,intrapolation,Propionate,B,train,sample263,31,8.284436134,8.107527986043905
564,intrapolation,Propionate,B,train,sample534,31,6.710636025,6.798211146490453
565,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.206249765505039
566,intrapolation,Propionate,B,train,sample382,25,10.69727035,12.553037888175817
567,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,6.254720431206303
568,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.582924693249964
569,intrapolation,Propionate,B,train,sample473,8,13.32406619,9.644119416317341
570,intrapolation,Propionate,B,train,sample130,31,9.221088311,6.779347821464775
571,intrapolation,Propionate,B,train,sample533,31,10.47271533,11.768140652889214
572,intrapolation,Propionate,B,train,sample503,19,6.89928877,9.632760279882882
573,intrapolation,Propionate,B,train,sample96,19,6.10082275,8.028953949054053
574,intrapolation,Propionate,B,train,sample248,25,4.720261389,9.124726425375867
