,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.661328378291079
370,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.652828285736158
371,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.770456459940018
372,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.661328378291079
373,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.37867833059068
374,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.793345080481904
375,intrapolation,Butyrate,A,test,sample98,19,2.198579475,9.885425390471864
376,intrapolation,Butyrate,A,test,sample397,31,10.22182655,4.749003603906062
377,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.78610954438505
378,intrapolation,Butyrate,A,test,sample113,25,4.202928182,6.3826311689205175
379,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.661328378291079
380,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,4.771831161942133
381,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,7.675251581435799
382,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,4.745177189985864
383,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.3826311689205175
384,intrapolation,Butyrate,A,test,sample63,5,10.38075638,7.061725642047396
385,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.663961486961676
386,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.763220607095807
387,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,9.885425390471864
388,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.038997998729297
389,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.687676568185153
390,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,7.9759255153288215
391,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,7.652828285736158
392,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.799073857133308
393,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.5644553280242945
394,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,4.7756705666801995
395,intrapolation,Butyrate,A,test,sample48,2,13.71840558,9.90189130631421
396,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,9.62479776382963
397,intrapolation,Butyrate,A,test,sample501,19,8.836375157,7.663961486961676
398,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.820759015611548
399,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.765177829997462
400,intrapolation,Butyrate,A,test,sample156,1,5.38276989,4.78610954438505
401,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.745177189985864
402,intrapolation,Acetate,B,train,sample370,19,10.17972657,15.909730848350925
403,intrapolation,Acetate,B,train,sample186,5,16.24623832,16.47702745777434
404,intrapolation,Acetate,B,train,sample96,19,11.23065592,16.52122799658505
405,intrapolation,Acetate,B,train,sample234,19,15.65832907,16.69896480626633
406,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.678004730087945
407,intrapolation,Acetate,B,train,sample489,13,28.78480452,22.196047088181935
408,intrapolation,Acetate,B,train,sample231,19,18.51233557,16.94507340993914
409,intrapolation,Acetate,B,train,sample99,19,14.54726157,19.801829833547284
410,intrapolation,Acetate,B,train,sample63,5,17.7367014,16.783383183417435
411,intrapolation,Acetate,B,train,sample429,1,16.72714724,17.255735178870694
412,intrapolation,Acetate,B,train,sample456,5,21.07515725,19.62169728593078
413,intrapolation,Acetate,B,train,sample219,13,19.24264988,16.876776615868593
414,intrapolation,Acetate,B,train,sample175,3,18.56934828,16.400041776038815
415,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.480879507733718
416,intrapolation,Acetate,B,train,sample76,10,33.06675175,21.169507683139685
417,intrapolation,Acetate,B,train,sample130,31,20.42398697,17.485071191646707
418,intrapolation,Acetate,B,train,sample519,25,21.66765592,16.578832379845974
419,intrapolation,Acetate,B,train,sample534,31,16.09628442,16.15907460235333
420,intrapolation,Acetate,B,train,sample458,5,36.58682027,25.213283428586983
421,intrapolation,Acetate,B,train,sample246,25,13.95237315,16.683449112304757
422,intrapolation,Acetate,B,train,sample264,31,22.83638541,19.437243044964447
423,intrapolation,Acetate,B,train,sample292,1,13.41376931,16.140946869986806
424,intrapolation,Acetate,B,train,sample83,13,8.158937509,16.3242212341016
425,intrapolation,Acetate,B,train,sample473,8,13.65093667,20.233089380991796
426,intrapolation,Acetate,B,train,sample81,13,8.742147761,15.94912756574519
427,intrapolation,Acetate,B,train,sample501,19,22.76782085,20.084140891774094
428,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.319092210154505
429,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.356411927712667
430,intrapolation,Acetate,B,train,sample355,13,15.27822304,18.36330341255185
431,intrapolation,Acetate,B,train,sample340,8,15.30084467,14.500067481901121
432,intrapolation,Acetate,B,train,sample111,25,9.462275293,16.211692133610057
433,intrapolation,Acetate,B,train,sample531,31,26.72767261,22.659938984817096
434,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.89478894593512
435,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.560072025700297
436,intrapolation,Acetate,B,train,sample201,8,10.35320702,16.64419698786666
437,intrapolation,Acetate,B,train,sample307,3,19.63605011,16.53015414421453
438,intrapolation,Acetate,B,train,sample79,10,33.25644024,21.241114114902448
439,intrapolation,Acetate,B,train,sample98,19,13.51020888,17.108251839658866
440,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.012945536047841
441,intrapolation,Acetate,B,train,sample474,8,24.88397714,19.75627539789474
442,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.889719987622108
443,intrapolation,Acetate,B,train,sample324,5,10.32813501,14.570318872026927
444,intrapolation,Acetate,B,train,sample80,10,21.94218769,17.02650410214622
445,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,15.8370687756832
446,intrapolation,Acetate,B,train,sample516,25,25.73044846,23.431696027918488
447,intrapolation,Acetate,B,train,sample100,19,11.96629649,16.158334621406105
448,intrapolation,Acetate,B,train,sample233,19,21.57232377,16.575632183278476
449,intrapolation,Acetate,B,train,sample294,1,10.42595445,15.927630552978354
450,intrapolation,Acetate,B,train,sample46,2,22.54448084,16.619828638499918
451,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.864025079827456
452,intrapolation,Acetate,B,train,sample471,8,24.67491995,20.903904933313175
453,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.604768827595116
454,intrapolation,Acetate,B,train,sample235,19,10.87206938,16.18504530698368
455,intrapolation,Acetate,B,train,sample518,25,28.13967236,16.83983467824084
456,intrapolation,Acetate,B,train,sample309,3,15.74001749,16.275905424690322
457,intrapolation,Acetate,B,train,sample399,31,13.68356052,16.17168916781231
458,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.120017560496018
459,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,16.268023875280626
460,intrapolation,Acetate,B,train,sample339,8,23.14334656,21.476425951426915
461,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.594502501327785
462,intrapolation,Acetate,B,train,sample65,5,19.02693735,18.801480694298792
463,intrapolation,Acetate,B,train,sample114,25,7.618579932,16.62669389455305
464,intrapolation,Acetate,B,train,sample205,8,16.86592811,16.289573911112445
465,intrapolation,Acetate,B,train,sample322,5,20.87640451,17.743166136250256
466,intrapolation,Acetate,B,train,sample128,31,8.120739373,13.647215062679864
467,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.921986584365165
468,intrapolation,Acetate,B,train,sample78,10,10.60016025,16.775866237611
469,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.359461460748957
470,intrapolation,Acetate,B,train,sample265,31,11.09942031,16.486275030867155
471,intrapolation,Acetate,B,train,sample158,1,36.22477671,17.87876140256754
472,intrapolation,Acetate,B,train,sample385,25,13.40507666,16.10537697702399
473,intrapolation,Acetate,B,train,sample382,25,14.67468484,17.42251422162987
474,intrapolation,Acetate,B,train,sample48,2,19.14983255,18.60733494066802
475,intrapolation,Acetate,B,train,sample459,5,33.14642625,24.948750883693826
476,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.43258102931343
477,intrapolation,Acetate,B,train,sample310,3,18.55502879,16.34019416944862
478,intrapolation,Acetate,B,train,sample115,25,8.540466251,16.562737753458922
479,intrapolation,Acetate,B,train,sample126,31,10.42483248,18.639191947726502
480,intrapolation,Acetate,B,train,sample263,31,20.04828756,16.91501219759839
481,intrapolation,Acetate,B,train,sample400,31,13.71700614,15.225100767380557
482,intrapolation,Acetate,B,train,sample84,13,9.274994238,20.007792065633346
483,intrapolation,Acetate,B,train,sample295,1,13.62001579,17.07209910442682
484,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.582907245734223
485,intrapolation,Acetate,B,train,sample173,3,39.04876247,28.194612622335654
486,intrapolation,Acetate,B,train,sample113,25,8.892579697,16.160849897331197
487,intrapolation,Acetate,B,train,sample325,5,26.87123811,21.6177413022244
488,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.735709730426453
489,intrapolation,Acetate,B,train,sample171,3,32.23625077,19.90408961410178
490,intrapolation,Acetate,B,train,sample352,13,12.28428421,16.292963683788823
491,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.668450145593669
492,intrapolation,Acetate,B,train,sample337,8,18.10666769,20.73189631918989
493,intrapolation,Acetate,B,train,sample426,1,8.228369377,16.661276294418688
494,intrapolation,Acetate,B,train,sample49,2,24.84679066,20.826814530494534
495,intrapolation,Acetate,B,train,sample50,2,19.72580406,17.733199490715165
496,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,19.074681234441876
497,intrapolation,Acetate,B,train,sample504,19,20.94268574,22.39807941838415
498,intrapolation,Acetate,B,train,sample189,5,19.45946,16.63771267841973
499,intrapolation,Acetate,B,train,sample384,25,9.721254351,14.52698850158361
500,intrapolation,Acetate,B,train,sample64,5,15.46261501,17.77399747860305
501,intrapolation,Acetate,B,train,sample61,5,34.21815823,21.117590981688178
502,intrapolation,Acetate,B,train,sample188,5,9.663097181,16.362556472352747
503,intrapolation,Acetate,B,train,sample503,19,22.54397974,19.901449898766412
504,intrapolation,Acetate,B,train,sample261,31,25.22553886,17.034814846024858
505,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.850016102657555
506,intrapolation,Acetate,B,test,sample502,19,23.61627417,23.682955723656256
507,intrapolation,Acetate,B,test,sample487,13,14.65566869,22.139756594546796
508,intrapolation,Acetate,B,test,sample77,10,20.82558616,17.09190450144122
509,intrapolation,Acetate,B,test,sample62,5,28.31904884,19.37760936997829
510,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.85114693936278
511,intrapolation,Acetate,B,test,sample202,8,16.02339091,16.468253661245857
512,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.538668014588414
513,intrapolation,Acetate,B,test,sample457,5,22.8096488,19.10057160123882
514,intrapolation,Acetate,B,test,sample187,5,19.99590757,16.62188126227206
515,intrapolation,Acetate,B,test,sample291,1,19.0853365,16.700980474593287
516,intrapolation,Acetate,B,test,sample47,2,26.39183115,20.361352686102236
517,intrapolation,Acetate,B,test,sample97,19,14.34710811,16.591667626342225
518,intrapolation,Acetate,B,test,sample532,31,12.0489757,22.246285325540544
519,intrapolation,Acetate,B,test,sample82,13,8.847588219,16.242014351182874
520,intrapolation,Acetate,B,test,sample351,13,16.1720715,16.19649537441333
521,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.77633240762691
522,intrapolation,Acetate,B,test,sample321,5,10.13818134,16.421000156221897
523,intrapolation,Acetate,B,test,sample427,1,11.41002514,17.24060478082309
524,intrapolation,Acetate,B,test,sample157,1,21.18045108,16.537648317271653
525,intrapolation,Acetate,B,test,sample472,8,12.14457736,15.950223182869113
526,intrapolation,Acetate,B,test,sample336,8,26.51985873,16.135847528333144
527,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.222750428647815
528,intrapolation,Acetate,B,test,sample112,25,8.043746032,16.53303967528927
529,intrapolation,Acetate,B,test,sample366,19,10.19284449,15.906487635399698
530,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.8561516703798
531,intrapolation,Acetate,B,test,sample306,3,8.261241245,16.654962217720616
532,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.43552537837371
533,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,23.513262618063123
534,intrapolation,Acetate,B,test,sample172,3,10.49036403,16.808749526552372
535,intrapolation,Acetate,B,test,sample442,3,16.81866277,18.864534809181652
536,intrapolation,Propionate,B,train,sample370,19,8.709362744,11.443109400009355
537,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,8.659559196012307
538,intrapolation,Propionate,B,train,sample96,19,6.10082275,9.30908065903647
539,intrapolation,Propionate,B,train,sample234,19,10.1960036,9.398772378451094
540,intrapolation,Propionate,B,train,sample248,25,4.720261389,8.81189101985345
541,intrapolation,Propionate,B,train,sample489,13,9.756489493,8.35096456986778
542,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,7.559756119388554
543,intrapolation,Propionate,B,train,sample99,19,5.753650639,8.135707202602235
544,intrapolation,Propionate,B,train,sample63,5,4.10477808,4.451272750236535
545,intrapolation,Propionate,B,train,sample429,1,9.273233932,10.784933057391537
546,intrapolation,Propionate,B,train,sample456,5,12.74169033,10.368305621398878
547,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.396939640479578
548,intrapolation,Propionate,B,train,sample175,3,9.241505341,8.172428314229867
549,intrapolation,Propionate,B,train,sample441,3,13.40486497,11.291458587577198
550,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.276327488753523
551,intrapolation,Propionate,B,train,sample130,31,9.221088311,4.569554108178524
552,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,8.456276799146323
553,intrapolation,Propionate,B,train,sample534,31,6.710636025,5.110573696835632
554,intrapolation,Propionate,B,train,sample458,5,19.44630079,12.601577210435707
555,intrapolation,Propionate,B,train,sample246,25,4.730903197,7.245318917773563
556,intrapolation,Propionate,B,train,sample264,31,5.617318711,7.673975006292955
557,intrapolation,Propionate,B,train,sample292,1,8.210203866,10.977088606273767
558,intrapolation,Propionate,B,train,sample83,13,2.38945333,4.63742679401053
559,intrapolation,Propionate,B,train,sample473,8,13.32406619,10.04161648127037
560,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,4.4151106097320545
561,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,8.838953016048919
562,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,8.36126510645366
563,intrapolation,Propionate,B,train,sample129,31,6.482332732000001,5.169877105163254
564,intrapolation,Propionate,B,train,sample355,13,14.18702087,12.619471628668173
565,intrapolation,Propionate,B,train,sample340,8,11.3963742,12.41448738945828
566,intrapolation,Propionate,B,train,sample111,25,5.926474708,9.43186991515019
567,intrapolation,Propionate,B,train,sample531,31,9.297623941,11.15233305584136
568,intrapolation,Propionate,B,train,sample443,3,14.44353333,12.361266317438343
569,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.598164804107197
570,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.668876319834224
571,intrapolation,Propionate,B,train,sample307,3,11.28694315,11.89490006762669
572,intrapolation,Propionate,B,train,sample79,10,5.109085136,4.438896840741865
573,intrapolation,Propionate,B,train,sample98,19,5.439708323,8.809519411377497
