,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
142,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,0.5270547438022116,Butyrate,4.027761941154775,intrapolation,False,-4.729609328095796,-54.00718072445662,-0.15002015770861,-22.157099218100647
143,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.4399583010943931,Butyrate,5.830937672470298,intrapolation,False,-2.441525108032933,-29.51388447207266,0.8060844374920655,-220.16577276431502
144,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,-0.25771036285264265,Butyrate,6.6916189511912325,intrapolation,False,-2.0005042461466864,-23.015139117671136,-0.401345009727948,-279.42075151016365
145,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,-0.07536347500628128,Butyrate,10.538240150935472,intrapolation,False,3.641076707672923,52.79092974416441,0.45801957205329646,-85.87066547732566
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,-0.4121658967300759,Butyrate,10.0058290261355,intrapolation,False,5.363693127658539,115.54364725552983,-0.16680493221478918,67.98348406573724
147,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,1.4789562605138906,Butyrate,18.667447185234572,intrapolation,False,14.959240082509321,403.40897010621165,1.5586075256618162,-1956.78941541886
148,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,1.6838307632716507,Butyrate,37.24978670625,intrapolation,False,33.72789756249985,957.6649402026886,1.6799881155280674,43719.54515824162
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.0952719732046536,Butyrate,1.546647185,intrapolation,False,0.0,0.0,-4.584091529908399,-68.63066410103133
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.0231418421812208,Butyrate,2.944911968237056,intrapolation,False,-2.1029676197629437,-41.66041568745407,0.10376866436770127,11.286892729945306
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.1338205604430563,Butyrate,4.247376613515171,intrapolation,False,0.5329250715151712,14.347342144305491,0.00153428455028079,1.1598214099884425
152,BI2,Beijing,5,B,6.645948359,0.9485848751153791,0.5467917285459883,Butyrate,5.562516932257453,intrapolation,False,-1.083431426742547,-16.30213429623411,-0.4017931465693908,-42.357110798390025
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,-0.10405400671547832,Butyrate,6.374101471523375,intrapolation,False,2.0245515355233747,46.54623042183588,0.5378303674505791,-83.78929120206948
154,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.1697175345343181,Butyrate,6.8036781921765295,intrapolation,False,-1.6437944978234702,-19.45900931729997,-0.304113949892356,-64.18187897757097
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.5643008762207081,Butyrate,9.178861824739522,intrapolation,False,5.952903392739522,184.53131118149267,1.5391509048188055,-157.8859167734972
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.11135112262996262,Butyrate,10.159465140312694,intrapolation,False,7.945149068312694,358.80826449209343,-0.4203414435956778,-136.03709083247233
157,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.15602222315366662,Butyrate,9.48390851320882,intrapolation,False,6.493813281208821,217.17747353703086,0.5350650784184303,-141.16215910327188
158,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,2.627272942536058,Butyrate,3.1737457223051804,intrapolation,False,0.0,0.0,-3.204485340556983,-54.94887107799317
159,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,1.5362358473429585,Butyrate,4.6627671833318844,intrapolation,False,-3.087216785311825,-39.835137695802295,-1.7680026481033675,-53.50711368262028
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,1.3003577259561632,Butyrate,7.319129987876858,intrapolation,False,-1.753575398438402,-19.328031979120507,3.347793660281698,-163.5115221021324
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,0.7012477513614516,Butyrate,9.584451468079985,intrapolation,False,5.933273507093595,162.50299411564924,1.9639515209916212,-155.53541283612694
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.6928902135843884,Butyrate,11.601357340931585,intrapolation,False,3.347325322536795,40.55382042469674,-1.0961998864732025,-61.27136282504251
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,0.0625586999614665,Butyrate,15.103384913863025,intrapolation,False,9.054882786061574,149.70454824578036,1.1517607895603392,-105.74353469928664
164,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,0.14172453661821938,Butyrate,14.525616058884015,intrapolation,False,9.362424459863075,181.33017689365633,-0.47321975193025156,-76.95327214880729
165,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,-0.17814560393893386,Butyrate,14.622847572944405,intrapolation,False,5.1080043265640835,53.68458727375559,-0.5407410986333571,-149.13067220790091
166,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.7729397767134665,Butyrate,21.988410094552012,intrapolation,False,18.150201749720782,472.8821397661482,3.500757671134485,-128.33546103991387
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.285297956315613,Butyrate,2.6536375170287,intrapolation,False,0.0,0.0,-4.375639487927737,-45.2920797094597
168,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,3.600736071817088,Butyrate,6.603082635058008,intrapolation,False,-8.149906450802192,-55.24240818840812,0.618193060209725,20.72704594045623
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,1.2135042152863649,Butyrate,17.88387612831645,intrapolation,False,1.863905506305752,11.634887168549685,2.1271028736668365,-232.82683858550462
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.20491317782925367,Butyrate,20.576028782903105,intrapolation,False,12.047347065448605,141.25684911881433,2.6864294682952297,-108.25757939275003
171,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,0.7155045219870764,Butyrate,28.90136987328847,intrapolation,False,27.75420747872638,2419.379122806852,2.30487652600031,-145.018065008091
172,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,0.42853998103509255,Butyrate,35.0212838806518,intrapolation,False,32.16087585250897,1124.3457414496904,-0.1643087949818139,-27.715127639418156
173,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.05269038954896597,Butyrate,37.340565910455936,intrapolation,False,34.94766800240021,1460.4746773670727,0.21184573285654262,-133.10626489437985
174,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,-0.3826352262326215,Butyrate,37.421445481779095,intrapolation,False,29.396539900466784,366.3163336017666,-3.008656600030762,-114.57091058170627
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,6.862427700704362,Propionate,1.43897784094056,intrapolation,False,0.0,0.0,-6.262941930737593,-47.7163090000502
176,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,2.580621137469834,Propionate,5.842944911750842,intrapolation,False,-4.27803302907246,-42.26896900759828,-2.284593209300635,-46.95770929018058
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.4158872448155004,Propionate,9.6097338898191,intrapolation,False,-2.4935350734594,-20.60216195331049,0.792475455342986,-210.43554556128262
178,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,1.2035684341697452,Propionate,11.309423556557373,intrapolation,False,-1.251284964476028,-9.961897948517013,0.9028340685151219,300.2098102589236
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.0038379758774555383,Propionate,13.773727891719256,intrapolation,False,1.9294647331221562,16.29028929268313,0.62983384584712,-100.61309923300956
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.22919062242277044,Propionate,17.0066207803136,intrapolation,False,8.68459248945927,104.35668067847578,0.6991864500484268,-148.7643951182726
181,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,-0.27694597095629736,Propionate,13.42905546472618,intrapolation,False,5.570805084886499,70.8911629893899,-0.3282245961906634,-640.0807250399781
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.835105568740419,Propionate,32.520701997491734,intrapolation,False,25.137324588080855,340.45834574351744,6.039549682773952,-2954.1323365187914
183,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,3.8278863045019684,Propionate,65.82839616911504,intrapolation,False,60.36196914155256,1104.2307678708446,4.257300149740803,-991.4212587563289
184,BI2,Beijing,0,B,3.621771332,18.569294818944933,2.34358175295824,Propionate,3.621771332,intrapolation,False,0.0,0.0,-16.225713065986692,-87.37926358642736
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.969040800081049,Propionate,6.0405732968264205,intrapolation,False,-7.74897271317358,-56.1945455459819,-1.178265965900104,-37.437277441011915
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.5079735651562012,Propionate,8.536403910635256,intrapolation,False,-0.038510730364743395,-0.44910919789928433,3.345702784432995,-117.90070601893652
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.1644322194564405,Propionate,8.884415905486867,intrapolation,False,-0.19952074251313334,-2.1964127475180226,-0.9807638486695809,-85.64156618826728
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.05584784513884791,Propionate,10.877725014281731,intrapolation,False,1.782973503281731,19.604422409180113,0.3691199781037632,-117.82726239014134
189,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,0.16261968663245066,Propionate,10.524173153681332,intrapolation,False,1.4826095386813325,16.397711743372305,0.4143830569629383,-164.59227425299443
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.4206173617711336,Propionate,13.732224576811873,intrapolation,False,8.588320920811874,166.96115431311014,0.9240572373790895,-183.54867823356156
191,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,-0.12017207391317924,Propionate,15.794663192955749,intrapolation,False,10.84510159295575,219.11236730452558,-0.3396939391754905,-154.74264432364546
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.12956915797967414,Propionate,15.072558746220588,intrapolation,False,9.924040607220588,192.7552810204946,0.5019095019209632,-134.79858148278038
193,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,3.9524522688690955,Propionate,3.0444338968007005,intrapolation,False,0.0,0.0,-16.83705757200931,-80.98823734123164
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,2.499577811122868,Propionate,5.7910028163687945,intrapolation,False,-7.805459906926605,-57.408019025074644,0.42372322111315786,20.411989507953727
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,2.1647499998624515,Propionate,9.994895218305386,intrapolation,False,5.015738926145896,100.7347155188523,5.812683909413189,-159.34180973495356
196,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,2.181552623365804,Propionate,14.089170804813133,intrapolation,False,6.887494493788803,95.63737935910036,-0.7421488064208348,-25.383878082071952
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,1.9634790287075727,Propionate,20.213619604811825,intrapolation,False,8.672474824228825,75.143973922063,1.7699468013101018,914.5488713231392
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.8461719148091456,Propionate,28.312208132851843,intrapolation,False,20.773153632065004,275.54056851422075,1.919986229186635,-178.80058064784578
199,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,1.0884211033200273,Propionate,34.613444983057306,intrapolation,False,29.762247817867536,613.5031581777257,0.82131046218781,307.4794993963828
200,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,-0.18541084058670126,Propionate,38.02268268150272,intrapolation,False,29.645544893960302,353.88632305948187,-0.6098242338131123,-143.68637831553787
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.09085386453877614,Propionate,38.53222020337191,intrapolation,False,34.393536396572266,831.0259493625846,2.411874757771703,-103.9143923608644
202,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,3.270155396059813,Propionate,3.2421055496245996,intrapolation,False,0.0,0.0,1.7460942892045872,114.5685223086303
203,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,0.2702646925417552,Propionate,3.769008086474536,intrapolation,False,-1.3997130942241838,-27.080452694005974,-0.21048214225902184,-43.78232512882717
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,1.066553813217077,Propionate,5.834043353982188,intrapolation,False,0.5149425881482275,9.681008328622848,1.2711148924517905,-621.3864813419925
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,0.16098598901826466,Propionate,7.280536145414635,intrapolation,False,3.7988255282948646,109.10802033965209,0.7230397384375346,-128.64245442443897
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.8786222275294843,Propionate,8.343548190049304,intrapolation,False,6.309302169802835,310.1543327113599,1.066238632257401,-568.3077840680677
207,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,0.8491554267192905,Propionate,14.021178723937586,intrapolation,False,9.809464754101228,232.909091746379,0.40554471846490514,91.41905524795143
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.3073651979482687,Propionate,16.55896081272699,intrapolation,False,10.77721117627769,186.40051634778524,0.020439818136477994,7.123740029510646
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,-0.27836799472461443,Propionate,17.471054650810967,intrapolation,False,7.329945732890767,72.27952872035652,-1.6517532412649858,-120.26874800248785
210,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,8.465502588754015,Acetate,7.9171827296172,intrapolation,False,0.0,0.0,-11.173315413578559,-56.894032075919554
211,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,1.8747513839538839,Acetate,18.196254972731953,intrapolation,False,-6.650535684924648,-26.76617586776853,1.9692138452808345,-2084.6522709852406
212,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,0.7748837904614548,Acetate,25.355562243925853,intrapolation,False,9.892947238440051,63.979781136180705,1.0533563014077105,-378.2622197890854
213,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-1.1697196255620654,Acetate,30.40015104411193,intrapolation,False,-2.85628919649087,-8.588679894258874,2.151653826394125,-64.78205048356922
214,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,-1.6712550285437782,Acetate,29.875704541606307,intrapolation,False,20.60071030334109,222.1102221104367,5.108935336324115,-75.35091290056512
215,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,1.3384189422891652,Acetate,28.924940503981237,intrapolation,False,14.377678930888639,98.83426415788364,-0.6587118135691228,-32.982908687219854
216,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,0.36861782616600813,Acetate,34.214506761023806,intrapolation,False,26.595926829123567,349.09296833340386,2.405157637913754,-118.1002023156946
217,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,2.6323989908780288,Acetate,38.50346091699968,intrapolation,False,21.15285919078408,121.91426859175454,-4.918299576816167,-65.13701391629118
218,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,4.478597447809003,Acetate,8.612628298530119,intrapolation,False,0.0,0.0,-7.267074400369202,-61.87023181220878
219,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,4.1575326835774336,Acetate,13.899711451181624,intrapolation,False,-3.9116223477901784,-21.961422945293325,-2.929100316311244,-41.332750212368225
220,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,1.0313022637606395,Acetate,17.274874913408087,intrapolation,False,-11.480161049331414,-39.92400170949985,-4.565342288852502,-81.57284683589363
221,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,0.3510015490506884,Acetate,17.591236151561382,intrapolation,False,-18.995584121986518,-51.91919926345781,1.6609830475277805,-126.79438980311876
222,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,1.4377790156996568,Acetate,19.114750899797627,intrapolation,False,5.463814225723629,40.0251964841399,8.597207252388907,-120.08231618736825
223,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,-0.7782932850506785,Acetate,23.60989805318336,intrapolation,False,8.819781654055861,59.63294281156677,-3.6022482140974352,-127.56040038193515
224,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,2.0864990811903152,Acetate,27.412450873475862,intrapolation,False,4.868471128550759,21.595437822581903,1.223445810031623,141.75785561754327
225,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,1.925651576696682,Acetate,43.19658539120193,intrapolation,False,15.056913033998626,53.50777664667549,1.5270416113403071,383.0916796009013
226,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.7236431634254954,Acetate,65.1048553767181,intrapolation,False,45.02036765844851,224.1549213998438,6.410882309337437,-173.86673485621918
227,BI5,Beijing,0,C,8.06512734,8.669109727294071,3.355325253221064,Acetate,8.06512734,intrapolation,False,0.0,0.0,-5.313784474073007,-61.29561905697118
228,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,1.0124967819865167,Acetate,13.053966612328885,intrapolation,False,-5.5153816676711145,-29.701536017887186,1.1153846421041451,-1084.0779862939733
229,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,-2.1111660426032532,Acetate,10.038954508180247,intrapolation,False,-6.993131391819752,-41.05857281884512,-1.3716394814659656,185.47535052109248
