,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
366,intrapolation,Butyrate,A,train,sample436,3,8.263380275,5.0041331565739124
367,intrapolation,Butyrate,A,train,sample391,31,4.741398543,5.052890878979757
368,intrapolation,Butyrate,A,train,sample394,31,6.355818423,4.746765286592942
369,intrapolation,Butyrate,A,train,sample287,1,3.1181836080000003,3.893714235678323
370,intrapolation,Butyrate,A,train,sample392,31,2.876885052,3.954939383482053
371,intrapolation,Butyrate,A,train,sample71,13,4.056336979,3.887181938273227
372,intrapolation,Butyrate,A,train,sample455,5,10.28920676,5.852665625642014
373,intrapolation,Butyrate,A,train,sample168,3,2.236514418,3.5051818495512297
374,intrapolation,Butyrate,A,train,sample467,8,5.765373036000001,5.530211921767294
375,intrapolation,Butyrate,A,train,sample28,3,2.082984241,3.6572119099646336
376,intrapolation,Butyrate,A,train,sample212,13,1.100842587,3.5253320752764012
377,intrapolation,Butyrate,A,train,sample256,31,2.737774635,3.677654393452483
378,intrapolation,Butyrate,A,train,sample214,13,2.6965722569999997,4.168398967671885
379,intrapolation,Butyrate,A,train,sample425,1,4.713782327,4.739129657905992
380,intrapolation,Butyrate,A,train,sample107,25,2.341699071,3.6968711763970354
381,intrapolation,Butyrate,A,train,sample498,19,4.793256833,5.401851301331234
382,intrapolation,Butyrate,A,train,sample511,25,6.00708023,4.023138900795878
383,intrapolation,Butyrate,A,train,sample241,25,3.892198656,3.746547199681588
384,intrapolation,Butyrate,A,train,sample183,5,7.620350501,4.587775178802352
385,intrapolation,Butyrate,A,train,sample423,1,2.440222519,4.687622007432701
386,intrapolation,Butyrate,A,train,sample26,3,3.2377589810000003,3.7928883418283323
387,intrapolation,Butyrate,A,train,sample470,8,5.0336429780000005,5.257545274675813
388,intrapolation,Butyrate,A,train,sample211,13,1.402177164,3.1894088374826968
389,intrapolation,Butyrate,A,train,sample437,3,0.46832392,3.60928441168871
390,intrapolation,Butyrate,A,train,sample500,19,6.258213365,5.394633749174329
391,intrapolation,Butyrate,A,train,sample213,13,5.497679407000001,4.313228983163178
392,intrapolation,Butyrate,A,train,sample364,19,3.6862497660000004,3.796540598048657
393,intrapolation,Butyrate,A,train,sample440,3,5.095094124,5.170945687485565
394,intrapolation,Butyrate,A,train,sample30,3,2.8795514960000004,3.5455499249188223
395,intrapolation,Butyrate,A,train,sample106,25,2.9048021910000004,3.681601506385569
396,intrapolation,Butyrate,A,train,sample497,19,2.75377155,4.784118291457879
397,intrapolation,Butyrate,A,train,sample58,8,6.35147667,4.116093107175443
398,intrapolation,Butyrate,A,train,sample226,19,3.554687742,3.643733179540286
399,intrapolation,Butyrate,A,train,sample167,3,6.046348137000001,4.347595372776162
400,intrapolation,Butyrate,A,train,sample335,8,5.327671737,4.797390054435343
401,intrapolation,Butyrate,A,train,sample289,1,8.046173185,5.236615247560216
402,intrapolation,Butyrate,A,train,sample365,19,5.328724385,4.5588200915184585
403,intrapolation,Butyrate,A,train,sample305,3,7.179951231,4.9309645060274
404,intrapolation,Butyrate,A,train,sample45,5,6.014178454,4.075904162155393
405,intrapolation,Butyrate,A,train,sample122,31,4.236471583,4.272292641289593
406,intrapolation,Butyrate,A,train,sample121,31,3.090177435,3.783744963751361
407,intrapolation,Butyrate,A,train,sample380,25,4.474581701,4.71341264991416
408,intrapolation,Butyrate,A,train,sample483,13,3.956191668,4.92197905563081
409,intrapolation,Butyrate,A,train,sample395,31,3.703103328,3.9056518705579797
410,intrapolation,Butyrate,A,train,sample72,13,2.904993352,3.7514546271604754
411,intrapolation,Butyrate,A,train,sample362,19,3.514872716,3.8153064329156434
412,intrapolation,Butyrate,A,train,sample91,19,3.067058321,3.599719163238065
413,intrapolation,Butyrate,A,train,sample125,31,5.7176516820000005,4.352415847532317
414,intrapolation,Butyrate,A,train,sample154,1,2.607055974,3.752508402203545
415,intrapolation,Butyrate,A,train,sample346,13,4.579668622,4.158556517717954
416,intrapolation,Butyrate,A,train,sample379,25,3.30232282,3.959717229825297
417,intrapolation,Butyrate,A,train,sample17,1,2.769065818,3.5558431010144873
418,intrapolation,Butyrate,A,train,sample27,3,2.4691978359999998,3.4764858137785652
419,intrapolation,Butyrate,A,train,sample228,19,2.246628851,3.361340605083981
420,intrapolation,Butyrate,A,train,sample243,25,3.143692275,3.9377813679591744
421,intrapolation,Butyrate,A,train,sample377,25,2.408341867,3.7274131156904664
422,intrapolation,Butyrate,A,train,sample197,8,4.340200757,4.20363011690562
423,intrapolation,Butyrate,A,train,sample95,19,6.940790224,4.449752847218062
424,intrapolation,Butyrate,A,train,sample319,5,5.11641853,4.5529184732613714
425,intrapolation,Butyrate,A,train,sample227,19,1.968144879,3.5665040429673502
426,intrapolation,Butyrate,A,train,sample242,25,2.6731153830000003,3.715707332837114
427,intrapolation,Butyrate,A,train,sample244,25,3.652848868,3.675098640785845
428,intrapolation,Butyrate,A,train,sample56,8,5.942951751,3.871627623432862
429,intrapolation,Butyrate,A,train,sample169,3,5.069679807,4.293145668750608
430,intrapolation,Butyrate,A,train,sample452,5,6.708674024,5.314339273712601
431,intrapolation,Butyrate,A,train,sample527,31,5.432363402000001,4.068665949454494
432,intrapolation,Butyrate,A,train,sample73,13,5.006038724,4.0480595620448065
433,intrapolation,Butyrate,A,train,sample43,5,4.741116368999999,3.897784381776906
434,intrapolation,Butyrate,A,train,sample361,19,2.994737798,3.7750611062113326
435,intrapolation,Butyrate,A,train,sample166,3,5.423926585,4.444726020076715
436,intrapolation,Butyrate,A,train,sample196,8,3.256488415,3.721413004370615
437,intrapolation,Butyrate,A,train,sample290,1,6.580744413,5.166096998700743
438,intrapolation,Butyrate,A,train,sample334,8,3.245638708,4.132916443125845
439,intrapolation,Butyrate,A,test,sample245,25,4.017041583999999,3.950808020236224
440,intrapolation,Butyrate,A,test,sample454,5,8.566427209,5.055859630235051
441,intrapolation,Butyrate,A,test,sample288,1,4.804980218,5.093903807013214
442,intrapolation,Butyrate,A,test,sample469,8,8.099599459,4.890789967845918
443,intrapolation,Butyrate,A,test,sample439,3,6.614440889,5.1651021814689475
444,intrapolation,Butyrate,A,test,sample200,8,3.8894993369999997,3.922733589161039
445,intrapolation,Butyrate,A,test,sample19,1,3.6509476610000005,3.560432059184837
446,intrapolation,Butyrate,A,test,sample318,5,2.118027814,4.014128707042942
447,intrapolation,Butyrate,A,test,sample29,3,2.541215462,3.69103289083152
448,intrapolation,Butyrate,A,test,sample230,19,3.337478859,3.438638805539404
449,intrapolation,Butyrate,A,test,sample59,8,3.315285497,3.8333975909627465
450,intrapolation,Butyrate,A,test,sample424,1,5.830174562000001,4.3308127680989665
451,intrapolation,Butyrate,A,test,sample333,8,2.6209025390000003,3.750655202680629
452,intrapolation,Butyrate,A,test,sample215,13,2.502655868,3.8203574277536267
453,intrapolation,Butyrate,A,test,sample303,3,4.416490308,4.919278398701626
454,intrapolation,Butyrate,A,test,sample74,13,4.729031927,4.028330351315634
455,intrapolation,Butyrate,A,test,sample393,31,4.377249365,4.435432411467498
456,intrapolation,Butyrate,A,test,sample529,31,6.183222778999999,4.9104302336407635
457,intrapolation,Butyrate,A,test,sample378,25,2.850750882,4.488400945567676
458,intrapolation,Butyrate,A,test,sample514,25,2.230843904,3.8438798079456196
459,intrapolation,Butyrate,A,test,sample155,1,6.5800894539999994,4.195482294626047
460,intrapolation,Butyrate,A,test,sample185,5,5.127487166,3.8908026080826223
461,intrapolation,Butyrate,A,test,sample109,25,5.682620114,4.087956205618725
462,intrapolation,Butyrate,A,test,sample170,3,4.472896784,4.051802224344683
463,intrapolation,Butyrate,A,test,sample124,31,3.563526315,3.9584923393569746
464,intrapolation,Butyrate,A,test,sample94,19,3.66936572,3.861429549500304
465,intrapolation,Butyrate,A,test,sample499,19,5.710240249,5.772818385850536
466,intrapolation,Butyrate,A,test,sample363,19,4.345965801,4.502604380128472
467,intrapolation,Butyrate,A,test,sample44,5,5.098838989,4.044048857481064
468,intrapolation,Butyrate,A,test,sample484,13,4.755023823,4.797744911024763
469,intrapolation,Butyrate,A,test,sample260,31,3.4456480089999997,3.8456053301492203
470,intrapolation,Butyrate,A,test,sample348,13,2.301210801,4.013896918553094
471,intrapolation,Acetate,B,train,sample181,5,15.92246417,12.930690273793482
472,intrapolation,Acetate,B,train,sample245,25,23.86955804,21.43620362610079
473,intrapolation,Acetate,B,train,sample288,1,8.605675131,10.374401948470558
474,intrapolation,Acetate,B,train,sample259,31,24.41336385,20.66374094089558
475,intrapolation,Acetate,B,train,sample349,13,7.1052946189999995,8.948201385874746
476,intrapolation,Acetate,B,train,sample439,3,18.63669107,14.98019312857937
477,intrapolation,Acetate,B,train,sample302,3,9.496263407,10.149543034053726
478,intrapolation,Acetate,B,train,sample57,8,2.742257575,5.997802518572502
479,intrapolation,Acetate,B,train,sample200,8,6.155864962999999,10.202591174252467
480,intrapolation,Acetate,B,train,sample438,3,11.84068009,10.500538370209526
481,intrapolation,Acetate,B,train,sample485,13,4.150618174,8.017324845370135
482,intrapolation,Acetate,B,train,sample424,1,17.34146121,12.667822311528404
483,intrapolation,Acetate,B,train,sample530,31,10.66530648,10.982583996546301
484,intrapolation,Acetate,B,train,sample512,25,9.663620142000001,9.865709308680715
485,intrapolation,Acetate,B,train,sample215,13,17.55428269,19.210451461558293
486,intrapolation,Acetate,B,train,sample332,8,9.955973047999999,9.724373945974724
487,intrapolation,Acetate,B,train,sample151,1,8.744313686,10.535610080351075
488,intrapolation,Acetate,B,train,sample229,19,9.031134316000001,12.918916863705979
489,intrapolation,Acetate,B,train,sample75,13,4.553003703,6.07441440904877
490,intrapolation,Acetate,B,train,sample41,5,4.704916065,6.662220399359764
491,intrapolation,Acetate,B,train,sample109,25,9.963259297,8.764924927523575
492,intrapolation,Acetate,B,train,sample170,3,7.032478454,10.325205959912646
493,intrapolation,Acetate,B,train,sample94,19,10.14824783,8.60303277498333
494,intrapolation,Acetate,B,train,sample320,5,6.931342093,9.301531192484601
495,intrapolation,Acetate,B,train,sample42,5,13.59006218,8.63843633948488
496,intrapolation,Acetate,B,train,sample422,1,9.073495097,10.144882334582684
497,intrapolation,Acetate,B,train,sample199,8,16.30720656,13.926572768415488
498,intrapolation,Acetate,B,train,sample482,13,12.80585601,12.108557886379598
499,intrapolation,Acetate,B,train,sample317,5,6.161316796,9.063669765783011
500,intrapolation,Acetate,B,train,sample347,13,5.533803174,8.84171047411365
501,intrapolation,Acetate,B,train,sample350,13,7.283629725,8.78243218221501
502,intrapolation,Acetate,B,train,sample230,19,21.34671496,20.42563210893267
503,intrapolation,Acetate,B,train,sample59,8,5.491471363,6.64200113513696
504,intrapolation,Acetate,B,train,sample333,8,19.01900939,12.32408214119992
505,intrapolation,Acetate,B,train,sample16,1,2.776962029,6.169297024983138
506,intrapolation,Acetate,B,train,sample304,3,11.60460627,11.668598717556007
507,intrapolation,Acetate,B,train,sample92,19,3.6963213589999997,6.111026719019733
508,intrapolation,Acetate,B,train,sample468,8,24.30005707,16.302084181701662
509,intrapolation,Acetate,B,train,sample184,5,14.33338212,12.49285914118829
510,intrapolation,Acetate,B,train,sample514,25,6.898100834,9.279444450098932
511,intrapolation,Acetate,B,train,sample60,8,5.077495427,6.92624593596064
512,intrapolation,Acetate,B,train,sample20,1,8.567149169,7.665762633099825
513,intrapolation,Acetate,B,train,sample124,31,8.963610137,8.462660750174456
514,intrapolation,Acetate,B,train,sample110,25,6.54672592,8.492127657474898
515,intrapolation,Acetate,B,train,sample499,19,8.982481979,12.606789187994787
516,intrapolation,Acetate,B,train,sample528,31,8.537501147,11.033903939098899
517,intrapolation,Acetate,B,train,sample513,25,13.577701300000001,10.441510541896498
518,intrapolation,Acetate,B,train,sample515,25,7.845025719,10.359148302661724
519,intrapolation,Acetate,B,train,sample453,5,6.286906527999999,9.591814453549734
520,intrapolation,Acetate,B,train,sample484,13,9.331448327,10.222318377741455
521,intrapolation,Acetate,B,train,sample394,31,16.2633663,13.891826872676269
522,intrapolation,Acetate,B,train,sample260,31,40.23399822,24.88849374746674
523,intrapolation,Acetate,B,train,sample287,1,6.789843681,8.957419325608585
524,intrapolation,Acetate,B,train,sample392,31,12.26117937,10.764443204772071
525,intrapolation,Acetate,B,train,sample71,13,11.64196908,8.8101319314088
526,intrapolation,Acetate,B,train,sample455,5,32.17886232,19.04273557969875
527,intrapolation,Acetate,B,train,sample467,8,12.99769044,13.077531029377617
528,intrapolation,Acetate,B,train,sample469,8,21.77396653,14.607384539874252
529,intrapolation,Acetate,B,train,sample212,13,10.78883675,11.767678054442003
530,intrapolation,Acetate,B,train,sample256,31,31.11719071,21.493378372743216
531,intrapolation,Acetate,B,train,sample19,1,6.694003355,7.327478316576529
532,intrapolation,Acetate,B,train,sample318,5,6.549333377000001,10.300189124231352
533,intrapolation,Acetate,B,train,sample214,13,21.95051469,17.470135590265972
534,intrapolation,Acetate,B,train,sample425,1,8.88551841,10.202496036164883
535,intrapolation,Acetate,B,train,sample107,25,4.0322096610000004,6.71045944498968
536,intrapolation,Acetate,B,train,sample498,19,7.61259868,10.083790458965705
537,intrapolation,Acetate,B,train,sample241,25,24.66172185,21.83148726967064
538,intrapolation,Acetate,B,train,sample423,1,6.159365902999999,9.448222643461218
539,intrapolation,Acetate,B,train,sample26,3,7.680219406,7.470087823657955
540,intrapolation,Acetate,B,train,sample303,3,6.18176708,9.255758531040806
541,intrapolation,Acetate,B,train,sample74,13,9.227872835,7.273894640045021
542,intrapolation,Acetate,B,train,sample393,31,9.273075289,10.333434113253942
543,intrapolation,Acetate,B,train,sample470,8,6.87656191,9.310873480130242
544,intrapolation,Acetate,B,train,sample211,13,14.63816872,13.532188124209238
545,intrapolation,Acetate,B,train,sample437,3,3.238248013,7.3463309396650995
546,intrapolation,Acetate,B,train,sample500,19,5.983800491,9.450211139357084
547,intrapolation,Acetate,B,train,sample378,25,5.21570671,8.320136438440308
548,intrapolation,Acetate,B,train,sample364,19,6.119980402,9.183235577937442
549,intrapolation,Acetate,B,train,sample440,3,11.38677627,11.771779280565854
550,intrapolation,Acetate,B,train,sample30,3,6.839395378,7.38647229662175
551,intrapolation,Acetate,B,train,sample106,25,6.561426757,7.4815242341162635
552,intrapolation,Acetate,B,train,sample497,19,7.277873981,9.571797928735764
553,intrapolation,Acetate,B,train,sample454,5,17.37449035,14.339931244530657
554,intrapolation,Acetate,B,train,sample226,19,19.62622722,19.38681261774301
555,intrapolation,Acetate,B,train,sample167,3,9.083973034,9.539706136599227
556,intrapolation,Acetate,B,train,sample335,8,12.43270533,11.578586516233267
557,intrapolation,Acetate,B,train,sample289,1,12.9802165,11.86046618984408
558,intrapolation,Acetate,B,train,sample365,19,11.20817941,10.915747389425691
559,intrapolation,Acetate,B,train,sample305,3,19.18443647,13.199251461114022
560,intrapolation,Acetate,B,train,sample45,5,7.550880147000001,7.293990006185461
561,intrapolation,Acetate,B,train,sample122,31,7.927843516,8.036980688788836
562,intrapolation,Acetate,B,train,sample121,31,7.360833855,7.122915337302028
563,intrapolation,Acetate,B,train,sample380,25,18.55705788,13.722603538951327
564,intrapolation,Acetate,B,train,sample483,13,7.006365536000001,8.652947031932392
565,intrapolation,Acetate,B,train,sample395,31,10.92477445,10.495251895573562
566,intrapolation,Acetate,B,train,sample29,3,3.7217887110000003,6.942968857423412
567,intrapolation,Acetate,B,train,sample362,19,6.654694999,8.630162639806604
568,intrapolation,Acetate,B,train,sample72,13,6.727046607999999,6.665938195897826
569,intrapolation,Acetate,B,train,sample91,19,4.864546399,6.080097667585977
570,intrapolation,Acetate,B,train,sample125,31,9.71566941,8.627766637147662
571,intrapolation,Acetate,B,train,sample154,1,6.417581521000001,9.547545840872226
