,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.1583554678970645
370,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.736226336404509
371,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.336670833267852
372,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,9.047642865530774
373,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,9.344393347263381
374,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.17621548832922
375,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.378125485816634
376,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.2842844269928415
377,intrapolation,Butyrate,A,test,sample98,19,2.198579475,6.074278326486752
378,intrapolation,Butyrate,A,test,sample307,3,7.471534094,7.022708941269107
379,intrapolation,Butyrate,A,test,sample397,31,10.22182655,4.616702225261328
380,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,6.133552606713387
381,intrapolation,Butyrate,A,test,sample156,1,5.38276989,4.733308784699292
382,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,5.567000216713917
383,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.873192320356111
384,intrapolation,Butyrate,A,test,sample456,5,9.620270934,9.010099058453955
385,intrapolation,Butyrate,A,test,sample531,31,6.936079618,5.519085321105991
386,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.325568321554856
387,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.296710777225122
388,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,4.804031725621751
389,intrapolation,Butyrate,A,test,sample63,5,10.38075638,10.565942508935532
390,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.692276839576789
391,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.359231781126321
392,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.606493595330406
393,intrapolation,Butyrate,A,test,sample48,2,13.71840558,10.92939953543395
394,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,4.702789410528377
395,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.7930600521186255
396,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,8.197761858239096
397,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.92244881641494
398,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,5.773705938787666
399,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,6.620147909482711
400,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.765932347369781
401,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.383639562099342
402,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.907769921839023
403,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.058739520519424
404,intrapolation,Acetate,B,train,sample441,3,19.31010122,21.163302126909812
405,intrapolation,Acetate,B,train,sample443,3,28.75503596,24.96016003703297
406,intrapolation,Acetate,B,train,sample186,5,16.24623832,18.562833732694518
407,intrapolation,Acetate,B,train,sample111,25,9.462275293,12.038853426999385
408,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.649713571902574
409,intrapolation,Acetate,B,train,sample397,31,16.69140833,14.39990866280461
410,intrapolation,Acetate,B,train,sample233,19,21.57232377,19.233271808567405
411,intrapolation,Acetate,B,train,sample49,2,24.84679066,20.935923304712738
412,intrapolation,Acetate,B,train,sample459,5,33.14642625,25.627365481331502
413,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.683386225128466
414,intrapolation,Acetate,B,train,sample220,13,16.04894579,17.707674968691443
415,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.282509665280095
416,intrapolation,Acetate,B,train,sample235,19,10.87206938,15.159694596352953
417,intrapolation,Acetate,B,train,sample264,31,22.83638541,18.070209929990074
418,intrapolation,Acetate,B,train,sample158,1,36.22477671,28.35442542701955
419,intrapolation,Acetate,B,train,sample48,2,19.14983255,18.890917258699535
420,intrapolation,Acetate,B,train,sample294,1,10.42595445,14.782029035975107
421,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.177637881816395
422,intrapolation,Acetate,B,train,sample100,19,11.96629649,12.650634561768241
423,intrapolation,Acetate,B,train,sample113,25,8.892579697,12.092366205333267
424,intrapolation,Acetate,B,train,sample489,13,28.78480452,22.91642728008112
425,intrapolation,Acetate,B,train,sample474,8,24.88397714,23.571493191080492
426,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.840735766885372
427,intrapolation,Acetate,B,train,sample188,5,9.663097181,16.632128115039563
428,intrapolation,Acetate,B,train,sample231,19,18.51233557,18.007532927580442
429,intrapolation,Acetate,B,train,sample65,5,19.02693735,19.791251249833124
430,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.219140361016827
431,intrapolation,Acetate,B,train,sample130,31,20.42398697,15.642119362753782
432,intrapolation,Acetate,B,train,sample504,19,20.94268574,21.56091914961429
433,intrapolation,Acetate,B,train,sample156,1,14.94481013,20.160363494903233
434,intrapolation,Acetate,B,train,sample367,19,12.41786636,13.469404697969875
435,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.764551468875247
436,intrapolation,Acetate,B,train,sample295,1,13.62001579,15.171633938742023
437,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.514383228997016
438,intrapolation,Acetate,B,train,sample385,25,13.40507666,15.14939384474274
439,intrapolation,Acetate,B,train,sample63,5,17.7367014,18.176357294334355
440,intrapolation,Acetate,B,train,sample322,5,20.87640451,17.46969777817848
441,intrapolation,Acetate,B,train,sample171,3,32.23625077,24.502274750460558
442,intrapolation,Acetate,B,train,sample99,19,14.54726157,13.56534385086135
443,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,17.311759180741344
444,intrapolation,Acetate,B,train,sample246,25,13.95237315,15.922817216128138
445,intrapolation,Acetate,B,train,sample325,5,26.87123811,21.438422126979873
446,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.673053210326543
447,intrapolation,Acetate,B,train,sample76,10,33.06675175,24.968555712114345
448,intrapolation,Acetate,B,train,sample265,31,11.09942031,15.419343463189934
449,intrapolation,Acetate,B,train,sample533,31,20.08448772,20.161026484922143
450,intrapolation,Acetate,B,train,sample309,3,15.74001749,16.02328997127752
451,intrapolation,Acetate,B,train,sample61,5,34.21815823,26.256757903521226
452,intrapolation,Acetate,B,train,sample458,5,36.58682027,26.648573320902827
453,intrapolation,Acetate,B,train,sample98,19,13.51020888,12.997592081992401
454,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.0315581328658
455,intrapolation,Acetate,B,train,sample429,1,16.72714724,15.961149293867393
456,intrapolation,Acetate,B,train,sample340,8,15.30084467,16.318632544310823
457,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,13.604485506090267
458,intrapolation,Acetate,B,train,sample355,13,15.27822304,14.614463864955399
459,intrapolation,Acetate,B,train,sample473,8,13.65093667,16.94797366169069
460,intrapolation,Acetate,B,train,sample79,10,33.25644024,24.548217788713217
461,intrapolation,Acetate,B,train,sample84,13,9.274994238,16.005012202998277
462,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.58500045048652
463,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.72579778552991
464,intrapolation,Acetate,B,train,sample234,19,15.65832907,16.598989254728878
465,intrapolation,Acetate,B,train,sample115,25,8.540466251,11.702690160967036
466,intrapolation,Acetate,B,train,sample50,2,19.72580406,18.9119418662988
467,intrapolation,Acetate,B,train,sample46,2,22.54448084,20.416278884448857
468,intrapolation,Acetate,B,train,sample173,3,39.04876247,27.77124078602196
469,intrapolation,Acetate,B,train,sample426,1,8.228369377,15.051620977852092
470,intrapolation,Acetate,B,train,sample370,19,10.17972657,13.661736316060344
471,intrapolation,Acetate,B,train,sample503,19,22.54397974,20.94598977810698
472,intrapolation,Acetate,B,train,sample83,13,8.158937509,13.732489969969164
473,intrapolation,Acetate,B,train,sample126,31,10.42483248,13.020946812234717
474,intrapolation,Acetate,B,train,sample78,10,10.60016025,14.218924357512417
475,intrapolation,Acetate,B,train,sample190,5,17.0320859,18.495391142944186
476,intrapolation,Acetate,B,train,sample129,31,17.35060173,15.567543260495944
477,intrapolation,Acetate,B,train,sample80,10,21.94218769,17.915785265868745
478,intrapolation,Acetate,B,train,sample324,5,10.32813501,14.680513333529195
479,intrapolation,Acetate,B,train,sample307,3,19.63605011,18.750153679804004
480,intrapolation,Acetate,B,train,sample519,25,21.66765592,20.966466856100247
481,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.808990161574346
482,intrapolation,Acetate,B,train,sample518,25,28.13967236,22.822122240296057
483,intrapolation,Acetate,B,train,sample64,5,15.46261501,18.310553642661528
484,intrapolation,Acetate,B,train,sample175,3,18.56934828,20.21034686076745
485,intrapolation,Acetate,B,train,sample81,13,8.742147761,13.68617280973553
486,intrapolation,Acetate,B,train,sample292,1,13.41376931,17.465961966269912
487,intrapolation,Acetate,B,train,sample456,5,21.07515725,23.28668207208674
488,intrapolation,Acetate,B,train,sample399,31,13.68356052,13.505566779129598
489,intrapolation,Acetate,B,train,sample531,31,26.72767261,22.838144773167585
490,intrapolation,Acetate,B,train,sample501,19,22.76782085,20.50947528038279
491,intrapolation,Acetate,B,train,sample201,8,10.35320702,15.605558876874724
492,intrapolation,Acetate,B,train,sample516,25,25.73044846,21.71095836989569
493,intrapolation,Acetate,B,train,sample534,31,16.09628442,17.847862787561475
494,intrapolation,Acetate,B,train,sample339,8,23.14334656,18.940099314064756
495,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.950490654754988
496,intrapolation,Acetate,B,train,sample444,3,18.8995687,18.642677699583317
497,intrapolation,Acetate,B,train,sample384,25,9.721254351,13.921235120701606
498,intrapolation,Acetate,B,train,sample352,13,12.28428421,14.828240431870082
499,intrapolation,Acetate,B,train,sample114,25,7.618579932,11.841568788094179
500,intrapolation,Acetate,B,train,sample96,19,11.23065592,12.119961055402129
501,intrapolation,Acetate,B,train,sample471,8,24.67491995,21.8107046778195
502,intrapolation,Acetate,B,train,sample189,5,19.45946,18.313943104873896
503,intrapolation,Acetate,B,train,sample128,31,8.120739373,12.222791610470528
504,intrapolation,Acetate,B,train,sample261,31,25.22553886,20.528480873527183
505,intrapolation,Acetate,B,test,sample487,13,14.65566869,19.32837893711825
506,intrapolation,Acetate,B,test,sample112,25,8.043746032,12.00756309492196
507,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.051091479539847
508,intrapolation,Acetate,B,test,sample232,19,12.61188283,18.684606199905595
509,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.351935737592033
510,intrapolation,Acetate,B,test,sample47,2,26.39183115,19.404512236186942
511,intrapolation,Acetate,B,test,sample427,1,11.41002514,15.376034821685854
512,intrapolation,Acetate,B,test,sample457,5,22.8096488,23.557078995361497
513,intrapolation,Acetate,B,test,sample321,5,10.13818134,17.155021984670608
514,intrapolation,Acetate,B,test,sample291,1,19.0853365,16.37736247447415
515,intrapolation,Acetate,B,test,sample187,5,19.99590757,20.86028156958007
516,intrapolation,Acetate,B,test,sample172,3,10.49036403,19.999860004494455
517,intrapolation,Acetate,B,test,sample77,10,20.82558616,18.205153325020753
518,intrapolation,Acetate,B,test,sample472,8,12.14457736,16.542953111488924
519,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,22.219247339583525
520,intrapolation,Acetate,B,test,sample62,5,28.31904884,20.482002371231992
521,intrapolation,Acetate,B,test,sample366,19,10.19284449,15.939530345596285
522,intrapolation,Acetate,B,test,sample351,13,16.1720715,15.507161281354376
523,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.273158926553727
524,intrapolation,Acetate,B,test,sample381,25,25.93236886,16.477449813502634
525,intrapolation,Acetate,B,test,sample442,3,16.81866277,21.40597308700584
526,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.870460085896397
527,intrapolation,Acetate,B,test,sample217,13,24.02425479,17.934929766472184
528,intrapolation,Acetate,B,test,sample396,31,9.717617225,17.36310574487849
529,intrapolation,Acetate,B,test,sample157,1,21.18045108,21.7859783287633
530,intrapolation,Acetate,B,test,sample97,19,14.34710811,14.096297010826492
531,intrapolation,Acetate,B,test,sample336,8,26.51985873,15.81438629732138
532,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.592719843952512
533,intrapolation,Acetate,B,test,sample306,3,8.261241245,15.468366522582528
534,intrapolation,Acetate,B,test,sample502,19,23.61627417,21.91767231498695
535,intrapolation,Acetate,B,test,sample532,31,12.0489757,21.622597796718726
536,intrapolation,Propionate,B,train,sample369,19,13.22348366,11.84809600823789
537,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.57598303282759
538,intrapolation,Propionate,B,train,sample441,3,13.40486497,13.333803991793514
539,intrapolation,Propionate,B,train,sample443,3,14.44353333,14.135411041501566
540,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,9.412592424374813
541,intrapolation,Propionate,B,train,sample111,25,5.926474708,5.925735033350585
542,intrapolation,Propionate,B,train,sample205,8,13.18752654,11.846672041910953
543,intrapolation,Propionate,B,train,sample397,31,14.24935595,11.978210165502345
544,intrapolation,Propionate,B,train,sample233,19,9.486621697,8.882213234987383
545,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.113132027338975
546,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.191944923633043
547,intrapolation,Propionate,B,train,sample218,13,9.123327973,7.801666658871039
548,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,8.301708688587528
549,intrapolation,Propionate,B,train,sample428,1,11.32020113,10.697589465737304
550,intrapolation,Propionate,B,train,sample235,19,5.668429405,6.737170652187267
551,intrapolation,Propionate,B,train,sample264,31,5.617318711,6.917426401978509
552,intrapolation,Propionate,B,train,sample158,1,20.06945996,15.923468902867716
553,intrapolation,Propionate,B,train,sample48,2,3.568486283,3.712179465591098
554,intrapolation,Propionate,B,train,sample294,1,6.645397076,7.906102847349737
555,intrapolation,Propionate,B,train,sample486,13,7.188242101,7.568241530768114
556,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,4.980242571826679
557,intrapolation,Propionate,B,train,sample113,25,6.800795945,6.188729959657024
558,intrapolation,Propionate,B,train,sample489,13,9.756489493,10.277759948979941
559,intrapolation,Propionate,B,train,sample474,8,13.58906127,11.54862066085878
560,intrapolation,Propionate,B,train,sample400,31,10.39543629,10.70493420160959
561,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,6.763992999659112
562,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.721394540410359
563,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.3659183444368797
564,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.443536066324962
565,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.831810599544395
566,intrapolation,Propionate,B,train,sample504,19,12.41079812,11.761219340571804
567,intrapolation,Propionate,B,train,sample156,1,11.38480337,12.083235928841246
568,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.528001499478446
569,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,7.884285321246489
570,intrapolation,Propionate,B,train,sample295,1,7.191261307,7.669906113757783
571,intrapolation,Propionate,B,train,sample203,8,7.639116865,7.7072139382871585
572,intrapolation,Propionate,B,train,sample385,25,12.97392586,12.446066019145327
573,intrapolation,Propionate,B,train,sample63,5,4.10477808,3.685393552955064
