,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
956,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.6858950861463002,19.679183259356055,ExcludeVendorHunan
957,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.3141545923258597,60.819334842102734,ExcludeVendorHunan
958,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.6930684929156126,37.23124053367276,ExcludeVendorHunan
959,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.693707095625744,32.3484350690865,ExcludeVendorHunan
960,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.154104866745985,13.12536349929852,ExcludeVendorHunan
961,GI2,Guangdong,1,B,10.1209779408233,Propionate,7.997632616777163,-20.979645805585182,ExcludeVendorHunan
962,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.319678926467091,-8.838378301171005,ExcludeVendorHunan
963,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.086658525228174,8.771746720145329,ExcludeVendorHunan
964,GI1,Guangdong,3,A,13.404864970438,Propionate,11.822024746307441,-11.807953512558505,ExcludeVendorHunan
965,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.130070152690003,-8.040793057984562,ExcludeVendorHunan
966,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.080090255133152,-9.439816709775267,ExcludeVendorHunan
967,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.731935922296566,2.9534076658346575,ExcludeVendorHunan
968,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.15552442939628,-4.6003778289637,ExcludeVendorHunan
969,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.088166941608954,-11.723395833591848,ExcludeVendorHunan
970,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.600400527325299,-19.777027525735807,ExcludeVendorHunan
971,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.703459152021045,-0.01686313080149367,ExcludeVendorHunan
972,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.611431182334464,0.2523352417955236,ExcludeVendorHunan
973,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.960888608312676,-7.4582482544997415,ExcludeVendorHunan
974,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.614823493265815,-12.828236301917626,ExcludeVendorHunan
975,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.60467162208359,-14.602845690327928,ExcludeVendorHunan
976,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.107268091485393,12.785128520633403,ExcludeVendorHunan
977,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.756824162612627,5.2246382319575275,ExcludeVendorHunan
978,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.3504765365935905,16.195973123824132,ExcludeVendorHunan
979,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.335646935502696,5.936125311807445,ExcludeVendorHunan
980,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.625970596699437,-2.7663094941311814,ExcludeVendorHunan
981,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.691719447253153,10.60629309485653,ExcludeVendorHunan
982,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.730696367637126,26.544875262042762,ExcludeVendorHunan
983,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.379217955949748,-8.3119566596021,ExcludeVendorHunan
984,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.538264854454341,-6.713889757925748,ExcludeVendorHunan
985,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.466984365715623,-12.411569839667393,ExcludeVendorHunan
986,GI3,Guangdong,25,C,15.0661126532672,Propionate,12.482751744086096,-17.14683122736961,ExcludeVendorHunan
987,GI4,Guangdong,25,D,8.36323022811003,Propionate,9.124621044983938,9.104027942633488,ExcludeVendorHunan
988,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.689184607313576,4.211405712903302,ExcludeVendorHunan
989,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.906061172725838,26.33592542083749,ExcludeVendorHunan
990,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.862436205151818,-5.827324681577311,ExcludeVendorHunan
991,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.230786449819235,-7.150582647440075,ExcludeVendorHunan
992,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.0385496805172703,182.65950307735415,ExcludeVendorHunan
993,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.256912129545002,0.4566964182309381,ExcludeVendorHunan
994,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.401843739386622,70.2166650346583,ExcludeVendorHunan
995,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.942108852065967,35.82180433897585,ExcludeVendorHunan
996,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.329721983591748,7.357492729975802,ExcludeVendorHunan
997,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.038112294470297,-8.76680198632967,ExcludeVendorHunan
998,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.347574642874802,-15.886841427823217,ExcludeVendorHunan
999,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.583613356039932,0.4239072659969876,ExcludeVendorHunan
1000,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.444919284893147,-10.395366036640782,ExcludeVendorHunan
1001,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9378053049277826,-1.0854192941760055,ExcludeVendorHunan
1002,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.2632661119698265,18.20803975545973,ExcludeVendorHunan
1003,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.671792264401841,-12.169510034289239,ExcludeVendorHunan
1004,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.8849866490489102,-5.3545265281563825,ExcludeVendorHunan
1005,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.359481087285994,-1.3011233886954807,ExcludeVendorHunan
1006,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.051665183158664,1.3197181199657002,ExcludeVendorHunan
1007,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.735693201990343,15.711076315757232,ExcludeVendorHunan
1008,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.5021732284783953,0.5877171772406767,ExcludeVendorHunan
1009,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.322328034242312,3.7442072677474165,ExcludeVendorHunan
1010,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.427682391102085,-13.337079477652459,ExcludeVendorHunan
1011,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.2086862128439777,15.369546317347387,ExcludeVendorHunan
1012,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.3213277661224874,7.772484122605987,ExcludeVendorHunan
1013,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.600954189434191,27.85838898281629,ExcludeVendorHunan
1014,SI3,Shanghai,13,A,2.389453330465,Propionate,2.834028021460332,18.605707227134495,ExcludeVendorHunan
1015,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.237448594766103,7.9372900225598935,ExcludeVendorHunan
1016,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.680022022996851,-11.868218844946693,ExcludeVendorHunan
1017,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.661373121873213,9.18811109071653,ExcludeVendorHunan
1018,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.610844110653382,9.476667781229436,ExcludeVendorHunan
1019,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.344210807496575,-1.7555631672472014,ExcludeVendorHunan
1020,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.953728794856875,20.857682033434582,ExcludeVendorHunan
1021,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.067247580030222,18.508961660310444,ExcludeVendorHunan
1022,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.0725204544995135,2.4642937542138474,ExcludeVendorHunan
1023,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.8771516283795115,1.6500540135598134,ExcludeVendorHunan
1024,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.54279493864856,-3.793688390876498,ExcludeVendorHunan
1025,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.91773120314688,30.580099571033585,ExcludeVendorHunan
1026,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.084755326319375,-2.1846287838879856,ExcludeVendorHunan
1027,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.581532806121115,4.626406481362326,ExcludeVendorHunan
1028,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.3193682479733,-17.963919771414048,ExcludeVendorHunan
1029,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.069609319389245,1.2404914221273105,ExcludeVendorHunan
1030,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.346844901833484,-2.090109157997481,ExcludeVendorHunan
1031,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.999476389452476,-13.248023228991201,ExcludeVendorHunan
1032,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.763791498894413,2.3824808790190852,ExcludeVendorBeijing
1033,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.44335265577639,4.161564419374271,ExcludeVendorBeijing
1034,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.71632406721794,1.2039967950958312,ExcludeVendorBeijing
1035,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.92536899375516,16.952976808241267,ExcludeVendorBeijing
1036,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.737317480746654,6.1852850852526196,ExcludeVendorBeijing
1037,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.87192230509553,4.048169552187379,ExcludeVendorBeijing
1038,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.01027073670696,1.1169120739663319,ExcludeVendorBeijing
1039,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.50987140807987,-1.2989413581855123,ExcludeVendorBeijing
1040,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.230701969087452,-0.4111798874673784,ExcludeVendorBeijing
1041,GI2,Guangdong,3,B,16.818662771521,Acetate,16.689904092780527,-0.7655702506771324,ExcludeVendorBeijing
1042,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.37341948621522,-1.3271291923222557,ExcludeVendorBeijing
1043,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.712432113238226,-0.9901632407302262,ExcludeVendorBeijing
1044,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.42432945898695,1.656795287712744,ExcludeVendorBeijing
1045,GI2,Guangdong,5,B,22.809648799155,Acetate,22.732680640141957,-0.3374368439021872,ExcludeVendorBeijing
1046,GI3,Guangdong,5,C,36.5868202735479,Acetate,33.719087413217075,-7.838158218969859,ExcludeVendorBeijing
1047,GI4,Guangdong,5,D,33.1464262485456,Acetate,32.482660405474284,-2.0025261187861605,ExcludeVendorBeijing
1048,GI1,Guangdong,8,A,24.6749199497202,Acetate,23.760360946432247,-3.7064314905642584,ExcludeVendorBeijing
1049,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.555042317295351,3.3798208362039617,ExcludeVendorBeijing
1050,GI3,Guangdong,8,C,13.650936674074,Acetate,14.210210989197872,4.096966592673833,ExcludeVendorBeijing
1051,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.529425575796143,-1.42481871927271,ExcludeVendorBeijing
1052,GI1,Guangdong,13,A,16.8515023108773,Acetate,17.09118633841066,1.4223303246895074,ExcludeVendorBeijing
1053,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.816760833671074,1.0991797753851755,ExcludeVendorBeijing
1054,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.91738844527555,0.8605209229831238,ExcludeVendorBeijing
1055,GI4,Guangdong,13,D,28.7848045234548,Acetate,27.597522488393274,-4.124683334549271,ExcludeVendorBeijing
1056,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.416955233121165,-1.5410592745256788,ExcludeVendorBeijing
1057,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.541627572583597,-0.3160811866191988,ExcludeVendorBeijing
1058,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.354681241902348,-0.8396853845886044,ExcludeVendorBeijing
1059,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.96511502934736,0.1070984252273428,ExcludeVendorBeijing
1060,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.126740361416356,-2.346278946881282,ExcludeVendorBeijing
1061,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.788940498003825,1.9284811830538533,ExcludeVendorBeijing
1062,GI3,Guangdong,25,C,28.1396723572033,Acetate,27.564025001441582,-2.045678956224096,ExcludeVendorBeijing
1063,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.84556073458824,0.8210616474011088,ExcludeVendorBeijing
1064,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.37794800397553,-1.3084738377735288,ExcludeVendorBeijing
1065,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.718589436616085,5.557432844217929,ExcludeVendorBeijing
1066,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.710006215471047,-1.864531015435908,ExcludeVendorBeijing
1067,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.31669543834556,1.3693285546945173,ExcludeVendorBeijing
1068,HI1,Hunan,0,B,9.12634780223098,Acetate,9.40450686069088,3.047868265462151,ExcludeVendorBeijing
1069,HI2,Hunan,0,A,2.0612426641984,Acetate,4.605322818157018,123.42458256597311,ExcludeVendorBeijing
1070,HI4,Hunan,0,C,11.0961637361899,Acetate,11.757678031891537,5.961648651093002,ExcludeVendorBeijing
1071,HI5,Hunan,0,D,13.7932184337997,Acetate,13.730430193902093,-0.4552109444141552,ExcludeVendorBeijing
1072,HI1,Hunan,1,B,19.0853365023703,Acetate,18.937926920903557,-0.772370879855513,ExcludeVendorBeijing
1073,HI2,Hunan,1,A,13.4137693081234,Acetate,13.651185616773125,1.769944772391041,ExcludeVendorBeijing
1074,HI4,Hunan,1,C,10.4259544477746,Acetate,10.759691947018696,3.2010258716920794,ExcludeVendorBeijing
1075,HI5,Hunan,1,D,13.6200157910728,Acetate,13.634189544010864,0.10406561310562934,ExcludeVendorBeijing
1076,HI1,Hunan,3,B,8.26124124500723,Acetate,8.618162477854838,4.320431061897834,ExcludeVendorBeijing
1077,HI2,Hunan,3,A,19.6360501102463,Acetate,19.818939908954693,0.9313981054314024,ExcludeVendorBeijing
1078,HI4,Hunan,3,C,15.7400174920493,Acetate,15.783372795679101,0.27544634973690696,ExcludeVendorBeijing
1079,HI5,Hunan,3,D,18.5550287910836,Acetate,18.406458706093673,-0.8006998354069976,ExcludeVendorBeijing
1080,HI1,Hunan,5,B,10.1381813356075,Acetate,10.067573442050916,-0.6964552242579628,ExcludeVendorBeijing
1081,HI2,Hunan,5,A,20.8764045101936,Acetate,20.826082548396425,-0.24104707193521938,ExcludeVendorBeijing
1082,HI4,Hunan,5,C,10.3281350071648,Acetate,10.809119747106283,4.657033816926448,ExcludeVendorBeijing
1083,HI5,Hunan,5,D,26.8712381121353,Acetate,26.693746342146365,-0.6605269517104089,ExcludeVendorBeijing
1084,HI1,Hunan,8,B,26.519858726525,Acetate,25.089642571731787,-5.393000654874232,ExcludeVendorBeijing
1085,HI2,Hunan,8,A,18.1066676863594,Acetate,18.069100366484093,-0.20747782267859768,ExcludeVendorBeijing
1086,HI4,Hunan,8,C,23.1433465564607,Acetate,22.335041467268443,-3.492602451509372,ExcludeVendorBeijing
1087,HI5,Hunan,8,D,15.3008446660206,Acetate,15.216525055510846,-0.5510781420911142,ExcludeVendorBeijing
1088,HI1,Hunan,13,B,16.1720715001567,Acetate,16.136274042592277,-0.22135356972715178,ExcludeVendorBeijing
1089,HI2,Hunan,13,A,12.2842842080567,Acetate,12.343762776300446,0.4841842409078787,ExcludeVendorBeijing
1090,HI4,Hunan,13,C,9.77094995650992,Acetate,10.26473173079188,5.053569780622777,ExcludeVendorBeijing
1091,HI5,Hunan,13,D,15.2782230434062,Acetate,15.151948040690025,-0.8265032023516203,ExcludeVendorBeijing
1092,HI1,Hunan,19,B,10.1928444894748,Acetate,10.92529740344995,7.185952014979587,ExcludeVendorBeijing
1093,HI2,Hunan,19,A,12.41786635885,Acetate,12.635180215621597,1.7500096271910737,ExcludeVendorBeijing
1094,HI4,Hunan,19,C,20.1695096503974,Acetate,19.50991459123977,-3.2702582789097954,ExcludeVendorBeijing
1095,HI5,Hunan,19,D,10.1797265686544,Acetate,10.784757507423999,5.943489097562017,ExcludeVendorBeijing
1096,HI1,Hunan,25,B,25.9323688608958,Acetate,24.56711275668746,-5.264679488139818,ExcludeVendorBeijing
1097,HI2,Hunan,25,A,14.6746848431392,Acetate,14.833673081747461,1.083418419596195,ExcludeVendorBeijing
1098,HI4,Hunan,25,C,9.72125435063916,Acetate,10.149219554360526,4.402366076279315,ExcludeVendorBeijing
1099,HI5,Hunan,25,D,13.4050766623516,Acetate,13.330778481983794,-0.5542540504559325,ExcludeVendorBeijing
1100,HI1,Hunan,31,B,9.71761722517641,Acetate,10.41520030707996,7.178540435779376,ExcludeVendorBeijing
1101,HI2,Hunan,31,A,16.6914083336865,Acetate,16.379407451630627,-1.869230419737529,ExcludeVendorBeijing
1102,HI4,Hunan,31,C,13.6835605204454,Acetate,14.097895009111742,3.0279727856449368,ExcludeVendorBeijing
1103,HI5,Hunan,31,D,13.7170061442105,Acetate,13.886346584978348,1.234529160281247,ExcludeVendorBeijing
1104,SI1,Shanghai,0,D,3.65146118079979,Acetate,4.884691931166573,33.773623470280604,ExcludeVendorBeijing
1105,SI2,Shanghai,0,B,20.0154278029947,Acetate,19.911962262910222,-0.5169289465249297,ExcludeVendorBeijing
1106,SI3,Shanghai,0,A,5.0557565987538,Acetate,6.9437923625681535,37.344277299261954,ExcludeVendorBeijing
1107,SI4,Shanghai,0,C,7.9171827296172,Acetate,8.421541022298403,6.370426323425134,ExcludeVendorBeijing
1108,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.362001300066781,0.6920586091584918,ExcludeVendorBeijing
1109,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.322318459672882,-0.9854402315562227,ExcludeVendorBeijing
1110,SI2,Shanghai,2,B,26.3918311510669,Acetate,25.930084136963913,-1.7495830867511442,ExcludeVendorBeijing
1111,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.84080655060835,-1.6137268829950684,ExcludeVendorBeijing
1112,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.609897522939562,-0.9534154248771776,ExcludeVendorBeijing
1113,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.546750222877833,-0.9077137348991574,ExcludeVendorBeijing
1114,SI1,Shanghai,5,D,34.218158231577,Acetate,32.08476746264277,-6.234674451196803,ExcludeVendorBeijing
1115,SI2,Shanghai,5,B,28.3190488364466,Acetate,26.762223632084275,-5.4974487785715915,ExcludeVendorBeijing
1116,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.603943601923675,-0.7484920351064254,ExcludeVendorBeijing
1117,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.933243807537513,3.0436559526622413,ExcludeVendorBeijing
1118,SI5,Shanghai,5,E,19.026937347598,Acetate,18.575149591326234,-2.374463887793277,ExcludeVendorBeijing
1119,SI1,Shanghai,10,D,33.0667517547481,Acetate,31.56506105605606,-4.541391636620031,ExcludeVendorBeijing
1120,SI2,Shanghai,10,B,20.825586157811,Acetate,20.633438255440648,-0.922653033217424,ExcludeVendorBeijing
1121,SI3,Shanghai,10,A,10.600160251287,Acetate,11.544659666582229,8.910237137033405,ExcludeVendorBeijing
1122,SI4,Shanghai,10,C,33.2564402406028,Acetate,32.065859736182105,-3.579999831031567,ExcludeVendorBeijing
1123,SI5,Shanghai,10,E,21.9421876903497,Acetate,22.034065635830206,0.41872737020161943,ExcludeVendorBeijing
1124,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.886391989286556,1.6499861655571717,ExcludeVendorBeijing
1125,SI2,Shanghai,13,B,8.84758821947949,Acetate,9.291314799329575,5.015226396648339,ExcludeVendorBeijing
1126,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.67209765791785,6.289546261120969,ExcludeVendorBeijing
1127,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.6525478298865,4.070661198511924,ExcludeVendorBeijing
1128,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.652839990470763,-0.343966788582375,ExcludeVendorBeijing
1129,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.468920121155868,2.1215519220934227,ExcludeVendorBeijing
1130,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.022476926277982,-2.262694214586914,ExcludeVendorBeijing
1131,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.367235379643365,-1.0582626588921964,ExcludeVendorBeijing
1132,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.744243344382545,1.3540814558136014,ExcludeVendorBeijing
1133,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.04199569709273,0.6326034956017809,ExcludeVendorBeijing
1134,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.890142385002623,4.5218203738126554,ExcludeVendorBeijing
1135,SI2,Shanghai,25,B,8.04374603170123,Acetate,9.031187857211094,12.275895106810356,ExcludeVendorBeijing
1136,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.877960256715367,-0.16440044174438825,ExcludeVendorBeijing
1137,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.9304346563834,4.0933445244483595,ExcludeVendorBeijing
1138,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.36593295180044,-2.04360387007154,ExcludeVendorBeijing
1139,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.656841555610232,2.225542449874943,ExcludeVendorBeijing
1140,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.255259175817397,-2.497653305667108,ExcludeVendorBeijing
1141,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.332410909705873,2.6065549856139114,ExcludeVendorBeijing
1142,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.41694827126535,0.38238757419868186,ExcludeVendorBeijing
1143,SI5,Shanghai,31,E,20.423986965988,Acetate,20.23659554270901,-0.91750657494568,ExcludeVendorBeijing
1144,GI1,Guangdong,0,A,3.63118174961466,Butyrate,4.555648802757587,25.459123692749102,ExcludeVendorBeijing
1145,GI2,Guangdong,0,B,0.942043979359062,Butyrate,3.5002624156133977,271.56040400522164,ExcludeVendorBeijing
1146,GI3,Guangdong,0,C,2.30184605907365,Butyrate,3.868429532155807,68.0576994672098,ExcludeVendorBeijing
1147,GI4,Guangdong,0,D,1.86793102846524,Butyrate,4.377512200280259,134.35084773322615,ExcludeVendorBeijing
1148,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.397846568536798,52.416771999107546,ExcludeVendorBeijing
1149,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.305934409075155,16.72111203025144,ExcludeVendorBeijing
1150,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.713118872269518,5.194495810212593,ExcludeVendorBeijing
1151,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.587348595664435,16.48007860391764,ExcludeVendorBeijing
1152,GI1,Guangdong,3,A,7.43860396996554,Butyrate,6.80134071332261,-8.56697384638267,ExcludeVendorBeijing
1153,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.643786496717601,-12.715970789579941,ExcludeVendorBeijing
1154,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.407353714871762,-14.13352117613238,ExcludeVendorBeijing
1155,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.244577577415493,-18.076056490558408,ExcludeVendorBeijing
1156,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.854225284105324,-7.962828232068402,ExcludeVendorBeijing
1157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.16180050972462,-1.3377185696068856,ExcludeVendorBeijing
1158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.482556658079274,-24.06316128315174,ExcludeVendorBeijing
1159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.122749257386992,-22.674674070506192,ExcludeVendorBeijing
1160,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.595544298132392,-11.449334601080803,ExcludeVendorBeijing
1161,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.527133274610876,-13.402823410094305,ExcludeVendorBeijing
1162,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.758738273630245,-5.974428390249264,ExcludeVendorBeijing
1163,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.166118686351926,-8.70245145072166,ExcludeVendorBeijing
1164,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.338035276577136,6.028227038251559,ExcludeVendorBeijing
1165,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.675717629659331,-3.2106795123078817,ExcludeVendorBeijing
1166,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.422841006641559,-5.238063601213268,ExcludeVendorBeijing
1167,GI4,Guangdong,13,D,13.9772483665836,Butyrate,8.944919918466246,-36.003713435818305,ExcludeVendorBeijing
1168,GI1,Guangdong,19,A,8.83637515739148,Butyrate,7.759824407984341,-12.183171608627577,ExcludeVendorBeijing
1169,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.615705483629256,42.514256978125196,ExcludeVendorBeijing
1170,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.655511899435909,5.991438451926695,ExcludeVendorBeijing
1171,GI4,Guangdong,19,D,9.12276180705621,Butyrate,7.899886674351091,-13.404659231147074,ExcludeVendorBeijing
1172,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.794159808418445,23.967863149019838,ExcludeVendorBeijing
1173,GI2,Guangdong,25,B,3.70820710272525,Butyrate,5.224275648208245,40.88413897834347,ExcludeVendorBeijing
1174,GI3,Guangdong,25,C,3.02604937601951,Butyrate,5.451834309356761,80.1634286790174,ExcludeVendorBeijing
1175,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.956787639931442,-0.8682077688238804,ExcludeVendorBeijing
1176,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.34399113422314,-8.536356502617348,ExcludeVendorBeijing
1177,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.745477842108923,34.74239671995699,ExcludeVendorBeijing
1178,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.4846608903879215,13.664326144080324,ExcludeVendorBeijing
1179,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.350357793720975,6.267021383775846,ExcludeVendorBeijing
1180,HI1,Hunan,0,B,3.17374572230518,Butyrate,4.573623591773275,44.10806636554756,ExcludeVendorBeijing
1181,HI2,Hunan,0,A,1.14214732798481,Butyrate,4.228851807285989,270.254493765469,ExcludeVendorBeijing
1182,HI4,Hunan,0,C,2.8045530970223,Butyrate,4.369104889385896,55.786135553102554,ExcludeVendorBeijing
1183,HI5,Hunan,0,D,3.2145606661479,Butyrate,4.177019345447769,29.940597775471765,ExcludeVendorBeijing
1184,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.208246657397634,-6.990173314395685,ExcludeVendorBeijing
1185,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.93581697016242,16.68745798118751,ExcludeVendorBeijing
1186,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.65957454576642,19.46928830342362,ExcludeVendorBeijing
1187,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.477054957517119,9.524813148608493,ExcludeVendorBeijing
1188,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.413720381974496,-18.28544997000652,ExcludeVendorBeijing
1189,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.669494465913592,-10.734604405347575,ExcludeVendorBeijing
