,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1010,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.019986745579835,1.5971704096321802,ExcludeGroupD
1011,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.988031542785578,9.865191216095035,ExcludeGroupD
1012,SI5,Shanghai,5,E,19.026937347598,Acetate,18.499921016879487,-2.769843202248444,ExcludeGroupD
1013,SI2,Shanghai,10,B,20.825586157811,Acetate,21.66943881688652,4.05199955804854,ExcludeGroupD
1014,SI3,Shanghai,10,A,10.600160251287,Acetate,13.598230535504522,28.283254339041857,ExcludeGroupD
1015,SI4,Shanghai,10,C,33.2564402406028,Acetate,24.29939465530487,-26.933266220003517,ExcludeGroupD
1016,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.988915884033275,-13.45933162177485,ExcludeGroupD
1017,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.075603108126188,36.484687222893875,ExcludeGroupD
1018,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.461573212169862,40.478747382170404,ExcludeGroupD
1019,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.015536579315913,29.547644673936524,ExcludeGroupD
1020,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.933001215598672,10.60407589214116,ExcludeGroupD
1021,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.198502509217835,-8.005833603081602,ExcludeGroupD
1022,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.424843426249971,-8.033668902356602,ExcludeGroupD
1023,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.436386608714393,-7.636316696421688,ExcludeGroupD
1024,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.48298196090649,4.317839477216591,ExcludeGroupD
1025,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.889040527872176,35.37275399990685,ExcludeGroupD
1026,SI3,Shanghai,25,A,8.89257969701974,Acetate,11.58176190071484,30.24074335365646,ExcludeGroupD
1027,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.794577546652022,41.68752763823295,ExcludeGroupD
1028,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.236702680605621,19.8611689363231,ExcludeGroupD
1029,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.60416417547789,-10.858259396628657,ExcludeGroupD
1030,SI3,Shanghai,31,A,8.12073937271759,Acetate,13.491912835544632,66.14143388066384,ExcludeGroupD
1031,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.455386534597327,0.603926077234564,ExcludeGroupD
1032,SI5,Shanghai,31,E,20.423986965988,Acetate,17.043723540064626,-16.550458201684695,ExcludeGroupD
1033,BI1,Beijing,1,A,5.38276989,Butyrate,5.527118576762142,2.681680430558814,ExcludeGroupD
1034,BI2,Beijing,1,B,5.047879588,Butyrate,5.201742318688241,3.048066579361553,ExcludeGroupD
1035,BI1,Beijing,3,A,9.701298118,Butyrate,7.546326322553703,-22.21323135558442,ExcludeGroupD
1036,BI2,Beijing,3,B,3.714451542,Butyrate,4.963923641928312,33.63813165417011,ExcludeGroupD
1037,BI5,Beijing,3,C,6.129034212,Butyrate,6.099180973523703,-0.48707899880616,ExcludeGroupD
1038,BI1,Beijing,5,A,5.492082247,Butyrate,5.266098767811104,-4.114714037874021,ExcludeGroupD
1039,BI2,Beijing,5,B,6.645948359,Butyrate,5.980019765413214,-10.020068733832092,ExcludeGroupD
1040,BI4,Beijing,5,E,5.142657647,Butyrate,5.38837794908369,4.778080108580286,ExcludeGroupD
1041,BI5,Beijing,5,C,4.601346397,Butyrate,5.022931188411015,9.162205038201,ExcludeGroupD
1042,BI1,Beijing,8,A,3.394469157,Butyrate,4.035370062534632,18.88074028343961,ExcludeGroupD
1043,BI2,Beijing,8,B,4.349549936,Butyrate,4.4416176721853615,2.116718684463028,ExcludeGroupD
1044,BI5,Beijing,8,C,6.411691906,Butyrate,5.911289625996996,-7.804527842872994,ExcludeGroupD
1045,BI1,Beijing,13,A,2.041557845,Butyrate,3.0326801183783427,48.54735200404488,ExcludeGroupD
1046,BI2,Beijing,13,B,8.44747269,Butyrate,6.04491583404944,-28.44113197068602,ExcludeGroupD
1047,BI4,Beijing,13,E,2.38695697,Butyrate,3.2159588482909163,34.73049111107002,ExcludeGroupD
1048,BI5,Beijing,13,C,4.099376854,Butyrate,3.998532955687496,-2.4599811606514033,ExcludeGroupD
1049,BI1,Beijing,19,A,1.475981058,Butyrate,2.461608515218452,66.77778497740397,ExcludeGroupD
1050,BI2,Beijing,19,B,3.225958432,Butyrate,3.433458759781227,6.432207114726612,ExcludeGroupD
1051,BI4,Beijing,19,E,5.998275642,Butyrate,5.199088938879761,-13.323607496866666,ExcludeGroupD
1052,BI5,Beijing,19,C,2.648912218,Butyrate,2.950920304993632,11.40121159702515,ExcludeGroupD
1053,BI1,Beijing,25,A,2.049320986,Butyrate,2.848683967408294,39.006236059122365,ExcludeGroupD
1054,BI2,Beijing,25,B,2.214316072,Butyrate,2.7508528645055876,24.23036165839597,ExcludeGroupD
1055,BI5,Beijing,25,C,3.676643461,Butyrate,3.427866850210616,-6.766405647658852,ExcludeGroupD
1056,BI1,Beijing,31,A,3.813547059,Butyrate,4.017820690570937,5.356525785852038,ExcludeGroupD
1057,BI2,Beijing,31,B,2.990095232,Butyrate,3.511854906350356,17.449600560092005,ExcludeGroupD
1058,BI4,Beijing,31,E,4.051144381,Butyrate,4.3597827492047365,7.618547728198982,ExcludeGroupD
1059,BI5,Beijing,31,C,5.418496784,Butyrate,4.66830830380619,-13.844955715559404,ExcludeGroupD
1060,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.969873064082295,40.33226029210231,ExcludeGroupD
1061,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.619510814472754,23.619234758993656,ExcludeGroupD
1062,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.9926641232302345,-6.0950218523338595,ExcludeGroupD
1063,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.752540042172225,4.2203627653017595,ExcludeGroupD
1064,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.470842482865041,-3.271858387363406,ExcludeGroupD
1065,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.221725865778806,-5.8161276867978104,ExcludeGroupD
1066,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.915674885421593,-7.324076977165374,ExcludeGroupD
1067,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.362379370066249,1.0869385810346264,ExcludeGroupD
1068,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.38957535378023,-15.943423899139328,ExcludeGroupD
1069,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.790420134711765,-9.177425660530277,ExcludeGroupD
1070,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.6322298843680665,-12.193721705353425,ExcludeGroupD
1071,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.012858846337993,-2.8948255909317995,ExcludeGroupD
1072,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.584448493046634,10.150443990499818,ExcludeGroupD
1073,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.095698350491867,2.8785008338935993,ExcludeGroupD
1074,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.20896261391115,6.360293834812593,ExcludeGroupD
1075,GI1,Guangdong,19,A,8.83637515739148,Butyrate,7.939151628736962,-10.153750974504579,ExcludeGroupD
1076,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.215810739082348,33.89980119112185,ExcludeGroupD
1077,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.724322094784156,7.087265744450506,ExcludeGroupD
1078,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.136086466161987,6.951336939022842,ExcludeGroupD
1079,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.0252161498321195,8.548849574067535,ExcludeGroupD
1080,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.7548842895468715,24.085360909942473,ExcludeGroupD
1081,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.623191119586377,-18.928394287159158,ExcludeGroupD
1082,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.586588870472423,30.230926734637876,ExcludeGroupD
1083,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.17006724467069,7.144675163957557,ExcludeGroupD
1084,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.0476067539836675,-9.062950549341107,ExcludeGroupD
1085,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.399313814692275,6.140773384040296,ExcludeGroupD
1086,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.62412409805785,18.56035558517178,ExcludeGroupD
1087,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.858050157156823,-13.388015784030108,ExcludeGroupD
1088,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.201211400684908,-3.618034660921548,ExcludeGroupD
1089,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.856492897130281,-18.471870586683888,ExcludeGroupD
1090,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.300806524049403,45.180721966708916,ExcludeGroupD
1091,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.296985697726643,-5.833968854135076,ExcludeGroupD
1092,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.956033366696473,11.493356166942162,ExcludeGroupD
1093,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.946222790122551,-3.729198379486061,ExcludeGroupD
1094,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.751316428503684,10.412788768410524,ExcludeGroupD
1095,HI4,Hunan,8,C,12.3912530735444,Butyrate,9.000728274559203,-27.362243179618716,ExcludeGroupD
1096,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.245409558951377,3.2554742808944015,ExcludeGroupD
1097,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.78291627588363,44.459846115870725,ExcludeGroupD
1098,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.228909302760529,19.49453336041502,ExcludeGroupD
1099,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.3601959225537135,3.815553224291157,ExcludeGroupD
1100,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.574835803680314,17.43494663549488,ExcludeGroupD
1101,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.9651856546102415,-6.636485911170744,ExcludeGroupD
1102,HI1,Hunan,25,B,9.51484324638032,Butyrate,8.237946750714261,-13.420047630861612,ExcludeGroupD
1103,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.8391207050308935,13.779426096972086,ExcludeGroupD
1104,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.8124421135380935,43.57036260459758,ExcludeGroupD
1105,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.699434167908281,22.438224966000902,ExcludeGroupD
1106,HI2,Hunan,31,A,10.2218265533859,Butyrate,8.33325654760787,-18.475856500934814,ExcludeGroupD
1107,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.072635636263458,8.614165525401834,ExcludeGroupD
1108,SI2,Shanghai,2,B,14.7529890858602,Butyrate,13.830800659375587,-6.250858189602214,ExcludeGroupD
1109,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.713258257377234,-14.616475028626027,ExcludeGroupD
1110,SI4,Shanghai,2,C,15.7306684034088,Butyrate,13.86772394425034,-11.842754620361609,ExcludeGroupD
1111,SI5,Shanghai,2,E,10.2554726972918,Butyrate,11.632572345185386,13.427949042829015,ExcludeGroupD
1112,SI2,Shanghai,5,B,16.0199706220107,Butyrate,13.614818443568302,-15.013461854529433,ExcludeGroupD
1113,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.845476490485334,4.4767461421478885,ExcludeGroupD
1114,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.324935718298047,-5.776745094263583,ExcludeGroupD
1115,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.217225157520593,-4.376111837560988,ExcludeGroupD
1116,SI2,Shanghai,10,B,8.5286817174545,Butyrate,9.528988498866216,11.728738561840375,ExcludeGroupD
1117,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.076375436638244,63.01920442209996,ExcludeGroupD
1118,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.103198357311914,-3.6987704493439146,ExcludeGroupD
1119,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.261375390532706,-18.70567763271672,ExcludeGroupD
1120,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.907650564937042,327.80783158520956,ExcludeGroupD
1121,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.730880842679673,-1.755138371098096,ExcludeGroupD
1122,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.282429456097269,0.9635561517989308,ExcludeGroupD
1123,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.390056173807622,-14.685379851920366,ExcludeGroupD
1124,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.007331244426043,5.136442592723589,ExcludeGroupD
1125,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.815823478053464,28.074673211335732,ExcludeGroupD
1126,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.4177403065045335,-2.2802769214574874,ExcludeGroupD
1127,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.9974450771762107,15.6890519583382,ExcludeGroupD
1128,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.1731606075895047,32.60743790644059,ExcludeGroupD
1129,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.166875616803821,-0.8577963586609825,ExcludeGroupD
1130,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.787672991053893,35.090489142741205,ExcludeGroupD
1131,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.109788381327834,19.234753060506414,ExcludeGroupD
1132,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.204365622267464,-10.224917299409068,ExcludeGroupD
1133,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.316515626015371,38.3318599819662,ExcludeGroupD
1134,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.881605212468801,-0.21598229756906265,ExcludeGroupD
1135,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.276809474273314,-5.926058441286905,ExcludeGroupD
1136,BI1,Beijing,1,A,11.38480337,Propionate,10.659109958213627,-6.374228769718081,ExcludeGroupD
1137,BI2,Beijing,1,B,13.78954601,Propionate,12.115526562538903,-12.139772014590761,ExcludeGroupD
1138,BI1,Beijing,3,A,15.70081177,Propionate,13.90470506514161,-11.43957861013444,ExcludeGroupD
1139,BI2,Beijing,3,B,8.574914641,Propionate,9.689312220741018,12.996019510359325,ExcludeGroupD
1140,BI5,Beijing,3,C,9.241505341,Propionate,9.815695136928122,6.213163058844161,ExcludeGroupD
1141,BI1,Beijing,5,A,9.737915793,Propionate,9.431257570302085,-3.149115572742515,ExcludeGroupD
1142,BI2,Beijing,5,B,9.083936648,Propionate,9.215322925709186,1.4463583664260085,ExcludeGroupD
1143,BI4,Beijing,5,E,9.006324441,Propionate,9.473363076955806,5.185674122838385,ExcludeGroupD
1144,BI5,Beijing,5,C,12.78773871,Propionate,11.67389457499933,-8.710250969779697,ExcludeGroupD
1145,BI1,Beijing,8,A,8.660390474,Propionate,9.098712131441822,5.061222802340611,ExcludeGroupD
1146,BI2,Beijing,8,B,9.094751511,Propionate,8.644156188604391,-4.954454465859993,ExcludeGroupD
1147,BI5,Beijing,8,C,13.18752654,Propionate,11.321992616744453,-14.146200332542024,ExcludeGroupD
1148,BI1,Beijing,13,A,7.152088528,Propionate,7.732441915519409,8.114460346056402,ExcludeGroupD
1149,BI2,Beijing,13,B,9.041563615,Propionate,8.17482430079582,-9.586166188846528,ExcludeGroupD
1150,BI4,Beijing,13,E,8.009767614,Propionate,8.263422243863433,3.1668163433365932,ExcludeGroupD
1151,BI5,Beijing,13,C,7.434375222,Propionate,7.701304468189907,3.59047314964683,ExcludeGroupD
1152,BI1,Beijing,19,A,5.540548279,Propionate,6.2708328501590636,13.180727508990692,ExcludeGroupD
1153,BI2,Beijing,19,B,5.143903656,Propionate,5.821921645190465,13.181000938841558,ExcludeGroupD
1154,BI4,Beijing,19,E,10.1960036,Propionate,9.187174062235286,-9.894362314316103,ExcludeGroupD
1155,BI5,Beijing,19,C,5.668429405,Propionate,6.147622038917953,8.453710890273532,ExcludeGroupD
1156,BI1,Beijing,25,A,4.730903197,Propionate,6.500845449672423,37.41235402564976,ExcludeGroupD
1157,BI2,Beijing,25,B,4.9495616,Propionate,5.611426695994143,13.372196357635858,ExcludeGroupD
1158,BI5,Beijing,25,C,5.700256671,Propionate,6.094541285495698,6.916962467701092,ExcludeGroupD
1159,BI1,Beijing,31,A,4.853439856,Propionate,5.499705136759311,13.315613254388529,ExcludeGroupD
1160,BI2,Beijing,31,B,5.148518139,Propionate,5.465171623040078,6.150381051227717,ExcludeGroupD
1161,BI4,Beijing,31,E,5.617318711,Propionate,6.486484915648508,15.472972949647323,ExcludeGroupD
1162,BI5,Beijing,31,C,6.387468704,Propionate,6.689328849523991,4.725817996336465,ExcludeGroupD
1163,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.767068000159136,42.77501112950062,ExcludeGroupD
1164,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.746862055794727,6.184028051744909,ExcludeGroupD
1165,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.726140718519728,-5.2477902231739115,ExcludeGroupD
1166,GI1,Guangdong,3,A,13.404864970438,Propionate,12.58197525502939,-6.138739310118712,ExcludeGroupD
1167,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.717240658388219,-3.189454899015276,ExcludeGroupD
1168,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.206468171526774,-8.56483748186423,ExcludeGroupD
1169,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.589913857971974,-1.1911800109743926,ExcludeGroupD
1170,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.137074140721609,-3.372694936773657,ExcludeGroupD
1171,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.817099498907366,-18.662682057362755,ExcludeGroupD
1172,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.275924039075674,-2.9173950258796104,ExcludeGroupD
1173,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.035351128822724,-6.829568196373883,ExcludeGroupD
1174,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.712037678902155,-12.09862280212524,ExcludeGroupD
1175,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.270927452402667,15.0618932515352,ExcludeGroupD
1176,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.946610748012848,7.505171039191438,ExcludeGroupD
1177,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.740504113560953,22.361509960140907,ExcludeGroupD
1178,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.698852356647116,-2.030117499870834,ExcludeGroupD
1179,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.56910440439135,9.045957944727295,ExcludeGroupD
1180,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.460794346368527,22.63284852600684,ExcludeGroupD
1181,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.716485111119624,7.866598839231484,ExcludeGroupD
1182,GI2,Guangdong,25,B,7.38337740941088,Propionate,8.280060443940313,12.14461871319916,ExcludeGroupD
1183,GI3,Guangdong,25,C,15.0661126532672,Propionate,12.938465173888888,-14.122073346616828,ExcludeGroupD
1184,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.205258168886623,-0.9934341631008771,ExcludeGroupD
1185,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.370021501049821,34.82337665698554,ExcludeGroupD
1186,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.04067780247247,-4.125363044152822,ExcludeGroupD
1187,HI1,Hunan,1,B,13.5964627232954,Propionate,11.829085845448457,-12.998799127502627,ExcludeGroupD
1188,HI2,Hunan,1,A,8.21020386614317,Propionate,8.793659675667445,7.106471642321842,ExcludeGroupD
1189,HI4,Hunan,1,C,6.64539707620077,Propionate,8.072356928554688,21.47290577209155,ExcludeGroupD
1190,HI1,Hunan,3,B,4.97915629215949,Propionate,7.192402200144391,44.450219638014275,ExcludeGroupD
1191,HI2,Hunan,3,A,11.2869431482943,Propionate,10.84428604438342,-3.921851099053116,ExcludeGroupD
1192,HI4,Hunan,3,C,15.5383544783019,Propionate,13.297626474421023,-14.4206261159113,ExcludeGroupD
1193,HI1,Hunan,5,B,7.20167631102433,Propionate,7.881049087591452,9.433536682662872,ExcludeGroupD
1194,HI2,Hunan,5,A,17.4940386913903,Propionate,14.986108232334635,-14.33591466954938,ExcludeGroupD
1195,HI4,Hunan,5,C,12.7464964258436,Propionate,11.524002322251816,-9.590824511692254,ExcludeGroupD
1196,HI1,Hunan,8,B,11.541144780583,Propionate,11.104168849581455,-3.786244253141332,ExcludeGroupD
1197,HI2,Hunan,8,A,14.1754721957165,Propionate,12.957758242977842,-8.59028846394706,ExcludeGroupD
1198,HI4,Hunan,8,C,19.0544940953282,Propionate,16.197319875802286,-14.994752446492074,ExcludeGroupD
1199,HI1,Hunan,13,B,7.53905450078684,Propionate,8.418835633580022,11.669648132950368,ExcludeGroupD
1200,HI2,Hunan,13,A,13.8980173866434,Propionate,12.446198634324148,-10.44622921334458,ExcludeGroupD
1201,HI4,Hunan,13,C,11.4342496955025,Propionate,11.663934967784444,2.0087480892802954,ExcludeGroupD
1202,HI1,Hunan,19,B,4.85119716518977,Propionate,7.612806201937535,56.92634091568066,ExcludeGroupD
1203,HI2,Hunan,19,A,9.85972696730476,Propionate,10.321088144951101,4.679249021562503,ExcludeGroupD
1204,HI4,Hunan,19,C,13.2234836589618,Propionate,12.231949839527813,-7.4982799162912475,ExcludeGroupD
1205,HI1,Hunan,25,B,8.37713778754242,Propionate,9.250911532867276,10.430456887365974,ExcludeGroupD
1206,HI2,Hunan,25,A,10.6972703515781,Propionate,10.733732497237922,0.34085467097167615,ExcludeGroupD
1207,HI4,Hunan,25,C,10.0526993365449,Propionate,10.43539967390856,3.8069410468929052,ExcludeGroupD
1208,HI1,Hunan,31,B,4.13868380679964,Propionate,6.446685399439789,55.7665601041622,ExcludeGroupD
1209,HI2,Hunan,31,A,14.2493559484263,Propionate,12.78413099038343,-10.282745152455051,ExcludeGroupD
1210,HI4,Hunan,31,C,8.57156734604867,Propionate,10.360621589256505,20.871961579261868,ExcludeGroupD
1211,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.115864261478364,-1.0226304993532414,ExcludeGroupD
1212,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.833771392767761,7.434107582350381,ExcludeGroupD
1213,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.819978976338758,-2.834579391849697,ExcludeGroupD
1214,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.211591498243354,5.791875142134407,ExcludeGroupD
1215,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.940679572037517,-7.11438287138958,ExcludeGroupD
1216,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.316447857990525,5.156667999374431,ExcludeGroupD
1217,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.784705357792865,11.191626746354395,ExcludeGroupD
1218,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.329613202833768,10.547996228881697,ExcludeGroupD
1219,SI2,Shanghai,10,B,3.48171061711977,Propionate,4.238230281597485,21.728390083824433,ExcludeGroupD
1220,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.410216130006676,6.488632480842075,ExcludeGroupD
1221,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.71939561115673,-7.627383665749103,ExcludeGroupD
1222,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.104009206096827,11.60584429814222,ExcludeGroupD
1223,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.7063027599276586,33.037141672754124,ExcludeGroupD
1224,SI3,Shanghai,13,A,2.389453330465,Propionate,2.868866262656297,20.063707714182506,ExcludeGroupD
1225,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.088475625112232,2.9704965244183072,ExcludeGroupD
1226,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.9072344622364557,-6.426773971618608,ExcludeGroupD
1227,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.534927302777614,7.674152025898665,ExcludeGroupD
1228,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.537512611266788,1.7979693437683721,ExcludeGroupD
1229,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.702595284658095,-0.8873558329855927,ExcludeGroupD
1230,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.7449545162447855,10.971414750217589,ExcludeGroupD
1231,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.740483868162761,-0.7137245796046195,ExcludeGroupD
1232,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.26320832859264,-7.904774980170442,ExcludeGroupD
1233,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.753427541054264,8.602534432652371,ExcludeGroupD
1234,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.216216877199501,-0.07132106478146429,ExcludeGroupD
1235,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.984916283120988,-11.401047401789768,ExcludeGroupD
1236,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.055824008139613,17.690456235818896,ExcludeGroupD
1237,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.067696583088301,9.030142008774263,ExcludeGroupD
1238,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.555566437905673,-7.2173896453220046,ExcludeGroupD
