,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.821942936498116
370,intrapolation,Butyrate,A,train,sample173,3,4.048509558,5.517103600960089
371,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,7.434062585714738
372,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,5.4884807435519125
373,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,5.763893700928197
374,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.178977571333906
375,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.639989088086545
376,intrapolation,Butyrate,A,test,sample307,3,7.471534094,7.450466062178041
377,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,6.294709304928175
378,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,8.325210099579508
379,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.665183166230183
380,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,9.766017912424832
381,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.212133181537498
382,intrapolation,Butyrate,A,test,sample261,31,3.813547059,5.163507299350358
383,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.1619319671926345
384,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.566509653263298
385,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.540576785721575
386,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.9731401273079845
387,intrapolation,Butyrate,A,test,sample201,8,3.394469157,5.086506847503226
388,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.288856529035906
389,intrapolation,Butyrate,A,test,sample216,13,2.041557845,5.885196070800515
390,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,5.96390730653468
391,intrapolation,Butyrate,A,test,sample63,5,10.38075638,10.409340940026555
392,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.7581784029316
393,intrapolation,Butyrate,A,test,sample48,2,13.71840558,10.75607126139823
394,intrapolation,Butyrate,A,test,sample156,1,5.38276989,7.333041086365487
395,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,5.090831439152247
396,intrapolation,Butyrate,A,test,sample531,31,6.936079618,5.50811050509735
397,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.703355956689285
398,intrapolation,Butyrate,A,test,sample456,5,9.620270934,6.00639584994945
399,intrapolation,Butyrate,A,test,sample98,19,2.198579475,4.861260106666828
400,intrapolation,Butyrate,A,test,sample113,25,4.202928182,5.32250407176041
401,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.313923738728631
402,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.04031812553582
403,intrapolation,Acetate,B,train,sample80,10,21.94218769,21.104444845426485
404,intrapolation,Acetate,B,train,sample400,31,13.71700614,16.239652586839295
405,intrapolation,Acetate,B,train,sample399,31,13.68356052,15.274317157860093
406,intrapolation,Acetate,B,train,sample100,19,11.96629649,14.86366982388698
407,intrapolation,Acetate,B,train,sample64,5,15.46261501,15.122484331578507
408,intrapolation,Acetate,B,train,sample426,1,8.228369377,12.05910415642153
409,intrapolation,Acetate,B,train,sample128,31,8.120739373,13.619447595775792
410,intrapolation,Acetate,B,train,sample188,5,9.663097181,12.345972228256404
411,intrapolation,Acetate,B,train,sample355,13,15.27822304,15.683377881790053
412,intrapolation,Acetate,B,train,sample370,19,10.17972657,13.539087874997715
413,intrapolation,Acetate,B,train,sample234,19,15.65832907,18.153595966037212
414,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.750333957687012
415,intrapolation,Acetate,B,train,sample85,13,11.69306023,16.17470176913434
416,intrapolation,Acetate,B,train,sample189,5,19.45946,18.11954483162927
417,intrapolation,Acetate,B,train,sample264,31,22.83638541,19.721114884272666
418,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.317405450935958
419,intrapolation,Acetate,B,train,sample81,13,8.742147761,11.719753269225372
420,intrapolation,Acetate,B,train,sample233,19,21.57232377,19.07674186639214
421,intrapolation,Acetate,B,train,sample76,10,33.06675175,29.541089600392343
422,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.01331002483391
423,intrapolation,Acetate,B,train,sample48,2,19.14983255,20.649403047968274
424,intrapolation,Acetate,B,train,sample61,5,34.21815823,30.356391588959234
425,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.863474778090698
426,intrapolation,Acetate,B,train,sample518,25,28.13967236,24.344340041264772
427,intrapolation,Acetate,B,train,sample473,8,13.65093667,16.622306651990495
428,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.100170042147077
429,intrapolation,Acetate,B,train,sample78,10,10.60016025,13.822142265996808
430,intrapolation,Acetate,B,train,sample49,2,24.84679066,22.826669644944605
431,intrapolation,Acetate,B,train,sample50,2,19.72580406,18.130447826145193
432,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.296857894829039
433,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.266146482812626
434,intrapolation,Acetate,B,train,sample367,19,12.41786636,14.314904793383537
435,intrapolation,Acetate,B,train,sample516,25,25.73044846,21.742204794331382
436,intrapolation,Acetate,B,train,sample534,31,16.09628442,18.30664549010138
437,intrapolation,Acetate,B,train,sample114,25,7.618579932,11.2047323154898
438,intrapolation,Acetate,B,train,sample307,3,19.63605011,19.88474661163049
439,intrapolation,Acetate,B,train,sample171,3,32.23625077,25.470553609199207
440,intrapolation,Acetate,B,train,sample261,31,25.22553886,19.97841583468681
441,intrapolation,Acetate,B,train,sample384,25,9.721254351,11.441557390293772
442,intrapolation,Acetate,B,train,sample443,3,28.75503596,22.91461004185772
443,intrapolation,Acetate,B,train,sample486,13,16.85150231,17.513714750260622
444,intrapolation,Acetate,B,train,sample246,25,13.95237315,16.731100948724862
445,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,19.25963422412726
446,intrapolation,Acetate,B,train,sample397,31,16.69140833,16.294580160024125
447,intrapolation,Acetate,B,train,sample503,19,22.54397974,20.40651082206956
448,intrapolation,Acetate,B,train,sample352,13,12.28428421,14.27784800399802
449,intrapolation,Acetate,B,train,sample46,2,22.54448084,21.383061884689944
450,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.015479545232935
451,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,15.955513734825583
452,intrapolation,Acetate,B,train,sample324,5,10.32813501,13.090429776385092
453,intrapolation,Acetate,B,train,sample158,1,36.22477671,26.361593884796502
454,intrapolation,Acetate,B,train,sample235,19,10.87206938,15.87055457812312
455,intrapolation,Acetate,B,train,sample474,8,24.88397714,20.374978660662844
456,intrapolation,Acetate,B,train,sample99,19,14.54726157,15.09711276698855
457,intrapolation,Acetate,B,train,sample385,25,13.40507666,14.601516810520803
458,intrapolation,Acetate,B,train,sample292,1,13.41376931,15.793618769914934
459,intrapolation,Acetate,B,train,sample533,31,20.08448772,19.649586853056256
460,intrapolation,Acetate,B,train,sample84,13,9.274994238,12.811974856709192
461,intrapolation,Acetate,B,train,sample111,25,9.462275293,13.427473457028375
462,intrapolation,Acetate,B,train,sample205,8,16.86592811,15.955237885243363
463,intrapolation,Acetate,B,train,sample489,13,28.78480452,24.19958125079924
464,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.715690043099677
465,intrapolation,Acetate,B,train,sample340,8,15.30084467,16.100340398116064
466,intrapolation,Acetate,B,train,sample83,13,8.158937509,11.14266301163747
467,intrapolation,Acetate,B,train,sample126,31,10.42483248,14.735449148007305
468,intrapolation,Acetate,B,train,sample382,25,14.67468484,15.443946799659765
469,intrapolation,Acetate,B,train,sample265,31,11.09942031,14.943344354979697
470,intrapolation,Acetate,B,train,sample201,8,10.35320702,15.415253476539299
471,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.257075116370622
472,intrapolation,Acetate,B,train,sample250,25,14.63773858,15.769812224709849
473,intrapolation,Acetate,B,train,sample96,19,11.23065592,13.03969901622296
474,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.95935851714487
475,intrapolation,Acetate,B,train,sample220,13,16.04894579,17.390978503634287
476,intrapolation,Acetate,B,train,sample309,3,15.74001749,15.51629670998319
477,intrapolation,Acetate,B,train,sample444,3,18.8995687,18.235355374210652
478,intrapolation,Acetate,B,train,sample156,1,14.94481013,17.701376073239796
479,intrapolation,Acetate,B,train,sample190,5,17.0320859,18.685456879529166
480,intrapolation,Acetate,B,train,sample203,8,17.18006479,19.436014941857074
481,intrapolation,Acetate,B,train,sample337,8,18.10666769,19.983750015424654
482,intrapolation,Acetate,B,train,sample456,5,21.07515725,20.55714907581406
483,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.33671901832062
484,intrapolation,Acetate,B,train,sample130,31,20.42398697,20.00284983998708
485,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,12.377922538931463
486,intrapolation,Acetate,B,train,sample459,5,33.14642625,25.451115001007427
487,intrapolation,Acetate,B,train,sample294,1,10.42595445,13.66304274657515
488,intrapolation,Acetate,B,train,sample471,8,24.67491995,20.359865262204128
489,intrapolation,Acetate,B,train,sample325,5,26.87123811,21.47414014539901
490,intrapolation,Acetate,B,train,sample79,10,33.25644024,31.00316382431745
491,intrapolation,Acetate,B,train,sample458,5,36.58682027,28.13821180839348
492,intrapolation,Acetate,B,train,sample504,19,20.94268574,18.12053173514998
493,intrapolation,Acetate,B,train,sample501,19,22.76782085,19.38394474598362
494,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.064640846946826
495,intrapolation,Acetate,B,train,sample519,25,21.66765592,18.505336046108482
496,intrapolation,Acetate,B,train,sample339,8,23.14334656,19.491562283790113
497,intrapolation,Acetate,B,train,sample115,25,8.540466251,12.537360058838606
498,intrapolation,Acetate,B,train,sample63,5,17.7367014,22.166387921647264
499,intrapolation,Acetate,B,train,sample531,31,26.72767261,22.552351113930897
500,intrapolation,Acetate,B,train,sample129,31,17.35060173,18.31537189402536
501,intrapolation,Acetate,B,train,sample248,25,14.55195495,16.98871416227072
502,intrapolation,Acetate,B,train,sample98,19,13.51020888,14.32017631229921
503,intrapolation,Acetate,B,train,sample113,25,8.892579697,14.382251480972693
504,intrapolation,Acetate,B,train,sample173,3,39.04876247,30.720070205343323
505,intrapolation,Acetate,B,test,sample172,3,10.49036403,16.47592245413846
506,intrapolation,Acetate,B,test,sample232,19,12.61188283,17.698661061964806
507,intrapolation,Acetate,B,test,sample427,1,11.41002514,14.914266615636349
508,intrapolation,Acetate,B,test,sample127,31,19.74850845,18.151389264299173
509,intrapolation,Acetate,B,test,sample97,19,14.34710811,17.60138987263896
510,intrapolation,Acetate,B,test,sample502,19,23.61627417,22.837618205088816
511,intrapolation,Acetate,B,test,sample77,10,20.82558616,20.60619641331781
512,intrapolation,Acetate,B,test,sample396,31,9.717617225,20.100123136834412
513,intrapolation,Acetate,B,test,sample472,8,12.14457736,15.82861121586249
514,intrapolation,Acetate,B,test,sample187,5,19.99590757,19.962164685772365
515,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.228449275725307
516,intrapolation,Acetate,B,test,sample62,5,28.31904884,21.26546737340347
517,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.801591563983905
518,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.055604625122212
519,intrapolation,Acetate,B,test,sample202,8,16.02339091,18.017958827598502
520,intrapolation,Acetate,B,test,sample457,5,22.8096488,19.69573139882989
521,intrapolation,Acetate,B,test,sample351,13,16.1720715,16.64254528696466
522,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.63553459632388
523,intrapolation,Acetate,B,test,sample366,19,10.19284449,17.720311613948375
524,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.4059469199413
525,intrapolation,Acetate,B,test,sample291,1,19.0853365,16.444923159495048
526,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,21.790301848090003
527,intrapolation,Acetate,B,test,sample336,8,26.51985873,17.71660062187865
528,intrapolation,Acetate,B,test,sample262,31,13.88256768,18.84752131355169
529,intrapolation,Acetate,B,test,sample321,5,10.13818134,17.185815628228294
530,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.2448476574084
531,intrapolation,Acetate,B,test,sample112,25,8.043746032,17.668369317871463
532,intrapolation,Acetate,B,test,sample381,25,25.93236886,19.23097466203962
533,intrapolation,Acetate,B,test,sample47,2,26.39183115,21.561380287698405
534,intrapolation,Acetate,B,test,sample532,31,12.0489757,18.14729029713363
535,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.228241767391275
536,intrapolation,Propionate,B,train,sample65,5,3.011916377,4.625351584502217
537,intrapolation,Propionate,B,train,sample80,10,2.781224608,3.806787753201823
538,intrapolation,Propionate,B,train,sample400,31,10.39543629,12.049367332424609
539,intrapolation,Propionate,B,train,sample399,31,8.571567346,11.902731969870663
540,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,6.79811181724646
541,intrapolation,Propionate,B,train,sample64,5,3.403768313,4.286976436201554
542,intrapolation,Propionate,B,train,sample426,1,5.44007522,9.520792233899266
543,intrapolation,Propionate,B,train,sample128,31,5.995238895,7.302640279174471
544,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,7.364474798840228
545,intrapolation,Propionate,B,train,sample355,13,14.18702087,12.763510039906958
546,intrapolation,Propionate,B,train,sample370,19,8.709362744,11.246221926702747
547,intrapolation,Propionate,B,train,sample234,19,10.1960036,8.310899645169727
548,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.962273167447208
549,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.446952582045994
550,intrapolation,Propionate,B,train,sample189,5,9.006324441,8.164777728232934
551,intrapolation,Propionate,B,train,sample264,31,5.617318711,8.02269762722695
552,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.49077644525881
553,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,4.524168036077151
554,intrapolation,Propionate,B,train,sample233,19,9.486621697,8.47661103630146
555,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.747052537089833
556,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,6.952365858795677
557,intrapolation,Propionate,B,train,sample48,2,3.568486283,6.432699911895195
558,intrapolation,Propionate,B,train,sample61,5,2.760612661,4.534610098453355
559,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,8.010788374698189
560,intrapolation,Propionate,B,train,sample518,25,15.06611265,8.629598307112541
561,intrapolation,Propionate,B,train,sample473,8,13.32406619,10.092073255125205
562,intrapolation,Propionate,B,train,sample441,3,13.40486497,12.564725346371349
563,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.6835684635902908
564,intrapolation,Propionate,B,train,sample49,2,4.960590863,5.1930760337334085
565,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,5.997482666395317
566,intrapolation,Propionate,B,train,sample295,1,7.191261307,11.228101165627884
567,intrapolation,Propionate,B,train,sample322,5,17.49403869,12.114669145578086
568,intrapolation,Propionate,B,train,sample367,19,9.859726967,11.956309786043679
569,intrapolation,Propionate,B,train,sample516,25,8.08080092,7.030381870655044
570,intrapolation,Propionate,B,train,sample534,31,6.710636025,7.758591904928075
571,intrapolation,Propionate,B,train,sample114,25,5.297691781,7.276550934519469
572,intrapolation,Propionate,B,train,sample307,3,11.28694315,10.382750886915122
573,intrapolation,Propionate,B,train,sample171,3,15.70081177,12.497584080687016
