,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
366,intrapolation,Butyrate,A,train,sample151,1,2.2939949,3.3774972626711133
367,intrapolation,Butyrate,A,train,sample394,31,6.355818423,4.761142440335037
368,intrapolation,Butyrate,A,train,sample16,1,3.090047255,3.6942230650831154
369,intrapolation,Butyrate,A,train,sample241,25,3.892198656,3.7435823688971195
370,intrapolation,Butyrate,A,train,sample28,3,2.082984241,3.7793688252996103
371,intrapolation,Butyrate,A,train,sample289,1,8.046173185,5.668060292178296
372,intrapolation,Butyrate,A,train,sample483,13,3.956191668,5.025990091408688
373,intrapolation,Butyrate,A,train,sample423,1,2.440222519,4.56594880662822
374,intrapolation,Butyrate,A,train,sample26,3,3.2377589810000003,3.753689170947302
375,intrapolation,Butyrate,A,train,sample58,8,6.35147667,4.30892074380607
376,intrapolation,Butyrate,A,train,sample485,13,2.816492007,4.822175708697454
377,intrapolation,Butyrate,A,train,sample304,3,5.291260178,4.877386097307261
378,intrapolation,Butyrate,A,train,sample256,31,2.737774635,3.6019709585700586
379,intrapolation,Butyrate,A,train,sample512,25,2.2607568469999997,3.5797166928279918
380,intrapolation,Butyrate,A,train,sample92,19,1.527208006,3.4697603065805427
381,intrapolation,Butyrate,A,train,sample196,8,3.256488415,3.7627472994850018
382,intrapolation,Butyrate,A,train,sample107,25,2.341699071,3.622522203371923
383,intrapolation,Butyrate,A,train,sample27,3,2.4691978359999998,3.45283029756873
384,intrapolation,Butyrate,A,train,sample75,13,3.484026506,3.867389344041566
385,intrapolation,Butyrate,A,train,sample530,31,5.6100901,5.0673433470152585
386,intrapolation,Butyrate,A,train,sample364,19,3.6862497660000004,3.6271742056909195
387,intrapolation,Butyrate,A,train,sample453,5,4.70813263,4.927564936586001
388,intrapolation,Butyrate,A,train,sample526,31,4.0026605680000005,4.127118275392866
389,intrapolation,Butyrate,A,train,sample198,8,4.47549199,4.680176402319094
390,intrapolation,Butyrate,A,train,sample511,25,6.00708023,4.207606509717037
391,intrapolation,Butyrate,A,train,sample212,13,1.100842587,3.4343311250102015
392,intrapolation,Butyrate,A,train,sample108,25,4.203492747,4.112712399423985
393,intrapolation,Butyrate,A,train,sample470,8,5.0336429780000005,5.369085758646795
394,intrapolation,Butyrate,A,train,sample168,3,2.236514418,3.239508878866784
395,intrapolation,Butyrate,A,train,sample122,31,4.236471583,4.09330423816552
396,intrapolation,Butyrate,A,train,sample455,5,10.28920676,5.8234879452006885
397,intrapolation,Butyrate,A,train,sample301,3,7.450609993,5.1141856349621015
398,intrapolation,Butyrate,A,train,sample197,8,4.340200757,4.107999232035107
399,intrapolation,Butyrate,A,train,sample183,5,7.620350501,4.8881619374309215
400,intrapolation,Butyrate,A,train,sample244,25,3.652848868,3.803975568388421
401,intrapolation,Butyrate,A,train,sample391,31,4.741398543,5.035971168421842
402,intrapolation,Butyrate,A,train,sample106,25,2.9048021910000004,3.800339489147706
403,intrapolation,Butyrate,A,train,sample466,8,11.13124369,6.097113556224939
404,intrapolation,Butyrate,A,train,sample226,19,3.554687742,3.6141086903931567
405,intrapolation,Butyrate,A,train,sample380,25,4.474581701,4.8515097893602706
406,intrapolation,Butyrate,A,train,sample496,19,3.679549848,4.790390447372075
407,intrapolation,Butyrate,A,train,sample242,25,2.6731153830000003,3.6764609093817464
408,intrapolation,Butyrate,A,train,sample228,19,2.246628851,3.2677776757659176
409,intrapolation,Butyrate,A,train,sample60,8,2.887533825,3.7061149814549195
410,intrapolation,Butyrate,A,train,sample166,3,5.423926585,4.6639512716385285
411,intrapolation,Butyrate,A,train,sample286,1,6.026474685,5.408968586851947
412,intrapolation,Butyrate,A,train,sample95,19,6.940790224,4.552206506795631
413,intrapolation,Butyrate,A,train,sample110,25,3.7012603289999997,3.8631918114739374
414,intrapolation,Butyrate,A,train,sample18,1,4.015196388000001,4.076246193899307
415,intrapolation,Butyrate,A,train,sample515,25,1.914895279,3.3517515511112244
416,intrapolation,Butyrate,A,train,sample425,1,4.713782327,4.920126868647909
417,intrapolation,Butyrate,A,train,sample467,8,5.765373036000001,5.748637641837522
418,intrapolation,Butyrate,A,train,sample214,13,2.6965722569999997,4.152620962533583
419,intrapolation,Butyrate,A,train,sample319,5,5.11641853,4.6811897479593245
420,intrapolation,Butyrate,A,train,sample167,3,6.046348137000001,4.564698554150836
421,intrapolation,Butyrate,A,train,sample379,25,3.30232282,3.5178021451062245
422,intrapolation,Butyrate,A,train,sample361,19,2.994737798,3.409349984572734
423,intrapolation,Butyrate,A,train,sample347,13,1.322731847,3.2749013951732144
424,intrapolation,Butyrate,A,train,sample229,19,2.569668988,3.391102314125707
425,intrapolation,Butyrate,A,train,sample20,1,4.848191606,4.074740021620375
426,intrapolation,Butyrate,A,train,sample73,13,5.006038724,4.063995348542816
427,intrapolation,Butyrate,A,train,sample243,25,3.143692275,3.8947977364042896
428,intrapolation,Butyrate,A,train,sample302,3,3.4118999839999997,3.5581283847661713
429,intrapolation,Butyrate,A,train,sample121,31,3.090177435,3.539090182049795
430,intrapolation,Butyrate,A,train,sample316,5,5.592539832999999,4.588728857034469
431,intrapolation,Butyrate,A,train,sample436,3,8.263380275,5.143605023046137
432,intrapolation,Butyrate,A,train,sample317,5,1.17139662,3.3268062340611944
433,intrapolation,Butyrate,A,train,sample45,5,6.014178454,4.295550199567289
434,intrapolation,Butyrate,A,train,sample482,13,8.567035464,5.594419612154276
435,intrapolation,Butyrate,A,train,sample421,1,2.294240066,4.24092478646709
436,intrapolation,Butyrate,A,train,sample42,5,4.490083181,4.1047996753539815
437,intrapolation,Butyrate,A,train,sample346,13,4.579668622,4.014157237600072
438,intrapolation,Butyrate,A,train,sample376,25,4.092431335,3.7909363998746404
439,intrapolation,Butyrate,A,test,sample499,19,5.710240249,5.207122837044434
440,intrapolation,Butyrate,A,test,sample439,3,6.614440889,4.92341967654531
441,intrapolation,Butyrate,A,test,sample94,19,3.66936572,3.83149416249035
442,intrapolation,Butyrate,A,test,sample454,5,8.566427209,5.048581417086954
443,intrapolation,Butyrate,A,test,sample303,3,4.416490308,4.981605715102812
444,intrapolation,Butyrate,A,test,sample230,19,3.337478859,3.2848467579523777
445,intrapolation,Butyrate,A,test,sample333,8,2.6209025390000003,3.5530222929931448
446,intrapolation,Butyrate,A,test,sample44,5,5.098838989,3.990753456635702
447,intrapolation,Butyrate,A,test,sample260,31,3.4456480089999997,3.505543633044223
448,intrapolation,Butyrate,A,test,sample348,13,2.301210801,3.7110603454170303
449,intrapolation,Butyrate,A,test,sample29,3,2.541215462,3.9062069404461175
450,intrapolation,Butyrate,A,test,sample288,1,4.804980218,5.199891986212074
451,intrapolation,Butyrate,A,test,sample215,13,2.502655868,3.8633132976283635
452,intrapolation,Butyrate,A,test,sample59,8,3.315285497,3.79351804507394
453,intrapolation,Butyrate,A,test,sample245,25,4.017041583999999,3.920908727824815
454,intrapolation,Butyrate,A,test,sample424,1,5.830174562000001,4.596821576809531
455,intrapolation,Butyrate,A,test,sample185,5,5.127487166,3.9378742059065566
456,intrapolation,Butyrate,A,test,sample19,1,3.6509476610000005,3.7033266586823417
457,intrapolation,Butyrate,A,test,sample318,5,2.118027814,3.9469222153038728
458,intrapolation,Butyrate,A,test,sample200,8,3.8894993369999997,3.8764065869465982
459,intrapolation,Butyrate,A,test,sample469,8,8.099599459,5.1877548012186
460,intrapolation,Butyrate,A,test,sample170,3,4.472896784,3.9279741991642734
461,intrapolation,Butyrate,A,test,sample393,31,4.377249365,4.371474559514027
462,intrapolation,Butyrate,A,test,sample155,1,6.5800894539999994,4.102871831869434
463,intrapolation,Butyrate,A,test,sample363,19,4.345965801,4.355163451462819
464,intrapolation,Butyrate,A,test,sample484,13,4.755023823,4.73759529120952
465,intrapolation,Butyrate,A,test,sample514,25,2.230843904,4.007264293908291
466,intrapolation,Butyrate,A,test,sample74,13,4.729031927,4.144308550065754
467,intrapolation,Butyrate,A,test,sample529,31,6.183222778999999,5.236227805641134
468,intrapolation,Butyrate,A,test,sample109,25,5.682620114,4.045484238251673
469,intrapolation,Butyrate,A,test,sample378,25,2.850750882,4.304421101554836
470,intrapolation,Butyrate,A,test,sample124,31,3.563526315,4.003332732148862
471,intrapolation,Acetate,B,train,sample527,31,4.659531583,11.507907094386383
472,intrapolation,Acetate,B,train,sample17,1,4.2221545,7.431198422856215
473,intrapolation,Acetate,B,train,sample365,19,11.20817941,10.806851306577473
474,intrapolation,Acetate,B,train,sample395,31,10.92477445,10.574837288067348
475,intrapolation,Acetate,B,train,sample154,1,6.417581521000001,10.976640078269863
476,intrapolation,Acetate,B,train,sample392,31,12.26117937,10.418312185241899
477,intrapolation,Acetate,B,train,sample71,13,11.64196908,8.542146779261595
478,intrapolation,Acetate,B,train,sample287,1,6.789843681,10.323044347760549
479,intrapolation,Acetate,B,train,sample349,13,7.1052946189999995,9.802971185932648
480,intrapolation,Acetate,B,train,sample513,25,13.577701300000001,9.26242084334241
481,intrapolation,Acetate,B,train,sample184,5,14.33338212,11.321500560883644
482,intrapolation,Acetate,B,train,sample500,19,5.983800491,10.833819577955948
483,intrapolation,Acetate,B,train,sample91,19,4.864546399,7.137765762826602
484,intrapolation,Acetate,B,train,sample440,3,11.38677627,11.283715227423638
485,intrapolation,Acetate,B,train,sample181,5,15.92246417,11.075775437253448
486,intrapolation,Acetate,B,train,sample528,31,8.537501147,11.384964770452369
487,intrapolation,Acetate,B,train,sample393,31,9.273075289,10.593697176168156
488,intrapolation,Acetate,B,train,sample211,13,14.63816872,14.37926115228969
489,intrapolation,Acetate,B,train,sample422,1,9.073495097,10.365249381110948
490,intrapolation,Acetate,B,train,sample484,13,9.331448327,10.808051814847788
491,intrapolation,Acetate,B,train,sample498,19,7.61259868,10.54420456750088
492,intrapolation,Acetate,B,train,sample514,25,6.898100834,10.450065304235357
493,intrapolation,Acetate,B,train,sample57,8,2.742257575,7.208501857035201
494,intrapolation,Acetate,B,train,sample74,13,9.227872835,7.503440748861717
495,intrapolation,Acetate,B,train,sample529,31,11.84088073,11.755483090721839
496,intrapolation,Acetate,B,train,sample334,8,16.9430656,11.70733389753155
497,intrapolation,Acetate,B,train,sample227,19,10.71774856,15.248410313575562
498,intrapolation,Acetate,B,train,sample499,19,8.982481979,12.171375267016268
499,intrapolation,Acetate,B,train,sample125,31,9.71566941,8.088345594026803
500,intrapolation,Acetate,B,train,sample439,3,18.63669107,12.785169925028562
501,intrapolation,Acetate,B,train,sample350,13,7.283629725,9.766051227755195
502,intrapolation,Acetate,B,train,sample452,5,17.61325919,12.050229710243835
503,intrapolation,Acetate,B,train,sample454,5,17.37449035,12.960018798388342
504,intrapolation,Acetate,B,train,sample320,5,6.931342093,10.683708295960045
505,intrapolation,Acetate,B,train,sample332,8,9.955973047999999,9.931552058011288
506,intrapolation,Acetate,B,train,sample230,19,21.34671496,18.714639680447988
507,intrapolation,Acetate,B,train,sample260,31,40.23399822,20.6876084394909
508,intrapolation,Acetate,B,train,sample348,13,15.32626105,11.04032540389539
509,intrapolation,Acetate,B,train,sample377,25,8.069135722999999,9.801806928639873
510,intrapolation,Acetate,B,train,sample438,3,11.84068009,10.277069982405932
511,intrapolation,Acetate,B,train,sample30,3,6.839395378,8.24965573444297
512,intrapolation,Acetate,B,train,sample29,3,3.7217887110000003,8.141569536369882
513,intrapolation,Acetate,B,train,sample199,8,16.30720656,13.396345607032394
514,intrapolation,Acetate,B,train,sample169,3,13.05466054,10.92854558967562
515,intrapolation,Acetate,B,train,sample288,1,8.605675131,11.02189653511931
516,intrapolation,Acetate,B,train,sample215,13,17.55428269,17.541288751937582
517,intrapolation,Acetate,B,train,sample497,19,7.277873981,11.206222307679944
518,intrapolation,Acetate,B,train,sample290,1,13.27036592,11.641994107503615
519,intrapolation,Acetate,B,train,sample335,8,12.43270533,11.831289858373676
520,intrapolation,Acetate,B,train,sample362,19,6.654694999,9.994423511051302
521,intrapolation,Acetate,B,train,sample72,13,6.727046607999999,7.398649851713009
522,intrapolation,Acetate,B,train,sample259,31,24.41336385,17.462226131950445
523,intrapolation,Acetate,B,train,sample41,5,4.704916065,7.5202060250410385
524,intrapolation,Acetate,B,train,sample437,3,3.238248013,9.90730298211418
525,intrapolation,Acetate,B,train,sample305,3,19.18443647,11.441169748818789
526,intrapolation,Acetate,B,train,sample56,8,5.673015235,7.671812334744067
527,intrapolation,Acetate,B,train,sample468,8,24.30005707,14.006945856367098
528,intrapolation,Acetate,B,train,sample151,1,8.744313686,11.44897592415832
529,intrapolation,Acetate,B,train,sample318,5,6.549333377000001,10.823793906596242
530,intrapolation,Acetate,B,train,sample394,31,16.2633663,11.824232399468006
531,intrapolation,Acetate,B,train,sample16,1,2.776962029,7.608691878853448
532,intrapolation,Acetate,B,train,sample469,8,21.77396653,11.565967250208463
533,intrapolation,Acetate,B,train,sample241,25,24.66172185,19.2201397883798
534,intrapolation,Acetate,B,train,sample26,3,7.680219406,7.809248003695693
535,intrapolation,Acetate,B,train,sample289,1,12.9802165,11.83704677735805
536,intrapolation,Acetate,B,train,sample483,13,7.006365536000001,10.053977980434093
537,intrapolation,Acetate,B,train,sample423,1,6.159365902999999,10.462491971255506
538,intrapolation,Acetate,B,train,sample155,1,8.247479165,10.100079294940178
539,intrapolation,Acetate,B,train,sample485,13,4.150618174,10.067222278864044
540,intrapolation,Acetate,B,train,sample109,25,9.963259297,8.755264657165776
541,intrapolation,Acetate,B,train,sample378,25,5.21570671,9.692856359457133
542,intrapolation,Acetate,B,train,sample124,31,8.963610137,8.30543897931736
543,intrapolation,Acetate,B,train,sample304,3,11.60460627,11.248731827465885
544,intrapolation,Acetate,B,train,sample256,31,31.11719071,18.68616587283948
545,intrapolation,Acetate,B,train,sample512,25,9.663620142000001,9.932099612532324
546,intrapolation,Acetate,B,train,sample92,19,3.6963213589999997,7.3515277792613265
547,intrapolation,Acetate,B,train,sample94,19,10.14824783,8.370416948579669
548,intrapolation,Acetate,B,train,sample303,3,6.18176708,11.326145930278184
549,intrapolation,Acetate,B,train,sample196,8,11.110712800000002,10.748914287319634
550,intrapolation,Acetate,B,train,sample107,25,4.0322096610000004,7.357988014238334
551,intrapolation,Acetate,B,train,sample27,3,3.8178514310000002,8.133746230069423
552,intrapolation,Acetate,B,train,sample75,13,4.553003703,7.438788758901633
553,intrapolation,Acetate,B,train,sample530,31,10.66530648,11.208039932122304
554,intrapolation,Acetate,B,train,sample364,19,6.119980402,10.253909489677651
555,intrapolation,Acetate,B,train,sample453,5,6.286906527999999,11.002705166243222
556,intrapolation,Acetate,B,train,sample185,5,12.56116739,11.160212519788434
557,intrapolation,Acetate,B,train,sample19,1,6.694003355,8.124890151068037
558,intrapolation,Acetate,B,train,sample200,8,6.155864962999999,11.427453356058031
559,intrapolation,Acetate,B,train,sample212,13,10.78883675,12.15804847426451
560,intrapolation,Acetate,B,train,sample470,8,6.87656191,10.611904365319061
561,intrapolation,Acetate,B,train,sample122,31,7.927843516,7.958977824987345
562,intrapolation,Acetate,B,train,sample455,5,32.17886232,15.740449794301714
563,intrapolation,Acetate,B,train,sample197,8,10.9533674,12.160032592545729
564,intrapolation,Acetate,B,train,sample244,25,8.647450184,11.827422434145491
565,intrapolation,Acetate,B,train,sample106,25,6.561426757,7.821334915981049
566,intrapolation,Acetate,B,train,sample226,19,19.62622722,17.44287994605313
567,intrapolation,Acetate,B,train,sample380,25,18.55705788,12.744559065886286
568,intrapolation,Acetate,B,train,sample242,25,13.94864143,17.13805422411081
569,intrapolation,Acetate,B,train,sample60,8,5.077495427,7.671477114453381
570,intrapolation,Acetate,B,train,sample166,3,11.81975427,11.53429282582792
571,intrapolation,Acetate,B,train,sample333,8,19.01900939,10.601243121381275
