,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
1005,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.202741590297404,84.11420568343233
1006,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.7298667611830456,-40.83298850015321
1007,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,0.7037649529467012,-61.7807348738657
1008,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.4124191063598744,-71.78669863023948
1009,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.6889254648208697,255.97454443903763
1010,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-1.0080732659574307,-39.21054539360561
1011,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.706092671781845,58.39388164146582
1012,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.3554621117182817,-66.89724592427791
1013,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.21169613705047616,171.80629569345095
1014,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,0.41488228575643765,-204.99996071218254
1015,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.49669210648639534,85.94995106935387
1016,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.7084700486215679,23.935769155383333
1017,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.16853455246303134,-40.56326501166558
1018,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.20117785579681158,-52.598608100595534
1019,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.2076425000915642,-65.86585833421613
1020,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.2914431624826708,39.94984289846296
1021,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.2335349662329205,-46.85377586089964
1022,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.15333411192624913,-53.98197839719905
1023,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.1974596472724346,-53.30759310381351
1024,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.44535466042412,-10.509418673671716
1025,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,4.442162528852594,191.46879405764972
1026,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.584959077597232,-3.515554715312969
1027,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,3.6172405345843384,100.98731692821761
1028,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.1656248873913007,333.7199381408763
1029,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.4300004471264336,-10.555740360801934
1030,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.7142962117318109,19.782021690824124
1031,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.1857190318375051,7.749653632343153
1032,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.23617967367736398,-47.29467081347648
1033,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.2971316920860285,-245.25328728105683
1034,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.1418123484742021,-356.93895340042565
1035,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.26978071475797405,-40.819412568798505
1036,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.10880495758601905,-414.2939376442598
1037,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.19227856607871716,-65.79000384262449
1038,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.055059718719162216,-84.13787017636682
1039,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.24179854449767757,-38.06447794185769
1040,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.09170550765338872,-39.546806094650165
1041,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,-0.0020475421239507384,-98.90865506834537
1042,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,-0.003967244590404887,-165.4204966549946
1043,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.16419097707742197,-51.066783083576816
1044,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.19106616882450436,-59.09935802042209
1045,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.4580110498797047,3.2461663700556294
1046,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.3994704709698615,-28.28590409798596
1047,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.09388683772937131,109.56608529746082
1048,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.045683057414274995,-84.4906770070139
1049,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.16832029272793606,-41.3365618481202
1050,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.03674201545839456,-228.8246023655511
1051,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.24115809302478602,-52.50814871983954
1052,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.4104201395263004,25.122834286143554
1053,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.7885923073314252,-42.580400560008194
1054,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,-0.01474881388359678,-91.07122119420569
1055,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.23406102486909558,-40.99391040775223
1056,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.167132520635923,-12.135587822274646
1057,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,11.990566094282178,-35.059564625387985
1058,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.3693689780946676,57.61209047473621
1059,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,5.00477617414783,-42.268856531015494
1060,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,7.621506204418023,-37.250699579842156
1061,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,-0.10974774364159068,-87.71468027986633
1062,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,0.10932096492569572,-125.14566782508155
1063,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.45324265186499096,-64.57120232761851
1064,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.6453367521007578,-727.223417187378
1065,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-3.2520685627355452,-61.53590821560104
1066,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.8378236546313316,-32.971109174572646
1067,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.4919166236344681,-29.665757861308183
1068,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,0.0714537764419764,-109.66209737376987
1069,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.7528158513176717,66.04112783321023
1070,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.1664428483015155,-36.42481316619222
1071,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.11287805695421425,-50.26663344953579
1072,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.8485967487134612,-0.2011054963474166
1073,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,1.2833200553193083,41.218759060611596
1074,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.2381238115861779,-55.462932067936755
1075,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.029506768518150865,-96.03969223149238
1076,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.07969365095626779,-32.427836505517625
1077,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.9359918740080737,-46.279995646724345
1078,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.2359233165799158,-53.40817049368104
1079,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,0.20371925086780213,-219.3083761912577
1080,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.12067622181657794,-71.35674511801172
1081,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.40877467206002893,-66.18743685952435
1082,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.47152806970423455,-34.732947279847096
1083,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.987057094237548,-42.10872512204855
1084,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.1996655801850513,-51.1949687793028
1085,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.5284500682288966,-34.052978932471724
1086,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.1487714589372668,-55.908272107363935
1087,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-4.590196946454256,-59.490269961460896
1088,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,4.412487755600517,6.912867225778855
1089,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,6.675418657049593,-43.16699169417904
1090,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.083051890355744,95.54517204224622
1091,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.63200295936935,-39.299066365715476
1092,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.34759947396156,-24.539630117073028
1093,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.9405879263259904,-33.08488202159566
1094,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.995582868242145,-15.642916350962496
1095,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,4.012332439155563,-28.308249676457375
1096,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.7110460696612381,515.5223499649429
1097,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.4039125505227859,579.7244215163116
1098,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.24629300815340865,-81.19874147537696
1099,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,-0.0641599457146364,-115.96867709276833
1100,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-1.7537981869999626,-50.522973347930034
1101,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-4.295487355671071,-40.002368713490405
1102,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.11515398493360537,-88.81824123937079
1103,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,2.0902738118954813,-8.809911692405988
1104,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.576662222785584,-44.168293673235205
1105,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.0655741605632838,-22.472216536256827
1106,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.28350627534094597,-37.847214086471205
1107,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.515684303992873,-40.24884428042999
1108,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,1.0891723953225787,-3927.601346548503
1109,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.3891519835694857,-211.41565608406742
1110,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.7356339455191362,84.54981296351859
1111,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.87044171806344,299.05645146906085
1112,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.9953650992302022,-179.46926103071632
1113,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.6927368506774914,-54.092024311625245
1114,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,10.705676789481377,-47.663635822114145
1115,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,11.519751374820842,-26.86479218141856
1116,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-1.7702906822900744,-60.44354194490489
1117,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.6121485594693843,28.621363284006463
1118,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,5.402879981423089,-28.00284579807134
1119,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.1855143256245224,-46.98640468841444
1120,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-2.0622146664120558,-58.03128453580866
1121,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.5144552971422724,64.58127997314782
1122,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.3018447476258238,-158.39151557106695
1123,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.2102412513224396,-35.54561609815446
1124,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.27494133166296325,-3186.1704653714237
1125,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,-1.288164112756711,308.62338908882896
1126,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.914635911156442,-37.67728560117858
1127,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.8866606324305454,-36.83690686036147
1128,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,3.150254934626483,5.356210837483408
1129,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.399707841148105,-33.1864272971837
1130,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.7637620221240725,19.75585272868837
1131,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.27456735103516827,-86.84101069429371
1132,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.7267977980840792,-56.652290179784906
1133,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.29322904048590925,-19.742784919476982
1134,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.0289570612571377,-11.586745124756721
1135,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.0526703363905674,-40.36261542400681
1136,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.49806221892260116,34.06072316548455
1137,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.3368350328956031,-48.45491674677244
1138,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-4.789042226259048,-46.63874677766998
1139,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.2946045113666104,3.2504762996189895
1140,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.5733920191782063,-40.11735105783433
1141,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,5.356821562181759,13.3443183580934
1142,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,7.807786224575304,-35.533165310104316
1143,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,15.16083117351164,-22.8017125485305
1144,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,7.503923889433375,-15.276871931173075
1145,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,2.0281781011676494,9.152990378013385
1146,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.9880246570157265,6.503140782591703
1147,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.40675659696721916,-530.6013110958064
1148,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.765003023925464,-46.93908055522042
1149,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.6334284885484575,-699.679744947882
1150,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.2482383840337585,-34.17557906136451
1151,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.14548090910643474,-152.24246681013054
1152,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,0.03900393318061113,9.21469811801418
1153,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.8374223558472598,-25.67412152896272
1154,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.4785792839390017,23.274506196026685
1155,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.2905955421074653,-31.03468865392501
1156,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.6077672091123567,29.80389685883944
1157,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.9751400379225574,-17.56958934833705
1158,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.5261054827933033,1427.4219549020565
1159,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.899871261991272,-27.732541443373737
1160,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.638915707004125,-5.491360544863253
1161,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.5961825133697628,-25.998137676108428
1162,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.3700318917948441,-7.1891457041665845
1163,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.1031138670262006,-44.765065392419636
1164,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.5085127756642979,24.06908774746181
1165,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.5056809003049152,-58.831430626768665
1166,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.7164776660950511,-39.969030778461146
1167,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.82011907618109,-59.7297793320687
1168,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.2690649166265427,-36.46625612722879
1169,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.2260097816392435,-37.928925093618965
1170,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.0636923747356377,22.793204825306088
1171,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.124781585142655,-32.128378067307196
1172,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,4.257169135262093,-22.779160005869958
1173,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.6028223701529987,-18.144070450399113
1174,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.60912244899065,-30.994585833777798
1175,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.360551685499405,29.886958834597273
1176,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.4076117594588395,-30.625115076048772
1177,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.986317939533681,-24.45095324882525
1178,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.1983568063698764,30.344982351980722
1179,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.16184077045161963,-140.1750580609695
1180,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.15094506581980904,14.104856910596988
1181,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,0.3064098876851219,-140.7895307064153
1182,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.7422654636243914,-65.91197002921787
1183,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.8529140385466383,-10.08563799386998
1184,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.08635153867131345,-7.855808095960912
1185,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.014085523298740648,-107.05853319151089
1186,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.24997680484129936,-426.29450694865596
1187,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.4004985291290296,-37.6058141858709
1188,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.2090026841249396,-57.99866384322776
1189,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.09471013990341143,-64.92448794367759
1190,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.45960962592268834,-3.00145916246867
1191,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.06505129912759881,0.9017534035019953
1192,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.3722924200150088,-46.15973949521809
1193,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.04289393843745731,-285.4720118893893
1194,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.5237376693520506,-46.27505216312892
1195,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.3975949351797236,-54.574017201998124
1196,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.14726317091535945,166.47587988486345
1197,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.2383620176008191,31.407283827986898
1198,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.16342573023734996,-47.1097574426989
1199,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.3273862755636932,26.376504262282317
1200,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.15144246153536456,-63.94990635715927
1201,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.24438488279098125,-35.52579097678098
1202,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.9868954757627102,-56.25380185119111
1203,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.19596380946154077,-33.18745650931859
1204,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.28648661073295356,-119.663223648306
1205,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.471008494709985,-10.72733775324664
1206,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.4857594603012165,-34.79556804395909
1207,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.9986438351113902,90.65236339650518
1208,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.9537369027083553,-39.844059802751566
1209,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.192344805052318,-26.228764890478928
1210,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.233615579761662,-36.13529440366264
1211,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.48063903829825244,-29.012427247597444
1212,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.7129029322184802,-33.39545905001147
1213,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.33687658272438425,-1.8998401856934553
1214,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.2649067482676896,-172.35395726568888
1215,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.22580848415279509,-423.2872874640103
1216,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.2048742036781678,-72.62173783693329
1217,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.21176622254687708,47.43394240438332
1218,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.5483475132123915,-48.82749765276052
1219,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.120813916217257,-0.1084351820839484
1220,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.3498403938848129,-34.41103990586028
1221,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.09582147601247464,16.239483945509093
1222,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.10503946107637457,36.77342043446736
1223,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.2251533605679657,-8.23586750534723
1224,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.03976941702074857,-89.73166585126047
1225,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.5037241667969021,-157.9682428550381
1226,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.0257685725119778,-1387.8245820790892
1227,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.33395184719634374,-181.6231314040174
1228,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.308284664057594,-11.305558048937844
1229,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,0.8709110487656743,22564.347785194997
1230,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.632927765444044,25.913220545343673
1231,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.7914022172693302,-34.98697934273005
1232,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,3.1370755759053064,-39.9768716420584
1233,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.10046181758646527,-92.60844292711721
1234,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.2824114701112284,-30.924735812602794
1235,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.3566418588825964,-15.366316871971195
1236,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.0023829982731725,-31.639741892060126
1237,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.6083572320098591,-70.28687336142394
1238,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.4061559926666961,374.3579204461921
1239,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.23159518147934605,-28.038486267880096
1240,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.6392921523530432,-49.37116941210336
1241,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.38550323358816985,-46.955147067240745
1242,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.28340443692939216,-140.0072735302783
1243,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.996005791486106,-44.328919406907204
1244,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.3652462064769823,-43.24246238137276
1245,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.458524234552475,-6.9168137724234375
1246,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.6396270679292457,-41.27562974426489
1247,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.08028156556398233,7.293274421770477
1248,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.8624611200481808,-50.19316291316922
1249,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.08799657093053498,-85.69031820130502
1250,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,0.041718999956396406,99.75215852554415
1251,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.4347354094862258,-0.9386564156558096
