,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.620270934042606,-1.4956429499533353e-12
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.272462780503139,-1.0951297239188275e-12
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768826,2.385323109312143e-13
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.577625322084797,-1.5531893496443356e-12
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.692123197338008,1.0013834727661235e-12
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.251732098829983,-9.256643717873547e-13
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.977686747785242,1.2035165948159793e-12
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.897163443262484,-9.529309200583396e-13
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.7778701562327885,1.598699365814399e-12
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.836375157391542,7.035972134682684e-13
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.642135898476991,6.696539129693183e-13
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.2792919849413025,-1.230576993381082e-12
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.8672601806933575,7.119647948219407e-13
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.7082071027252725,6.107681980790186e-13
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.0260493760195013,-2.9351088146104287e-13
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.936079617694902,-8.451427741783786e-13
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.5218891437501307,-5.422043467052236e-13
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218143977,-1.306871738250528e-12
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.1737457223052283,1.5251922525947793e-12
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.1421473279848142,3.6937857229148147e-13
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.804553097022323,8.233981712352526e-13
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.749983968643691,-2.5212858907142163e-13
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.086936567869542,2.4443980595986615e-13
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.9002279263036583,-1.3208035354853734e-12
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.072705386315347,9.593774009448226e-13
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.471534093904972,1.545374659471975e-13
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962134,-1.2350478128432315e-12
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.651177960986389,-3.648870703607848e-14
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.687109588353028,-1.7266532428617427e-13
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.238966702447237,-6.975633088125764e-13
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.254032018394701,-1.0760540033292171e-12
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.303230161561716,-3.3023691928308555e-13
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.391253073544295,-8.457986686461589e-13
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.048502127801408,-7.048449888055571e-13
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212116,3.4873692860638063e-13
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.375856497961526,-1.0148623705026415e-13
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.163191599021013,1.4105738479513454e-12
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.8956340806115315,-2.165936228236979e-13
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.318122076988409,-5.845342442215614e-13
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.514843246380241,-8.214502216139492e-13
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.253071817137298,-2.9236510480961637e-13
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.3519746180427443,-1.0598868081151917e-12
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.8382083448312256,-1.157022157090823e-13
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.221826553385865,-3.475615302456577e-13
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.591016242575831,-6.989757992332499e-13
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287387,1.455954741709268e-12
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.201653882512311,9.239124849361875e-13
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.4516823313753515,1.196526578956641e-12
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076381717,-1.5677925986244895e-12
1262,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.752989085860316,7.826427165982275e-13
1263,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.718405583869076,-1.683332568863318e-13
1264,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.730668403408526,-1.7390167172321742e-12
1265,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.255472697291907,1.0392637522418676e-12
1266,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.01997062201065,-3.1047492331146543e-13
1267,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.380756379729975,-2.39568243795452e-13
1268,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.080566714266533,1.778995903194591e-12
1269,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722431872,-1.0010517511240109e-12
1270,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.528681717454594,1.1038858713127436e-12
1271,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425121,9.207476807495373e-13
1272,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784400825,-1.5252784722690718e-12
1273,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.622499446114432,1.0413975986038496e-12
1274,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.147162394562088,-1.7420388375685364e-13
1275,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844424,8.994862118240836e-13
1276,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948972,5.409924763514537e-13
1277,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.00638572557612,1.0974743943284396e-12
1278,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.8604080281427904,-1.38175880111472e-12
1279,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.1985794751215706,-4.2417722499367915e-13
1280,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.497492828297865,7.110520870948218e-13
1281,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5909496416788724,1.251221243267722e-12
1282,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.3928979080557546,1.4475735990111574e-12
1283,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.202928181703566,-1.05661860172461e-12
1284,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.0635597729669657,7.532189059105645e-13
1285,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.608122465561509,7.321679206287441e-13
1286,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.024905581312277,-4.2057541495815953e-13
1287,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.1204059763080774,5.55039290260691e-13
1288,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.894335934646832,-9.945102612092635e-13
1289,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.735202069461242,2.870572777945507e-13
1290,BI1,Beijing,0,A,1.930933382,Propionate,3.4411781683343468,78.21319991734167
1291,BI2,Beijing,0,B,3.621771332,Propionate,3.96578783339918,9.498570446997515
1292,BI4,Beijing,0,E,3.14877291,Propionate,3.854230985258683,22.404222070707632
1293,BI5,Beijing,0,C,3.134209359,Propionate,3.9792139508682607,26.96069391286188
1294,BI1,Beijing,1,A,11.38480337,Propionate,10.606048038270872,-6.8403055056815445
1295,BI2,Beijing,1,B,13.78954601,Propionate,12.048309193252933,-12.627223662652451
1296,BI1,Beijing,3,A,15.70081177,Propionate,13.308934380592456,-15.234100150017554
1297,BI2,Beijing,3,B,8.574914641,Propionate,9.121142652176246,6.370069371472438
1298,BI5,Beijing,3,C,9.241505341,Propionate,9.848690325549088,6.57019567856881
1299,BI1,Beijing,5,A,9.737915793,Propionate,9.165744984622354,-5.875700925540415
1300,BI2,Beijing,5,B,9.083936648,Propionate,9.31026437868482,2.4915159523338475
1301,BI4,Beijing,5,E,9.006324441,Propionate,9.34305400887198,3.738812321029273
1302,BI5,Beijing,5,C,12.78773871,Propionate,11.445197534514918,-10.498659739076585
1303,BI1,Beijing,8,A,8.660390474,Propionate,8.804843788433574,1.6679769216786318
1304,BI2,Beijing,8,B,9.094751511,Propionate,8.750522485097768,-3.7849195273327774
1305,BI5,Beijing,8,C,13.18752654,Propionate,11.278758030980196,-14.47404487285911
1306,BI1,Beijing,13,A,7.152088528,Propionate,7.684450906741765,7.443453428430005
1307,BI2,Beijing,13,B,9.041563615,Propionate,8.238951267163705,-8.876919767558311
1308,BI4,Beijing,13,E,8.009767614,Propionate,8.114527979786835,1.3079076801645162
1309,BI5,Beijing,13,C,7.434375222,Propionate,7.889966364595409,6.128169872933128
1310,BI1,Beijing,19,A,5.540548279,Propionate,6.468467430822399,16.74778569008113
1311,BI2,Beijing,19,B,5.143903656,Propionate,5.861137842170688,13.943382966243645
1312,BI4,Beijing,19,E,10.1960036,Propionate,9.272462058995512,-9.057877745399066
1313,BI5,Beijing,19,C,5.668429405,Propionate,5.995944284587958,5.777877012970542
1314,BI1,Beijing,25,A,4.730903197,Propionate,6.35638773032078,34.35886268718298
1315,BI2,Beijing,25,B,4.9495616,Propionate,5.8675767947241955,18.54740417260784
1316,BI5,Beijing,25,C,5.700256671,Propionate,5.743312048012643,0.7553234792336103
1317,BI1,Beijing,31,A,4.853439856,Propionate,5.262485704674626,8.42795750665271
1318,BI2,Beijing,31,B,5.148518139,Propionate,5.423905817824016,5.3488726540158344
1319,BI4,Beijing,31,E,5.617318711,Propionate,6.149162475380073,9.467929304751753
1320,BI5,Beijing,31,C,6.387468704,Propionate,6.627390737047748,3.756136337662258
1321,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.719709648590625,65.74430438532174
1322,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.550178288177902,77.22151207770004
1323,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.098115770723009,57.871317291660354
1324,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.306927877191142,34.316669941224795
1325,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.656880238886549,5.294965577404029
1326,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.673655945409047,-5.7114283911205534
1327,GI1,Guangdong,3,A,13.404864970438,Propionate,12.685366569755114,-5.367442359692612
1328,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.569947886049736,-4.406421759665664
1329,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.563348483294993,-6.093971775588304
1330,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.569573610066001,-1.350815407732946
1331,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.28079282352415,-2.228502453030572
1332,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.95376295892607,-17.959908498945794
1333,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.747614784960415,-7.908638482566099
1334,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.227567318703205,-13.64961094030087
1335,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.739284789735517,-11.894127339202495
1336,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.17039187640208,13.663281816441462
1337,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.556214251888802,2.8140490857479454
1338,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.807871958834552,23.426457559095986
1339,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.638413726146563,-2.640619166549963
1340,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.205042962269664,4.413101716886999
1341,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.00639873534777,16.046726011268234
1342,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.418860651224335,4.183492884135742
1343,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.9425838046234505,-5.9700809039721054
1344,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.86755962751954,-21.230114890014644
1345,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.239602622402883,-0.6240445885984609
1346,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.322071919912642,33.946211720997
1347,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.905047529383683,-5.420445253583716
1348,HI1,Hunan,0,B,3.0444338968007,Propionate,4.477690330504914,47.07792917462843
1349,HI2,Hunan,0,A,1.14031155721366,Propionate,3.0137461081305217,164.29146394820208
1350,HI4,Hunan,0,C,4.15631186897535,Propionate,4.969170736298158,19.557215458020977
1351,HI1,Hunan,1,B,13.5964627232954,Propionate,11.268420595101125,-17.1224102589973
1352,HI2,Hunan,1,A,8.21020386614317,Propionate,8.397278716893728,2.278565231760064
1353,HI4,Hunan,1,C,6.64539707620077,Propionate,7.795153738224366,17.30154946107331
1354,HI1,Hunan,3,B,4.97915629215949,Propionate,6.649102394277795,33.538736366799995
1355,HI2,Hunan,3,A,11.2869431482943,Propionate,11.33628530008093,0.4371613388881601
1356,HI4,Hunan,3,C,15.5383544783019,Propionate,12.46065073232452,-19.807140777198462
1357,HI1,Hunan,5,B,7.20167631102433,Propionate,7.94290134728426,10.292395884625675
1358,HI2,Hunan,5,A,17.4940386913903,Propionate,14.740600323691465,-15.739295060859456
1359,HI4,Hunan,5,C,12.7464964258436,Propionate,9.969673329578939,-21.78499097708635
1360,HI1,Hunan,8,B,11.541144780583,Propionate,10.458402061691396,-9.381588564015129
1361,HI2,Hunan,8,A,14.1754721957165,Propionate,13.255033893088793,-6.493175605859832
1362,HI4,Hunan,8,C,19.0544940953282,Propionate,16.180611745838604,-15.08243847940427
1363,HI1,Hunan,13,B,7.53905450078684,Propionate,8.910210577672421,18.187374514171186
1364,HI2,Hunan,13,A,13.8980173866434,Propionate,12.517708828307395,-9.931693995882759
1365,HI4,Hunan,13,C,11.4342496955025,Propionate,11.59029312296404,1.3647019403723342
1366,HI1,Hunan,19,B,4.85119716518977,Propionate,7.265995349368805,49.7773663273604
1367,HI2,Hunan,19,A,9.85972696730476,Propionate,9.996405373946505,1.38622912272294
1368,HI4,Hunan,19,C,13.2234836589618,Propionate,11.964046592685923,-9.524245643260077
1369,HI1,Hunan,25,B,8.37713778754242,Propionate,8.932778505926553,6.632822957865421
1370,HI2,Hunan,25,A,10.6972703515781,Propionate,10.430987978002827,-2.489255341069224
1371,HI4,Hunan,25,C,10.0526993365449,Propionate,9.911278629833305,-1.406793359446102
1372,HI1,Hunan,31,B,4.13868380679964,Propionate,6.329101749836191,52.92547208940701
1373,HI2,Hunan,31,A,14.2493559484263,Propionate,12.248445768920085,-14.042109599537348
1374,HI4,Hunan,31,C,8.57156734604867,Propionate,10.089013582236003,17.703252799931
1375,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.326575399483063,33.449554101779086
1376,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.383377185493881,68.90795574322543
1377,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.7738051670435535,28.052101949959585
1378,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.5116864612688503,15.742720764445266
1379,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.850327834944733,-6.16000234144852
1380,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.750713246971677,5.106561973376307
1381,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.673130133183767,-5.79488890378318
1382,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.107234569348128,3.1705109389572406
1383,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.6337981225610605,-12.883806369580105
1384,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.137332514426896,0.7930863376969783
1385,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.6180945929504644,6.296735275308812
1386,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.36151020428481,11.607023023081506
1387,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.627559760133884,4.189008193184277
1388,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.2902328178696663,2.7419905253460874
1389,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.626023059294081,-9.45496236861704
1390,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.052856292495485,9.766621624583681
1391,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.5964276236668065,27.635870874272257
1392,SI3,Shanghai,13,A,2.389453330465,Propionate,3.0036174142843652,25.703121127703543
1393,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.2101385797893194,7.026767763817271
1394,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8456349410692696,-7.902003055802585
1395,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.696468144096961,11.509665132350753
1396,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.557877065557779,2.1723360024372833
1397,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.759671283566787,0.10464042274260216
1398,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.669867807819344,9.215343488758423
1399,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.939224487549361,2.7236539283421823
1400,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.3820795015173655,-6.156874089041439
1401,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.7143450723212235,7.864808072842281
1402,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.085422888617699,-2.1738973985621133
1403,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.555343043320887,-15.637006637381932
1404,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.989322803106312,16.58122262234268
1405,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.659498187096987,2.7330509325696974
1406,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.044227651964839,-12.762708903785533
