,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,7.457578956589094,-46.34069918666131,ExcludeGroupC
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,7.457578956589094,-47.43379158441949,ExcludeGroupC
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,7.370943872727604,51.94071940877847,ExcludeGroupC
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,7.370943872727604,-25.241906827948245,ExcludeGroupC
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,7.370943872727604,-15.367586709456042,ExcludeGroupC
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,7.269042613659568,-13.227610694558372,ExcludeGroupC
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,7.269042613659568,-32.04768716921122,ExcludeGroupC
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,7.269042613659568,-43.97191186042125,ExcludeGroupC
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,7.400749279833967,78.81891019736577,ExcludeGroupC
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,7.400749279833967,-48.06256993916061,ExcludeGroupC
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,7.400749279833967,-28.807708776558407,ExcludeGroupC
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.3292669499024057,222.96953313733115,ExcludeGroupC
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,2.3292669499024057,-28.15573354260138,ExcludeGroupC
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.3292669499024057,65.07320842158128,ExcludeGroupC
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.3292669499024057,7.336524015107873,ExcludeGroupC
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.718320480865534,6.60116295236125,ExcludeGroupC
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.718320480865534,-8.713967809196067,ExcludeGroupC
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.718320480865534,32.221903242737795,ExcludeGroupC
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.718320480865534,18.520509740914022,ExcludeGroupC
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,8.4128527664022,204.74585894786378,ExcludeGroupC
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,8.4128527664022,58.16306433674381,ExcludeGroupC
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,8.4128527664022,104.95268201757501,ExcludeGroupC
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,8.4128527664022,179.3189356357796,ExcludeGroupC
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.517187173158259,10.372139290230328,ExcludeGroupC
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,4.517187173158259,29.740454331471195,ExcludeGroupC
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,4.517187173158259,41.05530746190041,ExcludeGroupC
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,4.517187173158259,62.41720138034263,ExcludeGroupC
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,7.457578956589094,141.98810424253628,ExcludeGroupC
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,7.457578956589094,266.60162450191405,ExcludeGroupC
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,7.457578956589094,212.10398050075372,ExcludeGroupC
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,7.457578956589094,78.59939762355145,ExcludeGroupC
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.370943872727604,20.818849761788837,ExcludeGroupC
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,7.370943872727604,75.01055212954054,ExcludeGroupC
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,7.370943872727604,35.502557026034296,ExcludeGroupC
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,7.370943872727604,72.38607173170054,ExcludeGroupC
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,7.269042613659568,22.653735505498425,ExcludeGroupC
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,7.269042613659568,25.723925640675922,ExcludeGroupC
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,7.269042613659568,6.885174508339217,ExcludeGroupC
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,7.269042613659568,16.853359504093834,ExcludeGroupC
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,7.400749279833967,38.72780637773718,ExcludeGroupC
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.400749279833967,-27.02228780171944,ExcludeGroupC
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.400749279833967,23.443776123920205,ExcludeGroupC
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.400749279833967,-19.74104324393661,ExcludeGroupC
1056,BI1,Beijing,0,A,5.233899217,Acetate,10.48476617941162,100.3241893798128,ExcludeGroupD
1057,BI2,Beijing,0,B,13.45982298,Acetate,10.48476617941162,-22.10323869050156,ExcludeGroupD
1058,BI4,Beijing,0,E,12.58036796,Acetate,10.48476617941162,-16.657714521955683,ExcludeGroupD
1059,BI5,Beijing,0,C,8.06512734,Acetate,10.48476617941162,30.00124780933242,ExcludeGroupD
1060,BI1,Beijing,1,A,14.94481013,Acetate,15.227994714738784,1.8948690701016215,ExcludeGroupD
1061,BI2,Beijing,1,B,21.18045108,Acetate,15.227994714738784,-28.10353916816212,ExcludeGroupD
1062,BI1,Beijing,3,A,32.23625077,Acetate,18.55549700318012,-42.43903506158226,ExcludeGroupD
1063,BI2,Beijing,3,B,10.49036403,Acetate,18.55549700318012,76.88134510981425,ExcludeGroupD
1064,BI5,Beijing,3,C,18.56934828,Acetate,18.55549700318012,-0.07459215375264382,ExcludeGroupD
1065,BI1,Beijing,5,A,16.24623832,Acetate,19.300550635989204,18.80012010059695,ExcludeGroupD
1066,BI2,Beijing,5,B,19.99590757,Acetate,19.300550635989204,-3.4774962405509666,ExcludeGroupD
1067,BI4,Beijing,5,E,19.45946,Acetate,19.300550635989204,-0.8166175423716596,ExcludeGroupD
1068,BI5,Beijing,5,C,17.0320859,Acetate,19.300550635989204,13.318772282549407,ExcludeGroupD
1069,BI1,Beijing,8,A,10.35320702,Acetate,17.797714276763084,71.90532597659856,ExcludeGroupD
1070,BI2,Beijing,8,B,16.02339091,Acetate,17.797714276763084,11.073332584401667,ExcludeGroupD
1071,BI5,Beijing,8,C,16.86592811,Acetate,17.797714276763084,5.52466582737667,ExcludeGroupD
1072,BI1,Beijing,13,A,14.03788356,Acetate,14.59393258285129,3.961060230159727,ExcludeGroupD
1073,BI2,Beijing,13,B,24.02425479,Acetate,14.59393258285129,-39.25333913405733,ExcludeGroupD
1074,BI4,Beijing,13,E,19.24264988,Acetate,14.59393258285129,-24.158405033292166,ExcludeGroupD
1075,BI5,Beijing,13,C,16.04894579,Acetate,14.59393258285129,-9.066098335601092,ExcludeGroupD
1076,BI1,Beijing,19,A,18.51233557,Acetate,16.243319996398032,-12.25677638038823,ExcludeGroupD
1077,BI2,Beijing,19,B,12.61188283,Acetate,16.243319996398032,28.79377500843806,ExcludeGroupD
1078,BI4,Beijing,19,E,15.65832907,Acetate,16.243319996398032,3.735972872857956,ExcludeGroupD
1079,BI5,Beijing,19,C,10.87206938,Acetate,16.243319996398032,49.40412380258406,ExcludeGroupD
1080,BI1,Beijing,25,A,13.95237315,Acetate,15.815329163788222,13.352251934203915,ExcludeGroupD
1081,BI2,Beijing,25,B,14.32081293,Acetate,15.815329163788222,10.435973440148985,ExcludeGroupD
1082,BI5,Beijing,25,C,14.63773858,Acetate,15.815329163788222,8.044894211987092,ExcludeGroupD
1083,BI1,Beijing,31,A,25.22553886,Acetate,17.051330757511376,-32.40449350895898,ExcludeGroupD
1084,BI2,Beijing,31,B,13.88256768,Acetate,17.051330757511376,22.825482652438094,ExcludeGroupD
1085,BI4,Beijing,31,E,22.83638541,Acetate,17.051330757511376,-25.33261962707706,ExcludeGroupD
1086,BI5,Beijing,31,C,11.09942031,Acetate,17.051330757511376,53.62361529952169,ExcludeGroupD
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,10.48476617941162,-15.898314934274982,ExcludeGroupD
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.48476617941162,29.34549726188566,ExcludeGroupD
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.48476617941162,21.737126182503534,ExcludeGroupD
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,15.227994714738784,85.06698006847256,ExcludeGroupD
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.227994714738784,33.46153514994762,ExcludeGroupD
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,15.227994714738784,-14.503905846636503,ExcludeGroupD
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.55549700318012,-3.907821143565271,ExcludeGroupD
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,18.55549700318012,10.326827139908493,ExcludeGroupD
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,18.55549700318012,-35.4704441085584,ExcludeGroupD
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,19.300550635989204,-8.420371862799795,ExcludeGroupD
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,19.300550635989204,-15.38427090247787,ExcludeGroupD
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,19.300550635989204,-47.247258735016636,ExcludeGroupD
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,17.797714276763084,-27.871238030237656,ExcludeGroupD
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,17.797714276763084,46.548650870822364,ExcludeGroupD
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,17.797714276763084,30.37723858586706,ExcludeGroupD
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,14.59393258285129,-13.396845494118326,ExcludeGroupD
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.59393258285129,-0.4212438611676731,ExcludeGroupD
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.59393258285129,-1.326452145351499,ExcludeGroupD
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,16.243319996398032,-28.65667687343678,ExcludeGroupD
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,16.243319996398032,-31.219802590607117,ExcludeGroupD
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,16.243319996398032,-27.948302916415706,ExcludeGroupD
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,15.815329163788222,-38.53457629962268,ExcludeGroupD
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,15.815329163788222,-22.457208378186486,ExcludeGroupD
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,15.815329163788222,-43.79703870382928,ExcludeGroupD
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,17.051330757511376,-36.20345846075344,ExcludeGroupD
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.051330757511376,41.51684904292623,ExcludeGroupD
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,17.051330757511376,-15.101988177667835,ExcludeGroupD
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,10.48476617941162,14.88457821921458,ExcludeGroupD
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,10.48476617941162,408.66238902972924,ExcludeGroupD
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,10.48476617941162,-5.509990401315191,ExcludeGroupD
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,15.227994714738784,-20.211023196538626,ExcludeGroupD
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,15.227994714738784,13.525097718183401,ExcludeGroupD
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,15.227994714738784,46.05851954387898,ExcludeGroupD
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,18.55549700318012,124.60906845438429,ExcludeGroupD
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,18.55549700318012,-5.502904611667985,ExcludeGroupD
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,18.55549700318012,17.887397600116966,ExcludeGroupD
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,19.300550635989204,90.37488082997162,ExcludeGroupD
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,19.300550635989204,-7.5484927178668695,ExcludeGroupD
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,19.300550635989204,86.87353159694456,ExcludeGroupD
1126,HI1,Hunan,8,B,26.519858726525,Acetate,17.797714276763084,-32.88910600808775,ExcludeGroupD
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,17.797714276763084,-1.7062963486598126,ExcludeGroupD
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,17.797714276763084,-23.09792262176244,ExcludeGroupD
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,14.59393258285129,-9.75842159299209,ExcludeGroupD
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,14.59393258285129,18.8016520594647,ExcludeGroupD
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,14.59393258285129,49.36042705988935,ExcludeGroupD
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,16.243319996398032,59.36002960872203,ExcludeGroupD
1133,HI2,Hunan,19,A,12.41786635885,Acetate,16.243319996398032,30.806046119361692,ExcludeGroupD
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,16.243319996398032,-19.465964825386877,ExcludeGroupD
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,15.815329163788222,-39.01317211465153,ExcludeGroupD
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,15.815329163788222,7.772870987292809,ExcludeGroupD
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,15.815329163788222,62.68815312653951,ExcludeGroupD
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,17.051330757511376,75.46822808923545,ExcludeGroupD
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,17.051330757511376,2.1563334658734776,ExcludeGroupD
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,17.051330757511376,24.611797726432354,ExcludeGroupD
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,10.48476617941162,-47.616577159330596,ExcludeGroupD
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,10.48476617941162,107.38273242813992,ExcludeGroupD
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,10.48476617941162,32.4305190050674,ExcludeGroupD
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.48476617941162,1.8850181609061947,ExcludeGroupD
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,18.190848557731083,-31.07394309395727,ExcludeGroupD
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.190848557731083,-5.0077930780931865,ExcludeGroupD
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,18.190848557731083,-26.78793487510015,ExcludeGroupD
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.190848557731083,-7.7814597242857815,ExcludeGroupD
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,19.300550635989204,-31.8460491118282,ExcludeGroupD
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.300550635989204,8.817024099383373,ExcludeGroupD
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,19.300550635989204,24.82074105280244,ExcludeGroupD
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,19.300550635989204,1.4380311628331766,ExcludeGroupD
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,18.240349588318,-12.413751766229929,ExcludeGroupD
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,18.240349588318,72.07616824569591,ExcludeGroupD
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,18.240349588318,-45.15242925474522,ExcludeGroupD
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.240349588318,-16.870870645499902,ExcludeGroupD
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,14.59393258285129,64.94814429451216,ExcludeGroupD
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,14.59393258285129,78.8705032605788,ExcludeGroupD
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,14.59393258285129,57.34707977113433,ExcludeGroupD
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,14.59393258285129,24.808495727320345,ExcludeGroupD
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,16.243319996398032,13.216683600538756,ExcludeGroupD
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,16.243319996398032,20.22996939805937,ExcludeGroupD
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,16.243319996398032,11.65895323173781,ExcludeGroupD
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,16.243319996398032,35.74224918917238,ExcludeGroupD
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,15.815329163788222,96.6164657792325,ExcludeGroupD
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,15.815329163788222,77.84860752036413,ExcludeGroupD
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,15.815329163788222,107.58893790123342,ExcludeGroupD
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,15.815329163788222,85.18109784275069,ExcludeGroupD
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.051330757511376,-13.657627355823937,ExcludeGroupD
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,17.051330757511376,109.97263888060453,ExcludeGroupD
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.051330757511376,-1.724844898330217,ExcludeGroupD
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,17.051330757511376,-16.51321171568067,ExcludeGroupD
1173,BI1,Beijing,0,A,1.109581982,Butyrate,2.589830998422529,133.40600698601912,ExcludeGroupD
1174,BI2,Beijing,0,B,1.546647185,Butyrate,2.589830998422529,67.44807888571749,ExcludeGroupD
1175,BI4,Beijing,0,E,1.477688466,Butyrate,2.589830998422529,75.2623139458496,ExcludeGroupD
1176,BI5,Beijing,0,C,1.835172277,Butyrate,2.589830998422529,41.12195519083296,ExcludeGroupD
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.788674682348053,7.540816357432167,ExcludeGroupD
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.788674682348053,14.675371736463324,ExcludeGroupD
1179,BI1,Beijing,3,A,9.701298118,Butyrate,7.624517481738702,-21.407244793436394,ExcludeGroupD
1180,BI2,Beijing,3,B,3.714451542,Butyrate,7.624517481738702,105.26630635847187,ExcludeGroupD
1181,BI5,Beijing,3,C,6.129034212,Butyrate,7.624517481738702,24.399982411759176,ExcludeGroupD
1182,BI1,Beijing,5,A,5.492082247,Butyrate,8.411846336044851,53.16315302160207,ExcludeGroupD
1183,BI2,Beijing,5,B,6.645948359,Butyrate,8.411846336044851,26.57104572071278,ExcludeGroupD
1184,BI4,Beijing,5,E,5.142657647,Butyrate,8.411846336044851,63.57002377850199,ExcludeGroupD
1185,BI5,Beijing,5,C,4.601346397,Butyrate,8.411846336044851,82.81271632862138,ExcludeGroupD
1186,BI1,Beijing,8,A,3.394469157,Butyrate,7.109035245092324,109.42995550371188,ExcludeGroupD
1187,BI2,Beijing,8,B,4.349549936,Butyrate,7.109035245092324,63.44300789037599,ExcludeGroupD
1188,BI5,Beijing,8,C,6.411691906,Butyrate,7.109035245092324,10.876120520384907,ExcludeGroupD
1189,BI1,Beijing,13,A,2.041557845,Butyrate,6.08753881435752,198.18105958969392,ExcludeGroupD
1190,BI2,Beijing,13,B,8.44747269,Butyrate,6.08753881435752,-27.93656709226342,ExcludeGroupD
1191,BI4,Beijing,13,E,2.38695697,Butyrate,6.08753881435752,155.03345434658257,ExcludeGroupD
1192,BI5,Beijing,13,C,4.099376854,Butyrate,6.08753881435752,48.499126359108836,ExcludeGroupD
1193,BI1,Beijing,19,A,1.475981058,Butyrate,4.707171175586265,218.91812906898872,ExcludeGroupD
1194,BI2,Beijing,19,B,3.225958432,Butyrate,4.707171175586265,45.915431795193854,ExcludeGroupD
1195,BI4,Beijing,19,E,5.998275642,Butyrate,4.707171175586265,-21.52459379114567,ExcludeGroupD
1196,BI5,Beijing,19,C,2.648912218,Butyrate,4.707171175586265,77.70204477143098,ExcludeGroupD
1197,BI1,Beijing,25,A,2.049320986,Butyrate,4.00896661628907,95.6241430052417,ExcludeGroupD
1198,BI2,Beijing,25,B,2.214316072,Butyrate,4.00896661628907,81.04762310053223,ExcludeGroupD
1199,BI5,Beijing,25,C,3.676643461,Butyrate,4.00896661628907,9.038764808559439,ExcludeGroupD
1200,BI1,Beijing,31,A,3.813547059,Butyrate,5.747725250368026,50.71861344423038,ExcludeGroupD
1201,BI2,Beijing,31,B,2.990095232,Butyrate,5.747725250368026,92.22549131064017,ExcludeGroupD
1202,BI4,Beijing,31,E,4.051144381,Butyrate,5.747725250368026,41.87905218399634,ExcludeGroupD
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.747725250368026,6.0760111058880275,ExcludeGroupD
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,2.589830998422529,-28.67801236615707,ExcludeGroupD
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.589830998422529,174.9161456543219,ExcludeGroupD
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.589830998422529,12.511042526656862,ExcludeGroupD
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.788674682348053,63.45242459820667,ExcludeGroupD
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.788674682348053,27.340538727616416,ExcludeGroupD
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.788674682348053,-9.291534053666844,ExcludeGroupD
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.624517481738702,2.4993064898173776,ExcludeGroupD
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.624517481738702,-12.93600274193712,ExcludeGroupD
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,7.624517481738702,-22.12883017758094,ExcludeGroupD
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.411846336044851,-12.561232487971935,ExcludeGroupD
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.411846336044851,1.684910035136394,ExcludeGroupD
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.411846336044851,-24.69616835123069,ExcludeGroupD
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.109035245092324,-17.121173073524297,ExcludeGroupD
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.109035245092324,-18.212902835183456,ExcludeGroupD
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.109035245092324,-13.847963555430361,ExcludeGroupD
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.08753881435752,1.83770196076354,ExcludeGroupD
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.08753881435752,-11.738515921293795,ExcludeGroupD
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.08753881435752,-10.185077700852036,ExcludeGroupD
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,4.707171175586265,-46.72961376420516,ExcludeGroupD
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.707171175586265,1.4009774494245781,ExcludeGroupD
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,4.707171175586265,-25.03659350648576,ExcludeGroupD
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.00896661628907,3.6642591647488834,ExcludeGroupD
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.00896661628907,8.110644989131927,ExcludeGroupD
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.00896661628907,32.48186391335414,ExcludeGroupD
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.747725250368026,-17.13294011642063,ExcludeGroupD
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.747725250368026,63.2000615512781,ExcludeGroupD
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.747725250368026,19.11608219741537,ExcludeGroupD
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,2.589830998422529,-18.398283132100993,ExcludeGroupD
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.589830998422529,126.75104471784681,ExcludeGroupD
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.589830998422529,-7.656196590742005,ExcludeGroupD
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,5.788674682348053,-25.307268947020766,ExcludeGroupD
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.788674682348053,13.794905934367089,ExcludeGroupD
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.788674682348053,48.418881966061036,ExcludeGroupD
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.624517481738702,-15.962029437888722,ExcludeGroupD
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.624517481738702,2.0475498861544494,ExcludeGroupD
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.624517481738702,-20.87911793411808,ExcludeGroupD
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,8.411846336044851,130.38719081696954,ExcludeGroupD
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,8.411846336044851,25.79196175722604,ExcludeGroupD
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,8.411846336044851,34.827556184027124,ExcludeGroupD
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.109035245092324,-13.871969126734024,ExcludeGroupD
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,7.109035245092324,65.20230102013204,ExcludeGroupD
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.109035245092324,-42.62860097442226,ExcludeGroupD
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.08753881435752,0.6453942766530757,ExcludeGroupD
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,6.08753881435752,83.86374956647344,ExcludeGroupD
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,6.08753881435752,39.116509355216934,ExcludeGroupD
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,4.707171175586265,-8.832142187424278,ExcludeGroupD
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.707171175586265,20.831964147087696,ExcludeGroupD
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.707171175586265,-11.488094717602756,ExcludeGroupD
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,4.00896661628907,-57.86618326251271,ExcludeGroupD
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.00896661628907,-5.739503383522564,ExcludeGroupD
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.00896661628907,19.600148363590765,ExcludeGroupD
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.747725250368026,49.750215047817036,ExcludeGroupD
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,5.747725250368026,-43.770076508839445,ExcludeGroupD
1257,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.747725250368026,2.8028716246396956,ExcludeGroupD
1258,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.589830998422529,-2.4044926331014347,ExcludeGroupD
1259,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.589830998422529,115.52220952409064,ExcludeGroupD
1260,SI4,Shanghai,0,C,3.45168233137531,Butyrate,2.589830998422529,-24.969022355234515,ExcludeGroupD
1261,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.589830998422529,42.8597347727299,ExcludeGroupD
