# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-535.595,0.905964,0.22686,4,15,0,556.099,2.79637,0.998301,-2.26751,-3.38913,-3.00041,-1.62428,0.653706,0.422569,-2.08503,1.64185,-1.92756,-2.32422,1.21374,0.634706,-1.80411,7.30218,2.80964,-0.265408,1.07885,-0.529784,-0.408289,-0.768337,1.83732,-0.189659,1.47692,-0.577545,0.690468,-1.28957,1.74056,0.379644,1.71546,-0.911456,-0.707981,-0.167204,0.0997754,-0.176876,-0.889753,-0.368618,-0.134041,-1.79207,0.488237,0.219437
-539.342,0.918904,0.22686,4,31,0,556.588,2.47235,0.999997,-2.79647,-3.18834,-1.73721,-0.980942,2.89955,0.554489,-1.88157,1.68908,-1.62182,-0.593234,0.719026,1.04829,-0.663866,5.66895,2.69115,-0.148342,-1.06643,1.77277,-0.558335,0.773005,-0.424864,-0.268764,-0.695643,2.35661,0.413273,1.21924,-1.40213,2.60445,-0.379131,-0.910423,2.63221,0.479696,0.776115,1.09951,1.23942,0.45595,-0.381352,2.40298,-0.523425,-0.915674
-541.494,0.974371,0.22686,4,15,0,559.004,2.34113,0.999942,-1.82994,-3.66038,-2.69225,-0.924875,1.34063,-0.16313,-2.26982,1.51072,-1.65922,-0.407453,-0.20188,0.431538,-1.64896,7.70988,2.8813,0.0995815,0.209212,0.374078,-1.19491,-1.1167,3.14591,0.256361,0.749791,1.40809,0.82385,-1.23599,-0.0313025,-0.465217,1.00038,-0.265337,-0.892007,1.12882,0.731101,-0.221006,-1.1008,-1.3246,-0.0698606,-0.987274,0.942895,1.17456
-541.71,0.875137,0.22686,4,15,0,561.521,2.47408,0.999914,-2.43017,-3.00523,-1.81062,-1.73542,1.61214,-1.27,-1.73516,2.41462,-2.32922,-1.45277,-0.131666,-0.828352,-1.09726,5.68359,1.51085,-0.640811,0.878292,2.14878,1.00153,-1.46925,1.769,0.564508,-0.053966,2.1987,0.559451,-1.36695,-1.23838,-0.375437,1.03596,-0.868176,0.272208,1.21856,1.0126,-0.297406,0.0723679,-1.69241,-0.747772,0.268216,1.16384,-0.266527
-534.626,1,0.22686,4,15,0,558.857,2.52605,0.999946,-2.5368,-4.44659,-2.38754,-0.518451,1.02401,1.05332,-0.836198,0.601738,-1.91732,-0.170194,3.08828,0.119915,-1.53809,7.49323,3.47032,-0.494359,0.047188,0.741333,-0.116413,-1.46802,-0.682581,-1.03104,-1.82776,1.40592,-0.786214,0.0278784,0.0294047,0.878051,1.18701,-0.0029332,1.80341,0.719065,1.02221,1.03179,1.77062,-1.18714,-0.953904,0.905912,-0.10199,-0.154389
-546.742,0.929108,0.22686,4,15,0,563.428,2.68278,0.999397,-2.6381,-5.44588,-2.90478,-0.00460019,0.539482,0.836091,-1.7079,2.71725,-1.84811,-1.69253,3.20456,1.40769,-1.73809,7.07464,4.48339,-1.36593,0.0393289,1.37548,0.522129,-1.50238,-1.38507,-2.03584,-1.79184,1.8106,0.594159,-1.46107,0.664287,0.658772,1.65912,0.598451,1.2894,1.5745,0.735274,-1.13289,2.8007,0.216951,-0.07183,-0.268346,-1.65182,-2.34568
-539.43,0.987007,0.22686,4,15,0,570.068,2.85565,0.997866,-2.88551,-4.40978,-2.88733,-1.17627,0.908891,1.2868,0.264223,0.270443,-0.966111,-1.27532,1.38801,0.213551,-1.31381,4.81287,3.17248,-1.30004,-0.190913,1.25298,1.11128,-2.12577,-1.1394,-1.22595,-0.498378,0.47789,-0.116652,-0.22704,-0.217087,0.513355,1.82234,1.12923,0.248509,0.133878,0.210094,-1.31749,-0.0934663,1.3974,-1.56489,-0.707619,-0.728498,-1.37756
-538.085,0.837704,0.22686,4,15,0,568.951,2.67687,0.998336,-2.50167,-4.04751,-2.69327,-1.82951,1.30828,0.405098,-2.08585,0.0636155,-1.35602,-1.11612,2.06075,0.672724,-1.40472,6.42505,2.52911,0.525189,-1.36952,3.09417,1.1047,-1.96345,-1.00441,0.85541,0.300443,-1.11649,0.427572,0.0909932,0.125849,1.04569,2.04106,0.478849,-0.675305,0.0908456,0.449049,-0.940249,-0.0901125,-0.685163,-1.34383,-0.356643,0.59446,0.909731
-540.129,0.996412,0.22686,4,15,0,563.44,3.60507,0.998454,-3.74634,-4.22828,-3.77963,-1.75517,1.1952,-0.599607,-3.02779,0.949779,-2.28199,0.710304,0.453018,-0.389322,-1.40214,7.01507,1.32045,0.623511,1.01293,0.813867,-0.296799,0.320689,0.563995,-0.576717,-0.354025,0.730237,-0.941712,-1.16389,-0.902971,-0.182724,-0.976189,0.68555,0.464283,0.832488,0.738415,-1.41617,2.04907,0.891533,-0.628461,1.30216,2.30238,-1.98763
-544.003,0.927716,0.22686,4,15,0,567.066,3.65226,0.99771,-3.86554,-5.82618,-2.31597,-0.699412,1.16422,-0.387815,-1.98466,0.724342,-1.91734,-2.17448,1.02278,0.237485,-2.46223,7.02848,2.13606,-0.429506,0.421032,0.95899,-2.19959,-0.278404,0.609724,0.521448,1.06316,0.830477,-1.97206,1.48378,-1.7888,0.21085,1.62368,0.615753,0.0401097,2.01569,1.97838,-1.63476,-1.90816,0.836553,0.122164,1.35968,0.533279,-1.21896
-538.398,0.995198,0.22686,4,15,0,564.745,3.38435,0.999047,-3.65004,-4.81622,-2.89822,-0.894476,1.24091,0.64132,-2.20722,1.46305,-2.62462,-2.57277,-1.84071,3.01388,-2.64381,6.27564,4.04829,-0.158753,-1.08925,1.06262,-0.831003,-0.034929,1.76156,-0.0186168,0.653655,0.966515,-1.13898,0.439096,2.48182,1.06224,1.11265,0.297944,0.925409,0.648491,-0.00444549,-1.01352,-0.67594,1.17471,-0.473981,-0.328032,-1.16838,-1.30382
-536.062,0.99465,0.22686,4,15,0,555.106,2.38898,0.998713,-2.6814,-2.90319,-1.82409,-1.67453,1.68215,0.522753,-2.17792,1.59972,-1.68359,-0.319096,3.78842,0.785652,-0.89375,6.62918,1.87244,-0.47295,1.17545,-0.365425,0.849616,0.237475,-1.31599,-0.846442,-1.83614,1.42408,0.813461,0.887509,-1.74282,1.29841,-0.408645,-1.05383,0.29313,-0.67892,0.734375,1.44629,1.40315,-1.2933,0.208623,1.01737,1.7589,0.314704
-539.003,0.803189,0.22686,4,15,0,559.217,2.32888,0.998534,-2.05491,-3.23038,-2.5449,-0.838223,1.63211,-1.48492,-1.36676,1.37297,-1.97804,0.732464,3.15147,1.23058,-1.35939,6.50039,1.79364,0.62277,0.871428,-0.405636,0.504585,0.377338,-0.634229,-0.525164,-1.93834,1.56051,1.11918,0.395563,-1.42866,1.47061,-0.418493,-1.15942,0.398505,-0.359215,1.06879,1.08853,1.37954,-0.218296,0.118351,1.1071,2.04291,1.20681
-534.194,0.920249,0.22686,4,15,0,557.817,3.01648,0.999112,-3.16983,-3.7974,-2.64548,-1.04378,2.73797,-0.141731,-3.4575,1.65118,-2.13854,-1.6912,1.47802,1.13391,-0.905246,6.68852,2.7357,-1.95355,0.464057,0.69274,-1.0065,1.22658,0.154188,0.481475,-0.178405,2.80843,-0.146016,2.41009,1.36537,1.38723,-0.227206,0.645153,-0.432354,0.710526,0.794351,0.296011,-0.710143,-1.63019,-0.546839,0.883897,0.743434,-1.08922
-539.909,0.911257,0.22686,4,15,0,567.02,2.94467,0.999573,-3.17144,-4.15683,-2.50255,-1.94507,2.55038,-0.122446,-3.53715,2.40224,-1.70823,-2.51215,-0.210337,1.68519,-2.43869,7.24087,3.03939,-1.53,0.0566417,0.732017,-0.0333414,-0.379829,0.333167,1.20885,-1.21515,2.98396,-0.944694,2.76809,1.06643,2.48147,0.83337,0.250618,-0.263681,-0.256801,1.66574,-0.776601,-0.456027,-1.74012,0.623123,1.17015,1.3496,-0.490764
-542.187,0.994669,0.22686,4,15,0,563.365,2.82211,0.999422,-2.42129,-3.5687,-3.59513,0.423454,0.997415,-0.0741748,-3.20203,0.597334,-1.8228,-1.41262,3.02385,1.03861,-0.957045,6.28433,2.55911,1.99472,-0.358333,0.52339,-1.41862,0.817898,1.13028,-2.09972,-0.0416118,0.781772,0.310823,-0.672313,-1.53387,-0.916083,-0.281949,-0.974319,-0.218205,-0.680739,-0.590302,-0.813682,1.19013,0.199889,-1.19448,0.817544,-1.81331,-1.68091
-538.897,1,0.22686,4,15,0,562.701,2.55351,0.997576,-3.00468,-3.8972,-1.50487,-2.88131,2.47165,0.329499,-2.01698,3.01926,-1.72116,-0.0623277,-0.473469,2.10309,-0.732106,7.09449,3.32131,-2.9007,1.3436,0.533499,1.66644,0.541193,0.812935,-0.328751,0.596638,0.126418,0.534215,-0.0791739,1.8977,2.94006,-0.043279,-0.349914,1.84967,0.337417,0.265273,1.37396,-0.294462,-0.710181,-0.062287,1.03766,1.26488,0.398854
-536.353,1,0.22686,4,15,0,554.293,2.75376,0.998941,-2.93431,-4.43689,-2.11719,-1.91592,2.00437,0.833528,-2.18822,2.75263,-1.51955,-0.315233,0.0572503,1.91471,-1.09625,7.10381,3.33076,-2.5935,1.84476,-0.0998344,0.917203,0.566985,1.14948,0.312794,0.121071,0.8039,-0.705837,-0.33643,2.07575,3.02813,-0.455658,-0.336687,1.58585,-0.625685,-0.134397,1.30338,0.463039,-0.558541,-0.177426,2.1983,1.21762,1.31356
-541.481,0.974986,0.22686,4,15,0,561.937,2.41439,0.998864,-2.32593,-3.83057,-2.50826,-1.83415,2.56191,-0.152253,-0.875054,3.17226,-1.31905,-0.0940274,1.83632,0.978862,-1.82865,7.13286,1.27162,0.261155,0.199067,2.20442,-0.510806,0.914334,1.04084,0.458223,-0.549404,-1.32215,-1.45863,0.160836,-0.823229,2.48934,-1.51266,-1.24705,0.549869,2.19308,1.9428,0.937453,0.473529,0.751177,-1.13921,0.97923,2.12441,-0.436715
-538.019,0.852542,0.22686,4,15,0,561.634,2.61346,0.998543,-2.67387,-4.20648,-2.14574,-2.85077,2.41684,2.02659,-0.809465,2.34548,-2.21208,-1.35853,0.551772,1.96191,-2.33591,8.21082,2.45648,-0.432328,-0.547731,1.18573,0.128358,0.352604,2.65438,-0.270709,-1.05995,0.567409,-0.361429,-0.285259,-1.09923,3.2973,-0.129372,-1.96582,0.0977476,1.09127,1.53988,0.0173151,-0.687334,-0.182984,-0.939019,-1.05991,0.222019,0.393324
-539.216,0.996246,0.22686,4,15,0,556.367,2.73961,0.999221,-2.50791,-3.19861,-1.86823,0.111706,0.970059,-1.5298,-3.9061,0.811301,-1.44562,-1.37741,1.977,0.00847096,-0.265134,5.12342,3.23866,-0.720312,1.74724,0.651259,-0.416883,-0.643073,-1.35805,-0.605727,0.557323,0.716404,0.720918,1.29335,0.978647,-0.932294,1.07002,0.926077,1.74084,-0.806928,-0.478717,0.468606,1.31254,0.00484211,0.645411,1.84056,-0.403135,-1.33074
-534.031,0.994487,0.22686,4,15,0,558.524,2.95141,0.99825,-2.89634,-3.97534,-2.23134,-1.0867,1.7704,0.2412,-3.02547,2.20197,-2.86829,-1.09308,0.627487,-0.57835,-0.829398,5.20106,2.22745,-1.60047,0.640638,-0.104744,0.795522,-1.09986,-1.3664,-1.27786,-0.363915,0.234913,-0.198357,0.447313,-0.355683,1.88023,1.43212,0.960296,0.24596,-1.94321,-0.770722,-1.23987,1.77878,0.331822,0.290471,0.597173,0.166855,-1.10533
-535.192,0.923433,0.22686,4,15,0,555.999,2.97349,0.99732,-2.78982,-3.41986,-2.29063,-2.88758,1.35105,0.127218,-2.50372,1.14766,-2.51967,-0.825357,0.748704,2.17428,-1.93711,4.87351,3.23591,-1.78225,2.27605,1.44446,0.247,-1.14555,-0.765163,0.13736,-0.471536,1.60398,-0.602501,1.80011,-1.03358,2.60297,-1.21653,-0.954176,-0.941208,-1.20211,0.963769,-0.726952,0.0495197,0.729933,-1.66582,1.22539,-0.240504,-1.36459
-535.265,0.791417,0.22686,4,15,0,555.469,2.9124,0.999564,-2.86833,-5.0215,-2.98098,-0.287431,1.53013,0.224018,-1.70091,0.646319,-1.46061,-1.86986,0.555944,0.293888,-0.774975,7.37231,4.00995,0.707872,-1.62291,0.0062743,-0.160735,-0.112053,1.51783,-0.947949,0.16066,1.00727,-0.368824,-0.76411,0.528792,-0.271352,2.23844,-0.271816,2.13659,1.09954,-0.4609,0.733244,1.01491,-1.04654,1.0098,-0.443284,1.73777,0.512535
-533.173,0.820378,0.22686,4,15,0,560.95,3.23695,0.999961,-3.26895,-4.15801,-2.67685,-2.18822,1.48136,-0.807768,-2.49274,1.25138,-1.81941,-2.06019,1.67869,2.37396,-1.28833,5.66945,3.82702,0.892151,-0.864705,0.817784,-2.10067,-1.41158,0.413779,-0.509406,0.0761314,0.530098,0.330349,-0.990988,0.566608,0.729878,-0.115942,0.182218,-1.01603,-1.23124,0.129588,0.27558,0.549442,-1.55361,-1.27426,0.0726604,0.326552,-0.936344
-537.838,0.887478,0.22686,4,15,0,555.807,3.14125,0.999935,-3.19396,-3.54676,-2.87923,-2.3129,0.779042,-1.18758,-1.48524,1.97421,-2.54134,-1.39191,1.69706,2.82162,-1.46718,5.66287,4.28418,0.960246,-0.0920078,0.680743,-2.26465,-0.979058,1.09329,0.383226,-0.59325,0.504872,-0.176955,0.0271305,1.15164,1.13644,0.407824,-0.343729,-0.628033,-1.64317,0.190363,-1.38036,1.14578,-0.504682,-0.738813,-0.25302,0.93133,-0.699761
-537.106,0.989623,0.22686,4,15,0,551.096,2.90644,0.999008,-3.31515,-4.00736,-2.32217,-0.192259,1.85493,1.84173,-3.3475,1.36804,-2.1352,-1.06171,0.414337,-0.425264,-1.70619,6.56577,1.66121,-2.08115,0.557918,0.239135,1.9754,0.63849,-0.138387,-0.967592,0.323825,1.70276,-0.399114,0.541425,-1.09482,1.36027,0.414872,-1.039,2.38317,1.82593,0.792184,2.44301,-0.330788,0.12277,0.288732,0.965796,-0.985307,-0.510948
-537.431,0.827025,0.22686,4,15,0,569.331,2.86864,0.999033,-3.28909,-4.11722,-2.70749,-0.201249,1.64004,1.48862,-3.36158,0.844183,-2.08442,-0.826371,0.537857,-0.525595,-1.43292,6.49223,1.55792,-2.39911,0.571254,0.44973,1.99363,0.0290601,0.226767,-1.48883,0.741294,1.93798,-0.309077,0.403409,-0.989825,1.42083,0.689827,-0.681229,2.1381,1.75719,0.724903,2.50241,-0.646447,-0.129445,0.671809,0.992682,-0.904972,-0.242379
-538.355,0.98651,0.22686,4,15,0,556.957,3.05434,0.999582,-3.3787,-4.32353,-3.21239,0.0759395,1.58246,1.54614,-2.89075,1.17553,-1.74827,-1.34841,0.206391,-0.749609,-1.61106,6.75738,0.567517,-2.27019,0.370085,0.422203,1.04176,0.716243,0.226556,-1.34108,0.961925,2.07369,-0.571717,0.237069,-0.815258,1.66894,0.797555,-0.475216,2.03066,1.25808,0.218112,1.91012,-0.635383,-0.314345,0.309522,0.907601,-0.790274,-0.0952006
-535.382,0.959497,0.22686,4,15,0,552.882,3.40545,0.997019,-3.51062,-4.84833,-2.67885,-3.04389,0.431313,-0.29667,-1.66997,1.52979,-2.43431,-0.839949,1.35083,2.00761,-3.04843,5.84567,3.6899,1.69025,0.617499,0.902403,-1.55102,-2.13544,0.027971,-0.427884,-0.956664,0.0761063,0.751369,1.10143,0.942133,0.476172,0.105109,-1.17751,0.32562,-1.32617,0.727245,-0.32065,0.409964,0.164692,-0.288364,0.395673,-0.1785,-1.77927
-534.19,0.926401,0.22686,4,15,0,552.819,2.83964,0.999903,-2.84262,-3.10311,-2.19246,-0.403746,1.93218,0.633761,-3.67242,0.398905,-2.14672,-1.47005,0.412956,0.704517,0.0257856,6.30091,2.24355,-2.6628,-0.154143,0.299561,1.07649,1.94814,0.958636,-0.157809,0.17694,1.56019,-0.744178,-0.528064,-0.853682,2.01846,0.641841,-0.10057,1.34863,1.43139,0.0768277,0.475772,0.22838,-0.326873,-0.130405,0.546419,0.551877,0.667228
-534.689,0.998195,0.22686,4,15,0,550.549,3.00689,0.999848,-2.84986,-3.27579,-2.60135,-2.43402,1.95935,-0.8096,-2.6511,1.88971,-1.39116,-0.544087,0.674921,0.12415,-0.369933,6.85695,3.80402,-0.971621,-1.4359,1.75882,1.03399,-0.253733,-0.435072,0.803296,-0.606897,1.61718,-1.33369,-0.306496,-2.36269,2.11869,1.0344,-0.377969,-0.560965,-0.366423,-0.188583,-0.678529,-0.136615,-0.47013,-0.0845642,1.14312,-0.742072,0.162651
-532.118,0.945722,0.22686,4,15,0,550.104,3.03338,0.995217,-2.9456,-4.51424,-2.69878,-0.589525,0.932007,0.311178,-3.10022,0.466174,-2.4104,-1.66547,0.562686,1.20215,-2.72291,5.9555,1.63926,-0.723952,1.75107,1.21522,-1.01008,-0.589643,1.38318,-0.671873,0.0231668,0.0688765,0.924666,1.07383,2.33595,0.603851,-0.792733,-1.11515,1.87289,1.04279,0.140128,0.811248,0.764897,-0.00104463,-1.53993,0.449733,0.789418,-1.06815
-533.175,0.904873,0.22686,4,15,0,549.305,2.75184,0.999899,-2.62394,-3.5189,-2.28928,-2.27918,1.88218,0.346702,-2.2993,1.12775,-1.3475,-1.48606,1.46729,2.15595,-0.353878,5.70795,4.77518,0.300925,-0.861765,0.381117,1.35842,1.08285,-0.966776,-0.747554,-0.469699,1.24358,-1.0454,0.987393,-1.46794,1.64773,0.687471,-0.129677,-0.415959,0.119571,0.0732836,-1.11249,-0.276784,-0.400271,0.358461,0.336105,-1.25345,0.0321166
-531.549,0.978338,0.22686,4,15,0,552.126,2.64848,0.999855,-2.58838,-4.08654,-2.50218,-0.171042,1.59353,0.237643,-2.34452,0.844714,-2.83134,-1.09113,1.92982,1.91787,-1.51996,5.89077,3.9279,0.432784,-1.85251,0.619573,1.26976,0.397974,-0.00232155,-0.864342,-0.422526,1.23829,-0.416098,0.527405,-0.12845,2.2605,-0.213386,-0.801765,0.187501,-0.193653,-0.67577,1.07287,-0.949401,-0.423034,0.536852,-0.238508,-1.74632,-0.681458
-532.396,0.934924,0.22686,4,15,0,548.135,2.89717,0.997403,-3.23844,-3.90672,-0.933182,-1.30985,1.31654,0.241889,-2.81367,1.75036,-2.67698,-0.604026,0.224417,1.37389,-0.454993,6.73574,3.65094,-1.74227,0.290236,0.723012,0.919207,1.00428,0.387635,0.125007,0.698992,0.113834,-2.33675,1.05722,0.8099,1.41482,0.517588,0.187469,1.20658,1.52437,2.09257,-0.184352,1.19455,0.255074,-0.736293,1.16356,0.786143,-1.71388
-541.543,0.654527,0.22686,4,15,0,565.073,2.82475,0.99947,-3.06328,-3.89692,-1.86615,-2.54775,1.83849,-0.50937,-1.45727,2.36814,-3.04273,-2.80748,1.26518,0.045625,-1.59594,6.49831,3.3718,-0.47532,-0.836109,1.60225,-1.71656,-0.479256,1.71963,-0.587081,-0.442563,1.21114,1.63551,-0.336831,0.786087,0.855826,-0.339911,-0.27958,0.711459,-0.848046,-0.723053,-0.349683,-1.88089,-1.55912,-1.4514,-1.08507,-1.51479,1.17829
-545.161,0.984141,0.22686,4,15,0,567.979,2.92612,0.997694,-2.86832,-5.04724,-3.48263,-1.84306,1.01455,0.834635,-3.82456,1.60451,-2.15033,-0.0775196,2.062,0.150602,-1.90855,7.11615,5.31664,-0.380422,0.302884,-0.132376,0.0860167,-1.76129,-1.0615,1.07857,0.593741,0.0786002,2.7248,-0.536531,0.583184,2.19247,-1.49621,-2.10951,0.154739,0.366865,0.939414,-0.876251,1.62867,-0.499522,-0.448264,0.424009,0.91262,-0.190957
-537.037,1,0.22686,4,15,0,563.234,3.23813,0.998809,-3.58786,-3.31121,-2.70361,-1.94291,0.942544,1.35458,-1.65482,0.57699,-1.87846,-2.16926,-0.202501,2.12272,-2.48489,5.58415,2.2914,-1.02477,0.430736,-0.644449,0.517052,-0.588888,1.4211,-1.50355,-0.786014,0.232722,-0.627485,-0.341381,-0.139049,-0.410643,1.40068,1.13531,0.8497,1.38442,0.956642,-0.564965,-0.056801,0.955991,1.36347,1.74477,1.52353,-0.744853
-538.496,0.986467,0.22686,4,15,0,559.921,2.72278,0.999382,-2.25215,-4.72718,-3.46848,-0.94749,1.72402,0.822763,-1.77084,0.670256,-1.70516,-2.63493,0.663555,2.51385,-2.31574,5.41213,4.05196,-0.777032,0.224389,1.59755,1.58351,-0.555202,0.753215,-1.18177,-0.199815,-0.674103,-0.886254,0.314024,-2.38894,-0.804191,1.21158,-0.6478,0.74845,-0.683708,-0.504011,0.491879,0.395315,-1.19324,0.381248,-0.49199,0.555581,0.613174
-532.803,0.989306,0.22686,4,15,0,552.756,2.88556,0.9983,-3.41291,-4.07517,-1.77271,-2.02814,1.48023,0.543113,-2.01709,3.03201,-1.80017,-1.11185,0.668004,-0.0299156,-0.552388,6.23828,3.01244,-1.94262,0.649529,-1.03246,0.306771,0.717526,2.19578,-0.0314727,-0.883072,-0.12435,-0.796802,0.716351,1.24765,2.64429,0.610313,-0.71535,0.812561,-0.107188,0.492953,0.114019,-0.316235,1.69695,-0.809406,-0.0985031,-0.122317,0.371909
-534.922,0.906206,0.22686,4,15,0,551.193,3.09307,0.998742,-2.99813,-3.88952,-1.91224,-1.51117,1.77677,-0.555076,-3.18068,-0.755294,-2.3343,-1.22459,2.3028,1.42009,-0.881084,7.88964,3.37255,0.616212,0.399908,0.0697901,-0.697268,0.0483398,0.283102,-0.702677,-0.755144,0.472437,-0.468011,0.0856034,0.480037,1.90731,-0.745165,-2.28585,2.6388,0.534973,1.45891,0.01949,0.429119,-1.12513,-0.971363,1.84823,0.0955588,-0.885596
-530.58,0.988111,0.22686,4,15,0,548.296,2.55955,0.999311,-2.69217,-3.55462,-2.11905,-0.244473,1.02958,-0.546185,-1.94957,1.65318,-2.15345,-0.861703,0.898432,0.687059,-0.823244,5.11858,4.45868,-1.53979,-0.945682,1.90383,0.154817,-0.365542,0.416031,-0.253167,0.442204,0.0392706,0.899369,0.682081,-1.03672,1.27904,1.06166,-0.84592,-0.313171,-1.15272,0.110211,-0.879198,-0.404761,0.620917,-0.647518,1.13884,-0.866906,-0.848486
-534.573,0.988932,0.22686,4,15,0,550.794,2.80508,0.997794,-2.21256,-3.95978,-2.63808,-2.70151,2.12382,1.06241,-2.12687,1.9365,-2.37798,-0.935385,-0.499805,-0.151528,-1.56227,5.74257,1.57998,-0.745894,-0.666951,-0.045635,-1.01982,0.483087,-1.41077,0.0509689,0.160578,2.29611,-0.542326,0.512852,-0.127528,-0.399043,1.68148,0.125618,0.608799,-0.150194,0.896259,0.148102,0.0996723,-1.39718,1.26012,-0.629595,0.0951853,-1.32353
-535.917,0.59502,0.22686,4,15,0,556.269,2.61047,0.998595,-3.10249,-2.91446,-1.93982,-0.909127,1.90802,-1.10366,-3.59304,1.54246,-2.26187,-1.31437,1.51411,0.952034,-0.74734,5.92234,3.49974,-0.60776,0.2394,1.383,1.67838,0.303142,0.308632,0.849412,-0.484963,0.513809,-1.02245,1.02489,0.62206,3.16438,-1.2386,0.279073,1.19966,0.925349,1.36726,-1.99154,-0.895827,-0.356133,0.703169,0.886845,1.14297,-0.942978
-538.851,1,0.22686,4,15,0,558.205,2.59548,0.997546,-3.04755,-4.85282,-1.8203,-1.34917,1.6224,1.05993,-2.46245,1.26877,-1.83077,-0.952948,2.12094,1.6423,-1.66479,6.60759,3.18429,0.954347,1.07205,0.878917,-0.162688,-1.15268,1.2245,0.231186,-2.07228,1.70455,-0.793539,0.859915,-3.3352,1.99533,-0.143871,0.40332,1.29844,0.832095,-0.785881,-0.0344495,1.84427,0.291207,0.135181,1.37565,1.53874,-2.30614
-543.454,0.994538,0.22686,4,15,0,562.877,2.68963,0.999522,-3.16334,-3.11224,-1.5254,0.0151116,1.5326,-1.68526,-1.97994,0.402078,-2.49432,-0.54408,0.168197,0.901973,-1.59818,4.68143,1.88381,-1.12452,2.18176,0.810516,-0.417307,0.474182,0.350299,1.45797,-0.621949,1.37042,-0.0144146,-1.16482,-2.85298,0.733598,0.584796,0.0239645,1.81459,0.383,-0.624993,-0.0401014,-0.211832,0.994137,-0.0888414,0.315336,1.83247,-2.39121
-541.12,1,0.22686,4,15,0,565.099,3.0937,0.998508,-2.70981,-4.30284,-3.00839,-2.41034,1.64351,0.06418,-3.06998,2.13653,-2.67819,-0.901858,1.26372,1.3127,-1.6339,7.23734,4.44697,-1.06543,-0.646646,0.670142,1.63491,-2.62659,0.666379,-1.15478,0.097488,0.270032,1.57084,-1.15616,0.072451,4.12044,-0.98854,-1.65849,0.849478,-0.811407,1.10794,1.00415,-1.14381,-1.2406,-1.43234,0.915074,-0.708113,0.314578
-538.447,0.998247,0.22686,4,15,0,560.988,2.91781,0.999073,-3.18855,-4.14668,-2.27843,-1.79402,0.889639,0.203235,-2.64174,2.46229,-1.73303,0.343244,3.45478,0.641256,-1.76486,6.72419,4.02894,1.1375,-0.986727,0.17646,0.737965,-1.97567,0.552285,-0.588378,-0.726321,0.594324,1.55969,0.120125,0.000307429,2.24685,-0.237991,-0.0208408,-0.0790903,2.10835,0.276279,1.68952,0.238559,-0.78545,-0.880161,2.78945,0.155439,-0.325665
