# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-311.249,0.978957,0.227995,4,15,0,328.72,2.11434,0.996221,-2.24846,-0.699234,-1.08542,-2.1139,0.437623,-1.04943,-2.74408,4.61986,-1.74138,-0.510987,0.237913,0.499957,-1.17678,2.42016,0.405812,0.70929,0.210837,4.05922,-0.948695,-1.36081,-0.0135484,-0.153381,-1.82591,-0.622641,0.849753,1.47789,0.871994,0.932016,0.0497397,-0.160566,0.862852,1.57441,-1.15669,0.366706,0.384331,-0.524659,-1.24269,-1.17227,0.835436,-1.76229
-309.687,0.983325,0.227995,4,15,0,330.154,2.21741,0.998623,-2.15656,-0.160465,-2.16756,-4.00755,0.42783,0.236679,-4.09965,3.87781,-0.337079,-2.30463,0.5453,-0.91202,-1.94051,1.548,1.04987,0.732384,1.28554,3.70544,1.43391,1.95818,-0.50819,-0.965143,0.350946,0.50549,-0.965388,-1.94107,0.246499,-0.712696,0.805393,-0.381437,0.909027,-0.741373,2.27769,-0.0554955,-0.0202433,0.717693,0.0320701,0.464125,-0.720038,-0.990377
-313.441,0.610129,0.227995,4,15,0,335.538,2.08511,0.996365,-1.79206,-0.604103,-1.91996,-3.77956,1.38566,-0.172387,-3.54212,3.78087,0.0101505,-1.54834,0.980941,-0.798449,-1.88234,2.32034,0.45012,0.581492,1.09252,4.3308,1.27157,2.60874,0.00330886,-0.338902,-0.120435,-0.223534,-0.299209,-2.48822,-0.120686,-0.756264,0.399839,-0.697632,-0.63085,-0.964259,1.98913,-0.652962,0.0774174,-0.454833,-1.49049,0.488874,0.358945,-0.522481
-312.941,0.999888,0.227995,4,15,0,330.34,2.25532,0.99819,-2.06319,0.337378,-0.788096,-3.41581,0.00795316,-1.54797,-4.4786,3.86037,-1.97139,-1.12172,-1.00958,0.507031,-1.20998,1.53147,1.88805,-1.58095,-0.811357,3.59014,0.720214,-2.89244,-0.456243,-0.203896,-0.427856,0.751883,-0.0857138,1.79552,2.59932,1.50364,0.976478,-0.987783,1.64318,-0.575127,-1.24027,-0.140314,1.19073,-0.278532,0.953425,1.06426,0.0860931,-0.139836
-315.382,0.92238,0.227995,4,15,0,335.436,2.36159,0.999026,-2.33061,-0.269226,-1.07553,-4.38958,0.0816854,-0.263291,-3.94857,4.34604,-1.60132,-0.831511,1.71799,-2.09248,-0.981557,0.369551,1.81733,-1.98225,-1.23158,4.63598,0.203459,-0.37244,-0.738628,0.105418,-1.74626,1.62757,0.932796,-0.680133,2.88659,-0.487097,0.602662,-0.703241,0.457195,-2.16802,0.696294,0.115328,0.934552,-2.17567,-1.11314,0.803785,1.01267,0.668058
-316.172,0.926196,0.227995,4,15,0,336.342,2.27772,0.991951,-1.85282,-1.56652,-1.68342,-2.49379,-0.0358149,-1.22216,-3.19752,5.28013,-1.49362,-1.78843,0.357995,-0.713123,-0.349377,0.479602,1.1169,0.450944,1.8615,4.1509,-0.134281,0.766811,1.37797,-0.00808524,0.555706,1.33375,1.15593,-1.61345,-0.0423985,-0.13288,0.473477,-0.645874,0.358237,1.21947,-0.539764,-1.54894,1.99556,0.730506,-1.16326,-0.215639,-0.0148254,1.06745
-314.978,0.981503,0.227995,4,15,0,331.326,2.14874,0.999555,-2.15614,0.804406,-0.578596,-3.83887,0.631167,-0.140593,-5.32924,4.19255,-1.08653,-1.0209,-0.0954814,0.140857,-2.1883,2.51052,1.78353,-0.659451,-1.7157,3.71546,1.62405,0.177377,-0.903785,0.137724,-0.997926,-0.203033,-0.125726,1.6832,1.96367,0.410846,-0.148217,-0.153972,2.55965,-2.16008,1.23965,0.569606,-1.03453,-0.769123,0.913435,-0.861904,0.084806,-2.29515
-314.878,0.999064,0.227995,4,15,0,334.287,2.02318,0.999973,-1.97738,0.271536,-1.63726,-3.90664,1.17866,-0.78946,-3.83021,3.88348,-1.7794,-2.42448,0.517732,0.779625,-0.552042,1.3299,0.0601619,-0.944745,1.09061,4.84302,1.686,0.163506,-0.341372,0.508729,0.541142,1.2985,-0.0796721,1.15322,-0.844504,-0.411681,0.347968,-1.0708,-0.483577,-0.494183,-1.16534,-1.1769,-0.544035,1.46475,-1.49161,-0.286062,-0.520065,1.16887
-310.931,0.985227,0.227995,4,15,0,338.625,1.17682,0.996249,-1.02835,0.406592,-0.881097,-2.76776,0.807041,0.131441,-3.30829,5.32402,-0.780574,-0.293176,0.412494,-0.621955,-1.28785,2.7983,2.34806,0.452706,0.0494249,3.80892,0.304081,1.05545,0.57907,-0.715996,-1.30404,-0.510471,0.751074,-1.13052,3.31776,0.779419,0.921125,0.791399,1.38843,0.357373,0.949808,0.710145,1.0177,-1.245,1.41899,0.91372,1.18896,-2.04229
-313.05,0.933853,0.227995,4,15,0,329.765,1.82226,0.998949,-1.94114,0.437694,-1.70271,-3.10096,1.26947,0.38288,-3.47216,4.20382,0.0355009,-1.4183,-0.0582284,0.736192,-0.654068,1.46701,-0.47077,-1.31604,0.883711,5.61877,1.62485,1.14057,-0.170642,-0.283922,-0.229376,1.00323,-0.522551,-0.258135,0.0448442,1.31885,0.881949,1.06121,1.12694,1.45809,-0.613567,1.03562,-0.682241,-0.605827,-1.96933,-1.09351,-0.951037,0.658188
-319.043,0.988804,0.227995,4,15,0,337.968,2.26885,0.993657,-2.1129,-0.673576,-2.16917,-4.20855,1.17122,0.574519,-4.53435,4.23306,-1.15646,-0.267802,0.994487,-1.46967,-1.34322,1.18312,1.0402,-0.937669,-0.401596,3.08181,2.38763,-0.416193,-0.605702,0.525245,0.0312053,0.115979,2.74839,-1.06063,0.302107,1.78054,1.66915,-2.24816,2.95384,0.255286,-0.0770254,2.18986,-0.13363,0.302092,-0.256757,0.575389,1.51709,-0.763567
-320.637,0.981936,0.227995,4,15,0,344.371,2.2518,0.999068,-2.79935,-0.170576,-0.667295,-2.19232,1.26452,0.270119,-5.00425,3.93941,-2.02622,-1.16004,-0.327512,0.747687,-0.872762,-0.225205,1.89507,-0.446193,-1.10361,2.54819,1.64557,0.18131,0.703572,1.38411,0.296545,-2.06763,-0.0187383,0.358199,1.43705,1.23339,1.73638,-0.234873,2.37462,0.436748,-2.02062,-0.205655,-1.40278,-0.772641,-1.16409,1.23355,0.222124,-0.960892
-308.438,0.998982,0.227995,4,15,0,336.992,1.81353,0.996274,-1.6223,-0.258367,-1.10565,-2.8402,0.617135,-2.22226,-3.39384,5.7223,-1.30489,-0.817226,0.76978,0.640875,-1.08056,1.1476,-0.497759,-0.523786,1.49993,4.99171,1.85038,0.12668,1.56913,-0.0280459,-1.27199,-0.279808,-0.569668,0.463362,1.6208,2.05847,-0.182347,-0.377028,-0.525613,-0.81459,-0.481138,0.310539,0.202395,-0.300557,-0.197039,1.91665,1.04169,-0.316732
-317.995,0.88249,0.227995,4,15,0,331.718,2.05782,0.999293,-2.40041,0.65487,-0.830769,-3.70068,0.921036,-1.28716,-4.05261,3.8146,-1.33839,0.261397,0.470767,-0.385772,-0.825879,3.1123,1.53318,-1.28961,-2.30545,5.25432,0.865457,-0.857837,-1.33678,-0.459597,0.962131,-1.21591,0.590284,0.595782,1.99729,-0.0729215,0.540381,-1.01558,0.276409,2.59233,1.94451,-0.665458,0.0144878,-1.32047,-1.58392,0.290284,-1.32235,-0.719293
-324.346,0.836781,0.227995,4,15,0,345.76,2.31324,0.999425,-2.05209,-0.521509,-0.943875,-2.66342,-0.691676,-0.179586,-3.13377,3.96664,-1.84187,-2.52245,0.415658,0.674845,-0.491264,0.817675,-0.525077,-0.363095,2.69526,2.85265,0.329606,1.43982,1.83394,1.58446,-1.35841,1.34282,-2.05562,0.162749,1.2837,1.38886,0.267886,-1.6511,-0.707883,-2.10116,-0.304576,0.994927,0.385903,0.803329,0.909166,-1.7009,0.981178,-1.38318
-317.818,0.998927,0.227995,4,15,0,347.547,2.10286,0.999738,-1.71339,1.16206,-1.00644,-3.39982,1.35606,-0.657481,-4.18378,3.47956,-2.4339,-2.79015,-0.738334,0.912652,-0.432524,2.04028,0.462716,-0.0655701,1.30731,1.68155,-1.14197,1.56037,0.25091,0.110087,0.101229,0.623204,0.791831,-0.724909,0.217395,0.0468793,-0.82028,-0.284449,-1.87026,-0.503313,0.766014,-0.293893,-0.687415,-0.203317,-0.622888,0.544688,0.0448002,0.62448
-312.414,0.995486,0.227995,4,15,0,335.755,1.71473,0.995583,-1.78233,0.346068,-0.151527,-3.80266,0.0105624,-0.151558,-3.68471,5.04395,-0.617474,-3.04018,1.14275,-1.33681,-1.92055,3.51673,0.447682,-0.481844,-0.281041,4.40817,-0.8154,1.43555,-0.823548,-0.948024,-1.50478,-0.583491,-1.08145,-0.663728,1.57484,-0.627763,-0.313123,-0.0930569,0.251549,-0.264106,0.574277,1.00376,-0.710546,0.140917,0.308677,0.137074,-0.650251,-0.978609
-314.673,0.988497,0.227995,4,15,0,331.23,1.72258,0.999046,-1.44598,-0.182345,-0.620589,-3.1269,0.774384,-0.792698,-4.52274,5.71495,-2.28702,-0.683923,-1.03463,-0.548362,-0.250251,3.25877,-0.856734,0.286085,-0.539022,4.5386,1.46245,1.83865,1.30604,0.154163,-1.30555,-0.697307,-0.951393,-2.14602,0.138759,0.52245,-0.00669107,0.605798,-0.100787,0.104388,0.0402407,-1.20413,0.036038,0.539866,1.17969,0.243427,2.32253,-0.130903
-312.688,0.909694,0.227995,4,15,0,343.337,1.12728,0.997548,-1.15713,1.03302,-0.377708,-3.56162,1.46152,0.0224699,-2.53786,5.12126,-0.227757,-2.6606,1.58491,0.69456,-1.63384,1.3995,2.52009,-0.749589,0.820779,3.19242,0.580427,-0.876436,-1.00004,-0.101204,0.328654,0.735586,1.90735,1.44829,2.05287,0.667689,0.716454,0.116232,1.48148,-0.338447,0.0666277,0.430041,0.535755,0.104744,-1.20607,0.0241678,-1.64965,-0.804363
-318.307,0.931826,0.227995,4,15,0,338.252,1.93766,0.999105,-1.58277,0.370582,-0.578466,-3.33244,0.521985,-0.810128,-4.37486,4.78284,-2.57703,-0.664272,-1.24431,-1.37375,-0.18427,2.2624,0.151863,-0.358885,-0.721935,4.9942,2.05397,1.25523,1.95091,-1.19934,-0.607857,-0.618989,-1.56977,-0.620356,0.468582,1.01275,0.330656,-1.54507,-0.275012,0.907441,-1.15872,-0.504155,-1.0799,-0.849348,1.23852,2.09943,2.49348,1.13456
-311.863,0.963942,0.227995,4,15,0,343.094,1.80061,0.995868,-1.77706,-0.0413744,-1.83512,-2.95381,0.869075,-0.467143,-3.38627,5.23833,0.110678,-1.95994,1.61604,0.600115,-1.87976,2.06171,1.39842,-0.338541,1.10622,3.4103,0.257213,-0.782616,-1.17721,1.01211,-0.619244,1.05819,1.78868,-0.550712,2.06451,-0.808424,1.10175,0.862593,-0.504999,-0.537978,1.27523,-0.779095,0.730488,1.02674,-1.22911,-0.904306,-1.67727,-1.67286
-305.703,0.95995,0.227995,4,15,0,328.756,1.9296,0.994077,-1.89264,-0.398927,-1.54663,-3.03026,1.0067,-0.74769,-2.70423,4.64728,-0.900618,-1.14286,0.532204,1.13637,-0.723965,1.29817,1.1129,-0.103625,-0.258623,4.7891,0.239796,-0.885891,-0.21797,-0.284842,-0.852218,1.5561,1.43218,0.0694428,1.32555,-1.28797,1.86133,1.2726,1.33264,-1.14279,0.193515,0.060861,0.0124586,0.155424,-0.532546,0.355947,-0.231035,-0.276674
-309.849,0.721669,0.227995,4,15,0,324.213,1.84511,0.997816,-1.69873,0.211363,-1.65183,-2.41029,1.41445,-0.479044,-2.88499,4.0538,-0.929346,-1.86002,-0.37122,-0.295117,-1.77299,1.89191,0.306412,-0.537505,0.540412,4.10819,1.0243,0.318359,-2.03078,-0.00663606,-0.0257769,1.10392,2.04317,-0.0171834,2.44247,0.0311701,0.536388,-0.702709,0.909039,-0.444574,0.39823,1.27362,-1.94448,-0.258263,1.33313,-1.13231,1.34198,-1.43533
-319.071,0.946387,0.227995,4,15,0,334.486,1.85492,0.997322,-2.09118,-0.484486,0.522103,-4.74604,0.654393,-0.881307,-2.90754,5.97189,-2.0171,0.16638,0.536799,0.0917473,-2.21539,2.17354,0.797518,0.289089,1.14178,3.87961,1.00078,0.773155,1.12115,-0.240041,-1.17081,-1.06105,-1.28024,0.35038,-1.27472,0.762325,-0.217933,0.537349,1.11659,-0.771036,1.27721,-2.66716,1.60256,-0.354445,-0.883581,2.28487,-0.00839727,-0.828606
-309.982,0.994159,0.227995,4,15,0,334.731,2.10423,0.996797,-2.45543,-0.724465,-1.39037,-2.44964,1.16882,-2.25523,-4.21965,5.73274,-1.01354,0.604041,-0.0343837,-0.17779,-2.10929,2.69026,1.47301,-0.0661284,0.486346,4.67891,0.27371,-0.234531,0.893663,0.419519,-1.44735,-0.209654,0.866872,0.576122,2.46575,-0.313285,1.61435,-0.445871,0.0274094,-1.57376,0.489125,-1.18571,0.803752,-1.21589,-0.17896,1.35941,0.644383,0.84079
-316.841,0.870494,0.227995,4,15,0,331.098,2.16256,0.998227,-1.72945,0.925405,-1.73957,-5.30671,0.322077,0.981594,-4.77312,3.54323,-0.95568,-2.44836,1.55158,-0.29806,-0.192612,0.86064,-0.691956,0.332285,0.425429,4.34375,-0.276281,-0.769323,-0.0137736,-1.04931,0.246256,-0.371739,0.391008,-0.55872,0.977765,0.82892,-0.753056,-0.326205,-1.19551,1.00726,2.22175,1.39135,1.04438,1.58404,0.030856,-0.750801,-0.572984,-1.61115
-317.597,0.996696,0.227995,4,15,0,336.071,1.88716,0.998455,-1.74419,0.0464627,-0.359239,-2.40799,0.833769,-2.18094,-3.76789,5.76664,-2.03116,-0.0576103,-1.08491,-0.60779,-1.48851,3.44446,2.3717,-1.39487,0.175144,3.23606,2.73137,0.35154,0.697523,0.70961,-1.23434,1.04502,-0.130894,-0.0972667,1.7259,-0.0603994,1.17829,0.083907,2.09247,-1.77002,-1.50185,-1.64727,-0.541037,-1.71356,-0.122945,1.56022,0.739713,1.46151
-312.32,0.625272,0.227995,4,15,0,339.609,1.80499,0.995275,-1.36317,-0.440657,-0.852152,-4.31189,-0.0929854,-0.441518,-2.91559,5.9925,-1.86967,0.092084,1.911,-0.858655,-0.801777,1.97867,0.462313,0.557652,0.194184,4.22998,-0.60021,-0.897631,0.984912,0.127762,0.310144,1.003,0.765597,-0.479648,1.12625,-0.347849,0.36476,0.0325945,1.8367,0.204541,-1.09744,-0.749614,0.357153,-0.251163,0.771878,1.95774,-1.23013,0.697003
-309.008,0.999519,0.227995,4,15,0,325.741,2.2838,0.998445,-2.25001,-1.05322,-1.5166,-3.14593,-0.081702,0.379062,-3.64649,4.3922,-1.57587,0.463495,0.100535,-0.697274,-0.281174,0.689362,1.00662,0.0994064,1.15814,4.83817,0.890999,-1.15748,-0.467619,0.357055,-0.376508,0.949537,-0.064397,-0.340147,0.275063,1.23037,0.0685323,-0.825538,1.98862,0.151175,-0.611092,-1.3127,-0.213965,-0.857999,-0.249223,0.924735,0.447012,1.31187
-308.873,0.949274,0.227995,4,15,0,326.314,1.85399,0.999187,-1.91221,-0.502384,-1.32575,-3.35925,0.256812,-0.283603,-4.75131,5.36407,-1.15091,-0.00678431,0.0124683,0.688597,-0.750631,2.25893,0.605063,-0.994271,0.955226,4.32528,1.15821,-1.72471,-0.322479,0.450143,-0.0137446,1.36092,1.15206,0.555256,1.9617,1.22253,1.18682,0.202289,1.92781,-0.264867,0.00686884,-0.333303,0.257646,-1.21547,-0.0619812,0.537581,-0.949004,1.67864
-311.617,0.977726,0.227995,4,15,0,325.893,1.90044,0.996014,-1.87558,0.163572,-0.748489,-4.45737,0.564211,-0.95014,-3.06222,5.3323,-1.23282,-3.3616,0.920133,-0.0392917,-0.384314,0.937776,-0.636808,0.872953,1.43038,4.11554,0.79351,-0.268485,-0.552017,0.609608,-0.685846,-1.32939,0.476815,0.27213,0.536818,0.455075,1.25979,0.934808,0.958267,-0.951125,-1.11324,-0.996643,-0.644938,0.0675016,0.0850237,-0.275229,-0.38763,1.47197
-310.657,0.931791,0.227995,4,15,0,331.753,2.18665,0.998759,-2.42243,-0.192439,-1.18203,-2.0397,0.446576,-0.32588,-5.33159,4.46884,-1.89193,0.655545,-0.529619,-0.320362,-2.22166,2.65824,2.13264,-0.9487,-1.1966,3.83764,0.835652,0.478499,0.742338,-1.09642,-0.167923,1.82358,-0.255914,0.0694527,1.92878,-0.0810447,-0.321397,-1.92071,0.476588,0.49919,0.916996,1.14485,0.334854,0.110945,-0.0519588,0.949455,0.820726,-1.22628
-314.508,0.889925,0.227995,4,15,0,331.63,2.12653,0.997358,-1.76255,-0.272767,-2.21881,-3.60707,0.722199,-0.431341,-5.44023,4.56981,-0.333603,-0.595543,1.93978,-1.70356,-1.21708,1.42325,1.13929,-0.982619,-0.790171,3.46393,1.65442,0.726778,1.99378,-1.16451,0.332546,-0.479208,-0.545148,0.778254,0.194357,1.00734,-0.373314,-2.63093,-0.075159,0.552002,2.19132,0.35282,1.18675,0.424845,0.187216,-0.504906,0.404858,1.17107
-314.912,0.957713,0.227995,4,15,0,339.319,2.18405,0.99836,-2.20403,-0.365115,-0.298625,-3.26671,0.0526835,-1.36583,-3.1469,4.38579,-2.48033,-1.57897,-1.27858,1.47841,-2.0372,2.25974,0.662596,0.640298,1.46794,4.50911,0.264435,-0.0320558,-1.69594,1.19039,-1.20035,0.910101,0.966917,-0.3218,2.54831,-0.557676,1.11083,1.85577,0.903128,-0.992862,-1.53811,-0.968761,-1.16022,-0.590454,-0.0364099,0.887291,0.172062,-1.9158
-316.093,0.809712,0.227995,4,15,0,341.971,2.71425,0.997478,-2.59229,-1.80022,-1.71651,-3.49575,0.105123,0.267036,-5.01795,4.82968,-0.937747,-0.739108,0.690907,-1.28508,-0.975649,0.497645,1.1324,-0.491361,-0.12154,4.13477,2.84131,-0.219369,2.35798,-1.46664,0.289266,-0.877404,-0.273655,-1.09642,-0.648599,-0.420141,0.513841,-2.27053,0.380315,0.935262,0.35258,0.277191,0.18965,0.779258,-0.479033,0.350316,-0.0273651,0.437593
-316.072,0.976288,0.227995,4,15,0,341.302,2.73732,0.99673,-2.67062,-1.80249,-1.79635,-3.2771,0.0047671,0.0720963,-4.91123,4.39067,-0.664472,-0.30697,0.689282,-0.918426,-1.17374,0.660178,0.985996,-0.49029,0.210839,4.51119,2.8314,-0.580206,2.42834,-1.62781,0.0755799,-0.617899,-0.234833,-1.29281,-0.410089,-0.236951,0.556985,-2.33031,0.49228,0.748006,0.20756,0.228492,-0.370022,0.580633,-0.231057,0.619263,-0.395867,0.462407
-311.418,0.992588,0.227995,4,15,0,333.913,1.5385,0.998427,-1.11388,1.24315,-0.717217,-4.07502,1.14629,-0.52107,-2.92346,4.41564,-1.22801,-2.15416,-0.0211439,0.570046,-1.53598,3.06609,0.406498,-0.330467,0.508928,3.52879,-0.874535,0.542432,-2.17886,1.44349,-1.02893,1.15339,0.224273,0.311953,2.95449,0.701834,0.411975,1.21471,0.125507,-1.06826,0.165123,-0.598055,0.68993,-0.57652,0.059156,-1.05264,0.831283,-1.02555
-318.473,0.949266,0.227995,4,15,0,339.198,2.13851,0.9969,-2.08617,0.146014,-1.22145,-2.48364,0.869068,-1.19951,-4.16715,4.59896,-1.21357,-1.37704,-0.875976,-0.61529,-0.290322,1.58127,0.105445,0.938546,0.156668,2.39154,2.23405,-0.87865,-1.03209,1.60732,-0.168575,0.111345,-1.05675,-1.73815,0.816897,1.63987,1.21877,-0.667644,2.04085,-1.26917,-1.80852,-1.46338,0.280384,2.36161,-2.04477,1.32871,-0.0879957,-0.946417
-318.256,0.996388,0.227995,4,15,0,337.839,2.41528,0.999375,-2.66427,-0.34978,-1.04271,-4.69283,-0.0455248,0.26263,-4.10988,4.79104,-1.27474,-1.37605,1.20217,0.140497,-2.3326,1.84945,1.39652,-1.42373,0.223491,5.50675,-0.182641,1.18249,1.31018,-1.83399,-0.949655,0.414609,1.40646,1.14838,1.58678,-1.19509,-0.301748,-0.242432,-0.949876,0.757248,2.06895,0.742827,-0.216573,-2.37434,1.87481,-0.850557,0.174202,0.242628
-311.871,0.929855,0.227995,4,15,0,336.468,2.23965,0.997317,-2.57035,-0.0840233,-0.645852,-4.2124,1.11933,-0.660357,-4.6142,3.08619,-0.704418,-0.741899,0.633448,-1.24541,-2.67901,0.689847,1.51897,0.0983338,1.07046,4.19257,0.8693,0.30039,1.18604,-0.338569,0.203416,-0.314276,1.96897,-0.0289176,1.55339,0.286022,0.0310426,1.05256,-1.0414,-0.232368,0.298688,0.985906,0.521733,-0.217758,0.976649,0.223775,-1.12666,-0.104536
-308.258,0.957755,0.227995,4,15,0,326.24,1.66975,0.996824,-1.35671,0.207123,-2.0771,-3.4813,0.108958,-0.278394,-3.0401,5.01047,-1.1898,-1.11361,1.08669,0.887854,-0.903727,0.88192,0.632449,1.21132,1.43961,2.72023,0.2563,-0.135181,0.108927,0.770219,-0.474709,0.877159,-0.308571,1.27329,2.35314,0.272534,0.566546,0.0645763,0.41578,-1.32049,-0.0299941,-0.882664,-0.0876252,0.664385,-0.732238,-0.23834,1.86922,0.468533
-308.133,0.982425,0.227995,4,15,0,323.934,1.77441,0.999817,-1.95821,0.295473,-0.253265,-2.85127,1.60308,-0.415124,-4.19601,4.74915,-1.35516,-1.33737,-0.0932724,-1.15808,-1.23673,3.3189,1.35673,-1.40526,-0.750025,5.4928,1.55,0.81449,0.426591,-1.0311,-0.216651,-0.151389,0.733002,-1.71206,0.264876,0.309156,0.403461,-0.608416,0.599664,1.20011,0.45047,0.453616,0.163978,-0.743087,0.252401,0.712849,-0.935394,-0.887798
-318.409,0.699801,0.227995,4,15,0,332.187,1.63128,0.988532,-1.69993,0.0896454,-1.49637,-3.29048,0.75877,-1.13788,-4.01422,5.46587,-0.890228,-1.25039,2.01118,-0.113252,-0.383103,0.550257,0.799881,-0.00507675,1.75478,4.97817,2.02248,-2.53554,-1.14523,0.0637248,-0.887385,0.936748,1.21109,-0.0300556,1.89664,-0.222987,-0.18569,-1.46279,-1.02602,-0.83215,-1.28023,1.53163,-0.781698,0.895644,1.40577,1.04809,0.71566,0.0596384
-308.861,0.999452,0.227995,4,15,0,336.477,1.71489,0.995227,-1.56508,-0.150498,-0.803119,-2.42144,0.992074,-1.70049,-3.33712,5.97934,-0.954857,-0.160337,0.579086,0.038041,-1.73285,1.67045,1.32936,-0.986796,0.566105,4.41573,1.62192,-1.41772,0.106797,0.542564,-1.42156,0.893516,-0.336269,-0.764654,0.566961,-0.432097,0.244607,-0.767115,-0.773182,0.784487,-2.40909,0.105899,-0.350444,-0.333115,-0.0475635,1.37569,0.83587,-0.143478
-309.946,0.859007,0.227995,4,15,0,328.791,2.11155,0.998034,-1.76451,0.247416,-0.293863,-3.62234,-0.0185563,-0.515308,-4.83135,4.48823,-1.60901,-2.59,0.469215,-0.234041,-2.51753,1.87823,0.539254,-0.92083,-0.245538,4.69349,0.938371,-0.161484,-0.408611,-0.994548,0.0716285,-0.730931,1.38168,1.44905,1.19052,1.9577,1.19452,0.399866,0.341169,-0.288474,0.693214,-1.41558,-0.477057,1.2399,-2.10628,-0.262415,0.780914,-0.599439
-312.994,0.953223,0.227995,4,15,0,327.543,1.84972,0.995974,-2.14809,-1.3771,-1.51748,-2.39557,1.45033,-0.200778,-4.18634,5.58351,-1.14265,0.24927,-0.17798,0.13374,-1.52906,2.41567,1.50874,-0.317376,0.78094,4.21704,1.32484,0.374323,-0.0574568,1.06681,-1.29838,1.62658,-0.433463,-1.93451,1.58391,-1.9104,0.243049,-1.53825,0.683579,-0.679524,1.90622,0.311738,0.597083,-0.732779,0.765585,1.61403,-0.341841,-0.744703
-315.754,0.845157,0.227995,4,15,0,337.993,1.88112,0.994971,-2.24422,0.0177712,-0.89239,-4.62048,1.37293,0.732231,-3.00406,5.1987,-1.7457,-1.39882,-0.600082,0.029728,-2.26193,1.28396,0.503018,-1.4176,0.710978,4.70939,0.645162,0.440476,1.86125,1.14913,-0.994283,0.973422,-1.02423,-0.131243,1.2657,0.334025,0.955893,0.761156,1.01292,2.69652,-0.974434,0.889752,0.0977032,0.321506,-0.813503,0.453751,-1.38612,1.27128
-315.087,0.989835,0.227995,4,15,0,341.946,2.2324,0.998846,-2.03449,0.375958,-1.67618,-2.35189,-0.42703,-1.98649,-5.10839,3.95085,-1.29436,-1.10336,1.24386,-0.429706,-0.337764,2.5801,1.21203,1.09335,0.0537287,3.32225,1.24258,0.114398,-1.49523,-1.54585,0.000429822,-0.0457776,1.4375,0.191576,1.17704,0.167193,-0.239065,-1.46081,0.168901,-2.70303,1.62588,-0.930818,-0.110455,-0.350159,0.126638,-0.256395,2.0693,-2.02104
-320.693,0.936604,0.227995,4,15,0,340.339,2.20702,0.993839,-2.0227,0.214237,-0.904939,-2.26515,0.109951,-2.10031,-4.5062,3.19183,-1.31523,-2.57144,-1.17758,-0.522923,0.0169993,2.16258,2.21464,0.913289,2.64527,3.89971,1.52417,2.1678,-0.103977,-1.84511,0.332505,0.78923,-1.0067,0.929822,0.211206,-1.95355,-0.257392,0.279125,0.576208,-0.222875,1.59567,-0.188183,0.911958,1.52246,-1.01186,-0.789417,-1.00977,-1.09501
