# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1286.55,0.988062,0.217026,4,15,0,1308.86,2.61053,0.999802,-2.37232,-2.11784,0.959612,-5.6583,0.500758,3.82214,-6.99496,7.13512,-2.28694,-0.739827,-0.831949,-2.48287,-2.42691,2.787,2.39034,-1.16918,1.29219,2.77617,0.609098,0.351153,0.355888,0.611904,2.56168,0.982034,0.315728,1.4337,2.70551,1.10097,0.42226,-0.130681,0.669959,-0.182764,1.93206,0.250176,2.1987,0.171392,2.53304,1.89978,1.53427,-1.42802
-1287.43,0.896867,0.217026,4,15,0,1308.55,2.58669,0.999187,-1.55411,-1.00581,-1.05401,-6.06839,0.894262,1.11999,-7.21793,7.58568,-3.00414,-0.473581,3.70189,-2.78535,-2.20881,5.831,2.10095,-0.145569,-1.59224,6.97132,-0.4281,1.49419,-0.105791,0.934035,-1.41133,1.92208,0.570019,-0.615888,-1.10238,-0.474837,0.606381,-0.994157,2.1455,0.623574,-1.23434,-1.08003,-2.02813,-0.0244362,-1.21863,-0.943716,-0.631003,-0.485231
-1276.32,0.999829,0.217026,4,15,0,1306.43,2.53294,0.999496,-1.81355,-1.48808,-0.601682,-6.55058,0.973789,3.16668,-7.5641,7.18308,-2.1236,-0.405889,2.17046,-3.45691,-1.75325,3.62306,2.58962,-1.34922,-0.710557,5.54211,-1.1092,2.16653,0.274207,1.35901,-0.329541,1.34201,-1.20947,0.842023,0.233012,1.02956,-0.609922,0.376064,0.833298,-1.44242,-0.566844,1.07313,-0.579673,-1.24879,-1.70068,-1.14708,-0.298127,0.595217
-1275.72,0.726918,0.217026,4,15,0,1294.94,2.72417,0.999618,-2.1288,-2.41291,-0.553955,-4.59795,0.375138,0.892162,-6.27974,6.13251,-2.77443,-0.862701,-0.565603,-1.68883,-3.09556,4.78843,2.31244,1.18646,-0.0131386,4.91253,1.73659,-0.921543,0.185105,-1.06483,0.0492071,0.324195,1.20028,0.575939,2.78919,-0.121024,1.82759,-0.959938,0.599441,1.46738,1.08151,-1.91397,1.23994,1.16102,1.4051,0.451709,1.46338,-1.02366
-1274.44,0.998574,0.217026,4,15,0,1292.24,2.62677,0.999799,-2.05054,-2.15454,0.162616,-3.98925,0.146453,1.90952,-6.05486,6.9992,-3.29802,-1.51299,-1.0998,-2.88473,-2.84038,3.92729,2.38246,0.406551,-0.369238,3.72698,-0.618487,0.660065,-0.303364,0.0963769,0.933985,1.26198,0.790423,1.33048,1.7202,-0.013957,0.527117,-0.521374,1.42849,-1.02746,0.698405,-1.91133,0.325966,1.55928,0.505298,0.592208,2.2947,-0.619627
-1280.7,0.931845,0.217026,4,15,0,1299.16,2.4207,0.999897,-1.76961,-1.88198,-0.482688,-5.1683,1.93428,2.84866,-7.78532,6.83011,-2.51393,-0.737023,0.957327,-1.91409,-2.74717,2.13628,2.40817,-0.987507,0.530998,5.58524,-1.00926,0.46973,-0.144417,1.1029,0.167675,-0.57766,0.460637,0.767018,1.04768,-1.03486,1.42672,1.41834,-0.612735,-1.51063,1.12563,-0.099694,-0.149198,1.28422,0.0570889,1.31911,0.170284,1.95071
-1274.79,0.89194,0.217026,4,15,0,1297.13,3.03991,0.999789,-2.69198,-1.39752,-0.492784,-5.24706,1.13473,1.94508,-7.79889,6.24409,-3.15048,-0.184356,0.861235,-2.14279,-2.8372,1.99465,2.65945,-0.255039,-0.509493,5.70416,-0.559126,0.468143,-0.147626,0.726403,-1.21098,0.679028,0.271413,2.00084,1.33026,0.575852,1.49166,1.56661,1.61107,-1.37021,0.477901,0.97461,1.16753,1.82268,0.936158,0.468472,0.573583,-0.439848
-1281.03,0.945252,0.217026,4,15,0,1296.28,3.09023,0.999168,-2.14747,-1.97564,-0.826181,-6.50739,0.135915,0.44725,-8.20301,5.84064,-1.97614,-1.07227,0.541569,-5.14282,-3.30492,4.63552,3.53491,-0.1537,-0.193876,5.526,0.139044,0.490491,-1.04791,2.2368,0.405385,-0.150834,0.0711876,-0.496051,1.09804,-0.073233,0.461884,-0.394637,0.295624,0.857227,0.437395,0.470664,1.23984,-1.05735,0.878119,1.76435,1.02303,-2.05401
-1274.4,0.988857,0.217026,4,15,0,1294.77,3.04849,0.999368,-2.88538,-1.6514,-1.17993,-5.08534,0.703346,1.35599,-7.80578,6.13048,-2.91867,0.844425,0.542091,-3.42419,-4.28274,4.37428,1.77984,-0.46148,0.74747,5.02044,0.186623,1.65125,0.472079,0.149409,-0.0604515,0.473152,-1.18785,0.635553,2.75797,-0.291408,0.0441733,-0.185232,0.56426,0.980758,0.174263,-0.878072,-0.326629,0.700055,1.05912,1.81371,1.67407,-0.755064
-1273.13,0.999758,0.217026,4,15,0,1288.98,3.15355,0.999297,-2.72212,-2.45756,-0.669862,-6.65089,0.664695,0.738338,-8.56597,7.39006,-2.39452,1.0017,1.10955,-3.87577,-2.39387,3.87453,3.49493,0.320918,-0.367193,4.28669,0.882054,1.6883,0.676929,-0.583404,-0.290131,0.63006,-0.792606,1.22552,1.40112,0.706759,-0.557617,0.183734,0.144497,-0.520993,-0.300248,0.381113,-0.395789,0.283805,1.22116,1.51966,0.828508,-0.823022
-1278.92,0.940264,0.217026,4,31,0,1297.45,2.86996,0.999823,-2.27393,-1.52237,0.228848,-6.21964,0.648639,0.463108,-7.31294,7.9572,-3.26299,-1.00069,0.464258,-4.15712,-1.79422,3.87658,2.50959,-1.12393,-0.156906,3.66218,1.42297,-0.294128,0.812424,-0.918546,-1.33082,0.514679,0.0691707,0.24129,1.32209,1.24994,1.98989,-2.92098,-0.194504,1.17161,0.290572,-0.558747,0.061846,0.328018,-2.119,-0.833552,0.196697,0.153287
-1283.46,0.843195,0.217026,4,15,0,1305.01,2.82647,0.999858,-2.21858,-1.71316,0.68464,-6.15591,0.733884,0.184795,-6.76674,8.38486,-3.27396,-1.88677,1.04773,-3.00762,-2.57398,5.44001,2.04303,-0.516769,0.924138,2.69708,1.10521,-0.423878,0.9885,-1.46916,-0.500103,1.2038,0.247917,0.200673,0.940293,0.957316,1.60885,-2.84611,-0.962591,1.12007,-0.420327,0.865414,-0.491838,0.862763,-0.964461,-0.999983,0.563385,-0.580145
-1289.76,0.962071,0.217026,4,15,0,1311.9,2.95773,0.999887,-2.59695,-1.85979,1.14848,-6.0303,0.80249,0.311047,-6.77602,8.0569,-3.14457,-3.2355,0.784307,-2.95639,-3.02665,5.96575,1.75404,-0.76283,0.703795,2.05019,1.15866,-0.330148,1.2446,-1.96811,-0.856495,1.37168,-0.0838614,-0.341705,1.74461,1.21837,1.03649,-2.50331,-0.838463,0.426611,-0.295438,0.144697,-1.12388,0.368485,-0.744947,-0.61762,0.895308,-0.483648
-1285.74,0.99143,0.217026,4,15,0,1311.38,2.58715,0.998759,-2.1053,-1.74768,-1.59818,-5.37172,-0.0715753,3.18669,-7.33816,5.65132,-2.19685,1.4055,1.54096,-1.52886,-2.02194,2.63238,2.77509,0.147519,-0.389596,8.42753,-0.0822746,2.10471,-0.45296,2.36413,0.241583,0.587565,0.143356,1.58995,1.23669,-0.705432,0.438221,2.01317,2.94858,-0.787007,0.617495,-0.527932,1.92359,-0.720889,0.715658,1.03971,-0.107152,-0.330442
-1282.62,0.979255,0.217026,4,15,0,1303.29,2.65837,0.999715,-1.89151,-1.8328,-1.36364,-5.81508,-0.329416,2.69455,-6.80755,5.474,-2.27554,1.18322,2.13222,-2.26688,-1.33577,2.19202,3.14876,-0.709545,-0.222153,8.73795,-0.893895,1.36645,-0.354202,1.89629,0.396714,1.43279,-0.700065,1.26077,1.11217,-0.00340019,0.756195,1.37158,1.67814,-0.721829,0.89154,-0.680091,1.76211,-0.345866,0.512635,0.0572834,-0.164994,-1.39375
-1278.06,0.981475,0.217026,4,15,0,1300.42,2.83683,0.999385,-2.04327,-1.69623,-0.237867,-5.68744,1.37712,0.978855,-7.19187,6.52429,-2.14654,-1.8937,-0.896295,-3.23461,-2.68952,5.76557,1.62263,0.803441,0.226873,2.24148,1.70888,0.0159428,1.31839,-0.382375,-1.86341,1.08031,0.812147,0.147692,1.83533,0.496574,0.864046,-0.788101,0.313948,-0.604536,-0.232792,0.27818,-0.551852,0.308884,-0.922899,-0.541343,-0.406721,0.244454
-1277.59,0.996298,0.217026,4,15,0,1297.87,2.81203,0.998836,-2.27887,-1.72779,-0.0654795,-5.91864,1.17874,1.12797,-6.67683,6.27479,-2.03925,-2.15913,-0.927506,-3.03713,-2.83823,5.99683,1.97115,1.3916,0.682232,2.60637,1.52889,0.523003,0.764857,-0.532326,-1.55979,0.680561,1.00751,0.027734,1.12973,-0.678193,0.750771,-1.13398,1.02237,-0.308988,-0.36375,-0.188761,-0.61691,-0.405851,-0.541669,-0.101675,-0.266768,-0.242356
-1275.72,0.999776,0.217026,4,15,0,1292.46,2.7848,0.999892,-2.06308,-1.1611,-1.25247,-5.41382,-0.0613254,2.7911,-6.62268,4.72829,-2.73015,-0.232005,0.164976,-2.61371,-3.08185,2.87322,2.87151,-0.677489,-0.495424,6.62529,0.550381,2.05739,0.810984,1.63819,1.00986,0.0948456,-0.168395,-0.220165,2.90317,0.328511,1.43574,0.268726,1.54648,-0.0689671,0.241557,-2.01167,-0.692045,0.572907,0.0364002,-1.14018,0.837742,-0.508593
-1281.42,0.487909,0.217026,4,15,0,1312.36,2.75399,0.999801,-2.16077,-1.96754,-1.30003,-4.81734,-0.467969,2.78212,-6.62426,5.49803,-2.74383,-0.225952,-0.536506,-0.600197,-3.86946,3.13291,3.35679,-0.178437,-1.25057,5.8047,2.56742,2.80631,-0.268322,1.00731,0.568276,0.117582,0.576616,-0.342049,1.98651,0.13114,1.35016,0.566967,2.74473,-1.27483,0.285716,-0.924783,-0.49425,0.774027,0.466769,-0.634398,0.522739,0.0258464
-1282.2,0.979812,0.217026,4,15,0,1303.11,2.65918,0.999473,-2.38931,-1.4957,0.218797,-5.98598,1.63661,1.26705,-8.0757,7.7564,-2.07829,-1.19329,1.9591,-4.95543,-1.56073,5.16499,0.678231,-0.216206,1.52164,4.40433,-1.06736,-1.55787,0.474732,-0.410797,-0.837591,1.38444,0.273198,1.27606,1.18906,0.626417,0.353196,-1.11975,-0.611033,0.704585,0.564591,0.0122584,1.58632,-1.31743,-0.395005,1.69995,0.809195,-0.690418
-1285.9,0.996667,0.217026,4,15,0,1301.86,2.67982,0.99967,-1.76831,-1.56707,-1.01322,-5.99763,-1.47758,3.06782,-6.01432,6.00334,-2.70372,-0.627522,1.05063,-0.622418,-1.74111,4.16417,4.00343,-0.00200233,-2.50355,5.34706,-0.0425138,2.32833,-0.268787,1.58104,-0.566477,0.637189,-0.476214,0.0351396,0.848203,0.180949,2.24691,0.409865,2.2563,-1.72412,0.233885,-1.11358,-0.811507,-0.719554,0.293751,-0.861213,1.41978,0.0747268
-1287.27,0.998376,0.217026,4,15,0,1313.01,2.59451,0.99999,-1.92135,-0.460704,-0.438568,-6.67283,1.83203,1.37092,-7.19997,6.10177,-1.99375,-1.66784,-0.3475,-4.09049,-0.966283,4.31583,0.792509,0.445263,0.773096,4.16023,-0.752376,0.506954,-0.304063,-1.1848,-0.444306,0.869683,1.08702,0.753258,-0.223861,1.82657,-0.478254,2.44527,1.42514,-0.689424,0.237989,-0.327456,-0.748139,-0.485223,-0.447642,-0.804416,-0.903061,-1.07689
-1288.36,0.999358,0.217026,4,15,0,1307.71,2.69093,0.999995,-1.80085,-0.494344,-0.671612,-6.30606,2.20554,1.29134,-6.9936,6.33019,-2.59011,-2.36128,0.36486,-4.46177,-2.18473,3.94656,1.0808,0.76085,-0.272672,4.43396,-0.90927,1.13823,-0.38652,0.315211,0.024916,-0.27548,1.39008,1.18396,-0.197835,1.31298,-1.04846,1.68208,1.7873,-0.218311,0.457584,-0.500061,-1.70674,-0.0945106,-0.361158,-0.845043,-0.742421,-1.25959
-1279.98,1,0.217026,4,15,0,1307.03,2.49609,0.999985,-1.72336,-0.518974,-0.136394,-6.60452,0.919711,2.13304,-7.32236,6.55547,-2.80679,-1.84587,-0.628297,-0.149587,-1.84966,4.14171,1.22396,-0.300503,0.433291,6.06601,0.616415,0.172794,-0.296289,-0.786364,1.75306,1.47404,-0.656009,1.31804,1.74754,-0.518768,1.78122,0.58235,1.18335,-0.514222,0.67439,1.67231,-0.920775,-0.42926,-1.25027,1.44489,0.512542,-1.21808
-1276.54,0.996739,0.217026,4,15,0,1296.58,2.26658,0.999972,-2.34991,-0.903117,0.583487,-4.74272,1.40053,2.33965,-7.38877,6.6632,-2.22333,0.62428,1.10139,-2.12746,-2.53474,5.41624,2.77552,-1.05855,0.673642,4.32701,-1.02445,0.160581,-0.340624,0.9839,0.167832,0.933616,-0.68221,0.734284,2.4041,-0.00842353,-0.142622,-0.888937,0.652197,0.541862,-0.255238,-0.754447,0.507942,0.455545,0.605636,-2.2856,2.00003,0.651154
-1276.65,0.969928,0.217026,4,15,0,1294.01,2.32177,0.999602,-1.4317,-1.39779,0.014394,-5.46717,0.207084,2.00588,-8.24379,8.28024,-2.98545,-0.590798,2.10086,-2.7568,-1.39004,4.65124,3.16797,-1.43816,-0.659492,6.45915,-0.465752,0.0158643,-0.365886,1.35658,-0.0887671,2.01432,1.02943,2.23747,0.908234,1.27583,1.30074,0.355329,1.49102,0.62817,2.32492,-0.551968,0.0350956,0.896223,-1.02164,1.05457,-0.139435,-1.17619
-1284.36,0.957333,0.217026,4,15,0,1300.24,2.75399,0.999951,-2.88337,-1.62202,0.261373,-5.48961,0.703334,2.26682,-6.78853,5.55265,-1.69828,0.677263,0.848492,-2.46428,-3.04919,5.03005,2.20365,0.411819,1.94198,2.61894,1.37376,1.0694,0.188608,-0.178205,-0.552857,0.362065,-1.20573,0.212551,-1.07837,0.317271,0.0446539,-1.0956,1.8064,0.155465,-1.37376,0.0288897,-2.2032,-1.24839,1.31131,-0.266094,0.7297,-0.807691
-1282.42,0.996096,0.217026,4,15,0,1302.45,2.47569,0.999594,-1.45969,-2.33127,-0.380857,-5.21172,0.215369,1.779,-6.92847,8.54999,-3.56255,-1.60834,1.33831,-2.34918,-1.91547,3.41382,2.15408,-0.835008,-1.96214,7.88748,-0.326859,0.0335847,0.33021,0.817529,0.262133,1.51528,0.886201,0.795973,4.12133,0.0731979,1.28845,0.281054,-0.0482853,-0.916679,1.74864,-0.791173,2.77586,0.927305,-0.945258,0.581132,0.0781512,-0.0483115
-1283.59,0.895748,0.217026,4,15,0,1300.81,2.60086,0.999749,-1.48346,-2.50882,-0.29305,-3.73953,-0.14943,1.54914,-7.36253,7.78786,-2.66623,-0.905359,1.48777,-2.65509,-2.91563,2.35273,1.5787,-0.133022,-2.14222,6.60504,-0.517377,0.212587,0.259995,-1.24428,-0.148757,0.539815,-0.111734,1.25441,3.10911,0.693256,0.371539,0.222096,-0.573467,0.345849,0.633037,-0.944664,3.5439,1.19592,-1.16141,0.943058,0.341481,-1.61106
-1282.05,0.987068,0.217026,4,15,0,1306.91,3.09374,0.998641,-2.50805,-2.60053,-0.501375,-5.5562,0.642038,1.9756,-7.36138,7.09258,-2.89915,-2.96825,-0.0208751,-2.03251,-3.24428,5.20577,3.36064,0.87086,0.499733,4.50817,-0.704185,2.72082,-1.53198,-1.18186,0.51763,1.26155,-1.00939,0.844478,1.70266,-0.301082,1.48041,-0.295782,3.05223,0.816864,1.12879,-0.211297,-0.263392,-0.864203,0.795323,-0.212079,0.52834,2.05247
-1279.16,0.931064,0.217026,4,15,0,1305.17,2.60155,0.998405,-2.51631,-2.43706,-0.029188,-5.11831,0.842721,2.59281,-7.68716,9.14883,-2.75589,-1.17575,-0.293892,-1.95093,-3.1858,4.58596,2.24294,0.198132,0.328339,4.91152,0.0631887,3.1224,-1.04056,0.132829,-0.713413,2.48323,-1.72019,1.08532,1.52267,0.540378,0.958336,0.0641306,1.56043,0.0196599,1.24824,-1.75734,0.58907,0.0144913,-0.363876,0.0340847,1.59778,1.27407
-1283.62,0.962463,0.217026,4,15,0,1301.17,2.94658,0.99988,-2.00328,-1.69296,-0.172738,-6.0832,-0.11176,2.20038,-6.57461,4.45838,-2.90204,-1.17334,0.455927,-2.28249,-2.31705,4.16148,2.42214,0.111451,-1.31808,5.10912,1.1971,-1.7699,1.60547,-0.313194,1.39261,0.955853,0.0674158,1.7947,1.74823,-0.945153,0.125642,1.66831,0.903574,-0.428777,0.997996,1.10377,2.16049,1.22896,-0.429053,2.60163,-0.267479,-0.286694
-1291.3,0.940168,0.217026,4,15,0,1315.3,3.10335,0.999833,-2.81738,-2.08162,-0.00703827,-5.15268,0.767082,2.35228,-6.74329,6.78031,-4.41214,-2.28335,0.454893,-1.97019,-3.02221,4.8649,2.27239,-0.358018,-1.1024,4.44638,0.922956,0.349715,-0.753868,1.18221,0.931644,1.25707,-2.90484,3.68145,3.07325,1.12206,1.4637,0.874802,1.30173,-2.16986,-2.24775,-0.205546,0.835085,-1.69784,-1.09341,2.24935,0.702944,-0.46006
-1278,1,0.217026,4,15,0,1307.41,2.54257,0.998963,-2.11062,-0.869217,0.24778,-5.46168,0.411881,1.23353,-7.99987,6.3313,-2.08354,0.284646,2.16124,-2.92883,-2.53926,3.2355,2.6833,-0.992035,0.855613,5.48744,0.0216792,-0.287073,-0.275818,0.564487,-1.78815,0.571928,2.60431,-0.625865,0.447902,0.485247,0.167005,-0.57014,0.812803,1.36368,1.36487,-0.915133,0.517288,1.71682,2.10599,-0.869608,0.476209,-0.252487
-1276.52,0.88797,0.217026,4,15,0,1298.51,2.70773,0.99972,-2.18233,-1.4281,-0.248365,-3.86826,0.697186,1.02987,-7.45763,6.77081,-3.38971,-0.621042,1.19016,-3.52465,-2.49846,4.45138,2.98022,-2.03824,0.585769,6.47275,-1.18839,0.736515,1.13414,0.17077,-0.710278,1.37536,2.35153,0.339426,0.499046,0.267989,0.621193,-0.797377,0.685753,2.13703,0.63427,-0.594411,0.134423,1.04459,0.852787,-0.0403999,1.3235,0.0515866
-1274.83,1,0.217026,4,15,0,1290.41,2.70854,0.999878,-1.85517,-1.72543,-0.481051,-4.62851,0.794324,1.48007,-7.3879,6.20425,-3.23579,-2.01536,0.827994,-3.0759,-2.28076,4.52755,2.83663,-1.68818,0.776185,5.91401,-0.60449,0.532,0.410746,0.0720881,-1.23529,0.816656,1.68678,0.518417,-0.820054,-0.595245,-0.543947,0.841113,1.76463,0.592255,1.09248,0.906657,-0.365456,-1.13286,0.0519481,0.501936,1.19163,0.715209
-1277.28,0.966638,0.217026,4,15,0,1294.35,2.85562,0.999345,-2.36024,-2.34606,-0.589456,-5.47195,0.144041,2.42454,-6.56251,7.11648,-2.26917,0.0927651,-1.05832,-1.70614,-2.45987,3.59581,1.31844,1.40394,-0.306485,4.13741,-0.0365892,-0.497849,-0.98652,-0.268575,0.217358,2.12138,-0.620114,-0.390228,1.90718,-0.610716,0.866899,-2.42172,0.164603,-0.675964,1.76078,-1.69656,-1.55674,-0.718261,-0.430963,-0.366695,0.242328,-2.04859
-1283.07,0.9493,0.217026,4,15,0,1301.43,2.58212,0.999766,-1.98301,-1.43677,-0.965864,-5.96197,0.718055,2.33557,-6.96775,6.09699,-2.27832,-1.2987,1.46671,-1.6619,-2.99328,4.51732,2.10218,-1.23022,-0.448046,6.25887,-0.0355271,2.64438,0.536033,-0.135915,0.881716,0.479571,2.06522,2.01265,1.64554,0.73303,1.75614,-0.641494,1.69548,0.441419,-2.13831,-0.478929,2.06586,0.239098,1.05746,2.77626,-1.13003,2.05277
-1276.79,1,0.217026,4,15,0,1295.86,2.62156,0.99944,-2.32362,-1.32697,0.403082,-4.48235,0.351132,1.26169,-8.12873,6.64556,-2.59781,0.271529,1.42802,-3.07412,-1.86844,2.96736,2.89527,0.731153,0.915896,5.33434,1.25805,-1.30845,-0.526729,0.401371,-1.09446,1.51471,-1.24735,0.255267,2.36838,-0.54169,-0.536428,-0.0647863,0.416554,-0.840678,3.07486,-0.312163,0.172326,0.729762,-1.07385,0.559557,0.623287,-1.59108
-1278.42,0.745976,0.217026,4,15,0,1296.9,2.58829,0.999685,-2.09271,-1.85785,0.265218,-4.88701,0.278127,2.11026,-8.19711,6.69327,-3.36205,0.306768,2.1957,-3.48729,-1.59442,3.83826,3.2617,0.981495,-0.156403,6.01741,0.566678,-1.36145,-0.900034,-0.113149,-0.38633,2.13235,-2.08913,1.03189,2.76666,-0.42575,-0.0438766,-0.334397,0.0667392,-0.994787,2.63173,-0.0285127,0.456893,0.776685,-0.224582,0.192547,0.0276882,-2.40132
-1286.39,0.869758,0.217026,4,15,0,1305.48,2.58953,0.998839,-2.15623,-1.71993,-0.130797,-5.97918,0.483206,3.16388,-8.40826,6.76834,-2.17174,-1.54528,1.48846,-2.02779,-0.907912,3.40003,4.28849,-1.13528,1.09963,6.17088,0.227471,-0.576284,-2.24753,1.22901,0.624564,2.78754,-0.0027055,0.949927,3.04583,2.01772,-1.27837,-1.07377,1.82521,-1.80853,2.30389,-0.35878,0.782123,-0.940856,-0.844611,0.153538,-1.28014,0.0310723
-1284.6,0.877198,0.217026,4,15,0,1311.19,2.52641,0.999889,-1.63443,-1.1874,-0.00383501,-5.83155,0.884115,1.21785,-5.81351,5.85682,-2.6654,0.00839877,0.111697,-2.9439,-3.39665,4.42306,1.05234,0.222012,-0.431568,4.71608,0.83901,1.48991,3.33839,-0.0284815,-0.306033,-0.677165,-1.06362,0.73143,-0.47642,-1.41219,2.44067,0.285382,-0.140006,0.72275,-1.61081,-0.53871,0.346273,0.678379,0.899811,0.905242,2.46951,-0.883759
-1277.83,0.998712,0.217026,4,31,0,1304.42,2.99551,0.999989,-2.76141,-2.36398,0.512946,-5.96894,0.318792,2.53046,-6.77466,6.72929,-4.01849,0.625454,2.33475,-3.37463,-2.72412,3.53448,2.05582,-0.779313,-0.00611042,4.97214,0.469007,0.641168,1.3656,-1.44811,-0.919287,0.668076,-1.5574,0.0878688,0.414491,1.53296,1.6993,-0.762165,0.408368,1.00303,-0.42694,0.323415,-0.360684,-1.5946,0.997062,1.22439,-0.0306149,-1.19537
-1274.79,0.972721,0.217026,4,15,0,1297.39,2.97943,0.99739,-2.35608,-1.30788,-0.109941,-6.06218,0.322573,1.18606,-7.95062,7.87616,-3.26755,-2.20398,0.75211,-2.47474,-1.9225,4.86613,1.96111,0.480856,-1.3716,5.46984,0.443192,0.384358,-0.691247,1.30958,-0.51837,1.30195,0.635621,1.8877,2.1604,-0.365642,-0.367243,0.308091,-0.0111331,-0.672917,0.717492,-1.3416,0.737833,-0.414527,-0.23768,-1.13263,-0.252064,0.630823
-1272.83,0.950289,0.217026,4,15,0,1291.54,2.71777,0.999637,-2.26304,-1.04629,0.433645,-6.2066,0.419849,1.0287,-8.00568,6.07864,-3.51688,-1.62391,1.72043,-1.68382,-1.03255,5.25057,0.98339,0.968377,-0.28125,4.27603,0.510931,-0.643712,-1.71347,1.06582,-0.155824,0.90536,0.0906141,0.258147,2.13557,-0.115625,0.0103155,-0.377968,2.06425,0.537713,0.590445,-0.230704,-0.350812,0.71861,0.18426,-0.254945,0.544546,-1.10232
-1275.69,0.992188,0.217026,4,31,0,1289.4,2.91032,0.999583,-2.77852,-1.55668,-0.05419,-5.79118,0.777181,1.71082,-8.03272,5.77573,-3.04891,-1.18128,1.56909,-2.12963,-1.60385,4.14102,2.15947,0.687268,-0.075176,6.14997,0.120584,0.287646,-0.601031,-0.125892,0.888852,-0.453858,-1.75543,1.641,1.87034,-0.269365,2.61516,-0.49527,0.688807,0.281104,-1.25006,0.705964,-1.51143,0.973827,1.34064,-0.231153,1.0238,0.821779
-1278.99,0.955593,0.217026,4,15,0,1293.29,3.09267,0.9994,-2.41477,-2.62886,-0.45948,-5.59213,0.299041,1.93207,-8.81116,6.07992,-3.22693,-0.924261,0.733201,-2.93774,-2.5423,3.92148,2.42774,0.39393,0.797713,6.28565,0.192479,0.920331,0.823344,-1.43903,0.636871,0.573474,-2.09378,1.59045,1.50088,-0.401954,3.09719,-0.577453,0.2112,0.77333,-0.930672,0.51238,-1.60893,1.2225,1.88213,1.42384,0.575372,0.326239
-1271.58,0.999989,0.217026,4,15,0,1289.14,2.57625,0.999598,-2.25345,-0.634767,-0.0336323,-6.1486,0.637342,2.46977,-7.25609,7.14058,-2.31698,-0.496303,-0.300495,-1.6617,-2.19044,4.81181,1.55812,-0.807434,0.554959,3.78546,0.211401,0.202042,-0.389562,1.58,-1.27499,1.48653,0.238741,-0.958207,0.898119,0.828772,-0.7399,0.163707,0.28482,-0.385779,1.2272,-0.541741,1.70594,0.301689,-0.621548,-0.905774,0.731614,-0.339003
-1274.39,0.808859,0.217026,4,15,0,1293.98,2.88243,0.999538,-2.15905,-3.16965,-0.0540759,-6.41947,0.552406,1.08839,-7.59065,7.67224,-2.88987,-0.255296,1.39493,-2.56428,-2.66471,3.56246,2.61801,-0.795462,-0.113726,5.72882,1.34101,0.336234,1.86983,-1.09101,-1.6844,0.271334,0.0871541,1.41944,1.71676,-1.54806,1.47048,0.878436,1.19423,-0.636258,-0.504112,0.525235,-0.804931,0.664054,0.427207,0.200506,0.145174,-1.17037
