# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1280.91,0.990651,0.238856,4,15,0,1299.15,2.57858,0.99979,-0.960005,-2.72868,-0.612708,-6.87296,0.538275,2.21367,-6.66167,8.49331,-2.78152,-1.26501,0.966696,-4.47201,-2.18214,3.91643,2.21813,0.752287,-0.218722,5.83395,-0.350343,-1.34158,0.412138,-0.338891,-1.34121,2.07427,1.4412,-0.226493,3.32508,0.820269,-0.286223,-0.140336,0.547203,0.350249,0.686263,-1.30369,-1.20022,-0.273922,-0.318169,0.0659757,0.121054,-1.12632
-1281.6,0.825668,0.238856,4,15,0,1306.4,2.33307,0.999899,-2.49976,-1.27579,0.249394,-3.86128,0.784429,2.03203,-7.55954,4.52625,-1.60926,0.505646,0.798577,-0.424464,-2.49817,4.60302,2.44297,-1.59391,0.0627501,4.60358,1.23499,2.36792,-0.715592,0.66947,0.758475,-0.222084,-1.60993,1.45601,-0.0141875,-0.249286,1.65706,-0.461263,1.23568,-0.591089,-0.145644,0.41273,1.96219,-0.0400605,0.254743,-0.259044,0.18245,0.0901037
-1278.8,1,0.238856,4,15,0,1301.21,2.78528,0.999799,-1.82889,-2.25126,-0.670122,-6.61119,1.3073,2.23201,-6.23219,7.55782,-3.3694,-0.792057,1.21217,-3.20426,-2.57361,2.29964,3.6665,1.28078,1.6752,5.53724,0.27148,-0.344863,1.00166,-0.928226,0.0954406,1.31873,-0.0608924,0.46311,1.80174,1.87885,0.961313,-1.71197,1.04979,0.158982,1.02617,-1.32052,-0.0393646,-0.790576,0.257579,-0.745434,2.37663,-1.92196
-1282.06,0.975915,0.238856,4,15,0,1304.65,2.3656,0.999625,-1.86142,-0.950567,0.539724,-7.14299,1.11268,1.75931,-7.1538,8.09218,-2.45265,0.643397,1.7377,-2.96749,-1.5835,3.82245,3.67089,-0.139977,-0.890686,5.2101,-0.689532,-0.160988,1.85878,0.964235,0.875401,2.66442,-0.229927,-0.230553,0.912989,1.71216,1.78863,-1.77533,1.37169,-1.95353,1.29951,-0.810015,1.67263,1.38678,-0.8458,1.33952,2.06024,0.582446
-1283.44,0.958613,0.238856,4,15,0,1308.21,2.63281,0.999804,-1.9791,-2.51841,-0.709687,-3.8238,0.544485,2.58098,-6.80641,5.51099,-2.20636,-2.30721,0.324507,-2.08886,-2.52318,4.29201,0.603576,-0.58461,1.02485,5.8628,1.7161,1.48111,-1.89726,-0.547164,-1.32466,-0.627731,-0.156506,1.44474,1.8687,-1.52059,-0.692866,1.31641,0.166904,1.76894,-0.445592,0.582393,-0.911861,-1.81312,0.868228,0.0823169,-1.09749,-1.40028
-1284.86,0.879189,0.238856,4,15,0,1306.22,2.19872,0.999508,-1.70974,-1.08863,0.637044,-6.9975,0.549345,1.76815,-6.35686,8.2921,-2.68376,1.36186,2.22228,-3.22871,-1.12323,4.8702,3.17136,-1.66007,-1.36097,5.20642,-0.485896,-0.361696,1.52182,1.35507,0.0229758,1.19567,2.28256,0.391518,1.61765,-0.552784,3.33588,-0.930192,1.4885,-1.23527,1.01049,-1.93071,1.89525,0.274043,-0.61532,-0.69184,1.25558,0.395714
-1279.57,0.944023,0.238856,4,15,0,1308.95,2.27954,0.999603,-1.76514,-2.34111,0.149695,-4.054,1.45377,2.51445,-6.84025,6.92634,-2.54797,-0.979692,0.776474,-2.75057,-1.22527,5.33438,2.61274,0.234333,0.267971,5.92642,1.75916,0.610314,0.26764,-1.23311,0.190931,1.62579,-1.27648,1.99477,2.64646,0.0221732,-1.29247,1.3789,0.637679,1.09139,-2.23714,-1.37614,-0.595129,0.739452,-1.33295,0.597974,0.0845633,-0.369677
-1274.27,0.998476,0.238856,4,15,0,1297.11,2.76752,0.999432,-2.05979,-2.47502,-1.12497,-5.47716,0.424875,2.66596,-8.00815,7.63446,-2.1279,-1.04743,1.70173,-2.04858,-2.63036,3.43171,2.3193,-0.0584342,0.366303,5.5196,1.06567,-0.301657,-0.888106,-1.27728,-1.46862,0.722494,0.807506,0.813578,0.983882,1.37889,0.688855,0.152536,2.41058,-1.14353,0.835829,0.0417952,1.71966,0.426281,-1.67366,-1.45072,-0.549979,1.5227
-1279.57,0.799958,0.238856,4,15,0,1301.73,3.04523,0.999844,-2.37481,-1.06594,-0.365057,-6.40661,0.0933739,1.21589,-7.50846,4.82579,-3.18114,-1.59209,0.593666,-3.12877,-2.7944,3.96748,2.06465,-0.458128,-0.612914,4.79088,-0.446046,-0.71063,1.10476,1.19972,1.40034,1.46175,-2.39009,-0.169337,1.79426,-0.156365,-0.809434,-1.6563,0.955397,0.43631,-1.64081,-1.09395,-0.329084,-0.606577,2.19872,1.77575,1.15986,-0.361923
-1278.04,0.9891,0.238856,4,15,0,1300.72,2.97253,0.999977,-2.56277,-3.63047,-0.43757,-5.07172,0.167714,2.49843,-7.18514,8.05166,-2.07215,0.142102,0.998484,-1.56815,-2.66599,4.20806,2.40977,0.42968,0.186152,5.64985,1.57633,1.56375,-0.526626,-0.553442,-1.25518,0.558422,1.2595,1.57059,1.182,0.448313,1.72254,0.94318,0.214798,-1.3196,1.72219,-0.375467,0.949508,-0.420703,-1.95764,-1.07075,-1.44898,-0.476319
-1274,1,0.238856,4,15,0,1292.5,2.74318,0.999033,-1.65367,-1.49709,-1.11998,-5.18549,0.910019,1.30108,-5.7439,5.70883,-2.24233,-0.668671,0.00686172,-4.10861,-2.70157,3.86382,1.99579,-0.727785,-0.154278,5.05429,-0.143057,-1.14332,0.781418,1.10792,0.219997,0.883156,-1.21685,-0.476371,1.88389,0.504149,-0.322925,-1.38694,1.38556,0.723734,-1.08176,-0.313481,0.408404,-0.282621,1.22839,0.901167,1.84425,-1.10091
-1271.89,0.874114,0.238856,4,15,0,1295.51,2.80318,0.999763,-2.58801,-2.77481,0.110924,-5.71511,0.328699,2.89716,-7.73555,7.26201,-2.44137,-0.471227,1.15993,-0.927307,-2.65461,4.48255,2.0515,0.168509,-0.12954,5.40146,1.57389,1.81867,-0.32409,-0.943384,-0.820358,1.62733,0.930493,1.64679,1.50997,-0.484534,1.45331,0.113873,0.41357,-1.33319,2.20516,-0.43009,1.17925,-0.338851,-1.09733,-0.462592,-1.24525,0.0310241
-1285,0.752844,0.238856,4,15,0,1300.67,2.90841,0.99916,-2.13771,-2.83422,-0.489243,-5.92795,0.0618601,2.39667,-5.52321,7.20497,-3.21522,-0.277593,0.359014,-2.42556,-3.33893,6.28354,2.83286,-0.349895,0.339146,5.13909,-0.755627,1.74313,-0.278786,2.92786,-1.16083,2.02412,0.619462,-0.665292,0.811011,-0.856716,2.52149,0.816238,-1.33013,-0.544757,0.280279,-1.71192,-1.58778,-0.242967,1.08643,-0.455136,1.16483,-1.25221
-1280.71,0.999542,0.238856,4,15,0,1306.08,2.77533,0.999614,-2.345,-2.94436,0.0264954,-5.23753,-0.240892,2.02712,-6.13103,7.48866,-3.55313,0.0478585,0.886823,-2.36532,-3.44093,5.39769,2.59344,0.231032,0.399241,5.98888,-0.422163,1.96784,0.233055,2.92462,-1.21251,1.2961,-0.363061,-0.969072,0.708748,-1.32055,2.53421,0.508874,-0.885235,-0.318819,0.00515193,-1.49906,-1.80002,-0.984274,0.0887698,-0.0610364,1.03553,-0.783656
-1276.82,0.994336,0.238856,4,15,0,1297.37,3.15725,0.999597,-3.19389,-1.94978,0.428299,-6.75433,1.18481,1.57839,-7.21531,5.85931,-2.13541,0.255075,1.46281,-1.89571,-1.34893,4.33793,2.58362,-1.82071,-1.6142,4.54859,0.097716,0.62389,0.362865,-0.537372,0.628585,0.902118,0.754114,1.05778,1.45397,-0.269402,-0.548366,-2.46279,0.773679,0.0606171,-0.233047,-0.321324,0.704416,0.193208,0.693605,-0.849671,0.994542,-1.35455
-1289.35,0.784444,0.238856,4,15,0,1306.25,3.22746,0.999626,-2.55819,-1.63601,-1.79768,-5.07956,-0.108017,0.833153,-6.46604,4.41549,-3.05567,0.748305,3.00837,-0.256431,-2.47864,2.278,1.31242,-0.28873,-1.71031,5.88279,0.0380055,1.36772,1.32618,0.059904,0.941517,1.77423,-1.92867,1.93705,1.21428,-0.289466,1.86815,0.43956,2.14551,0.511803,0.678644,-0.558071,-0.250213,-0.174647,2.39891,1.24026,1.19388,0.185307
-1283.88,0.986789,0.238856,4,15,0,1311.97,2.98099,0.999087,-2.46193,-2.95145,-1.11575,-4.25927,1.22072,1.18084,-7.17038,5.73317,-2.35126,-0.121113,2.74499,-0.393018,-1.89092,3.04671,1.55387,0.621004,-2.23935,4.86526,0.794441,1.68488,0.770116,-1.21369,-1.38645,1.29675,-0.635969,2.70828,1.66353,-1.29177,1.142,0.0288099,2.87507,-0.994315,-0.849892,-0.499291,-1.03731,0.627523,-1.29358,0.443294,0.314463,-0.106282
-1282.79,0.564863,0.238856,4,15,0,1313.05,3.15377,0.999932,-2.56824,-0.427305,-0.586206,-5.64609,-0.19841,-0.0368755,-8.00949,5.38787,-3.25459,0.208935,-0.516108,-1.8573,-2.73995,5.03491,4.95682,-0.896223,0.797484,5.30885,0.765714,1.73082,1.27107,1.0051,-0.88219,1.16057,0.512683,-0.158057,0.736039,0.0823983,0.318039,-0.14424,-1.05092,-0.039876,1.40425,-0.552557,1.55627,-0.853864,-0.894415,-0.25282,-1.07463,-0.913117
-1289.75,0.761551,0.238856,4,15,0,1311.85,3.03424,0.999434,-3.13633,-3.40123,-0.237283,-5.97401,1.24075,2.45037,-6.70802,7.21966,-2.03494,-0.295098,0.587292,-3.34977,-2.36111,4.22701,0.117547,-2.01525,-0.276035,4.48604,1.41119,-0.709272,0.156773,0.595295,-0.52963,2.01607,-2.62254,0.294238,4.41062,1.84108,1.89996,0.682834,-0.261338,-1.27639,0.243819,0.424828,-2.17967,0.312897,0.590477,0.221729,-0.251447,-1.57739
-1280.06,0.998352,0.238856,4,15,0,1310.56,3.02396,0.999425,-2.82249,-3.10812,0.267233,-4.3983,-0.183136,1.53856,-7.05757,7.70618,-3.43444,-0.963612,1.42016,-4.14479,-2.7765,3.54403,2.88498,-2.74688,-1.64165,4.90426,2.40691,-0.498026,1.11791,0.896951,-0.932833,0.171474,-0.312939,0.952423,2.17692,0.527723,0.714908,-0.165908,-0.568047,-0.407223,-0.291114,1.41397,-1.14549,0.660817,0.378929,-0.0444016,-1.35797,-0.269561
-1283.46,0.900495,0.238856,4,15,0,1302.23,2.58296,0.999517,-2.14009,-0.117597,-1.42893,-6.3988,0.987856,2.89404,-6.92521,5.55902,-2.17602,-0.338975,0.437198,-1.35417,-2.53055,4.60097,1.39706,2.63653,1.53641,5.80807,-1.59422,1.68768,-0.331591,-0.59115,-0.0493614,1.79883,0.499441,0.276486,0.591796,-0.226527,0.641584,-0.644774,2.07907,-0.224434,0.888115,-2.29584,1.97341,-1.17189,-0.243063,0.323204,2.19122,-0.658735
-1284.61,0.983173,0.238856,4,15,0,1307.56,2.25976,0.999634,-1.34551,-2.70375,0.541895,-4.1546,0.959049,2.58471,-7.18602,7.82148,-2.63747,-0.600347,0.924327,-3.48986,-2.96676,5.97235,2.22646,-1.33707,0.490802,4.43601,1.8582,0.980409,-0.343496,0.563578,-0.108943,-0.412366,-2.06355,0.354876,1.87368,-0.414882,1.41077,-0.952085,-0.831812,-3.31076,0.615059,-0.483173,1.36184,-0.302408,-1.36716,0.932577,-0.625021,-2.1341
-1276.95,0.979598,0.238856,4,15,0,1303.22,2.71673,0.999524,-1.75837,-0.117911,-1.35991,-6.71416,0.761935,0.961157,-7.22105,7.11334,-2.46849,-0.751056,1.05842,-3.72411,-2.77605,4.00332,3.08284,-0.898658,0.574273,5.99819,0.712427,-1.48216,0.00380327,-0.0667094,-0.159719,-0.568917,0.385132,2.11307,1.10997,0.410588,-0.904416,0.0901805,1.51116,-0.0675239,1.02054,-1.33689,0.353792,1.03939,-0.28725,-1.22698,0.199619,-1.14382
-1276.49,0.682951,0.238856,4,15,0,1295.19,2.52784,0.999771,-1.72579,-1.74561,-0.14778,-6.08353,1.9323,2.69019,-6.77848,5.85851,-2.72994,0.442343,1.22126,-3.62531,-2.42874,4.21333,0.988657,-1.25423,0.0689333,5.31178,0.589003,0.399469,0.871674,1.01266,-0.102768,2.21973,-0.251189,0.950354,1.20496,1.33869,0.376887,0.940481,1.2464,-2.40851,-0.296685,-0.00841902,1.23138,0.696437,-0.247724,0.0847207,2.15445,-0.775533
-1275.52,0.996016,0.238856,4,15,0,1292.88,2.55864,0.999183,-2.09327,-1.39736,-0.464637,-5.08719,0.577029,2.5327,-6.75747,6.442,-2.06466,-1.47336,2.56098,-3.1305,-2.57216,5.09158,2.46774,-0.756436,0.418019,4.47188,0.24187,0.331926,-0.660502,-0.506864,-0.67173,1.37634,0.411367,2.60169,2.19383,-0.386195,-0.773689,0.290421,2.7124,1.40531,-0.403643,-0.0390064,0.857556,-1.06298,2.52941,-0.00935301,0.415552,0.626966
-1276.59,0.96807,0.238856,4,15,0,1296.25,2.75317,0.999887,-1.95308,-1.86102,-0.613991,-5.51117,0.470771,2.0228,-6.26792,5.54243,-2.83135,-0.142737,0.291806,-3.91732,-1.86524,4.30631,2.82786,-1.10975,0.0252626,6.90642,0.80213,-0.382393,0.0298979,0.804228,-0.0768893,0.71158,-0.188065,2.91824,2.23667,-0.49982,-0.937551,1.05272,1.20501,-2.02549,0.330849,-2.61602,0.0893655,-0.255056,1.19298,0.0408503,1.25006,-1.72891
-1278.87,0.963354,0.238856,4,15,0,1300.55,2.92345,0.999762,-2.20823,-2.18032,0.0701949,-5.63228,0.0835586,1.09941,-8.57069,7.94613,-2.72683,-1.27099,0.924113,-1.50662,-3.28395,3.74552,1.68586,-0.480575,1.08293,4.22026,-1.66667,1.39709,0.536662,0.18036,-0.648198,0.892838,1.74627,-0.948104,0.864128,-0.712544,2.01122,-1.13175,-0.533706,0.816134,-0.189476,1.47945,1.16952,0.0496281,-1.40861,-0.974623,-0.337715,0.639291
-1270.44,0.959381,0.238856,4,15,0,1296.44,2.72102,0.99991,-2.1293,-1.6306,-0.239087,-5.53468,0.643517,2.06266,-7.33865,6.33715,-3.3093,-0.607919,-0.1957,-2.29511,-1.8509,3.63394,2.8156,-0.919518,-1.41418,5.63328,0.297625,-0.280488,1.06584,-0.675342,-1.26387,-0.161978,-0.899065,1.34727,1.41557,-0.655573,0.720808,0.2305,0.963919,-0.288212,-1.08498,-1.54885,1.2472,-0.571374,0.280349,0.753166,1.81922,-1.76449
-1274.95,0.951886,0.238856,4,15,0,1292.75,2.86788,0.9985,-2.30442,-1.43789,-0.0524297,-7.34608,0.0285766,1.74358,-7.48956,6.24943,-2.81651,-0.850326,2.2896,-2.9377,-1.93225,4.89894,0.0987047,0.930682,0.858568,5.11045,0.516569,1.67368,-0.0959471,1.07333,0.436856,1.69413,0.215819,-0.30888,0.729569,0.238857,0.413938,-0.664057,0.836733,-0.00300266,1.85222,1.09457,-0.0558467,0.483541,-0.216156,-0.0992469,-0.683985,1.05749
-1281.03,0.873188,0.238856,4,15,0,1296.78,2.77508,0.999891,-2.43545,-1.01957,-0.500653,-6.6717,0.305657,1.59624,-7.64813,7.34319,-3.0452,0.0154781,2.42481,-1.56102,-2.23493,4.62277,0.99001,1.69037,-0.00296579,5.62464,0.167494,2.45091,-0.423528,0.295551,-0.745376,2.28004,1.09314,0.988795,0.784321,0.627005,1.10685,-2.92438,0.833609,0.536639,0.707094,1.26634,0.425303,1.08159,0.46653,-1.32016,-0.444702,0.188422
-1283.74,0.992174,0.238856,4,15,0,1298.67,2.38326,0.999225,-1.67894,-1.68804,-0.830663,-3.80551,0.785498,2.07029,-6.40716,7.22657,-1.96663,-1.2461,-0.784829,-4.63251,-1.94113,3.74381,3.59751,-1.85819,-0.0118426,4.60704,-1.05482,-0.765885,1.18493,-0.0902671,0.118698,-0.0529314,0.256812,1.155,2.3601,-0.522498,0.0691394,1.7007,0.351561,-0.914242,-0.300888,-1.66672,1.16267,-1.61701,-1.76878,1.49207,1.15113,-2.06778
-1286.28,0.785739,0.238856,4,15,0,1308.08,2.48777,0.99909,-1.65362,-1.60827,0.0757731,-3.9127,0.376327,1.15134,-6.37506,7.05817,-2.14403,-1.40214,-1.31549,-5.12502,-1.98536,3.58645,3.60084,-0.351896,1.3674,4.32644,-0.651251,0.300351,2.05765,-0.0984644,-0.0936024,0.625762,-1.47556,1.5359,2.23912,-0.787572,1.297,1.54831,0.755964,-1.19309,-1.03752,-1.83813,1.5899,-0.902558,-1.16048,2.25262,1.69589,-1.04747
-1274.38,0.913408,0.238856,4,15,0,1305.7,2.98186,0.99994,-2.54312,-2.18689,-0.0151359,-5.90042,1.53912,2.59139,-8.53003,6.86074,-3.72119,-1.04672,0.128305,-2.02568,-2.34585,4.07331,2.25529,0.309014,0.768524,3.89049,-0.0726594,1.11156,-0.577111,1.13141,0.726564,0.724271,-0.261789,0.11368,0.0169093,-0.388106,2.10692,-0.353798,1.73384,-0.0951914,0.802169,-1.44611,-0.215287,0.588214,-1.45156,0.604203,-0.119606,-0.977568
-1283.92,0.914585,0.238856,4,15,0,1305.85,2.2527,0.999983,-1.25025,-1.14921,0.38866,-5.13874,0.532584,1.29892,-7.15002,8.28376,-2.29089,-2.0018,1.85326,-3.72828,-2.07837,4.61997,1.86002,0.525992,0.0513524,4.45155,-0.960133,2.35126,-0.881774,1.0255,-0.431677,0.906605,-2.94193,-0.811974,0.0736775,-0.0986146,1.26615,0.602382,-0.369691,-0.617096,-1.51983,-0.130632,0.69786,0.608886,0.157188,-0.85162,1.93989,-0.420257
-1287.96,0.984417,0.238856,4,15,0,1312.43,2.16083,0.998714,-0.765276,-0.517778,-0.622921,-6.6563,0.744333,2.22258,-7.75611,8.06612,-1.86692,-1.15701,1.61181,-5.28672,-2.15375,3.91695,3.51153,-0.832442,-1.50787,5.61826,0.330422,1.77503,-0.760189,0.909322,-2.31214,1.08823,-1.77096,0.903509,0.552414,1.32683,1.70732,1.85489,0.387529,-1.66536,0.36287,-0.624841,-0.513477,-1.52352,1.05469,0.0612988,-0.787327,-2.00207
-1279.7,0.865095,0.238856,4,15,0,1309.14,2.54268,0.999909,-1.72464,-0.110814,-1.1442,-5.7506,1.45294,2.37184,-7.29507,4.91707,-2.42543,-1.03444,0.135959,-2.75821,-2.28696,4.41672,3.92981,0.663569,0.678897,3.69169,0.936328,0.351163,1.01636,-0.615591,-0.205567,0.947212,-0.605322,-1.6661,-0.511906,-1.11515,1.49584,0.041052,0.0670834,-1.90833,0.925161,0.191142,1.08349,0.327967,0.0872495,0.636598,0.956228,-0.127035
-1283.88,0.968363,0.238856,4,15,0,1302.41,2.55657,0.999909,-1.9525,-0.586868,-1.32112,-5.60429,1.65333,2.05635,-7.56627,4.71658,-1.44337,-0.985911,-0.902206,-1.8431,-2.57798,4.4482,3.99609,0.160871,0.312317,4.10683,0.597992,-0.264036,0.83579,-0.782668,-0.444937,0.898522,-0.474753,-2.29029,-0.258726,-1.06607,1.38483,-0.430353,0.0366889,-1.44146,0.481421,-0.023807,1.05313,0.656883,0.925759,0.47484,1.38652,0.305926
-1281.92,0.84407,0.238856,4,15,0,1302.31,2.61707,0.999775,-1.82976,-0.490374,-0.582226,-5.64884,0.927904,0.651778,-6.90086,6.68012,-2.85958,-0.549006,-1.0069,-2.07734,-2.60413,4.20965,4.19568,1.49505,0.842686,5.88983,0.849269,-0.634482,0.892188,-1.18281,0.705596,0.638129,-1.10013,-0.841953,0.585881,-1.45598,1.74718,-0.153299,0.279191,0.853997,0.566678,0.19161,2.62891,0.661102,-0.503222,-0.946231,1.01223,0.960029
-1282.48,0.999037,0.238856,4,15,0,1297.39,2.78623,0.997875,-1.79263,-1.39828,-0.368166,-6.57594,1.07802,-0.0541785,-6.85337,7.33598,-3.35882,-0.510415,-1.09299,-2.75785,-3.00315,3.26927,3.94623,0.724053,1.14146,6.39329,1.71066,0.477611,0.267968,-0.408986,0.638061,-0.623999,-1.0701,0.243528,0.549324,-1.05038,1.35156,0.573018,-0.411434,0.487075,-0.397682,0.392357,1.57475,0.508374,-0.626851,-0.243414,1.56013,0.357293
-1281.12,0.940803,0.238856,4,15,0,1303.19,2.57061,0.999976,-2.38383,-2.66344,0.0286053,-4.56812,0.0650012,4.22754,-6.78088,6.06773,-1.75499,-0.886567,2.83768,-2.17404,-2.16245,5.04219,1.0484,-0.989008,-0.902932,4.30699,-0.492367,0.392455,0.352861,1.13047,-1.29166,2.22267,1.1826,1.22192,2.87892,1.91255,0.0769361,-0.851691,1.85441,-0.883656,1.18502,-1.5825,-0.59596,-0.908519,0.971493,0.421766,-0.660951,-1.36045
-1278.92,0.989786,0.238856,4,15,0,1296.2,2.68743,0.999108,-1.71951,-1.79092,-0.796656,-6.56,0.858163,0.470004,-6.64435,7.68041,-3.44412,-0.230118,0.832445,-2.32338,-3.29049,3.7111,1.98243,0.226144,1.4545,5.35791,0.237506,1.30584,-0.230113,-0.723799,0.768354,1.55416,-1.0444,0.494413,0.339083,-1.92042,1.96213,-0.248163,0.192462,0.261071,-1.63178,0.867684,-0.185863,-0.354146,0.25837,-1.37467,1.06144,0.952454
-1285.81,0.49415,0.238856,4,15,0,1308.16,2.95562,0.999831,-3.20012,-2.99914,-0.894072,-3.19517,0.184888,3.12136,-8.10773,4.98648,-1.46511,0.123644,0.78525,-2.00958,-1.97918,3.46242,2.79001,-0.220705,-0.753401,5.00196,1.73943,1.11882,2.37154,0.461379,-1.66622,2.23231,-0.158577,0.990747,3.83244,0.435571,1.33325,1.16115,2.17434,-1.64335,0.793424,-0.686374,-0.893379,0.341246,-0.562652,0.989005,0.533174,-1.9651
-1281.74,0.975314,0.238856,4,15,0,1305.17,2.78693,0.999028,-2.27099,-2.49448,1.29618,-6.31515,-0.286165,2.05515,-6.49936,7.43743,-4.95382,-1.26514,1.80533,-0.652551,-3.21693,4.4225,1.95043,0.10193,-0.118166,4.93941,-0.486263,0.317734,-2.56723,2.15359,0.109204,0.454008,0.287205,1.42673,-0.125415,0.584047,1.3129,0.00947595,0.709132,1.10218,0.762539,-0.294507,-0.0930612,0.668871,-0.363503,-0.0528027,0.057,-1.15581
-1278.98,0.967902,0.238856,4,15,0,1301.34,2.84436,0.999879,-2.78312,-2.10216,0.732085,-5.77669,1.02082,0.962904,-7.36859,8.14271,-2.58023,-0.937377,1.01732,-3.19058,-2.28254,3.71215,3.54024,0.00711425,-0.622439,5.64703,0.0454238,-1.83967,-1.26377,-1.07059,-0.110761,0.231545,-0.370516,1.52745,2.17543,-0.176193,0.314666,-0.385816,1.12156,-0.366489,1.82271,-0.405251,-2.29124,0.379705,0.474846,1.55692,1.04491,-0.707795
-1280.97,0.997819,0.238856,4,15,0,1294.35,3.27494,0.99885,-2.69217,-1.87742,-1.27885,-6.61904,-0.659822,3.1876,-6.90098,4.74568,-3.70225,-0.454738,-0.184096,-2.00323,-2.84132,4.70919,0.21565,-0.682549,-0.0790391,4.87276,0.438192,2.40757,1.3828,1.63394,-1.09112,1.58845,0.641987,-0.480182,1.17242,1.45578,0.626374,0.263602,1.17308,0.190836,-1.23829,-1.08468,2.53336,-1.21569,-0.664692,-0.719101,0.165157,0.115354
-1280.52,0.984672,0.238856,4,15,0,1300,3.37652,0.999664,-3.08182,-2.88482,-0.0434112,-6.31918,0.511578,1.8972,-7.96205,6.35152,-3.45638,-1.44681,-0.108167,-0.598818,-2.77118,3.65389,1.39821,-0.941661,-0.578587,7.07864,-0.108578,2.34099,-1.10171,1.69036,-1.64509,2.84533,0.233734,-0.327271,1.99265,1.72946,0.194811,-0.33424,2.12373,-0.201747,-0.649383,-1.38237,2.59949,-0.408584,1.09098,-0.205091,-0.143908,-0.716154
-1272.83,0.975348,0.238856,4,15,0,1299.93,2.85642,0.999491,-2.39063,-2.28824,-0.31083,-4.84917,0.136417,2.69528,-8.1842,5.75153,-2.45423,-0.0647278,0.317478,-2.14144,-2.91546,5.02888,1.2911,0.108146,0.723415,3.48244,1.07964,-0.82729,0.917371,-0.990816,0.563486,1.86152,-1.43372,1.19982,2.1966,0.169437,1.88452,-0.614792,0.98317,0.147751,1.21039,0.766469,1.69529,0.632699,0.424967,0.880387,0.38769,-1.49105
-1273.67,0.715671,0.238856,4,15,0,1293.91,2.56736,0.999959,-1.52901,-1.77589,-0.00592992,-6.42662,1.06562,1.4285,-5.79906,7.27643,-3.03832,-1.10513,1.23256,-2.53661,-1.8091,3.66901,2.65306,-0.718461,-0.562138,6.91452,-0.431915,1.6407,-0.699541,1.6997,-0.646109,0.181396,1.09605,0.0522221,0.524777,0.472729,-0.352277,-0.333818,1.31197,-0.274796,-0.434957,-1.44237,-0.204289,-1.01942,-0.570409,-0.145975,0.40415,-0.0526772
-1275.15,0.9715,0.238856,4,15,0,1288.34,2.97551,0.998606,-2.39597,-2.95864,-0.585143,-4.66964,0.0113296,2.94821,-8.74897,6.32771,-1.85965,-0.0267635,0.708444,-2.89414,-3.20711,4.36889,2.38485,0.353246,1.32273,3.40673,1.14442,-0.693269,0.735063,-0.385697,0.130094,2.04463,-1.41378,1.78167,1.98438,0.610901,1.77265,0.323646,1.00642,-0.470691,0.171903,0.481327,0.4591,0.487,0.251923,0.358891,0.718892,-1.6996
