,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
706,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,4.001535514954684,Butyrate,-0.013686687380261723,52.9014557518983,-103.8974994848978,extrapolation
707,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,5.311425215892452,Butyrate,0.5112431906952241,13.068330414366114,1259.4107497215214,extrapolation
708,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,4.499974646002523,Butyrate,0.016479114575143075,60.45246748155054,-101.21246378792529,extrapolation
709,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,4.607944603270401,Butyrate,0.1698258928499237,18.14552098849774,-94.20223709517916,extrapolation
710,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,4.839401245970231,Butyrate,-0.056908878592827075,-49.78073088966459,-117.68279038526752,extrapolation
711,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,4.464589078406868,Butyrate,-0.1572236657739145,-28.440248340232376,-77.80525149781909,extrapolation
712,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,4.592014473924211,Butyrate,0.15557966525858505,-62.9414842335174,-90.07088767439478,extrapolation
713,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,5.295833032609201,Butyrate,0.06694802265063785,21.02391920475995,-103.86622559549063,extrapolation
714,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,5.235743527903644,Butyrate,-0.004562288072694318,-1.5490157595525922,-101.03958954444047,extrapolation
715,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,5.4428063256069406,Butyrate,0.024787776139009364,62.37611992375405,-104.6267601371319,extrapolation
716,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,4.947651507554348,Butyrate,-0.2386348266579904,-11.507116186182149,-112.96516591054241,extrapolation
717,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,4.9340010310998865,Propionate,7.065179207537303,332.688855943552,-35.895284981522416,extrapolation
718,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,9.071336776128136,Propionate,1.6949703608145852,10.488569151565924,-55.64066499772268,extrapolation
719,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,8.517552900447358,Propionate,-0.3068419233137957,-24.53622926474523,-114.85312412187943,extrapolation
720,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,9.857585254589887,Propionate,0.7117700501332266,-43.65174658358734,-61.346003177649116,extrapolation
721,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,9.488457703161627,Propionate,-0.4526421203030082,-33.06425654004796,-72.70449623622518,extrapolation
722,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,8.404958477381545,Propionate,-0.037504229787815424,-39.524046894206094,-148.15338585527184,extrapolation
723,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,9.005749297333471,Propionate,0.22846512284430226,-8.66127097436989,-139.9664047618932,extrapolation
724,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,9.928890858218036,Propionate,-0.1143900711711478,-7.182949183355991,-118.80446870362877,extrapolation
725,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,5.309402819819288,Propionate,-1.6190780769168032,-62.7393487885629,-585.9112495203626,extrapolation
726,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,4.036382158902998,Propionate,7.545843001124357,32.58235506918725,-63.70360312061342,extrapolation
727,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,8.790938519004412,Propionate,2.3960399971100586,-35.343929535859914,15.424269534160905,extrapolation
728,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,9.342196397638148,Propionate,-0.11370100634996992,87.62609264443036,-96.88313963001669,extrapolation
729,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,10.576804287114461,Propionate,0.7375626804548904,46.865866089031,-74.77298218824228,extrapolation
730,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,11.154856699762886,Propionate,-0.16134172877936698,-3.3470516847688185,-183.36685364965493,extrapolation
731,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,10.148751465509863,Propionate,-0.009024366739293134,34.61570631238512,-99.15959709062693,extrapolation
732,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,11.118943042796301,Propionate,-0.005982691830829303,129.19998227615525,-102.23978041663565,extrapolation
733,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,9.503913155113377,Propionate,-0.28946402113563324,13.45060086329935,-168.20331915897233,extrapolation
734,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,10.560133784302842,Propionate,0.8844341471266329,155.15681499884332,-138.10539360956437,extrapolation
735,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,3.5561882388420756,Propionate,8.468727572035231,-4.770264859054373,236.79938632254792,extrapolation
736,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,8.333608401467188,Propionate,1.7442010042683276,15.885211864570243,-56.842676104517814,extrapolation
737,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,7.586192789216717,Propionate,0.14073638769454158,-43.036476404933474,-78.45624659514027,extrapolation
738,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,10.904802519319079,Propionate,1.5496446217313438,2.362838361157169,-206.01010005289282,extrapolation
739,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,10.700892950838156,Propionate,-0.6963653659491401,-6.102653671074523,-164.65065771495674,extrapolation
740,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,9.630223052853939,Propionate,0.14895636258443706,-32.119483409883706,-137.69843340184792,extrapolation
741,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,9.633547920748637,Propionate,-0.5889894488338435,10.611398371882428,107.71770102716093,extrapolation
742,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,3.8525617920925095,Propionate,-0.6818291976297779,-70.30535063243177,-173.8877961213821,extrapolation
743,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,9.325718306252343,Propionate,3.1623914321048088,-10.290265428179447,-223.310766963371,extrapolation
744,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,3.924169863610104,Propionate,3.637498135663375,-5.585288416349666,-1048.7910819305955,extrapolation
745,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,6.092161758416404,Propionate,0.9140695814205264,-8.325090456455527,-80.22158738603291,extrapolation
746,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,5.491618797369938,Propionate,-0.6522768325817967,-64.65765531968937,-149.7389133210159,extrapolation
747,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,5.478431452518837,Propionate,0.7744422900603084,-57.02009972394231,-208.23661847390994,extrapolation
748,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,9.498928775907627,Propionate,1.0970295960449647,-50.148617284798,-32.97544562395745,extrapolation
749,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,9.624014674878213,Propionate,-0.3656812506433228,-15.831690481066856,-77.083011921318,extrapolation
750,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,8.961166810928654,Propionate,0.051199902860705616,-32.23293466351051,-88.98721345391803,extrapolation
751,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,9.413564840230114,Propionate,0.055656721876450085,-6.357839570425832,-105.8294518488177,extrapolation
752,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,9.101734853086086,Propionate,-0.20354276928779028,6.185187441615474,-119.79736353109716,extrapolation
753,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,17.664355431770602,Acetate,2.8835273655528173,-11.746300875329457,-38.987804629732906,extrapolation
754,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,20.98918373477325,Acetate,0.636392579354514,-20.47090777964168,-65.7504668594287,extrapolation
755,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,20.4760453696038,Acetate,-0.5395286285152852,-27.69515145843763,410.78282109090134,extrapolation
756,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,18.269145115007362,Acetate,-0.3625390415496164,-12.275481820447085,-90.5033409327682,extrapolation
757,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,17.431348429584798,Acetate,-0.14843866700933905,97.0180799238224,-93.80506696070276,extrapolation
758,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,18.968489439588,Acetate,0.7086872193117321,32.21123931180422,-12.033357473399176,extrapolation
759,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,23.63303935431657,Acetate,0.4145352521282953,193.80638400536674,-133.74820618022812,extrapolation
760,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,18.763382463493603,Acetate,-2.4693817158721143,-4.988356406464401,-136.2699533077963,extrapolation
761,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,18.070679851658586,Acetate,2.006788343618868,257.42780528858617,-83.43047713083051,extrapolation
762,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,19.96290673470252,Acetate,0.10001968528774892,4.245855342446641,-96.43496562244879,extrapolation
763,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,18.869581778466934,Acetate,-0.3460954112537708,6.387210078034307,-81.74905504693866,extrapolation
764,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,19.394117963513654,Acetate,0.1716561685092591,82.9606110073567,-114.31159602893085,extrapolation
765,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,19.484734639920028,Acetate,-0.06219278945417525,138.814608136308,80.5619503232395,extrapolation
766,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,18.983358537050353,Acetate,-0.03961029891555884,40.51121423995029,-109.93499685509424,extrapolation
767,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,18.95587125857844,Acetate,-0.04379770555438468,113.16504214104836,-96.330354959368,extrapolation
768,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,17.566839130646063,Acetate,-0.493458582069046,116.32068613928871,-129.3616245728347,extrapolation
769,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,22.86317125627356,Acetate,-3.795421370762161,188.77912809496326,-119.32611917026456,extrapolation
770,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,18.32020588350958,Acetate,-1.0221575314160969,-26.267315018955326,982.0780202605921,extrapolation
771,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,17.78629428069719,Acetate,0.04833602169238056,15.027725092987186,-117.35755587800524,extrapolation
772,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,16.260986071308913,Acetate,-0.35923382698614936,-51.10424942157258,-89.18417840744252,extrapolation
773,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,15.864670848257363,Acetate,0.17512045490891753,71.04777038896215,-102.5828250459798,extrapolation
774,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,18.04573737407752,Acetate,-0.034352258674231965,24.049033444589238,-101.72008059930302,extrapolation
775,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,14.886997276400006,Acetate,-0.5265482061406683,95.403833909594,-74.14495886094228,extrapolation
776,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,17.63131371332075,Acetate,1.9333332528585216,1.617880414377864,-74.39530613590742,extrapolation
777,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,19.716261690647503,Acetate,1.9965728160589764,439.9553963306546,-84.7686706122828,extrapolation
778,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,20.322363027338085,Acetate,-0.9234574482401317,-9.856593425024228,-114.5184638695764,extrapolation
779,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,17.28661200817616,Acetate,-0.049594994495913584,-49.481173442515,-101.82494611402521,extrapolation
780,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,21.729399895955453,Acetate,-0.5903099148905502,-34.286258120786535,-90.67383686894856,extrapolation
781,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,16.746809096551367,Acetate,-1.4644384354562374,91.56401327265141,-76.05139366229206,extrapolation
782,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,18.307524935595406,Acetate,0.7824267632323599,63.01385296308119,-59.747516275398006,extrapolation
783,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,19.805984561588666,Acetate,-0.1356808849545522,109.31524340964559,-89.56465298413617,extrapolation
784,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,18.446466351501428,Acetate,-0.17023251546113688,76.94736467887931,-105.964469148287,extrapolation
785,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,19.08152174445085,Acetate,2.085404115547965,85.42341872045458,-76.45472388044567,extrapolation
786,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,20.203520485754662,Acetate,-0.6311794569475113,2.4217843226973925,-143.77886266179613,extrapolation
787,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,16.682718960301965,Acetate,-0.9685132461035134,-12.320524025859443,-2811.9285972183557,extrapolation
788,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,16.616176029555938,Acetate,0.3094414399291395,-24.272929098752414,-115.40271869822493,extrapolation
789,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,17.192293083691823,Acetate,0.14305693895617344,47.02988558410654,-105.12336056414377,extrapolation
790,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,17.673429328312768,Acetate,-0.08442228301308385,47.693393249843346,-120.59770401109068,extrapolation
791,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,16.558360913247313,Acetate,-0.12233389212609115,93.8812288151683,-71.11355034039552,extrapolation
792,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,18.184622181391376,Acetate,0.8293542780567542,-10.964386083509703,-84.95633319479919,extrapolation
793,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.596113719731574,Butyrate,0.4067834950049925,110.88463227628726,-95.78939934812038,extrapolation
794,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,6.174663992587501,Butyrate,0.18049316044403893,-58.146352873632075,-93.94834677181179,extrapolation
795,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,6.324796386164379,Butyrate,-0.06077053722496946,-60.51930096878954,-93.34822389815054,extrapolation
796,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,5.8027070352194015,Butyrate,-0.039745356812417636,-31.962438892006194,-98.39834390912041,extrapolation
797,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,5.857626563629543,Butyrate,0.03061482620466763,410.6187747607953,-101.92622155967035,extrapolation
798,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,6.100305739411424,Butyrate,0.1269804011080533,113.26697727708992,-78.58131681384594,extrapolation
799,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,7.1748082595012415,Butyrate,0.12005441729896794,199.83762513842154,-175.4322253994049,extrapolation
800,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,6.207366487524034,Butyrate,-0.5536676962476208,-22.648728703061643,-121.08389907911621,extrapolation
801,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.421597119240492,Butyrate,0.4593879667742837,351.1779305290097,-95.89266879245716,extrapolation
802,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,6.155637727235732,Butyrate,0.27836494912314697,-55.12862125556421,-86.88999746987697,extrapolation
803,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,6.633546941569698,Butyrate,0.04859388654609436,-36.097653206439716,-101.8920303006882,extrapolation
804,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,6.195177771409293,Butyrate,-0.1896151216573808,42.71896122408218,-119.5016973893771,extrapolation
805,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,5.708305709767688,Butyrate,-0.06707290552338929,-35.76688140672489,-108.37046853605221,extrapolation
806,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,6.229571714583371,Butyrate,0.06855655557972752,183.34530477861756,-106.8249699388431,extrapolation
807,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,5.880780147381125,Butyrate,-0.1209160979888026,39.921023941870324,-113.82347571630936,extrapolation
808,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,5.545430298617823,Butyrate,0.07303712839270951,77.71502620883183,-103.5917784443275,extrapolation
809,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,6.811930705345321,Butyrate,-0.21026811824084704,97.35103208733379,-101.8580675152068,extrapolation
810,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,6.264172497351037,Butyrate,-0.31381610473138666,-60.17859930228009,-116.43330991969488,extrapolation
811,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,5.409340011350819,Butyrate,-0.2028057529691505,-58.645981252088035,-86.8759330117115,extrapolation
812,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,5.213532498958671,Butyrate,0.06245220628545891,-54.781534671819045,-121.64526015122145,extrapolation
813,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,5.430987813713745,Butyrate,0.06880100196192321,-40.927981657921954,-106.59215713213474,extrapolation
814,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,5.700456946908777,Butyrate,0.031934771765207634,62.98695170400321,-104.69167535503958,extrapolation
815,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,5.793056206841396,Butyrate,-0.01550589245892864,180.73120452974524,-107.70616842282715,extrapolation
816,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.341135749346504,Butyrate,-0.14957180071062948,-9.385284304015961,-113.92357410248115,extrapolation
817,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,5.951703519565707,Butyrate,1.2673664166195988,410.29980738433966,-87.43289923653911,extrapolation
818,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,6.845972485609393,Butyrate,-0.1909262683692895,-39.57085712414651,-117.43234147535448,extrapolation
819,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,5.451346099065938,Butyrate,-0.3289394960281114,-32.89344017428875,-65.11910409019029,extrapolation
820,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,5.935917817982228,Butyrate,0.03892014654275847,-52.44768101492205,-91.84597896979416,extrapolation
821,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,5.571387355834397,Butyrate,-0.11726541465792704,-47.100434113472566,-91.26883382712695,extrapolation
822,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,6.164254920895928,Butyrate,0.19312505309715086,122.14130944309908,-128.54409406484956,extrapolation
823,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,6.88892637630487,Butyrate,0.0035347125045601343,100.11765573348282,-99.29953150092622,extrapolation
824,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.66790283653542,Butyrate,-0.4554399452956458,38.350795092369964,-33.1200536926776,extrapolation
825,SI5,Shanghai,0,E,1.8128488076381999,6.414859589776403,5.907454084807321,Butyrate,0.2295293230933609,225.86578979543347,-96.42191197046354,extrapolation
826,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,5.90677330743259,Butyrate,-0.17028769546720213,-42.40369525831401,-107.20270316084496,extrapolation
827,SI5,Shanghai,5,E,12.776331722432001,0.07337708540172116,5.305274396781714,Butyrate,-0.095886167048049,-58.475761963295014,-230.67590041645326,extrapolation
828,SI5,Shanghai,10,E,12.622499446114302,-0.22257754829762466,5.862009684508497,Butyrate,0.12674870491954068,-53.55904185590556,-156.94586263932416,extrapolation
829,SI5,Shanghai,13,E,11.006385725576001,-1.0032714367013067,6.061967881835751,Butyrate,0.052318745395196035,-44.92317430099417,-105.21481460363478,extrapolation
830,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,6.377356643030633,Butyrate,-0.00979910695830618,146.13973735507804,-98.99513011094878,extrapolation
831,SI5,Shanghai,25,E,2.6081224655614905,0.7047868715824203,5.792046044199027,Butyrate,-0.14808323638033402,122.07722684341374,-121.01106623167523,extrapolation
832,SI5,Shanghai,31,E,7.735202069461219,0.7281404937836014,5.047012081729368,Butyrate,-0.06304022817099034,-34.75267954983228,-108.6577011866786,extrapolation
833,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,10.339620762563467,Propionate,2.3368744536163373,218.91684599104684,53.33207068306368,extrapolation
834,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,11.898621802486586,Propionate,-0.44470874180965053,130.20436557729164,-192.5037274543761,extrapolation
835,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,8.803656457777366,Propionate,-0.8689809762584598,65.51024027079278,324.8026943881104,extrapolation
836,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,9.194568857136288,Propionate,0.4520183081611921,164.0819375374296,-180.42261236193696,extrapolation
837,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,10.030124991976963,Propionate,0.05121459824914806,393.06351798892575,-127.29750541985922,extrapolation
838,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,9.611914870452427,Propionate,0.25068300310181285,128.21860504515422,-43.49031742532678,extrapolation
839,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,12.926050096246525,Propionate,0.3940159414783816,123.5664099800886,37.3234886843531,extrapolation
840,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,8.819952599978963,Propionate,-2.2227279042520727,-13.027730287036373,-261.843001433956,extrapolation
841,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,10.32778792159132,Propionate,-1.3824515977661591,631.9217267845427,-184.1567946004047,extrapolation
842,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,9.142554041740548,Propionate,0.033282378854793716,156.20258327106419,-94.4187991474272,extrapolation
843,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,10.214675548384065,Propionate,0.3126107793545499,148.84842368113434,-666.3955736806747,extrapolation
844,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,10.110359957202533,Propionate,0.0015517017146888642,215.70972767918235,-100.4470290553334,extrapolation
845,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,10.450263943170023,Propionate,0.10981846004240528,337.3495732237778,1710.9239383013723,extrapolation
846,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,10.14242874363873,Propionate,-0.13612379151447535,86.45170183731571,-124.43733729683204,extrapolation
847,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,9.378172714122998,Propionate,-0.10136890850801647,37.898163540099844,255.4189711112205,extrapolation
848,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,9.133113559335557,Propionate,0.03694183339495491,52.33944333245294,-122.36420241433129,extrapolation
849,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,10.562261797383547,Propionate,1.1591405372217665,387.6044794243058,-62.60140213772615,extrapolation
850,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,11.578044172521865,Propionate,-0.020080131340216183,133.4005059701248,-128.9711216768231,extrapolation
851,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,10.528810689270433,Propionate,-0.4020332883217931,209.32806587805638,51.695473857732885,extrapolation
852,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,9.822447012970368,Propionate,0.0051037454174969925,92.25451819459437,-101.86569531619114,extrapolation
853,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,9.916697108377196,Propionate,0.06484715959589199,230.62499079776825,-114.05465752091348,extrapolation
854,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,10.443573637499306,Propionate,0.0526480069643691,81.51212668909241,-88.8739156465292,extrapolation
855,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,10.217317650800446,Propionate,-0.12512891624174352,92.86357289850793,-55.663981844678496,extrapolation
856,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,8.977279678065338,Propionate,-0.28527932171437964,38.48841226348362,-127.96688862687526,extrapolation
857,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,10.90170405563059,Propionate,0.2036865401857826,1411.5992906677725,-94.70939027004832,extrapolation
858,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,10.847830902787656,Propionate,-0.18688030592874505,145.08538460609125,-169.5367056794435,extrapolation
859,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,10.362586307093377,Propionate,0.02241252977416584,275.3727008855117,-105.0015301539617,extrapolation
860,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,11.006751757157724,Propionate,-0.23030803836616676,168.936993643464,565.2676666134639,extrapolation
861,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,9.553330397668017,Propionate,-0.4979835925593104,209.99233472301486,228.27579774657383,extrapolation
862,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,9.137363899281434,Propionate,0.3336916639154865,49.77264991132758,-28.568184721844077,extrapolation
863,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,11.693904924937945,Propionate,0.2335042005323297,97.31637272211441,-179.27429273031223,extrapolation
864,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,8.51960057641714,Propionate,-1.5765901274769516,59.70078900002551,-580.6475273975373,extrapolation
865,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,12.289825611793132,Propionate,-0.29278168950054395,466.33575725487054,-116.268037929965,extrapolation
866,SI5,Shanghai,2,E,3.9810160209231205,0.1723616044940658,11.772297129921244,Propionate,-0.2329550606218228,195.7108704925904,-235.1548457126617,extrapolation
867,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,11.097230241651463,Propionate,-0.2355581351216005,268.4441681877741,-48.32666662922537,extrapolation
868,SI5,Shanghai,10,E,2.78122460845762,0.390403659261462,10.573383832798386,Propionate,0.20514916259009885,280.17008049781543,-47.45203900542697,extrapolation
869,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,11.32515063570171,Propionate,0.04803965650085999,171.22275115105475,-85.68292256986456,extrapolation
870,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,8.982844493986587,Propionate,-0.36615572923627204,110.08398680453615,-917.3011749151428,extrapolation
871,SI5,Shanghai,25,E,6.220653513521709,0.5077883605803527,8.648556276609368,Propionate,0.07828608089805637,39.029705766607535,-84.58293120216797,extrapolation
872,SI5,Shanghai,31,E,9.2210883108381,0.3966726595280881,7.804994554213543,Propionate,-0.5359135642424744,-15.357121728897624,-235.1022187614437,extrapolation
