,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.556874283469796
370,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.494656111647124
371,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,4.698801093554034
372,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,7.3851122698376
373,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.500484073675792
374,intrapolation,Butyrate,A,test,sample531,31,6.936079618,6.124424550487757
375,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.129181095724996
376,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,3.8890248859320056
377,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.8076897189895
378,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,7.299429288904419
379,intrapolation,Butyrate,A,test,sample441,3,7.43860397,6.644994335417499
380,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.651808897098702
381,intrapolation,Butyrate,A,test,sample63,5,10.38075638,10.228450424504047
382,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.68971422819761
383,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.978483628555703
384,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,6.606263166312861
385,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.425182405628002
386,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.77918043197599
387,intrapolation,Butyrate,A,test,sample98,19,2.198579475,3.8114330048570033
388,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.289408544721899
389,intrapolation,Butyrate,A,test,sample48,2,13.71840558,10.219523736403906
390,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.559592824084644
391,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,5.9929290033743365
392,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.6340048135408125
393,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.513568950953541
394,intrapolation,Butyrate,A,test,sample307,3,7.471534094,6.913627934447832
395,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.598907171321187
396,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.729651215667678
397,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.321942459701233
398,intrapolation,Butyrate,A,test,sample216,13,2.041557845,5.811465813726946
399,intrapolation,Butyrate,A,test,sample397,31,10.22182655,6.136056279330752
400,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.367271842572251
401,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.661272121171538
402,intrapolation,Acetate,B,train,sample203,8,17.18006479,18.85182526059112
403,intrapolation,Acetate,B,train,sample503,19,22.54397974,20.64554716784344
404,intrapolation,Acetate,B,train,sample471,8,24.67491995,23.5274036162529
405,intrapolation,Acetate,B,train,sample516,25,25.73044846,24.231571821120212
406,intrapolation,Acetate,B,train,sample111,25,9.462275293,10.579153210230533
407,intrapolation,Acetate,B,train,sample186,5,16.24623832,16.11763988239278
408,intrapolation,Acetate,B,train,sample310,3,18.55502879,18.125999075901564
409,intrapolation,Acetate,B,train,sample190,5,17.0320859,16.848866180046677
410,intrapolation,Acetate,B,train,sample474,8,24.88397714,22.352869083494603
411,intrapolation,Acetate,B,train,sample46,2,22.54448084,22.092179294457885
412,intrapolation,Acetate,B,train,sample441,3,19.31010122,21.42702027462868
413,intrapolation,Acetate,B,train,sample400,31,13.71700614,14.619475748784964
414,intrapolation,Acetate,B,train,sample322,5,20.87640451,18.242030606633048
415,intrapolation,Acetate,B,train,sample429,1,16.72714724,18.01346150230648
416,intrapolation,Acetate,B,train,sample294,1,10.42595445,13.170921476766488
417,intrapolation,Acetate,B,train,sample367,19,12.41786636,13.624332390229206
418,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,18.009973021363223
419,intrapolation,Acetate,B,train,sample519,25,21.66765592,20.782102309186005
420,intrapolation,Acetate,B,train,sample263,31,20.04828756,20.589673693294824
421,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.4380747541821
422,intrapolation,Acetate,B,train,sample384,25,9.721254351,11.967386472429173
423,intrapolation,Acetate,B,train,sample504,19,20.94268574,20.15935260638893
424,intrapolation,Acetate,B,train,sample201,8,10.35320702,13.455677618403909
425,intrapolation,Acetate,B,train,sample340,8,15.30084467,16.277308051854366
426,intrapolation,Acetate,B,train,sample265,31,11.09942031,15.544306940494868
427,intrapolation,Acetate,B,train,sample397,31,16.69140833,16.161778759214112
428,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.14662221223391
429,intrapolation,Acetate,B,train,sample473,8,13.65093667,15.851885495021103
430,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.108497373944498
431,intrapolation,Acetate,B,train,sample188,5,9.663097181,12.417422552320094
432,intrapolation,Acetate,B,train,sample295,1,13.62001579,13.956655618508563
433,intrapolation,Acetate,B,train,sample458,5,36.58682027,31.039014176420405
434,intrapolation,Acetate,B,train,sample246,25,13.95237315,15.265720252168265
435,intrapolation,Acetate,B,train,sample100,19,11.96629649,12.465986689107988
436,intrapolation,Acetate,B,train,sample99,19,14.54726157,14.51630978645569
437,intrapolation,Acetate,B,train,sample113,25,8.892579697,10.255485023977206
438,intrapolation,Acetate,B,train,sample235,19,10.87206938,13.202607016132083
439,intrapolation,Acetate,B,train,sample84,13,9.274994238,13.172183308602309
440,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.643023683237427
441,intrapolation,Acetate,B,train,sample114,25,7.618579932,10.352562358153088
442,intrapolation,Acetate,B,train,sample248,25,14.55195495,15.683650224397523
443,intrapolation,Acetate,B,train,sample218,13,17.07292161,16.314806458463735
444,intrapolation,Acetate,B,train,sample443,3,28.75503596,26.277178696242174
445,intrapolation,Acetate,B,train,sample48,2,19.14983255,17.656863831828815
446,intrapolation,Acetate,B,train,sample50,2,19.72580406,19.087772896470934
447,intrapolation,Acetate,B,train,sample115,25,8.540466251,9.750033026615146
448,intrapolation,Acetate,B,train,sample307,3,19.63605011,19.60267806719534
449,intrapolation,Acetate,B,train,sample489,13,28.78480452,26.11070964209016
450,intrapolation,Acetate,B,train,sample81,13,8.742147761,10.994807864198863
451,intrapolation,Acetate,B,train,sample130,31,20.42398697,18.73358755303312
452,intrapolation,Acetate,B,train,sample64,5,15.46261501,15.527125141496073
453,intrapolation,Acetate,B,train,sample96,19,11.23065592,11.935836906124692
454,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.813091738718533
455,intrapolation,Acetate,B,train,sample456,5,21.07515725,22.069542324407795
456,intrapolation,Acetate,B,train,sample126,31,10.42483248,11.68909753443508
457,intrapolation,Acetate,B,train,sample234,19,15.65832907,16.19841562536757
458,intrapolation,Acetate,B,train,sample369,19,20.16950965,17.872950064068544
459,intrapolation,Acetate,B,train,sample370,19,10.17972657,12.734887176018375
460,intrapolation,Acetate,B,train,sample189,5,19.45946,18.724117291300423
461,intrapolation,Acetate,B,train,sample250,25,14.63773858,15.6591665953691
462,intrapolation,Acetate,B,train,sample533,31,20.08448772,18.626178282994854
463,intrapolation,Acetate,B,train,sample78,10,10.60016025,11.979111159114948
464,intrapolation,Acetate,B,train,sample399,31,13.68356052,15.456633929807667
465,intrapolation,Acetate,B,train,sample501,19,22.76782085,21.245010959136735
466,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.562417382752912
467,intrapolation,Acetate,B,train,sample231,19,18.51233557,18.53035587731188
468,intrapolation,Acetate,B,train,sample518,25,28.13967236,24.96287802026861
469,intrapolation,Acetate,B,train,sample128,31,8.120739373,11.189435290222837
470,intrapolation,Acetate,B,train,sample83,13,8.158937509,10.79085468323142
471,intrapolation,Acetate,B,train,sample61,5,34.21815823,30.569416483808556
472,intrapolation,Acetate,B,train,sample264,31,22.83638541,21.69959142301572
473,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.553412498063306
474,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.94542495294176
475,intrapolation,Acetate,B,train,sample76,10,33.06675175,30.063283927137224
476,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.178248894165772
477,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,11.68407369871047
478,intrapolation,Acetate,B,train,sample171,3,32.23625077,26.21263933482375
479,intrapolation,Acetate,B,train,sample339,8,23.14334656,20.5952540691801
480,intrapolation,Acetate,B,train,sample459,5,33.14642625,28.242879437509583
481,intrapolation,Acetate,B,train,sample426,1,8.228369377,12.203954810881324
482,intrapolation,Acetate,B,train,sample79,10,33.25644024,30.71067137045585
483,intrapolation,Acetate,B,train,sample220,13,16.04894579,15.973686670342563
484,intrapolation,Acetate,B,train,sample49,2,24.84679066,24.47623755262094
485,intrapolation,Acetate,B,train,sample531,31,26.72767261,24.02443027753485
486,intrapolation,Acetate,B,train,sample486,13,16.85150231,17.388896158569654
487,intrapolation,Acetate,B,train,sample233,19,21.57232377,22.52922320568808
488,intrapolation,Acetate,B,train,sample63,5,17.7367014,18.038171068775647
489,intrapolation,Acetate,B,train,sample80,10,21.94218769,19.343371263448425
490,intrapolation,Acetate,B,train,sample355,13,15.27822304,15.62679308814576
491,intrapolation,Acetate,B,train,sample382,25,14.67468484,14.744439988954536
492,intrapolation,Acetate,B,train,sample292,1,13.41376931,15.101855006523971
493,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.002702365723042
494,intrapolation,Acetate,B,train,sample309,3,15.74001749,15.650473937473807
495,intrapolation,Acetate,B,train,sample173,3,39.04876247,30.285015907049072
496,intrapolation,Acetate,B,train,sample324,5,10.32813501,15.749373533990692
497,intrapolation,Acetate,B,train,sample129,31,17.35060173,17.223847556495606
498,intrapolation,Acetate,B,train,sample261,31,25.22553886,22.577306791464675
499,intrapolation,Acetate,B,train,sample534,31,16.09628442,16.810455975009056
500,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,16.496278650025317
501,intrapolation,Acetate,B,train,sample325,5,26.87123811,22.822566684775794
502,intrapolation,Acetate,B,train,sample65,5,19.02693735,17.36024522789471
503,intrapolation,Acetate,B,train,sample385,25,13.40507666,13.90550847934178
504,intrapolation,Acetate,B,train,sample158,1,36.22477671,30.480358119290717
505,intrapolation,Acetate,B,test,sample502,19,23.61627417,17.687021948487345
506,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,24.44801667182136
507,intrapolation,Acetate,B,test,sample336,8,26.51985873,17.056568754735824
508,intrapolation,Acetate,B,test,sample82,13,8.847588219,13.215695004708156
509,intrapolation,Acetate,B,test,sample381,25,25.93236886,15.464314164463326
510,intrapolation,Acetate,B,test,sample427,1,11.41002514,16.880373640236375
511,intrapolation,Acetate,B,test,sample321,5,10.13818134,19.344170290052862
512,intrapolation,Acetate,B,test,sample47,2,26.39183115,14.84444546909605
513,intrapolation,Acetate,B,test,sample472,8,12.14457736,18.304560147456968
514,intrapolation,Acetate,B,test,sample366,19,10.19284449,16.328539475679246
515,intrapolation,Acetate,B,test,sample457,5,22.8096488,22.749864726203427
516,intrapolation,Acetate,B,test,sample202,8,16.02339091,20.931948882641567
517,intrapolation,Acetate,B,test,sample306,3,8.261241245,18.3907123716754
518,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.37448986357343
519,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.328408738789133
520,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.165087708262288
521,intrapolation,Acetate,B,test,sample442,3,16.81866277,19.257494229843996
522,intrapolation,Acetate,B,test,sample157,1,21.18045108,20.123385219371247
523,intrapolation,Acetate,B,test,sample77,10,20.82558616,20.24896015317302
524,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.918233708489726
525,intrapolation,Acetate,B,test,sample232,19,12.61188283,18.52930301037683
526,intrapolation,Acetate,B,test,sample127,31,19.74850845,15.384575524161573
527,intrapolation,Acetate,B,test,sample187,5,19.99590757,22.084707099597104
528,intrapolation,Acetate,B,test,sample172,3,10.49036403,17.53708819010528
529,intrapolation,Acetate,B,test,sample291,1,19.0853365,17.203031858422694
530,intrapolation,Acetate,B,test,sample247,25,14.32081293,16.224249916655676
531,intrapolation,Acetate,B,test,sample351,13,16.1720715,15.599828955391358
532,intrapolation,Acetate,B,test,sample62,5,28.31904884,15.512281549672439
533,intrapolation,Acetate,B,test,sample112,25,8.043746032,13.659184295155242
534,intrapolation,Acetate,B,test,sample532,31,12.0489757,18.202523865609145
535,intrapolation,Acetate,B,test,sample97,19,14.34710811,13.496124262248838
536,intrapolation,Propionate,B,train,sample203,8,7.639116865,8.423457928227807
537,intrapolation,Propionate,B,train,sample503,19,6.89928877,8.316441233342546
538,intrapolation,Propionate,B,train,sample471,8,10.5847222,8.534635155687814
539,intrapolation,Propionate,B,train,sample516,25,8.08080092,8.096998249329724
540,intrapolation,Propionate,B,train,sample111,25,5.926474708,6.814365167923715
541,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,8.319587218308037
542,intrapolation,Propionate,B,train,sample310,3,13.3176326,12.171644939034211
543,intrapolation,Propionate,B,train,sample190,5,12.78773871,8.498955844725536
544,intrapolation,Propionate,B,train,sample474,8,13.58906127,8.258511213353627
545,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,5.159589093400813
546,intrapolation,Propionate,B,train,sample441,3,13.40486497,11.955949887507764
547,intrapolation,Propionate,B,train,sample400,31,10.39543629,11.916147993327098
548,intrapolation,Propionate,B,train,sample322,5,17.49403869,12.340593367692366
549,intrapolation,Propionate,B,train,sample429,1,9.273233932,5.7356357949627865
550,intrapolation,Propionate,B,train,sample294,1,6.645397076,11.189437063070734
551,intrapolation,Propionate,B,train,sample367,19,9.859726967,11.788991617990561
552,intrapolation,Propionate,B,train,sample428,1,11.32020113,11.922034311843895
553,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,8.366994566476356
554,intrapolation,Propionate,B,train,sample263,31,8.284436134,8.493913749860626
555,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,8.23018625739428
556,intrapolation,Propionate,B,train,sample384,25,10.05269934,11.354998853756742
557,intrapolation,Propionate,B,train,sample504,19,12.41079812,8.51025163711052
558,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.509083858913502
559,intrapolation,Propionate,B,train,sample340,8,11.3963742,11.365472641841578
560,intrapolation,Propionate,B,train,sample265,31,6.387468704,8.55380532309476
561,intrapolation,Propionate,B,train,sample397,31,14.24935595,12.255614217372793
562,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.509968036696021
563,intrapolation,Propionate,B,train,sample473,8,13.32406619,8.307147235477938
564,intrapolation,Propionate,B,train,sample85,13,4.175590207,5.314476335031283
565,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,8.309212933892105
566,intrapolation,Propionate,B,train,sample295,1,7.191261307,11.961056905775713
567,intrapolation,Propionate,B,train,sample458,5,19.44630079,15.263965810006132
568,intrapolation,Propionate,B,train,sample246,25,4.730903197,8.367615779201962
569,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,6.004968169861138
570,intrapolation,Propionate,B,train,sample99,19,5.753650639,5.057818798022981
571,intrapolation,Propionate,B,train,sample113,25,6.800795945,5.33147254075202
572,intrapolation,Propionate,B,train,sample235,19,5.668429405,8.358656156802223
573,intrapolation,Propionate,B,train,sample84,13,2.999379171,5.076721763919416
