,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.36776317693966
370,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.172878752455516
371,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,4.684041207283297
372,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,7.980656463672075
373,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.291620296832829
374,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.614246999114156
375,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.644521873968504
376,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,4.542409200801572
377,intrapolation,Butyrate,A,test,sample216,13,2.041557845,4.615499793294332
378,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,6.981874015917115
379,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.116867852372584
380,intrapolation,Butyrate,A,test,sample98,19,2.198579475,5.215858744678304
381,intrapolation,Butyrate,A,test,sample501,19,8.836375157,6.975127513770006
382,intrapolation,Butyrate,A,test,sample456,5,9.620270934,7.950234072466482
383,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.545355954341781
384,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.653059963712294
385,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.148303826776934
386,intrapolation,Butyrate,A,test,sample337,8,4.303230162,6.203909723092154
387,intrapolation,Butyrate,A,test,sample63,5,10.38075638,11.910367106734927
388,intrapolation,Butyrate,A,test,sample113,25,4.202928182,4.095196731737273
389,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.4065912157964275
390,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,5.0984324194142365
391,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,5.209353331308459
392,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,4.683957674433576
393,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.9280607687737135
394,intrapolation,Butyrate,A,test,sample48,2,13.71840558,9.368664910035182
395,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.021333433592382
396,intrapolation,Butyrate,A,test,sample201,8,3.394469157,4.693291869582376
397,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,7.125103496439263
398,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,6.556909553453141
399,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.597677659643767
400,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.873980124244517
401,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,4.627194459722175
402,intrapolation,Acetate,B,train,sample264,31,22.83638541,20.022965742165614
403,intrapolation,Acetate,B,train,sample186,5,16.24623832,16.416153321616793
404,intrapolation,Acetate,B,train,sample531,31,26.72767261,25.630522206715305
405,intrapolation,Acetate,B,train,sample459,5,33.14642625,27.613243406004248
406,intrapolation,Acetate,B,train,sample216,13,14.03788356,15.41227471597422
407,intrapolation,Acetate,B,train,sample369,19,20.16950965,14.869844472361004
408,intrapolation,Acetate,B,train,sample173,3,39.04876247,28.2533409167845
409,intrapolation,Acetate,B,train,sample486,13,16.85150231,19.476654272782902
410,intrapolation,Acetate,B,train,sample248,25,14.55195495,18.94161070421455
411,intrapolation,Acetate,B,train,sample534,31,16.09628442,16.474833027735936
412,intrapolation,Acetate,B,train,sample399,31,13.68356052,14.304706771940612
413,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.61555138884337
414,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.484784556410041
415,intrapolation,Acetate,B,train,sample325,5,26.87123811,23.744489451040675
416,intrapolation,Acetate,B,train,sample65,5,19.02693735,19.023484423414263
417,intrapolation,Acetate,B,train,sample265,31,11.09942031,14.63010230884299
418,intrapolation,Acetate,B,train,sample115,25,8.540466251,10.424975704772333
419,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.711661751253263
420,intrapolation,Acetate,B,train,sample61,5,34.21815823,26.568431180629858
421,intrapolation,Acetate,B,train,sample79,10,33.25644024,25.924105853446207
422,intrapolation,Acetate,B,train,sample188,5,9.663097181,15.785109476809879
423,intrapolation,Acetate,B,train,sample370,19,10.17972657,12.505565816912618
424,intrapolation,Acetate,B,train,sample129,31,17.35060173,16.629778953371556
425,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.825909785601308
426,intrapolation,Acetate,B,train,sample83,13,8.158937509,12.176763777309581
427,intrapolation,Acetate,B,train,sample441,3,19.31010122,19.749093532909185
428,intrapolation,Acetate,B,train,sample50,2,19.72580406,19.970343788669506
429,intrapolation,Acetate,B,train,sample518,25,28.13967236,23.395206695480457
430,intrapolation,Acetate,B,train,sample294,1,10.42595445,12.815589598768076
431,intrapolation,Acetate,B,train,sample78,10,10.60016025,13.208495022547183
432,intrapolation,Acetate,B,train,sample46,2,22.54448084,22.25072686609162
433,intrapolation,Acetate,B,train,sample339,8,23.14334656,17.465906140188533
434,intrapolation,Acetate,B,train,sample235,19,10.87206938,13.037207895729782
435,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,18.718818997487297
436,intrapolation,Acetate,B,train,sample519,25,21.66765592,22.05480688423981
437,intrapolation,Acetate,B,train,sample84,13,9.274994238,12.519927475455654
438,intrapolation,Acetate,B,train,sample96,19,11.23065592,12.519247830400065
439,intrapolation,Acetate,B,train,sample382,25,14.67468484,13.874018834463415
440,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,17.966213229891355
441,intrapolation,Acetate,B,train,sample474,8,24.88397714,23.195183574075255
442,intrapolation,Acetate,B,train,sample126,31,10.42483248,11.04704401730088
443,intrapolation,Acetate,B,train,sample128,31,8.120739373,12.125452591448166
444,intrapolation,Acetate,B,train,sample48,2,19.14983255,18.78461174305205
445,intrapolation,Acetate,B,train,sample201,8,10.35320702,14.001529643060831
446,intrapolation,Acetate,B,train,sample189,5,19.45946,20.181679392466755
447,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,14.208319512605959
448,intrapolation,Acetate,B,train,sample489,13,28.78480452,26.063444089502873
449,intrapolation,Acetate,B,train,sample473,8,13.65093667,16.282265983396865
450,intrapolation,Acetate,B,train,sample367,19,12.41786636,13.406952978629407
451,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.59422236700324
452,intrapolation,Acetate,B,train,sample444,3,18.8995687,19.29969062593616
453,intrapolation,Acetate,B,train,sample385,25,13.40507666,13.53666724918253
454,intrapolation,Acetate,B,train,sample80,10,21.94218769,19.760009651501026
455,intrapolation,Acetate,B,train,sample292,1,13.41376931,15.84114401150417
456,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.826554605317202
457,intrapolation,Acetate,B,train,sample114,25,7.618579932,11.419317044520291
458,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.24159868764975
459,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.458785588328023
460,intrapolation,Acetate,B,train,sample99,19,14.54726157,13.570046251694366
461,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.672114294382196
462,intrapolation,Acetate,B,train,sample100,19,11.96629649,12.501619894983135
463,intrapolation,Acetate,B,train,sample340,8,15.30084467,18.2676091773068
464,intrapolation,Acetate,B,train,sample456,5,21.07515725,23.63157680133525
465,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.743125311307107
466,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.046999335008984
467,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.804257516756717
468,intrapolation,Acetate,B,train,sample234,19,15.65832907,15.421933374091067
469,intrapolation,Acetate,B,train,sample63,5,17.7367014,20.28141526610219
470,intrapolation,Acetate,B,train,sample307,3,19.63605011,21.25943594105932
471,intrapolation,Acetate,B,train,sample233,19,21.57232377,19.745520404095913
472,intrapolation,Acetate,B,train,sample205,8,16.86592811,16.533953289562604
473,intrapolation,Acetate,B,train,sample443,3,28.75503596,25.723294213187376
474,intrapolation,Acetate,B,train,sample81,13,8.742147761,12.605895591237589
475,intrapolation,Acetate,B,train,sample324,5,10.32813501,13.471603990639771
476,intrapolation,Acetate,B,train,sample458,5,36.58682027,27.706904865005086
477,intrapolation,Acetate,B,train,sample533,31,20.08448772,19.470447877092766
478,intrapolation,Acetate,B,train,sample384,25,9.721254351,12.667226473927746
479,intrapolation,Acetate,B,train,sample98,19,13.51020888,14.16028946863128
480,intrapolation,Acetate,B,train,sample501,19,22.76782085,22.44412152352834
481,intrapolation,Acetate,B,train,sample171,3,32.23625077,24.304156028050777
482,intrapolation,Acetate,B,train,sample355,13,15.27822304,15.2436845176823
483,intrapolation,Acetate,B,train,sample76,10,33.06675175,26.46435757278037
484,intrapolation,Acetate,B,train,sample429,1,16.72714724,20.149325549949154
485,intrapolation,Acetate,B,train,sample504,19,20.94268574,23.554184050473502
486,intrapolation,Acetate,B,train,sample219,13,19.24264988,17.585398396261855
487,intrapolation,Acetate,B,train,sample158,1,36.22477671,29.13512130819913
488,intrapolation,Acetate,B,train,sample309,3,15.74001749,15.133337508875796
489,intrapolation,Acetate,B,train,sample111,25,9.462275293,11.378868557519578
490,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.71795521486617
491,intrapolation,Acetate,B,train,sample49,2,24.84679066,22.04424908852129
492,intrapolation,Acetate,B,train,sample246,25,13.95237315,13.85959831884755
493,intrapolation,Acetate,B,train,sample516,25,25.73044846,25.601803676804266
494,intrapolation,Acetate,B,train,sample250,25,14.63773858,15.549693876817942
495,intrapolation,Acetate,B,train,sample471,8,24.67491995,22.158981459973486
496,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.039847923073136
497,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.926533521695317
498,intrapolation,Acetate,B,train,sample426,1,8.228369377,14.073433354517109
499,intrapolation,Acetate,B,train,sample175,3,18.56934828,18.496345540560082
500,intrapolation,Acetate,B,train,sample64,5,15.46261501,18.344384234905803
501,intrapolation,Acetate,B,train,sample503,19,22.54397974,23.161474747229573
502,intrapolation,Acetate,B,train,sample261,31,25.22553886,21.60892857497781
503,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.146380759983742
504,intrapolation,Acetate,B,train,sample113,25,8.892579697,10.544528817363041
505,intrapolation,Acetate,B,test,sample247,25,14.32081293,15.659171495693807
506,intrapolation,Acetate,B,test,sample306,3,8.261241245,19.611365786913442
507,intrapolation,Acetate,B,test,sample172,3,10.49036403,19.616028455733847
508,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.37664738051312
509,intrapolation,Acetate,B,test,sample396,31,9.717617225,16.04536782215561
510,intrapolation,Acetate,B,test,sample472,8,12.14457736,17.58048000550463
511,intrapolation,Acetate,B,test,sample381,25,25.93236886,17.83302903471582
512,intrapolation,Acetate,B,test,sample321,5,10.13818134,19.813047226003743
513,intrapolation,Acetate,B,test,sample532,31,12.0489757,21.47645790164102
514,intrapolation,Acetate,B,test,sample127,31,19.74850845,13.185996040848277
515,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.080615839545572
516,intrapolation,Acetate,B,test,sample62,5,28.31904884,20.878776248800833
517,intrapolation,Acetate,B,test,sample366,19,10.19284449,20.045087304495507
518,intrapolation,Acetate,B,test,sample502,19,23.61627417,22.521334219387533
519,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.02624512294544
520,intrapolation,Acetate,B,test,sample336,8,26.51985873,20.95119669122748
521,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.60281246083552
522,intrapolation,Acetate,B,test,sample187,5,19.99590757,18.79682633029962
523,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.11856147832375
524,intrapolation,Acetate,B,test,sample217,13,24.02425479,15.904942384903515
525,intrapolation,Acetate,B,test,sample97,19,14.34710811,14.563203601662494
526,intrapolation,Acetate,B,test,sample47,2,26.39183115,21.35777397106621
527,intrapolation,Acetate,B,test,sample351,13,16.1720715,19.70353887461786
528,intrapolation,Acetate,B,test,sample487,13,14.65566869,18.953281901253852
529,intrapolation,Acetate,B,test,sample457,5,22.8096488,25.109807769736385
530,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,25.280700728882685
531,intrapolation,Acetate,B,test,sample77,10,20.82558616,19.98978041385144
532,intrapolation,Acetate,B,test,sample112,25,8.043746032,12.826046838543942
533,intrapolation,Acetate,B,test,sample427,1,11.41002514,16.056931616655273
534,intrapolation,Acetate,B,test,sample262,31,13.88256768,16.946482642238145
535,intrapolation,Acetate,B,test,sample291,1,19.0853365,16.799194794201966
536,intrapolation,Propionate,B,train,sample264,31,5.617318711,6.950328879246333
537,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,8.741725320321013
538,intrapolation,Propionate,B,train,sample531,31,9.297623941,10.171817857485777
539,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.807916251270848
540,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,7.780895969779054
541,intrapolation,Propionate,B,train,sample369,19,13.22348366,11.675618095236933
542,intrapolation,Propionate,B,train,sample173,3,16.89272701,14.090761865598093
543,intrapolation,Propionate,B,train,sample486,13,7.188242101,8.843174349156465
544,intrapolation,Propionate,B,train,sample248,25,4.720261389,7.419523152387342
545,intrapolation,Propionate,B,train,sample534,31,6.710636025,8.502863936034977
546,intrapolation,Propionate,B,train,sample399,31,8.571567346,10.580106170929678
547,intrapolation,Propionate,B,train,sample310,3,13.3176326,13.182219555250937
548,intrapolation,Propionate,B,train,sample400,31,10.39543629,10.613209053538997
549,intrapolation,Propionate,B,train,sample325,5,10.65308729,12.166650149123116
550,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.450527033977202
551,intrapolation,Propionate,B,train,sample265,31,6.387468704,6.7252874237194336
552,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,5.859259541026835
553,intrapolation,Propionate,B,train,sample263,31,8.284436134,8.118398548644606
554,intrapolation,Propionate,B,train,sample61,5,2.760612661,3.458351699268201
555,intrapolation,Propionate,B,train,sample79,10,5.109085136,3.949959783670447
556,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,7.631913132268777
557,intrapolation,Propionate,B,train,sample370,19,8.709362744,10.599260788857414
558,intrapolation,Propionate,B,train,sample129,31,6.482332732000001,7.234881927853363
559,intrapolation,Propionate,B,train,sample295,1,7.191261307,9.61040048898023
560,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.328286630351929
561,intrapolation,Propionate,B,train,sample441,3,13.40486497,12.494054303620013
562,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,3.6136917763301257
563,intrapolation,Propionate,B,train,sample518,25,15.06611265,11.488384781166252
564,intrapolation,Propionate,B,train,sample294,1,6.645397076,9.221847264403
565,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.490732361010657
566,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,4.132463894137609
567,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,15.234499658755409
568,intrapolation,Propionate,B,train,sample235,19,5.668429405,6.319234697406912
569,intrapolation,Propionate,B,train,sample488,13,6.325930528,9.377359381687084
570,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,8.762308779183991
571,intrapolation,Propionate,B,train,sample84,13,2.999379171,3.4515550612970665
572,intrapolation,Propionate,B,train,sample96,19,6.10082275,5.62368582390552
573,intrapolation,Propionate,B,train,sample382,25,10.69727035,10.972080045889777
