,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
369,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,5.108454357250389
370,intrapolation,Butyrate,A,train,sample47,2,14.75298909,12.795494408452914
371,intrapolation,Butyrate,A,test,sample426,1,3.5415043219999998,5.926209094202704
372,intrapolation,Butyrate,A,test,sample516,25,3.8672601810000002,6.713944322827532
373,intrapolation,Butyrate,A,test,sample83,13,8.886857487999999,10.75956441737614
374,intrapolation,Butyrate,A,test,sample186,5,5.492082247000001,5.026062060020085
375,intrapolation,Butyrate,A,test,sample231,19,1.4759810580000001,5.055445257909102
376,intrapolation,Butyrate,A,test,sample456,5,9.620270934,8.594349990812002
377,intrapolation,Butyrate,A,test,sample382,25,4.2530718169999995,5.314088732800801
378,intrapolation,Butyrate,A,test,sample78,10,4.3408231939999995,8.522168596221624
379,intrapolation,Butyrate,A,test,sample307,3,7.471534094,5.240690696967465
380,intrapolation,Butyrate,A,test,sample471,8,8.577625322000001,7.492251689165655
381,intrapolation,Butyrate,A,test,sample128,31,3.1204059760000002,5.138668457430128
382,intrapolation,Butyrate,A,test,sample486,13,5.977686747999999,6.751915628715278
383,intrapolation,Butyrate,A,test,sample367,19,3.8956340810000003,5.054249205741962
384,intrapolation,Butyrate,A,test,sample246,25,2.049320986,4.991453760253696
385,intrapolation,Butyrate,A,test,sample501,19,8.836375157,7.859370855791719
386,intrapolation,Butyrate,A,test,sample352,13,3.3108966989999997,6.638118215038045
387,intrapolation,Butyrate,A,test,sample292,1,5.0869365680000005,5.160366264152015
388,intrapolation,Butyrate,A,test,sample261,31,3.813547059,4.991007797502431
389,intrapolation,Butyrate,A,test,sample337,8,4.303230162,5.093855636065061
390,intrapolation,Butyrate,A,test,sample201,8,3.394469157,5.149770059931785
391,intrapolation,Butyrate,A,test,sample531,31,6.936079618,7.584269705468449
392,intrapolation,Butyrate,A,test,sample322,5,6.687109587999999,6.872462468237545
393,intrapolation,Butyrate,A,test,sample48,2,13.71840558,9.727591241830076
394,intrapolation,Butyrate,A,test,sample397,31,10.22182655,5.059642018926649
395,intrapolation,Butyrate,A,test,sample98,19,2.198579475,5.171433390265925
396,intrapolation,Butyrate,A,test,sample171,3,9.701298117999999,5.7868875147209335
397,intrapolation,Butyrate,A,test,sample113,25,4.202928182,5.13270801902706
398,intrapolation,Butyrate,A,test,sample156,1,5.38276989,5.090595757055322
399,intrapolation,Butyrate,A,test,sample441,3,7.43860397,7.32161910379762
400,intrapolation,Butyrate,A,test,sample63,5,10.38075638,9.765584412501893
401,intrapolation,Butyrate,A,test,sample216,13,2.041557845,5.13417396468141
402,intrapolation,Acetate,B,train,sample49,2,24.84679066,18.36600094809549
403,intrapolation,Acetate,B,train,sample83,13,8.158937509,11.587351458687168
404,intrapolation,Acetate,B,train,sample355,13,15.27822304,16.25605263770901
405,intrapolation,Acetate,B,train,sample382,25,14.67468484,13.872406926377469
406,intrapolation,Acetate,B,train,sample488,13,14.790116399999999,19.27319345698428
407,intrapolation,Acetate,B,train,sample81,13,8.742147761,13.03208869868223
408,intrapolation,Acetate,B,train,sample129,31,17.35060173,15.168484874161845
409,intrapolation,Acetate,B,train,sample384,25,9.721254351,12.49477828123472
410,intrapolation,Acetate,B,train,sample85,13,11.69306023,14.550930283256676
411,intrapolation,Acetate,B,train,sample130,31,20.42398697,14.422465472084076
412,intrapolation,Acetate,B,train,sample220,13,16.04894579,16.314827792880337
413,intrapolation,Acetate,B,train,sample218,13,17.07292161,17.566497294031112
414,intrapolation,Acetate,B,train,sample65,5,19.02693735,15.963430864180252
415,intrapolation,Acetate,B,train,sample352,13,12.28428421,13.788906447102494
416,intrapolation,Acetate,B,train,sample46,2,22.54448084,21.30074037529783
417,intrapolation,Acetate,B,train,sample292,1,13.41376931,18.57407576767163
418,intrapolation,Acetate,B,train,sample337,8,18.10666769,16.724700960901032
419,intrapolation,Acetate,B,train,sample531,31,26.72767261,26.011647146336482
420,intrapolation,Acetate,B,train,sample48,2,19.14983255,17.2633714725493
421,intrapolation,Acetate,B,train,sample126,31,10.42483248,12.745258195913271
422,intrapolation,Acetate,B,train,sample203,8,17.18006479,16.394660196551314
423,intrapolation,Acetate,B,train,sample369,19,20.16950965,15.648351030699617
424,intrapolation,Acetate,B,train,sample503,19,22.54397974,24.342619833728065
425,intrapolation,Acetate,B,train,sample516,25,25.73044846,26.040042522949097
426,intrapolation,Acetate,B,train,sample100,19,11.96629649,12.693079832308253
427,intrapolation,Acetate,B,train,sample340,8,15.30084467,21.343528326449317
428,intrapolation,Acetate,B,train,sample186,5,16.24623832,17.317785751737677
429,intrapolation,Acetate,B,train,sample533,31,20.08448772,22.154512514910497
430,intrapolation,Acetate,B,train,sample78,10,10.60016025,15.540232164672108
431,intrapolation,Acetate,B,train,sample307,3,19.63605011,22.6439427897096
432,intrapolation,Acetate,B,train,sample234,19,15.65832907,15.965014169103181
433,intrapolation,Acetate,B,train,sample458,5,36.58682027,26.17008414519655
434,intrapolation,Acetate,B,train,sample471,8,24.67491995,22.889251743561264
435,intrapolation,Acetate,B,train,sample518,25,28.13967236,22.83780056144721
436,intrapolation,Acetate,B,train,sample190,5,17.0320859,17.29107025376056
437,intrapolation,Acetate,B,train,sample399,31,13.68356052,14.111093327761747
438,intrapolation,Acetate,B,train,sample354,13,9.770949957000001,13.761522973438527
439,intrapolation,Acetate,B,train,sample367,19,12.41786636,12.943445107665088
440,intrapolation,Acetate,B,train,sample188,5,9.663097181,17.329941840824766
441,intrapolation,Acetate,B,train,sample459,5,33.14642625,24.905480438339684
442,intrapolation,Acetate,B,train,sample233,19,21.57232377,19.14886431069433
443,intrapolation,Acetate,B,train,sample264,31,22.83638541,17.49617887363234
444,intrapolation,Acetate,B,train,sample263,31,20.04828756,18.13940340472412
445,intrapolation,Acetate,B,train,sample248,25,14.55195495,18.52720681996311
446,intrapolation,Acetate,B,train,sample310,3,18.55502879,17.013928363336376
447,intrapolation,Acetate,B,train,sample294,1,10.42595445,14.760431038606573
448,intrapolation,Acetate,B,train,sample322,5,20.87640451,19.13303923756144
449,intrapolation,Acetate,B,train,sample64,5,15.46261501,13.780375767684554
450,intrapolation,Acetate,B,train,sample84,13,9.274994238,12.46234011352285
451,intrapolation,Acetate,B,train,sample325,5,26.87123811,25.57152762787846
452,intrapolation,Acetate,B,train,sample156,1,14.94481013,16.973698551906512
453,intrapolation,Acetate,B,train,sample441,3,19.31010122,21.419963305598493
454,intrapolation,Acetate,B,train,sample63,5,17.7367014,19.253033606608327
455,intrapolation,Acetate,B,train,sample216,13,14.03788356,16.953306971639645
456,intrapolation,Acetate,B,train,sample158,1,36.22477671,26.180785495096874
457,intrapolation,Acetate,B,train,sample426,1,8.228369377,13.111736119459469
458,intrapolation,Acetate,B,train,sample428,1,17.811333800000003,18.513570053947547
459,intrapolation,Acetate,B,train,sample519,25,21.66765592,20.72948615384073
460,intrapolation,Acetate,B,train,sample205,8,16.86592811,17.12252634397555
461,intrapolation,Acetate,B,train,sample128,31,8.120739373,11.14277443418713
462,intrapolation,Acetate,B,train,sample486,13,16.85150231,20.19111259149695
463,intrapolation,Acetate,B,train,sample219,13,19.24264988,18.010230507284987
464,intrapolation,Acetate,B,train,sample444,3,18.8995687,20.37139865747154
465,intrapolation,Acetate,B,train,sample501,19,22.76782085,23.06662293301971
466,intrapolation,Acetate,B,train,sample173,3,39.04876247,26.356645911008314
467,intrapolation,Acetate,B,train,sample370,19,10.17972657,13.344836366673592
468,intrapolation,Acetate,B,train,sample473,8,13.65093667,18.664674457114504
469,intrapolation,Acetate,B,train,sample189,5,19.45946,19.547135997400314
470,intrapolation,Acetate,B,train,sample50,2,19.72580406,16.3700545255043
471,intrapolation,Acetate,B,train,sample429,1,16.72714724,21.312353679971434
472,intrapolation,Acetate,B,train,sample76,10,33.06675175,24.877548117538275
473,intrapolation,Acetate,B,train,sample201,8,10.35320702,16.773720194166728
474,intrapolation,Acetate,B,train,sample400,31,13.71700614,13.334047966210962
475,intrapolation,Acetate,B,train,sample309,3,15.74001749,14.34507535284665
476,intrapolation,Acetate,B,train,sample111,25,9.462275293,14.984365097035855
477,intrapolation,Acetate,B,train,sample171,3,32.23625077,23.250415175155602
478,intrapolation,Acetate,B,train,sample504,19,20.94268574,22.755795996721798
479,intrapolation,Acetate,B,train,sample79,10,33.25644024,23.105235798263433
480,intrapolation,Acetate,B,train,sample295,1,13.62001579,14.697312361343446
481,intrapolation,Acetate,B,train,sample231,19,18.51233557,17.892107940604173
482,intrapolation,Acetate,B,train,sample474,8,24.88397714,22.523867329104696
483,intrapolation,Acetate,B,train,sample456,5,21.07515725,23.660721680085743
484,intrapolation,Acetate,B,train,sample489,13,28.78480452,24.34847499813642
485,intrapolation,Acetate,B,train,sample114,25,7.618579932,12.934769728347892
486,intrapolation,Acetate,B,train,sample324,5,10.32813501,12.628434838852689
487,intrapolation,Acetate,B,train,sample265,31,11.09942031,15.06946971250381
488,intrapolation,Acetate,B,train,sample61,5,34.21815823,24.566883567176454
489,intrapolation,Acetate,B,train,sample80,10,21.94218769,19.093816032126213
490,intrapolation,Acetate,B,train,sample175,3,18.56934828,17.25604473483585
491,intrapolation,Acetate,B,train,sample246,25,13.95237315,14.388986716225308
492,intrapolation,Acetate,B,train,sample534,31,16.09628442,18.012743490202215
493,intrapolation,Acetate,B,train,sample235,19,10.87206938,14.04160206430505
494,intrapolation,Acetate,B,train,sample443,3,28.75503596,23.385504892886132
495,intrapolation,Acetate,B,train,sample385,25,13.40507666,13.86942497582924
496,intrapolation,Acetate,B,train,sample261,31,25.22553886,20.39805756817513
497,intrapolation,Acetate,B,train,sample115,25,8.540466251,11.86780673532583
498,intrapolation,Acetate,B,train,sample99,19,14.54726157,14.97213818224612
499,intrapolation,Acetate,B,train,sample339,8,23.14334656,18.17573449379531
500,intrapolation,Acetate,B,train,sample96,19,11.23065592,13.379316332826656
501,intrapolation,Acetate,B,train,sample250,25,14.63773858,16.51476127685694
502,intrapolation,Acetate,B,train,sample397,31,16.69140833,15.11025438075908
503,intrapolation,Acetate,B,train,sample98,19,13.51020888,13.194664899103586
504,intrapolation,Acetate,B,train,sample113,25,8.892579697,11.614721273737857
505,intrapolation,Acetate,B,test,sample112,25,8.043746032,17.36302662396832
506,intrapolation,Acetate,B,test,sample306,3,8.261241245,17.593731322776186
507,intrapolation,Acetate,B,test,sample172,3,10.49036403,19.12861711332669
508,intrapolation,Acetate,B,test,sample82,13,8.847588219,15.930254745004241
509,intrapolation,Acetate,B,test,sample127,31,19.74850845,13.570351997378372
510,intrapolation,Acetate,B,test,sample291,1,19.0853365,18.056134980405076
511,intrapolation,Acetate,B,test,sample217,13,24.02425479,16.747550499746243
512,intrapolation,Acetate,B,test,sample321,5,10.13818134,16.960349390592462
513,intrapolation,Acetate,B,test,sample502,19,23.61627417,23.531129998476477
514,intrapolation,Acetate,B,test,sample262,31,13.88256768,17.74683677981521
515,intrapolation,Acetate,B,test,sample187,5,19.99590757,18.17130424683765
516,intrapolation,Acetate,B,test,sample77,10,20.82558616,13.304132000216281
517,intrapolation,Acetate,B,test,sample396,31,9.717617225,15.155545955762841
518,intrapolation,Acetate,B,test,sample517,25,20.395614899999998,25.95114263158454
519,intrapolation,Acetate,B,test,sample97,19,14.34710811,14.62385176891938
520,intrapolation,Acetate,B,test,sample487,13,14.65566869,20.061807369525624
521,intrapolation,Acetate,B,test,sample336,8,26.51985873,21.101190450576603
522,intrapolation,Acetate,B,test,sample472,8,12.14457736,17.870990983097638
523,intrapolation,Acetate,B,test,sample427,1,11.41002514,15.29649941865706
524,intrapolation,Acetate,B,test,sample202,8,16.02339091,17.513032597766692
525,intrapolation,Acetate,B,test,sample157,1,21.18045108,17.04407193646103
526,intrapolation,Acetate,B,test,sample442,3,16.81866277,20.510175724334847
527,intrapolation,Acetate,B,test,sample247,25,14.32081293,15.241320927750166
528,intrapolation,Acetate,B,test,sample532,31,12.0489757,22.178212109820247
529,intrapolation,Acetate,B,test,sample457,5,22.8096488,23.76506771691844
530,intrapolation,Acetate,B,test,sample366,19,10.19284449,19.342028353324487
531,intrapolation,Acetate,B,test,sample381,25,25.93236886,15.2486745720307
532,intrapolation,Acetate,B,test,sample47,2,26.39183115,16.127872501866893
533,intrapolation,Acetate,B,test,sample62,5,28.31904884,15.659872114156688
534,intrapolation,Acetate,B,test,sample232,19,12.61188283,16.949572441057764
535,intrapolation,Acetate,B,test,sample351,13,16.1720715,17.55521229950114
536,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.912776138336762
537,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.039648382379055
538,intrapolation,Propionate,B,train,sample355,13,14.18702087,13.102416368450738
539,intrapolation,Propionate,B,train,sample382,25,10.69727035,10.77994507574187
540,intrapolation,Propionate,B,train,sample488,13,6.325930528,8.020372496640537
541,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.2481472051682165
542,intrapolation,Propionate,B,train,sample129,31,6.482332732000001,7.403899858376426
543,intrapolation,Propionate,B,train,sample384,25,10.05269934,9.919051002168198
544,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.166842141104796
545,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.384665328131883
546,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,7.682281523949329
547,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.506402829816073
548,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.2661979537434034
549,intrapolation,Propionate,B,train,sample352,13,13.89801739,12.843322221369354
550,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,5.117137225190562
551,intrapolation,Propionate,B,train,sample292,1,8.210203866,8.856448094863392
552,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,12.870790489764872
553,intrapolation,Propionate,B,train,sample531,31,9.297623941,9.801963314633166
554,intrapolation,Propionate,B,train,sample48,2,3.568486283,4.014232586363715
555,intrapolation,Propionate,B,train,sample126,31,5.334726666,6.874334190560516
556,intrapolation,Propionate,B,train,sample203,8,7.639116865,8.591033550057396
557,intrapolation,Propionate,B,train,sample369,19,13.22348366,11.23396663308361
558,intrapolation,Propionate,B,train,sample503,19,6.89928877,8.589062669672243
559,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.362698078978116
560,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,5.873534797957016
561,intrapolation,Propionate,B,train,sample340,8,11.3963742,11.278846457029438
562,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,9.71300157412461
563,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.705821445469667
564,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.6016210663402006
565,intrapolation,Propionate,B,train,sample307,3,11.28694315,11.199370503244118
566,intrapolation,Propionate,B,train,sample234,19,10.1960036,9.087319862347673
567,intrapolation,Propionate,B,train,sample458,5,19.44630079,15.11468219472086
568,intrapolation,Propionate,B,train,sample471,8,10.5847222,10.03473998789741
569,intrapolation,Propionate,B,train,sample518,25,15.06611265,12.273405546313084
570,intrapolation,Propionate,B,train,sample190,5,12.78773871,11.49233419595488
571,intrapolation,Propionate,B,train,sample399,31,8.571567346,10.447444411611853
572,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,11.453435204730441
573,intrapolation,Propionate,B,train,sample367,19,9.859726967,9.584828122289256
