,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
997,HI1,Hunan,0,B,3.0444338968007,Propionate,3.34077319572094,9.733806315573265,ExcludeGroupC
998,HI2,Hunan,0,A,1.14031155721366,Propionate,2.4711516164088496,116.70846013760348,ExcludeGroupC
999,HI5,Hunan,0,D,3.73432545368178,Propionate,3.6753283990224084,-1.5798584079275826,ExcludeGroupC
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,12.699415349577853,-6.597652580480339,ExcludeGroupC
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,8.485592899678524,3.354228932986551,ExcludeGroupC
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,6.920486221115219,-3.76533509798926,ExcludeGroupC
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,5.476953599291894,9.997623651948201,ExcludeGroupC
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,11.181240632191157,-0.9365026005213575,ExcludeGroupC
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,12.997870843110977,-2.401040544393146,ExcludeGroupC
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,7.136471697335354,-0.9054088364004977,ExcludeGroupC
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,15.667667150773527,-10.439965138042275,ExcludeGroupC
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,10.897091376488913,2.2904542473040426,ExcludeGroupC
1009,HI1,Hunan,8,B,11.541144780583,Propionate,11.250445307849748,-2.518809687079994,ExcludeGroupC
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,14.34168657913944,1.172549183040025,ExcludeGroupC
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,11.453859310066298,0.5044157885762388,ExcludeGroupC
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,7.5210738117243,-0.2385005846643423,ExcludeGroupC
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,13.997178775867107,0.7134930577868351,ExcludeGroupC
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,14.103842298793072,-0.5863004529384704,ExcludeGroupC
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,5.328121349830867,9.831061661713354,ExcludeGroupC
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,9.716455510393684,-1.4530976099659598,ExcludeGroupC
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,9.127752673293692,4.803909783971209,ExcludeGroupC
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,8.314523679077178,-0.7474403555633888,ExcludeGroupC
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,10.688665732233323,-0.08043752342397353,ExcludeGroupC
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,13.187953789322234,1.6496774830219034,ExcludeGroupC
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,5.107127733918909,23.399804680129627,ExcludeGroupC
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,14.126068505643293,-0.8652141418126609,ExcludeGroupC
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,10.429893635806884,0.3314660548184564,ExcludeGroupC
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.344736458788127,86.45733427237548,ExcludeGroupC
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.535028276796382,9.034953448869024,ExcludeGroupC
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.740158032740927,23.32355019984617,ExcludeGroupC
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,1.8526574417523234,-14.626440736323268,ExcludeGroupC
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.484116414319936,1.3097831143064331,ExcludeGroupC
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.022129253309342,-2.8361353275697687,ExcludeGroupC
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.6778004227884917,3.063319590117213,ExcludeGroupC
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.811690136217683,-4.253333415778963,ExcludeGroupC
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.8161273450606745,2.0109552023097454,ExcludeGroupC
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.111985925349291,-3.8937942634030267,ExcludeGroupC
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.099962541556048,-0.1173154462724223,ExcludeGroupC
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,2.9640658938964237,-1.5887055644349581,ExcludeGroupC
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.033014788373615,-1.4580417152140328,ExcludeGroupC
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.4262662943145377,-1.5924448899517802,ExcludeGroupC
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.219803554696946,0.542741083088115,ExcludeGroupC
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.7435814621714196,-1.3534737961015053,ExcludeGroupC
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.1527776110115404,2.3032651250590295,ExcludeGroupC
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.125649350639957,4.493228915468784,ExcludeGroupC
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,2.514044400364103,5.2142081333246635,ExcludeGroupC
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.1361997813959555,-0.9433498849798638,ExcludeGroupC
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.020355378649599,-1.3189593402126385,ExcludeGroupC
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.407590139052505,4.650747192686396,ExcludeGroupC
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.518975438607174,1.4571942220496272,ExcludeGroupC
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.331819518807217,1.3093252630547678,ExcludeGroupC
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.928033342464553,0.026299514066261295,ExcludeGroupC
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7641646437849285,-0.3041465606451051,ExcludeGroupC
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.622547294812823,-2.620996888139952,ExcludeGroupC
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.351233934205166,2.099143126998091,ExcludeGroupC
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.630491828102537,5.544148383576107,ExcludeGroupC
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.600458528867224,-5.331274848035611,ExcludeGroupC
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.610674863370031,10.265411920586585,ExcludeGroupC
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.475597801296598,-8.084626070279391,ExcludeGroupC
1056,BI1,Beijing,0,A,5.233899217,Acetate,11.096574032403442,112.01352132194565,ExcludeGroupD
1057,BI2,Beijing,0,B,13.45982298,Acetate,12.530054331303484,-6.9077331111862526,ExcludeGroupD
1058,BI4,Beijing,0,E,12.58036796,Acetate,12.497199009301369,-0.661101097861938,ExcludeGroupD
1059,BI5,Beijing,0,C,8.06512734,Acetate,11.210103972166328,38.994754820155485,ExcludeGroupD
1060,BI1,Beijing,1,A,14.94481013,Acetate,16.37354701751088,9.560087248233776,ExcludeGroupD
1061,BI2,Beijing,1,B,21.18045108,Acetate,20.322691840010556,-4.049768518855571,ExcludeGroupD
1062,BI1,Beijing,3,A,32.23625077,Acetate,23.23766767124036,-27.914484109715342,ExcludeGroupD
1063,BI2,Beijing,3,B,10.49036403,Acetate,15.25022535313252,45.37365252073639,ExcludeGroupD
1064,BI5,Beijing,3,C,18.56934828,Acetate,18.617063888580613,0.2569589834878881,ExcludeGroupD
1065,BI1,Beijing,5,A,16.24623832,Acetate,16.64903754406761,2.4793383928865733,ExcludeGroupD
1066,BI2,Beijing,5,B,19.99590757,Acetate,18.585198757309303,-7.054987665612102,ExcludeGroupD
1067,BI4,Beijing,5,E,19.45946,Acetate,18.404249206621103,-5.422610870902365,ExcludeGroupD
1068,BI5,Beijing,5,C,17.0320859,Acetate,17.117651669985797,0.5023798640294468,ExcludeGroupD
1069,BI1,Beijing,8,A,10.35320702,Acetate,14.146322589590916,36.63710734522642,ExcludeGroupD
1070,BI2,Beijing,8,B,16.02339091,Acetate,15.419884154137442,-3.7664109878634786,ExcludeGroupD
1071,BI5,Beijing,8,C,16.86592811,Acetate,16.55416189994461,-1.8484972070439394,ExcludeGroupD
1072,BI1,Beijing,13,A,14.03788356,Acetate,15.826451670481227,12.741009731535538,ExcludeGroupD
1073,BI2,Beijing,13,B,24.02425479,Acetate,19.395851588761314,-19.265543267403412,ExcludeGroupD
1074,BI4,Beijing,13,E,19.24264988,Acetate,18.141461743467065,-5.72264289689884,ExcludeGroupD
1075,BI5,Beijing,13,C,16.04894579,Acetate,16.520929772207683,2.9409033364781654,ExcludeGroupD
1076,BI1,Beijing,19,A,18.51233557,Acetate,16.344706694320934,-11.70910535563,ExcludeGroupD
1077,BI2,Beijing,19,B,12.61188283,Acetate,14.072050107501363,11.577710459123908,ExcludeGroupD
1078,BI4,Beijing,19,E,15.65832907,Acetate,16.339392574297538,4.349528619898503,ExcludeGroupD
1079,BI5,Beijing,19,C,10.87206938,Acetate,13.445772844040924,23.67261810134737,ExcludeGroupD
1080,BI1,Beijing,25,A,13.95237315,Acetate,14.55745868972901,4.3367929829844805,ExcludeGroupD
1081,BI2,Beijing,25,B,14.32081293,Acetate,15.403347654328659,7.559170904752949,ExcludeGroupD
1082,BI5,Beijing,25,C,14.63773858,Acetate,15.718702256947624,7.384772388438322,ExcludeGroupD
1083,BI1,Beijing,31,A,25.22553886,Acetate,19.716599603905703,-21.838737664509488,ExcludeGroupD
1084,BI2,Beijing,31,B,13.88256768,Acetate,14.773895061619037,6.420479281387788,ExcludeGroupD
1085,BI4,Beijing,31,E,22.83638541,Acetate,20.255425048056072,-11.301965331228516,ExcludeGroupD
1086,BI5,Beijing,31,C,11.09942031,Acetate,14.644336235220987,31.937847438998258,ExcludeGroupD
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.967143487331416,12.034954594023965,ExcludeGroupD
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,9.699625295445342,19.65959332092112,ExcludeGroupD
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,9.53811315982695,10.745672856389016,ExcludeGroupD
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,12.965048435699421,57.56522151364069,ExcludeGroupD
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.551136193521423,18.765173832305866,ExcludeGroupD
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.53085546859837,-1.5747182863397806,ExcludeGroupD
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.862419338977315,8.038891664037587,ExcludeGroupD
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,17.954592379977523,6.753982905109367,ExcludeGroupD
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.48408628015745,-14.852875468896318,ExcludeGroupD
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.115651247641154,4.937063997251104,ExcludeGroupD
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,22.16896773965558,-2.808815975821391,ExcludeGroupD
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,23.924362486536502,-34.60934208640781,ExcludeGroupD
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.28093410501924,-13.754799819480034,ExcludeGroupD
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.701851107194324,12.822790779030854,ExcludeGroupD
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,14.735902242113871,7.947920307186315,ExcludeGroupD
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.694158395385607,22.80304754803938,ExcludeGroupD
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.9381274716866,15.573897260117514,ExcludeGroupD
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.70425690320374,26.4645686244034,ExcludeGroupD
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.17034937531146,-2.624192611954387,ExcludeGroupD
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.219005245936078,-1.682182902303839,ExcludeGroupD
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.826892762526676,-3.1808358174197187,ExcludeGroupD
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.746493219839518,-11.596981069706315,ExcludeGroupD
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.778051081561735,1.875090213994193,ExcludeGroupD
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,22.553946563616897,-19.850002951994384,ExcludeGroupD
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.961510000206427,-21.57375500651686,ExcludeGroupD
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.103337222079716,41.94847465034881,ExcludeGroupD
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.78955301275283,3.510496779272475,ExcludeGroupD
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,11.730180885403918,28.530942931370852,ExcludeGroupD
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,8.34549213264107,304.8767414721916,ExcludeGroupD
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,10.56866193557692,-4.753911470254764,ExcludeGroupD
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,16.2900149849602,-14.646435587147932,ExcludeGroupD
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,14.714318411528977,9.695627481963337,ExcludeGroupD
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,12.219096940125036,17.198832982942662,ExcludeGroupD
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,11.7921459261047,42.74060732981753,ExcludeGroupD
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,17.89999502110068,-8.841162450689243,ExcludeGroupD
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,14.643485142778266,-6.9665256078967035,ExcludeGroupD
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,13.075356358200544,28.971419284808462,ExcludeGroupD
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,18.858345942110617,-9.666696040008217,ExcludeGroupD
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,13.075474868514748,26.600541718752442,ExcludeGroupD
1126,HI1,Hunan,8,B,26.519858726525,Acetate,20.263889801832665,-23.589752076752784,ExcludeGroupD
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,16.325465990452777,-9.837269489672506,ExcludeGroupD
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,19.368095564972034,-16.3124679582468,ExcludeGroupD
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,15.306576070339963,-5.351790769712784,ExcludeGroupD
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,13.517694792492813,10.040557215594013,ExcludeGroupD
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,13.492687304642466,38.089820996912685,ExcludeGroupD
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,13.387894751859173,31.3460120546684,ExcludeGroupD
1133,HI2,Hunan,19,A,12.41786635885,Acetate,15.129681394838462,21.838011117391336,ExcludeGroupD
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,18.08911489876235,-10.314552944989721,ExcludeGroupD
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,19.397125765499197,-25.201103418096494,ExcludeGroupD
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,14.067655942936558,-4.136571972013727,ExcludeGroupD
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,14.18722736283631,45.940295882737786,ExcludeGroupD
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,11.938766639669014,22.856934606747515,ExcludeGroupD
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,15.52228208736414,-7.004359506098935,ExcludeGroupD
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,14.804610992280976,8.192681065432852,ExcludeGroupD
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,19.779349939371233,-1.1794794792652188,ExcludeGroupD
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,12.278492145383826,142.86161537939478,ExcludeGroupD
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.811242827426293,49.1849213387724,ExcludeGroupD
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.367981700333328,10.467606255794182,ExcludeGroupD
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,22.98073630194606,-12.924813096884884,ExcludeGroupD
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.774568841453014,-12.40357428318757,ExcludeGroupD
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,23.050858249272668,-7.228025675945848,ExcludeGroupD
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.25759821105164,2.695931450715703,ExcludeGroupD
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,20.026221737170275,-29.283565091365155,ExcludeGroupD
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.350935221141224,3.463066824715059,ExcludeGroupD
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.753304156819606,1.879948192661307,ExcludeGroupD
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,18.51774437389654,-2.676168867322944,ExcludeGroupD
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,17.102288342167125,-17.878477884990463,ExcludeGroupD
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,13.115949063342532,23.733497913393155,ExcludeGroupD
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,21.363192531315512,-35.76223920312078,ExcludeGroupD
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.9409676337205,-13.677852450187336,ExcludeGroupD
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.830483255563927,33.714216372740744,ExcludeGroupD
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.87581152609318,45.55585838433739,ExcludeGroupD
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.531921303980237,24.33346056867361,ExcludeGroupD
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.993140377367693,2.5663097350969513,ExcludeGroupD
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,12.876098117988876,-10.253006961809229,ExcludeGroupD
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.12538812701954,-2.848370086955856,ExcludeGroupD
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.211726781621275,-2.306515145723015,ExcludeGroupD
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.540098184862748,4.79514859300907,ExcludeGroupD
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.128257557725298,50.77872312137389,ExcludeGroupD
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.78583205759672,21.290249006275257,ExcludeGroupD
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.063464905340377,45.21689086723157,ExcludeGroupD
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.17446225039864,30.84136067614659,ExcludeGroupD
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.05453257745674,-13.641414384836887,ExcludeGroupD
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.917022541346805,46.74799909701812,ExcludeGroupD
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.00611177056117,-7.748952900134852,ExcludeGroupD
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,17.011637932854086,-16.7075558695591,ExcludeGroupD
1173,BI1,Beijing,0,A,1.109581982,Butyrate,1.1095819820000068,6.20358194738239e-13,ExcludeGroupD
1174,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647184999989,-7.178256524128717e-13,ExcludeGroupD
1175,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884660000118,7.964035946550225e-13,ExcludeGroupD
1176,BI5,Beijing,0,C,1.835172277,Butyrate,1.8351722770000043,2.298883623325133e-13,ExcludeGroupD
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276988999997,-5.445131121907225e-13,ExcludeGroupD
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.0478795879999225,-1.530771904654848e-12,ExcludeGroupD
1179,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298117999894,-1.0986304004642591e-12,ExcludeGroupD
1180,BI2,Beijing,3,B,3.714451542,Butyrate,3.7144515420000053,1.43468570203271e-13,ExcludeGroupD
1181,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000055,8.984623044458177e-13,ExcludeGroupD
1182,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082246999971,-5.336753262592597e-13,ExcludeGroupD
1183,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359000048,7.216672786639502e-13,ExcludeGroupD
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999962,-7.42644653185979e-13,ExcludeGroupD
1185,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346396999962,-8.300108001433169e-13,ExcludeGroupD
1186,BI1,Beijing,8,A,3.394469157,Butyrate,3.3944691570000023,6.541364633322291e-14,ExcludeGroupD
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936000005,1.225200445244584e-13,ExcludeGroupD
1188,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906000096,1.496067976033743e-12,ExcludeGroupD
1189,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557844999965,-1.696692476930767e-12,ExcludeGroupD
1190,BI2,Beijing,13,B,8.44747269,Butyrate,8.447472689999895,-1.2406675626034465e-12,ExcludeGroupD
1191,BI4,Beijing,13,E,2.38695697,Butyrate,2.3869569700000235,9.860558199360134e-13,ExcludeGroupD
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.0993768540000195,4.766559877103398e-13,ExcludeGroupD
1193,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058000002,1.35394789350019e-13,ExcludeGroupD
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958431999981,-5.919430279736689e-13,ExcludeGroupD
1195,BI4,Beijing,19,E,5.998275642,Butyrate,5.99827564199996,-6.66325312005487e-13,ExcludeGroupD
1196,BI5,Beijing,19,C,2.648912218,Butyrate,2.6489122180000235,8.885431522462523e-13,ExcludeGroupD
1197,BI1,Beijing,25,A,2.049320986,Butyrate,2.0493209860000245,1.1918536290123877e-12,ExcludeGroupD
1198,BI2,Beijing,25,B,2.214316072,Butyrate,2.2143160719999795,-9.225468717594569e-13,ExcludeGroupD
1199,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434609999585,-1.1233152453902254e-12,ExcludeGroupD
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.8135470590000207,5.473170394919976e-13,ExcludeGroupD
1201,BI2,Beijing,31,B,2.990095232,Butyrate,2.9900952319999763,-7.871564714783412e-13,ExcludeGroupD
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381000045,1.0962068198133237e-12,ExcludeGroupD
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000027,4.917480558387235e-13,ExcludeGroupD
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.6311817496146648,1.3452869190227345e-13,ExcludeGroupD
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359064,2.1213462302311333e-13,ExcludeGroupD
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736316,-7.910024014021173e-13,ExcludeGroupD
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.541504322482536,-9.65546447067004e-13,ExcludeGroupD
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.545822359625924,7.424570798974724e-13,ExcludeGroupD
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.381625597960012,-2.78354913200813e-13,ExcludeGroupD
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.4386039699656195,1.0626708945990216e-12,ExcludeGroupD
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925047,-1.1359114504566037e-12,ExcludeGroupD
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14,ExcludeGroupD
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.620270934042606,-1.4956429499533353e-12,ExcludeGroupD
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.272462780503139,-1.0951297239188275e-12,ExcludeGroupD
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768826,2.385323109312143e-13,ExcludeGroupD
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.577625322084797,-1.5531893496443356e-12,ExcludeGroupD
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.692123197338008,1.0013834727661235e-12,ExcludeGroupD
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.251732098829983,-9.256643717873547e-13,ExcludeGroupD
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.977686747785242,1.2035165948159793e-12,ExcludeGroupD
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.897163443262484,-9.529309200583396e-13,ExcludeGroupD
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.7778701562327885,1.598699365814399e-12,ExcludeGroupD
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.836375157391542,7.035972134682684e-13,ExcludeGroupD
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.642135898476991,6.696539129693183e-13,ExcludeGroupD
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.2792919849413025,-1.230576993381082e-12,ExcludeGroupD
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.8672601806933575,7.119647948219407e-13,ExcludeGroupD
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.7082071027252725,6.107681980790186e-13,ExcludeGroupD
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.0260493760195013,-2.9351088146104287e-13,ExcludeGroupD
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.936079617694902,-8.451427741783786e-13,ExcludeGroupD
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.5218891437501307,-5.422043467052236e-13,ExcludeGroupD
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218143977,-1.306871738250528e-12,ExcludeGroupD
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.1737457223052283,1.5251922525947793e-12,ExcludeGroupD
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.1421473279848142,3.6937857229148147e-13,ExcludeGroupD
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.804553097022323,8.233981712352526e-13,ExcludeGroupD
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.749983968643691,-2.5212858907142163e-13,ExcludeGroupD
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.086936567869542,2.4443980595986615e-13,ExcludeGroupD
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.9002279263036583,-1.3208035354853734e-12,ExcludeGroupD
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.072705386315347,9.593774009448226e-13,ExcludeGroupD
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.471534093904972,1.545374659471975e-13,ExcludeGroupD
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962134,-1.2350478128432315e-12,ExcludeGroupD
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.651177960986389,-3.648870703607848e-14,ExcludeGroupD
