,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
1159,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-4.899871261991272,-27.732541443373737
1160,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.6389157070041254,-5.491360544863237
1161,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.5961825133697628,-25.998137676108428
1162,SI3,Shanghai,19,A,0.39869462963391344,Acetate,0.3700318917948441,-7.1891457041665845
1163,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.1031138670262006,-44.765065392419636
1164,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.5085127756642979,24.06908774746181
1165,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.5056809003049152,-58.831430626768665
1166,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.7164776660950509,-39.96903077846116
1167,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-0.8201190761810903,-59.72977933206868
1168,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.2690649166265428,-36.46625612722876
1169,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.226009781639242,-37.92892509361899
1170,SI3,Shanghai,31,A,1.6806242476296518,Acetate,2.0636923747356386,22.79320482530614
1171,SI4,Shanghai,31,C,7.550698567694195,Acetate,5.124781585142654,-32.12837806730721
1172,SI5,Shanghai,31,E,5.512979573371259,Acetate,4.257169135262092,-22.779160005869976
1173,BI1,Beijing,0,A,4.401418919773986,Butyrate,3.602822370152998,-18.144070450399123
1174,BI2,Beijing,0,B,6.679363503113053,Butyrate,4.60912244899065,-30.994585833777798
1175,BI4,Beijing,0,E,1.8173892950295467,Butyrate,2.360551685499405,29.886958834597273
1176,BI5,Beijing,0,C,4.9118809540286295,Butyrate,3.4076117594588387,-30.625115076048786
1177,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.986317939533681,-24.45095324882525
1178,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.1983568063698764,30.344982351980722
1179,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,0.16184077045161974,-140.1750580609695
1180,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.150945065819809,14.104856910596947
1181,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,0.3064098876851219,-140.7895307064153
1182,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.7422654636243918,-65.91197002921785
1183,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.8529140385466383,-10.08563799386998
1184,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.08635153867131347,-7.855808095960898
1185,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,0.014085523298740625,-107.05853319151086
1186,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.24997680484129942,-426.29450694865596
1187,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.40049852912902956,-37.605814185870905
1188,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.2090026841249397,-57.998663843227746
1189,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.09471013990341143,-64.92448794367759
1190,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.4596096259226885,-3.001459162468635
1191,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.06505129912759883,0.9017534035020168
1192,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.3722924200150088,-46.15973949521809
1193,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.042893938437457334,-285.4720118893895
1194,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.5237376693520506,-46.27505216312892
1195,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.3975949351797235,-54.57401720199814
1196,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.14726317091535948,166.47587988486347
1197,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.2383620176008191,31.407283827986898
1198,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.16342573023734996,-47.1097574426989
1199,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.32738627556369354,26.376504262282452
1200,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.15144246153536453,-63.94990635715927
1201,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.24438488279098125,-35.52579097678098
1202,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-0.9868954757627102,-56.25380185119111
1203,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.19596380946154085,-33.18745650931856
1204,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.2864866107329534,-119.66322364830597
1205,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.471008494709985,-10.72733775324664
1206,GI3,Guangdong,0,C,5.345893454989721,Butyrate,3.485759460301216,-34.79556804395911
1207,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.9986438351113898,90.65236339650514
1208,GI2,Guangdong,1,B,3.247787161670395,Butyrate,1.9537369027083553,-39.844059802751566
1209,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.1923448050523184,-26.22876489047891
1210,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.233615579761662,-36.13529440366264
1211,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.4806390382982524,-29.012427247597454
1212,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.7129029322184803,-33.39545905001145
1213,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.33687658272438425,-1.8998401856934553
1214,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.2649067482676896,-172.35395726568888
1215,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.225808484152795,-423.2872874640102
1216,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.2048742036781678,-72.62173783693329
1217,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.21176622254687708,47.43394240438332
1218,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.5483475132123915,-48.82749765276052
1219,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.12081391621725703,-0.10843518208392543
1220,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.3498403938848128,-34.4110399058603
1221,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.09582147601247464,16.239483945509093
1222,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.10503946107637453,36.77342043446731
1223,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.2251533605679657,-8.23586750534723
1224,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.039769417020748564,-89.73166585126049
1225,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,0.5037241667969021,-157.9682428550381
1226,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,1.0257685725119776,-1387.824582079089
1227,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,0.33395184719634363,-181.62313140401736
1228,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.308284664057594,-11.305558048937844
1229,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,0.870911048765674,22564.34778519499
1230,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.6329277654440446,25.913220545343723
1231,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.79140221726933,-34.98697934273006
1232,HI2,Hunan,0,A,5.226444641801551,Butyrate,3.137075575905306,-39.976871642058406
1233,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,-0.10046181758646526,-92.60844292711721
1234,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.282411470111228,-30.924735812602805
1235,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.356641858882597,-15.366316871971177
1236,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.0023829982731725,-31.639741892060126
1237,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-0.6083572320098589,-70.28687336142396
1238,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.4061559926666962,374.3579204461922
1239,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.231595181479346,-28.038486267880113
1240,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.6392921523530429,-49.37116941210338
1241,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.3855032335881699,-46.95514706724073
1242,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.2834044369293922,-140.0072735302783
1243,HI1,Hunan,8,B,1.789090100057591,Butyrate,0.9960057914861058,-44.32891940690721
1244,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.3652462064769822,-43.242462381372775
1245,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.4585242345524747,-6.916813772423451
1246,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.6396270679292457,-41.27562974426489
1247,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.08028156556398228,7.293274421770402
1248,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.862461120048181,-50.19316291316921
1249,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.08799657093053494,-85.69031820130502
1250,HI2,Hunan,19,A,0.020885381296673906,Butyrate,0.04171899995639641,99.75215852554417
1251,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.43473540948622585,-0.9386564156557969
1252,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.3789880577286269,4.520895398333211
1253,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.3291687618762646,5.259356064059195
1254,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,0.0014287655318861896,-100.2666861025034
1255,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.2333560424905856,-54.78598314744296
1256,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.2114010815438547,-35.94958677725562
1257,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.389734178336382,-24.494951361370315
1258,SI2,Shanghai,0,B,9.66093744424335,Butyrate,8.025494231066412,-16.928411167297718
1259,SI3,Shanghai,0,A,11.184585405010635,Butyrate,6.6865731739381395,-40.21617313644375
1260,SI4,Shanghai,0,C,11.31649504229364,Butyrate,6.476231373368421,-42.77175619160779
1261,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.37365611724813,-16.231118669965543
1262,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.4405976123468727,-18.170581183619642
1263,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.842991705788463,-13.201622539073671
1264,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.4450955895362063,-24.326051695913787
1265,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.7145251854217909,-27.48028013119542
1266,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,0.16375742640535407,-117.92443814394883
1267,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.0438771860507188,-59.35605471005812
1268,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.19746895687413915,-87.22129042109631
1269,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.22476758994395443,206.31850354018312
1270,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.2011296961979685,-51.59694494802524
1271,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.9499625876365007,-2.297439395200592
1272,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.49654795725998097,72.09815876356608
1273,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.25846917771398387,16.125449170805805
1274,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.7860279700130681,-50.54474547001501
1275,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.521343308145747,-34.9381434535649
1276,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.58809133521809,-43.65212163697674
1277,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.6341133699834676,-36.795432742669085
1278,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.4441610664039091,-25.080208584044904
1279,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.34598489557046364,-65.55637179268622
1280,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.1959089396941186,-71.21817087178253
1281,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.3450032607682265,-64.6209200649021
1282,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.0009326381174720313,-99.41400766189192
1283,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.5749102253704281,-34.274611307734844
1284,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.20507538262455074,1.9190247879289875
1285,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.4203834684739476,-40.35310738264987
1286,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.2635043295801467,-51.88522293888721
1287,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.8560716973538982,-57.900591972595535
1288,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.8871320882486939,-17.41725839540729
1289,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.9083486252871537,24.749087990855372
1290,BI1,Beijing,0,A,12.404127652175521,Propionate,9.009116339162336,-27.370012694264272
1291,BI2,Beijing,0,B,18.569294818944936,Propionate,14.020971140138561,-24.493787853300937
1292,BI4,Beijing,0,E,2.258550158454702,Propionate,3.358704668315289,48.710652085464936
1293,BI5,Beijing,0,C,1.4354249588786279,Propionate,1.456342792838214,1.4572572275688593
1294,BI1,Beijing,1,A,6.676379790994095,Propionate,5.130179368520341,-23.15926401549916
1295,BI2,Beijing,1,B,3.147306765981153,Propionate,2.65716456229345,-15.573385123610741
1296,BI1,Beijing,3,A,-1.669301522315607,Propionate,-0.8870080634077514,-46.86352036764937
1297,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.619236049717499,-42.939021851768956
1298,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.1336639227652352,-48.02920295885828
1299,BI1,Beijing,5,A,-2.469505067231667,Propionate,-1.2648898741617076,-48.77962021840845
1300,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.317356836065421,-72.28799112236403
1301,BI4,Beijing,5,E,0.310834907538083,Propionate,0.21738231357413923,-30.065025419480634
1302,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.5137898335132405,-55.813320396778884
1303,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.07327760407410602,-79.49911821060547
1304,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.16967290960905923,-45.8384925581422
1305,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.367706272764801,-47.995284141479466
1306,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.27492735430975135,-44.04563832307665
1307,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.12499603464693618,-50.35177894113234
1308,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.07241154424531077,-470.98193447839816
1309,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.6181819815990007,-35.10069256424704
1310,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.11284386462319665,-28.924307687792016
1311,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.30957108057272453,-38.50882785180944
1312,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.151573494352862,-70.36072684764488
1313,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.08225931681488767,473.50989650857656
1314,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.21577412032684454,156.30190054956324
1315,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.012097509898501668,-94.48915492584482
1316,BI5,Beijing,25,C,0.02809294604522747,Propionate,-0.013208315968162075,-147.01648572882925
1317,BI1,Beijing,31,A,0.15196148482139574,Propionate,-0.042218845258348736,-127.782595904462
1318,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.223986610850242,-39.843582761055735
1319,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.2331390432658613,-40.30803606172111
1320,BI5,Beijing,31,C,0.232804727159545,Propionate,0.045629908392645004,-80.39992187900289
1321,GI1,Guangdong,0,A,1.658889566823928,Propionate,1.3552107341577446,-18.306151219432888
1322,GI2,Guangdong,0,B,13.125369631441956,Propionate,10.41764410248632,-20.62970876240508
1323,GI3,Guangdong,0,C,14.519865725126657,Propionate,11.71728980159957,-19.301665570344937
1324,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.918924386415225,37.39850524752967
1325,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.202796981552291,-13.615378850839138
1326,GI3,Guangdong,1,C,5.050139181445348,Propionate,5.54267822301316,9.752979549107152
1327,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.4840293631399288,-24.178577940080043
1328,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.1176381368611557,-68.76212967570588
1329,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.2949701593303922,-13.150578481259585
1330,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.569148563806559,-51.950568857756394
1331,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.8944909918298112,197.43557570573242
1332,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.7421500251134916,48.29310861064579
1333,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.02694020547893695,-95.93345054373076
1334,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.4703732561949849,-24.860006469726553
1335,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.9976211778902795,-32.889044358104854
1336,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,-0.22660560563786716,80.68583911829136
1337,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,0.06295587582491309,-113.39498610933552
1338,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.2774816405997808,-42.83875532232588
1339,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.047294962597627145,-81.60663788599692
1340,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.12324130689504566,-340.33660483637817
1341,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.6379508589510557,-33.258718265568945
1342,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,0.549410354059043,-220.26612528077928
1343,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,1.2563367755409656,-714.5135463938573
1344,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.7157214315611335,-30.65399217813818
1345,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.8853959562327107,127.36096857898262
1346,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,2.3997325044153346,-658.8391084783577
1347,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.8851612097266754,-42.831469823455635
1348,HI1,Hunan,0,B,20.789509840878406,Propionate,13.044509323333694,-37.254368077094924
1349,HI2,Hunan,0,A,11.021309751553892,Propionate,7.513583238308733,-31.826766439901615
1350,HI4,Hunan,0,C,-0.38338241209664536,Propionate,0.08667564404323176,-122.60814302075549
1351,HI1,Hunan,1,B,2.07585459000971,Propionate,2.3446410977768464,12.948233901387043
1352,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.3089041731981217,-13.402150207046908
1353,HI4,Hunan,1,C,4.621551786087369,Propionate,3.7924159809284945,-17.940636468791475
1354,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-1.3387474442112854,-63.30121440231468
1355,HI2,Hunan,3,A,2.065840969185746,Propionate,2.249635040323673,8.896816060839843
1356,HI4,Hunan,3,C,1.3114014541732937,Propionate,1.9389848326396777,47.85593126111119
1357,HI1,Hunan,5,B,2.923701429786639,Propionate,2.243868188014878,-23.25248518352891
1358,HI2,Hunan,5,A,1.841387977042675,Propionate,1.090981645415143,-40.752211971792455
1359,HI4,Hunan,5,C,-0.715508578316298,Propionate,-0.7348286371594793,2.700185494441507
1360,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.853760357662766,341.1463502196651
1361,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.9593836784125119,-42.14665487276611
1362,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.382909153109603,-15.509235061765436
1363,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.5667179658480483,-47.22383951674312
1364,HI2,Hunan,13,A,0.07788492776091974,Propionate,-0.2596207341659652,-433.33886495075484
1365,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.9455436539816097,-40.74344088451657
1366,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.053804443835220324,-79.8568699445457
1367,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.4614900084727405,-19.26953119771974
1368,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.3131211242299187,-32.649557683833066
1369,HI1,Hunan,25,B,0.424413393226411,Propionate,0.24089321274881165,-43.240902244500376
1370,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.38779804385258193,-36.25026976297867
1371,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.44538085341482997,-53.3510750933095
1372,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.4965982858231337,-35.519827064609615
1373,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.1808096980974982,-45.73611515062872
1374,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.7571432056199062,-26.35729906197806
1375,SI2,Shanghai,0,B,1.5240611068552257,Propionate,4.278175436363129,180.7089175834157
1376,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.298069665057592,-20.979958824029648
1377,SI4,Shanghai,0,C,3.0994224475753924,Propionate,5.0615127341669695,63.3050292362203
1378,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.6400255944311664,-8.874087645873722
1379,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.38179773615620477,-20.58237131931967
1380,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.38802036155524533,-34.93194755771383
1381,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.07073765578337785,2.058557193252217
1382,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.14601892226274035,-15.283381881161581
1383,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.0372141397870939,-118.19218979794019
1384,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.020137644631911134,-136.4858588927057
1385,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,-0.08386668187499932,-68.35536653939776
1386,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.2864518183613925,-37.16234721754896
1387,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.3267482985066472,-41.8652933381811
1388,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.20649198765471868,-40.51181531773275
1389,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.18353700042835908,-32.907287876655964
1390,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.21668890785460182,-44.49618933784624
1391,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.0615411020542318,-67.1984429381432
1392,SI3,Shanghai,13,A,0.006064222672179917,Propionate,-0.010532067619729451,-273.67547646372077
1393,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.3180654007121526,-31.0640542451053
1394,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.2278344656513156,-32.09935450048396
1395,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.4721125783907459,6.424973429635167
1396,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.36996206184642993,-33.58333916660532
1397,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.2880202891245495,-39.13277601411322
1398,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.16295637672621666,263.7371411231166
1399,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.26645085120398093,-7.135837415721154
1400,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.04140909571743194,-245.1882871301885
1401,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.12063753892977803,-57.25537887764721
1402,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.3557228701990121,-29.946627805242432
1403,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.8620507680624605,-37.23168570260886
1404,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.05858505636679621,-135.46678490572614
1405,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.7830871889266027,-23.231336690537212
1406,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.3927728436657595,-0.983132002837828
